Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
47200,-784148.6769199681,145248.66685878392,-638900.0100611842,300.59453679498466,2397445.805216916
47600,-784426.7953737472,145637.2655621275,-638789.5298116198,301.39874828798423,2401879.571837195
48000,-783134.4541708981,144330.4714363652,-638803.9827345329,298.6943160655402,2402965.193137854
48400,-783894.210683887,145619.11511486673,-638275.0955690204,301.3611856348806,2400630.300913437
48800,-784063.8462160563,145043.86351243668,-639019.9827036195,300.17069285644334,2396911.811026346
49200,-783946.0615298218,144866.1701046732,-639079.8914251487,299.8029533876183,2397181.8865418965
49600,-783786.6891138647,144429.19093225774,-639357.498181607,298.89861770756016,2398304.6826574877
50000,-783796.2679119974,145014.86117916802,-638781.4067328294,300.1106720443877,2400088.913406162
50400,-784297.9688958636,145067.7929947802,-639230.1759010834,300.2202153189646,2397573.3487131465
50800,-783899.7851824833,144582.06124693318,-639317.7239355501,299.21498537153496,2398833.871329811
51200,-784063.3453913567,144876.79843030963,-639186.546961047,299.8249488846558,2401648.1533918055
51600,-784149.7816523905,145103.41060736458,-639046.371045026,300.29392656181517,2399189.267568641
52000,-783169.1023591785,144406.16653669567,-638762.9358224828,298.8509683372173,2399209.726000905
52400,-783921.9454321164,145054.00944111514,-638867.9359910012,300.19169002493663,2401690.0155295404
52800,-784035.9732633497,145374.6430066857,-638661.3302566641,300.85524653260023,2402096.477194333
53200,-784496.261235752,145271.1355771326,-639225.1256586195,300.6410361820735,2400250.5525304256
53600,-784470.4702764743,145131.65777474613,-639338.8125017281,300.3523845454818,2401670.9923023074
54000,-783875.4202943299,144614.17682689728,-639261.2434674326,299.2814490995126,2402175.3514350387
54400,-784271.1689978024,145217.4109893195,-639053.7580084829,300.5298522522142,2404006.7665146105
54800,-784246.0242521443,145154.94478081018,-639091.0794713341,300.4005773926353,2404386.602411212
55200,-784534.0659626622,145137.00208176565,-639397.0638808965,300.3634446779276,2404073.308525388
55600,-784876.7620456212,145037.0434378799,-639839.7186077413,300.1565785984839,2401364.644700407
56000,-784134.4005827182,144500.0991221889,-639634.3014605293,299.0453633883866,2403652.975213162
56400,-783938.7876133828,144917.27783167103,-639021.5097817117,299.90872168040755,2401389.8900869647
56800,-784036.3079652948,145205.71675607315,-638830.5912092216,300.50565084161343,2401386.1165637462
57200,-783294.6722136158,144649.47868852312,-638645.1935250927,299.3545068904921,2401647.309846407
57600,-783993.9587304963,145040.27746785217,-638953.6812626441,300.16327147741026,2401912.028994346
58000,-784293.5269753739,145464.6779784362,-638828.8489969376,301.0415754071709,2401166.9299275298
58400,-783974.722483295,145069.67555940713,-638905.0469238879,300.2241113178351,2401609.930942439
58800,-784008.8146845222,144777.9632323298,-639230.8514521924,299.62040779523795,2402795.739430668
59200,-784049.2718448803,145077.60926347403,-638971.6625814063,300.2405302506256,2401557.67996767
59600,-783770.7618938431,144631.17825780407,-639139.583636039,299.31663384412195,2400074.6553167254
60000,-783764.8399809871,144472.29276410388,-639292.5472168833,298.9878176669058,2401273.916737439
60400,-783801.8773332189,144424.04403656028,-639377.8332966587,298.88796612113555,2399825.332676398
60800,-783875.5670552708,144959.7005925385,-638915.8664627323,299.9965162910452,2400982.0246191258
61200,-783700.371405432,144213.4289267427,-639486.9424786892,298.45209464123275,2399682.4820788596
61600,-784206.1319504802,144900.30609766406,-639305.8258528161,299.8735983940272,2399139.13135545
62000,-783271.349205647,144825.74432827422,-638445.6048773727,299.71929156962005,2400387.5124376835
62400,-783402.9598282453,144729.7985422305,-638673.1612860148,299.5207301663593,2401070.124291324
62800,-784310.673359769,145745.76347019034,-638564.9098895786,301.6232865169587,2403118.6551952465
63200,-783577.0279576585,145201.77412174788,-638375.2538359107,300.4974914941689,2403530.5728415516
63600,-783337.8427237901,144665.24346802797,-638672.5992557621,299.387132364415,2399240.7048956314
64000,-784212.5132667954,145181.0091503081,-639031.5041164873,300.4545180397029,2399043.163333883
64400,-784022.1705267251,144716.44823748196,-639305.7222892432,299.4931014881845,2398825.1182389488
64800,-784481.9713573017,145079.00421954223,-639402.9671377596,300.2434171354572,2396648.6283336733
65200,-784917.4998688963,145075.47215258665,-639842.0277163096,300.2361074640269,2397995.2920112554
65600,-784345.2793204138,144729.43508190734,-639615.8442385065,299.519977979163,2399815.709998333
66000,-784060.7839404626,144751.31262228143,-639309.4713181813,299.56525391358076,2400319.398976515
66400,-784477.3202383922,144843.4261604954,-639633.8940778968,299.75588441608926,2400371.812072557
66800,-784557.3593626345,144871.79846720528,-639685.5608954291,299.8146013776814,2399421.5469394866
67200,-784456.6054604804,145222.1230824167,-639234.4823780638,300.5396040074112,2398795.057986194
67600,-784425.5639596176,144441.4312779,-639984.1326817176,298.92394930686584,2399267.7761683604
68000,-784019.1497520051,144682.78338940404,-639336.3663626012,299.4234315240251,2401107.2409146777
68400,-783899.9775120788,145115.12661893846,-638784.8508931403,300.31817304302774,2399955.1705964087
68800,-784493.1212682187,145176.81847959172,-639316.302788627,300.4458453768132,2397416.5355738434
69200,-784533.8905573302,144921.6082598575,-639612.2822974727,299.9176835737108,2396273.368067028
69600,-784551.5135359027,144627.55778743958,-639923.955748463,299.30914122036353,2396867.3590126853
70000,-784339.9707820502,144899.54839354145,-639440.4223885087,299.87203031271747,2396652.0992787727
70400,-784143.6239603797,144766.77281628805,-639376.8511440918,299.5972490427388,2394864.7837454807
70800,-784383.2547536456,145252.62616838602,-639130.6285852595,300.6027306521925,2395487.1638959395
71200,-783976.0891847262,145206.1827135677,-638769.9064711585,300.5066151484141,2400480.2277784413
71600,-783535.8329240542,144802.93783804087,-638732.8950860134,299.67209315798664,2401999.8661094354
72000,-783945.2982648457,144863.4779611057,-639081.82030374,299.7973819516378,2399650.430454251
72400,-784129.1942215216,145165.50124728293,-638963.6929742388,300.4224241759358,2402735.1180869616
72800,-784013.9659714695,144790.4104887599,-639223.5554827097,299.6461675998674,2401298.5666148355
73200,-783957.961673598,144662.24870248645,-639295.7129711116,299.38093464721567,2398518.780648579
73600,-783741.0466468681,144803.35498902222,-638937.6916578459,299.6729564588948,2401521.47156755
74000,-783931.001658887,145074.8807835679,-638856.1208753191,300.23488361598675,2398459.8750126236
74400,-783275.7077050888,144613.56532055812,-638662.1423845306,299.28018357695225,2402115.6524709733
74800,-784054.451102503,145017.94866371373,-639036.5024387893,300.1170616451114,2402578.8804186666
75200,-783752.0188474181,144731.95916101724,-639020.0596864009,299.5252016029475,2402806.5150603503
75600,-783925.8280599028,145154.93857050207,-638770.8894894008,300.4005645402991,2401100.038626513
76000,-784274.5811288649,144920.78209248712,-639353.7990363778,299.9159738065688,2399687.820831393
76400,-784548.8039424783,145190.42851164428,-639358.375430834,300.47401156497233,2400935.6069096904
76800,-784758.7822766192,145294.1194972355,-639464.6627793837,300.688601787779,2399858.3564756545
77200,-784820.8080295118,145222.98370368124,-639597.8243258307,300.5413850774613,2398756.6916225655
77600,-784332.9228407153,144772.35369399947,-639560.5691467158,299.6087987621741,2402046.4112001318
78000,-784570.7483735927,145083.80243962357,-639486.9459339691,300.25334713188323,2403152.6658282694
78400,-783855.3818606612,144626.4654413113,-639228.91641935,299.30688059184587,2402201.0875326223
78800,-784083.6125231066,144590.06311187564,-639493.5494112311,299.23154536439336,2400149.895817411
79200,-783962.0936786904,144690.0963826494,-639271.997296041,299.4385658854255,2400351.534549207
79600,-783883.7495489743,144812.9101973962,-639070.8393515781,299.69273112187295,2403968.228657872
80000,-783634.2095204461,145085.11216962544,-638549.0973508207,300.2560576399502,2404435.8746688324
80400,-783828.3789089317,144608.80846360902,-639219.5704453228,299.27033918221775,2404615.6287631583
80800,-783810.4090331715,144619.36213288142,-639191.0469002901,299.2921801766656,2403418.8001883295
81200,-784118.8467185183,145112.87962549675,-639005.9670930216,300.31352285265143,2398704.2935061194
81600,-783262.8247917418,144540.60078227503,-638722.2240094667,299.12918224894014,2399840.571653754
82000,-784029.7329607971,144841.73406293747,-639187.9988978596,299.75238259199244,2398610.4205146316
82400,-784535.5067255107,145008.8315517741,-639526.6751737365,300.0981936300055,2396166.4138140776
82800,-784674.0179329435,144763.31241350924,-639910.7055194343,299.59008768151665,2398972.718047056
83200,-784529.5068481081,144731.0720750945,-639798.4347730137,299.5233657638462,2399920.822816168
83600,-784884.0058835483,144941.60935016116,-639942.3965333871,299.9590761634347,2400027.871654617
84000,-784283.5467922649,144701.48932691794,-639582.0574653469,299.4621437734653,2398218.299256065
84400,-784319.7208211594,144625.01539108434,-639694.7054300752,299.3038796887344,2401779.7294719866
84800,-784054.7647781386,144441.90716155167,-639612.857616587,298.92493415601405,2403460.023993267
85200,-783776.9862106497,144952.62918314515,-638824.3570275046,299.9818818914528,2401581.507599623
85600,-784225.3666671071,145228.88987811096,-638996.4767889961,300.5536080038766,2402835.4837452895
86000,-783408.1848272937,144682.5749411287,-638725.609886165,299.4230001368452,2399262.150743546
86400,-783724.3173083559,144606.62586861788,-639117.691439738,299.26582226550823,2398483.3296099356
86800,-784617.2713910498,145180.367545464,-639436.9038455858,300.453190227785,2399033.877476234
87200,-784497.7363244849,144578.0064668954,-639919.7298575896,299.2065939366694,2399818.7461378775
87600,-784045.3046177857,144544.06266926104,-639501.2419485246,299.1363466817539,2398893.597116126
88000,-784229.9766430246,144996.3706386067,-639233.6060044179,300.0724055625305,2401355.3066623714
88400,-784197.6064934037,145121.61842897144,-639075.9880644322,300.33160795208425,2400461.6905266717
88800,-783857.281637208,145004.4180423882,-638852.8635948197,300.08905979877534,2402726.269529571
89200,-783665.3941785658,144854.18429707972,-638811.2098814861,299.77814855904677,2403697.3039652766
89600,-783838.4527080936,145014.74086088763,-638823.711847206,300.1104230437012,2398867.633393721
90000,-783584.0818313757,144658.46472507896,-638925.6171062967,299.3731036429067,2399571.055116446
90400,-784009.4892460395,145059.74146145696,-638949.7477845824,300.2035525365645,2395922.6516706124
90800,-784094.8099525018,144947.00396115848,-639147.8059913433,299.97024040080083,2399398.365402197
91200,-784087.4605360556,144970.86582568314,-639116.5947103725,300.01962292711914,2399666.622695442
91600,-784636.194107217,145078.7226245848,-639557.4714826323,300.24283436999974,2398722.66638822
92000,-784624.7777679363,144660.9606847708,-639963.8170831655,299.3782690730869,2395788.0615853257
92400,-784502.0042277541,144703.2475077836,-639798.7567199705,299.46578235806885,2396220.0908268993
92800,-784332.9245960384,144579.86699434658,-639753.0576016918,299.2104443292373,2399027.406384585
93200,-784739.199186051,144611.02439800123,-640128.1747880499,299.2749250953735,2397103.3454128415
93600,-785397.3978658003,144993.87032598178,-640403.5275398187,300.0672311238828,2399265.422028513
94000,-784825.592414694,144580.11176103933,-640245.4806536548,299.2109508779873,2399136.343177958
94400,-783869.9249250673,144328.46318160935,-639541.4617434579,298.69015994885325,2400231.597280073
94800,-784058.5124194906,144844.31999608548,-639214.1924234052,299.75773422373965,2398879.8029569257
95200,-784005.3393991786,144472.70619658305,-639532.6332025956,298.98867327231176,2398168.0973168705
95600,-784073.4794035404,144958.13303878394,-639115.3463647563,299.9932722124252,2397775.486409255
96000,-784409.4600898176,145590.14601398841,-638819.3140758292,301.3012335978106,2397444.438022691
96400,-784320.5721978851,145248.26781531636,-639072.3043825688,300.59371096787805,2398140.961503294
96800,-783751.8202236552,144816.78070567833,-638935.0395179768,299.70074120326916,2397791.8439941215
97200,-784816.5231335545,145051.0423299672,-639765.4808035872,300.1855495389657,2401261.496096563
97600,-783903.5823015205,144442.0307723391,-639461.5515291814,298.9251899705987,2401277.144611842
98000,-784190.1258392754,145080.54450276616,-639109.5813365092,300.2466047772597,2398712.7038583523
98400,-784637.7670001318,145151.69427213012,-639486.0727280016,300.39385041074854,2398599.515264084
98800,-783801.383843738,144998.59054573884,-638802.7932979992,300.0769996973377,2399541.318425055
99200,-783789.8746876493,144892.13033066678,-638897.7443569824,299.8566785079681,2399447.1605459326
99600,-783808.3028513537,144569.58476985482,-639238.718081499,299.18916509428686,2398511.4041312775
100000,-783360.6492702183,144990.87291577802,-638369.7763544401,300.06102793351096,2402037.845552199
Elapsed time: 730.8439819812775 sec
Benchmark time: 11.821948614227402 ns/day, 
