Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
53600,-784355.6221134962,144567.45994680494,-639788.1621666912,299.18476773757266,2399615.589051395
54000,-784649.0779072215,144963.98675651557,-639685.0911507059,300.00538657882953,2399872.97749934
54400,-784349.2482642129,144730.74650897871,-639618.5017552341,299.52269199934364,2400323.7201597556
54800,-784540.5503462396,144860.40523254705,-639680.1451136925,299.7910228886753,2401891.251609709
55200,-784163.4158643387,144326.93888913392,-639836.4769752048,298.6870054001713,2401787.4782589125
55600,-785092.5094783662,145430.2983763237,-639662.2111020425,300.97042624762474,2401924.654070229
56000,-784719.5422508349,144985.18724176576,-639734.3550090692,300.0492613363844,2402416.7238544775
56400,-784296.4853353292,144863.61830133194,-639432.8670339972,299.79767238807494,2400469.0372736575
56800,-784615.9880642216,144768.38435994028,-639847.6037042814,299.60058415918525,2399622.0429188306
57200,-784604.0554683794,144765.58936896146,-639838.466099418,299.59479987877296,2398607.817431548
57600,-784607.2609456279,144623.33186304013,-639983.9290825877,299.30039559938905,2397576.903986265
58000,-784021.735102029,144570.71830699217,-639451.0167950368,299.1915109682843,2397638.304798269
58400,-784545.2147098061,145245.88999841735,-639299.3247113888,300.5887900361766,2399540.878917017
58800,-784703.7992079655,145383.65107984468,-639320.1481281207,300.8738888901322,2398981.014139223
59200,-784455.6203277222,144611.5926176925,-639844.0277100296,299.27610103549455,2398224.9594097733
59600,-783976.0896912615,145016.221825436,-638959.8678658255,300.11348792451594,2396695.6587605104
60000,-783891.3909905843,145182.75163830398,-638708.6393522803,300.45812414765095,2395178.3317884444
60400,-784465.796523284,145216.547622461,-639249.2489008231,300.52806550011155,2395937.6251466083
60800,-784231.9707817168,144937.00320986257,-639294.9675718541,299.9495436793203,2398931.906072784
61200,-784031.5877631382,145166.03661158073,-638865.5511515576,300.4235321212727,2396033.460595135
61600,-783995.2504258375,144579.0742824942,-639416.1761433432,299.2088037988474,2397991.2297990015
62000,-784244.6423989683,145201.58892365074,-639043.0534753177,300.49710822362033,2400237.721827943
62400,-783761.0781018819,144973.6736971735,-638787.4044047084,300.0254338639648,2400000.719363731
62800,-783897.2263561025,145160.5155678807,-638736.7107882219,300.41210622932107,2400856.9127261867
63200,-783968.9416537341,145053.33516407677,-638915.6064896573,300.19029459736805,2399490.276442256
63600,-784395.2044378351,145233.6135571752,-639161.5908806599,300.56338373642546,2399357.323791
64000,-784239.1300465106,145285.2097552218,-638953.9202912889,300.6701629281909,2398438.5035942877
64400,-784387.7170392077,144900.20426423417,-639487.5127749734,299.8733876480469,2397548.797543877
64800,-784382.4565026144,144821.22601858916,-639561.2304840253,299.7099408524242,2398228.3380152374
65200,-784885.3735359818,144960.60774830668,-639924.765787675,299.9983936650263,2396807.760154292
65600,-784248.5219423266,144411.42528431604,-639837.0966580105,298.8618514030605,2399818.6759230355
66000,-784763.0512204339,145053.30154990088,-639709.749670533,300.19022503227086,2401908.258157238
66400,-784347.5699819861,144793.80019065543,-639553.7697913307,299.65318264443334,2404452.2456639553
66800,-783940.0017475032,144531.03554005836,-639408.9662074448,299.1093868207573,2401281.795791198
67200,-784112.3308348362,144503.60199177725,-639608.7288430589,299.0526126353789,2399037.514373668
67600,-784233.3872174491,144875.87284752334,-639357.5143699258,299.82303337565367,2400102.1580058197
68000,-784682.0530822023,144888.52592208507,-639793.5271601172,299.8492191243368,2400931.6479396713
68400,-784490.687382923,144483.62350352408,-640007.0638793989,299.01126682097527,2401886.4383094586
68800,-784590.6998822786,144498.35525052028,-640092.3446317583,299.04175441690484,2402314.3428473747
69200,-784789.2476979564,144792.91406405158,-639996.3336339048,299.65134879065846,2401052.0851056594
69600,-784716.3098987946,144919.81312854032,-639796.4967702542,299.91396851953203,2401625.1245766887
70000,-784782.247265125,144977.08037959324,-639805.1668855317,300.0324840500085,2401029.6914206883
70400,-784133.8853131798,144601.32468589456,-639532.5606272853,299.25485137951216,2401788.0564206922
70800,-783905.5682086602,144290.68786435382,-639614.8803443065,298.6119833002252,2403243.264389432
71200,-784085.7873743401,144732.68138139707,-639353.105992943,299.5266962500602,2403079.0025557806
71600,-784099.428943613,144606.99372204926,-639492.4352215637,299.2665835443151,2402127.855158333
72000,-784297.9251016288,145263.76625479248,-639034.1588468362,300.62578524667265,2400648.2606271436
72400,-783993.3543627268,144646.04606929547,-639347.3082934312,299.347403027792,2404103.279076858
72800,-784564.2595496856,145469.76349138125,-639094.4960583043,301.05209996096636,2403557.933167259
73200,-784642.6898052214,144910.89024410435,-639731.7995611171,299.895502461482,2405006.047917773
73600,-784717.8126077851,145040.48203773366,-639677.3305700514,300.1636948381893,2403698.062116399
74000,-784342.9414803557,145128.44957390407,-639214.4919064516,300.3457451203709,2401721.721760303
74400,-784791.6571876224,145334.6267523197,-639457.0304353028,300.7724322272743,2401268.135375104
74800,-784533.3646300407,145025.52646067028,-639507.8381693704,300.13274402220543,2399668.3236803534
75200,-784444.8777427014,144522.42129669245,-639922.456446009,299.0915595005456,2403206.199568177
75600,-784594.1403527997,144785.29388917028,-639808.8464636294,299.6355787117429,2400709.943002594
76000,-784249.1262678277,144496.90256419813,-639752.2237036296,299.0387480583505,2400924.475255042
76400,-785147.1626010071,144993.45524479527,-640153.7073562118,300.0663721064495,2399046.970221297
76800,-784378.637046635,143927.5710184059,-640451.0660282292,297.8605069357895,2399941.2614808674
77200,-784783.0025859632,144366.48636539996,-640416.5162205633,298.76884956140657,2402963.3383523216
77600,-784849.82879228,144602.97877494953,-640246.8500173305,299.2582745443787,2397282.275765288
78000,-784716.3709015932,144612.45924852486,-640103.9116530684,299.2778945424455,2398706.4855087213
78400,-784633.657399565,144618.50613741425,-640015.1512621506,299.2904086797802,2401163.6683201613
78800,-783882.6759228933,144196.0229101078,-639686.6530127855,298.4160725997162,2399253.185897649
79200,-784333.711455463,144464.87493218173,-639868.8365232813,298.97246634011645,2398515.426623652
79600,-785252.5245810664,145294.62970223662,-639957.8948788298,300.689657665532,2398974.643714659
80000,-784526.9297395332,144996.12357804787,-639530.8061614853,300.0718942665865,2398373.8101986083
80400,-784253.7499255532,144972.48287328935,-639281.2670522638,300.02296943409004,2401311.677044089
80800,-784747.8468478995,145337.41065817056,-639410.4361897289,300.77819356682954,2401175.2182326633
81200,-784804.5488716402,145222.21317574434,-639582.3356958958,300.5397904570542,2401159.997630724
81600,-784447.6743898048,145045.48067677068,-639402.1937130342,300.1740396049844,2399086.3294487405
82000,-784114.2002133221,144704.70691987814,-639409.493293444,299.4688026357212,2401159.4816872547
82400,-784491.7761896529,145094.35807826873,-639397.418111384,300.27519220198093,2400755.1886108075
82800,-784221.6345600269,144786.0061396685,-639435.6284203584,299.63705272601936,2400219.1483205045
83200,-784443.3186113929,145291.08277465898,-639152.2358367338,300.68231723979653,2401652.3503219145
83600,-783816.8825134082,145087.75869875,-638729.1238146583,300.2615346760808,2400921.0498293764
84000,-784285.4960388575,145379.6379570438,-638905.8580818138,300.8655836656127,2398270.630503223
84400,-784484.0170506709,144813.74713348967,-639670.2699171813,299.6944631750668,2399436.9540660297
84800,-784547.1144229427,144939.65378470745,-639607.4606382353,299.9550290881366,2401063.5531186257
85200,-784642.1147281985,144702.72590739303,-639939.3888208056,299.46470289736754,2399166.1291356375
85600,-784428.6379590033,144417.16818626263,-640011.4697727407,298.87373643435086,2399238.1965337815
86000,-784687.4234372862,144684.34516779167,-640003.0782694945,299.42666365042703,2398204.2721399
86400,-785439.8339618563,145187.1787047962,-640252.6552570601,300.4672860355386,2398090.569203305
86800,-784514.7350952608,144568.6433467142,-639946.0917485466,299.1872168034075,2399399.036807631
87200,-784638.0803450233,144398.9042752542,-640239.1760697691,298.83593896613047,2397209.5278089456
87600,-784455.479070765,144569.42878849278,-639886.0502822722,299.18884228825857,2397779.6339377426
88000,-784398.503172361,144976.78500916116,-639421.7181631997,300.0318727759767,2394248.732885447
88400,-783640.9482310034,144421.23415611623,-639219.7140748871,298.8821510267268,2399130.342876452
88800,-784239.2497206494,144781.35188562755,-639457.8978350218,299.62742066971333,2399348.1821329114
89200,-783485.8871796916,144949.63414862653,-638536.2530310651,299.97568361760096,2400115.0239086626
89600,-783227.1437661581,144936.17810896723,-638290.9656571908,299.9478361192662,2398058.8487310354
90000,-784263.2091622932,145539.6523099084,-638723.5568523848,301.1967360356833,2397386.832089554
90400,-784293.6773189979,144995.4128880383,-639298.2644309596,300.0704234817672,2397817.50603866
90800,-784331.0948468657,145114.64662793654,-639216.4482189291,300.3171796936497,2397679.5534799783
91200,-783769.7336547535,144682.70938151333,-639087.0242732402,299.42327836346175,2400008.55987661
91600,-783574.7068822152,144889.1280035406,-638685.5788786747,299.85046514194335,2400628.7798956134
92000,-783714.5111239862,144831.8862881244,-638882.6248358618,299.73200245789263,2402620.8540548165
92400,-784239.8017233541,145324.21262127324,-638915.5891020809,300.75088000951064,2401955.9990194226
92800,-783862.5983905775,144749.07692127343,-639113.5214693041,299.5606270930843,2406035.30008031
93200,-784158.7106376917,144877.30654417304,-639281.4040935185,299.8260004347644,2406035.30008031
93600,-783672.544990432,144725.93493310595,-638946.610057326,299.51273436288466,2405557.9189757872
94000,-783639.0956188106,144606.40360122314,-639032.6920175875,299.2653622794305,2400959.0856703008
94400,-783869.9256065559,144720.61387715975,-639149.3117293961,299.50172234892267,2399641.800881675
94800,-783988.035124722,144958.84435601576,-639029.1907687063,299.99474429529135,2397046.5072335266
95200,-784378.6399343975,145277.1286518152,-639101.5112825823,300.6534389500104,2398308.112959845
95600,-783913.0759160043,144686.31439157014,-639226.7615244342,299.43073899185583,2399974.4531386155
96000,-783460.6489246954,144601.3087351233,-638859.3401895721,299.25481836912525,2399404.753258731
96400,-784234.8814100182,145079.17903591282,-639155.7023741053,300.2437789208497,2397748.5626845276
96800,-784566.4747953771,144992.27358187368,-639574.2012135034,300.0639266353396,2399445.032211486
97200,-785011.2751436181,145191.0728259141,-639820.202317704,300.475344984092,2399301.4544403995
97600,-784101.0179781474,144157.346176396,-639943.6718017514,298.3360304547088,2399141.7645945437
98000,-784900.284946296,144945.51214029302,-639954.772806003,299.9671530526569,2397441.4331711377
98400,-784939.9247948894,144493.80661437378,-640446.1181805156,299.0323409385916,2395555.9160974775
98800,-784560.4088639575,144849.8144973317,-639710.5943666258,299.7691051856407,2396530.9632737883
99200,-784123.235344121,144590.65039148272,-639532.5849526384,299.23276074932784,2398239.661108522
99600,-784522.2657225957,145019.34073992464,-639502.9249826712,300.11994257003033,2395660.361725531
100000,-784200.3930011073,144972.2275102599,-639228.1654908473,300.02244095604476,2396436.541398545
Elapsed time: 734.4946389198303 sec
Benchmark time: 11.763190011442754 ns/day, 
