Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
43200,-784359.8176011562,144533.62273951422,-639826.194861642,299.1147410731498,2399888.195407311
43600,-784100.6596520708,144921.12958738618,-639179.5300646847,299.9166929530538,2401079.069112206
44000,-784185.5794829217,145233.7470063538,-638951.8324765681,300.56365991172464,2403706.64544762
44400,-783812.9251361112,144630.95482605053,-639181.9703100607,299.31617144838424,2402934.309426034
44800,-783932.0554315222,144611.23906896057,-639320.8163625617,299.27536936050154,2401489.2405190705
45200,-784382.9959183459,145101.88469174292,-639281.1112266029,300.2907686540051,2399529.850845026
45600,-784745.4928519999,145073.47082986418,-639672.0220221358,300.2319656932985,2397099.3217669036
46000,-784371.7844953055,144966.65070099407,-639405.1337943114,300.01089965632536,2401038.274007943
46400,-783928.3755842104,144695.95083152485,-639232.4247526856,299.45068176494414,2401073.8085180824
46800,-783894.7533088687,144964.4269248779,-638930.3263839909,300.0062975145912,2401535.7739563077
47200,-783948.3844846616,145423.38190020557,-638525.0025844561,300.95611248502746,2399019.4866257636
47600,-784364.651098208,145650.95364679024,-638713.6974514178,301.4270760073209,2399935.9433921734
48000,-783871.0130675817,144637.8749177945,-639233.1381497871,299.33049269357946,2402270.3893151437
48400,-784090.6497858764,144868.8525040262,-639221.7972818501,299.80850465778457,2401890.1175400983
48800,-783803.7903541832,145238.53884759182,-638565.2515065914,300.57357670702805,2403133.387294294
49200,-784225.6067257185,145116.04457438542,-639109.5621513331,300.320072767124,2402266.6901443745
49600,-783789.4668243726,144886.3564214947,-638903.1104028779,299.8447293067079,2401796.754319515
50000,-784366.0987727601,145097.47101456427,-639268.627758196,300.28163447552504,2400381.217382703
50400,-784080.2124681514,145360.05796055603,-638720.1545075953,300.8250625365588,2401672.1156151234
50800,-784143.3340029187,144935.81209526156,-639207.521907657,299.94707864780224,2399813.810767651
51200,-784277.2720309194,144620.5402403681,-639656.7317905513,299.2946182897438,2398650.1449045045
51600,-784202.1815812082,144754.0539787453,-639448.1276024629,299.5709271964705,2398079.5559119047
52000,-784297.3838444696,144558.97221799838,-639738.4116264711,299.16720224135,2398098.139372503
52400,-784746.1003107588,144997.97925627462,-639748.1210544842,300.0757346236037,2400280.967628926
52800,-784578.9033015014,145030.49584287143,-639548.4074586299,300.1430282414909,2398827.879090402
53200,-784035.5913104163,144916.57134062244,-639119.0199697939,299.907259585408,2397136.9312718394
53600,-784520.4933336258,144877.56332650728,-639642.9300071186,299.8265318500847,2398189.128883525
54000,-784332.2027952002,144750.61553351334,-639581.5872616869,299.5638112767574,2402856.965913788
54400,-784091.5217738791,144455.2224107154,-639636.2993631636,298.95249028607185,2402868.0212503267
54800,-784260.3874322549,145067.72646878252,-639192.6609634723,300.22007764230375,2403676.0511593753
55200,-784027.253952017,144846.52957933638,-639180.7243726806,299.7623069931026,2404255.5623178175
55600,-783989.7277045284,144441.88560860694,-639547.8420959214,298.92488955183575,2402380.1166340383
56000,-784406.3848901876,145156.8943121317,-639249.4905780558,300.4046119801963,2402347.759151897
56400,-783798.1257989822,144829.9726811163,-638968.1531178659,299.72804221629696,2399069.5964585124
56800,-784369.8220446244,145340.26994614914,-639029.5520984753,300.7841109109545,2399163.9483949263
57200,-784292.7802364844,144991.1931002071,-639301.5871362773,300.0616905605231,2396835.750912063
57600,-784395.5057086921,145214.3277636041,-639181.177945088,300.5234714652107,2398858.314195361
58000,-783458.0162816278,144411.01207931503,-639047.0042023129,298.8609962684244,2403121.8726897105
58400,-783872.8046054385,144905.35482748947,-638967.449777949,299.8840468245436,2401475.9327962473
58800,-784004.5141609337,145129.98004109107,-638874.5341198426,300.3489124477214,2401532.20604345
59200,-784328.337083373,145133.23625342982,-639195.1008299432,300.3556512334248,2401015.6375069623
59600,-783827.0933814257,144937.1638968508,-638889.9294845749,299.9498762237205,2403196.7619430893
60000,-784314.4638868241,145289.57692674026,-639024.8869600837,300.67920086243214,2400753.0231837044
60400,-784005.8563577685,145182.59191165262,-638823.2644461159,300.45779359068393,2402505.3928426965
60800,-783862.2330324448,145010.79699463834,-638851.4360378064,300.1022611467693,2402274.142088422
61200,-783705.2653899672,145058.11347900156,-638647.1519109657,300.2001833997409,2404937.353764053
61600,-784602.6155717117,145377.9522060091,-639224.6633657026,300.86209497575146,2401452.902004642
62000,-784027.4873883855,144816.0603638693,-639211.4270245162,299.69925044389004,2400269.234960936
62400,-783934.4277151452,144957.3192388829,-638977.1084762623,299.99158803996704,2397299.925931834
62800,-783217.7925481751,144669.0396658931,-638548.752882282,299.3949886591647,2400338.0463424125
63200,-784125.439090299,145482.05771276038,-638643.3813775385,301.0775430570074,2399862.4971695687
63600,-784233.5880112203,145046.6694501872,-639186.9185610332,300.1764997913821,2398595.543519164
64000,-784395.3206884847,145770.5708691895,-638624.7498192952,301.67462584263046,2399906.8913923665
64400,-784044.8417353219,145197.1361220942,-638847.7056132277,300.48789307658825,2401028.759897624
64800,-784002.0893661636,145228.77796218527,-638773.3114039783,300.5533763920032,2396557.7015182427
65200,-784119.2011670467,144967.70224975955,-639151.4989172872,300.01307585402077,2396697.2783173877
65600,-784101.2916301455,144671.47857476596,-639429.8130553795,299.4000360217242,2397017.2483110614
66000,-784297.1725547027,144986.26557350354,-639310.9069811992,300.05149296188745,2401398.5118962596
66400,-784393.6787333034,144942.51055879565,-639451.1681745078,299.9609412297234,2400108.789638868
66800,-784314.2851376282,145208.235094783,-639106.0500428453,300.51086258554443,2400429.740053063
67200,-783416.5477502083,144803.470408139,-638613.0773420692,299.6731953206805,2402502.3035787013
67600,-783871.0708231914,144472.49153271096,-639398.5792904805,298.98822902185077,2400999.2569250907
68000,-784436.6865915096,144345.22538664937,-640091.4612048602,298.72484961154436,2399763.82383561
68400,-784635.9772378041,144840.74826044808,-639795.228977356,299.7503424573111,2397451.6521734213
68800,-784529.6242025103,144949.88473390686,-639579.7394686035,299.9762022080149,2398264.6847241
69200,-784340.8096284814,144632.82622784626,-639707.9834006351,299.3200443455895,2397681.003539512
69600,-784629.1096603745,145223.57803157635,-639405.5316287981,300.54261504894544,2397281.3431152594
70000,-784652.4774002429,145082.74309242872,-639569.7343078142,300.2511547952083,2396123.9274636945
70400,-784630.075523563,144635.2218892489,-639994.8536343141,299.3250022067886,2397623.588095699
70800,-784657.9472901492,144961.02700230916,-639696.92028784,299.9992613181717,2397088.9848419074
71200,-784511.4568593737,144937.800594028,-639573.6562653458,299.9511938791399,2399283.341469878
71600,-784550.4422296269,145021.92269424695,-639528.51953538,300.1252859675315,2399243.9434936815
72000,-784398.2455035561,144683.19250056415,-639715.053002992,299.4242781863892,2398347.092120065
72400,-784635.1091238976,144745.2257570526,-639889.883366845,299.5526570445453,2398552.5083854473
72800,-784565.9256733243,144506.3198781678,-640059.6057951566,299.05823734656076,2397261.878819665
73200,-784144.0020074816,144551.5965195405,-639592.4054879411,299.1519381104672,2400778.111978033
73600,-784796.1485121055,145246.41932746032,-639549.7291846452,300.5898854914529,2398560.773380169
74000,-784515.5208230884,145203.32851205138,-639312.192311037,300.50070833080764,2400627.9493494704
74400,-784263.8320902676,145093.98060093608,-639169.8514893315,300.27441100634996,2400176.8322682013
74800,-784638.7759820935,144716.62593979613,-639922.1500422974,299.4934692460853,2402200.877471032
75200,-784965.3998490166,145247.78582496743,-639717.6140240491,300.5927134808181,2403145.30858814
75600,-784971.3330119394,144849.2912787269,-640122.0417332124,299.768022376018,2400623.8081335872
76000,-785121.1379027078,145102.10500436992,-640019.0328983378,300.29122459465844,2399436.392448361
76400,-784497.797032592,145097.74498934427,-639400.0520432479,300.28220147089837,2399508.993934524
76800,-784529.8011188019,144636.23789862226,-639893.5632201796,299.3271048551198,2397691.4084913884
77200,-784345.9595853273,144542.70579480773,-639803.2537905197,299.1335386074589,2398291.5105249756
77600,-784628.5483409342,144921.54994484005,-639706.9983960941,299.91756288981037,2396023.619350024
78000,-784176.3398396225,144701.11649191982,-639475.2233477026,299.461372185223,2398966.8901608614
78400,-783901.977452738,144996.54747981025,-638905.4299729278,300.07277153834855,2399531.56818806
78800,-783946.192251773,145353.1140780612,-638593.0781737118,300.8106920560082,2398654.9439539304
79200,-783419.6636168442,145316.49830510336,-638103.1653117408,300.73491510362936,2399203.6383512747
79600,-783706.093734214,145410.60310880115,-638295.4906254128,300.9296665632432,2401163.2704443866
80000,-783829.6797929722,144930.45051354545,-638899.2292794266,299.935982765084,2401366.3042917256
80400,-784321.2216874774,145431.81532795157,-638889.4063595259,300.9735656043003,2401865.8744172915
80800,-784170.9441699552,144970.41142092383,-639200.5327490314,300.0186825288966,2401109.3742004456
81200,-783571.4890092894,144854.68999419225,-638716.7990150971,299.7791951076492,2400071.7189559657
81600,-783686.9216062401,144990.20680084845,-638696.7148053916,300.0596493975626,2398487.1580630755
82000,-783652.489597537,145134.47873071145,-638518.0108668256,300.3582225608664,2399652.9824579116
82400,-783839.4667704154,144841.34882860337,-638998.117941812,299.75158534311765,2398676.393717225
82800,-783526.8330362065,145004.02664723125,-638522.8063889754,300.08824979997496,2397611.79497684
83200,-783470.6811107077,145229.17117556755,-638241.5099351401,300.5541901536511,2400458.255892215
83600,-783640.7866285327,145242.9848384171,-638397.8017901155,300.5827777591383,2400948.89744185
84000,-783453.5409186799,144690.70884801768,-638762.8320706623,299.4398333927125,2403506.029201875
84400,-783343.8914526844,144851.33128417234,-638492.5601685122,299.7722442012863,2399621.105713926
84800,-783747.6182478581,144972.57859974925,-638775.0396481088,300.0231675415943,2401707.389601716
85200,-783872.6400481367,145122.03730148022,-638750.6027466565,300.3324748157221,2400885.5501295994
85600,-783854.9893687997,145101.40694561764,-638753.582423182,300.2897799504367,2402417.954424747
86000,-784204.5465835333,145067.9620131001,-639136.5845704331,300.22056510519457,2399590.0792917875
86400,-784298.0037672244,144666.60518623443,-639631.3985809899,299.3899504629378,2396725.5169604095
86800,-784471.7506612375,145280.1083304352,-639191.6423308023,300.65960544457414,2396799.3274071165
87200,-784105.4117073087,145078.319435709,-639027.0922715997,300.2419999639018,2396292.370962273
87600,-783660.3413097262,144708.91246817575,-638951.4288415505,299.47750608801334,2398455.0611764137
88000,-784377.1482127608,144923.40249770758,-639453.7457150532,299.9213967788445,2397182.2041767715
88400,-784699.312625622,145254.05983953402,-639445.2527860879,300.60569765852705,2397421.9035801203
88800,-784184.3460008384,144766.81605844325,-639417.5299423952,299.5973385330997,2400003.5292157973
89200,-783794.3503965399,144686.0581094351,-639108.2922871048,299.4302086117062,2397650.0603046482
89600,-783944.8724918737,145127.1660045686,-638817.7064873051,300.3430887522391,2400628.9255328444
90000,-783988.8530512577,145069.48834688676,-638919.364704371,300.22372387840414,2400335.415561926
90400,-784512.9832292766,144903.41763495724,-639609.5655943194,299.8800377723127,2401428.3054086827
90800,-784283.1556940118,144838.84281176873,-639444.3128822431,299.74639909951276,2399490.36711718
91200,-784405.6512010995,144818.26020086926,-639587.3910002303,299.7038030432242,2399858.6266828673
91600,-784241.2412539008,144846.62335019786,-639394.6179037029,299.7625010534632,2399144.7349709566
92000,-784347.4061039987,144844.2506424217,-639503.1554615769,299.75759069517665,2396684.4119772725
92400,-784824.770426399,144663.77344665365,-640160.9969797453,299.3840901306812,2396553.578689549
92800,-784570.7316750127,145037.2320357891,-639533.4996392237,300.1569689050002,2397837.8689348376
93200,-783432.9746862575,144617.50668469426,-638815.4680015633,299.2883402957192,2398599.351634661
93600,-783948.5391584344,145146.16748696944,-638802.3716714649,300.38241263674854,2400279.6327917986
94000,-783241.7051770651,144863.19197863757,-638378.5131984275,299.79679010615376,2400986.781642122
94400,-783752.3434679469,145287.163764132,-638465.1797038149,300.67420678219634,2398996.755355194
94800,-783741.3542319087,144964.62030005295,-638776.7339318558,300.0066977077388,2399252.0626170966
95200,-783923.1088094558,145194.3091188972,-638728.7996905586,300.48204254635687,2399356.9943458717
95600,-783726.3633678053,144762.89840903637,-638963.4649587688,299.58923089236015,2399623.367877593
96000,-783614.9618740685,144904.6351008844,-638710.326773184,299.8825573383394,2401044.6545875175
96400,-783528.9596396678,145116.29681762526,-638412.6628220425,300.32059478871275,2405097.768109617
96800,-783565.4177939087,144860.44827466083,-638704.969519248,299.79111196504704,2403291.0832977695
97200,-783819.5697734449,144861.95705977635,-638957.6127136685,299.79423442098926,2404519.956079329
97600,-783614.7728444915,144605.58479690223,-639009.1880475893,299.26366775024206,2405774.6889115097
98000,-784368.1381944919,145602.59225079013,-638765.5459437018,301.32699129230224,2404825.743303004
98400,-783514.292851053,144821.9247167846,-638692.3681342684,299.7113868199842,2403349.371589065
98800,-783853.3516759764,144916.7844425586,-638936.5672334179,299.9077006034164,2404142.7206231747
99200,-784475.5721770477,145256.9198246813,-639218.6523523665,300.6116164454542,2403753.4628507285
99600,-784201.486171801,145094.70597090625,-639106.7802008948,300.27591217159227,2401470.651367681
100000,-783275.3914941349,144803.80437238782,-638471.5871217471,299.6738864652594,2398467.7348459084
Elapsed time: 736.1374132633209 sec
Benchmark time: 11.736939115346143 ns/day, 
