Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
11600,-783754.5243577834,144964.3984039337,-638790.1259538496,300.00623849002193,2401505.3386513926
12000,-783718.4615447372,144959.07630649794,-638759.3852382393,299.9952243206799,2402918.726777852
12400,-783333.8284720372,144810.75335949395,-638523.0751125433,299.68826750988814,2402483.655281638
12800,-782988.4287908389,145113.8661909225,-637874.5625999165,300.3155645662423,2400839.630918201
13200,-783241.3114635469,145165.3711202062,-638075.9403433407,300.42215487578187,2402346.7612957023
13600,-783373.4455877838,145238.9621701453,-638134.4834176385,300.57445278010766,2399373.8858727003
14000,-783742.6425079819,145440.91615149874,-638301.7263564831,300.9923999103065,2396449.049363436
14400,-783823.6168729546,145401.85790782407,-638421.7589651307,300.91156822407265,2398637.74817125
14800,-783693.3645267719,145033.4085824886,-638659.9559442834,300.1490562046728,2397470.7139722765
15200,-783972.2040638044,145218.201124783,-638754.0029390214,300.5314874507244,2396809.5413340135
15600,-783256.014187562,145090.66682713712,-638165.3473604248,300.2675530962452,2398390.9708263585
16000,-783740.9809971233,145302.6216792526,-638438.3593178708,300.7061971951618,2399300.5041483194
16400,-783932.148162158,145164.82943647882,-638767.3187256792,300.4210338522803,2399419.366928318
16800,-784005.7939772314,145192.86148812945,-638812.9324891019,300.4790466503566,2397559.8622219963
17200,-784173.2858700417,145098.87126366675,-639074.414606375,300.28453231437936,2398268.191551973
17600,-783871.4362712057,144686.08955721057,-639185.3467139951,299.43027369340166,2395725.4063430894
18000,-784391.6554560771,144903.95365325833,-639487.7018028187,299.88114707112015,2396475.918023218
18400,-784673.784047423,144986.5297099607,-639687.2543374624,300.0520395966877,2400490.4509438793
18800,-784000.0545190893,144950.6150492695,-639049.4394698198,299.9777136078294,2398292.6137537803
19200,-784115.5514644876,144679.6136895365,-639435.937774951,299.41687177732257,2401362.7646846655
19600,-784507.2082409173,145033.65976452507,-639473.5484763924,300.1495760300834,2402156.591882784
20000,-784169.2271476449,145083.01181026347,-639086.2153373815,300.2517109112458,2403824.878440815
20400,-784576.4571231136,144975.37783106335,-639601.0792920502,300.02896059745103,2401224.755010461
20800,-784290.4275563913,145081.13772327072,-639209.2898331207,300.24783245698063,2401622.7904135217
21200,-784087.3580594782,145243.58331812054,-638843.7747413577,300.584016322859,2400637.7563604405
21600,-783560.4151192167,145148.3667348781,-638412.0483843386,300.38696401694835,2399661.4916636385
22000,-783683.3187092716,145342.932910516,-638340.3857987557,300.789621960093,2397006.080483024
22400,-784202.026689134,145179.43664028647,-639022.5900488474,300.4512637040056,2395654.6433590525
22800,-783783.3149854412,145436.7833483856,-638346.5316370557,300.9838470053861,2399418.2760333917
23200,-784112.4982500758,145469.69793840588,-638642.8003116698,301.05196429799133,2399756.5231225165
23600,-784358.7574736316,144986.60634997213,-639372.1511236595,300.0521982044686,2397960.1846630923
24000,-784225.265832803,145262.33484249553,-638962.9309903076,300.622822915068,2397566.558185856
24400,-783434.0205400484,145177.83531203406,-638256.1852280144,300.4479497284992,2396716.1474645035
24800,-783549.160729628,145336.73999075327,-638212.4207388747,300.776805609432,2397025.288212451
25200,-783867.9586084564,145244.59196972084,-638623.3666387355,300.58610374415605,2396153.8958726483
25600,-783731.3584253818,144900.67756797405,-638830.6808574079,299.8743671580247,2398012.182086987
26000,-784063.1672695491,145010.89935869994,-639052.2679108492,300.10247299090076,2399342.2742373613
26400,-784457.0856886617,144798.1755488057,-639658.9101398559,299.6622375210456,2399846.217309096
26800,-784433.9980555263,144753.54938282692,-639680.4486726994,299.56988292680774,2399992.1428865804
27200,-783954.2166984526,144349.61244554303,-639604.6042529095,298.73392870304,2400821.738573341
27600,-784239.1011057819,144622.69723699277,-639616.4038687891,299.2990822302073,2399100.0859958967
28000,-783878.4077354505,145104.78563044532,-638773.6221050052,300.29677219499706,2400095.4364060625
28400,-783922.3195190949,145073.25096666403,-638849.0685524308,300.23151068274143,2400400.1527059074
28800,-784073.4228586839,145481.7894761124,-638591.6333825714,301.0769879367939,2400703.367931701
29200,-783935.4620255382,144727.5496725836,-639207.9123529545,299.51607609314505,2401371.7082103724
29600,-783352.4671140648,144846.36848486893,-638506.0986291959,299.7619736054173,2401875.3612333657
30000,-783750.4516050066,145315.87046301892,-638434.5811419877,300.7336157739719,2399327.2235243693
30400,-783322.2624330672,144741.8828106801,-638580.3796223871,299.54573876131354,2398879.5741759706
30800,-783392.5754831468,145124.5893980656,-638267.9860850811,300.3377564221392,2400062.250655697
31200,-783695.4155422054,145317.4516092483,-638377.9639329572,300.7368879824452,2397802.915751705
31600,-784030.9234220315,145183.8773759373,-638847.0460460942,300.46045388044473,2397932.0620650067
32000,-783869.0064843231,145208.53930600153,-638660.4671783216,300.5114921557312,2399459.757223898
32400,-784221.3495023758,145262.02335841418,-638959.3261439616,300.6221782935704,2398189.658161825
32800,-784046.7236586579,144833.94749263237,-639212.7761660254,299.73626815497414,2400227.6099646674
33200,-784264.5502744748,144915.2086087102,-639349.3416657646,299.9044393890042,2400202.016422496
33600,-784470.4756809819,144686.09052924893,-639784.385151733,299.4302757050512,2401382.0235513425
34000,-784177.8688854546,144299.00309786835,-639878.8657875863,298.62919181456607,2401126.492676591
34400,-784616.1739554142,144631.52172021175,-639984.6522352025,299.3173446452988,2399938.659380045
34800,-784292.2864929696,144871.64983031517,-639420.6366626545,299.8142937711601,2401330.2951351213
35200,-784508.4243364165,144807.35048647574,-639701.0738499408,299.68122520746425,2401733.733108289
35600,-784424.5002284542,144423.21430259268,-640001.2859258616,298.88624897286115,2402854.0158108966
36000,-784404.8337581323,144815.98996227022,-639588.843795862,299.6991047466074,2400057.8817756325
36400,-784259.4979778404,145180.16223094362,-639079.3357468968,300.4527653259633,2399924.209906516
36800,-783701.2561836732,144848.60373223087,-638852.6524514423,299.7665994870858,2400244.103192011
37200,-783522.5518136071,144788.22695827993,-638734.3248553273,299.64164874714817,2401798.4416597676
37600,-783191.7765535001,144372.723592735,-638819.052960765,298.78175760732677,2403661.464414298
38000,-783570.4504144351,145053.2212467835,-638517.2291676515,300.19005884363116,2405580.251829638
38400,-783535.5210518927,144704.20084273705,-638831.3202091557,299.4677553006434,2403067.845552399
38800,-783736.2271731017,144864.09485493155,-638872.1323181703,299.79865862369167,2401927.88215398
39200,-784046.9950828434,144706.22186155763,-639340.7732212857,299.47193783277515,2403001.513787764
39600,-784215.4073474855,144703.17723063397,-639512.2301168516,299.46563691833643,2398576.9789952505
40000,-784381.9867522628,144881.11514640684,-639500.8716058559,299.83388240056183,2400044.609963079
40400,-784634.1746816933,144660.68123394682,-639973.4934477465,299.3776907449493,2399965.6087036855
40800,-784515.2889952138,144507.96481874218,-640007.3241764716,299.06164157849423,2401045.9897998273
41200,-784786.111206135,145175.00486140678,-639611.1063447281,300.4420920637535,2398501.2998104533
41600,-784381.6550698453,144909.01119637422,-639472.6438734711,299.8916137408881,2400282.5493027894
42000,-784162.7511142015,145125.2649603675,-639037.486153834,300.3391545095819,2399638.909807147
42400,-783990.8313432621,145085.06654000308,-638905.7648032589,300.25596320868635,2401495.163956374
42800,-783835.683074632,145125.54121291314,-638710.1418617188,300.3397262188291,2403644.181281553
43200,-783553.2479053469,144884.4925022664,-638668.7554030805,299.8408718948006,2405487.2843043683
43600,-783627.018611814,144562.70770445865,-639064.3109073554,299.1749328928356,2403435.717458326
44000,-784095.4585328865,145162.79222659668,-638932.6663062898,300.4168178124769,2404555.362290383
44400,-783616.0833362176,145355.50828497132,-638260.5750512462,300.8156469071108,2400210.3681937824
44800,-783581.2035312743,145081.2119678763,-638499.991563398,300.2479861074292,2398647.129367684
45200,-783544.9926236699,145109.28500001857,-638435.7076236514,300.306083715316,2400597.31457367
45600,-784066.8201240903,144662.97044831453,-639403.8496757757,299.38242831223556,2400431.7864993163
46000,-784127.9111789453,144916.29183692636,-639211.6193420191,299.9066811478507,2399580.946439307
46400,-783786.3176129304,144195.9037374738,-639590.4138754566,298.415825969964,2401351.2778346436
46800,-784560.2236016836,145256.2604921866,-639303.963109497,300.61025194586784,2398356.7009661705
47200,-784064.596351334,145024.77669274903,-639039.819658585,300.1311923649966,2399215.3228721623
47600,-784031.078493771,144789.96424340687,-639241.1142503642,299.6452440876721,2397506.4139018618
48000,-783970.9024968339,144677.10607300542,-639293.7964238285,299.41168222311927,2401046.2106245714
48400,-783943.4354093191,145222.37144100523,-638721.0639683139,300.5401179896493,2402919.3634204576
48800,-783961.2382727142,144766.53205932368,-639194.7062133905,299.5967507921886,2400981.3429669645
49200,-784155.0064027196,145593.28164747232,-638561.7247552474,301.3077228435644,2399969.254083524
49600,-783930.7089538926,145125.2309715526,-638805.4779823399,300.3390841691631,2400888.584919201
50000,-784192.0286796436,145035.5680839802,-639156.4605956634,300.15352532900016,2401471.966880994
50400,-783615.5247979923,144701.19211846488,-638914.3326795275,299.4615286956184,2403391.5233030487
50800,-783661.2648863004,145179.96446556656,-638481.3004207339,300.4523560472195,2401648.9344712505
51200,-784027.6742691101,144946.38445577826,-639081.2898133318,299.9689583240917,2398786.649758618
51600,-784233.1699120142,145227.2056118166,-639005.9643001977,300.55012238671026,2397633.44734794
52000,-783703.5931859701,145101.89824007006,-638601.6949459,300.290796692494,2402700.964184358
52400,-783991.419410553,145058.4801013278,-638932.9393092251,300.2009421307552,2403213.143789548
52800,-784027.1543986145,144762.56361106772,-639264.590787547,299.5885380223842,2402010.9558300734
53200,-784043.8710042136,144731.5761920128,-639312.2948122007,299.52440904221027,2401261.0925244386
53600,-783839.5340782839,144696.04560451108,-639143.4884737729,299.4508778992186,2402210.792549557
54000,-784539.8273652252,144822.89900730248,-639716.9283579227,299.71340313044857,2400686.4077641084
54400,-784399.9553022463,145330.0679997826,-639069.8873024636,300.7629978129221,2400582.729754401
54800,-783904.9087231684,144820.6775019398,-639084.2312212287,299.70880568807667,2403760.3330958267
55200,-784316.420549395,145323.678090086,-638992.742459309,300.74977378831,2401883.272566219
55600,-783937.0926956532,145104.60674858923,-638832.4859470639,300.2964019960147,2402090.729929745
56000,-784242.8648899643,145128.8549599597,-639114.0099300047,300.34658407356926,2404538.353417308
56400,-783895.2780123159,144851.59433585525,-639043.6836764606,299.7727885911282,2402940.5995335015
56800,-784244.4907540765,144771.30338466156,-639473.187369415,299.6066251294947,2402504.658827569
57200,-783873.1982100293,144540.3853443822,-639332.8128656471,299.1287363966305,2401566.042497617
57600,-784039.4416886433,144821.90152723453,-639217.5401614087,299.7113388288239,2400885.361227483
58000,-784410.9230160804,144753.99649730488,-639656.9265187755,299.57080823767154,2394273.049917065
58400,-784796.2415864661,145124.4816070885,-639671.7599793775,300.33753334691556,2398249.201059785
58800,-784239.6152145256,144777.00757908705,-639462.6076354386,299.61843005492506,2398270.197907434
59200,-784117.1995993012,144618.1608659767,-639499.0387333245,299.2896941347859,2397864.4011907135
59600,-783963.1109068875,144941.50020227194,-639021.6107046155,299.9588502800589,2396640.128220412
60000,-784195.316638615,145193.06665133528,-639002.2499872798,300.47947123903043,2396487.981656931
60400,-784221.4895328613,144928.31907583558,-639293.1704570258,299.93157171922064,2399871.0904601905
60800,-784275.5566490307,145299.02891839715,-638976.5277306335,300.6987619166941,2400621.0247082273
61200,-784180.508207983,144810.58800315263,-639369.9202048302,299.6879253021839,2398294.470778507
61600,-784636.9491786906,145114.27210732337,-639522.6770713673,300.3164046169989,2400876.291340648
62000,-784611.8343883794,144910.51395157003,-639701.3204368093,299.8947237178109,2401201.0685782195
62400,-784586.1070205102,144831.31916168096,-639754.7878588293,299.7308287802661,2398700.819593715
62800,-784555.3300952606,145036.6297404112,-639518.7003548495,300.15572244467774,2400991.9049667525
63200,-784626.5952733504,145289.24385264356,-639337.3514207068,300.678511560038,2400554.6907261256
63600,-784313.1152695583,145249.77565693457,-639063.3396126237,300.59683147123684,2400969.1128005437
64000,-784500.6812377681,145059.5143477041,-639441.166890064,300.2030825208678,2400108.4199159113
64400,-783828.7707631828,144949.4844435032,-638879.2863196796,299.9753738003532,2402161.818070137
64800,-784094.3112641237,145437.84794827667,-638656.463315847,300.9860502126034,2403339.6415123977
65200,-784019.9932577623,144797.31041184868,-639222.6828459135,299.6604471056946,2400389.453040598
65600,-784440.4670259422,145026.6829912075,-639413.7840347347,300.135137481427,2400441.871643863
66000,-784368.7121751291,144754.54849534435,-639614.1636797847,299.5719506068139,2400024.1183788944
66400,-784046.1542209339,144997.164946209,-639048.9892747249,300.0740493953515,2400947.0325177344
66800,-783922.8197976868,144924.60772031223,-638998.2120773746,299.9238910071112,2404345.9114490324
67200,-784193.7875482173,145129.21257391167,-639064.5749743057,300.3473241616029,2402431.025650022
67600,-783625.7504695326,144648.78555012215,-638976.9649194105,299.3530724290194,2403510.788507953
68000,-783742.1009642424,144849.771971139,-638892.3289931035,299.7690171769762,2403324.2712171404
68400,-783779.9160989654,144501.8539023523,-639278.0621966132,299.04899493518013,2403950.0167988334
68800,-784047.0931562247,144345.38585677295,-639701.7072994518,298.72518170713954,2402723.9431073098
69200,-784642.6997828914,144793.19617581047,-639849.503607081,299.65193262564514,2399177.4858103725
69600,-785042.6038530892,144702.9038752455,-640339.6999778437,299.46507120480425,2398668.4821107322
70000,-784679.9553023645,144650.7432734713,-640029.2120288933,299.35712397011804,2397271.919917769
70400,-784889.3030304123,145471.16426019443,-639418.1387702178,301.05499887537064,2395820.7033216776
70800,-784290.7401137765,145048.1883088805,-639242.5518048961,300.1796430947614,2400331.5861989865
71200,-784078.193343832,144732.21858719276,-639345.9747566393,299.5257384897414,2400920.596576725
71600,-784275.3034835783,144670.04286997663,-639605.2606136017,299.39706480673505,2399777.9694457464
72000,-784786.3249702576,144664.09286808377,-640122.232102174,299.38475117865437,2396494.532805173
72400,-784598.4341363194,144296.05266133248,-640302.3814749869,298.62308583698285,2398265.6171540744
72800,-784594.4594204903,144909.07003608465,-639685.3893844056,299.8917355106495,2397731.8113687686
73200,-784245.1345980697,144602.41926224195,-639642.7153358278,299.25711662350545,2397808.808830242
73600,-784727.1451129253,144471.83225490927,-640255.312858016,298.98686463545266,2399728.2014872767
74000,-784780.3321114463,144455.93582183524,-640324.396289611,298.9539667022742,2397578.4083052874
74400,-785145.1709618467,144794.40750393702,-640350.7634579097,299.65443948939117,2396518.3550227904
74800,-784463.3214514824,144725.32070208783,-639738.0007493945,299.5114632015558,2396165.9299299805
75200,-784323.5400900944,145227.22443109733,-639096.315658997,300.55016133352535,2396800.99636092
75600,-784402.5216899379,145081.89786951785,-639320.6238204201,300.2494055923077,2399167.2747069993
76000,-784187.4424491734,144931.3718309588,-639256.0706182147,299.9378894468257,2401823.5315310867
76400,-784623.5391285429,144937.92731860068,-639685.6118099422,299.9514561377551,2399590.0850248253
76800,-785002.5482753525,145458.83466483458,-639543.7136105179,301.02948257228695,2398303.5719905454
77200,-784533.3101283892,144902.70582696432,-639630.6043014249,299.8785646738082,2398685.6400892125
77600,-784308.8232618266,144718.8599322827,-639589.9633295438,299.4980925307682,2399558.3261752957
78000,-783859.9622671654,144678.15544816866,-639181.8068189968,299.4138539225086,2398978.481327243
78400,-783630.7127421336,144691.29499552294,-638939.4177466107,299.4410464347435,2400232.538658721
78800,-783578.8781555168,145118.422959544,-638460.4551959728,300.3249948748481,2398773.4752298957
79200,-783802.1998502836,145019.5414299987,-638782.6584202849,300.1203579014834,2396499.1817470663
79600,-783937.7039925365,145239.96943330523,-638697.7345592313,300.5765373280043,2398793.516685975
80000,-783634.590185591,144993.60457655526,-638640.9856090357,300.0666811510156,2402197.6636088886
80400,-783987.4208989432,144914.27920733017,-639073.141691613,299.9025159773587,2401830.4293122194
80800,-784146.0804672267,144800.75669419373,-639345.323773033,299.66757924444374,2402252.8532085246
81200,-784085.0950621689,144846.28109755312,-639238.8139646158,299.76179275591085,2400515.2069728244
81600,-784254.886458919,144689.88539325263,-639565.0010656663,299.43812923935246,2398401.9346413505
82000,-784347.8686681835,144647.87625942173,-639699.9924087616,299.3511906367604,2398642.197538208
82400,-784341.5149748734,144726.7764182273,-639614.7385566462,299.51447583036753,2398809.1324137896
82800,-784174.1224540126,144429.1577199917,-639744.964734021,298.898548974222,2399784.0067869225
83200,-784780.9424840134,144894.66324288977,-639886.2792411237,299.8619204120274,2401341.0082296496
83600,-784381.817770552,144883.70038194436,-639498.1173886076,299.8392325885926,2399804.3154811254
84000,-783806.6246021355,144596.88178167387,-639209.7428204616,299.24565671518155,2400659.6103024767
84400,-784334.3784481342,145033.35217271617,-639301.026275418,300.1489394637086,2401297.883035149
84800,-783458.0060351314,144847.06491202247,-638610.941123109,299.76341487301835,2402447.4607102918
85200,-784271.7686506214,145312.0438948556,-638959.7247557659,300.72569662738385,2403452.880572666
85600,-783840.6542530719,144990.18631245883,-638850.4679406132,300.05960699649887,2403574.9622845724
86000,-783673.9339551035,145408.8595993263,-638265.0743557772,300.9260583413275,2399667.233196733
86400,-784128.8773979791,145919.31609974077,-638209.5612982385,301.9824565762611,2396594.6372622172
86800,-783924.1890674101,145490.86357181467,-638433.3254955953,301.0957669290796,2396339.31498019
87200,-783776.8776586677,145079.12684499795,-638697.7508136699,300.2436709108816,2396564.342051064
87600,-783798.631966382,145215.25427478598,-638583.377691596,300.525388895543,2400318.240507696
88000,-783179.9428574741,144999.72700801154,-638180.2158494625,300.07935162495147,2398954.203093612
88400,-784264.8101955764,145070.44563882583,-639194.3645567506,300.2257050100264,2401023.340723942
88800,-784163.9120928973,144851.1039549771,-639312.8081379202,299.7717737397281,2400851.7290042406
89200,-784095.5120630617,144790.9592807671,-639304.5527822946,299.6473033340726,2402459.61328331
89600,-783802.3475161646,144545.7124816223,-639256.6350345423,299.1397609959314,2396888.6323082484
90000,-784545.1768630078,145098.89312044432,-639446.2837425634,300.28457754734484,2398863.283646525
90400,-783940.2672516949,144888.4369035896,-639051.8303481053,299.84903489907686,2396828.3714799928
90800,-783937.2125850086,144792.53330732233,-639144.6792776862,299.65056080826145,2398922.109461659
91200,-784519.7449961177,144754.9550173894,-639764.7899787283,299.57279191096126,2397246.0442538993
91600,-784560.8392850047,144728.6670385496,-639832.1722464551,299.5183885006339,2400174.518174491
92000,-784188.5157967997,144684.43411865126,-639504.0816781485,299.4268477357134,2397373.8521286994
92400,-783815.5291982086,144678.50015018828,-639137.0290480203,299.4145672890831,2399086.3966398584
92800,-784146.4952849115,145080.29769146038,-639066.1975934511,300.246093997149,2400342.6266203523
93200,-783974.7405084184,144663.31158144548,-639311.428926973,299.38313429293544,2400853.464353005
93600,-784523.1950085994,145071.142750198,-639452.0522584014,300.2271476936292,2399720.7059974913
94000,-784609.3793467183,144894.79166855346,-639714.587678165,299.86218619107876,2400736.641749017
94400,-784108.614798831,144645.0267598963,-639463.5880389347,299.34529355000257,2398718.767607539
94800,-784148.0831754052,144620.88690168367,-639527.1962737215,299.29533571111386,2397648.377970647
95200,-785208.991888647,145178.0866349502,-640030.9052536968,300.4484698454628,2394083.389735277
95600,-784493.7427918058,144992.9815517593,-639500.7612400465,300.065391790817,2400050.5382861136
96000,-784800.3340757899,145008.30485571118,-639792.0292200786,300.09710362372533,2400456.5668513263
96400,-784237.213931034,144691.99647087062,-639545.2174601634,299.4424981496664,2399660.9816846107
96800,-784293.655753579,144935.674423079,-639357.9813305001,299.946793732926,2397062.717960968
97200,-784317.1589154906,144719.12348081413,-639598.0354346765,299.4986379488463,2397619.741959499
97600,-784433.3579210737,144921.97420374368,-639511.38371733,299.91844090068207,2399428.8254112913
98000,-783930.0485517336,144999.31674000112,-638930.7318117325,300.07850256846643,2398392.969933579
98400,-783988.9813937597,145215.9499810315,-638773.0314127281,300.5268286712129,2399185.3753694724
98800,-783811.7279087265,145156.57420914804,-638655.1536995786,300.40394952173665,2400952.8821123363
99200,-783496.0909612337,145010.12120708945,-638485.9697541442,300.10086259317416,2401271.572827659
99600,-783608.2165034044,144728.06809602244,-638880.148407382,299.51714897909187,2398070.8153086305
100000,-784111.9052502281,145330.24404835966,-638781.6612018686,300.7633621483864,2397795.637515756
Elapsed time: 734.7157683372498 sec
Benchmark time: 11.759649611921846 ns/day, 
