Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
52400,-784085.176074166,144493.69611948144,-639591.4799546845,299.03211226757037,2406251.4267562646
52800,-783684.0746799095,144337.13530893347,-639346.9393709761,298.70810706088116,2405317.582831621
53200,-783909.8091022063,145093.06749290123,-638816.741609305,300.2725213140538,2403327.142715909
53600,-783286.2428634821,144983.6864938184,-638302.5563696637,300.0461555134957,2404620.5078754798
54000,-783530.371530148,145253.2580875542,-638277.1134425937,300.6040384194427,2405366.898838099
54400,-783795.1260853485,145218.3716389669,-638576.7544463817,300.5318403326698,2403396.296566595
54800,-783465.5420263164,144877.9892376186,-638587.5527886979,299.8274132802278,2399825.4514549463
55200,-783649.7884976382,144905.37922310593,-638744.4092745322,299.8840973116785,2399086.562680305
55600,-783801.4658043262,144922.08798258202,-638879.3778217442,299.9186763678843,2403194.540802927
56000,-783850.2791169612,144814.69559462744,-639035.5835223338,299.6964260311986,2402892.202603687
56400,-784274.1996791003,144987.87749071937,-639286.322188381,300.05482885143,2402847.314416245
56800,-784474.2615289922,144715.68057644853,-639758.5809525436,299.4915128008819,2400762.422835568
57200,-784533.493581991,144837.97873635325,-639695.5148456377,299.74461088103965,2403215.938442662
57600,-784580.3731133766,144887.20261675995,-639693.1704966166,299.8464805219121,2402165.484197736
58000,-784576.3030617425,144669.51683511626,-639906.7862266263,299.3959761688246,2403598.501951201
58400,-784255.7254451136,145113.44554190183,-639142.2799032119,300.31469402608343,2402410.9627303802
58800,-784004.1045739643,144939.9417846923,-639064.162789272,299.955625108905,2403208.7224116786
59200,-784191.4294384202,145149.9408207684,-639041.4886176519,300.39022161393217,2402358.8619299037
59600,-784349.8359203808,145439.55100329037,-638910.2849170904,300.98957471333756,2400309.407738945
60000,-783797.7445207359,144908.92848054855,-638888.8160401874,299.89144255910827,2399233.6621671543
60400,-799138.6443122742,136200.66086119233,-662937.9834510819,281.86953758787627,2391279.535120871
60800,-795870.5356767015,139117.59429551405,-656752.9413811873,287.906179944148,2389026.6519291834
61200,-793223.9111932119,140809.22633811843,-652414.6848550935,291.407040649249,2388855.74243714
61600,-791242.115274402,141783.4179524998,-649458.6973219021,293.423146431199,2389519.2960948115
62000,-789443.7544111315,142542.16792371374,-646901.5864874178,294.99339214203917,2391820.9766949634
62400,-788359.2997988878,143149.29409588542,-645210.0057030024,296.24984987378207,2393371.9401380825
62800,-787323.9751433851,143042.14577845068,-644281.8293649346,296.0281046451048,2394112.8062142795
63200,-787330.7194209347,143998.34187912763,-643332.3775418071,298.0069684115283,2395185.4848502898
63600,-786266.0779548064,143822.27705727526,-642443.8008975311,297.64259932838854,2396229.3722641775
64000,-786498.790552877,143866.13635077843,-642632.6542020985,297.73336686725725,2394275.6416554633
64400,-786176.8135339766,144172.8472845976,-642003.966249379,298.36811025647523,2395343.7630382027
64800,-786005.5287954375,144550.3323887081,-641455.1964067294,299.14932197064144,2396486.5524970656
65200,-785513.6309357905,144345.4377167646,-641168.1932190259,298.7252890322565,2395934.1746638184
65600,-785531.5238751229,144419.53911800834,-641111.9847571146,298.8786431171128,2398192.210542534
66000,-785241.0865803845,144784.9546453481,-640456.1319350365,299.63487664099904,2396571.416320555
66400,-785189.0462641399,144589.01126473834,-640600.0349994015,299.2293685492125,2399226.382300274
66800,-784285.8226282502,144131.04305973457,-640154.7795685156,298.28159571640725,2401191.305716571
67200,-784325.3686571427,144911.7875223065,-639413.5811348362,299.8973593936755,2400017.883341593
67600,-784222.5042311786,144664.85550716255,-639557.648724016,299.38632947293814,2401714.965453631
68000,-784024.7253164368,144318.43671353895,-639706.2886028979,298.66941000607926,2400088.890643045
68400,-784156.4188956079,144975.67905472874,-639180.7398408792,300.02958398484685,2399446.95466071
68800,-784527.0469190177,144926.8898401733,-639600.1570788444,299.9286138921978,2402376.1731782644
69200,-784333.9296541716,144866.49992549585,-639467.4297286756,299.8036359573076,2402450.6171950656
69600,-784278.5086028649,144965.84447850066,-639312.6641243643,300.0092311654387,2402259.437110842
70000,-784020.9587317442,145216.4206727587,-638804.5380589855,300.5278027755869,2403291.677638834
70400,-784128.2857297742,145406.87626997472,-638721.4094597994,300.92195380818,2401694.9606673415
70800,-783826.3125568263,144844.18257124227,-638982.129985584,299.7574498207363,2401763.15448598
71200,-783765.4895407448,145040.92535111928,-638724.5641896256,300.16461228262926,2400811.717738061
71600,-783780.627575296,145004.324202001,-638776.303373295,300.0888655945301,2399407.688191413
72000,-784070.9980181418,145161.55575490842,-638909.4422632334,300.4142589137108,2401561.136948392
72400,-784078.0542314,145034.97914780566,-639043.0750835944,300.15230651577156,2401081.0324510545
72800,-783860.3053187664,145012.63167119582,-638847.6736475707,300.1060580404819,2401601.2101053954
73200,-783613.7574823069,144665.58843721775,-638948.1690450892,299.3878462839025,2401201.1016019913
73600,-784590.8859494305,145109.36236168226,-639481.5235877484,300.30624381656827,2400552.2955332515
74000,-784271.6141715244,145188.0756402501,-639083.5385312743,300.46914225840885,2401996.745159363
74400,-783434.8955317311,144389.21068767607,-639045.6848440551,298.8158779250831,2403854.0315324734
74800,-783681.65448117,145013.47773948667,-638668.1767416834,300.1078089929106,2402889.545473051
75200,-783208.5768167075,145083.96433096786,-638124.6124857398,300.2536821687184,2403384.0992693445
75600,-783594.2853191034,145046.40401903182,-638547.8813000716,300.1759504771823,2401774.290867765
76000,-783833.0242184674,144891.22464809864,-638941.7995703688,299.8548041827991,2402452.4281028896
76400,-783974.562450767,145517.58712688487,-638456.9753238822,301.1510717716753,2400087.6299134595
76800,-783892.4437956305,145237.87668829746,-638654.5671073331,300.5722063573328,2398828.672177984
77200,-783873.8263076978,145118.16069390805,-638755.6656137897,300.32445211174354,2402194.315512759
77600,-783346.4137500661,144811.78692865622,-638534.6268214099,299.69040649849507,2403383.914562417
78000,-783536.2963025114,144917.20759672546,-638619.088705786,299.9085763280171,2404505.955894189
78400,-783690.8186016298,145356.5269447991,-638334.2916568307,300.81775504060147,2403027.185230944
78800,-783603.2116472103,144802.94608171386,-638800.2655654964,299.67211021840524,2397954.4405243336
79200,-783954.4359525384,144980.38241605327,-638974.0535364851,300.0393176694947,2397814.3824929604
79600,-783619.7012299653,144736.16606149066,-638883.5351684747,299.5339078535899,2397765.0221323036
80000,-784593.8711936049,145133.6559308656,-639460.2152627393,300.35651976287267,2394890.0491334884
80400,-784374.0425366885,145188.40685847006,-639185.6356782183,300.46982772003514,2393655.2494269884
80800,-784586.5975472163,145222.386494186,-639364.2110530304,300.5401491424577,2395678.4248136855
81200,-784666.0043785151,144972.69020030822,-639693.3141782068,300.023398500811,2399122.152613983
81600,-783693.2486044092,144647.62057109276,-639045.6280333163,299.3506614855023,2400578.2275432493
82000,-783907.2404703281,145009.87254888666,-638897.3679214414,300.1003479908793,2401331.9204803137
82400,-783528.3795685754,145022.79573769477,-638505.5838308807,300.127092745497,2402111.804709307
82800,-783670.1086340392,144616.4804098537,-639053.6282241854,299.2862164028327,2401633.9892366044
83200,-784355.4438787564,145111.28095959272,-639244.1629191636,300.3102143869196,2400430.964732771
83600,-784231.0584473083,144642.17014463476,-639588.8883026736,299.33938173711005,2401608.8064378495
84000,-783833.7302114564,144801.52225334098,-639032.2079581155,299.6691635818579,2401354.409243454
84400,-783979.3042872905,145125.04322075052,-638854.2610665399,300.33869561574903,2401231.06029912
84800,-783916.4365420311,144894.5392687037,-639021.8972733275,299.86166384538313,2400934.9963641125
85200,-784241.4466350866,145060.89105141154,-639180.555583675,300.20593163213465,2401934.273361888
85600,-784581.3874333578,144978.30858274977,-639603.0788506081,300.0350258369104,2399224.871976045
86000,-784310.0715336081,144964.57028679614,-639345.5012468119,300.00659420447033,2399225.0048959577
86400,-784435.476828329,145021.66452854752,-639413.8122997816,300.1247516893139,2396053.0951336883
86800,-784051.0498697978,144560.84301532942,-639490.2068544684,299.1710738876055,2401034.4711076343
87200,-784010.3166279922,144644.47567137238,-639365.8409566198,299.34415306311774,2401720.795780605
87600,-784574.4241662759,145091.67630385113,-639482.7478624248,300.26964222512885,2403311.3945639348
88000,-784146.93273855,144757.64765803202,-639389.2850805179,299.578364375647,2401743.193966115
88400,-784216.5082812605,144918.5035048669,-639298.0047763935,299.9112582315136,2400476.1106416145
88800,-784250.8801070654,144717.25669304092,-639533.6234140245,299.49477460043755,2398014.439921176
89200,-784415.2306534187,144596.93199820904,-639818.2986552097,299.245760639138,2398388.6862439783
89600,-784463.0357417488,144533.11567929332,-639929.9200624555,299.11369170357193,2403130.0484733246
90000,-783762.0225691594,144569.02297058573,-639192.9995985737,299.18800244133655,2401144.6510494477
90400,-784187.6186533389,144932.35038656692,-639255.2682667719,299.9399145839654,2400900.698236879
90800,-783874.0675443868,144485.23798784538,-639388.8295565415,299.01460802318536,2402042.3470367244
91200,-784249.7267246452,144512.17615906152,-639737.5505655836,299.0703570174718,2406268.1333878054
91600,-784135.9593732519,144627.05545598193,-639508.9039172699,299.30810163703995,2403029.4019377455
92000,-784188.3023171712,144339.42799057285,-639848.8743265984,298.71285180374394,2401450.3114372236
92400,-784738.3360615985,144741.76478703722,-639996.5712745612,299.54549450941755,2401388.308815804
92800,-784548.4020613511,145066.94152489188,-639481.4605364592,300.2184531878401,2401337.0113046984
93200,-784638.606366631,145236.30652125532,-639402.2998453757,300.56895687047046,2400361.0922475546
93600,-784696.949399291,145342.61189300325,-639354.3375062877,300.7889576090002,2398660.022081907
94000,-784303.4543091053,144835.4861305361,-639467.9681785692,299.739452391759,2400915.770762099
94400,-783601.3599360419,144974.25797734977,-638627.1019586921,300.0266430415272,2401177.2607989428
94800,-783556.5419988795,145052.4915896189,-638504.0504092606,300.1885488059684,2402710.783506068
95200,-783668.857853377,145053.98868784498,-638614.869165532,300.19164707569814,2402863.2431933326
95600,-783652.0064765165,144887.633961668,-638764.3725148485,299.8473731973882,2401016.816046103
96000,-783965.862176089,145134.9346164428,-638830.9275596462,300.35916602398527,2402175.8937970856
96400,-783361.8482677069,144988.9214505882,-638372.9268171188,300.0569893437773,2402716.347484219
96800,-783227.4104641584,144829.8127678713,-638397.5976962871,299.72771127317134,2402434.969241564
97200,-783679.9183672749,145521.82481629698,-638158.093550978,301.1598417405394,2402761.0708989725
97600,-783184.7690063035,144850.95264904262,-638333.8163572609,299.77146060957506,2403996.1793795284
98000,-784086.0916860846,145053.8162070149,-639032.2754790697,300.19129012374566,2404011.9045786965
98400,-784226.3009330786,144866.5574383193,-639359.7434947593,299.8037549810543,2401149.370642671
98800,-783588.8656014781,145462.9323643959,-638125.9332370822,301.03796282982194,2405352.2233356163
99200,-783373.7555222539,144946.54847741802,-638427.2070448359,299.9692977696088,2404435.575907313
99600,-783316.9206237148,144744.238262548,-638572.6823611668,299.5506134082103,2400840.285002658
100000,-784289.02866479,145107.21120063163,-639181.8174641583,300.3017919529225,2401944.470221505
Elapsed time: 732.2300572395325 sec
Benchmark time: 11.799570250601745 ns/day, 
