Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
31200,-783940.5398585398,144834.64730602663,-639105.8925525133,299.7377164304567,2400564.759179886
31600,-783791.8206693437,144831.29270877983,-638960.5279605638,299.7307740355464,2401643.418125632
32000,-784829.4912259687,145245.76149180697,-639583.7297341616,300.5885240896047,2397729.155969387
32400,-784310.9830627396,145157.18690787774,-639153.7961548619,300.4052175119691,2403281.8437562366
32800,-784204.8874348,145371.27352975096,-638833.613905049,300.84827334392764,2403546.1721286527
33200,-784196.2076411849,144759.37572703295,-639436.831914152,299.58194064324465,2402938.1123036654
33600,-784290.4520881501,144735.56624722434,-639554.8858409257,299.53266652796924,2402974.8776286924
34000,-784048.9322221455,144850.9488794322,-639197.9833427132,299.7714528083034,2405126.410102221
34400,-783934.1616524885,144977.32409875176,-638956.8375537368,300.03298843086895,2406149.4785759393
34800,-783808.7639036351,145124.0964974539,-638684.6674061812,300.3367363561085,2408006.597796371
35200,-784042.1408627923,144869.33278286215,-639172.8080799301,299.8094986028399,2405844.919164754
35600,-784181.6338013589,144669.30449640375,-639512.3293049551,299.39553673032015,2403892.5399189247
36000,-785105.1202926732,145003.322318441,-640101.7979742322,300.0867921798051,2402034.4024892547
36400,-784384.6847276127,144873.38661820305,-639511.2981094096,299.8178880826395,2401975.2311471947
36800,-783904.3005800487,144609.58444975337,-639294.7161302953,299.2719450984762,2402922.441105964
37200,-784028.137279434,144618.4135797206,-639409.7236997134,299.2902171300906,2400975.9279184653
37600,-783882.8588647832,144483.214742315,-639399.6441224682,299.01042088284055,2402211.8710642396
38000,-784524.3191388756,144636.76680774373,-639887.5523311318,299.32819944136145,2400469.9120211224
38400,-784705.6212301657,145096.70495336046,-639608.9162768053,300.2800490990966,2402310.428682228
38800,-784960.2338719612,144917.02399748898,-640043.2098744722,299.9081963663374,2402318.9741682033
39200,-784439.998961263,144612.65063517343,-639827.3483260896,299.2782906203044,2403819.82530831
39600,-784403.4865784002,144433.58112077744,-639969.9054576228,298.90770327586904,2401351.4132049945
40000,-784532.356064633,144687.51098871752,-639844.8450759155,299.433215369595,2402469.7064900496
40400,-785211.5461056139,145105.2223557018,-640106.3237499122,300.2976760051939,2401467.278433581
40800,-784806.9084850709,144710.20019098563,-640096.7082940853,299.48017105182964,2401467.278433581
41200,-784995.6790825118,144845.99606224967,-640149.6830202622,299.76120287059996,2400449.7204988385
41600,-785268.0675461683,144909.2105102914,-640358.857035877,299.89202622436153,2398684.11137946
42000,-785057.8772870807,144837.44725103056,-640220.4300360503,299.74351096330656,2398877.5767149488
42400,-785191.994001227,144947.74374984545,-640244.2502513815,299.97177140581795,2398700.8802364757
42800,-784480.834048138,144800.75583796302,-639680.078210175,299.66757747246004,2399443.3965839916
43200,-783952.8513428582,144609.3077676346,-639343.5435752237,299.2713725002202,2399422.6905302326
43600,-784231.3263918643,144840.72722286818,-639390.5991689962,299.75029891968893,2399076.550342914
44000,-784513.8864357747,145082.04785441645,-639431.8385813583,300.24971598855507,2400298.1125106057
44400,-784378.323719388,144720.81619212512,-639657.5075272629,299.50214104311533,2402809.017471863
44800,-784590.6581691765,144987.39900147458,-639603.2591677019,300.0538386099633,2401510.4235147936
45200,-784612.8638476618,144998.87660041524,-639613.9872472466,300.077591692258,2400975.9410076193
45600,-784462.8968462223,144551.9837359281,-639910.9131102941,299.1527394612348,2396771.9907248653
46000,-784888.3958724611,144534.02891537466,-640354.3669570865,299.1155816608623,2397058.2452632734
46400,-784693.5576242973,144653.54846796847,-640040.0091563289,299.36292936688164,2396461.299920873
46800,-784789.8708488756,144871.1165368335,-639918.7543120421,299.81319011141187,2399001.8875314593
47200,-784834.2745451392,144850.81488027063,-639983.4596648685,299.7711754948053,2397301.09441954
47600,-785137.4281278934,144276.46190463545,-640860.966223258,298.58254243949654,2396566.29906481
48000,-784978.5120630534,144512.32644403033,-640466.1856190232,299.0706680347194,2392729.8050204953
48400,-784642.620772361,144608.63555982962,-640033.9852125314,299.26998135496467,2392426.884188518
48800,-784699.9866017309,144503.80438077738,-640196.1822209535,299.0530314827878,2396916.2921767803
49200,-784264.543792362,144578.24465954333,-639686.2991328187,299.20708688032397,2396118.459503521
49600,-784138.4140974459,144966.22202833608,-639172.1920691098,300.01001251111535,2399502.119126489
50000,-783919.3343379834,144525.25959698664,-639394.0747409968,299.0974334103079,2400229.6231920654
50400,-784635.520273044,145621.97956098238,-639013.5407120617,301.36711365385617,2402336.9922023346
50800,-784100.6127226587,144984.02924413604,-639116.5834785226,300.0468648409904,2401465.3060216983
51200,-784031.1286129782,144568.23656999096,-639462.8920429872,299.1863749721994,2398951.4690307947
51600,-784494.6528861413,144827.98608406333,-639666.6668020779,299.72393092058695,2399726.9919022047
52000,-784831.3638223548,144979.81763296927,-639851.5461893856,300.0381488414896,2401028.290773977
52400,-784143.2545586866,144793.3085067545,-639349.9460519322,299.6521650964059,2399416.716436677
52800,-784195.858719349,144928.85573590692,-639267.002983442,299.9326823461824,2403550.1628778265
53200,-784723.2328158505,144910.29575099208,-639812.9370648585,299.89427214807824,2401909.485087316
53600,-784777.5058939342,145393.3406778478,-639384.1652160863,300.89394167468765,2399196.555439889
54000,-784174.2487107608,144477.60378349526,-639696.6449272655,298.99880891005034,2398970.2203792306
54400,-784254.293289803,144313.03957804557,-639941.2537117575,298.6582405442265,2401132.549441061
54800,-784120.0501941898,144698.79557315988,-639421.2546210298,299.45656900516866,2402114.208186478
55200,-783718.2873356508,144654.13022927535,-639064.1571063754,299.36413333160186,2400993.5139181367
55600,-783377.5842628204,144972.93643568974,-638404.6478271307,300.02390808903687,2399578.763395288
56000,-783542.9719279495,144936.383309539,-638606.5886184104,299.9482607852694,2400853.978733494
56400,-783861.0046372417,145060.17582124917,-638800.8288159926,300.2044514513936,2400084.5633880724
56800,-783523.9967965212,145047.22247646083,-638476.7743200604,300.17764428847215,2400482.5032768617
57200,-783818.4887006073,145228.07544087563,-638590.4132597317,300.55192251244455,2401894.1882740413
57600,-783902.4453366337,145251.20499838985,-638651.2403382439,300.59978951720007,2400556.725739738
58000,-783652.7152090594,145128.43429249927,-638524.2809165602,300.345713495249,2400499.8034456717
58400,-783259.8184346582,144741.75872969962,-638518.0597049587,299.5454819736565,2400009.7145442856
58800,-783382.0975247741,145070.26702620627,-638311.8304985679,300.2253353682334,2400925.9670983204
59200,-784041.6234367568,145419.53843951813,-638622.0849972386,300.9481583790793,2399067.7828018176
59600,-783940.7961030088,144955.07959067545,-638985.7165123334,299.9869530506756,2395720.511917189
60000,-784774.8007163188,145273.24744011924,-639501.5532761996,300.64540671772096,2398544.4927978334
60400,-784384.76388219,145012.12108808514,-639372.6427941049,300.10500138022496,2399255.0224758238
60800,-784658.9737633985,144893.84715198766,-639765.1266114109,299.8602314983044,2400411.6855003447
61200,-784445.1613272985,145244.3885225011,-639200.7728047974,300.58568270674414,2399415.872156319
61600,-783868.4514025119,144935.63925164536,-638932.8121508666,299.94672094505785,2399393.6775992326
62000,-784244.124448795,144807.2794287289,-639436.845020066,299.68107815227296,2397941.311480787
62400,-784175.0856769836,145005.72364579694,-639169.3620311866,300.09176176678903,2398799.4434562093
62800,-784158.4933706404,144943.52734876308,-639214.9660218772,299.96304549350697,2399862.4443196664
63200,-783888.0410630115,144769.17097135933,-639118.8700916521,299.6022120646267,2401513.6046847706
63600,-784351.4731927173,145151.47668704978,-639199.9965056675,300.39340011479845,2399581.899669816
64000,-784038.6594744002,144687.43356729823,-639351.225907102,299.4330551446775,2400252.0385628343
64400,-783526.9783666503,144879.35826271208,-638647.6201039383,299.8302465004751,2398687.652109732
64800,-784236.6529112996,145128.70059241983,-639107.9523188799,300.3462646073728,2397904.623651031
65200,-783820.6257092139,144499.47611202055,-639321.1495971933,299.04407405846007,2400468.9939809213
65600,-784255.354168247,144834.62537486354,-639420.7287933833,299.7376710435492,2402082.3899712926
66000,-783936.1909895531,144731.6351895773,-639204.5557999758,299.5245311386532,2398508.864382968
66400,-783924.2439437924,144273.57255202474,-639650.6713917677,298.5765628761144,2401538.702140272
66800,-784522.6564517184,144427.919660026,-640094.7367916923,298.8959867884894,2400610.990504359
67200,-784728.1277952546,144399.70667576607,-640328.4211194885,298.83759954736274,2397988.782670077
67600,-784216.9822700851,145013.2392307689,-639203.7430393163,300.10731539514404,2398112.1425603633
68000,-784576.3317655735,145266.58079295378,-639309.7509726197,300.63160998030486,2397074.394810676
68400,-784254.6968284805,145142.23786311178,-639112.4589653688,300.3742802146835,2397503.1977926707
68800,-783932.260285672,144655.79163120934,-639276.4686544627,299.36757163059343,2396656.8896464156
69200,-785007.4649361019,145304.54266243835,-639702.9222736635,300.71017270187997,2399162.293204001
69600,-784336.4555861882,144683.1421234774,-639653.3134627108,299.42417393016854,2397665.9846682297
70000,-784420.6450599394,145263.67653433795,-639156.9685256013,300.62559956869666,2397065.29507234
70400,-783790.5329413343,145042.47223024245,-638748.0607110918,300.1678135747551,2399300.331214521
70800,-784011.5868187506,144735.41419781526,-639276.1726209354,299.53235185918305,2399480.120779418
71200,-785099.4140911832,145698.15119862463,-639401.2628925586,301.524752127442,2397710.2555847
71600,-785130.0812561758,145541.83656264978,-639588.244693526,301.2012563831346,2395979.819688115
72000,-784261.146293888,144819.6003833219,-639441.5459105661,299.7065765731456,2397378.240434814
72400,-784668.6102865409,145026.04814955025,-639642.5621369907,300.13382366603696,2397930.754721921
72800,-784468.1118590486,145085.27953750835,-639382.8323215402,300.2564040105733,2400097.7071100203
73200,-784066.7805593642,144598.09225296686,-639468.6883063973,299.2481618056962,2398850.602143409
73600,-784306.5157587413,145358.34985936698,-638948.1658993743,300.82152759268064,2400240.5584606216
74000,-784230.3037548813,145414.9352656394,-638815.3684892418,300.9386320340202,2402877.982582556
74400,-783824.538418967,144912.8144947581,-638911.723924209,299.8994847302797,2402733.7178128813
74800,-784384.1425790611,145003.8027783833,-639380.3398006778,300.08778649966314,2400848.6846617395
75200,-784449.0777017516,145203.7869252874,-639245.2907764643,300.50165702463954,2400254.72662533
75600,-784489.8438092461,144890.05827580544,-639599.7855334406,299.85239035589944,2402222.357189007
76000,-783798.3951157129,144790.86580748417,-639007.5293082288,299.64710988955574,2405065.1104937103
76400,-784268.0329311404,145467.90094218476,-638800.1319889555,301.04824538436276,2404659.888629409
76800,-784226.9515434483,144859.7794145444,-639367.1721289038,299.78972774788883,2404983.3593052756
77200,-783863.686892772,144464.7830001443,-639398.9038926277,298.9722760852328,2402878.577313384
77600,-784258.1326524704,145069.59361271953,-639188.5390397508,300.2239417277994,2403078.2050807094
78000,-784071.5464777811,145584.0301081649,-638487.5163696163,301.28857662878056,2401841.831943755
78400,-783547.8892790208,144894.32711496856,-638653.5621640523,299.8612247896925,2402334.0961000947
78800,-783354.0074537395,145423.07349666624,-637930.9339570734,300.955474238763,2404242.6446467065
79200,-782867.0119705786,145100.2826254796,-637766.729345099,300.28745315117294,2404595.342575228
79600,-783336.3745186449,145068.94932133236,-638267.4251973126,300.22260835603583,2402211.9313216032
80000,-782795.885463141,144618.59353179968,-638177.2919313414,299.2905895439174,2402779.6709708427
80400,-783548.7844154477,145345.81616899392,-638202.9682464537,300.7955889115657,2397668.88333354
80800,-783403.7844359725,144882.1580062914,-638521.626429681,299.8360406164734,2399112.8730977504
81200,-783640.2628230123,144771.0694686211,-638869.1933543911,299.6061410363506,2398372.640135807
81600,-783833.3390984278,145529.8508983579,-638303.4882000699,301.1764518511281,2398344.7525617275
82000,-783498.4609656059,145525.38467888447,-637973.0762867214,301.16720893549325,2397213.6978744827
82400,-782720.6263170394,145047.82118919,-637672.8051278493,300.1788833344434,2402462.8473556405
82800,-783500.2735068961,145617.6305830763,-637882.6429238197,301.358113371599,2401475.0668462655
83200,-783861.0478475107,145618.07054402624,-638242.9773034845,301.3590238781173,2404209.207118291
83600,-783535.4224795896,145224.37076162192,-638311.0517179676,300.5442556169864,2403177.0883140317
84000,-783765.1981257639,145144.1564550609,-638621.041670703,300.3782507726977,2402584.2168758563
84400,-784135.2306932841,145332.94099771837,-638802.2896955657,300.7689435300319,2398065.5861403868
84800,-784015.3726582285,145465.12733000086,-638550.2453282275,301.0425053477229,2398940.5946486113
85200,-784656.6439977522,145502.93848616103,-639153.7055115913,301.1207561655613,2397781.9435005225
85600,-784274.7696287329,144798.15117858362,-639476.6184501493,299.6621870864649,2399342.7536028633
86000,-784157.3327335896,145263.369902824,-638893.9628307656,300.62496498966823,2401146.775893121
86400,-784017.74993259,144852.49086790506,-639165.2590646851,299.77464397914696,2403071.1356407064
86800,-784281.0779208901,145017.87678776614,-639263.201133124,300.11691289663986,2402113.036739667
87200,-784301.1570104378,144990.14344529208,-639311.0135651458,300.0595182821828,2402316.3549606022
87600,-784666.9954715463,145152.84061480727,-639514.1548567391,300.39622278602394,2399730.486364239
88000,-784902.9794628278,144662.96433584287,-640240.0151269849,299.3824156623736,2397862.182414201
88400,-784691.9868369275,144550.68390731924,-640141.3029296083,299.1500494442656,2399641.5001238096
88800,-784165.4225172097,144455.3996904577,-639710.022826752,298.9528571694531,2401276.4307393916
89200,-783856.811678029,144724.63429360752,-639132.1773844215,299.5100426677661,2402529.616511773
89600,-784257.0429701396,145413.7719782739,-638843.2709918659,300.93622459142983,2403340.9378684754
90000,-784272.6444030887,145192.0183715224,-639080.6260315664,300.4773018064869,2402991.5351699153
90400,-784873.5307484418,145137.48770146398,-639736.0430469778,300.36444967598663,2397722.56782649
90800,-784808.1070026383,145101.40149346684,-639706.7055091715,300.28976866711974,2396815.0398162403
91200,-784806.6193286434,145037.76707658885,-639768.8522520546,300.15807618085233,2397260.2469964377
91600,-785123.1852688115,145075.92740061754,-640047.2578681939,300.23704960741406,2398960.4619532353
92000,-784451.306367358,145091.2728908889,-639360.033476469,300.2688073552803,2400209.5701495735
92400,-784199.4829148162,144729.90987123203,-639469.5730435841,299.52096056358334,2400574.258677753
92800,-784094.2394747897,144909.1244599808,-639185.1150148088,299.8918481418096,2402633.548471383
93200,-784004.6672841595,144433.06612361353,-639571.601160546,298.9066374806554,2400580.4371737908
93600,-784695.7532337343,144901.18223432486,-639794.5709994094,299.8754115734486,2399941.8343438455
94000,-784633.9753128277,145147.39410569178,-639486.581207136,300.38495114463734,2397710.5848345147
94400,-784104.8360705815,144834.39444079867,-639270.4416297828,299.7371931216532,2399576.9669292807
94800,-784439.4679756355,145110.68916107502,-639328.7788145605,300.30898965002416,2398668.7849787474
95200,-783930.9725118533,145138.77132830248,-638792.2011835509,300.367106163122,2399238.1917011132
95600,-783652.5936445914,144842.76616723844,-638809.8274773528,299.75451854904446,2400813.822557778
96000,-783636.007581581,144878.57739113233,-638757.4301904486,299.8286304737268,2400344.586195785
96400,-784395.4539743882,145030.87067147033,-639364.5833029178,300.1438039555233,2398046.2114925412
96800,-784060.550634028,144517.9739290182,-639542.5767050099,299.0823555990234,2399318.2141019497
97200,-784194.3804140079,144703.32786605845,-639491.0525479495,299.4659486608579,2399275.7511535645
97600,-784642.3250442472,144976.23692364624,-639666.0881206009,300.03073850386915,2397678.4638961726
98000,-783899.462512494,144862.4458819474,-639037.0166305465,299.795246046619,2398639.7701330287
98400,-784071.9922765204,144989.78533727178,-639082.2069392487,300.0587771716666,2399145.5568445046
98800,-784423.1193306398,144861.28160910128,-639561.8377215385,299.79283656456,2401819.749406151
99200,-783623.777007092,144293.71754771352,-639330.0594593784,298.6182532804312,2400737.348420235
99600,-784187.0966030357,144517.72653473265,-639669.3700683031,299.0818436124263,2400830.8459702157
100000,-783994.5532341824,144465.7742491988,-639528.7789849837,298.9743274916714,2401001.85641036
Elapsed time: 415.5925872325897 sec
Benchmark time: 20.789591213677145 ns/day, 
