Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
11200,-783717.0397516671,144791.02362236995,-638926.0161292971,299.64743649009193,2400473.1617155853
11600,-783804.591355636,144982.18707328747,-638822.4042823486,300.04305243771745,2403057.7134260233
12000,-784192.3959794379,145278.74367030477,-638913.6523091332,300.6567812576906,2399349.8521008403
12400,-783884.2235007092,144830.25177794165,-639053.9717227675,299.72861981182854,2402759.3410779834
12800,-784125.362080009,145467.63362755394,-638657.728452455,301.0476921722792,2403317.2026132327
13200,-784239.8836161623,145186.2667869966,-639053.6168291658,300.4653988064541,2400279.2352766134
13600,-783326.0347030275,144781.4448759651,-638544.5898270624,299.62761311476663,2402256.574811488
14000,-783737.5477134957,145199.2995629484,-638538.2481505473,300.4923703534921,2402189.589869687
14400,-783959.6762242878,145106.1542379401,-638853.5219863477,300.2996045510169,2401878.85042931
14800,-783618.0658711522,144774.26921567632,-638843.7966554759,299.6127629662087,2400824.7003131774
15200,-783791.6988697754,145051.6209165975,-638740.077953178,300.1867469336399,2397670.8425484616
15600,-783772.8776049035,145151.89956433707,-638620.9780405666,300.3942752663923,2401573.3853799645
16000,-783405.2500801488,145168.2903791589,-638236.9597009899,300.4281963308372,2399255.678561692
16400,-784356.2281382711,145259.94930729416,-639096.2788309769,300.6178860102112,2399937.538018145
16800,-784075.3870192313,145281.89405030257,-638793.4929689287,300.66330102160066,2403166.0737350387
17200,-783657.9374484745,144848.3553304081,-638809.5821180663,299.7660854153737,2403674.905446777
17600,-783594.5446581221,145255.3845955593,-638339.1600625629,300.60843926319984,2403040.5360626583
18000,-783654.1412207662,144911.18484466756,-638742.9563760987,299.89611214225744,2402864.578386875
18400,-783688.6409341801,144972.49198132363,-638716.1489528564,300.02298828331885,2405065.6317024804
18800,-784559.1377379767,145054.47682600757,-639504.6609119693,300.19265728576096,2402655.500514292
19200,-784457.3965951093,144197.71226688105,-640259.6843282282,298.4195687517134,2401268.9668111973
19600,-783965.8974349466,144272.9832013329,-639692.9142336138,298.57534320503555,2399396.606927551
20000,-783931.5535923284,144833.1360268654,-639098.417565463,299.73458881304543,2404275.57059245
20400,-784509.9319811148,145044.6559759261,-639465.2760051887,300.17233287284193,2402949.1154773766
20800,-784453.0441527349,144579.8126498147,-639873.2315029203,299.2103318623229,2400256.099572842
21200,-784108.9804808147,144507.3080815239,-639601.672399291,299.06028244987573,2401200.7380603966
21600,-784258.6990138916,144746.31683811932,-639512.3821757722,299.55491505499697,2398812.1244364623
22000,-784004.8065992129,144270.01923249173,-639734.7873667211,298.56920922212083,2398552.698124986
22400,-784560.8291890397,144972.86142877585,-639587.967760264,300.0237528609785,2398859.8027558294
22800,-784322.1615245984,144821.5959835484,-639500.56554105,299.7107065010732,2398704.8971017385
23200,-784312.2657850593,145297.26288592996,-639015.0028991293,300.69510708307035,2396160.8063417315
23600,-784051.79128452,145131.58888515676,-638920.2023993633,300.3522419773285,2400485.9636556944
24000,-784119.1154281149,144793.19993941337,-639325.9154887015,299.65194041448405,2399524.0120829935
24400,-784364.8978558807,144850.64257517163,-639514.255280709,299.7708189065313,2400711.132788323
24800,-784113.2200032634,144847.7808860316,-639265.4391172318,299.76489659316275,2400096.254763603
25200,-784203.6013819177,144670.6779136644,-639532.9234682532,299.3983790402306,2400585.003159707
25600,-784176.3670671228,144670.9031309687,-639505.4639361541,299.3988451311954,2400370.369746259
26000,-784449.2502117807,145681.15298098442,-638768.0972307962,301.48957403274136,2398941.7593877334
26400,-783922.0061757918,145289.18408080793,-638632.822094984,300.67838786122803,2398609.479865568
26800,-783606.9084912348,145060.56352477122,-638546.3449664636,300.2052538102939,2399228.491808558
27200,-783827.9661443298,145074.9484321344,-638753.0177121953,300.23502361582257,2400624.505887291
27600,-783976.2642980886,144654.879364033,-639321.3849340556,299.365683678468,2399260.3440917535
28000,-783817.0760865305,144955.19456197813,-638861.8815245524,299.98719098570257,2399384.806138497
28400,-783805.7486809297,144657.5082838757,-639148.240397054,299.3711242718964,2399179.7068756786
28800,-783892.9239072504,144723.38748226094,-639169.5364249895,299.5074623709048,2398171.2806210457
29200,-783763.6441407648,144709.05839348608,-639054.5857472788,299.477808082875,2399654.787204264
29600,-783522.264777664,144920.16135142444,-638602.1034262396,299.9146891725943,2398792.64065572
30000,-784654.9118942613,145642.98869970423,-639011.9231945571,301.4105924165817,2397563.3643398117
30400,-783942.4444355193,145059.87428316023,-638882.570152359,300.203827413293,2399714.3782741134
30800,-784388.3772890803,145451.86901446976,-638936.5082746105,301.01506704276665,2400040.8640075084
31200,-783902.593890887,145151.970780987,-638750.6231099,300.3944226504362,2400583.4087833236
31600,-783853.3490409907,145291.82878031864,-638561.5202606721,300.68386111094225,2399703.7581210886
32000,-783712.6729888378,145301.26002956324,-638411.4129592746,300.70337923843624,2399036.925378093
32400,-783656.9890236164,144908.65284563432,-638748.3361779822,299.8908721280596,2397364.249971729
32800,-784288.0244425891,145210.22126858262,-639077.8031740064,300.5149730053245,2398601.6091300733
33200,-783932.2381167099,145033.44604982558,-638898.7920668843,300.14913374395104,2396760.411471146
33600,-783871.2628532333,145235.18952360813,-638636.0733296252,300.56664522522357,2400894.8463834035
34000,-784081.8415147752,145183.07268473195,-638898.7688300433,300.45878855858416,2401038.443732411
34400,-784133.7646910364,145434.21219467183,-638699.5524963646,300.9785259599243,2399993.0302870194
34800,-783482.6463309515,145321.32551556657,-638161.320815385,300.7449050961338,2400657.6185482913
35200,-783250.6158755252,145084.9784637952,-638165.6374117299,300.2557809335062,2402249.3330089324
35600,-783813.9138012148,145355.85502184587,-638458.0587793689,300.8163644848514,2400020.8077190006
36000,-784158.6125023533,144983.84817895803,-639174.7643233953,300.04649012358686,2399193.784563804
36400,-783873.425319375,145229.09972511805,-638644.325594257,300.5540422857551,2398445.318389077
36800,-783651.952830373,145216.46967703596,-638435.483153337,300.5279041907554,2396738.5048338077
37200,-783300.5017026721,144921.6263835887,-638378.8753190833,299.91772108107455,2400917.607370954
37600,-783735.3384137414,144974.3687707292,-638760.9696430123,300.02687233027245,2399613.1895068083
38000,-783898.8207100478,144874.37010162315,-639024.4506084247,299.81992341796837,2396762.603008734
38400,-783870.8867035097,145002.30522449498,-638868.5814790147,300.0846872869329,2399338.1551526203
38800,-784027.0711196698,144917.35296919642,-639109.7181504734,299.90887717876853,2397618.6238823324
39200,-783745.1218667869,144728.42680357682,-639016.69506321,299.51789133035396,2401238.676961237
39600,-783841.5663582166,144652.24353740638,-639189.3228208101,299.3602287913352,2401079.2147662155
40000,-784088.306337635,144522.29392943849,-639566.0124081966,299.0912959118908,2400204.9175538425
40400,-784038.1211239166,145101.29216753473,-638936.8289563819,300.2895424152812,2398836.8135874635
40800,-784122.4667708715,145334.7813846405,-638787.685386231,300.7727522414393,2398189.840419753
41200,-783924.2798633719,144904.92739797427,-639019.3524653976,299.8831622520383,2399926.064471575
41600,-783916.2969036031,145023.98667748613,-638892.3102261169,300.12955741524354,2399007.9877940123
42000,-784398.1921466442,145042.18104298387,-639356.0111036603,300.16721095787045,2400217.538347246
42400,-784417.5098386403,144701.65944091047,-639715.8503977299,299.46249582720804,2400941.3820733675
42800,-784008.2492054347,145133.81898317538,-638874.4302222594,300.3568572023451,2399049.8018951016
43200,-784119.692064112,145302.0056349786,-638817.6864291335,300.70492228126966,2401495.469022537
43600,-783871.1731438579,144756.08848745676,-639115.084656401,299.57513764615624,2399437.5376481274
44000,-784430.0040877513,144800.66892170318,-639629.3351660481,299.66739759781177,2398350.241986382
44400,-784834.3602023025,145249.28300642475,-639585.0771958777,300.59581192279614,2395151.498487194
44800,-784242.0282422415,144874.8057632218,-639367.2224790197,299.8208250269075,2396704.338842131
45200,-784300.6861049817,144691.1815677501,-639609.5045372316,299.44081169407724,2398148.603037409
45600,-784809.7156888144,145151.5474594022,-639658.1682294122,300.39354657936127,2397548.4530978487
46000,-784079.6245799602,144735.06901659447,-639344.5555633658,299.5316375008938,2398952.4171921043
46400,-783815.4208244404,144736.37653634878,-639079.0442880917,299.5343434348166,2403333.6093842047
46800,-784251.1266182857,144974.67513418465,-639276.4514841009,300.0275063545494,2403283.152044663
47200,-784152.9347036607,144201.41850309327,-639951.5162005675,298.4272388693232,2399664.7956456835
47600,-785101.6976075117,144790.43843238632,-640311.2591751253,299.646225429668,2398186.8484686916
48000,-784885.9950978269,144895.62984861233,-639990.3652492146,299.8639208186798,2397700.1594523736
48400,-784848.4849269968,144833.13636097856,-640015.3485660183,299.73458950449816,2397660.106517516
48800,-784754.1770073335,144632.8130021703,-640121.3640051633,299.3200169748327,2395733.23204185
49200,-784576.5213743867,144624.40751127317,-639952.1138631136,299.3026216713342,2397656.7825378836
49600,-785000.5651125488,144369.55845020496,-640631.0066623439,298.7752072921103,2397746.5915019535
50000,-784913.8845962527,144399.96925522547,-640513.9153410272,298.8381429599301,2397815.7905196114
50400,-784808.9960245113,144351.21656452783,-640457.7794599833,298.7372484540135,2397951.440732764
50800,-784711.3477802412,144413.2094681666,-640298.1383120746,298.86554380127467,2399786.3841547286
51200,-784865.2313286234,144927.98598360017,-639937.2453450231,299.9308823792881,2399517.560268768
51600,-785195.2768903987,145386.5710060027,-639808.7058843961,300.87993172598004,2398277.9059836064
52000,-784098.3428159723,144937.78038168282,-639160.5624342895,299.95115204935473,2400282.46545761
52400,-784536.7657827929,144968.50161142094,-639568.2641713719,300.01473014630125,2399959.050322135
52800,-784382.8893979293,145271.12355475774,-639111.7658431715,300.6410113015683,2399303.228339782
53200,-784138.0955248814,145450.69252607177,-638687.4029988097,301.0126322804195,2395670.8715350484
53600,-783815.088631132,145631.03100269363,-638184.0576284383,301.38584576332994,2396432.755781226
54000,-783489.7036380606,145327.19280942465,-638162.5108286359,300.7570475585581,2395958.9308176367
54400,-783486.6742254894,145258.94965288945,-638227.7245725999,300.61581720876035,2397945.73398792
54800,-783898.1459822442,145163.99107490957,-638734.1549073345,300.4192988490405,2395043.296653884
55200,-783656.7924569759,145279.51045223747,-638377.2820047385,300.65836812567966,2396520.346251087
55600,-783481.3058892172,144691.14994144725,-638790.15594777,299.44074624291636,2396412.085783445
56000,-783844.0423251725,144596.7097630846,-639247.3325620879,299.2453007198441,2395506.6822143923
56400,-784230.6782311855,144557.89100624836,-639672.7872249372,299.16496465561374,2399664.423882395
56800,-784036.1022418187,144796.6163361703,-639239.4859056483,299.6590107045106,2400982.4290382075
57200,-783329.2237568796,144683.1725029285,-638646.0512539512,299.4242368009489,2400838.1769056143
57600,-783501.1954681358,144866.50218006413,-638634.6932880717,299.8036406231742,2401662.329084818
58000,-783658.059832128,144719.51604228557,-638938.5437898424,299.4994503613539,2401669.4911995246
58400,-784262.8377325152,145168.25377929924,-639094.583953216,300.4281205868176,2399177.9155593403
58800,-783731.2118024441,144670.04589607142,-639061.1659063727,299.39707106928864,2399433.1772453156
59200,-784312.5966797506,144883.20820817607,-639429.3884715745,299.83821402677654,2398573.575580486
59600,-784552.9015041001,145123.37809949726,-639429.5234046028,300.33524961956425,2399532.8628012855
60000,-784255.5581338367,145023.32336431148,-639232.2347695252,300.1281846775738,2398051.2555710115
60400,-784472.3989001143,144351.2067877051,-640121.1921124093,298.73722822071585,2397200.6755492627
60800,-783997.9757307121,144517.012570324,-639480.963160388,299.08036605118366,2398229.0726120346
61200,-784532.2758177905,145063.75633820042,-639468.5194795901,300.21186139089747,2399324.285891318
61600,-784377.0179459166,144680.816025375,-639696.2019205416,299.41936003137863,2398792.509617717
62000,-784601.3792840324,144745.99998215234,-639855.37930188,299.5542593162926,2397718.0649333764
62400,-784579.6482122545,145066.4067294891,-639513.2414827654,300.2173464198411,2397980.8954238477
62800,-784420.1512365125,144624.95225923447,-639795.198977278,299.303749036319,2394814.80983321
63200,-784868.9610324505,145071.43572807018,-639797.5253043803,300.2277540162185,2397030.260513218
63600,-784056.6238719439,144435.00028022667,-639621.6235917172,298.9106402500011,2396772.2387288194
64000,-784131.2172133555,144388.68260502606,-639742.5346083295,298.8147850492378,2396960.3525084164
64400,-784312.8364011502,144860.27920967632,-639452.5571914739,299.790762082244,2397839.6380736004
64800,-783635.3231939953,145097.7811531511,-638537.5420408442,300.28227631249933,2399100.463587353
65200,-784165.1367003545,145397.4292341424,-638767.7074662121,300.90240301007964,2398092.9974357197
65600,-784180.8411904448,145030.11752237845,-639150.7236680663,300.1422453009256,2397590.175971678
66000,-784254.933936727,144868.86512239106,-639386.068814336,299.8085307717009,2398100.189140637
66400,-784426.150127022,144722.3163808747,-639703.8337461472,299.5052457087349,2397928.1341622695
66800,-784741.299315686,144984.54629143814,-639756.7530242479,300.0479348789993,2396714.1661589537
67200,-784280.9405209208,144331.8710707935,-639949.0694501272,298.69721263231605,2396907.9492214452
67600,-784300.731407417,144690.7967831418,-639609.9346242751,299.4400153759175,2399188.336223161
68000,-784668.7722507861,145307.74124461177,-639361.0310061743,300.71679222099584,2399235.4114699163
68400,-784064.6354046803,145319.8701799305,-638744.7652247498,300.74189325478017,2402144.153703984
68800,-784125.7222714178,144679.36015724225,-639446.3621141755,299.4163470880142,2398958.619256349
69200,-784404.3257505887,144986.1662343175,-639418.1595162712,300.05128737778625,2397974.864024496
69600,-783736.9541429592,144503.88407033018,-639233.070072629,299.0531964016453,2400353.043974271
70000,-783612.4603573062,144870.2147825434,-638742.2455747628,299.81132391587977,2402649.408922569
70400,-784151.179204531,145074.2614285876,-639076.9177759434,300.23360185053275,2400454.6036753803
70800,-784193.3581304192,145096.26882989515,-639097.089300524,300.27914653431657,2399718.376404244
71200,-783680.1795816693,144837.9670908681,-638842.2124908012,299.744586780514,2397128.0048760492
71600,-783753.1591581659,144985.50507829434,-638767.6540798715,300.0499191043775,2400955.785678205
72000,-783756.5058996326,144848.18205554955,-638908.3238440829,299.7657268201661,2399008.934825843
72400,-783727.7707811116,144399.01130448212,-639328.7594766293,298.8361604649014,2398333.27463415
72800,-783751.1339635031,144793.41532439232,-638957.7186391108,299.6523861572876,2401024.5976232053
73200,-783187.4316465047,144775.58877918,-638411.8428673247,299.6154938248715,2403424.047322697
73600,-783945.0081375331,145220.06783352265,-638724.9403040104,300.5353506355719,2400954.796923694
74000,-783699.0104856727,145291.3533365455,-638407.6571491272,300.68287717212996,2403086.3029173505
74400,-783363.5382166614,145395.43255399517,-637968.1056626663,300.8982708472381,2401906.5748632657
74800,-783399.2596280335,145345.51047386997,-638053.7491541635,300.79495627041194,2402658.9023030335
75200,-783384.7145613374,145220.24292905795,-638164.4716322795,300.5357129987004,2403635.9518924127
75600,-783633.1492842906,145049.40952408753,-638583.7397602032,300.18217041998525,2403899.1321138735
76000,-784901.3664240789,145616.68656375297,-639284.679860326,301.3561597078762,2403582.1407756614
76400,-784167.1036847094,144806.07496007494,-639361.0287246344,299.67858548431974,2400988.2915339577
76800,-783990.4621912462,144908.06552138051,-639082.3966698656,299.88965665072794,2401967.1709522866
77200,-784371.6274275681,145016.2545281696,-639355.3728993984,300.1135556033682,2401104.4992687893
77600,-784517.8198727038,144827.85546474537,-639689.9644079584,299.7236606017316,2401974.1787358946
78000,-784609.2537373721,144891.49960622448,-639717.7541311476,299.85537321322306,2403383.1088105855
78400,-784204.6347990192,144120.75103730237,-640083.8837617168,298.2602962044558,2401632.024644372
78800,-784597.3419704471,144487.80322175226,-640109.5387486948,299.0199168175081,2401195.609277159
79200,-784915.8582517068,144736.50019977023,-640179.3580519366,299.5345993583283,2399753.7856588676
79600,-784615.9519093052,144510.39032183355,-640105.5615874716,299.0666611975655,2397986.740380307
80000,-784815.2860162795,144439.66079648052,-640375.625219799,298.9202852660611,2396517.963599266
80400,-785222.0967324008,144936.99146919677,-640285.1052632041,299.94951938181674,2396255.257570431
80800,-784454.3739484443,144682.66620786334,-639771.7077405809,299.4231890148736,2399209.136913349
81200,-784794.6287932544,144987.06158555762,-639807.5672076967,300.05314032209975,2398832.2763194516
81600,-784022.2419561563,145110.70547240856,-638911.5364837478,300.30902340660083,2399762.05197193
82000,-783989.010236064,144909.58032554688,-639079.4299105171,299.8927915631961,2399302.46689792
82400,-784449.8508269346,144909.308542487,-639540.5422844476,299.8922291036241,2400684.279082646
82800,-784438.8808072963,145019.18893777984,-639419.6918695164,300.1196284129617,2402065.2914359155
83200,-783923.5702028559,144570.68193303177,-639352.888269824,299.191435691767,2402976.266026638
83600,-783966.6246659759,144678.66540211134,-639287.9592638647,299.4149092806919,2403760.078461346
84000,-783839.4582018943,144812.43017812978,-639027.0280237645,299.69173771400096,2400887.816538493
84400,-784555.14970887,145345.29799559482,-639209.8517132752,300.7945165430803,2401829.5501507106
84800,-783946.2914559402,144994.96692191245,-638951.3245340277,300.0695005474373,2402587.0182186714
85200,-783265.4537553409,144385.16920913468,-638880.2845462062,298.807514017886,2402510.313765788
85600,-783607.8889215548,144660.7578724083,-638947.1310491465,299.3778493495226,2401251.433950625
86000,-783401.0964917511,144374.33200407738,-639026.7644876738,298.7850862414058,2399811.3332237313
86400,-784680.1982996424,145421.29684131022,-639258.9014583322,300.95179742089374,2398935.226718875
86800,-784605.0802788413,145319.3099676414,-639285.7703112,300.7407338861113,2400359.2873658305
87200,-784199.6483864515,144770.69259452273,-639428.9557919287,299.6053610891229,2398775.592154391
87600,-784888.4018760817,145564.8260094867,-639323.575866595,301.24883342650827,2399051.189939101
88000,-784223.0396413753,144596.7456779416,-639626.2939634337,299.24537504623925,2402613.2624758403
88400,-784684.345103712,145046.37284777217,-639637.97225594,300.17588596774095,2402868.597334123
88800,-784495.2975151772,144903.10944510836,-639592.1880700687,299.8793999682842,2399258.9030220797
89200,-784511.0654358816,145127.71558061178,-639383.3498552698,300.34422610901976,2400166.8027112796
89600,-784021.8470597677,145077.72603437342,-638944.1210253943,300.240771909948,2404052.329870749
90000,-783545.2644852048,145104.73013736514,-638440.5343478397,300.2966573511428,2405219.0627013873
90400,-783606.8168759433,144895.40974407102,-638711.4071318723,299.86346530866325,2406559.9968981673
90800,-784222.3508019439,145327.9632457817,-638894.3875561622,300.7586419894391,2404326.1247693035
91200,-783746.8705639674,144999.97263514536,-638746.8979288221,300.07985995439856,2401869.6701252777
91600,-783953.3462984341,144873.87906767312,-639079.467230761,299.8189072150251,2400010.626104933
92000,-784458.6901051565,144805.60304309957,-639653.087062057,299.6776088442742,2398133.695316582
92400,-783744.5199071397,144586.0722913895,-639158.4476157501,299.22328629488584,2398069.5937445457
92800,-784690.7160397811,145135.78088111148,-639554.9351586696,300.36091738282107,2395755.9442824363
93200,-783632.8288155944,144826.52017951844,-638806.3086360759,299.72089720670044,2397680.1471386002
93600,-783940.8331740991,144757.4853708821,-639183.347803217,299.5780285196856,2398943.028873213
94000,-783847.7460120957,144623.58300285053,-639224.1630092452,299.3009153374122,2397098.9475500565
94400,-784211.6423615505,145003.38766794032,-639208.2546936102,300.0869274216831,2397924.9390971917
94800,-783955.1435390364,144905.034466172,-639050.1090728644,299.88338383145793,2399175.632925844
95200,-783448.1460771507,144293.93323691934,-639154.2128402313,298.6186996528373,2399945.412453124
95600,-784487.4924346581,145162.30031286174,-639325.1921217964,300.4157997888041,2401896.0458199857
96000,-784263.2050013301,145420.77845337547,-638842.4265479547,300.95072460842323,2403814.3436918454
96400,-784176.4513632099,144880.63669504647,-639295.8146681633,299.8328922374977,2401537.2647382733
96800,-784531.572078303,145013.62068451976,-639517.9513937832,300.1081048200389,2399011.67870108
97200,-784369.1913599058,144744.32017309466,-639624.8711868111,299.5507829234518,2400468.3205907983
97600,-784155.3787354471,144992.3848985746,-639162.9938368725,300.0641570071073,2398587.2087712726
98000,-784199.2006679288,144789.28050762697,-639409.9201603018,299.6438290850804,2394595.8592548366
98400,-784108.2717762283,145047.2638303627,-639061.0079458656,300.17772987106133,2395140.7758730296
98800,-784276.6948314311,144876.2665722051,-639400.4282592261,299.82384819544444,2395615.231092572
99200,-783978.094376262,144779.9922055777,-639198.1021706844,299.62460678918956,2396176.9715496614
99600,-784475.4340686447,144831.89770255945,-639643.5363660852,299.73202608025616,2398005.4050857183
100000,-784180.5461101941,144963.06796955838,-639217.4781406356,300.003485133909,2399352.696016545
Elapsed time: 381.970960855484 sec
Benchmark time: 22.61952055373362 ns/day, 
