Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
9600,-784431.0350795658,144365.81773116539,-640065.2173484006,298.7674658117146,2398727.528415416
10000,-784277.8900766257,144781.86724913967,-639496.0228274859,299.62848722309076,2401453.1578564434
10400,-784662.5579982109,144958.3875990607,-639704.1703991502,299.99379902916047,2402292.8947443813
10800,-784203.8958795505,144527.7021395619,-639676.1937399887,299.1024882928751,2399853.6662975266
11200,-784325.6758171521,144755.57475248707,-639570.1010646651,299.5740744630745,2400832.193231849
11600,-783924.4323663501,145228.80498289023,-638695.6273834598,300.55343231180245,2401920.9355285936
12000,-783630.4739546084,144886.83972251217,-638743.6342320961,299.8457295062183,2403408.7544814465
12400,-783874.5169252501,145392.84554435097,-638481.6713808991,300.892916987664,2402304.248136078
12800,-784076.8063226109,144962.86322211058,-639113.9431005003,300.0030614056534,2402800.3117325203
13200,-784148.210435729,144691.56333548969,-639456.6471002393,299.4416017687768,2399405.6249763537
13600,-783929.0536264675,144592.17042797423,-639336.8831984932,299.2359064901801,2398837.981986261
14000,-784720.1598384043,144895.85124601782,-639824.3085923864,299.8643790043003,2399691.4877690836
14400,-784841.3693639992,144996.160406096,-639845.2089579032,300.07197048284587,2397832.675601773
14800,-784564.9537517267,144706.49680596948,-639858.4569457571,299.47250683481775,2397369.269107562
15200,-784837.2042744962,145113.89118446904,-639723.3130900271,300.3156162908034,2396644.7051407867
15600,-784368.5406531558,145011.4423274842,-639357.0983256716,300.10359667384904,2395629.091071133
16000,-784145.1734496853,144867.15389308875,-639278.0195565965,299.8049893541402,2397682.6624235674
16400,-784037.6580711098,145108.92093684105,-638928.7371342686,300.3053302805026,2397872.8242988773
16800,-783626.1361956251,144944.78468115476,-638681.3515144703,299.9656475638464,2399859.763775843
17200,-783208.1006251081,144812.3871651398,-638395.7134599683,299.6916486979014,2403695.583811353
17600,-784273.6462610088,145131.69612994467,-639141.950131064,300.35246392220444,2401745.4986666115
18000,-784837.6996755782,145277.48414687155,-639560.2155287066,300.6541746529542,2399834.2731923517
18400,-784641.5143647591,145017.75858086944,-639623.7557838896,300.1166682654972,2399374.3849898144
18800,-784224.3428642711,145021.97284248561,-639202.3700217856,300.12538975014724,2396537.074596541
19200,-784114.2038155835,145354.30731634976,-638759.8964992337,300.813161482533,2398189.5328103765
19600,-783625.7192360434,145013.50541767848,-638612.213818365,300.10786627338973,2399784.8486702833
20000,-784163.3746442999,145238.06508750046,-638925.3095567995,300.57259625262327,2398375.286542326
20400,-783497.766497804,145112.6044950708,-638385.1620027332,300.31295346564957,2400828.2369100754
20800,-783537.0630480519,145097.24903310937,-638439.8140149426,300.2811750812046,2398586.9217710667
21200,-783695.9625497615,145630.3046711897,-638065.6578785718,301.3843426081774,2400004.5430446607
21600,-783630.6358381347,144745.57342748612,-638885.0624106486,299.5533765543018,2400067.968885403
22000,-783772.3131508506,144563.85239589933,-639208.4607549512,299.1773018508497,2404493.924826447
22400,-784029.6605264083,145053.95720752672,-638975.7033188817,300.19158192665486,2401491.7506410014
22800,-784437.9392247887,145541.8826175238,-638896.0566072649,301.2013516944639,2398709.544108318
23200,-784132.3354544909,145077.89716602428,-639054.4382884665,300.2411260697516,2400595.203724623
23600,-783882.209919117,144682.7593818384,-639199.4505372787,299.4233818399678,2401204.3823430105
24000,-783899.3556999867,144550.16402538208,-639349.1916746045,299.1489735399323,2401348.950459666
24400,-784201.4313989023,145002.84287164718,-639198.5885272551,300.08579995667486,2398728.5184475933
24800,-783957.1795049559,144804.00110287752,-639153.1784020785,299.6742936022865,2397009.2179202144
25200,-784345.4208176344,144821.8324012878,-639523.5884163467,299.7111957715251,2395502.870567927
25600,-784632.4628483928,144553.07351656145,-640079.3893318314,299.15499478041784,2398753.6032626075
26000,-784217.4782338142,144371.06828205803,-639846.4099517562,298.7783319142932,2399452.5802860274
26400,-783931.4693887896,144723.27570435606,-639208.1936844335,299.5072310446678,2398567.506669896
26800,-784208.9727255248,145298.21345586088,-638910.759269664,300.6970743033847,2397708.5637021293
27200,-783660.7605498382,144708.7197882958,-638952.0407615424,299.47710733379046,2398709.423669633
27600,-783794.6873460504,145174.43131726646,-638620.2560287839,300.44090510459637,2397631.78771527
28000,-783581.4498302644,145026.07053421132,-638555.3792960531,300.1338699914662,2397991.10101888
28400,-783498.7492658951,145034.42426664667,-638464.3249992484,300.15115817996536,2399329.7027657954
28800,-784132.8559082721,145178.12971421817,-638954.7261940539,300.44855899872584,2398319.389273316
29200,-784556.050096983,144916.003055748,-639640.047041235,299.9060835103893,2399109.215810185
29600,-784609.2525352527,144885.10900357994,-639724.1435316728,299.84214775454365,2399419.338425394
30000,-784045.0141579545,144480.95825638212,-639564.0559015723,299.00575104759565,2399367.9490266354
30400,-784120.5255278798,144914.90134822438,-639205.6241796555,299.90380350830793,2400211.1337041296
30800,-784891.6533937968,145563.49365230405,-639328.1597414927,301.2460760911136,2401198.0502952393
31200,-784093.941370839,144645.83512211524,-639448.1062487238,299.34696646908685,2404106.583299673
31600,-784303.809089214,144636.01598735774,-639667.7931018563,299.32664560605934,2403797.2359689344
32000,-784601.197847337,144724.64877798146,-639876.5490693555,299.5100726434193,2400832.59580925
32400,-784879.9016347794,144769.75248233264,-640110.1491524468,299.6034155112775,2401959.2064521
32800,-784239.3560913012,144473.34007032122,-639766.01602098,298.9899850845771,2402813.7452593637
33200,-784216.2843053745,145001.48275245161,-639214.8015529229,300.0829851673317,2399810.2629750366
33600,-784344.9313522486,144783.9545122238,-639560.9768400248,299.63280684882994,2398202.901832248
34000,-783915.6019277906,144406.8661626099,-639508.7357651807,298.85241622470676,2398894.294815245
34400,-784481.0438855581,145030.38173762435,-639450.6621479337,300.1427920987804,2396790.659768187
34800,-784793.9371477044,144752.89365502895,-640041.0434926755,299.5685258872014,2397798.81844518
35200,-785162.5761330059,145061.57774093485,-640100.998392071,300.20735274754765,2396917.0285843955
35600,-784343.472799117,145009.0381219714,-639334.4346771457,300.0986211304715,2399344.688918132
36000,-784673.7207666424,144978.344968647,-639695.3757979954,300.0351011381311,2397596.4152676445
36400,-784170.0692722283,144486.72167189594,-639683.3476003323,299.01767853205524,2396770.8590265014
36800,-784065.6134914437,144975.72473945777,-639089.888751986,300.02967853015497,2400850.086772939
37200,-783989.7292355648,145005.24314770932,-638984.4860878555,300.0907673679887,2400075.858985701
37600,-783613.8429774467,144676.88003997703,-638936.9629374698,299.41121444399994,2401552.6156132966
38000,-784357.888699665,145283.53924942607,-639074.349450239,300.66670578860584,2399199.292541308
38400,-784268.6567539945,145525.1959010277,-638743.4608529669,301.1668182565725,2399689.3534368896
38800,-783488.131065073,145013.35150219096,-638474.7795628819,300.10754774272317,2399555.0759394243
39200,-783838.69555895,145003.0231449293,-638835.6724140206,300.0861730352366,2403747.874278038
39600,-783515.4527862668,144930.31368900978,-638585.1390972569,299.9356996044271,2404992.182067277
40000,-783450.0567902059,145026.99717691023,-638423.0596132956,300.1357876939751,2405077.400628359
40400,-783724.5387389684,144949.274634239,-638775.2641047294,299.97493959658425,2403439.44084468
40800,-783968.0929214633,145258.75952946857,-638709.3333919947,300.6154237451722,2401780.173014565
41200,-783702.8044159105,145472.74990477323,-638230.0545111373,301.05828039325297,2401955.729918773
41600,-783096.5221231583,145610.4960835549,-637486.0260396034,301.34334840593505,2400441.7338097175
42000,-783037.0910300376,145520.67176471915,-637516.4192653184,301.15745548108225,2404277.8063032846
42400,-783631.7806009561,145500.68493480224,-638131.0956661538,301.1160924034664,2403544.980840768
42800,-782876.8277054966,145239.28237148494,-637637.5453340115,300.5751154421165,2401543.930453627
43200,-783375.3603580176,145293.70407720018,-638081.6562808173,300.6877420690925,2402416.691226858
43600,-783241.3828167814,145165.54874188243,-638075.834074899,300.4225224668011,2399198.5917875185
44000,-784184.7471066769,145882.6107529685,-638302.1363537085,301.9064942493804,2397311.7837797785
44400,-784356.1211804757,145106.47477352747,-639249.6464069482,300.30026790475705,2394886.28622154
44800,-783696.9525463742,144759.69644678675,-638937.2560995874,299.58260437812027,2401347.4371520844
45200,-784353.5047728296,145225.83187706003,-639127.6728957695,300.5472794197367,2399861.321367939
45600,-785157.2472610329,145758.32071532402,-639398.9265457089,301.6492739450433,2400215.173118718
46000,-783951.3202917016,145134.67612547247,-638816.6441662292,300.3586310726142,2401584.3575008167
46400,-783910.9711021213,144653.485219402,-639257.4858827193,299.3627984729192,2403414.3139011543
46800,-784288.0373080083,145140.7684566166,-639147.2688513916,300.3712392534525,2401362.2421756643
47200,-784065.599707615,144826.67614289463,-639238.9235647204,299.72121997550676,2399912.0313325175
47600,-784129.3561961395,144877.2245160609,-639252.1316800786,299.82583067621925,2400245.2689674585
48000,-784567.5186866513,145276.42732493047,-639291.0913617208,300.6519875423341,2398503.767307447
48400,-784149.759129256,144893.67093148362,-639256.0881977724,299.8598668070344,2398252.4234659756
48800,-783831.132547588,144558.89216392132,-639272.2403836667,299.16703656810336,2401944.609033134
49200,-784065.2592122317,144678.63717067754,-639386.6220415542,299.4148508552692,2402830.8038724754
49600,-783584.019749103,144557.48282975607,-639026.5369193469,299.1641199275603,2401663.4524904788
50000,-784233.7867781309,145327.9901398657,-638905.7966382653,300.7586976471942,2400857.486483252
50400,-784027.7792907197,144805.17386912246,-639222.6054215973,299.6767206615759,2399991.556969254
50800,-784177.0899812494,145114.32947826176,-639062.7605029877,300.3165233471121,2400617.1527979593
51200,-784598.3092963764,145281.0964239065,-639317.21287247,300.6616503204807,2399831.144975379
51600,-784281.5587452869,145357.55719024688,-638924.00155504,300.8198871507259,2399534.277877363
52000,-784005.5700836945,144815.31438282834,-639190.2557008662,299.69770662369314,2399187.074234787
52400,-783741.2318179017,144898.1903510323,-638843.0414668693,299.8692198211115,2398643.7948420546
52800,-783167.3211949694,144363.14767994152,-638804.1735150279,298.7619400962074,2399347.5159881404
53200,-784040.2176276394,145171.64442438798,-638868.5732032513,300.4351375833377,2399433.031538536
53600,-783943.0026271199,145194.9333506803,-638748.0692764395,300.48333440443554,2400981.261886019
54000,-783913.8011582325,145085.46505516686,-638828.3361030656,300.2567879424595,2401462.087150851
54400,-784472.8566515384,145515.86636785092,-638956.9902836875,301.14751063217614,2400917.604035086
54800,-783879.3742303695,145100.27282780406,-638779.1014025654,300.28743287472014,2406061.451526228
55200,-784007.1345980805,144794.4167421689,-639212.7178559116,299.654458608066,2405275.2272661463
55600,-784150.0022479058,144684.69203236102,-639465.3102155449,299.4273814924342,2403735.09554215
56000,-783817.6114946634,144741.33546753292,-639076.2760271304,299.54460602554826,2400093.582014421
56400,-784185.5645534042,145163.6047484094,-639021.9598049949,300.41849933990983,2401727.993457879
56800,-783963.8749694853,144949.29757666128,-639014.5773928241,299.9749870763095,2402108.903916068
57200,-784228.95479539,144816.58217692704,-639412.372618463,299.70033034470964,2400116.6949021923
57600,-784013.8095565947,144951.89444906267,-639061.9151075319,299.980361347024,2401036.437614048
58000,-784178.3872618852,145144.99141602963,-639033.3958458557,300.379978738338,2401366.010697452
58400,-783670.4803040868,145213.3246311827,-638457.1556729042,300.5213954659464,2402577.7955712094
58800,-783321.2508196314,144904.65575423278,-638416.5950653986,299.88260008078805,2402597.7174919443
59200,-783669.2698437099,144581.9523779558,-639087.3174657541,299.2147600653718,2402782.0824783663
59600,-784707.409090301,145329.91772944704,-639377.491360854,300.76268682595827,2402790.2207750706
60000,-783671.2189801856,144352.064564924,-639319.1544152616,298.7390034049662,2405394.7262181616
60400,-783834.7290126057,144931.9361429471,-638902.7928696587,299.9390572998904,2406059.077404339
60800,-783733.852465929,144863.40364613236,-638870.4488197967,299.7972281555619,2404745.8859895933
61200,-783787.2360362965,145075.59711902423,-638711.6389172722,300.2363660841521,2403143.667161829
61600,-783808.1858343441,144980.73100336338,-638827.4548309807,300.0400390767426,2400499.154530859
62000,-783894.4362559699,145438.43717001224,-638455.9990859577,300.98726961680524,2400029.723872216
62400,-783787.1643774689,145332.826831396,-638454.3375460728,300.76870726092505,2401402.4458101876
62800,-783649.4699109142,144779.2086712993,-638870.2612396148,299.622985251942,2401614.360941704
63200,-783963.6890141241,145045.10036744096,-638918.5886466831,300.1732525484883,2402680.0970595744
63600,-783086.7370326066,145118.2610481232,-637968.4759844834,300.3246597964644,2404410.611271192
64000,-783107.1605305142,145096.61223691955,-638010.5482935947,300.27985722087686,2405928.0856365124
64400,-783308.0597475169,145506.91242561422,-637801.1473219027,301.12898029948985,2400336.3811303237
64800,-783260.0577760498,145103.59368562198,-638156.4640904278,300.29430544532016,2399058.8995386846
65200,-783434.097766837,145665.65076140186,-637768.4470054351,301.4574919309535,2397138.1978487945
65600,-783257.174340513,145240.0291017618,-638017.1452387513,300.57666081286953,2399118.7452311656
66000,-783140.9032232721,144967.69248765925,-638173.2107356129,300.01305565119145,2400696.3941423134
66400,-783732.7357366454,145098.11087870764,-638634.6248579378,300.2829586850338,2396018.5077801943
66800,-783804.3245889716,144596.5783149133,-639207.7462740584,299.24502868566293,2400951.426079447
67200,-783958.5600498277,144764.79141995046,-639193.7686298772,299.59314850999596,2402016.6423928933
67600,-784011.3860033506,145288.83627277592,-638722.5497305746,300.67766806670915,2399649.773134873
68000,-782993.3665436666,144801.7405094674,-638191.6260341991,299.669615266549,2400692.3786340426
68400,-783969.1835633464,145539.96750450286,-638429.2160588435,301.19738833614963,2396817.250914518
68800,-783640.6431022157,145226.02019464993,-638414.6229075657,300.54766914612753,2398743.776656951
69200,-783642.8845520754,144760.72095152034,-638882.163600555,299.584724607741,2400565.125725635
69600,-783796.0322035064,145257.08575400652,-638538.9464494999,300.6119598389581,2399446.5678645303
70000,-783620.3644908813,144792.52637256056,-638827.8381183207,299.65054645665646,2403493.357690598
70400,-784080.0832759502,145068.50408955847,-639011.5791863917,300.2216869414595,2404051.635475587
70800,-784191.9340850565,145171.43372156686,-639020.5003634897,300.4347015303378,2401547.03731215
71200,-784060.381273016,144847.36291614312,-639213.018356873,299.7640315975126,2403245.644170457
71600,-784437.9536470711,144886.7650993378,-639551.1885477334,299.8455750723152,2402613.923386723
72000,-784019.1179113578,145316.76703811964,-638702.350873238,300.7354712510853,2401606.6699044607
72400,-783777.0278952805,145307.85334956212,-638469.1745457184,300.71702422405895,2400730.503447341
72800,-784006.6599640995,145239.1212649308,-638767.5386991687,300.57478202941775,2399016.9375101025
73200,-783590.3692947679,144268.6634207347,-639321.7058740333,298.5664033470935,2400509.462093777
73600,-784251.5592543473,145308.90602447,-638942.6532298775,300.7192027523248,2404043.236001039
74000,-784963.5262092758,144963.29913191445,-640000.2270773613,300.0039635282575,2400677.33204986
74400,-784742.374853881,144495.6565361939,-640246.718317687,299.0361693826294,2397709.2239898
74800,-784733.0345247719,144326.7318044802,-640406.3027202917,298.68657683502914,2398530.5323377335
75200,-784772.0788740045,144845.75081313786,-639926.3280608667,299.7606953234758,2399219.5393028194
75600,-784774.4953990941,144946.15333535874,-639828.3420637352,299.96848001653166,2399539.8352542077
76000,-784234.8195198695,144643.70565328197,-639591.1138665875,299.3425594978464,2399614.0951518007
76400,-783497.6417307882,145081.1588886472,-638416.4828421411,300.2478762590799,2401977.2436320838
76800,-784079.9595137379,145442.34231851847,-638637.6171952195,300.99535138672246,2402928.0185727775
77200,-783628.8690944772,144839.66883549918,-638789.2002589781,299.74810856938956,2402728.464554927
77600,-783873.9386311016,144722.74606053423,-639151.1925705674,299.50613493795134,2405238.621485665
78000,-783903.7746269911,145124.92088556843,-638778.8537414226,300.3384424410508,2403678.53668756
78400,-783968.6602941842,145273.0729224889,-638695.5873716953,300.64504555057636,2400972.25712065
78800,-784062.5596608383,145426.16811520862,-638636.3915456298,300.9618786034116,2399453.570074856
79200,-784006.7867778213,145433.36436632613,-638573.4224114951,300.97677136503285,2400317.404052407
79600,-784259.8944135146,144592.24629371284,-639667.6481198018,299.2360634955906,2399468.8261282514
80000,-783932.4327847558,145243.34313036522,-638689.0896543907,300.5835192502963,2400294.0356857274
80400,-783866.3950722538,145195.5081502751,-638670.8869219787,300.48452396177663,2399140.863313278
80800,-783994.2845899485,145429.62254086006,-638564.6620490884,300.96902759486915,2400082.4881004835
81200,-783944.7707017611,145167.32720152175,-638777.4435002393,300.42620301866475,2399243.526535861
81600,-783852.792028295,145114.3867307416,-638738.4052975534,300.3166418320733,2400052.951650549
82000,-783556.9207865315,144728.0900901002,-638828.8306964313,299.5171944962023,2401315.8999100155
82400,-783400.5851627721,144430.5974894814,-638969.9876732907,298.9015286011764,2402306.16886313
82800,-784543.3266227948,145246.94006947256,-639296.3865533223,300.59096317572596,2399800.2163260514
83200,-784286.3815792393,144603.56085469914,-639682.8207245402,299.2594791681215,2399826.6954929847
83600,-784495.6403367309,144680.48401360793,-639815.1563231229,299.4186729274933,2398718.5980242114
84000,-784732.8313628708,145072.21742853217,-639660.6139343387,300.2293717583525,2400115.061217601
84400,-784483.0955809122,145262.4292819982,-639220.666298914,300.62301835919277,2399490.943139809
84800,-784057.9818109723,145063.62101844087,-638994.3607925314,300.21158134439986,2398775.4092671606
85200,-783512.2235172729,144923.72718846853,-638588.4963288043,299.92206873178566,2404196.2461983436
85600,-783243.2621772041,145046.5150951895,-638196.7470820147,300.17618035114185,2404577.470319934
86000,-783812.3800283703,145438.1330883583,-638374.2469400121,300.98664031475454,2405595.5991866547
86400,-783461.0604150915,144631.20677729882,-638829.8536377926,299.31669286569166,2400167.326573742
86800,-784127.7298496815,145133.263631772,-638994.4662179095,300.35570789336026,2399207.1988838078
87200,-783858.2512330393,144781.3372025153,-639076.9140305241,299.6273902827678,2401219.5009054714
87600,-783804.3837789312,144841.21100894685,-638963.1727699843,299.7513001230415,2400710.276676688
88000,-784221.1908193565,144856.1847091109,-639365.0061102456,299.7822884450844,2400608.9898123173
88400,-784423.4668368057,145020.44343709096,-639403.0233997146,300.1222246201937,2400484.9009163794
88800,-784577.9549013547,144936.7406712672,-639641.2142300875,299.94900035132173,2400400.7381789293
89200,-784593.764504213,144912.37510788528,-639681.3893963277,299.8985754118235,2401956.232077961
89600,-784529.5311726539,145055.8845600117,-639473.6466126421,300.195570614744,2398555.979882114
90000,-784271.6126432589,144764.3308183242,-639507.2818249346,299.592195287254,2400261.3412490403
90400,-784020.5149329695,144717.9633571593,-639302.5515758102,299.49623705360784,2397204.169437754
90800,-783654.2872470976,144761.52844462162,-638892.7588024759,299.58639572817185,2398809.1872532745
91200,-784308.4519886666,145361.66468495625,-638946.7873037104,300.8283876794829,2397996.1754504857
91600,-783985.8563604852,145411.6957967769,-638574.1605637083,300.9319278992199,2398883.0140359323
92000,-784187.4976394837,145443.17403662959,-638744.323602854,300.99707264121497,2397764.7460016194
92400,-783811.7099192232,144942.8624596193,-638868.8474596038,299.9616694943428,2400096.756305091
92800,-783546.1613964031,145403.00052957723,-638143.1608668258,300.9139328988338,2400737.8716592444
93200,-784321.6063145594,145811.73166181025,-638509.8746527492,301.75980878894944,2400090.9242194192
93600,-783862.2638898364,145155.98584843168,-638706.2780414047,300.40273189942855,2402784.669792982
94000,-784166.752642699,144979.03001318173,-639187.7226295173,300.0365188492127,2403963.824687034
94400,-784227.8572592464,145190.2521522495,-639037.6051069968,300.4736465862656,2398732.1521736877
94800,-784090.0581636854,144701.4801629204,-639388.578000765,299.46212480841973,2399054.9882371817
95200,-783648.477903959,144845.78685979455,-638802.6910441645,299.76076992263245,2399158.6535764793
95600,-783488.4136425194,144952.5587969769,-638535.8548455425,299.98173622610454,2399632.158452314
96000,-783694.7711829726,145368.58592207462,-638326.185260898,300.84271129504947,2401803.659694833
96400,-783606.5684305138,145095.86926014075,-638510.6991703731,300.27831961805055,2401618.0674606776
96800,-783521.4252697204,145572.7194752792,-637948.7057944412,301.2651690855193,2402368.1183959767
97200,-783807.7109569566,145232.9808913177,-638574.7300656389,300.56207442388927,2402800.922474378
97600,-783651.0380013208,144883.16335685813,-638767.8746444626,299.8381212062265,2402748.15823926
98000,-783519.8328460443,145038.5834748159,-638481.2493712284,300.1597657305894,2404131.127773304
98400,-783736.590362957,145055.80462536498,-638680.785737592,300.1954051886604,2403240.741060152
98800,-783300.8940279266,144764.95873835802,-638535.9352895686,299.593494778229,2403722.137739785
99200,-783009.8589138389,144604.75732165098,-638405.1015921879,299.2619552764188,2404511.3592668944
99600,-783624.2793788929,145111.71099634288,-638512.5683825499,300.311104355141,2406440.3952911156
100000,-783161.012590374,145039.92469535468,-638121.0878950192,300.16254140884735,2405996.694390963
Elapsed time: 378.5164747238159 sec
Benchmark time: 22.825954950320632 ns/day, 
