Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
12800,-782797.870464874,144753.95751680562,-638043.9129480685,299.5707275668787,2401137.762192808
13200,-783821.4183989689,145421.94204601902,-638399.47635295,300.9531326827916,2401430.9595078817
13600,-783082.8692662221,145034.75631353928,-638048.1129526828,300.15184535654356,2401271.54878702
14000,-783141.0021080696,144397.94859367862,-638743.053514391,298.8339611671823,2401613.01669096
14400,-783436.2523020022,145157.21066761442,-638279.0416343878,300.40526668314016,2399284.6423646878
14800,-783690.5315373053,145246.86255686925,-638443.668980436,300.5908027621016,2400064.777342305
15200,-784066.8263125863,145512.53599294715,-638554.2903196391,301.14061836580834,2398241.037095581
15600,-783293.0230061535,145258.5197131697,-638034.5032929839,300.61492744134483,2398052.565831733
16000,-783463.9355438338,145414.66931781487,-638049.2662260188,300.9380816505651,2398705.753581602
16400,-783359.9503796662,144718.0742810737,-638641.8760985924,299.49646661249733,2400130.139579424
16800,-784192.5836157892,144930.30495072968,-639262.2786650595,299.9356815204108,2399673.092170194
17200,-784338.1183895622,145024.87154583127,-639313.2468437309,300.13138866503107,2398461.696838623
17600,-784788.1300167356,145001.98100484748,-639786.1490118881,300.08401630896884,2397476.6729889372
18000,-784342.445846086,145156.1268797094,-639186.3189663766,300.4030237660082,2397517.863095519
18400,-783875.2887614986,145430.32399375457,-638444.9647677441,300.9704792633249,2400671.8740014522
18800,-783862.6253939585,145332.22864401937,-638530.3967499392,300.7674693021796,2400138.218797183
19200,-783561.073716818,144838.2327625687,-638722.8409542493,299.7451365925261,2402453.1675366648
19600,-783532.030710726,145162.1635839852,-638369.8671267409,300.4155168261154,2401505.1451743282
20000,-784236.8576453506,145758.0142926997,-638478.843352651,301.6486397983154,2399521.6962164524
20400,-783565.5564894271,145117.4526938706,-638448.1037955565,300.32298689386647,2403672.967575242
20800,-784225.1120133282,144991.5790804761,-639233.5329328522,300.06248935312266,2400608.3956399285
21200,-783809.2158974671,144350.52717859685,-639458.6887188703,298.73582175833997,2402004.2135273134
21600,-784452.0175837018,144746.381170238,-639705.6364134637,299.5550481913887,2399470.968927228
22000,-783990.3202604691,144650.17599423465,-639340.1442662344,299.35594997628345,2399078.4729106915
22400,-784174.3031442495,145267.48810931158,-638906.8150349378,300.63348768662877,2398076.398493155
22800,-784181.22144272,145348.06433938775,-638833.1571033321,300.80024153766396,2397505.901255351
23200,-784229.0070235798,145030.1605839152,-639198.8464396646,300.14233441749354,2398636.513948742
23600,-783756.470156496,144303.1847903891,-639453.285366107,298.6378458969304,2398187.6894915253
24000,-784074.5715820284,144962.45545541908,-639112.1161266093,300.0022175256895,2398465.686635959
24400,-783896.2741803678,144813.84555262604,-639082.4286277418,299.6946668551098,2399179.1530976067
24800,-784556.3341055634,144718.0768307234,-639838.2572748399,299.4964718890399,2396823.071784478
25200,-784391.1371673172,144610.7361735283,-639780.4009937888,299.27432861002313,2396384.8544783713
25600,-784479.8360954752,145041.0687575381,-639438.7673379371,300.16490906460297,2394881.9857516773
26000,-784149.3654772034,144854.69189208827,-639294.6735851151,299.7791990353766,2399189.0118856123
26400,-784043.6142900456,144736.06264455998,-639307.5516454857,299.53369383052836,2398956.2726376345
26800,-784012.1774933715,145311.87100495075,-638700.3064884208,300.7253388288444,2400542.1211727965
27200,-783860.6376128313,144926.05632366164,-638934.5812891697,299.9268889158854,2401457.0448743184
27600,-784317.9205027836,145280.35058693402,-639037.5699158496,300.6601067984359,2402084.0763958106
28000,-784197.0074983112,144653.87889638997,-639543.1286019211,299.3636131940069,2398112.7056603124
28400,-784360.3468249439,144835.4076101844,-639524.9392147595,299.7392898925826,2398549.2211682065
28800,-784585.7162486725,145147.88009650484,-639437.8361521676,300.38595691072453,2398260.672068271
29200,-784012.7156583528,145061.8824857617,-638950.833172591,300.2079834220457,2397948.265391637
29600,-784300.6665060095,145417.49871392135,-638883.1677920881,300.9439371329624,2396781.6539579947
30000,-784520.4802433938,145131.56656574426,-639388.9136776496,300.3521957869324,2396901.319033276
30400,-784709.3977006936,145347.1949998423,-639362.2027008513,300.79844242498615,2398155.609311055
30800,-784087.6574429281,145320.3036166164,-638767.3538263118,300.74279025922533,2400812.0627753767
31200,-784230.3517626529,145497.8355832842,-638732.5161793686,301.1101956230122,2397209.509982543
31600,-783833.8140250142,145262.90048029143,-638570.9135447227,300.6239935119137,2398301.428076656
32000,-784220.4169010045,145174.24972899104,-639046.1671720135,300.44052930463397,2398982.8085821844
32400,-783973.9236151986,144941.47383736886,-639032.4497778297,299.9587957174525,2398188.5419409964
32800,-783839.219324377,144788.528762366,-639050.6905620111,299.64227333573416,2401382.2132096966
33200,-784685.7780410034,145446.7257337648,-639239.0523072386,301.0044229376293,2396926.770509411
33600,-784326.15893086,145111.90778927467,-639214.2511415854,300.3115116213932,2398769.871864563
34000,-784331.1585101831,145054.07465533368,-639277.0838548495,300.1918249868487,2397088.7243402894
34400,-784335.875746989,145010.2307516625,-639325.6449953265,300.10108929749373,2395896.060320585
34800,-783740.3106343839,145029.42932002468,-638710.8813143593,300.14082105468475,2396822.8285579192
35200,-783551.1932592745,144958.22388198183,-638592.9693772927,299.99346021393717,2398776.7100980985
35600,-783411.6613410135,145097.579410054,-638314.0819309595,300.28185880179757,2401756.586066691
36000,-784005.1909222474,145078.40816180318,-638926.7827604442,300.2421835840323,2400410.679957058
36400,-784218.8291541883,145291.4277751016,-638927.4013790867,300.6830312239624,2400244.147982216
36800,-783956.3145483488,145146.75832880053,-638809.5562195482,300.38363539376496,2400364.9578873655
37200,-784192.1783882285,145162.7149163223,-639029.4634719061,300.4166578175755,2398216.137085877
37600,-783872.6009890565,144487.0426193202,-639385.5583697363,299.0183427380987,2398796.4678192777
38000,-784032.857657257,145236.68101383492,-638796.1766434221,300.5697318891053,2397509.0352333332
38400,-783794.1074351838,144918.4299054318,-638875.677529752,299.9111059162561,2400017.6675598696
38800,-783913.4354490616,144598.75720496807,-639314.6782440934,299.2495379349449,2397926.054528557
39200,-784259.5095861227,145194.0612315472,-639065.4483545756,300.48152953935477,2398920.5563992723
39600,-784441.9581075875,145125.40605869624,-639316.5520488912,300.33944651492476,2402204.9292792096
40000,-784178.079719283,144534.733984586,-639643.3457346971,299.117040813346,2401559.5200119284
40400,-784533.5782960637,145027.37958962622,-639506.1987064375,300.13657910346416,2400208.976788324
40800,-784297.0943688469,145180.59322698542,-639116.5011418613,300.45365727945483,2400504.7816762156
41200,-783860.1332553208,145256.79682734332,-638603.3364279774,300.6113619004134,2401641.2386031584
41600,-783483.430093757,144733.2445986122,-638750.1854951448,299.52786183747355,2399086.3315224196
42000,-783861.0308968994,145048.44000280803,-638812.5908940914,300.18016397953915,2400438.6333259433
42400,-783265.6615338685,144359.5042262384,-638906.1573076302,298.7543999080466,2401593.0225742445
42800,-784577.0490130999,145048.11284484598,-639528.9361682539,300.1794869206842,2401731.843500422
43200,-784364.3064412749,144834.18365152847,-639530.1227897465,299.7367568897455,2404436.4292209055
43600,-784073.1178682002,144520.06241930963,-639553.0554488905,299.08667776448857,2404204.8772989754
44000,-784445.7352803289,144774.2884547927,-639671.4468255363,299.61280278188065,2399837.8239038116
44400,-784305.6820238206,144667.81808359618,-639637.8639402245,299.3924605742422,2398640.173703834
44800,-784078.8967264451,144903.65276354813,-639175.2439628969,299.88052437485027,2395586.036097274
45200,-783844.8947358717,144883.42697767334,-638961.4677581985,299.8386667738971,2400540.21084754
45600,-784308.9817057739,145010.48752523112,-639298.4941805429,300.1016206946734,2400180.7249820624
46000,-784036.2105770393,144416.48405891677,-639619.7265181225,298.87232062140686,2397780.1987839094
46400,-784194.8790685157,144647.75786446317,-639547.1212040526,299.3509456164206,2400212.941749462
46800,-784325.5234285609,144991.27826844645,-639334.2451601145,300.0618668176139,2399936.066206086
47200,-784481.2748473535,145055.99685399435,-639425.2779933591,300.19580300901254,2400404.7810023655
47600,-783965.0680323195,144474.6562114858,-639490.4118208337,298.99270886065216,2401218.2037408035
48000,-784124.6119938429,145470.71187630776,-638653.9001175351,301.0540626593777,2401571.7264351365
48400,-783448.9736704193,145384.98935705837,-638063.9843133609,300.87665847712987,2404660.5870130584
48800,-783051.5588926068,144795.8772946982,-638255.6815979086,299.6574812458672,2405573.9334912268
49200,-783813.6382316912,145077.30167793596,-638736.3365537553,300.2398936972283,2403525.2359706587
49600,-784252.1377450146,145137.8201430434,-639114.3176019713,300.3651376693758,2403336.767853155
50000,-783745.6979175395,144953.1606073004,-638792.5373102392,299.9829816825989,2401260.671121777
50400,-783912.6103602529,145227.81556658476,-638684.7947936681,300.5513846982685,2401077.311558942
50800,-783436.7358246114,144739.23434168744,-638697.501482924,299.5402577105935,2400728.2154016136
51200,-783999.45160294,145483.51627617545,-638515.9353267646,301.08056157830345,2400879.9717281167
51600,-783699.6834875906,145269.27196984846,-638430.4115177422,300.63717941573987,2400215.671159868
52000,-783519.3887044778,144855.3352188491,-638664.0534856288,299.7805304108299,2402410.7053778116
52400,-783630.4958219716,144967.82722517286,-638662.6685967988,300.0133344927214,2402687.728642741
52800,-783813.7511062359,145240.00078150834,-638573.7503247275,300.576602203633,2401374.3694841834
53200,-783514.6682900483,145293.34382281138,-638221.324467237,300.68699651663087,2399127.181288523
53600,-783545.4820819638,144911.68465713158,-638633.7974248322,299.8971465124817,2399037.633021596
54000,-784079.9163575746,145782.47234312494,-638297.4440144497,301.69925614129113,2400444.614814016
54400,-783960.5331261593,145221.31637474598,-638739.2167514134,300.5379345124419,2400750.674202409
54800,-783993.9544602585,145103.46557776627,-638890.4888824923,300.29404032397764,2399746.5132339075
55200,-783769.5860305816,145274.2897016772,-638495.2963289045,300.64756369538554,2400856.9671164067
55600,-783906.146197334,144901.32568413368,-639004.8205132004,299.87570844521866,2399455.186816711
56000,-784423.2035891846,144863.3438132499,-639559.8597759346,299.7971043304146,2401784.5899458914
56400,-784412.9891980699,144666.85156124877,-639746.1376368211,299.39046034013603,2399878.351536866
56800,-784218.7873161429,144834.09673851836,-639384.6905776246,299.73657702182254,2399381.6245674533
57200,-783812.0284806215,144210.8887660265,-639601.139714595,298.446837736296,2400586.1788567402
57600,-784729.7882054527,144745.4172176445,-639984.3709878082,299.5530532754312,2401095.3132230574
58000,-784545.3589809275,144924.63800779998,-639620.7209731274,299.9239536875719,2400775.0860588443
58400,-784060.4542904821,144714.01152937065,-639346.4427611115,299.48805868013767,2401367.9780558804
58800,-783896.2651147475,145008.79482163343,-638887.4702931141,300.09811761636723,2401201.3312432715
59200,-784035.6768410658,145326.46335190992,-638709.2134891559,300.75553793407414,2400836.415740886
59600,-784059.4493783832,145581.04843316006,-638478.4009452232,301.2824060026651,2403717.5954394396
60000,-783978.397598361,144442.96868040983,-639535.4289179512,298.92713098698243,2403122.632308372
60400,-783924.6446181954,144914.5361925707,-639010.1084256247,299.9030478125969,2403848.042363218
60800,-784405.8701677504,145135.91682283187,-639269.9533449186,300.3611987164771,2404079.2834768114
61200,-783858.0821226261,144491.11431675297,-639366.9678058731,299.0267691837952,2405088.5891958675
61600,-783946.4378119909,144652.54323688798,-639293.894575103,299.36084902440723,2404245.4877482518
62000,-783837.2413107144,145217.2231691326,-638620.0181415818,300.5294635552072,2405032.1144980746
62400,-783745.1006781317,144781.5410806404,-638963.5595974913,299.6278122119456,2400133.0502460347
62800,-784083.2853584023,145426.68428497142,-638656.6010734309,300.9629468253383,2398784.097617366
63200,-783806.2700554131,145081.9942304533,-638724.2758249599,300.24960501286955,2400279.3339163293
63600,-784115.6342731945,145140.76496571113,-638974.8693074833,300.3712320289654,2399408.6817224175
64000,-783771.2262101314,144773.25336520598,-638997.9728449255,299.61066064672997,2401142.759998897
64400,-783851.9993454732,144727.17498236554,-639124.8243631077,299.5153006654942,2401852.0729377293
64800,-783468.7039241289,145249.08890885036,-638219.6150152785,300.5954102346312,2405287.3966115783
65200,-783848.7569328992,145202.66826324357,-638646.0886696556,300.4993419348961,2401404.102488709
65600,-783943.1483261064,145135.27207943125,-638807.8762466753,300.3598644092641,2402640.7760543395
66000,-783847.9293252343,145133.9657049628,-638713.9636202715,300.35716084552945,2399635.3865206377
66400,-783975.3241202612,145089.84644045302,-638885.4776798082,300.2658552923298,2400752.609689304
66800,-783643.8250828189,144902.54053691286,-638741.284545906,299.87822260329204,2401139.259860343
67200,-784448.741223014,145448.84549112603,-638999.895731888,301.00880981081644,2400059.300747471
67600,-783683.0922644888,145008.5148560699,-638674.5774084189,300.09753822296756,2399064.0953243473
68000,-783918.980539852,145006.74726067175,-638912.2332791804,300.0938801548321,2398933.6485602413
68400,-784004.6818649626,145073.82453772443,-638930.8573272382,300.23269769761015,2395721.5488864137
68800,-783987.2029305847,144718.83594056,-639268.3669900246,299.4980428794982,2398526.177454542
69200,-784494.6342684252,145555.17609610705,-638939.4581723182,301.2288627699426,2400755.896583573
69600,-784043.3832990241,145051.5284545701,-638991.8548444539,300.18655558193325,2397462.0830524825
70000,-783918.6533521861,144210.23273222166,-639708.4206199644,298.44548006340335,2401199.3829413676
70400,-784768.3878875164,144643.91232978087,-640124.4755577355,299.3429872183054,2398195.2324195295
70800,-785201.0436826483,144570.39826474752,-640630.6454179008,299.19084863552513,2398156.9192958763
71200,-784978.813089733,144687.13958302434,-640291.6735067087,299.43244673932304,2396197.110383532
71600,-784482.7824040657,144249.99459455043,-640232.7878095153,298.52776790016844,2397140.6125819283
72000,-784441.63559771,144990.9028512915,-639450.7327464184,300.06108988555496,2395851.9935169695
72400,-784096.5218510154,144743.0515353652,-639353.4703156502,299.5481574565274,2398471.8927569045
72800,-784210.0132412516,144921.02418433616,-639288.9890569154,299.91647481968516,2397893.6735961935
73200,-783732.7125679984,144526.2780732037,-639206.4344947947,299.0995411638131,2398680.3962083953
73600,-784126.2034117752,145228.47722771767,-638897.7261840574,300.55275401701044,2399930.306733749
74000,-783597.1964393612,145422.85100129453,-638174.3454380666,300.955013780883,2399871.5821336075
74400,-783079.8895530577,145256.93201537384,-637822.9575376839,300.6116416742955,2399367.9426091067
74800,-783096.7174031127,145074.33589358616,-638022.3815095265,300.23375595708836,2400426.0190915023
75200,-783660.1639870068,144951.8063543772,-638708.3576326296,299.9801790336042,2400688.7871247083
75600,-784315.0442859841,145021.7175605669,-639293.3267254172,300.1248614399619,2400834.123485305
76000,-783921.6876397057,144757.10177443436,-639164.5858652713,299.5772346604439,2399550.0294125318
76400,-783997.8687201161,145047.36572878627,-638950.5029913299,300.1779407515471,2398087.735374149
76800,-784133.7705084833,145393.68206011236,-638740.0884483709,300.8946481709737,2398911.7724110275
77200,-783629.9153631463,144974.18385792305,-638655.7315052233,300.02648965013833,2397956.733334246
77600,-783986.8042355111,145022.91167297115,-638963.8925625399,300.1273326754837,2398676.275175503
78000,-784132.7418349799,145306.55578278162,-638826.1860521982,300.71433888798134,2397268.144029108
78400,-783760.3898042248,144720.7423205311,-639039.6474836937,299.5019881646203,2404016.243574878
78800,-783323.1036990051,145112.7903844897,-638210.3133145154,300.3133381669001,2403616.1450368487
79200,-784090.8689525968,145104.2099106306,-638986.6590419662,300.2955807332455,2402847.995400422
79600,-783531.7999801525,144469.87532139628,-639061.9246587562,298.982814728933,2401812.6824610583
80000,-784114.164110948,145136.41086294368,-638977.7532480042,300.36222114072217,2401889.9863904933
80400,-783707.2209472836,145011.65810570423,-638695.5628415792,300.1040432304716,2402954.6503873346
80800,-784117.6449814214,145292.5582000906,-638825.0867813308,300.685370657317,2400808.442113132
81200,-783765.4336158365,144765.0523860046,-639000.381229832,299.5936885835943,2400423.363295514
81600,-784285.6226557479,145494.55992579975,-638791.0627299481,301.1034165952556,2401890.4245428974
82000,-784450.8054729215,145594.3311260407,-638856.4743468808,301.3098947569524,2402817.7779470645
82400,-784440.5607734148,144788.56068612836,-639652.0000872863,299.64233940249244,2400736.393532286
82800,-784487.7091523359,145104.1775822988,-639383.5315700371,300.29551382922415,2400861.1692805816
83200,-784140.5307835281,144870.5346358946,-639269.9961476335,299.81198585772086,2399263.3947574515
83600,-783550.9069062,144788.75921498085,-638762.1476912191,299.64275026126137,2403590.573842994
84000,-784217.3050491194,145322.68190027255,-638894.6231488469,300.74771215688844,2402950.0585159394
84400,-784007.8419139306,145052.31607102358,-638955.525842907,300.18818556731026,2400588.018823417
84800,-784328.5219530124,145248.34876854773,-639080.1731844647,300.59387850193957,2401485.6549608633
85200,-784200.3048302856,145088.6548904943,-639111.6499397913,300.26338935983176,2401819.203374587
85600,-784168.4763844821,145297.68014335434,-638870.7962411277,300.6959706042641,2401127.828900775
86000,-783389.9495632086,144712.13701685166,-638677.8125463569,299.4841793452388,2401727.4245289434
86400,-783906.7520836268,145291.322353945,-638615.4297296818,300.68281305312183,2400012.632640912
86800,-784381.1113297917,145141.52839719952,-639239.5829325923,300.37281196315405,2402257.605743224
87200,-784543.2383926748,144777.55484760198,-639765.6835450729,299.61956263623756,2398811.2547482294
87600,-784369.534863411,144822.67046019496,-639546.864403216,299.71293014840063,2398811.2547482294
88000,-784328.0502958917,144506.6385804352,-639821.4117154565,299.05889690621467,2399509.253165041
88400,-784058.8424777787,145038.432748257,-639020.4097295216,300.1594537994638,2400871.784813832
88800,-783668.397335609,145319.97819811024,-638348.4191374987,300.7421168002034,2401386.8498324775
89200,-783957.1243594836,145448.24142967977,-638508.8829298039,301.007559695586,2401879.4171004365
89600,-783442.9941505672,145229.64538908371,-638213.3487614836,300.5551715464262,2397214.691893113
90000,-783190.700299297,144832.62080536358,-638358.0794939335,299.7335225535606,2399748.188705622
90400,-784169.897098907,145754.7630223347,-638415.1340765724,301.641911240109,2398966.979904545
90800,-783973.2640686224,144989.32783461214,-638983.9362340103,300.05783036228763,2399838.363709447
91200,-784407.9018668289,145040.05242249387,-639367.8494443351,300.1628057422906,2399534.737978131
91600,-783438.778799353,144820.4321074553,-638618.3466918977,299.70829784010124,2402132.786958896
92000,-783718.7046838833,144882.99879980306,-638835.7058840803,299.8377806526585,2398544.2097639586
92400,-783404.0045968745,144790.85986833813,-638613.1447285363,299.647097598394,2398045.1938358555
92800,-783348.5061939454,145051.38677628394,-638297.1194176615,300.18626237635874,2400646.0723534664
93200,-783953.829904361,144791.82909955588,-639162.0008048052,299.64910343855246,2399818.422578745
93600,-783821.8344424915,145118.11323209933,-638703.7212103921,300.3243538887394,2400904.092434398
94000,-783690.1207964878,144970.896287325,-638719.2245091627,300.0196859679947,2404610.5825131894
94400,-783733.0131522035,144803.57053300203,-638929.4426192016,299.6734025307533,2405790.0428781956
94800,-784205.1980377969,144935.8376699123,-639269.3603678846,299.9471315749682,2400414.4929994894
95200,-784212.0750329597,145033.70324515237,-639178.3717878074,300.1496660139663,2402692.808100187
95600,-784074.8394779767,144594.91861649917,-639479.9208614775,299.2415939121342,2400650.3517756816
96000,-784028.9849230376,144526.72879805174,-639502.2561249859,299.100473946398,2400136.6325499546
96400,-784210.1840378046,144345.51859390992,-639864.6654438948,298.72545640885664,2397557.3611744395
96800,-784375.516877653,144577.88057707113,-639797.6363005817,299.20633340557987,2399871.072494241
97200,-784686.373269432,145175.45659070028,-639510.9166787317,300.443026925055,2399176.896942105
97600,-784962.3673026374,145431.41960695086,-639530.9476956866,300.97274665309413,2398306.216380911
98000,-784276.3976089497,145053.04552792298,-639223.3520810268,300.1896951905207,2400328.138214311
98400,-784500.746962065,145206.5457185299,-639294.2012435351,300.50736639323327,2399742.2592926654
98800,-784154.4065965824,144672.68953645581,-639481.7170601265,299.4025421271234,2400034.700554417
99200,-784516.6804643809,145251.97292227397,-639264.7075421069,300.6013787484765,2403142.4936231966
99600,-784085.4485606744,144831.28528682588,-639254.1632738485,299.73075867568895,2401715.7619746975
100000,-784227.1869123902,144662.397760473,-639564.7891519173,299.381243125203,2401421.5954867103
Elapsed time: 240.6549689769745 sec
Benchmark time: 35.90202203897424 ns/day, 
