Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
23200,-783937.6361824084,144906.19209896476,-639031.4440834436,299.8857795718158,2399708.8817982753
23600,-784209.2429617131,145638.3739061135,-638570.8690555997,301.401042024335,2400446.8677394185
24000,-783034.2380750495,144832.85284796113,-638201.3852270882,299.7340027695836,2402397.3707828815
24400,-783754.3915611064,145192.4940064961,-638561.8975546103,300.47828614099194,2401266.9681838015
24800,-783943.4789621359,144814.01191354412,-639129.4670485916,299.6950111418024,2394934.2593033817
25200,-784247.1747320113,144671.21937073953,-639575.9553612717,299.3994995946716,2396033.013396119
25600,-784318.4417978643,144590.4893763254,-639727.9524215389,299.23242752577636,2395630.205739479
26000,-785513.2431779128,145136.50795510045,-640376.7352228123,300.36242207455876,2392938.155005918
26400,-784760.0140450852,144712.88575565827,-640047.1282894269,299.4857288726776,2398886.8372584567
26800,-784624.073686436,145004.6807054301,-639619.392981006,300.0896033843181,2399468.9749996443
27200,-784474.9885497491,144927.88190391945,-639547.1066458297,299.9306669846543,2397744.461865693
27600,-784077.8668406508,144539.04884061625,-639538.8180000345,299.12597047981245,2398658.129660666
28000,-784405.9488911512,144526.04126245665,-639879.9076286945,299.0990510800254,2398063.1091958485
28400,-784361.2364186614,144777.30659682603,-639583.9298218355,299.6190488771194,2394423.1936520673
28800,-784118.315608587,145021.71560595016,-639096.6000026368,300.1248573948499,2397723.3267687447
29200,-784400.3215221221,145097.25141881613,-639303.070103306,300.2811800184645,2394577.7211437183
29600,-784393.0593685836,145154.34911163704,-639238.7102569466,300.399344645354,2395851.54006248
30000,-784398.9701264353,145028.07067292725,-639370.899453508,300.13800931187336,2394826.125152132
30400,-784461.02653936,145070.4648752112,-639390.5616641488,300.2257448200465,2395386.2503718715
30800,-784376.905225797,144968.4245585366,-639408.4806672604,300.01457068407296,2394194.092850785
31200,-784353.9642755522,145161.87042339117,-639192.0938521611,300.4149101253802,2394591.2158177495
31600,-784203.3841693035,145027.05154313194,-639176.3326261714,300.135900205777,2396929.663733423
32000,-784117.6913096899,144971.95112189534,-639145.7401877946,300.02186896571794,2397529.890783677
32400,-783654.5523989003,144854.08267454532,-638800.469724355,299.77793824951823,2396371.3832428087
32800,-783954.4806740421,144895.55686743217,-639058.9238066099,299.86376978291116,2398167.224430666
33200,-784002.8592237836,145028.0858868693,-638974.7733369143,300.1380407973799,2397723.338238156
33600,-784446.7979123349,145647.68737720887,-638799.110535126,301.42031640798626,2399743.7961527463
34000,-783949.648178844,144998.36539712118,-638951.2827817228,300.0765337485212,2401397.714896369
34400,-784257.1145507122,144965.89650562135,-639291.2180450908,300.009338836432,2399916.0376201575
34800,-784853.2284609679,145320.824340167,-639532.4041208009,300.7438679052917,2401616.006009145
35200,-784241.4310143461,144423.41744414187,-639818.0135702041,298.8866693776828,2396366.2263128776
35600,-784826.0382192136,144649.33955137167,-640176.698667842,299.35421894383825,2397799.03508314
36000,-784505.2448043076,144512.5425609676,-639992.70224334,299.0711152923229,2398357.798741575
36400,-784347.3625941634,144653.04249473175,-639694.3200994317,299.36188224683565,2397462.0088320384
36800,-784891.9505013471,144810.5309456393,-640081.4195557078,299.68780722070915,2399748.2265689373
37200,-784304.8554393551,144501.39077595412,-639803.464663401,299.0480364873806,2400515.157669304
37600,-784133.5039868386,144542.10372540716,-639591.4002614315,299.13229261480024,2402400.2814854193
38000,-783838.6219828256,144603.45543811377,-639235.1665447118,299.2592610067412,2397175.9204848725
38400,-783982.827863655,144774.36617978817,-639208.4616838668,299.6129636350542,2399368.021719725
38800,-784400.4418216868,145056.85642767645,-639343.5853940103,300.19758191107337,2396476.897464669
39200,-784011.4913323072,144980.69239448855,-639030.7989378187,300.03995917503266,2395669.5074778856
39600,-784028.6793266743,145001.89549001024,-639026.7838366642,300.08383933458794,2399980.673308123
40000,-783953.3631383623,145039.37162185108,-638913.9915165112,300.16139681401404,2401523.190641005
40400,-784054.4306555545,144972.16665393073,-639082.2640016237,300.02231501285723,2404426.8520155954
40800,-784251.0808087274,144839.41088323295,-639411.6699254945,299.74757473287553,2400467.97772207
41200,-784642.297681023,144844.49280117964,-639797.8048798434,299.758091846762,2400106.164856808
41600,-784807.2965909846,144625.22390017402,-640182.0726908105,299.3043112017706,2397945.6035975195
42000,-784406.3184450596,145026.12393781365,-639380.1945072459,300.13398051111125,2396882.1988847316
42400,-784448.6502727082,145381.9768536321,-639066.6734190761,300.8704240510825,2399458.3940997366
42800,-784024.3465605327,144615.0016267934,-639409.3449337393,299.2831560366438,2399565.450788054
43200,-784071.762646446,144906.03351227235,-639165.7291341737,299.88545137401286,2398113.390556205
43600,-783805.6007044498,144770.60755501458,-639034.9931494351,299.60518509844354,2402305.0269208704
44000,-783822.9352391972,145108.6113538776,-638714.3238853196,300.30468959340016,2400046.1273304126
44400,-784207.1325249299,145121.29754060163,-639085.8349843284,300.33094386825496,2395721.6892038947
44800,-784165.0421931363,145172.97411661505,-638992.0680765214,300.43788940356234,2394817.3893030863
45200,-783880.8013857626,145325.90706162323,-638554.8943241395,300.75438668205464,2398609.3743695347
45600,-783602.1182605699,144773.4419020512,-638828.6763585188,299.6110508268734,2397942.841308526
46000,-784513.6802125451,145049.35600094733,-639464.3242115978,300.1820596529546,2398908.1683243723
46400,-784237.439883295,144610.92210773632,-639626.5177755586,299.2747134039654,2399315.099514603
46800,-784901.9754303354,144427.62357436423,-640474.3518559712,298.8953740342778,2401046.9468964473
47200,-785219.2639618084,144805.23987384498,-640414.0240879634,299.6768572594492,2398598.214524864
47600,-784812.1979724986,144705.31768831288,-640106.8802841858,299.47006663117605,2400777.8002719358
48000,-784950.8106923371,144303.28314994546,-640647.5275423917,298.63804945367156,2398998.251993622
48400,-784262.5250226193,144218.31982472996,-640044.2051978892,298.46221643612967,2400458.4328816216
48800,-784496.4587927224,145065.4663071184,-639430.992485604,300.21540020007177,2400696.69130215
49200,-784810.3180432632,145372.15413351354,-639438.1639097496,300.85009576809057,2400515.80537771
49600,-784128.3294554367,144556.4222749237,-639571.907180513,299.1619250916594,2402976.9819322177
50000,-784542.3786150928,144951.42672418847,-639590.9518909045,299.9793933826016,2403159.9740281207
50400,-784105.905112326,144287.70322483915,-639818.201887487,298.60580653900723,2403032.4948502863
50800,-784814.318727287,145044.4606901264,-639769.8580371605,300.1719287256248,2401242.157107617
51200,-784668.9211898491,145190.35055552828,-639478.5706343208,300.47385023349096,2402066.746084364
51600,-784337.9676344183,144651.06563933883,-639686.9019950795,299.3577911116535,2399791.1604386736
52000,-784159.2597219973,145080.8981902977,-639078.3615316997,300.2473367395009,2400328.725910892
52400,-783805.7856380237,145093.81001793337,-638711.9756200904,300.2740579819829,2403463.292665437
52800,-783465.6778211219,144957.54704418438,-638508.1307769375,299.99205948683516,2403228.608368151
53200,-783735.5881038836,145246.2101345222,-638489.3779693614,300.58945256318106,2402956.1004767544
53600,-783371.9976792934,144941.73426586363,-638430.2634134298,299.9593346785628,2402083.675451577
54000,-783049.0591597047,145632.71082334872,-637416.348336356,301.3893221801718,2401640.00412502
54400,-783511.5894010703,145384.71566468567,-638126.8737363846,300.87609206620317,2402291.30667184
54800,-783912.0926057214,145104.75979931376,-638807.3328064077,300.29671873703984,2401751.0091375154
55200,-783719.6125252623,145158.6840019049,-638560.9285233573,300.4083157730091,2401673.1449622214
55600,-783750.7891407517,145077.3103797112,-638673.4787610405,300.23991170569724,2402970.8295633188
56000,-783916.2605520379,145150.24942935872,-638766.0111226791,300.39086028455324,2404435.583493561
56400,-783881.2748291511,145249.81481873296,-638631.4600104182,300.5969125172313,2402964.5277038207
56800,-784240.106644571,145471.4200633761,-638768.6865811949,301.05552826431835,2401289.491586405
57200,-783906.6077072349,145276.99098799945,-638629.6167192355,300.65315405244934,2400558.64206164
57600,-783782.6705498676,145100.82189497445,-638681.8486548932,300.28856917838004,2400704.6758876303
58000,-784066.0271645847,144951.7173933046,-639114.3097712802,299.9799949271818,2398446.692284815
58400,-784099.9910290955,144758.8362826668,-639341.1547464286,299.58082425413846,2397587.9182033553
58800,-783739.9612162636,144557.73445661666,-639182.2267596469,299.1646406735419,2396936.4651479404
59200,-784249.588580737,144444.955129009,-639804.633451728,298.9312419754648,2399603.9507779055
59600,-784596.0451639141,144949.10671748614,-639646.9384464279,299.9745920900657,2400594.020792506
60000,-784511.0043898637,144582.63327742746,-639928.3711124363,299.21616919817643,2399006.436650204
60400,-784274.5411183487,144809.4576318687,-639465.0834864799,299.6855859799729,2398201.859022665
60800,-784098.3735552042,144344.09591875193,-639754.2776364523,298.7225121589068,2399398.0254888707
61200,-784494.1155769503,144706.58552700194,-639787.5300499483,299.472690444473,2398551.2078654207
61600,-784556.761416294,144655.53287029345,-639901.2285460007,299.36703612056544,2397401.992779042
62000,-784545.5237933537,144521.02073195405,-640024.5030613997,299.0886610084775,2397639.1960244356
62400,-784338.7282892339,144946.09926776707,-639392.6290214668,299.96836812274955,2400443.511004499
62800,-784329.7055235896,145007.95048803292,-639321.7550355566,300.09637025390924,2402081.45934174
63200,-783907.4473065604,145010.47920608762,-638896.9681004727,300.1016034780673,2402731.7610140047
63600,-783488.6890885038,144887.71391076036,-638600.9751777435,299.8475386533672,2403054.1506162086
64000,-783707.0074042609,145055.8161280192,-638651.1912762417,300.19542899359504,2401602.4375368063
64400,-783843.890204008,144865.71982443158,-638978.1703795764,299.80202152515386,2402501.0197498403
64800,-783869.3839824192,145288.0760080248,-638581.3079743944,300.67609468613597,2398614.915642639
65200,-783732.1407752055,145379.4016936278,-638352.7390815776,300.86509471453564,2398608.4509668704
65600,-783970.6223673155,145219.6789147343,-638750.9434525812,300.5345457616577,2396282.5849976772
66000,-783545.4238596902,145351.2178890511,-638194.2059706391,300.8067678612497,2397095.4750313065
66400,-783618.8308818205,145353.45911787736,-638265.3717639431,300.81140612165825,2395298.0272018653
66800,-783858.7828457647,145239.46412142128,-638619.3187243434,300.5754915766388,2397392.422948711
67200,-783635.5792709375,145312.90698740448,-638322.672283533,300.72748281179815,2400556.676495319
67600,-783592.994443798,145243.45828186578,-638349.5361619322,300.58375755824585,2402050.6646587644
68000,-783696.8610044933,145616.38458634238,-638080.4764181509,301.35553476059226,2402121.0131933773
68400,-782943.948902601,145085.79163996372,-637858.1572626373,300.25746381513943,2402353.04404664
68800,-783738.3586673874,145727.77598910977,-638010.5826782776,301.586061125081,2400909.5463823364
69200,-783482.2098131978,145165.72523981248,-638316.4845733853,300.4228877322089,2400315.5639526425
69600,-783383.8939752089,145351.34482249233,-638032.5491527165,300.8070305521219,2401473.895115287
70000,-783644.9978333135,145841.01859707048,-637803.9792362431,301.8204185895699,2399285.7343082433
70400,-783152.9925313767,144871.09119736278,-638281.9013340139,299.8131376709549,2399181.452783413
70800,-783376.7890359068,145046.334330905,-638330.4547050018,300.17580625644246,2400815.803829867
71200,-783456.566916386,144870.5151430631,-638586.0517733229,299.81194551698115,2402038.8903915985
71600,-784187.076236896,145436.61205531072,-638750.4641815852,300.98349251151285,2403498.2478188565
72000,-784317.3971079979,144928.87929850956,-639388.5178094882,299.93273110938117,2402925.046082025
72400,-784874.0674313006,145200.974216686,-639673.0932146145,300.49583607731205,2397974.399886994
72800,-784313.4911223064,144725.99139984726,-639587.4997224592,299.51285122174687,2398137.4939226494
73200,-784227.1499543808,144425.33716697848,-639801.8127874023,298.8906422760874,2398405.261120686
73600,-784796.416124645,145127.68809533882,-639668.7280293062,300.3441692277893,2399439.6511854487
74000,-784913.6743712119,145379.89057281762,-639533.7837983944,300.8661064581667,2399417.6070935987
74400,-784553.0349831105,144956.97683330724,-639596.0581498033,299.99087942592166,2400409.916976269
74800,-784674.3040560837,144663.76791700025,-640010.5361390834,299.3840786869714,2401620.440599111
75200,-784633.1161364581,144928.9343589499,-639704.1817775083,299.9328450578801,2401733.865581747
75600,-784313.6256677143,144717.4292731353,-639596.1963945789,299.49513175781914,2399110.5487292227
76000,-784418.2520768432,145183.5125440357,-639234.7395328075,300.4596988547441,2396911.8794154976
76400,-784357.6956209014,144884.5003325044,-639473.195288397,299.8408880996086,2397145.3201672016
76800,-784058.2564500397,144233.8249861117,-639824.431463928,298.49430462601987,2401342.2398250676
77200,-784445.1615541307,144716.85455939712,-639728.3069947335,299.4939423781597,2400231.664598459
77600,-784212.8621502859,144535.6518879321,-639677.2102623539,299.1189404296186,2399620.6587426313
78000,-785376.17704285,145144.2655422179,-640231.9115006321,300.37847653038716,2393547.268289402
78400,-784073.5315428076,144612.82338370426,-639460.7081591034,299.27864812626797,2398504.4199579055
78800,-784062.4668937706,144956.13906723808,-639106.3278265325,299.98914565507926,2401762.0322856344
79200,-783492.1758988396,145077.82230279196,-638414.3535960476,300.2409711390446,2403367.409961854
79600,-784053.2857350929,145492.16107816034,-638561.1246569327,301.0984521400864,2401209.1502372217
80000,-783756.0624625991,145165.14792846065,-638590.9145341384,300.42169297674474,2401331.7643026663
80400,-783785.7484613041,144671.91429318668,-639113.8341681174,299.40093774825766,2400666.862188172
80800,-784163.0498979785,144901.20160207673,-639261.8482959018,299.87545165533385,2398545.795367352
81200,-784077.0233221357,145131.20238608273,-638945.820936053,300.35144211105336,2397943.002150387
81600,-783898.1008035474,144982.99276392904,-638915.1080396184,300.04471982792796,2398384.698096402
82000,-783744.4094605556,144721.71673914263,-639022.692721413,299.5040047401767,2400316.8540268494
82400,-783882.670373695,144608.12065987516,-639274.5497138198,299.2689157609275,2398709.954442635
82800,-783886.5936577505,144582.6946983037,-639303.8989594467,299.21629630970347,2399406.8135296195
83200,-783729.4384538352,144669.65384782726,-639059.784606008,299.3962597189135,2400942.812441652
83600,-783477.3309360512,144358.88966368744,-639118.4412723638,298.753128060605,2403727.832203959
84000,-783565.6577505912,145078.82799760834,-638486.8297529828,300.2430524412282,2403095.0190568725
84400,-783382.9882638707,144668.53214060483,-638714.4561232658,299.39393832712216,2402065.6149127944
84800,-783884.9311093016,145522.58045321665,-638362.3506560848,301.1614055437382,2400795.220069917
85200,-783979.970390952,145292.92851002267,-638687.0418809294,300.686137019893,2402176.6130255493
85600,-784047.8495482219,144992.57255285516,-639055.2769953668,300.0645453607684,2401406.4690089943
86000,-783882.8741544795,144530.56490425873,-639352.3092502207,299.10841283212636,2402700.7233206676
86400,-783996.5969025838,145130.64557939174,-638865.9513231921,300.3502897903266,2403984.340647217
86800,-784445.3398332108,145505.43704478256,-638939.9027884282,301.12592697426993,2403928.058454617
87200,-784211.2104190063,144862.2830712307,-639348.9273477755,299.7949091071273,2402026.225532608
87600,-783971.0822168062,145047.75344370815,-638923.3287730981,300.1787431340396,2401758.5578278224
88000,-784173.6766035975,145641.85244891763,-638531.8241546798,301.40824092664195,2403645.6588631524
88400,-783804.5101198261,144256.43619347335,-639548.0739263527,298.5410988964958,2403575.32780914
88800,-783818.9175293591,144433.09172166756,-639385.8258076917,298.9066904562548,2404668.5083332118
89200,-784568.5223107008,144996.3195676642,-639572.2027430366,300.0722998703639,2400837.051111064
89600,-784097.583798542,144808.72190821497,-639288.861890327,299.6840633876099,2402905.585650056
90000,-784396.0714892432,144394.01593560228,-640002.0555536409,298.82582246575123,2402935.4081194154
90400,-784320.1640724057,144742.38927260984,-639577.7747997958,299.5467868927179,2404173.741923121
90800,-784237.0575784926,144793.8253211424,-639443.2322573502,299.653234652395,2406729.0215547145
91200,-784019.2897049665,145081.92539656776,-638937.3643083988,300.24946255999623,2406057.87276105
91600,-783584.9789287351,144946.105353731,-638638.8735750042,299.96838071775335,2403679.6977210282
92000,-783601.4020925754,145244.93851330088,-638356.4635792745,300.5868209218705,2404586.100985646
92400,-783861.569709343,145337.04968965793,-638524.520019685,300.77744653647676,2402067.500019849
92800,-784278.3554112583,145073.5434427051,-639204.8119685531,300.2321159667829,2398082.6731251893
93200,-784113.6377096339,144857.50792852932,-639256.1297811046,299.78502686972377,2398611.047771443
93600,-784783.4486429655,145119.54477052003,-639663.9038724455,300.3273164813592,2397076.1278392784
94000,-784637.9419426491,145173.05466072747,-639464.8872819216,300.4380560909454,2398407.9606848904
94400,-784251.7007301797,144905.30315740596,-639346.3975727737,299.8839398924447,2401639.7795868595
94800,-784875.4389591187,145215.9815964457,-639659.457362673,300.5268940998394,2401252.0113806757
95200,-784896.2540392885,145044.95106278057,-639851.3029765079,300.17294356000525,2400464.441831436
95600,-784613.8460523214,144845.84035998906,-639768.0056923323,299.76088064217663,2402446.593251793
96000,-784294.2080641873,144452.41541575151,-639841.7926484359,298.94668116321236,2402900.0477979137
96400,-784353.5299146686,144570.9942967756,-639782.5356178931,299.1920821337408,2399923.027911605
96800,-784810.4225817826,145384.7426343928,-639425.6799473896,300.8761478804616,2401377.386792534
97200,-784212.1531714909,144534.7026612126,-639677.4505102783,299.1169759891026,2400484.1888426743
97600,-784260.6525897416,144880.87669698754,-639379.7758927541,299.8333889255146,2402711.1668039053
98000,-783934.9736613907,144895.8714186252,-639039.1022427655,299.8644207518475,2401653.584935207
98400,-783778.0328977925,144813.44191019156,-638964.5909876011,299.69383151036453,2401672.1195288682
98800,-784339.2466486958,145307.9565885112,-639031.2900601847,300.71723787878466,2400321.1461252514
99200,-784488.8990284504,145001.88546801053,-639487.0135604399,300.08381859389254,2398290.743719408
99600,-784075.6566060153,144874.99164688872,-639200.6649591266,299.82120971625415,2398241.5408487795
100000,-784226.6775045051,144825.94684871368,-639400.7306557916,299.71971068904475,2396852.3831844116
Elapsed time: 628.6122496128082 sec
Benchmark time: 13.744561938336043 ns/day, 
