Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
15200,-783801.5561451971,145218.29363910548,-638583.2625060916,300.53167891065664,2401817.2404615716
15600,-783641.3790619893,145109.06801396713,-638532.3110480221,300.3056346590662,2401281.634372023
16000,-783575.1067239338,145516.2052653759,-638058.9014585579,301.1482119862522,2400010.788590828
16400,-783336.1134779725,145175.1144828435,-638160.9989951289,300.44231892714373,2399890.9762088438
16800,-783793.6986917104,145110.857634836,-638682.8410568745,300.3093383092803,2402193.4763472383
17200,-784457.8903584908,145294.26916454203,-639163.6211939488,300.68891152676423,2400601.5175059144
17600,-784151.3412499152,145043.71853832007,-639107.6227115951,300.17039283009285,2402679.364129561
18000,-783538.5639464187,144980.57592972205,-638557.9880166966,300.0397181492574,2402996.615004979
18400,-784069.2664491525,145304.1642708802,-638765.1021782723,300.7093896142441,2403036.917161474
18800,-784023.4401779727,145061.78214925586,-638961.6580287167,300.2077757739746,2403596.250585944
19200,-784025.7837774542,144817.73099936402,-639208.0527780901,299.7027078518894,2402296.944304457
19600,-783672.7638423931,144838.34070317508,-638834.423139218,299.74535997741003,2400515.0282784672
20000,-783941.1805167458,145064.37334692155,-638876.8071698243,300.213138300729,2400943.618578419
20400,-783739.7657492576,144590.80364286393,-639148.9621063938,299.2330779056154,2400259.58852729
20800,-784086.224032566,145226.32605107917,-638859.8979814867,300.5483021211053,2403074.5848341784
21200,-783869.3696056372,145261.09700211044,-638608.2726035266,300.6202611837611,2399343.4765405706
21600,-784005.3633731838,144970.44304887124,-639034.9203243125,300.01874798346086,2399801.960453495
22000,-784672.9523488712,145528.7014282425,-639144.2509206287,301.174073003567,2398770.8418035284
22400,-783501.1569118834,144937.4577187963,-638563.699193087,299.9504842931335,2401727.796523537
22800,-783793.9705413963,145136.97980686618,-638656.9907345301,300.36339857965186,2403446.1940287654
23200,-784002.7784124892,145181.25665225106,-638821.5217602382,300.45503024909874,2402999.727421894
23600,-784176.9603442829,145207.98719411684,-638968.973150166,300.51034955098424,2400577.4198104693
24000,-784274.218459773,144683.14989506098,-639591.0685647121,299.4241900135903,2400102.1380475457
24400,-783953.7968708096,144682.27707872936,-639271.5197920803,299.42238370564553,2399737.357287059
24800,-783957.440220806,145135.41027932736,-638822.0299414786,300.36015041625234,2400078.133329793
25200,-784275.7175368262,145215.83125998123,-639059.886276845,300.5265829760207,2399280.3505440415
25600,-783995.8395238193,145250.21082663347,-638745.6286971857,300.59773206218125,2397982.257481844
26000,-784110.9749438226,145264.38471357126,-638846.5902302514,300.6270651574226,2398694.9648244223
26400,-784084.9770303463,145088.88986173677,-638996.0871686095,300.26387563673404,2400172.7351043895
26800,-784428.2678582137,145493.37613558187,-638934.8917226318,301.1009667216706,2401192.8010235643
27200,-783871.4830263599,145210.24254130438,-638661.2404850556,300.5150170295767,2401313.1321243336
27600,-784222.541826177,145403.06979923134,-638819.4720269458,300.9140762535375,2397173.9621732347
28000,-783596.6432447906,145386.94226487976,-638209.7009799108,300.88070005241366,2399721.4171521827
28400,-783542.3875223519,145114.2647065209,-638428.122815831,300.31638930091486,2401079.1288795425
28800,-783897.9228196646,145455.84626179328,-638442.0765578712,301.02329802238796,2400403.7780869054
29200,-783924.4854060557,145150.84535624224,-638773.6400498134,300.39209356517046,2402077.388984305
29600,-783865.3450807295,144908.69192953137,-638956.653151198,299.8909530128359,2400128.0807898436
30000,-784457.1884284704,145489.20763461507,-638967.9807938553,301.0923399394471,2399701.9709011274
30400,-784144.5242537988,144773.2406120069,-639371.2836417919,299.61063425377193,2399829.8395268186
30800,-784034.2420343056,144974.55215031168,-639059.6898839939,300.0272518373746,2399842.6738897995
31200,-784450.6039576628,144657.529866548,-639793.0740911148,299.37116893759634,2398396.9617139115
31600,-783782.7743964766,144965.40400300754,-638817.370393469,300.00831959406463,2398920.0891998583
32000,-783822.0000529401,145231.26248919487,-638590.7375637454,300.55851816205694,2398958.410243496
32400,-783486.4449885595,145399.98862107412,-638086.4563674855,300.9076997039899,2400053.2206347557
32800,-783774.0819003267,145527.65384175317,-638246.4280585735,301.1719050058682,2401176.847209236
33200,-783851.5560761758,145513.83659750165,-638337.7194786741,301.14330998860993,2398916.3818318257
33600,-784198.9316708518,145344.13758324794,-638854.7940876039,300.7921150503889,2398572.5499959537
34000,-784302.1131697953,145430.4664329927,-638871.6467368025,300.970774043702,2398136.80107201
34400,-784308.5496559495,144786.72924290193,-639521.8204130476,299.63854920021225,2399895.4094624827
34800,-784120.3780098262,144952.33048621152,-639168.0475236147,299.9812637331706,2399838.382210547
35200,-783901.5099621906,144727.699306619,-639173.8106555716,299.51638576327514,2397261.2172496202
35600,-784023.3972611824,145263.38126668584,-638760.0159944965,300.6249885073697,2396535.0659462316
36000,-783803.652859536,144862.57550448467,-638941.0773550513,299.7955143026201,2398607.197297171
36400,-783724.3125545587,144913.5373729141,-638810.7751816446,299.90098073867114,2399232.6742914566
36800,-783804.045566103,144461.4720600131,-639342.57350609,298.9654240394508,2401166.6500134273
37200,-783942.2672103385,144330.08698229937,-639612.1802280392,298.69352043144363,2401393.963953677
37600,-784433.3231296375,144620.02424220127,-639813.2988874363,299.29355042293787,2401322.3746211855
38000,-784357.3035537532,144663.5608290306,-639693.7427247226,299.3836501149669,2403074.501084653
38400,-784613.4175441671,145396.27856852786,-639217.1389756391,300.9000216884133,2400656.605787468
38800,-783933.3469014834,144922.41472245462,-639010.9321790288,299.91935256149617,2398284.3760367855
39200,-784308.6978578877,144969.7692565865,-639338.9286013012,300.0173535590981,2398663.4190053153
39600,-784517.2082549647,144358.724051076,-640158.4842038886,298.7527853225455,2398062.1234917073
40000,-784977.7374104036,144760.86828653933,-640216.8691238642,299.5850295200183,2396804.4860864948
40400,-784597.9340147248,144639.7856861719,-639958.1483285528,299.33444706058157,2398622.743317117
40800,-784452.5093482531,144494.49744747105,-639958.011900782,299.03377062919986,2398208.231609418
41200,-784752.4701236768,144562.022573657,-640190.4475500198,299.1735150032231,2397442.542857924
41600,-784103.9208227565,144563.2077664568,-639540.7130562998,299.17596777947483,2399445.059233391
42000,-784347.8449499127,144928.9344491501,-639418.9105007626,299.932845244551,2399483.2661645003
42400,-784183.1671061745,144944.47100255318,-639238.6961036214,299.96499840075256,2398601.9916683896
42800,-783685.5645509183,144702.47270234747,-638983.091848571,299.4641788853058,2400574.9363826937
43200,-784224.2539899742,145408.46843413624,-638815.7855558379,300.9252488184475,2401073.4337902283
43600,-783818.9840739375,145459.8408787672,-638359.1431951703,301.0315649487902,2401283.554269734
44000,-783170.4933271498,144980.08300202954,-638190.4103251202,300.03869802718253,2403712.26786955
44400,-783740.6366601369,144925.32644249385,-638815.310217643,299.9253784146444,2403093.2966027306
44800,-784203.0904144084,145121.9845543778,-639081.1058600306,300.3323656547146,2400176.337773068
45200,-784158.9928980013,144827.85629714953,-639331.1366008518,299.72366232440584,2399892.341411048
45600,-784153.5056002445,145228.02442921133,-638925.4811710331,300.55181694295516,2400197.873507016
46000,-784127.2267784672,144746.44107763952,-639380.7857008276,299.5551721707546,2398435.878988349
46400,-784163.3179497987,144494.5251812996,-639668.792768499,299.03382802482025,2397866.0756280697
46800,-784909.3479527673,144957.75400819076,-639951.5939445765,299.99248780229567,2398274.2617776114
47200,-784490.4638000579,145107.02095821587,-639383.442841842,300.3013982430725,2398928.5001667826
47600,-784405.8444595684,144773.17475616516,-639632.6697034031,299.61049796400994,2398227.27326097
48000,-784407.6985396983,144841.82191741435,-639565.8766222838,299.75256440829645,2396292.3391212197
48400,-784314.0851536295,144860.99126380307,-639453.0938898264,299.7922356901264,2398753.159444906
48800,-784152.376677231,144257.88006760814,-639894.4966096228,298.54408701808154,2397976.1257143854
49200,-784503.8454116875,145327.2895930486,-639176.555818639,300.7572478538808,2399385.5433155447
49600,-783950.135985018,144943.92126714447,-639006.2147178736,299.9638607141623,2399292.247430769
50000,-783956.6201460084,144909.42178137947,-639047.198364629,299.89246345339933,2399916.540988149
50400,-783774.947583734,145051.35712322517,-638723.590460509,300.1862010088594,2400175.4689567774
50800,-783275.3077810452,145269.64519512476,-638005.6625859204,300.6379518116694,2398857.0423907223
51200,-783707.3705930603,145153.6570258952,-638553.7135671651,300.3979123623768,2398128.0712126503
51600,-783794.7580073836,145030.20136201123,-638764.5566453723,300.14241880844287,2401283.151417663
52000,-783677.6671243055,145264.94328916052,-638412.723835145,300.6282211389139,2401795.6936660353
52400,-783744.1344348862,145593.03709775745,-638151.0973371286,301.30721674385387,2401397.4275024817
52800,-784104.4272538185,145528.23823235015,-638576.1890214684,301.1731144119482,2398640.2047099844
53200,-783808.7745914476,144704.29941649555,-639104.4751749521,299.4679593006794,2400357.695679837
53600,-783863.7156248837,144860.02479119663,-639003.690833687,299.7902355589601,2402710.16193355
54000,-784313.7212548436,144606.7364848069,-639706.9847700368,299.2660511875549,2399535.2972582527
54400,-784645.1850346028,145221.8957358693,-639423.2892987333,300.5391335099423,2398993.8067393657
54800,-784340.7802066372,144829.9750737881,-639510.8051328491,299.7280471679711,2398584.943718652
55200,-784304.9906643471,144435.17078416303,-639869.819880184,298.91099311073907,2399958.996919168
55600,-784712.7342125023,144847.62881118202,-639865.1054013203,299.764581871727,2398611.749555233
56000,-784736.7635332866,145031.39219437074,-639705.3713389159,300.14488325585745,2399030.2957435
56400,-784360.4943239589,144858.65412149386,-639501.840202465,299.78739893516644,2401361.8721285956
56800,-784287.018881628,144923.27959929308,-639363.739282335,299.92114243852745,2399500.024553527
57200,-784943.9065177963,145272.15218702453,-639671.7543307717,300.6431400731878,2399032.7144817403
57600,-784808.7915314884,144384.80829957788,-640423.9832319106,298.80676710954316,2396123.8919335646
58000,-784709.7107780132,144565.5973549011,-640144.1134231121,299.1809130725855,2395679.2605002415
58400,-784682.0841716472,144940.38741356164,-639741.6967580855,299.95654734527704,2398029.94221998
58800,-784380.5528099703,144983.10307565643,-639397.449734314,300.04494811988627,2396818.5878819916
59200,-783819.0177902936,144963.2957699234,-638855.7220203702,300.00395657056094,2398712.7826020676
59600,-784157.619492222,145373.27919904198,-638784.34029318,300.8524241099521,2399862.7608993743
60000,-783937.9503542867,144939.77463099643,-638998.1757232903,299.9552791815456,2400844.6489854907
60400,-783913.0181713878,144874.95044472028,-639038.0677266676,299.82112444767995,2403421.2141322675
60800,-784222.1065265702,145288.05465415347,-638934.0518724166,300.6760504939435,2402864.8254259964
61200,-784084.5837427933,144528.16029192586,-639556.4234508675,299.10343644682786,2404325.2399594355
61600,-784260.7553797448,144558.45840591274,-639702.296973832,299.16613889867557,2403371.0702990745
62000,-783930.5425322058,144601.34490938645,-639329.1976228193,299.2548932323657,2402154.2902610144
62400,-784215.8640555718,144735.8872664824,-639479.9767890894,299.53333088267397,2399948.6136094653
62800,-783784.1034730144,144444.07320821617,-639340.0302647982,298.9294168256858,2400792.7980900872
63200,-784669.0320781152,145086.3098415254,-639582.7222365899,300.25853624190773,2402341.397036226
63600,-784105.0871348811,144791.4549565342,-639313.6321783469,299.64832914333357,2403642.2584515275
64000,-784453.1593221341,145090.33958209935,-639362.8197400348,300.26687585718565,2405577.9057313297
64400,-784587.0841461889,144993.5373134558,-639593.5468327331,300.06654194891024,2402122.716644757
64800,-784400.0995632636,144738.40308794682,-639661.6964753168,299.5385374171235,2398490.418014005
65200,-784613.8394869717,144790.18744870825,-639823.6520382635,299.64570601476333,2398805.0970773445
65600,-784154.2240758408,144556.53791190733,-639597.6861639335,299.1621644043242,2400057.125783276
66000,-784924.224547707,144703.85817659547,-640220.3663711115,299.4670461473525,2398876.071316721
66400,-784230.0336973227,144899.80682001487,-639330.2268773078,299.87256513061124,2399532.434803755
66800,-783973.5163105758,144998.6787330567,-638974.8375775191,300.0771822024618,2398953.3203530284
67200,-783956.9447617746,145131.29898396885,-638825.6457778057,300.3516420219886,2401510.851073002
67600,-784430.2247809147,144910.78704453685,-639519.4377363779,299.89528888825714,2397715.6772674858
68000,-784528.0591790674,145207.80095979455,-639320.258219273,300.5099641359505,2399611.954020364
68400,-784712.6017547814,144947.42943108518,-639765.1723236962,299.97112091790507,2400474.27011953
68800,-784685.2558491605,144831.3996828117,-639853.8561663488,299.7309954200881,2400176.1504509156
69200,-784549.1832486971,144805.65268164675,-639743.5305670503,299.6777115720749,2400537.4216224756
69600,-784158.441846218,144301.79898162457,-639856.6428645934,298.63497794259615,2398816.8979023513
70000,-784419.2164767272,145171.313526202,-639247.9029505252,300.43445278402703,2397356.9718658663
70400,-784809.9569247253,145100.53593759792,-639709.4209871273,300.28797738482353,2398661.3238723073
70800,-784963.454240454,145164.83182481286,-639798.6224156412,300.42103879497745,2399753.3432076764
71200,-784611.6834817806,145067.28868287796,-639544.3947989027,300.21917163707815,2398907.5781144607
71600,-784141.2359345846,144846.95172306694,-639294.2842115177,299.76318062658845,2400252.957739579
72000,-784741.0262639894,145443.56367191699,-639297.4625920723,300.99787899793597,2398498.2581722084
72400,-784174.6657883497,145468.73562529442,-638705.9301630552,301.04997277496915,2399576.5187699352
72800,-783576.4300320315,144586.8407869053,-638989.5892451262,299.2248767091636,2397804.7755356818
73200,-784034.4065598481,144453.2856588094,-639581.1209010386,298.9484821457242,2401423.179677971
73600,-784017.421041577,144874.38859313304,-639143.0324484439,299.8199616864562,2397952.86269834
74000,-783664.6694143509,144488.34041088258,-639176.3290034683,299.02102853936617,2398739.33679606
74400,-783765.2571826539,144582.29133866177,-639182.9658439921,299.215461550202,2398651.1097109206
74800,-784074.6213507911,144850.505726077,-639224.1156247141,299.77053569504926,2402845.573797872
75200,-784307.9529136507,145003.7537929468,-639304.1991207037,300.08768512348587,2401411.7999397083
75600,-783964.6677020296,144535.08394205107,-639429.5837599785,299.1177650561524,2401557.810093432
76000,-784380.7928776145,145179.83966616748,-639200.953211447,300.4520977727832,2400395.5870502503
76400,-783757.8977169228,144895.6995376091,-638862.1981793137,299.86406504122004,2401349.0278464383
76800,-783985.9368238922,145001.0695207598,-638984.8673031323,300.0821299774585,2401906.8223184724
77200,-784190.6175743557,145571.30906407756,-638619.3085102781,301.2622502160314,2403848.2200966408
77600,-783926.8475143011,145364.75425982533,-638562.0932544756,300.8347816061657,2404146.281345193
78000,-784101.7122580349,145142.38473179634,-638959.3275262385,300.37458416187394,2403868.2523413785
78400,-783250.1898804078,144550.1093209228,-638700.0805594849,299.14886032814206,2402436.034664948
78800,-783832.465646101,145068.19371181782,-638764.2719342832,300.22104460955245,2401090.051100414
79200,-783808.8550235814,144866.08836614838,-638942.766657433,299.802784228379,2400470.0345184286
79600,-784008.204035501,145081.1755236145,-638927.0285118865,300.247910685422,2403377.071422509
80000,-784029.7553798158,144888.303974413,-639141.4514054029,299.8487597999304,2403809.7357870545
80400,-784555.7105045598,145391.41557917924,-639164.2949253805,300.88995765090914,2404312.3766311044
80800,-783923.5285681603,145033.85204969026,-638889.67651847,300.1499739674374,2404770.792978979
81200,-783742.8086222198,144725.3528029335,-639017.4558192863,299.511529634791,2402660.3099656412
81600,-783755.8114011816,144375.51829025554,-639380.293110926,298.78754128042226,2406243.262959206
82000,-783849.9300305217,144750.04073118832,-639099.8892993333,299.5626217137661,2404942.9233830688
82400,-784126.2361567661,144666.63859024626,-639459.5975665197,299.39001959309695,2405548.5013120556
82800,-783744.0977771864,144675.15710985975,-639068.9406673267,299.4076488114077,2408079.8997279787
83200,-784010.3080172882,144839.80779624998,-639170.5002210382,299.74839615097926,2403862.897520111
83600,-784081.5658772624,145188.30250410875,-638893.2633731536,300.46961175694526,2400077.4009555303
84000,-784264.0264820117,145022.8851140581,-639241.1413679536,300.1272777113705,2398437.703962083
84400,-783781.0517992293,145145.97738425786,-638635.0744149714,300.3820192160186,2402042.527944829
84800,-783705.9285371763,145213.88651057097,-638492.0420266053,300.52255828470476,2402085.8992727925
85200,-783597.7197830693,144996.96096838024,-638600.758814689,300.0736272598354,2400807.9571051
85600,-783965.9822617718,144982.51069611227,-638983.4715656595,300.043722180547,2398424.5854299692
86000,-784266.6993704829,145133.35286686555,-639133.3465036174,300.35589256687354,2395797.535334507
86400,-784333.4690154935,145111.38920368894,-639222.0798118047,300.3104383998807,2392963.4170771693
86800,-784220.5492467361,145160.69808470242,-639059.8511620336,300.4124839509255,2392971.1338672717
87200,-784329.5498609802,144856.87063420148,-639472.6792267787,299.78370797849107,2394139.7731152344
87600,-784138.1970272154,144927.3293515461,-639210.8676756693,299.92952346830873,2398611.997332427
88000,-783857.0198501347,144741.70434298314,-639115.3155071515,299.5453694194403,2395819.4332167157
88400,-784042.8196200148,145004.3373093283,-639038.4823106865,300.08889272036225,2400705.632472776
88800,-783693.6130631211,144759.29046081196,-638934.322602309,299.5817641833792,2402364.093789061
89200,-783521.2966259782,144810.00535246337,-638711.2912735149,299.686719496872,2399839.2147855926
89600,-783927.2586587303,145009.77303193836,-638917.485626792,300.10014203889625,2396375.8720040447
90000,-783336.9981301592,143831.20443225087,-639505.7936979083,297.6610746796852,2396731.1014381987
90400,-784041.5189394667,144604.7001085367,-639436.81883093,299.2618368729253,2397605.7093712594
90800,-784352.2437470492,144651.76910667395,-639700.4746403752,299.3592469490276,2395597.2537499415
91200,-783839.7636960739,144723.12910155416,-639116.6345945199,299.50692764772595,2400978.66172262
91600,-784479.2308997234,145408.85598764467,-639070.3749120788,300.9260508668922,2402455.4692742964
92000,-783936.2606056725,144644.19946488724,-639292.0611407852,299.34358144919344,2400367.9048767816
92400,-784367.6275398241,145307.55959965743,-639060.0679401668,300.7164163037355,2400700.609511422
92800,-784538.2740075137,144725.9479288079,-639812.3260787058,299.5127612577064,2401701.515473513
93200,-784279.756822893,144611.8444284152,-639667.9123944779,299.2766221619819,2399718.1664858568
93600,-784382.6050897668,144878.3526073183,-639504.2524824486,299.8281652798773,2401505.2139157304
94000,-784129.1928668007,144773.24697712684,-639355.945889674,299.6106474264938,2400177.438276093
94400,-783872.3023163829,144789.7768402993,-639082.5254760836,299.6448562538178,2399669.235245684
94800,-784043.0243937958,144913.7251931141,-639129.2992006816,299.9013694357053,2398902.2073824313
95200,-784164.8915691264,145338.39851080792,-638826.4930583185,300.78023794432625,2399150.0487610176
95600,-784409.6917379264,145053.06070747008,-639356.6310304563,300.18972660484644,2400013.092055727
96000,-784340.1008507728,145010.664368754,-639329.4364820188,300.1019866752913,2397098.842019958
96400,-784541.3869824474,144645.41057760228,-639895.976404845,299.34608786714176,2399000.750537106
96800,-785006.9912179011,144859.2368474114,-640147.7543704897,299.7886048961646,2397439.747179077
97200,-784296.1365573489,144497.48376336254,-639798.6527939864,299.03995085970763,2399265.7140455656
97600,-783580.504279337,144728.27461817447,-638852.2296611625,299.5175763801274,2398860.507573594
98000,-783880.3998821389,145147.2676469944,-638733.1322351445,300.38468943625554,2399679.2399848686
98400,-784150.7999879525,144993.821547963,-639156.9784399895,300.06713017695995,2399763.587226067
98800,-783732.184998805,144832.99816500084,-638899.1868338041,299.7343035056191,2400886.191239317
99200,-783545.3563157672,144893.1955863352,-638652.1607294319,299.8588830723276,2401657.133086403
99600,-783563.0389080155,144902.8490354456,-638660.1898725699,299.87886104614705,2405039.375130471
100000,-783367.6005140815,144689.69788584995,-638677.9026282316,299.4377411896577,2405105.3820428923
Elapsed time: 240.7547309398651 sec
Benchmark time: 35.887145254720124 ns/day, 
