Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
22400,-783781.2589113591,144731.87554339142,-639049.3833679677,299.52502855487734,2397867.1339373956
22800,-783960.3649339733,144947.99149598597,-639012.3734379873,299.9722841205847,2398678.1733255996
23200,-784118.8491768386,144754.60864953077,-639364.2405273078,299.5720750969052,2396804.513955192
23600,-784671.09960878,145387.34518897533,-639283.7544198047,300.8815339105446,2398109.383620443
24000,-783835.3912870864,144981.5912355907,-638853.8000514957,300.04181934167366,2399621.763364637
24400,-783555.8020084006,144980.90588045877,-638574.8961279419,300.040400987806,2400798.173169024
24800,-784038.507050011,144782.56068642082,-639255.9463635902,299.62992230310095,2398815.3417769596
25200,-783658.5529139239,145134.76351933298,-638523.7893945909,300.3588119356651,2402695.7754386314
25600,-783861.1808379686,144719.07148238824,-639142.1093555804,299.49853033723736,2401330.790043456
26000,-784179.7785072046,144819.21638966724,-639360.5621175374,299.7057818918775,2400032.4502482493
26400,-784351.091418206,145059.45364569034,-639291.6377725156,300.20295689703875,2399996.259170855
26800,-783994.7375172212,144840.166189306,-639154.5713279153,299.74913785138176,2400188.7784207044
27200,-784024.7771703606,145365.72016175682,-638659.0570086038,300.8367805563107,2401970.2688290253
27600,-783692.6743556935,145284.15205512836,-638408.5223005651,300.66797400021983,2400302.8930931324
28000,-783923.0861273535,145421.6071563136,-638501.4789710399,300.95243962296496,2399007.9949561437
28400,-784147.8211969585,145796.77251756907,-638351.0486793895,301.72885059063157,2399745.1261304216
28800,-783522.6620418833,145173.24634908908,-638349.4156927943,300.4384527932045,2400684.842875828
29200,-783967.4731388992,145148.62500823243,-638818.8481306668,300.38749851795956,2400140.36930524
29600,-784002.0552650441,144881.68657098216,-639120.368694062,299.8350649732439,2399765.151693405
30000,-784358.0463157066,145272.72905745124,-639085.3172582553,300.64433391615006,2398650.3511207933
30400,-784165.9705215053,144842.64578160062,-639323.3247399047,299.75426940896057,2397027.59916979
30800,-784917.2746981573,144959.70194763102,-639957.5727505264,299.99651909543184,2396618.3096551187
31200,-784879.8226586713,145059.7654386973,-639820.0572199741,300.203602157863,2397042.76233355
31600,-784131.6989469413,144548.60562316224,-639583.0933237791,299.1457484005657,2399849.840985133
32000,-784325.4111380508,144008.16419708895,-640317.2469409618,298.0272958622491,2399204.28176162
32400,-785124.0668804207,144438.07344986076,-640685.9934305599,298.9170002257767,2400048.2841844885
32800,-784373.1745119432,144123.81425678878,-640249.3602551544,298.2666355882349,2398722.0155732865
33200,-784801.0768819187,144349.4208831058,-640451.6559988129,298.7335322613836,2398560.240766971
33600,-784814.312130901,144432.62587483934,-640381.6862560617,298.9057263784799,2398754.369542592
34000,-784965.495990274,145231.20704143224,-639734.2889488417,300.5584034119881,2396573.3106108
34400,-784505.9248974803,144898.5098703651,-639607.4150271151,299.86988107169594,2398182.807365908
34800,-784298.3942895114,144781.45796211335,-639516.936327398,299.62764019676854,2398470.908532854
35200,-784507.7855757243,144734.39902619462,-639773.3865495297,299.5302509445952,2398698.586543291
35600,-784231.2419548671,144747.22732761878,-639484.0146272483,299.5567993281904,2399978.3134570736
36000,-784863.8134841463,144801.61431502554,-640062.1991691208,299.6693541050484,2399260.3339528064
36400,-784543.9636593775,144609.31969044925,-639934.6439689283,299.2713971746838,2397901.510588693
36800,-784730.495938098,144760.0580521649,-639970.4378859332,299.58335272647696,2397819.033170219
37200,-784650.5994679545,144850.11388486205,-639800.4855830924,299.7697247731244,2396019.8033569152
37600,-784492.0180809967,145331.0570154819,-639160.9610655148,300.7650445973948,2396964.935021974
38000,-784567.2622294873,144974.81985862073,-639592.4423708665,300.02780586418186,2396362.007506507
38400,-784643.0197628918,144230.31939899703,-640412.7003638947,298.48704975506166,2398531.2154814475
38800,-785264.9187373903,144856.74496686293,-640408.1737705275,299.78344790783956,2397124.9629607103
39200,-784967.6808840283,144933.05989153814,-640034.6209924902,299.9413829163281,2396060.7543357033
39600,-784669.222493014,144786.1512412664,-639883.0712517475,299.63735301619454,2395102.887682116
40000,-785060.0883631725,144771.27096729798,-640288.8173958744,299.6065580412205,2394394.4360016035
40400,-785657.538634813,145276.7165770862,-640380.8220577269,300.652586154491,2392975.2286591246
40800,-785258.607833583,144525.24364310008,-640733.3641904829,299.0974003934738,2393180.007912038
41200,-785216.2555776826,144673.55605580795,-640542.6995218747,299.4043354033641,2394775.935579377
41600,-783983.3908253304,144485.37600966747,-639498.014815663,299.01489366164645,2397328.952499891
42000,-784465.3218760035,144908.1385885961,-639557.1832874075,299.8898078645483,2398740.30166405
42400,-784489.2154059312,144560.69533268595,-639928.5200732452,299.1707682559136,2398118.0994507265
42800,-784767.7016533674,145121.3465722655,-639646.3550811019,300.3310453401005,2396309.3700116985
43200,-784420.5022717783,144818.7475122328,-639601.7547595454,299.70481154221267,2397843.2411161675
43600,-784958.5202712882,144835.129180521,-640123.3910907672,299.7387136777538,2396029.33255068
44000,-784389.9575758976,144732.56419536727,-639657.3933805303,299.5264537316185,2397712.8083050097
44400,-784865.1815394855,145344.33584219604,-639520.8456972894,300.79252535058623,2399353.770681978
44800,-784012.9886402759,144804.80342169502,-639208.1852185809,299.67595401445084,2400562.0209394223
45200,-784112.5164708705,145011.40113825485,-639101.1153326157,300.1035114320524,2404311.976755394
45600,-783558.2615468547,145033.4178187859,-638524.8437280689,300.1490753193439,2402235.1213032203
46000,-783676.8709313299,144768.6618138486,-638908.2091174813,299.6011583546726,2401566.092063293
46400,-784172.044955811,145310.21264638423,-638861.8323094267,300.7219068281526,2400103.720140798
46800,-783674.1332281808,144630.36452649665,-639043.7687016842,299.3149498136194,2400445.359004987
47200,-783855.8347626014,144565.35022494875,-639290.4845376526,299.18040163303044,2399279.9028874044
47600,-784195.539806404,144786.8127115057,-639408.7270948983,299.6387219398789,2399828.375397366
48000,-784674.8458511234,145093.66035235877,-639581.1854987647,300.2737482465818,2399916.0557476133
48400,-784353.9238776504,144887.25373214477,-639466.6701455056,299.8465863060529,2399655.0570959146
48800,-784388.2556654864,145195.45955359386,-639192.7961118926,300.48442339013485,2398171.62072463
49200,-784035.2371148871,145054.3950211936,-638980.8420936936,300.19248798933506,2399239.622341537
49600,-783292.7259607934,144827.40471984333,-638465.3212409501,299.7227277776446,2399036.3414281504
50000,-783263.33722602,145063.92029013176,-638199.4169358882,300.21220069215184,2403877.361261457
50400,-783755.4231138026,145218.87963211752,-638536.543481685,300.53289163296125,2401613.939812674
50800,-783363.9207033656,145243.62267087353,-638120.298032492,300.58409776403715,2401108.0094535374
51200,-783572.1642691357,144990.58120780563,-638581.58306133,300.06042423900044,2401787.797946526
51600,-784211.6149399343,144914.22115503752,-639297.3937848968,299.9023958371715,2399403.373112488
52000,-784861.3502208764,145109.42187314222,-639751.9283477343,300.30636697652653,2399593.6365351565
52400,-784819.3360717956,144976.4488028014,-639842.8872689942,300.0311769913119,2400539.344096046
52800,-784678.5854417002,145080.00212306264,-639598.5833186377,300.2454823134239,2399066.0528606726
53200,-784411.2851057792,144842.53584366932,-639568.7492621099,299.7540418905795,2399483.832198189
53600,-784270.1399290131,144512.6783395815,-639757.4615894316,299.0713962884272,2399306.270348628
54000,-784435.1905284362,144946.43311711136,-639488.7574113248,299.96905902953154,2399813.132453778
54400,-783885.9141219422,145085.19188339304,-638800.7222385493,300.25622260892084,2400245.0967108123
54800,-784252.0466048028,145182.567773348,-639069.4788314548,300.4577436360603,2399452.5675556534
55200,-784464.2363282634,144924.41391904524,-639539.8224092182,299.92348993215927,2399923.8706294033
55600,-784707.605681115,145258.1502160404,-639449.4554650745,300.6141627608777,2399118.5640205555
56000,-784440.2128286217,144738.4435634001,-639701.7692652217,299.5386211817487,2397817.786520301
56400,-784906.9907951789,145205.23389983713,-639701.7568953419,300.5046515625857,2397829.3972678273
56800,-784761.0588065058,144932.95809968511,-639828.1007068206,299.9411722563918,2399328.708797641
57200,-784923.8519899655,144577.49219192268,-640346.3597980428,299.2055296360423,2397182.6611810424
57600,-784794.1516434781,144973.64983866908,-639820.501804809,300.0253844883922,2396946.6939038727
58000,-784361.1511137865,144265.60684556013,-640095.5442682264,298.56007771382855,2397254.9081050646
58400,-784557.7803654978,144428.60917646886,-640129.171189029,298.8974137542595,2395943.651856636
58800,-785401.501757326,145083.6026115096,-640317.8991458165,300.25293358427103,2393989.076840716
59200,-784855.2971755014,144831.6327903168,-640023.6643851845,299.73147783995495,2390341.260981473
59600,-784325.9939693749,144663.98625584017,-639662.0077135348,299.38453054283946,2392018.558212821
60000,-784940.0771742724,145009.1931334833,-639930.884040789,300.09894192937884,2394999.828006649
60400,-784512.9988287213,144953.94667720873,-639559.0521515126,299.9846084673749,2395936.8418580787
60800,-784239.4971042643,144915.8553080476,-639323.6417962167,299.90577774406086,2395807.886801237
61200,-784253.3517818565,144890.46125320718,-639362.8905286493,299.8532243243484,2394316.524167871
61600,-783973.1945311294,144786.94812468166,-639186.2464064477,299.63900217970337,2395195.888113831
62000,-784321.9009100256,144851.94122672628,-639469.9596832993,299.77350648756715,2397512.278973493
62400,-784485.447654269,145071.44428014345,-639414.0033741256,300.22777171487667,2397534.4948877566
62800,-784415.0745818769,145075.30172631837,-639339.7728555584,300.2357547640243,2395594.4751746347
63200,-784626.7945050657,145282.69795394086,-639344.0965511248,300.66496471357806,2396826.1087299804
63600,-784645.4454648369,145329.6790951351,-639315.7663697017,300.76219296827253,2399521.381571761
64000,-784413.8785250508,145071.69312298432,-639342.1854020664,300.2282866992831,2400694.2833822225
64400,-784804.1337951572,144885.22118688494,-639918.9126082723,299.842379919763,2400112.670974719
64800,-784688.0390811863,145045.28288883952,-639642.7561923467,300.1736302795645,2401639.7176111005
65200,-784350.4079200726,144775.68259206394,-639574.7253280086,299.6156879721983,2402827.113560885
65600,-784118.2108214739,145121.0435892039,-638997.16723227,300.330418311605,2400619.3495844267
66000,-784116.6057499049,145082.1579757774,-639034.4477741274,300.2499438865468,2402287.312597738
66400,-784640.2045169597,145132.64830128883,-639507.5562156709,300.3544344566702,2402145.2069522073
66800,-784350.6980615054,144543.10944132425,-639807.5886201812,299.1343739606521,2402665.3805171563
67200,-784325.2207472159,144557.1124389569,-639768.108308259,299.1633533976284,2400607.9207900404
67600,-784425.7525801632,145358.83636807333,-639066.9162120898,300.8225344305567,2402191.5919939154
68000,-783671.9528008519,144855.68700781083,-638816.2657930411,299.7812584439492,2401270.5866365163
68400,-783575.8148065935,145219.83707739075,-638355.9777292028,300.53487308191114,2401358.4973969515
68800,-783894.8668453399,145408.52628917986,-638486.3405561601,300.9253685504245,2400130.5753390808
69200,-783782.3938734608,145011.85605306775,-638770.5378203931,300.10445288583935,2401125.9248231095
69600,-783897.0155849764,145375.6015710737,-638521.4140139027,300.85723029757673,2401123.796737663
70000,-783219.5300111016,145157.46866825077,-638062.0613428508,300.405800619757,2398008.18012529
70400,-783402.5374221327,145297.36479240286,-638105.1726297297,300.6953179802144,2398557.1995870005
70800,-783043.4842874353,144893.7801394898,-638149.7041479455,299.86009281482325,2399518.0173631897
71200,-783288.328117219,145213.76233836176,-638074.5657788572,300.5223013082483,2401564.1519713914
71600,-783992.1598385308,145407.2370565158,-638584.922782015,300.9227004619397,2400621.028137407
72000,-783679.2698992722,145013.77167160605,-638665.4982276661,300.10841729033035,2398569.2649355177
72400,-784319.8673554276,145242.90627697122,-639076.9610784563,300.5826151749168,2398896.1045455756
72800,-784138.350359831,145175.72662040652,-638962.6237394245,300.4435857560324,2401479.6190392924
73200,-783962.3107624553,144713.6316081075,-639248.6791543479,299.48727242675176,2399207.2377403113
73600,-784363.5235450856,144800.6163376768,-639562.9072074087,299.66728877429273,2400158.1580438176
74000,-784506.3256570458,144806.4933392063,-639699.8323178396,299.6794513269049,2399715.2368330415
74400,-784622.8633913181,145394.13215218091,-639228.7312391371,300.89557964401087,2399325.501724875
74800,-784399.2432175901,145349.50600119034,-639049.7372163999,300.8032250807914,2399376.206380951
75200,-784374.0294168509,144693.80249445385,-639680.226922397,299.4462357455713,2399186.6659783362
75600,-784368.8152953831,144843.93338358751,-639524.8819117956,299.7569341227318,2401109.505705445
76000,-784778.3765606146,145030.069602515,-639748.3069580995,300.14214612996955,2400797.4796066117
76400,-784311.1232498457,144682.30532993903,-639628.8179199067,299.4224421719948,2400554.8005464044
76800,-783837.4232397927,144514.36308071014,-639323.0601590826,299.07488288827113,2401566.1685260083
77200,-784332.66671555,145295.99973020056,-639036.6669853494,300.69249296123644,2400072.15181369
77600,-784318.22405581,145161.45321214452,-639156.7708436656,300.4140466997519,2400911.3307595477
78000,-784755.5795899489,145043.9209909103,-639711.6585990385,300.17081180910236,2398589.6971325697
78400,-784790.0277694721,145056.82542519248,-639733.2023442796,300.1975177509161,2397402.0788136395
78800,-784115.3275019856,144591.01580723553,-639524.31169475,299.2335169833184,2398272.382927426
79200,-783758.1893613741,144779.18472725776,-638979.0046341164,299.62293569934894,2399842.3662645416
79600,-783342.2089684728,144653.57458836786,-638688.6343801048,299.3629834234835,2397802.453820444
80000,-783519.421924528,145047.44125824276,-638471.9806662851,300.17809706101605,2399405.689403929
80400,-783502.6708022722,145022.19875189415,-638480.4720503779,300.1258572734332,2402817.196936565
80800,-783197.3457836366,145205.22239396203,-637992.1233896746,300.5046277509855,2404740.1034961925
81200,-783819.1138385736,145304.7962528762,-638514.3175856974,300.7106975115175,2405357.75253177
81600,-783718.3391612297,145394.3092068766,-638324.0299543531,300.89594606165446,2403943.5040559797
82000,-783415.830098406,144891.6636731346,-638524.1664252713,299.8557127524279,2403816.2265885957
82400,-783796.1126433767,144979.0814523194,-638817.0311910574,300.03662530336544,2401142.5306630246
82800,-783349.613532764,144998.4011970878,-638351.2123356763,300.07660783714874,2404521.344689109
83200,-783831.7129837712,145245.72392736928,-638585.9890564019,300.58844634937486,2401678.477492544
83600,-783633.3357208981,144610.34137136996,-639022.9943495282,299.2735115603766,2403115.873586796
84000,-784128.6114003557,144986.79812648302,-639141.8132738727,300.05259508915407,2401926.5360764065
84400,-783801.7564664414,145008.1190121642,-638793.6374542773,300.09671901740757,2403315.367516904
84800,-783873.8107792302,145106.01355318536,-638767.7972260449,300.2993134015723,2402664.3534846655
85200,-783608.8590875863,144869.06964570994,-638739.7894418762,299.80895403611794,2399133.805214425
85600,-784383.3208933738,145057.52030737943,-639325.8005859943,300.198955821183,2398394.6675255527
86000,-784204.5852884375,144748.99548105648,-639455.589807381,299.56045855119794,2399777.5957238697
86400,-784032.5833397122,144305.8289375852,-639726.7544021271,298.6433180036204,2399290.545725121
86800,-784056.5086399511,144316.51862119153,-639739.9900187595,298.6654404819991,2401461.4775284636
87200,-783954.6176499774,145009.92729222772,-638944.6903577497,300.1004612831359,2397187.0826107585
87600,-783963.7706322287,144977.7398111919,-638986.0308210368,300.03384875469214,2399104.3416743027
88000,-783869.1160870488,144781.51541768436,-639087.6006693643,299.6277591020303,2396353.337926894
88400,-783797.9290705231,144390.62926064833,-639407.2998098747,298.8188136854913,2398321.2374937795
88800,-784407.918323013,145182.0242074137,-639225.8941155993,300.45661871730005,2398670.7524584383
89200,-784078.4778897348,144814.9437806481,-639263.5341090866,299.6969396563046,2399469.2221503775
89600,-783727.7890745057,145009.3060785581,-638718.4829959476,300.09917567109346,2399538.080210742
90000,-783643.5417513778,144987.91743771994,-638655.6243136578,300.05491152241336,2401376.135704227
90400,-783473.2035129432,144633.6886111722,-638839.514901771,299.3218290622551,2403381.0965563455
90800,-783506.4235911429,144842.98952912007,-638663.4340620227,299.75498080018104,2403588.0766154067
91200,-783949.2045902944,145031.946925991,-638917.2576643033,300.1460312821908,2401419.274464906
91600,-784531.6507641687,145596.22194309515,-638935.4288210735,301.3138078343592,2398293.1954808612
92000,-784307.3482708676,145721.37525477906,-638585.9730160885,301.5728146987083,2399562.2220417853
92400,-784185.2857648158,145019.8976980303,-639165.3880667854,300.12109520411235,2399043.4602835267
92800,-784436.2621620941,144797.99665139941,-639638.2655106948,299.66186728988174,2399853.7827640087
93200,-784264.0641963289,145030.77094444825,-639233.2932518807,300.14359756878906,2397237.388578469
93600,-784045.0583311068,144856.72809968743,-639188.3302314194,299.78341300093876,2397140.7107321443
94000,-784291.1561527209,145426.43560416787,-638864.720548553,300.96243217627085,2395883.7488706973
94400,-783634.6683895623,144789.89610300478,-638844.7722865575,299.64510306997437,2398936.169639244
94800,-784129.7089337739,145243.9757766022,-638885.7331571716,300.5848285222275,2398976.293763591
95200,-783396.7743875373,144923.96280057702,-638472.8115869603,299.92255633497086,2400019.574224425
95600,-783507.5156158869,145024.96699056006,-638482.5486253268,300.131586189488,2400627.4896694366
96000,-783948.4155199216,145325.48427307548,-638622.9312468461,300.7535117141088,2401625.8589703897
96400,-783513.1271150565,144927.85957642292,-638585.2675386334,299.93062077752813,2402815.721139406
96800,-784033.5149212248,144914.22037763652,-639119.2945435883,299.9023942283272,2400925.290041317
97200,-784116.1205155114,144855.90552081724,-639260.2149946942,299.7817106602577,2401193.7043913007
97600,-784056.3915046519,144676.17275788565,-639380.2187467662,299.40975071192423,2400211.06265126
98000,-784127.9004562715,144954.75536026395,-639173.1450960076,299.9862820504353,2399390.9323088396
98400,-784179.9894588897,145049.7625420032,-639130.2269168866,300.18290099644514,2401609.572795116
98800,-783904.3511663533,145136.9340091717,-638767.4171571815,300.3633038005599,2401218.2079623756
99200,-783333.1730001718,144764.01903710992,-638569.1539630619,299.5915500508349,2403603.3230701517
99600,-783673.3253922698,145297.36380929578,-638375.9615829741,300.6953159456579,2399581.5040178993
100000,-783559.6043319738,144901.10170270046,-638658.5026292733,299.87524491190976,2398749.3731337506
Elapsed time: 388.05926394462585 sec
Benchmark time: 22.26464048860559 ns/day, 
