Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
13600,-783745.4045369426,145255.61297604337,-638489.7915608992,300.60891190041787,2404851.020543702
14000,-784062.6194064966,145320.6333196696,-638741.986086827,300.7434725851888,2404071.789497865
14400,-783620.3503577647,145060.77968302593,-638559.5706747388,300.2057011534046,2404489.0531633957
14800,-783105.579675022,144601.28154950487,-638504.2981255172,299.2547621080348,2403625.24170169
15200,-783096.6401260041,144735.52800701518,-638361.1121189889,299.5325873892191,2403689.9984760284
15600,-783393.9977788266,144887.57764592054,-638506.4201329061,299.84725665101024,2403179.892020904
16000,-783736.2455698112,145578.04770091738,-638158.1978688939,301.2761959372783,2402919.6924081068
16400,-783457.2914631406,145398.08084511003,-638059.2106180306,300.903751529837,2402470.9357623425
16800,-784233.9384900592,145350.6960862204,-638883.2424038388,300.80568798159516,2398467.118065678
17200,-784065.3868537729,144750.1721577793,-639315.2146959936,299.5628937032865,2397500.6914840946
17600,-784001.3292802926,145133.44010965532,-638867.8891706372,300.356073117281,2397541.206787897
18000,-784438.1316060567,145442.51452052427,-638995.6170855324,300.9957077616434,2398138.112871227
18400,-783767.4062302919,144924.5775276978,-638842.8287025943,299.9238285229925,2399267.389971545
18800,-784298.5446605115,144968.5254448539,-639330.0192156576,300.014779469988,2398826.6966769686
19200,-783779.3944465837,145109.69393546475,-638669.700511119,300.30693001403716,2398047.7103798073
19600,-783277.4796905397,145253.84753298492,-638023.6321575547,300.60525828658535,2401953.030334418
20000,-783077.9633110907,145451.93532635958,-637626.0279847311,301.01520427632784,2399464.4904801445
20400,-783100.3237773511,144999.88643637157,-638100.4373409795,300.0796815645997,2400693.8468835233
20800,-783356.6065460343,145031.6605300997,-638324.9460159346,300.14543858112063,2402921.4748591734
21200,-783370.7484887444,145034.75213830272,-638335.9963504417,300.1518367158219,2403943.4024113165
21600,-783377.6190539271,144947.01948033893,-638430.5995735882,299.9702725180034,2403634.7405123133
22000,-783985.8093849894,145196.31872784547,-638789.4906571439,300.4862014655677,2403492.9621952893
22400,-783553.908715029,144690.36335351111,-638863.5453615178,299.4391183860732,2404425.3265795102
22800,-783873.3670726413,144914.0837867991,-638959.2832858422,299.90211155131277,2404812.8499238775
23200,-783623.5025924422,145049.651435074,-638573.8511573682,300.18267105880335,2402069.618657484
23600,-783843.5601788576,145423.6775052829,-638419.8826735747,300.9567242446616,2404272.0080764405
24000,-783671.6519663756,144962.26025587236,-638709.3917105033,300.0018135569743,2401764.01049361
24400,-783781.4439248006,145249.39940521616,-638532.0445195845,300.5960528120349,2398168.4356470467
24800,-784266.025334845,145505.24024418442,-638760.7850906606,301.1255196921521,2399865.902372439
25200,-783604.691013319,145042.6346764383,-638562.0563368807,300.1681497598647,2400763.4662271617
25600,-783764.5089067839,145199.1196118765,-638565.3892949073,300.49199794174973,2400180.965026104
26000,-784591.9540702164,145459.01477386296,-639132.9392963534,301.0298553109229,2402047.5929955784
26400,-784266.9673690796,144976.309299247,-639290.6580698327,300.03088828638107,2401983.0002698875
26800,-783900.1091524947,144550.7376872611,-639349.3714652336,299.1501607427516,2404583.9115913655
27200,-784041.5101852606,145320.678251769,-638720.8319334916,300.7435655729173,2402413.031023424
27600,-783800.227326649,144760.65526778746,-639039.5720588615,299.5845886741611,2403080.0067288326
28000,-784048.3757532246,144988.71678679515,-639059.6589664294,300.05656578864665,2403378.444485003
28400,-784380.1439727539,145446.46169438135,-638933.6822783725,301.00387650372465,2400944.550898295
28800,-784351.1272099414,145206.44187411657,-639144.6853358247,300.50715148548926,2398928.54922542
29200,-784037.9234619197,144646.02729180298,-639391.8961701166,299.34736416745835,2397528.896669416
29600,-783719.5550704163,144313.8584625473,-639405.6966078689,298.65993523935043,2400483.8654639036
30000,-784635.8056363425,145139.31568812975,-639496.4899482128,300.36823272485685,2397556.106484449
30400,-784630.4776204409,144828.46539449808,-639802.0122259428,299.72492286152,2398604.2507986017
30800,-784691.943297281,144933.2283951441,-639758.7149021369,299.94173163734894,2399195.980989295
31200,-784751.6908404375,145251.7052532241,-639499.9855872135,300.6008248029168,2399151.816875943
31600,-784125.8136653474,145030.14033194157,-639095.6733334059,300.1422925056966,2400866.42418194
32000,-784855.6986231611,144639.59709253281,-640216.1015306284,299.3340567629023,2398905.553461851
32400,-784601.076042674,144792.70934643003,-639808.366696244,299.6509251241288,2396700.6640236233
32800,-784802.7353929329,145150.9751115968,-639651.760281336,300.3923620960392,2399598.755776841
33200,-784489.2404564143,144445.2778592522,-640043.962597162,298.93190987108176,2399884.2977555934
33600,-784054.8634509766,144473.46367671248,-639581.3997742641,298.99024089006383,2396198.0008280086
34000,-784131.6717467555,145006.58524907907,-639125.0864976764,300.093544869141,2400582.840510432
34400,-784682.9586398536,144753.69292194198,-639929.2657179117,299.5701799833986,2399293.9638957875
34800,-784645.5661279316,144522.2084784593,-640123.3576494723,299.09111906966524,2400381.6625086963
35200,-784847.4793923825,144615.0690443287,-640232.4103480538,299.2832955583567,2401505.6700455123
35600,-784989.1411512885,144927.26327236232,-640061.8778789261,299.92938671633664,2402660.5118585546
36000,-784718.9287472191,144689.05027591335,-640029.8784713058,299.43640095010073,2400666.9847404454
36400,-784141.1992859257,144818.21437354822,-639322.9849123775,299.70370820281954,2400305.769714234
36800,-784241.2742812393,144944.1300817635,-639297.1441994758,299.9642928594965,2400259.2713554827
37200,-784689.8326596563,145326.84273310762,-639362.9899265488,300.75632306978554,2401230.189092625
37600,-783779.7271935082,144275.9196087949,-639503.8075847132,298.5814201492166,2401117.2061889344
38000,-783880.5362654228,144549.83351465946,-639330.7027507634,299.14828954248344,2401740.6334168017
38400,-784188.9340887122,145036.1691537714,-639152.7649349407,300.1547692529505,2398985.402191496
38800,-784313.1071668186,144650.780082602,-639662.3270842165,299.3572001472275,2400278.514758873
39200,-784400.9591497785,144742.03958718688,-639658.9195625916,299.54606321290714,2401889.6608192814
39600,-784538.4177247207,144801.4437877742,-639736.9739369464,299.6690011960597,2399762.868882909
40000,-784348.2414556963,144524.2238053515,-639824.0176503446,299.0952898222563,2398767.43156986
40400,-784322.7422773449,144762.37019082156,-639560.3720865233,299.5881377359612,2396251.373572143
40800,-784193.9662509931,144768.08139991722,-639425.8848510757,299.5999571783684,2398970.1024732906
41200,-784719.9628178919,145535.39147654554,-639184.5713413463,301.18791817002733,2397433.0058749965
41600,-783797.5978710462,144505.51092530222,-639292.086945744,299.05656320512344,2396420.1596799237
42000,-784371.3218432977,145173.44214682782,-639197.8796964699,300.43885799988794,2396776.4929755684
42400,-784122.4642331394,145481.90531365806,-638640.5589194814,301.07722766452525,2397814.436319479
42800,-783879.6183385567,144964.77820101276,-638914.8401375439,300.00702448640675,2397778.5474717454
43200,-783846.7483510358,144688.2518392782,-639158.4965117575,299.4347485721774,2396790.7977618026
43600,-784939.451123221,144962.9696153002,-639976.4815079207,300.0032815881325,2394176.5889087603
44000,-784799.8164566554,144995.45890972673,-639804.3575469287,300.0705187244185,2394321.794245282
44400,-784053.7193225416,144737.562592609,-639316.1567299326,299.5367979980141,2393607.5754290074
44800,-783966.0899939316,144810.92879201102,-639155.1612019206,299.688630570406,2395835.4751087367
45200,-783628.0894959327,144956.54306695575,-638671.5464289769,299.9899817392281,2398201.8652118985
45600,-783755.6878995706,145155.93318620126,-638599.7547133693,300.4026229140649,2397226.0286462284
46000,-783936.4886224709,145662.95551012555,-638273.5331123454,301.4519140635178,2401965.1131319646
46400,-783230.8533320089,144605.06582902878,-638625.7875029802,299.2625937375788,2402414.8406293094
46800,-783725.4230115067,144923.5795161564,-638801.8434953503,299.9217631214746,2401376.246211418
47200,-784064.6886009024,144675.31869243117,-639389.3699084712,299.40798320923216,2400835.5479530306
47600,-784629.471162627,145459.43991304855,-639170.0312495785,301.03073514355293,2401266.6677207006
48000,-783869.8274168056,144624.62373201826,-639245.2036847873,299.3030691437697,2401447.4835149916
48400,-784129.2647448463,145051.90570740387,-639077.3590374424,300.1873363129601,2400168.9064657576
48800,-783611.5440835367,145128.11476543496,-638483.4293181018,300.3450522286642,2399657.240963705
49200,-783821.5048921937,144870.6141428522,-638950.8907493416,299.81215039869465,2401904.751613346
49600,-784279.949105098,144794.78576975185,-639485.1633353463,299.65522231679915,2400092.5872966666
50000,-784157.7559483004,144805.72071425832,-639352.0352340421,299.67785236669835,2400065.8999108616
50400,-784133.6865914989,144484.01980132106,-639649.6667901777,299.0120869658708,2396552.5217787907
50800,-784770.504942219,145017.18506854714,-639753.3198736719,300.11548137218796,2397694.6393590984
51200,-784495.000752802,144974.201122515,-639520.799630287,300.0265253794991,2398208.140709926
51600,-784432.1103191518,144822.97486335156,-639609.1354558002,299.7135601158064,2399225.9333318584
52000,-784155.5554314399,144865.43392032612,-639290.1215111138,299.8014298418427,2401754.9019162618
52400,-783658.4611249433,144944.6912723994,-638713.769852544,299.96545425287036,2402599.0453584073
52800,-783803.5084436822,144367.37950137135,-639436.1289423108,298.7706979211845,2402368.963603429
53200,-783991.9295036652,144295.46848499504,-639696.4610186701,298.62187687431657,2402167.5256324373
53600,-784120.7114436768,144467.26547887077,-639653.4459648061,298.9774136163306,2400758.9318621247
54000,-784345.3506089321,145030.95472006747,-639314.3958888646,300.1439778954958,2402282.3493268685
54400,-784184.2556677466,144677.94135665338,-639506.3143110933,299.41341085654966,2402923.6484845374
54800,-784780.756199622,144821.38384249245,-639959.3723571295,299.71026747162233,2400100.462661114
55200,-784283.6775749371,144789.5712366375,-639494.1063382996,299.64443075361305,2397705.6402760497
55600,-783876.2037755501,144883.81419357975,-638992.3895819704,299.8394681236688,2398880.1880063787
56000,-784616.8172272024,145137.4707088216,-639479.3465183807,300.3644145094301,2397991.767743388
56400,-784841.3670762196,144937.03817601732,-639904.3289002023,299.9496160423603,2396650.332212022
56800,-784648.2251472094,144713.94106955855,-639934.2840776509,299.48791286238225,2394537.4852614533
57200,-785019.3943931608,145219.31675130158,-639800.0776418592,300.5337962583978,2397604.1985388924
57600,-784736.8117607809,144781.5796582813,-639955.2321024996,299.6278920490163,2394745.543306177
58000,-784275.2322420205,145057.27173693612,-639217.9605050844,300.19844140050793,2395433.9030108363
58400,-784889.3459511201,145127.4729757303,-639761.8729753898,300.3437240341743,2393000.6182639576
58800,-784285.2247385316,145162.46375688774,-639122.7609816439,300.4161380389399,2397710.824763623
59200,-784223.0887527989,145179.60208293024,-639043.4866698686,300.45160609031416,2396949.439107647
59600,-783825.9266623496,144819.20760960152,-639006.7190527482,299.70576372138527,2397223.347068498
60000,-784126.8071590016,145149.1120680502,-638977.6950909514,300.3885064963698,2399921.5146659203
60400,-783688.6475647588,145298.51621838717,-638390.1313463716,300.6977008754787,2399964.066302435
60800,-784287.3999893337,145918.33183650035,-638369.0681528334,301.98041962708123,2399189.0527886264
61200,-783369.5424968576,145050.75649986003,-638318.7859969975,300.18495800879526,2399744.1511555887
61600,-783765.1561006127,145407.30827740088,-638357.8478232118,300.9228478547484,2401971.3506408446
62000,-783924.9264362773,145286.86696997235,-638638.0594663051,300.67359256173654,2402949.810494412
62400,-783687.9734524951,144996.20261730845,-638691.7708351866,300.07205783965355,2400869.1568307243
62800,-784156.3722349189,145337.57692911834,-638818.7953058005,300.7785376673271,2404208.0239869766
63200,-784264.4326395896,145395.8211746725,-638868.6114649171,300.8990751042066,2403182.8992955373
63600,-784349.4389945967,144968.1558389367,-639381.28315566,300.0140145643825,2401009.0919919726
64000,-784679.6885619116,145480.3626443755,-639199.3259175362,301.0740350847347,2397922.040062948
64400,-783982.962038684,145307.68246670865,-638675.2795719753,300.7166705791457,2401660.725026274
64800,-783768.4878912312,145192.73098613875,-638575.7569050924,300.4787765743119,2400866.599531218
65200,-783592.280389839,145019.69419519542,-638572.5861946435,300.12067405160394,2401770.5950481207
65600,-784049.3592888572,144453.9050767007,-639595.4542121566,298.94976404137356,2400389.994816664
66000,-784378.8979123017,145383.14223532268,-638995.755676979,300.8728358279135,2398397.0428430955
66400,-784100.6820368532,145188.80837201406,-638911.8736648391,300.4706586590062,2399519.5558776325
66800,-784170.5763409124,145031.42008816058,-639139.1562527518,300.1449409825204,2399435.09862341
67200,-784330.2928406467,145334.19332933074,-638996.099511316,300.7715352511752,2400599.9446474044
67600,-784256.8545232564,144986.2138212527,-639270.6407020037,300.0513858597418,2401760.4762393045
68000,-784063.7379467841,145099.2961363636,-638964.4418104205,300.2854115955065,2399572.7687038872
68400,-783808.8953637973,144711.11839962378,-639097.7769641735,299.4820712999093,2399799.7397550964
68800,-784671.6455374745,144809.67071452556,-639861.974822949,299.68602695808255,2398989.502070919
69200,-784521.6635333358,144651.28210856233,-639870.3814247734,299.35823909831913,2395375.206777841
69600,-784639.7056048558,144890.40184290532,-639749.3037619505,299.8531013737386,2395200.322267336
70000,-784339.0243439401,145143.79340260834,-639195.2309413317,300.3774994295964,2396258.6659428454
70400,-784435.0691103041,145212.82599065444,-639222.2431196497,300.52036352106273,2395621.668286947
70800,-784279.4972482024,145746.45325550882,-638533.0439926935,301.62471403917135,2395332.9761653263
71200,-783924.2207928993,145232.035615592,-638692.1851773072,300.5601181600208,2396763.7612239188
71600,-784012.4692631445,144993.61407961525,-639018.8551835293,300.0667008177566,2396422.0679411967
72000,-783942.4529676895,145246.73143118518,-638695.7215365043,300.59053139531306,2399695.0624356237
72400,-783689.5358787732,144740.9985433043,-638948.5373354688,299.54390875524194,2400943.1498040645
72800,-784333.284583477,144975.28422059957,-639358.0003628773,300.02876686903613,2399961.3473826805
73200,-783931.2689523506,145082.17029849478,-638849.0986538558,300.2499693886158,2399674.1863554693
73600,-784726.3593037522,145595.442985104,-639130.9163186481,301.3121957678143,2398264.2434158414
74000,-784382.7882376295,145100.1633479147,-639282.6248897148,300.2872063042645,2398373.4180781986
74400,-784674.9034922037,145159.5466596715,-639515.3568325322,300.4101010576342,2399681.7996982634
74800,-784196.8083413403,144341.96021615842,-639854.8481251819,298.71809228679564,2398967.0836330876
75200,-784390.3677741975,144745.91863127938,-639644.4491429181,299.55409095930514,2399972.9215891217
75600,-784063.0408396025,144534.3759447055,-639528.664894897,299.11629984384615,2400016.7065589996
76000,-784518.0871032452,144811.1880617454,-639706.8990414998,299.6891671334423,2400171.0272044376
76400,-784298.1844496713,144996.6745497524,-639301.5098999189,300.0730345117116,2398766.4087351984
76800,-784022.9447847,145022.80355381602,-639000.141230884,300.12710892109016,2401383.5824916414
77200,-784055.8236374682,144740.2640321941,-639315.559605274,299.54238867225797,2400649.153903271
77600,-784390.3417642233,145210.2812748147,-639180.0604894086,300.51509718922193,2400925.17316136
78000,-784527.6205350509,144958.63860383388,-639568.981931217,299.99431848772184,2400468.968675579
78400,-783698.858218385,145198.50631541308,-638500.351902972,300.49072871449744,2403682.7113287086
78800,-784331.1912505166,145164.63415981442,-639166.5570907021,300.4206297239689,2400077.8077101503
79200,-783635.1198002333,144602.65685056124,-639032.462949672,299.2576083164919,2400853.22944898
79600,-784040.6530867865,145206.79308510304,-638833.8600016835,300.50787832247903,2399457.299399884
80000,-784323.3117718556,144792.5156777361,-639530.7960941194,299.650524323539,2399321.9287591777
80400,-783818.0557364209,144248.34736439717,-639569.7083720238,298.5243589299133,2399688.3588013784
80800,-784394.4092522897,144455.72254177972,-639938.6867105099,298.9535253156447,2400178.1934907166
81200,-784634.9219175503,144883.29645127244,-639751.6254662777,299.83839664733506,2395370.2821473368
81600,-784080.7675847358,144752.1841896727,-639328.5833950631,299.56705763682265,2399177.0082398644
82000,-784239.9020224834,145136.61306026345,-639103.28896222,300.36263959144526,2396347.810718262
82400,-784320.6701839225,145057.4714498624,-639263.19873406,300.1988547097373,2399163.3426016727
82800,-783996.3256017719,144523.1560208377,-639473.1695809342,299.0930800244092,2399866.0924333506
83200,-783926.2380939987,144563.36311518113,-639362.8749788177,299.1762892762489,2402351.737926117
83600,-784444.9247392286,145067.29364780654,-639377.631091422,300.2191819120805,2399352.141575806
84000,-783950.7833823996,144387.25557651516,-639563.5278058845,298.81183178995144,2398099.1432508742
84400,-784170.7949975361,144730.5950564871,-639440.199941049,299.5223785658881,2400111.0157404696
84800,-784166.6090455792,144642.65474169492,-639523.9543038844,299.3403846188025,2399121.717580045
85200,-784162.8982646543,144430.9966974526,-639731.9015672018,298.902354768726,2397277.6890376597
85600,-784596.3307731459,145088.76784728092,-639507.562925865,300.2636231257842,2397451.0012852796
86000,-784097.2767599473,145002.99784116438,-639094.278918783,300.0861206686734,2395349.689690968
86400,-784319.0350288749,145060.96625833295,-639258.0687705419,300.20608727411195,2396614.4086635597
86800,-784361.9021022768,145083.52390847867,-639278.3781937982,300.25277070703686,2397377.091736382
87200,-784727.9344895644,145169.7125469048,-639558.2219426596,300.43113953068934,2397065.5716774603
87600,-784133.4690943656,144616.20690110626,-639517.2621932593,299.28565037192146,2399013.2058542483
88000,-784342.331160963,144720.8192641459,-639621.511896817,299.5021474007135,2397112.3722053417
88400,-784682.0344543993,144728.36882298187,-639953.6656314174,299.51777133854637,2397984.6136219185
88800,-784440.0916008882,144705.87956777363,-639734.2120331145,299.4712294500844,2398631.4563270346
89200,-784582.9106509394,144845.3091583027,-639737.6014926367,299.7597813114337,2398188.817078045
89600,-784313.7567444663,144896.22623254868,-639417.5305119177,299.86515504517547,2398540.6284809476
90000,-784595.1106231561,144922.0005355136,-639673.1100876426,299.91849539471883,2400305.376787659
90400,-784266.4266867753,144607.21006551036,-639659.2166212649,299.2670312707135,2401218.3459501127
90800,-784227.9690559544,144990.1956832366,-639237.7733727178,300.05962638947966,2399047.0217241705
91200,-784784.0173029684,145271.81622784704,-639512.2010751213,300.6424448000708,2398351.303984446
91600,-783926.2161363997,144443.13905589492,-639483.0770805047,298.9274835818883,2397021.315263244
92000,-783725.5459401576,144454.91097425934,-639270.6349658982,298.9518457631356,2398496.6884987936
92400,-783982.2140418644,145100.91624765078,-638881.2977942136,300.2887644428162,2401207.9108432187
92800,-783850.2108369175,145033.21553654064,-638816.9953003769,300.1486566928661,2401000.357008521
93200,-783947.1575033132,144980.9880037129,-638966.1694996003,300.0405709432492,2404055.2375986683
93600,-783783.1228654796,144321.72038395976,-639461.4024815197,298.6762056167412,2404933.2791448683
94000,-783974.2191654948,144710.62695932237,-639263.5922061724,299.4810542560151,2405428.0312501467
94400,-784723.4288169798,144756.53345593848,-639966.8953610413,299.57605851584503,2400835.903890642
94800,-784225.7113336669,144380.1299982232,-639845.5813354438,298.79708528692055,2398338.794883922
95200,-784429.2148475653,144749.19560624097,-639680.0192413243,299.5608727136026,2400299.0942100873
95600,-784318.9149537181,144941.3439816474,-639377.5709720707,299.9585269788728,2400699.953808445
96000,-784711.4752534016,144730.00573982697,-639981.4695135746,299.5211589652383,2399152.3155986634
96400,-784283.3414632928,144647.786528383,-639635.5549349098,299.3510049368804,2402631.2422099537
96800,-784519.7262288522,144936.1389044394,-639583.5873244128,299.94775498484245,2399257.453465852
97200,-784412.2018256868,144770.28138624856,-639641.9204394384,299.60451008674625,2401492.222438401
97600,-784077.6004632569,144155.21975785148,-639922.3807054054,298.3316297960918,2402244.22322934
98000,-784894.2014911162,144669.28846470633,-640224.9130264098,299.3955035524552,2400520.1003248007
98400,-784785.5366564579,144397.93694567258,-640387.5997107854,298.8339370614397,2397328.102108061
98800,-784619.7617999135,144697.55537209744,-639922.2064278161,299.4540023884005,2395192.1994287428
99200,-785107.7923234882,145286.2723193767,-639821.5200041113,300.6723619224183,2397362.681161185
99600,-784869.1415860937,144631.78254225664,-640237.3590438371,299.3178844208676,2400036.989704374
100000,-784916.6942084801,144576.53848749166,-640340.1557209884,299.2035559288278,2399122.601828867
Elapsed time: 409.957062959671 sec
Benchmark time: 21.075377839873802 ns/day, 
