Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
22800,-783965.5587101723,144810.70387383742,-639154.8548363349,299.6881650984972,2401273.392239468
23200,-783590.8514980056,144539.32737490145,-639051.524123104,299.12654691115773,2402845.8073397423
23600,-784184.3940003491,145134.48651331133,-639049.9074870378,300.3582386670866,2402823.5685549444
24000,-783838.884895947,145237.6214104053,-638601.2634855417,300.57167805548045,2406058.967582678
24400,-783542.7919944407,144913.53140858645,-638629.2605858543,299.90096839539564,2402422.8961215727
24800,-783662.1423138094,145132.81509881953,-638529.3272149897,300.3547796469398,2400358.3489259793
25200,-783262.331970759,145001.72406356494,-638260.6079071941,300.0834845647024,2403278.8740310273
25600,-783402.3235656765,145465.5460104024,-637936.777555274,301.0433718137916,2404055.1521937484
26000,-783735.0675807081,145185.27608686683,-638549.7914938412,300.46334853602445,2405253.6049410286
26400,-798924.2044403119,136371.24996973824,-662552.9544705737,282.2225745910694,2397665.71135142
26800,-796122.7538662812,139223.39156903114,-656899.3622972501,288.125129164921,2390932.493872148
27200,-793250.6651157979,140840.30843683347,-652410.3566789646,291.4713655705575,2390085.9959484735
27600,-791243.8793135139,141708.62003702868,-649535.2592764852,293.268350898541,2391288.901563123
28000,-789845.2614570173,142216.04614264128,-647629.215314376,294.31847768092723,2390620.010889162
28400,-788579.0137026252,143131.1111036966,-645447.9025989287,296.21221986840743,2389716.793139836
28800,-787709.5666009047,143362.38588445832,-644347.1807164464,296.69084688164554,2396416.2108484213
29200,-787405.1151763822,143887.92229882366,-643517.1928775586,297.778453249824,2394762.722319814
29600,-786803.4997085433,143657.57703886015,-643145.9226696832,297.3017498953693,2394788.892142489
30000,-786339.9688741557,144092.9523498425,-642247.0165243133,298.2027663574615,2398601.9570984147
30400,-785753.3160717231,144479.92442567434,-641273.3916460488,299.00361151771597,2398031.8819019445
30800,-785278.3112916374,144620.4441122442,-640657.8671793932,299.29441935098924,2396687.213263005
31200,-785344.790301121,144969.14513250018,-640375.6451686207,300.0160619238997,2396447.696219392
31600,-784467.7743447952,144832.64388205318,-639635.130462742,299.7335703111544,2398384.190720056
32000,-784187.6250595917,145052.88258308155,-639134.7424765101,300.1893579734557,2398193.2140007154
32400,-784124.5867436009,144985.6605495624,-639138.9261940385,300.05024085475776,2397230.9003391983
32800,-784407.9759929357,145304.5904603731,-639103.3855325626,300.7102716205025,2396194.7087588008
33200,-784686.9583257864,145083.74383940853,-639603.2144863779,300.25322585776166,2395740.683111757
33600,-784292.4691805879,144443.49718684738,-639848.9719937405,298.9282247398631,2396771.8321399363
34000,-784638.4327763506,144862.41283524685,-639776.0199411038,299.79517765592146,2396484.833729354
34400,-784703.338567593,144936.71893321842,-639766.6196343746,299.9489553640674,2397429.0370290526
34800,-784476.0378192314,144731.02385859267,-639745.0139606387,299.523265978992,2398486.04134777
35200,-784759.358977436,145211.74640759334,-639547.6125698426,300.51812930592536,2395910.4443983017
35600,-784464.8325975545,144136.1212303785,-640328.711367176,298.29210507518826,2396327.1739463005
36000,-784428.7447828494,144743.29914581208,-639685.4456370374,299.5486698904739,2396031.7829182004
36400,-784719.4282052135,145171.4736714955,-639547.954533718,300.4347842073809,2397327.0597872105
36800,-784062.6722951117,144803.54267107084,-639259.1296240408,299.67334487002233,2399650.9231424998
37200,-784654.8024415417,145179.6643903073,-639475.1380512344,300.4517350364693,2398106.019119475
37600,-784140.8505866439,144808.28704798504,-639332.5635386589,299.68316343711666,2399368.8010998075
38000,-783929.1385717406,144960.3638349915,-638968.7747367491,299.9978888823555,2399121.141642109
38400,-783838.4001253049,144991.22625055263,-638847.1738747524,300.0617591657157,2400589.3235720415
38800,-783854.5275882792,145049.683214013,-638804.8443742662,300.1827368258473,2400936.3957306463
39200,-784420.4827833504,144977.42346163897,-639443.0593217113,300.03319406402005,2399624.860410831
39600,-784358.0864700133,144979.64305345318,-639378.4434165601,300.03778754627155,2402264.8187521705
40000,-783833.5720677736,144752.24110639768,-639081.3309613758,299.5671754269335,2402616.5075500766
40400,-783959.881275098,145183.27614239938,-638776.6051326987,300.45920961761783,2403189.7252131184
40800,-783917.9503741268,144700.61797057584,-639217.3324035509,299.46034048699323,2403218.1992384735
41200,-784384.8208727477,144728.8483391155,-639655.9725336322,299.5187637051765,2403419.636260953
41600,-784126.3621036028,144900.55415552208,-639225.8079480808,299.87411175389855,2403426.419210681
42000,-783926.6354296334,144931.5666014092,-638995.0688282242,299.93829252751885,2402784.8351396043
42400,-784418.406398153,144963.35789525096,-639455.048502902,300.00408513996166,2402128.8683457794
42800,-784601.9614602628,145160.3249251017,-639441.6365351611,300.4117116909127,2398611.5088947923
43200,-783404.1976428992,144400.9152118339,-639003.2824310655,298.8401006328967,2400380.8257609974
43600,-784625.4124862051,144800.8418819435,-639824.5706042616,299.6677555419116,2399332.8272741456
44000,-784714.9402783724,144925.4967799928,-639789.4434983796,299.92573093093733,2398518.7971995817
44400,-784055.9402556473,144538.02428594689,-639517.9159697004,299.1238501468489,2397751.157026109
44800,-784789.007658803,145255.6882395156,-639533.3194192875,300.6090676594281,2399399.2794097085
45200,-784808.7197197655,145024.96316110712,-639783.7565586583,300.13157826437134,2397434.855633009
45600,-784714.3984675499,144677.81870224304,-640036.5797653069,299.4131570212033,2398979.7179927877
46000,-784607.9622482476,144666.17307403733,-639941.7891742103,299.38905619954426,2397973.828773639
46400,-784493.452241451,144456.91027311643,-640036.5419683346,298.95598334544087,2399741.7536102175
46800,-784399.7840447624,144500.10675659447,-639899.6772881679,299.0453791879162,2398437.453428114
47200,-784672.0455992668,145002.407985147,-639669.6376141198,300.0848999518148,2399748.97702189
47600,-783882.7107641774,144463.569155453,-639419.1416087244,298.96976401341414,2397783.5587424007
48000,-784242.6606402225,145614.00937545567,-638628.6512647668,301.3506192220766,2401201.814255604
48400,-783496.7226391003,144920.4962596865,-638576.2263794137,299.91538227082424,2401987.3803428635
48800,-784536.1719028961,145013.75856242396,-639522.4133404722,300.1083901606595,2398481.358639248
49200,-784332.544527597,144895.38224248585,-639437.1622851113,299.86340839367443,2401372.8882060335
49600,-784165.0606210835,145382.82141352087,-638782.2392075626,300.87217188184786,2401738.0992659926
50000,-783655.4546976786,144960.37771725323,-638695.0769804254,299.99791761192745,2401609.7336453525
50400,-783902.0786944021,144667.29239191674,-639234.7863024854,299.39137264655034,2401082.2980067385
50800,-784280.9717003888,145241.6094759699,-639039.3622244189,300.57993142363193,2400819.547830373
51200,-784403.493636432,144989.92923587115,-639413.5644005608,300.0590749722162,2397326.6342710564
51600,-783738.3494780214,145253.0764374963,-638485.273040525,300.60366249162047,2400153.3908567354
52000,-783424.6438596117,145238.29638500692,-638186.3474746048,300.57307492666774,2401588.845730152
52400,-783704.7272194809,145467.93263815859,-638236.7945813222,301.04831097970884,2399126.0985840093
52800,-783420.7828287444,145049.30230952578,-638371.4805192186,300.1819485376628,2400905.904573527
53200,-784115.0352748424,145003.2117038266,-639111.8235710158,300.0865632610171,2400435.4873860977
53600,-783695.4148218104,145098.79567764414,-638596.6191441664,300.28437588784584,2401402.6599328956
54000,-783817.4549145632,144897.78246735554,-638919.6724472077,299.8683756990447,2401958.345631173
54400,-784481.5890514737,145491.49102002865,-638990.098031445,301.09706544361563,2400524.951784056
54800,-784543.6391224443,145204.48435040526,-639339.154772039,300.5031003575443,2399403.98407725
55200,-784338.5984561776,144568.11932737607,-639770.4791288015,299.18613233665394,2401838.854747714
55600,-784306.1551962966,144725.24628217518,-639580.9089141214,299.5113091883063,2401924.668226313
56000,-784233.4568636095,144895.71884164482,-639337.7380219647,299.8641049912437,2399199.6659716023
56400,-784132.3032179957,145492.28535138082,-638640.017866615,301.0987093255874,2402941.511801667
56800,-783686.7120776478,144770.87640454908,-638915.8356730988,299.60574148703586,2403376.707740969
57200,-784139.3558028302,145098.52238991522,-639040.8334129149,300.2838103143362,2403294.941443615
57600,-783842.8882171344,145248.54356991977,-638594.3446472146,300.59428164662563,2403130.9236117965
58000,-783757.8442838981,145145.91069229456,-638611.9335916035,300.3818811958891,2401012.9279398723
58400,-783480.8499347214,145146.76502732947,-638334.0849073919,300.3836492564822,2402970.833652018
58800,-783127.81623561,145169.7114287179,-637958.1048068921,300.43113721658295,2405001.6630969844
59200,-782770.0869813428,144933.51974871886,-637836.5672326238,299.94233459842764,2406305.9901693473
59600,-783403.6742802273,145191.33770365338,-638212.3365765739,300.47589315298785,2408601.574553555
60000,-783326.5685925632,144865.66146678955,-638460.9071257736,299.8019007530411,2407386.471236822
60400,-782817.955512321,144455.25697569785,-638362.6985366232,298.95256181887913,2403746.6636497173
60800,-784083.5691176829,145244.17437898615,-638839.3947386966,300.58523953317103,2402823.777231999
61200,-783419.6523506182,144864.71604602804,-638554.9363045901,299.79994418901873,2403152.8120365846
61600,-783710.56104752,144749.59711771784,-638960.9639298022,299.5617036482956,2400837.2542161755
62000,-784126.1247051817,145233.4894343241,-638892.6352708576,300.5631268621164,2399015.494852238
62400,-783893.3227304164,144824.08006426072,-639069.2426661557,299.71584734750735,2402356.9820718635
62800,-783912.8684467506,144998.66284688015,-638914.2055998704,300.0771493257547,2402541.699846961
63200,-784131.53469782,145320.18530582127,-638811.3493919987,300.74254541306306,2399477.7088815975
63600,-783893.5311140356,145320.6027153743,-638572.9283986613,300.7434092490896,2400071.2981242537
64000,-783735.7817982157,145320.8769519953,-638414.9048462205,300.7439767863472,2399789.86521932
64400,-783685.9904884879,144832.63724072595,-638853.3532477618,299.733556566817,2399299.4244648656
64800,-784327.3331555065,145154.5630709781,-639172.7700845285,300.3997874377762,2399146.829549729
65200,-784198.5396806134,144982.47063393876,-639216.0690466746,300.04363927121125,2399019.939905928
65600,-784160.5499012308,144828.31092343532,-639332.2389777955,299.7246031810812,2400642.0735499687
66000,-783986.3205891446,145021.0718668221,-638965.2487223225,300.1235251659958,2398796.488394752
66400,-784216.3281819549,145044.45724296078,-639171.8709389941,300.17192159165813,2399048.5947973523
66800,-784193.4185566925,144971.0613499875,-639222.357206705,300.02002756792564,2398777.2581450264
67200,-784115.3965691543,144825.77879888267,-639289.6177702717,299.71936290711875,2398394.492749311
67600,-784018.2941452854,144614.9009069412,-639403.3932383442,299.2829475952311,2401596.1190652796
68000,-785078.0653282012,144966.48743832888,-640111.5778898722,300.0105617815188,2399613.4266183204
68400,-785110.5806186534,145021.84091594513,-640088.7397027084,300.125116725973,2396806.215562417
68800,-784985.2807006271,145298.80543561402,-639686.475265013,300.69829941534977,2395674.2980463216
69200,-784254.0943575951,145153.27363883323,-639100.8207187619,300.39711893646256,2399928.1783894664
69600,-784017.1612095253,144855.48197770442,-639161.6792318209,299.78083413072693,2398801.195538284
70000,-784590.8808486578,145001.31501621412,-639589.5658324438,300.0826380343927,2400418.5706720506
70400,-784521.3124735733,145074.34150068977,-639446.9709728835,300.2337675610827,2401715.657004965
70800,-784375.4307565681,144907.36546947394,-639468.0652870942,299.88820788164,2401639.68787097
71200,-784374.2808757072,145019.45640644105,-639354.824469266,300.1201819438138,2400658.0128318635
71600,-784465.3465274301,144831.23503963623,-639634.1114877939,299.7306546882926,2401626.007641941
72000,-784095.9764367956,144833.85609279093,-639262.1203440046,299.736079001479,2403732.4800484423
72400,-784096.0670419314,144817.39921076203,-639278.6678311694,299.7020212098479,2403200.627162965
72800,-784441.7082082825,144933.31075714814,-639508.3974511344,299.94190208688894,2400941.1646660627
73200,-784026.2874902695,144888.5083284795,-639137.77916179,299.84918271407685,2401712.781115705
73600,-784038.56488727,144842.17967256557,-639196.3852147043,299.75330478854437,2399837.0208617477
74000,-784337.3044433916,144912.5994462584,-639424.7049971331,299.89903968382555,2397107.996032228
74400,-784387.5251637351,144781.08317107058,-639606.4419926645,299.62686456045924,2399266.164156967
74800,-784050.0265423227,144911.63779558043,-639138.3887467424,299.89704953172054,2397362.6989313676
75200,-783871.6707028765,144934.7619061673,-638936.9087967091,299.9449052639691,2398368.340439662
75600,-784231.9431341196,145008.8638621495,-639223.0792719701,300.09826049686586,2399051.251471065
76000,-784583.9231874691,145172.935659342,-639410.9875281272,300.4378098155949,2399637.597599204
76400,-784290.2910707351,145107.7380495846,-639182.5530211505,300.3028822756111,2398041.2349542542
76800,-784225.5771202453,144601.81030803587,-639623.7668122095,299.2558563826271,2400193.798542303
77200,-784382.1732803313,145178.16068639807,-639204.0125939333,300.4486230961683,2398428.150379445
77600,-783883.8439561821,144963.39495703432,-638920.4489991479,300.0041618399401,2397115.431307522
78000,-783823.9108718821,145316.32528345182,-638507.5855884303,300.73455703243786,2395880.462266317
78400,-783821.2047633296,145276.54482610885,-638544.6599372209,300.65223071298095,2395161.5174836847
78800,-783596.3528112207,144820.59003220493,-638775.7627790158,299.7086246680026,2399106.7410731637
79200,-783474.2977396882,144595.13053246198,-638879.1672072262,299.24203247575105,2396488.51471864
79600,-783311.2211188668,144630.469018801,-638680.7521000658,299.3151660621848,2400423.42862832
80000,-783933.8386332826,144869.66357986053,-639064.175053422,299.8101831927412,2401068.23574689
80400,-784424.7839447176,145096.82226336168,-639327.961681356,300.2802918740991,2400346.572357651
80800,-784371.6052389813,144647.27240610792,-639724.3328328734,299.34994095226364,2403455.0320158238
81200,-784728.0583959598,144814.34580811494,-639913.7125878448,299.69570214218146,2400557.2739161844
81600,-784212.8724006314,144405.8116501473,-639807.0607504841,298.8502338935909,2400613.9523841166
82000,-783831.6404478638,144458.0983929362,-639373.5420549277,298.95844217920927,2397884.115774524
82400,-784105.7389578657,144500.02525991297,-639605.7136979528,299.0452105291756,2398664.6147943726
82800,-783868.088541109,144677.4517157324,-639190.6368253765,299.4123975365033,2399438.399825827
83200,-784344.4763275057,144664.36567088726,-639680.1106566185,299.38531574860275,2400009.746126623
83600,-784226.6508948207,144390.7372912981,-639835.9136035226,298.8190372567215,2400366.1935688998
84000,-801284.7798461446,133913.48872238147,-667371.2911237632,277.13619672833727,2397515.7792425924
84400,-798009.999561242,137766.94148124594,-660243.0580799959,285.1109814348874,2389749.2840456404
84800,-795007.9854747332,139931.70426431193,-655076.2812104212,289.59099409262416,2390828.3884163704
85200,-792494.6652410808,140943.42256219318,-651551.2426788876,291.6847619715012,2388655.958965605
85600,-791555.2795700831,141760.58981521314,-649794.68975487,293.3759032206279,2387454.63151936
86000,-789580.4723356654,142774.6675705817,-646805.8047650837,295.47455403609786,2390119.4732129886
86400,-788369.820989939,143071.78610530036,-645298.0348846386,296.0894457955093,2391286.228504482
86800,-787826.003251664,143502.3395158927,-644323.6637357713,296.980483254382,2391114.885036246
87200,-787216.8384602357,144319.14018952282,-642897.6982707129,298.6708658613521,2396106.065176688
87600,-786757.57622156,144680.27800599232,-642077.2982155677,299.4182465912995,2398881.9134997926
88000,-785816.8920383148,144542.07740096273,-641274.8146373522,299.13223813592384,2400010.3641892625
88400,-785227.2893729678,144219.6655079174,-641007.6238650504,298.4650013499134,2400777.6713083773
88800,-785380.9811579202,144904.5770064396,-640476.4041514805,299.8824371109177,2397389.0675603114
89200,-785004.9284768244,144742.72390070505,-640262.2045761194,299.54747941113783,2396210.7942691925
89600,-785082.4604088664,144545.33190970137,-640537.1284991651,299.13897339599845,2394896.9755292437
90000,-785484.0786472838,144887.0245757066,-640597.0540715773,299.84611206298496,2395957.3546081735
90400,-784747.790110415,144527.95748497266,-640219.8326254424,299.1030167344582,2396375.907722572
90800,-785055.4877190795,144867.61817558782,-640187.8695434916,299.8059501945098,2396896.487807339
91200,-784488.7568403558,144666.76646145352,-639821.9903789024,299.39028422469147,2398638.378825051
91600,-784513.6150169964,144726.91470033608,-639786.7003166602,299.5147620074963,2397438.7677200995
92000,-785086.2421978837,145218.2474606891,-639867.9947371945,300.5315833436543,2393325.23645269
92400,-784745.7498667769,145302.8696854632,-639442.8801813136,300.70671044814793,2397590.0240170113
92800,-783945.4427948586,144621.40945075452,-639324.0333441042,299.29641713512484,2399254.0203197226
93200,-784536.1973462335,145021.87010859317,-639514.3272376404,300.1251771406446,2396994.282688074
93600,-784789.6107096246,145218.10276804533,-639571.5079415793,300.5312838998165,2397627.504902785
94000,-784237.7657719672,144803.75189826486,-639434.0138737024,299.67377786918735,2396867.9672013186
94400,-784905.7929133845,144817.8380045876,-640087.9549087969,299.70292930098293,2394316.490118981
94800,-783996.1893613037,144491.46206761274,-639504.7272936909,299.0274888599951,2397447.2412102353
95200,-784216.7420961171,144956.87157081423,-639259.8705253028,299.99066158343805,2398054.0079801716
95600,-784149.1930417673,145150.7742729663,-638998.418768801,300.39194645714616,2396053.43504435
96000,-784219.2542773999,145449.5449515054,-638769.7093258945,301.0102573557288,2397055.555464406
96400,-783742.2268348621,144466.63087893106,-639275.595955931,298.9761003011789,2397714.6736803865
96800,-784562.2358989028,144955.07473975004,-639607.1611591526,299.9869430116046,2398066.212430054
97200,-784540.1045539501,144779.03328629202,-639761.0712676581,299.6226222897464,2396618.6342213093
97600,-784393.6915745038,144766.7632336762,-639626.9283408276,299.59722921136387,2396140.2801946006
98000,-784170.1252898521,144481.9746365377,-639688.1506533144,299.0078544632667,2395013.828671799
98400,-784587.4187738828,144931.5539408187,-639655.8648330641,299.9382663262159,2393900.737859357
98800,-784745.8336914856,145697.22302644822,-639048.6106650373,301.52283125965386,2394546.3308852282
99200,-784139.0695830674,144541.07072558108,-639597.9988574863,299.13015480444415,2395746.6363550257
99600,-784525.4981980737,144541.8567903826,-639983.6414076911,299.1317815786515,2394753.714799954
100000,-802229.4473462581,131654.26078327966,-670575.1865629784,272.46068685581736,2392729.582052936
Elapsed time: 240.1226134300232 sec
Benchmark time: 35.981617376981774 ns/day, 
