Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
38400,-784102.9479070291,145033.83396540052,-639069.1139416285,300.1499365416985,2400745.5804134617
38800,-784388.860166387,144970.0311284423,-639418.8290379448,300.0178955072681,2399666.2301919796
39200,-784032.8606511875,144467.2687771655,-639565.5918740219,298.9774204422065,2399107.1014050506
39600,-784381.1998221832,144756.48748902674,-639624.7123331565,299.5759633865551,2402197.600969869
40000,-784588.2557992596,144767.48560354687,-639820.7701957128,299.5987241678503,2400330.371659218
40400,-784832.5223407003,144757.58597270155,-640074.9363679987,299.5782367168276,2397544.187866637
40800,-784806.7270945953,145093.6847589507,-639713.0423356446,300.2737987564306,2399008.171187807
41200,-784646.6506609798,144824.05821078128,-639822.5924501985,299.71580212136746,2400328.178354571
41600,-784705.996502132,144808.07762497102,-639897.918877161,299.68273003269877,2400492.22480708
42000,-783961.4427586399,144329.72706471186,-639631.7156939281,298.69277557599787,2401951.3967077117
42400,-784288.6903030926,144875.34302833336,-639413.3472747592,299.8219369060101,2396160.139197453
42800,-784174.3131832016,145113.557634526,-639060.7555486757,300.31492600363725,2397690.586955609
43200,-784773.541373101,145106.893417463,-639666.6479556379,300.3011342953588,2394073.7567606512
43600,-784413.5033222339,144928.4078176123,-639485.0955046215,299.93175537180656,2396509.2522939458
44000,-784099.560982236,145139.87891739374,-638959.6820648423,300.36939833720555,2398487.5816826676
44400,-784086.8570866779,144752.71076568187,-639334.146320996,299.5681473946496,2400325.7611850044
44800,-783607.3347505227,144925.26068631263,-638682.07406421,299.92524233113147,2401354.639333081
45200,-783940.1113629985,145135.35939593142,-638804.7519670671,300.3600451122165,2400211.150848064
45600,-783576.538403262,144908.10484315155,-638668.4335601105,299.8897380277884,2402279.941527533
46000,-783462.3837895285,145182.49358792728,-638279.8902016012,300.45759010809564,2402266.9132895162
46400,-783914.3093307137,145192.98288871613,-638721.3264419977,300.47929789089403,2402133.4757783343
46800,-784106.7074801546,145040.63796841796,-639066.0695117367,300.1640175393393,2400869.418732093
47200,-783439.1551636396,144804.25329657044,-638634.9018670691,299.6748155213371,2398305.9252729937
47600,-784022.1356947551,145293.64433782548,-638728.4913569296,300.68761843746097,2401168.111170315
48000,-783499.0527178615,144895.2909104855,-638603.7618073759,299.8632193805775,2400942.044395685
48400,-783602.6755008396,145237.62230911356,-638365.053191726,300.57167991537216,2402743.7364585646
48800,-783987.284279489,145300.8174580775,-638686.4668214115,300.70246332937063,2401264.4044711613
49200,-783564.5796883011,144897.86927206305,-638666.7104162379,299.86855534283353,2400516.0266087726
49600,-783631.2232194041,144764.61609879654,-638866.6071206076,299.592785679946,2400178.1676165764
50000,-784597.964699047,145472.4601018176,-639125.5045972295,301.0576806412064,2397094.2298753676
50400,-784052.810292365,144870.53752522773,-639182.2727671374,299.81199183724385,2400083.9999792986
50800,-784217.123802233,144993.6415053963,-639223.4822968368,300.0667575758676,2397829.9581407667
51200,-784068.6357966935,144585.28991259364,-639483.3458840998,299.2216671489286,2399365.475115923
51600,-784230.4048516402,144833.2981452703,-639397.10670637,299.7349243197863,2401442.3244455764
52000,-784373.2447001564,144388.49947774925,-639984.7452224073,298.81440606428646,2397822.1882684254
52400,-784802.0670095095,144802.29276688225,-639999.7742426273,299.67075817247303,2399410.0939531894
52800,-784183.8317329098,144771.93310875876,-639411.898624151,299.60792835400895,2399958.455014435
53200,-784216.1532145583,145036.95285876558,-639179.2003557927,300.1563911434973,2399168.212582676
53600,-783962.2238051621,145226.4225047776,-638735.8013003845,300.5485017336417,2399397.1215935796
54000,-784428.8634156227,145062.8810298853,-639365.9823857374,300.21004992575126,2400994.674894785
54400,-784453.2895971589,145014.23840842777,-639439.0511887312,300.10938320996155,2400746.6312863957
54800,-784748.8375045831,145027.86936327882,-639720.9681413043,300.13759269820076,2401475.275898834
55200,-785353.9754418411,113568.8171350696,-671785.1583067714,235.03255981179467,2403799.2871974227
55600,-799724.4248497762,136784.0974745713,-662940.327375205,283.07696938288467,2392631.605474487
56000,-796372.4252407565,139463.6325248054,-656908.7927159511,288.6223118267788,2389882.820706598
56400,-793626.4127761973,140565.50077200768,-653060.9120041896,290.9026465282249,2390776.950497957
56800,-791711.9792210486,141870.70858391633,-649841.2706371322,293.60379584771107,2388873.838913502
57200,-790250.274404082,142902.72462448015,-647347.5497796019,295.73957024335414,2387613.066080524
57600,-789004.4855354425,143036.534478618,-645967.9510568244,296.0164919665826,2388218.4752665246
58000,-787948.7534848417,143402.12522698293,-644546.6282578588,296.77308811330056,2387806.2204506267
58400,-786482.6704452658,143269.13140076518,-643213.5390445006,296.49785517345276,2391650.5930785346
58800,-786531.4613583953,144507.29466058747,-642024.1666978078,299.06025467502417,2392384.806402691
59200,-785673.3323062687,144399.94846468815,-641273.3838415806,298.8380999335666,2391680.726429153
59600,-784962.0574242177,144064.36398849593,-640897.6934357218,298.14360226719793,2401327.2938990635
60000,-784669.9094538679,144610.92251635334,-640058.9869375146,299.27471424960515,2402772.19741081
60400,-784023.2028522124,144810.05475760595,-639213.1480946065,299.68682174163797,2401160.8801729386
60800,-783981.4807340782,144662.41021979283,-639319.0705142854,299.3812689099731,2402297.554334508
61200,-783980.3453818146,145002.10731216168,-638978.2380696529,300.08427770406064,2401165.230869207
61600,-783656.6128385348,144879.9680020383,-638776.6448364964,299.8315083661728,2400851.552042967
62000,-783953.5030462987,145316.773612027,-638636.7294342717,300.73548485589606,2400277.4063747833
62400,-783596.276475535,144807.6048567213,-638788.6716188138,299.6817516309268,2399210.173163453
62800,-783734.8785010988,144588.9923150144,-639145.8861860845,299.229329332443,2399646.0592032582
63200,-784156.1840491388,145006.59811406457,-639149.5859350744,300.0935714934428,2398650.133988087
63600,-783777.1477492822,144547.31806086027,-639229.8296884219,299.1430837689232,2398098.7143744496
64000,-783716.6405496878,144823.526248917,-638893.1143007708,299.7147012174236,2399789.284473227
64400,-784368.7622411957,145093.7843527713,-639274.9778884243,300.2740048675022,2400059.2927831705
64800,-784021.6720723733,145265.32878336203,-638756.3432890113,300.62901892558864,2400767.981063913
65200,-783616.9353524181,144868.73040932225,-638748.2049430959,299.8082519807599,2401270.642101164
65600,-783514.0739731583,145045.17195849802,-638468.9020146602,300.17340070737396,2398027.0417095227
66000,-783549.8509029875,144780.15352847637,-638769.6973745112,299.624940649617,2398057.856623111
66400,-783888.8694009463,144778.67622708957,-639110.1931738568,299.62188334977617,2396928.944421643
66800,-784162.615828849,145299.74561658292,-638862.8702122661,300.70024513553403,2397946.4446052955
67200,-784089.7587724172,145087.09190275,-639002.6668696671,300.260154730646,2401344.128923314
67600,-784038.8115422789,144791.2351728833,-639247.5763693957,299.64787429740505,2401956.425954423
68000,-784433.4126346287,144996.1650623758,-639437.2475722528,300.0719801190946,2397903.0174296126
68400,-784663.2486159804,145057.0558909559,-639606.1927250245,300.19799470365456,2394501.191550662
68800,-784823.4392749742,144945.52438070075,-639877.9148942734,299.9671783843847,2399025.887323822
69200,-784222.4583955887,144906.74824569846,-639315.7101498903,299.88693052674995,2397610.978627733
69600,-784605.0288101468,145240.41209919276,-639364.6167109541,300.577453432436,2394078.3491080175
70000,-784334.5479051009,144937.2832817082,-639397.2646233926,299.9501232926725,2397281.351498899
70400,-783931.87182518,144916.55755433178,-639015.3142708483,299.9072310544497,2396929.9066935773
70800,-784350.7682601013,144973.46578476054,-639377.3024753407,300.02500358576106,2397508.6807803223
71200,-783573.0992091505,145189.27677474113,-638383.8224344095,300.4716280262562,2400909.528635838
71600,-783765.8244070185,145567.72803921936,-638198.0963677992,301.25483922540565,2400643.6653205827
72000,-783781.2983137065,145361.4789181877,-638419.8193955189,300.82800323205936,2397040.2608979414
72400,-783856.3765244866,144915.19401869667,-638941.1825057899,299.90440919472803,2397363.414550204
72800,-784628.832085391,144968.73595574967,-639660.0961296413,300.0152151257952,2397545.530456936
73200,-784262.3160152863,144872.89549695706,-639389.4205183293,299.81687169903597,2396774.1364102517
73600,-784618.2284100776,144558.80619845114,-640059.4222116265,299.16685866113005,2398449.3374668355
74000,-784278.8116544936,144614.80388946252,-639664.0077650311,299.282746815942,2396461.5991321923
74400,-784654.2128848471,144778.6171468616,-639875.5957379856,299.6217610822597,2394463.0599371633
74800,-785915.8994441016,145422.78880547584,-640493.1106386258,300.9548850655996,2394810.707019664
75200,-784762.3197772107,144735.1147712745,-640027.2050059362,299.53173219096675,2397456.705659129
75600,-784710.0850642982,144810.488273439,-639899.5967908592,299.68771890987944,2399214.407896616
76000,-784115.6573167451,144720.40620509748,-639395.2511116476,299.50129256812875,2400675.6985142254
76400,-784508.7977070574,144968.93434433732,-639539.8633627201,300.01562569428364,2399104.7248794325
76800,-783827.5512025903,144915.9610664868,-638911.5901361034,299.9059966129134,2397792.2887813672
77200,-782923.6699912294,144320.92230538063,-638602.7476858487,298.6745539798208,2403348.114560588
77600,-783577.1281511084,145249.86792638898,-638327.2602247194,300.5970224244105,2401515.8404044816
78000,-783630.7130039412,144968.3713439644,-638662.3416599769,300.0144605556289,2400206.5087005454
78400,-783732.9298907376,145289.55896529797,-638443.3709254396,300.679163690928,2397352.5701823696
78800,-783882.7776014733,144947.3195315359,-638935.4580699374,299.9708934789562,2397030.942330728
79200,-783478.7121925041,144633.42445522116,-638845.2877372829,299.321282387112,2399320.1280147443
79600,-783480.5139450848,144310.2380956021,-639170.2758494827,298.6524428296199,2399949.447798441
80000,-783787.4917558725,144914.94002289948,-638872.551732973,299.90388354619256,2401390.1635775273
80400,-783860.4080641088,144732.66183702656,-639127.7462270822,299.5266558026597,2400065.5650336007
80800,-783912.0680292646,144883.43459390523,-639028.6334353593,299.8386825358159,2401669.7285503815
81200,-784245.0181048667,145416.78250435405,-638828.2356005127,300.9424549253265,2401185.9262755136
81600,-783587.24192958,144869.32898457084,-638717.9129450091,299.80949074221274,2402214.104137662
82000,-783560.3872455191,144842.817228655,-638717.5700168642,299.754624221497,2404401.5148057644
82400,-783768.5144244387,145403.5469001533,-638364.9675242853,300.91506362184697,2402491.5260971915
82800,-783786.7058887356,145256.5124525915,-638530.1934361442,300.610773382125,2404035.1000816887
83200,-783551.8428478754,144441.13697070128,-639110.7058771742,298.9233402332131,2403764.4342861385
83600,-784171.1954531459,144910.48264830577,-639260.7128048401,299.8946589351838,2401015.2889249814
84000,-783552.9698709971,144583.67150329857,-638969.2983676986,299.21831782391985,2401630.886691841
84400,-784052.7242354329,144553.6706897683,-639499.0535456645,299.15623064032206,2402005.7033582777
84800,-784230.8003226024,145071.89463423906,-639158.9056883634,300.22870373018316,2402333.4472243623
85200,-784073.0590522824,144845.64757107507,-639227.4114812072,299.7604816623061,2402780.3034888203
85600,-784031.923382754,144765.55694617168,-639266.3664365823,299.5947327792691,2403647.1418540953
86000,-783781.5300084465,144665.25103592232,-639116.2789725241,299.38714802629846,2404189.493385421
86400,-783967.3365028913,144935.73110691647,-639031.6053959748,299.9469110410723,2404394.923973137
86800,-784309.6639377698,145156.2762034542,-639153.3877343156,300.40333279398675,2401496.0810789615
87200,-783683.7754259829,144841.62867705687,-638842.146748926,299.75216449415615,2401744.3427203475
87600,-783831.3360299263,145210.02791850534,-638621.308111421,300.5145728641172,2399279.623128441
88000,-784210.8609098353,145588.3275369729,-638622.5333728624,301.29747022932014,2401253.5152363605
88400,-784172.3334991941,144953.880580466,-639218.4529187281,299.98447167906426,2401265.8832560563
88800,-784733.9973487387,145208.79051902745,-639525.2068297112,300.51201204527507,2399936.0602810513
89200,-784589.4514743432,144950.32881934545,-639639.1226549979,299.9771212502312,2398982.2389475144
89600,-784604.078761261,144827.6309920628,-639776.4477691981,299.7231960517739,2398501.3627972454
90000,-784723.794611958,144527.97411421116,-640195.8204977467,299.1030511489444,2397949.622822182
90400,-784968.1896768968,144743.39118011927,-640224.7984967775,299.5488603570065,2394546.4120361875
90800,-784412.7975224105,144608.727990186,-639804.0695322246,299.2701726411276,2392451.4609950585
91200,-784852.119064896,144661.904622417,-640190.2144424791,299.3802225677775,2393020.4507795842
91600,-784624.602297272,144559.35583932782,-640065.2464579442,299.16799615208475,2395912.251697316
92000,-784710.056437775,144635.9657286313,-640074.0907091438,299.3265415947874,2396191.3117586942
92400,-784551.0247377296,144779.1567365434,-639771.8680011862,299.62287777209906,2399987.8303226368
92800,-784854.5633750774,144909.60057983254,-639944.9627952449,299.8928334797778,2398536.7937751673
93200,-784763.9508703812,144613.9738428756,-640149.9770275056,299.2810290206967,2399073.6621726053
93600,-784593.7193552081,144332.5773837215,-640261.1419714866,298.6986743586921,2399046.931855755
94000,-784638.3584795624,144900.34168913655,-639738.0167904259,299.8736720511727,2399646.863056986
94400,-784676.9078843042,144837.6969742962,-639839.210910008,299.7440277697667,2400953.2517883987
94800,-784420.4871608648,144707.3562339417,-639713.130926923,299.47428543532953,2400511.7145780185
95200,-783808.0014056476,144587.95629659263,-639220.0451090549,299.22718527505276,2398767.512758311
95600,-784633.555943604,145158.74756207064,-639474.8083815334,300.40844731183137,2398461.4800035954
96000,-784442.869088754,144719.70238077597,-639723.166707978,299.49983599196537,2397256.650428186
96400,-784413.4853640313,144966.86233046238,-639446.6230335688,300.01133762703705,2398244.020640239
96800,-784755.4713107438,144787.40663339838,-639968.0646773455,299.6399510711342,2394608.6395699535
97200,-784475.1715823192,144815.0997617338,-639660.0718205854,299.69726246176117,2397422.039325017
97600,-784645.1698885723,144925.53369079778,-639719.6361977744,299.9258073184634,2395375.7919429527
98000,-785206.454768109,145093.77721263206,-640112.677555477,300.2739900908651,2395746.173077398
98400,-784572.8037239695,144764.89778601838,-639807.905937951,299.59336863634627,2399129.1804683893
98800,-784970.685251374,145111.43786133992,-639859.2473900341,300.3105390977003,2399778.1030435553
99200,-784258.6879588077,144302.9370146658,-639955.7509441419,298.6373331209416,2397544.3848256646
99600,-784513.947593293,144779.8117947558,-639734.1357985372,299.62423342598686,2399445.6692021787
100000,-784384.0463533383,144997.26199381647,-639386.7843595218,300.0742502369926,2399093.2365983147
Elapsed time: 325.30097222328186 sec
Benchmark time: 26.560018990873566 ns/day, 
