Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
49200,-783771.6377674553,145117.99651932454,-638653.6412481308,300.3241123497068,2399395.124549363
49600,-784170.2506446643,145308.81493941127,-638861.4357052529,300.71901425027767,2398627.7386093335
50000,-783824.534730163,145250.13225878036,-638574.4024713826,300.59756946469986,2400203.0532200253
50400,-784226.1029132152,145375.75505096497,-638850.3478622503,300.85754792676954,2399481.93951743
50800,-784869.5189720616,145213.54093128475,-639655.9780407768,300.5218431026124,2399061.6811800473
51200,-784572.0435654972,144980.059691532,-639591.9838739652,300.0386497857194,2398306.8913962957
51600,-785044.6822056769,144543.5887458213,-640501.0934598555,299.13536588929685,2398720.058014884
52000,-785000.4249452755,144366.36552302807,-640634.0594222475,298.76859947610393,2397691.0350969476
52400,-784965.0030389399,144979.20691350487,-639985.796125435,300.03688494737975,2399309.842669137
52800,-785033.6923684967,144838.23413841883,-640195.4582300779,299.7451394398709,2400712.91261266
53200,-784626.6932574227,145086.84809402193,-639539.8451634008,300.2596501644199,2398225.6509901006
53600,-784741.7665749447,144531.87275863843,-640209.8938163063,299.111119458562,2397463.805601321
54000,-784605.5236086685,144957.13229290736,-639648.3913157611,299.99120115215504,2398154.0511366623
54400,-785283.2934039931,145269.76207643855,-640013.5313275545,300.63819369949624,2398190.5890560173
54800,-784792.3573630907,144987.7526725356,-639804.6046905553,300.05457053811847,2398576.373086654
55200,-784696.5831783484,144514.79816930284,-640181.7850090455,299.07578331136494,2399322.942535531
55600,-785133.4818327625,144853.90490387953,-640279.576928883,299.7775703501626,2397614.2502109255
56000,-784549.1081066002,144987.14360378016,-639561.96450282,300.05331006017826,2398103.6342679933
56400,-783960.808664831,144855.39373816494,-639105.4149266661,299.78065151752935,2401264.2941903584
56800,-784133.9429052373,144664.21525319805,-639469.7276520393,299.38500445668814,2400899.6599139795
57200,-784119.884673887,144899.95438495895,-639219.9302889281,299.8728705187224,2401716.6593403667
57600,-784453.687523253,144940.70542222238,-639512.9821010306,299.9572054695004,2403375.7864109017
58000,-783825.2756587438,144607.28015660407,-639217.9955021397,299.26717632540004,2404177.035590152
58400,-784438.0484736216,144794.25576449643,-639643.7927091252,299.6541254620899,2399678.149041147
58800,-784294.9804829044,144481.5834983026,-639813.3969846017,299.0070449961704,2398855.2255607825
59200,-784298.1880644459,144657.7589056908,-639640.4291587551,299.3716429379196,2398043.4990182696
59600,-784446.3118457397,145250.08421337453,-639196.2276323652,300.59747003393176,2399428.372405294
60000,-784463.1260281248,145023.4365675925,-639439.6894605324,300.1284189536505,2401014.9927863283
60400,-784475.6777694655,145081.0285955913,-639394.6491738742,300.24760661542933,2402307.357979535
60800,-784512.1988880947,144773.67690860637,-639738.5219794884,299.61153717685596,2397800.172614966
61200,-784577.8885312087,144884.5198796901,-639693.3686515186,299.8409285528353,2397973.557928534
61600,-784387.1931126073,145201.81311588065,-639185.3799967266,300.49757219317655,2399177.9840282383
62000,-784617.119633533,145342.09414826237,-639275.0254852707,300.78788612763014,2398897.3794387258
62400,-783932.8233697113,144663.17104624334,-639269.652323468,299.3828434529924,2401791.41902078
62800,-783708.487306384,144794.73112224488,-638913.7561841392,299.65510922287274,2398387.207922338
63200,-784290.0356742541,144935.3500717782,-639354.6856024759,299.9461224825033,2398467.087763454
63600,-784624.1081684309,144767.34012337835,-639856.7680450525,299.598423094217,2400459.4008280723
64000,-784198.7229615235,144559.74973180433,-639638.9732297191,299.1688113191296,2399464.9160607574
64400,-784384.3056361562,144738.3852814652,-639645.9203546911,299.538500566313,2398897.507645036
64800,-784299.2043585461,145092.41353552882,-639206.7908230172,300.2711679383727,2398773.18935301
65200,-783767.029037635,144741.35547058136,-639025.6735670536,299.54464742219045,2400722.60089892
65600,-784407.299173685,145186.48999805306,-639220.809175632,300.4658607454556,2400620.8805281213
66000,-784115.9465303092,144472.17561245293,-639643.7709178563,298.98757521961164,2400378.151235285
66400,-784680.6716081921,145321.05541292572,-639359.6161952664,300.74434611421697,2401741.0840057232
66800,-783393.1870043097,144696.26305989604,-638696.9239444138,299.45132792676196,2403207.8800781686
67200,-783773.4547448416,145336.66786290606,-638436.7868819354,300.7766563396502,2401180.1430886704
67600,-783807.2875294563,145289.21622278114,-638518.0713066752,300.6784543795772,2400063.596917812
68000,-783513.3964875089,144894.02530213987,-638619.371185369,299.8606001830135,2399698.514657653
68400,-783984.8428536241,145130.1589105799,-638854.6839430443,300.3492826211096,2402459.43355126
68800,-783668.0191610664,144942.78786648586,-638725.2312945805,299.9615151226099,2403043.1515669334
69200,-784085.4826726296,145180.83256386066,-638904.650108769,300.45415259110695,2402449.573438714
69600,-783631.3924790889,145112.45339330312,-638518.9390857858,300.3126407580232,2403738.1040288946
70000,-784321.4347445108,145254.40286102437,-639067.0318834864,300.6064075472181,2403927.0630263044
70400,-784085.3934462777,145139.3553160684,-638946.0381302093,300.3683147355364,2402717.4109246302
70800,-783675.9420891085,144754.673809103,-638921.2682800055,299.57220994572594,2401635.2325182124
71200,-783650.3425684337,144902.94517174896,-638747.3973966847,299.8790600018291,2401335.820228638
71600,-783951.8516271947,144740.01422820377,-639211.8373989909,299.54187169873677,2398831.474520305
72000,-784719.9828253612,145420.10699794727,-639299.8758274139,300.94933502022405,2398505.919418039
72400,-784045.9713208547,144908.97287325325,-639136.9984476015,299.89153443055056,2397697.3316239626
72800,-783931.7443744781,144954.39245165716,-638977.3519228209,299.9855310050253,2398562.28363641
73200,-783790.3653586926,145345.65387337608,-638444.7114853164,300.79525303807975,2401308.87355461
73600,-783602.1254904724,145025.1327737478,-638576.9927167246,300.1319292805581,2403064.267868663
74000,-783371.8944908481,145011.19386864683,-638360.7006222013,300.10308248414424,2403642.607750759
74400,-783293.2739517639,144992.14843071304,-638301.1255210508,300.0636676329268,2402816.383361282
74800,-783909.4518159914,145376.93847509896,-638532.5133408925,300.8599970427379,2403398.665681312
75200,-783979.1953440241,145063.29460200883,-638915.9007420152,300.2109058201536,2405092.6079130736
75600,-784253.1361872584,145031.24332141018,-639221.8928658484,300.1445751607845,2404547.9795507058
76000,-783677.8450730812,144831.45246659478,-638846.3926064864,299.731104657007,2405707.6040590485
76400,-783818.983625503,145014.26146520334,-638804.7221602997,300.10943092634284,2406343.2222098173
76800,-783779.1629804024,145212.4745925505,-638566.6883878519,300.51963629683024,2405829.842786242
77200,-783508.2581779067,144883.4440723737,-638624.8141055331,299.8387021516644,2404922.1965716556
77600,-783473.0048266214,144851.5599366357,-638621.4448899857,299.77271740137,2404922.1965716556
78000,-798893.1950426172,135188.6036990284,-663704.5913435889,279.77506842371866,2398840.2352097956
78400,-796034.3542172917,138467.54132254148,-657566.8128947503,286.5608844827248,2394558.834314145
78800,-793756.8045052153,140645.45410480566,-653111.3504004095,291.0681112829616,2395072.646230051
79200,-790951.8789391222,141140.1595575093,-649811.7193816128,292.0919124621489,2393965.875056204
79600,-790079.8337081425,142724.29440378852,-647355.539304354,295.3703059278945,2392323.245174051
80000,-788976.3691115066,143147.5862525953,-645828.7828589113,296.24631546363,2392633.360090851
80400,-788170.1857423682,143400.8412775829,-644769.3444647853,296.77043095861876,2394248.0183753963
80800,-787580.3647201925,143622.02004665107,-643958.3446735414,297.2281641073958,2396078.343850944
81200,-786484.5592241038,143744.96541880406,-642739.5938052997,297.4826016040879,2398391.411859655
81600,-785908.5070943391,144372.9508111088,-641535.5562832304,298.7822278395382,2393975.905717644
82000,-784862.8645452588,144534.88298286143,-640327.9815623973,299.1173491677602,2391185.5884968755
82400,-784775.8538376025,144875.79162842472,-639900.0622091778,299.82286529137554,2395861.704302659
82800,-784316.5580640372,144979.55292798902,-639337.0051360482,300.0376010301214,2396918.869837001
83200,-784080.4265349485,145088.09844719677,-638992.3280877518,300.2622377911537,2397956.463736132
83600,-784573.9414512934,145472.63681195377,-639101.3046393397,301.05804634577834,2396968.721098185
84000,-784108.191462141,144713.73907207424,-639394.4523900667,299.487494825222,2398610.69976613
84400,-784339.4972066819,145143.99571070095,-639195.5014959809,300.37791810956577,2398983.3748958497
84800,-784156.1326845771,145231.70291388262,-638924.4297706945,300.5594296282884,2398941.291409949
85200,-784011.2369955218,145287.58374642875,-638723.6532490931,300.6750759425589,2399056.908852335
85600,-784338.821161923,145230.47976638412,-639108.3413955389,300.55689830415514,2398821.149306887
86000,-784070.5397084514,145111.53785408373,-638959.0018543677,300.31074603435013,2401505.4832358416
86400,-784083.861232688,145128.7879257008,-638955.0733069872,300.34644534505327,2401029.2416204233
86800,-783816.3552858054,144872.3850984964,-638943.9701873091,299.8158154209152,2402331.8794820243
87200,-784563.37357221,144996.04042484149,-639567.3331473684,300.07172217964,2402604.528821878
87600,-784840.3687417955,145120.57098601875,-639719.7977557768,300.3294402514369,2401890.9407720407
88000,-785025.5772324606,144588.6023198671,-640436.9749125936,299.22852223098596,2399889.0755442847
88400,-784834.1602821536,144951.2411069923,-639882.9191751613,299.97900924472066,2403553.1739216493
88800,-784369.0248821892,144475.1421843916,-639893.8826977976,298.99371458967994,2402581.3914843164
89200,-784597.7069736621,144203.577122529,-640394.1298511331,298.43170616822124,2400436.415321004
89600,-785072.4797088066,144799.0421741612,-640273.4375346454,299.6640310166621,2399044.397022348
90000,-785289.114302976,144896.19265924228,-640392.9216437337,299.86508556465833,2397406.8681977727
90400,-784466.1200427099,144620.24884245123,-639845.8712002587,299.29401523689836,2400717.817191751
90800,-784606.6800174926,144927.73645113636,-639678.9435663562,299.93036596769554,2399308.1506110528
91200,-784383.981206953,144778.2848995537,-639605.6963073993,299.6210734909187,2400078.567723132
91600,-784565.290997485,145047.75336605232,-639517.5376314328,300.17874297332963,2398040.770441204
92000,-785009.9379609206,145046.61547381143,-639963.3224871092,300.17638808637287,2399398.700499756
92400,-784434.2177300793,145329.40765860214,-639104.8100714772,300.7616312258438,2399020.6516784485
92800,-784253.0202897689,144899.6581711925,-639353.3621185764,299.87225749939597,2397474.6131528206
93200,-783970.0192512862,144838.13044224403,-639131.8888090423,299.74492483890896,2396009.531432032
93600,-783791.3305836411,144821.56116748115,-638969.7694161598,299.71063444864177,2397692.3602736285
94000,-784438.2569062706,145137.96566819676,-639300.291238074,300.365438836106,2394788.2030258793
94400,-784202.1143038875,145058.1341062587,-639143.9801976287,300.20022608819323,2397230.3287750967
94800,-784046.4665843823,144691.36004952868,-639355.1065348537,299.44118106509256,2399807.664332199
95200,-784660.9004412895,145018.0294439744,-639642.870997315,300.1172288212071,2398907.9329255684
95600,-784449.0954020518,145148.3344764873,-639300.7609255644,300.38689725767097,2399828.702653554
96000,-784632.9251770971,145073.71950118698,-639559.2056759102,300.23248032274535,2398770.977202215
96400,-784505.6100690374,144948.84646252648,-639556.7636065108,299.9740534880892,2400289.704854949
96800,-784584.5778747515,144770.32500610116,-639814.2528686502,299.60460035875826,2397319.507946476
97200,-784856.1487455663,145062.72749077037,-639793.421254796,300.20973217399404,2402349.518653508
97600,-785161.2971694543,145002.89480786593,-640158.4023615884,300.0859074395451,2397203.6126814233
98000,-784531.3319740522,144670.20141326275,-639861.1305607895,299.397392914708,2400213.828517307
98400,-784272.5949330659,144589.87776548442,-639682.7171675815,299.2311617869478,2400395.2069203085
98800,-784313.579139727,144690.24516888414,-639623.3339708429,299.4388738010179,2400485.897997603
99200,-784712.2579029988,144798.27975060817,-639913.9781523907,299.6624531684124,2400253.9941610848
99600,-784648.6581536615,144776.54009320072,-639872.1180604608,299.61746258509214,2401315.3362250314
100000,-784159.1553991486,144321.52073926636,-639837.6346598822,298.67579244872087,2402291.8955932492
Elapsed time: 631.7056188583374 sec
Benchmark time: 13.677256845704195 ns/day, 
