Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
64800,-784204.4359921667,145508.11419383183,-638696.321798335,301.131467378845,2402796.9839177527
65200,-784002.7664750805,144928.049890916,-639074.7165841645,299.9310146365433,2402457.3795831227
65600,-784010.8378440468,144626.41324824526,-639384.4245958015,299.30677257742576,2401619.913791267
66000,-784837.1307401175,144647.6995543743,-640189.4311857433,299.3508249427198,2400540.523562037
66400,-784562.0662574638,145096.3400151122,-639465.7262423516,300.2792938533096,2400215.1215955974
66800,-784670.6157976977,144712.42017853158,-639958.1956191661,299.48476535305457,2398151.007128466
67200,-784368.2483694548,144612.14469656145,-639756.1036728934,299.2772435719148,2397309.548428044
67600,-783999.3508398919,144689.19850674013,-639310.1523331518,299.43670771626716,2398275.4429499134
68000,-784162.1989183596,145142.9157447508,-639019.2831736088,300.37568310203307,2398484.38706657
68400,-783767.9214128186,144578.28815305675,-639189.6332597618,299.2071768908749,2399802.3317272454
68800,-784380.4555866657,145046.70356952533,-639333.7520171403,300.17657040192097,2398255.187881398
69200,-784033.0706248932,145486.3119080323,-638546.7587168609,301.08634718502356,2398313.520561417
69600,-783946.5488195544,145241.6482846744,-638704.9005348799,300.5800117388927,2398864.6662875693
70000,-783682.7807663325,145071.41627535352,-638611.364490979,300.22771375849715,2401290.144282993
70400,-783788.4413902648,145204.73788814002,-638583.7035021248,300.50362505811194,2399227.4425533745
70800,-784109.7673868838,145160.23321670145,-638949.5341701824,300.41152189884997,2399082.523872448
71200,-784375.1347371684,145147.98012744306,-639227.1546097253,300.3861639264183,2395693.2542313333
71600,-784125.6738416431,144987.01571184935,-639138.6581297938,300.053045385696,2398594.4450854477
72000,-783976.8615702379,145105.11846947798,-638871.7431007598,300.2974610109223,2401135.6575742094
72400,-783691.6658472515,144753.87304121294,-638937.7928060386,299.5705527432317,2399412.7359661334
72800,-783615.4600643564,144669.20315864982,-638946.2569057066,299.3953270101495,2399651.5980339986
73200,-784323.9354855304,144875.3886926517,-639448.5467928787,299.82203140907785,2398376.627911303
73600,-784004.0759617555,144867.89052229573,-639136.1854394597,299.80651382056084,2400084.875905974
74000,-783942.7457647201,144591.13599083762,-639351.6097738825,299.23376570528586,2400851.819519253
74400,-783555.92452522,144717.63070793595,-638838.293817284,299.49554863049616,2402842.7536894293
74800,-783342.5400493485,144572.91396289083,-638769.6260864576,299.19605491475966,2401960.1109461803
75200,-784091.0449068126,145113.33437622545,-638977.7105305871,300.31446396686346,2400144.889002641
75600,-783508.1646608564,144863.5250074212,-638644.6396534352,299.79747931477186,2399516.802353549
76000,-784041.0496170657,144854.68859986978,-639186.361017196,299.7791922220756,2401518.11147921
76400,-783840.1763676879,144970.58255603438,-638869.5938116536,300.01903669586005,2403991.498239291
76800,-784187.4522019024,145047.71376345624,-639139.7384384462,300.178661015097,2401647.243596016
77200,-784478.2300311555,144944.61677627117,-639533.6132548844,299.9653000818915,2400639.401721732
77600,-784625.1202154829,144325.04505917893,-640300.075156304,298.6830860875166,2396343.196568531
78000,-785017.8119160687,144413.13977032242,-640604.6721457463,298.8653995604245,2396063.307230368
78400,-785099.8312270172,144840.99763404572,-640258.8335929714,299.7508585401275,2397719.3052585847
78800,-784945.1918872838,144859.37012899277,-640085.821758291,299.78888072461854,2400835.7762278635
79200,-784295.6878491285,144248.2685720711,-640047.4192770574,298.52419586788136,2401209.07845544
79600,-784307.8282803722,144688.0637586504,-639619.7645217218,299.4343593361836,2400201.270978183
80000,-784298.3466175164,144826.53084758442,-639471.8157699319,299.72091928444075,2400170.129573336
80400,-784232.7531027922,144990.2087399348,-639242.5443628575,300.05965341053417,2404289.093343908
80800,-783327.1835750293,144761.08023708788,-638566.1033379413,299.5854681552109,2405513.3731504823
81200,-783786.2235542589,145284.87719234018,-638501.3463619187,300.66947468376486,2402660.5870440095
81600,-783440.7504584531,145090.19937648435,-638350.5510819687,300.2665856993287,2401261.835117572
82000,-783709.6194706324,145594.79318869804,-638114.8262819344,301.31085100332257,2403920.8375892136
82400,-783804.4563338871,145218.70066243195,-638585.7556714552,300.5325212522142,2402573.665478198
82800,-784375.5244969819,144901.52927081083,-639473.9952261711,299.87612977124,2400241.0711548245
83200,-784034.1053921684,144851.4260781471,-639182.6793140214,299.772440378997,2399885.1674969103
83600,-783917.3804840588,145026.59213747774,-638890.7883465809,300.1349494581191,2399266.2029004684
84000,-784238.7803522389,145086.81125048344,-639151.9691017554,300.25957391610297,2398918.1024406543
84400,-784192.9519892284,144970.34199984756,-639222.6099893808,300.01853886082233,2399069.9284071405
84800,-784033.7011391096,144849.17273154462,-639184.528407565,299.7677770406486,2401295.764839658
85200,-783790.6309607007,144606.16060095894,-639184.4703597418,299.2648593863338,2401809.960622709
85600,-783296.3194583157,144204.91036958713,-639091.4090887286,298.4344653452281,2402309.128915361
86000,-783859.3692930591,145199.5793160528,-638659.7899770063,300.4929493072041,2401693.1489221985
86400,-783743.2496035604,144980.00623811586,-638763.2433654446,300.03853916298385,2403889.6379523263
86800,-784295.1875589939,144992.40559935194,-639302.7819596418,300.06419984771105,2398962.3365698215
87200,-783442.9917349942,144634.79126582784,-638808.2004691664,299.32411102444195,2398237.344384456
87600,-783831.2028814588,145386.90174002526,-638444.3011414335,300.88061618555184,2403240.1089849863
88000,-783584.9707703209,144883.73108844046,-638701.2396818805,299.83929613619796,2401655.0620869156
88400,-783656.7236745657,145264.65498528737,-638392.0686892783,300.62762448924354,2404084.80748142
88800,-783812.143271943,145096.43600271954,-638715.7072692234,300.2794925012627,2403558.5531258364
89200,-783197.1765371746,144763.01619302688,-638434.1603441477,299.5894746482915,2402005.9095808947
89600,-783235.4921957105,145074.14406878693,-638161.3481269235,300.2333589724693,2400762.5603200877
90000,-783665.192025012,145629.16129966086,-638036.0307253512,301.38197638174296,2400480.2663461724
90400,-783854.0196327793,145503.05409436647,-638350.9655384128,301.1209954186693,2399858.8813331816
90800,-783747.4367457075,144875.91744609282,-638871.5192996146,299.82312567313653,2399687.021830742
91200,-783680.1836404203,144911.52659945446,-638768.6570409659,299.89681940948464,2400110.8624087283
91600,-783633.9696337393,145138.668930649,-638495.3007030903,300.36689424947156,2398782.1733449106
92000,-783501.8326125364,144756.98292959598,-638744.8496829404,299.5769887090702,2399131.1706573414
92400,-783977.7086650014,145322.9331702119,-638654.7754947895,300.74823216421566,2396605.8591161952
92800,-783718.9315758115,145296.0199810965,-638422.911594715,300.69253487080306,2400184.261574245
93200,-784023.159783061,145258.4489883799,-638764.7107946811,300.61478107521367,2403581.0217545577
93600,-783230.9867875244,144501.26542421963,-638729.7213633049,299.0477770698769,2404252.7941586804
94000,-784143.9720959319,144748.53479512,-639395.4373008119,299.5595051539746,2403361.2274639998
94400,-784490.6038753403,144888.43599078243,-639602.1678845579,299.84903301000713,2400589.1453603213
94800,-784344.2547172023,144672.48378838346,-639671.7709288188,299.40211632805864,2401039.2344562295
95200,-784596.6296528837,144917.23339703944,-639679.3962558444,299.9086297221969,2399993.402272895
95600,-784623.7741007467,144581.19117640276,-640042.582924344,299.21318474607153,2399214.541175587
96000,-784536.884026293,144473.21765738793,-640063.666368905,298.98973174897145,2399137.2632873044
96400,-784882.1586334355,145240.99729321487,-639641.1613402206,300.5786645012177,2398620.67241578
96800,-783723.034301559,144897.5650274236,-638825.4692741353,299.86792570348166,2402506.684526189
97200,-784729.7855589385,145419.15467308747,-639310.6308858511,300.9473641680551,2399781.463043484
97600,-784234.2590163025,144666.84736053323,-639567.4116557693,299.3904516466853,2399433.424394908
98000,-784261.3823306952,145225.96650622162,-639035.4158244735,300.5475580370304,2399346.637061967
98400,-784227.5797125542,145009.84332532188,-639217.7363872324,300.10028751222495,2400428.581024046
98800,-783939.8316482729,145223.15119312474,-638716.6804551482,300.54173169965605,2402667.774432888
99200,-783255.9407479084,144858.3617029221,-638397.5790449864,299.78679377005875,2405174.036482544
99600,-783586.112014902,144894.3429599073,-638691.7690549948,299.8612575810574,2404662.6400750345
100000,-783894.344007233,144627.90372283704,-639266.4402843959,299.3098571394339,2404555.8675867673
Elapsed time: 366.90968108177185 sec
Benchmark time: 23.548029516491372 ns/day, 
