Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
10000,-784389.275502758,145288.9154810476,-639100.3600217105,300.6778319895474,2397266.6944703665
10400,-784677.2290172676,145196.31978407374,-639480.909233194,300.48620365144967,2397643.240390313
10800,-784155.0875771194,144781.06999605984,-639374.0175810596,299.62683729455495,2394664.4801078937
11200,-783987.6858849197,145053.54538786464,-638934.140497055,300.1907296590007,2394352.9013685905
11600,-784553.7482559695,145161.81387501073,-639391.9343809587,300.4147930975644,2397363.2727674884
12000,-784612.9550719793,145426.31231935055,-639186.6427526289,300.9621770362867,2396064.6730415327
12400,-783759.0367563512,145149.31698144283,-638609.7197749084,300.38893056805097,2395256.4752849466
12800,-783679.5147985485,144620.924174401,-639058.5906241476,299.29541284762354,2398317.505231702
13200,-784123.7096968837,144814.4934623832,-639309.2162345004,299.69600771515036,2398855.7531724335
13600,-784177.1640796837,144735.29881805368,-639441.86526163,299.5321130788435,2397367.201505335
14000,-784265.9377834366,145449.0722483143,-638816.8655351222,301.0092790885967,2397334.921691615
14400,-783610.4540030763,144905.92115625867,-638704.5328468177,299.88521885137,2397781.9106055526
14800,-783891.4423018504,144345.97045369394,-639545.4718481565,298.7263915402104,2396872.204559716
15200,-784472.5675200785,145151.59455471457,-639320.9729653639,300.39364404389516,2395396.5363112404
15600,-783803.8008277104,144404.06000147827,-639399.7408262322,298.84660882747716,2397191.9672045996
16000,-784159.6695014666,145147.7528650203,-639011.9166364463,300.3856936030468,2398587.4542155694
16400,-784198.5134009804,145149.76958526025,-639048.7438157202,300.3898672391943,2398893.4261423266
16800,-783557.7080512382,144648.16107250075,-638909.5469787373,299.3517800621742,2400019.749723076
17200,-784274.2630415827,145187.6569079251,-639086.6061336576,300.4682756848836,2395486.96612122
17600,-784322.3173235325,144895.76097565063,-639426.5563478819,299.8641921882709,2397427.713179614
18000,-784003.1742736684,144810.15864914234,-639193.0156245262,299.68703674690397,2398685.0418700883
18400,-783986.3582437851,144848.56944822098,-639137.7887955641,299.7665285357559,2399694.4970755614
18800,-784080.5301873955,145305.87609355728,-638774.6540938382,300.7129322598037,2399371.3358938857
19200,-783928.4495621079,144979.67493304133,-638948.7746290666,300.0378535216105,2397430.030044509
19600,-783751.7509218581,145025.7941444664,-638725.9567773917,300.1332979982827,2398498.486535942
20000,-784167.7965691782,144843.53223209304,-639324.2643370852,299.7561039330283,2400242.1599581386
20400,-784385.1871461417,145034.40653503072,-639350.780611111,300.1511214840906,2400055.1746922573
20800,-784390.5304968375,144994.63394039197,-639395.8965564455,300.06881143663117,2400701.5672645513
21200,-784362.9689991962,145234.1832412059,-639128.7857579903,300.56456270702137,2399761.45843973
21600,-783900.5870590134,144791.78365258733,-639108.8034064261,299.64900938529354,2398977.8904959955
22000,-784313.0965154737,145356.5144509462,-638956.5820645276,300.8177291843648,2397829.3475863286
22400,-784090.0605771285,144841.53479639583,-639248.5257807327,299.7519702065635,2399917.0886983806
22800,-784154.7057041622,145170.0247354542,-638984.680968708,300.4317856100953,2399071.156239963
23200,-784054.0913745019,144649.1964668251,-639404.8949076768,299.35392282798443,2398237.959342134
23600,-784315.9460601918,144900.51108684816,-639415.4349733436,299.87402262256006,2398655.9853058243
24000,-784328.8944665161,144992.88551139695,-639336.0089551191,300.06519303368646,2399838.0554821305
24400,-783828.7854802315,144291.06554058412,-639537.7199396475,298.61276490747815,2399314.1308113867
24800,-783911.941182285,145131.80198675476,-638780.1391955302,300.3526829946371,2402465.2995448755
25200,-784329.4089746752,144977.70430995245,-639351.7046647228,300.0337752842854,2400850.882643431
25600,-784140.9037356349,145337.1137585304,-638803.7899771044,300.7775791280761,2400549.5702733607
26000,-784376.2809485883,145556.58605357396,-638819.6948950143,301.2317807004188,2401086.2879585396
26400,-783848.0042627795,144893.69801230906,-638954.3062504705,299.859922851254,2402149.915152133
26800,-784256.4883800348,144923.42093170705,-639333.0674483277,299.9214349283137,2400483.0869920654
27200,-784652.0127330517,144578.95777938742,-640073.0549536642,299.20856269372626,2402345.3825753094
27600,-784149.7849342074,144683.56166594758,-639466.2232682599,299.42504218030274,2402252.089213528
28000,-784333.075701471,144751.98102624973,-639581.0946752212,299.56663718673286,2399092.614470975
28400,-784292.5493627569,144723.1694879892,-639569.3798747677,299.5070112281263,2398482.8947455753
28800,-784117.6486665304,144778.57985822647,-639339.0688083039,299.62168391280784,2398924.379192561
29200,-783775.7368008099,144884.27420516586,-638891.4625956439,299.84042012531285,2398485.1506225504
29600,-783740.7763605602,145194.53410336454,-638546.2422571958,300.48250815546163,2396576.5449331473
30000,-784132.4794091262,145437.97052473592,-638694.5088843904,300.98630388662866,2395445.360890103
30400,-783667.4841439091,145435.92617116007,-638231.557972749,300.98207306283206,2399089.1014638552
30800,-783774.6955118557,145421.0512332886,-638353.644278567,300.9512891309996,2401795.2918940946
31200,-783260.841588738,145300.5098154826,-637960.3317732555,300.7018266578932,2401042.2974042846
31600,-783847.7052768539,145474.01916645814,-638373.6861103958,301.0609071514636,2402299.640996439
32000,-784018.707231443,144947.27721681006,-639071.430014633,299.9708059079259,2400373.851510326
32400,-783516.6925139098,144272.55712851934,-639244.1353853905,298.57446144024686,2400648.8587326994
32800,-784025.0175133504,144536.47714451858,-639488.5403688317,299.1206483118782,2401164.247053654
33200,-784395.1252012871,144553.87882039053,-639841.2463808965,299.15666137011345,2400919.0696540796
33600,-784386.1984184152,145006.2949616993,-639379.9034567159,300.0929441145706,2401068.1043404695
34000,-784322.7250994241,144891.14147381196,-639431.5836256121,299.8546320522267,2400459.585940275
34400,-783916.0586163235,144488.19000499495,-639427.8686113287,299.020717271875,2400024.2483775844
34800,-783620.4727819291,144606.3374241516,-639014.1353577775,299.26522532487803,2404045.8244247325
35200,-783934.793706482,144772.25155653158,-639162.5421499504,299.6085873869821,2406821.108564372
35600,-783798.838003835,145097.37898606123,-638701.4590177737,300.2814440210043,2407006.4907441097
36000,-783706.6201395666,145124.9642077601,-638581.6559318065,300.33853209704847,2406308.8392703496
36400,-783187.2161629103,144617.51809399755,-638569.6980689128,299.2883639074625,2402018.4976201896
36800,-783475.196436896,144890.8152496082,-638584.3811872879,299.85395692580005,2400832.196573457
37200,-784436.0634596283,145175.63646327474,-639260.4269963535,300.4433991743456,2398899.4928237465
37600,-783947.8350795278,145135.99217707547,-638811.8429024523,300.3613546633401,2398487.745966749
38000,-784167.2782246807,144630.3007025931,-639536.9775220876,299.3148177289874,2400193.311270411
38400,-784140.6389920576,144648.99393788757,-639491.64505417,299.35350369097284,2399033.6053125355
38800,-784469.5588336815,145076.7592035241,-639392.7996301574,300.23877103739204,2399331.5515595106
39200,-784345.4508866498,144994.78397305275,-639350.666913597,300.06912193172315,2397273.882475017
39600,-784611.0886101322,145195.6033301479,-639415.4852799843,300.48472093810966,2398681.499312225
40000,-784603.8851969399,145359.17581300205,-639244.7093839379,300.82323691749383,2401724.4474881026
40400,-784185.2342506129,144779.68098843374,-639405.5532621793,299.62396272012336,2398897.8563662386
40800,-784237.3714924987,145326.39726545336,-638910.9742270453,300.7554011670509,2402000.2356240805
41200,-783886.6884259935,144996.99722938478,-638889.6911966088,300.07370230258863,2399932.872566718
41600,-783486.4565901143,144580.54752900134,-638905.9090611129,299.21185270704717,2400718.599473098
42000,-783836.21762223,145343.17665603262,-638493.0409661973,300.79012639550183,2399401.235158998
42400,-784128.4272549931,145399.55542173728,-638728.8718332559,300.90680319074255,2400184.3729196424
42800,-784374.5684011591,145342.7952184351,-639031.773182724,300.7893370040367,2396130.6274923203
43200,-783957.8452978691,145054.3837680479,-638903.4615298212,300.19246470076257,2398579.9609406176
43600,-783758.6730467983,145314.08957695033,-638444.5834698479,300.7299302005725,2399972.7980328407
44000,-783973.2985188543,145232.604738183,-638740.6937806713,300.56129596870795,2398401.6619172967
44400,-783853.1964989121,144808.7822832264,-639044.4142156857,299.6841883347023,2399324.00766006
44800,-783600.5106802876,144763.9741204177,-638836.5365598699,299.59145709499177,2401021.280637258
45200,-783889.5422148012,144641.89425663973,-639247.6479581614,299.3388107823064,2399163.7284997297
45600,-783911.3237136791,145088.7659214693,-638822.5577922097,300.26361914028496,2403135.9513385785
46000,-783759.3232412451,145113.85294818183,-638645.4702930633,300.31553716016975,2403605.7230627253
46400,-783804.0090378812,144789.94122673135,-639014.0678111499,299.64519645427856,2404821.913541488
46800,-784352.1516526209,145037.80634163832,-639314.3453109825,300.1581574405266,2401084.0664143893
47200,-783904.1642701284,144769.85705259244,-639134.3072175359,299.603631921173,2402479.440348796
47600,-784549.6669149027,144991.49495905847,-639558.1719558443,300.06231526244693,2400357.3340085936
48000,-784136.2776371007,144671.99182842474,-639464.285808676,299.401098208725,2401658.565549965
48400,-784196.7402208039,145130.8166116931,-639065.9236091108,300.3506437445247,2400702.093140393
48800,-783665.4729391983,144682.56269765281,-638982.9102415454,299.42297479876777,2399397.4759354605
49200,-784000.4390799368,145110.86875779234,-638889.5703221445,300.30936132842385,2401291.06736789
49600,-783702.5633091757,145200.60696532845,-638501.9563438472,300.49507604450696,2401509.7134301993
50000,-783000.8035073988,144937.67504173,-638063.1284656688,299.9509340465667,2401709.6055260655
50400,-783406.0936134743,144817.8049936973,-638588.288619777,299.7028609843953,2401795.8109267456
50800,-783968.4375809144,145182.52860657676,-638785.9089743376,300.45766257977436,2400776.4372831373
51200,-783915.4099983796,145595.75190473723,-638319.6580936424,301.3128350821438,2400925.623238474
51600,-783580.8744350267,145170.17634837475,-638410.6980866519,300.4320993755612,2400268.53144892
52000,-783682.6947413991,144804.6748925244,-638878.0198488748,299.67568802119024,2401458.6609578957
52400,-784805.6052444434,144899.3252169755,-639906.280027468,299.8715684450948,2397424.5868281564
52800,-784765.8975721136,144375.98651369687,-640389.9110584167,298.78851027663757,2398227.375052687
53200,-784864.7668030056,144340.58003559534,-640524.1867674103,298.7152359801181,2399144.823367395
53600,-785275.0420461722,144870.44159578736,-640404.6004503849,299.81179330966825,2398552.3994583082
54000,-784916.1353056055,144552.97919432115,-640363.1561112843,299.1547995789696,2400407.3044244153
54400,-785142.2368381813,144496.16833037318,-640646.0685078081,299.03722854921295,2399074.305272608
54800,-784987.934654298,144847.6532251467,-640140.2814291513,299.76463239683386,2399257.679267249
55200,-784577.1915123487,145284.85537179423,-639292.3361405546,300.66942952578137,2399517.6538722995
55600,-784165.8083851801,145171.8414555213,-638993.9669296588,300.43554534255185,2399544.4347237763
56000,-783922.7177923594,145410.6715571124,-638512.046235247,300.9298082181641,2401623.3723014495
56400,-783668.1505903542,145028.18041637406,-638639.9701739802,300.13823642776543,2402538.695458468
56800,-783800.6461511168,145106.66911227515,-638693.9770388417,300.30067009203424,2401658.3748971894
57200,-783783.6868084787,145267.45634882295,-638516.2304596558,300.63342195776823,2400895.8969344003
57600,-783917.424955943,144853.96060058623,-639063.4643553569,299.7776856154254,2401859.314088334
58000,-783780.5910671689,144857.3883537574,-638923.2027134114,299.7847794077405,2401340.7570547755
58400,-783428.6708143471,144673.29495363278,-638755.3758607144,299.40379504806106,2402389.718797767
58800,-783547.6892283391,144777.41171860183,-638770.2775097372,299.6192664283863,2404336.150753204
59200,-783810.4768555831,145163.6872758586,-638646.7895797245,300.4186701318414,2401640.0382707743
59600,-784468.7081044806,145221.49402324323,-639247.2140812374,300.53830215896767,2400721.4213864054
60000,-784518.1211440942,144855.18717076752,-639662.9339733266,299.7802240228577,2401171.7732249214
60400,-784199.520499489,144667.00196632574,-639532.5185331634,299.3907716059495,2400544.17277501
60800,-784488.1942707353,144827.27100033985,-639660.9232703953,299.7224510429036,2405163.669159813
61200,-784397.2957057684,145361.23527144216,-639036.0604343262,300.8274990010588,2401903.014614716
61600,-783898.244144459,144746.95324555927,-639151.2908988998,299.55623211080035,2402190.5113660125
62000,-783633.9005449266,144677.3300876253,-638956.5704573013,299.4121458251086,2407001.276081329
62400,-783683.2730689123,145171.15592118597,-638512.1171477264,300.43412661781963,2405471.318194736
62800,-783652.1185026299,144876.9565372828,-638775.1619653471,299.8252760896718,2399821.382713624
63200,-783580.0035463559,144788.584194559,-638791.4193517969,299.6423880535814,2401823.304494991
63600,-784178.2343718961,145301.62213934364,-638876.6122325526,300.7041286306618,2398626.8917644927
64000,-783792.9344989625,145020.03351653361,-638772.9009824288,300.12137628276855,2401760.111359215
64400,-783767.7703823451,145099.82068493447,-638667.9496974106,300.28649715751607,2400529.99177415
64800,-783934.5588855931,145779.47730534224,-638155.0815802509,301.6930578606842,2400829.8238960747
65200,-783619.5563100292,145349.38919595096,-638270.1671140783,300.80298335040175,2397602.386374381
65600,-783930.1272145521,145351.92841549485,-638578.1987990573,300.80823830756674,2399431.1597922663
66000,-784052.0731561378,144786.1645894877,-639265.9085666502,299.63738064056093,2396715.939271099
66400,-783345.0440720639,145103.6582745589,-638241.3857975049,300.2944391132015,2401153.969355221
66800,-783721.4008823017,145331.35644645363,-638390.0444358481,300.76566427478116,2399984.492266781
67200,-783677.2081233074,144850.83274814906,-638826.3753751584,299.77121247267746,2400396.9800339667
67600,-783925.4945167865,144985.40661510904,-638940.0879016775,300.0497153331745,2397358.9467705176
68000,-784183.5298859995,144894.8362788778,-639288.6936071217,299.86227851288845,2400261.3878550436
68400,-783906.2749762764,144503.58115061512,-639402.6938256613,299.0525695042466,2398041.9418161223
68800,-784469.4050103024,144830.91656728348,-639638.488443019,299.72999560445083,2397923.1828077133
69200,-784280.9485734731,144911.7005085901,-639369.2480648832,299.8971793173392,2397809.4856799687
69600,-784170.5325014878,145041.11693030767,-639129.4155711802,300.16500875895247,2396046.451691058
70000,-784331.37907277,145295.54041417455,-639035.8386585955,300.6915423990656,2393860.3554785755
70400,-784180.9774927614,145271.3033385029,-638909.6741542586,300.6413833670253,2395716.0220540953
70800,-784111.5558375088,145100.7077760443,-639010.8480614645,300.2883330073522,2395145.1114130747
71200,-784267.7524461362,145250.78109877347,-639016.9713473629,300.5989122498792,2396763.2314968365
71600,-784154.4758940887,145005.12549811657,-639149.3503959723,300.09052389019575,2395554.176539625
72000,-784062.7106771551,144998.10338820872,-639064.6072889464,300.07599151671013,2396843.034648685
72400,-783599.5626448222,144911.46415077752,-638688.0984940447,299.896690170907,2398971.2703699637
72800,-784512.7142583444,145290.23599776684,-639222.4782605775,300.68056482090583,2398232.9108713525
73200,-784508.332680763,145029.44188785984,-639478.8907929031,300.1408470640291,2396136.900935941
73600,-784169.1328217337,144774.54868273225,-639394.5841390016,299.6133413279385,2394689.6169380276
74000,-784162.008200367,145045.4065111104,-639116.6016892565,300.1738861179143,2397127.6300818464
74400,-783368.0829449545,144455.126895531,-638912.9560494235,298.95229261580585,2401484.806360892
74800,-783910.3611095961,145323.2913281313,-638587.0697814648,300.74897337799894,2399308.6379797403
75200,-784042.5167015404,144861.52261116132,-639180.9940903791,299.7933353223399,2399623.081163711
75600,-784775.7175577721,144871.68971258606,-639904.027845186,299.8143763081844,2399142.7925476236
76000,-785108.5122051955,144556.9193540529,-640551.5928511425,299.1629538052016,2397812.102712471
76400,-784681.2774035821,144636.32520621183,-640044.9521973704,299.3272855396315,2397482.4754461697
76800,-785105.3193764543,145080.92647127566,-640024.3929051787,300.24739526745606,2397854.687901504
77200,-784379.5668154795,144391.79447028684,-639987.7723451927,298.8212251062577,2399006.593367511
77600,-784472.6735191556,144543.4516193001,-639929.2218998555,299.13508210367587,2397163.7996083936
78000,-783949.1751679489,144148.23521922337,-639800.9399487256,298.3171751769958,2399836.949353234
78400,-783860.1746022083,144934.82596874158,-638925.3486334666,299.9450378425343,2398825.9521903004
78800,-783365.2876158205,144624.33563665053,-638740.95197917,299.3024729256047,2399569.4689745083
79200,-783794.0208983757,145176.26655244143,-638617.7543459343,300.4447031543772,2400298.489368088
79600,-783784.9953530852,145025.9240675163,-638759.071285569,300.1335668761997,2399964.248019287
80000,-783595.2265701785,144924.4549023706,-638670.7716678078,299.92357474783415,2401273.3585034534
80400,-783743.3816424996,144910.57779727926,-638832.8038452204,299.89485584757017,2397814.0896151983
80800,-783889.5891843315,145391.8962020133,-638497.6929823182,300.89095230787433,2396653.611101328
81200,-783311.4842948188,145218.57318944033,-638092.9111053784,300.5322574447336,2395342.40717943
81600,-783125.7903028446,145393.11833965252,-637732.6719631922,300.893481542087,2398690.9245546595
82000,-783231.8617448541,144965.0861831763,-638266.7755616779,300.007661860627,2401638.8749318384
82400,-783597.1055226818,145734.08562149227,-637863.0199011895,301.59911901445366,2396918.8626214066
82800,-783508.8664556401,145102.32082632466,-638406.5456293154,300.2916712417907,2397279.0206047148
83200,-784026.4070818091,145665.89409394065,-638360.5129878685,301.4579955116979,2398004.5369972764
83600,-783740.2464788724,145319.9271913436,-638420.3192875287,300.74201124084976,2399630.4499228667
84000,-783401.3317613907,145230.92276153548,-638170.4089998552,300.5578150900039,2399793.6017341074
84400,-783540.660461605,145232.28541177127,-638308.3750498336,300.560635117377,2398565.176785566
84800,-783828.4766621331,144954.80252917262,-638873.6741329605,299.9863796672779,2398357.9667246896
85200,-783527.5692657441,145043.13851641392,-638484.4307493301,300.1691924650913,2399156.277091976
85600,-783781.7469190639,144900.83451323723,-638880.9124058266,299.87469195886257,2398039.7832166874
86000,-784020.9060319794,144949.63248570185,-639071.2735462774,299.9756801761506,2397576.448031446
86400,-784264.5206519493,145476.91258742966,-638787.6080645196,301.06689513438624,2397357.777524705
86800,-783944.5545166618,144914.67749737608,-639029.8770192857,299.9033402452466,2395685.062440935
87200,-784078.9076416052,144840.37193723046,-639238.5357043749,299.74956365014043,2395167.1640497916
87600,-784058.3907217935,144927.01979286713,-639131.3709289264,299.92888283146345,2397484.3973870277
88000,-783791.8243676621,145003.73069873414,-638788.0936689279,300.0876373296279,2399255.6011057068
88400,-784103.486495722,145136.60233092756,-638966.8841647945,300.36261738690587,2400310.386797503
88800,-783847.828671231,145132.04353244207,-638715.785138789,300.35318287746264,2401860.26530989
89200,-783807.432063532,145199.6603595046,-638607.7717040273,300.49311702797826,2405998.6737129088
89600,-784692.4209489146,145567.2471523708,-639125.1737965439,301.253844022058,2403261.6907613627
90000,-784344.4394716533,144585.43960706433,-639758.999864589,299.2219769441305,2402068.0733658457
90400,-784176.0793122726,144777.08839560483,-639398.9909166679,299.6185973060555,2404529.4970152583
90800,-784233.3705336448,144818.06108665676,-639415.309446988,299.70339097304293,2403701.26101556
91200,-784188.6700601886,144763.43016064467,-639425.2398995439,299.59033136117574,2403770.39207907
91600,-784239.0472637917,144680.59754456434,-639558.4497192274,299.41890788169974,2402980.262971283
92000,-784544.6491472175,145408.00261616014,-639136.6465310573,300.92428480038257,2402940.687338332
92400,-783727.3827501729,144544.1477133546,-639183.2350368183,299.1365226819229,2402799.7837343705
92800,-784300.206764773,144891.61359499753,-639408.5931697754,299.85560911488864,2403061.619495955
93200,-784130.0013703018,144657.58523047017,-639472.4161398315,299.37128351415606,2400212.666184108
93600,-784389.6041890886,144690.61276656276,-639698.9914225258,299.4396345505403,2398717.4450433706
94000,-784645.2019016354,145069.24427784354,-639575.9576237918,300.22321877345155,2398054.0745379827
94400,-784317.023975228,144693.52247390363,-639623.5015013244,299.44565623837576,2397022.0161794685
94800,-784369.8295522953,145017.43233297806,-639352.3972193172,300.1159930900487,2394037.111873303
95200,-783899.2795796662,145214.56220255105,-638684.7173771152,300.52395664051875,2397744.584830834
95600,-784145.690720734,144739.65579654305,-639406.034924191,299.54112991844124,2396634.86841954
96000,-784513.5082507427,144817.2455833087,-639696.262667434,299.70170327527285,2398503.7472258992
96400,-783952.5885015831,144455.4771948352,-639497.1113067479,298.95301756605403,2398886.281917552
96800,-784770.9356486765,145336.21244345096,-639434.7232052255,300.77571384149775,2399037.019154426
97200,-784476.508542337,145216.05676555904,-639260.451776778,300.5270496635723,2400992.617550466
97600,-783683.1576015486,144781.5361074718,-638901.6214940768,299.62780191989026,2400086.0527778836
98000,-783852.072314003,144906.67969122977,-638945.3926227733,299.88678865213456,2398614.5302791577
98400,-784281.4617677721,144784.33947051744,-639497.1222972546,299.63360352643434,2402062.673969743
98800,-783930.8880541498,144739.18283623684,-639191.705217913,299.54015111920506,2403198.639484998
99200,-784365.0462115459,145009.22122918893,-639355.824982357,300.0990000739099,2401983.6488509513
99600,-784331.6962218435,145198.18951753597,-639133.5067043075,300.490073096011,2400964.548298811
100000,-783861.9975775505,144563.70471172367,-639298.2928658269,299.1769962159868,2401894.38051232
Elapsed time: 603.5515069961548 sec
Benchmark time: 14.315265391351339 ns/day, 
