Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
17200,-784754.8078588676,145240.35821374838,-639514.4496451193,300.5773419156108,2402946.79149848
17600,-784522.6080169372,144894.4693825181,-639628.1386344192,299.8615192147573,2401753.738619809
18000,-784578.1120402679,144994.50277783215,-639583.6092624358,300.0685399935276,2400563.479073886
18400,-784774.2179622108,145138.74142200022,-639635.4765402104,300.36704427153103,2400810.241277795
18800,-785132.6763621633,145152.62750119335,-639980.04886097,300.39578174384826,2402015.891229425
19200,-784983.4893226711,144971.03490015081,-640012.4544225202,300.01997282954784,2401214.085250931
19600,-784598.0644359611,144595.42404466966,-640002.6403912915,299.2426399041565,2401888.2999019437
20000,-784576.8535191265,144757.3846886346,-639819.468830492,299.5778201560964,2398098.4382910077
20400,-784267.8731219722,144488.87623929747,-639778.9968826746,299.022137445201,2396851.3772779093
20800,-783955.1551275856,144861.10852650064,-639094.0466010849,299.7924783672334,2400389.61370693
21200,-784431.3232749477,144878.21422009572,-639553.109054852,299.8278788852138,2400870.8149274937
21600,-784281.9203936947,144679.4842473923,-639602.4361463024,299.4166038946479,2403383.870553596
22000,-784047.956928186,145052.9944388806,-638994.9624893054,300.18958946089606,2403422.8153958325
22400,-784087.2380493572,145009.89106158676,-639077.3469877704,300.10038630322066,2402594.0072202967
22800,-784107.5344271432,145264.26390466694,-638843.2705224763,300.6268151413817,2400094.4146763138
23200,-783366.604590686,144821.9853022744,-638544.6192884117,299.7115122026651,2400414.3410723587
23600,-799655.1368100583,136214.88221868695,-663440.2545913713,281.8989689242261,2388628.3207855527
24000,-796542.6665365394,138396.12739261307,-658146.5391439263,286.4130921645453,2386322.204456243
24400,-794206.5180728832,140149.91612190093,-654056.6019509825,290.04258716864814,2384152.4015509225
24800,-792274.1981202096,141497.10899317704,-650777.0891270327,292.830625268223,2385665.3315004176
25200,-790663.4165091051,142221.27741658821,-648442.1390925169,294.3293038895454,2386664.420773622
25600,-788788.3363246025,142152.74451371448,-646635.591810888,294.1874739048711,2388919.102081635
26000,-788276.9884097747,143237.93392972148,-645039.0544800533,296.43329148718726,2388685.905900965
26400,-787257.0055449439,143519.01686110444,-643737.9886838393,297.0149972982443,2390854.1997392303
26800,-786650.2236102318,143665.45849310723,-642984.7651171245,297.31806069628686,2390868.2513249163
27200,-786853.0406453139,144203.60711008366,-642649.4335352302,298.43176822796534,2390648.041295461
27600,-785796.729044515,144175.35643167674,-641621.3726128383,298.3733029781733,2394074.7135977214
28000,-785253.3472770376,144749.4559574877,-640503.8913195499,299.5614115148468,2394860.112149587
28400,-785028.6053214355,144549.2716880963,-640479.3336333393,299.1471268330476,2395369.3894124
28800,-784863.5343642839,144762.8741843324,-640100.6601799516,299.58918075893155,2396336.357965195
29200,-784493.2222233356,144363.52657547686,-640129.6956478588,298.7627242268326,2397575.1562133883
29600,-784285.5043193632,144610.08431440202,-639675.4200049611,299.27297957669737,2398291.1615412156
30000,-783747.7354760278,144544.0617512826,-639203.6737247452,299.1363447819822,2397466.691859025
30400,-783996.7387574466,145369.90421928818,-638626.8345381584,300.8454395331038,2398011.4924829127
30800,-784345.8397141515,145202.35825978778,-639143.4814543637,300.4987003775778,2397997.285302055
31200,-784382.7271495445,145290.37179754023,-639092.3553520043,300.68084586080005,2398018.794156248
31600,-784026.2279046287,144783.50725767782,-639242.720646951,299.63188124809295,2399257.0282364567
32000,-784114.4162177822,144941.2613881711,-639173.1548296111,299.958356050297,2398973.760215182
32400,-784060.3819354338,144638.8678898559,-639421.514045578,299.33254766580944,2400358.9923113175
32800,-784632.5791724646,145067.13165713288,-639565.4475153317,300.2188466696816,2399875.441803763
33200,-784839.2318697401,145311.9668514798,-639527.2650182601,300.7255371848337,2400933.8207704457
33600,-784096.8770946618,145098.43603523966,-638998.4410594221,300.28363160189593,2402319.7539230497
34000,-784162.6581113329,145095.01270587108,-639067.6454054619,300.27654696471404,2400320.386981232
34400,-784418.607866899,145006.4051294358,-639412.2027374633,300.0931721085373,2401100.429595622
34800,-784593.9405117242,144631.58753926904,-639962.3529724552,299.31748085893486,2402878.53243
35200,-784354.2740582008,144363.66322795438,-639990.6108302462,298.76300703141226,2402467.181357958
35600,-784161.0409360464,144749.63004506918,-639411.4108909772,299.56177179199796,2404051.0291135726
36000,-784577.5296808208,144731.34735592114,-639846.1823248996,299.52393546210476,2402179.574543911
36400,-783881.2295968259,144287.06039835355,-639594.1691984724,298.60447619888185,2404795.186089895
36800,-784634.1686402082,144994.553127389,-639639.6155128191,300.0686441927747,2402060.687233555
37200,-784115.9260325253,144556.2684906265,-639559.6575418988,299.1616068324933,2403477.853421543
37600,-784418.2293931908,145108.7916560932,-639309.4377370976,300.30506273184034,2401475.6287567136
38000,-784307.4198558439,144547.74025105248,-639759.6796047913,299.1439574985622,2402106.167917652
38400,-784285.7714277455,144869.41993471727,-639416.3514930282,299.80967896505655,2403347.470199907
38800,-784309.4123116477,145333.0312815719,-638976.3810300758,300.7691303739714,2404350.006455787
39200,-783712.3190922774,144422.17064254367,-639290.1484497337,298.88408910099594,2403398.2483244184
39600,-784576.5650074147,144869.87406012652,-639706.6909472881,299.81061878515953,2399524.006651596
40000,-784329.3142414538,144914.9902664396,-639414.3239750142,299.9039875260362,2399182.9644708605
40400,-784447.597788694,144812.13811261614,-639635.4596760778,299.69113327955296,2399963.6006790805
40800,-784296.3080789081,144483.06402785835,-639813.2440510498,299.0101089767607,2402501.2246462456
41200,-784512.9677912463,144816.62990554053,-639696.3378857056,299.7004291198707,2402994.696577328
41600,-784206.1931789446,145065.7405536664,-639140.4526252783,300.21596775787344,2401587.8963504196
42000,-783959.6846893101,144935.80421458412,-639023.8804747261,299.94706233860893,2402516.7693791557
42400,-783930.2977209333,144755.63005087062,-639174.6676700627,299.57418890400083,2405370.306803509
42800,-783428.1785614463,144511.06574722845,-638917.1128142177,299.068059001677,2406833.420073018
43200,-783987.2074583456,144736.87352540408,-639250.3339329415,299.53537196194947,2405589.967263319
43600,-784790.8757479405,145235.0918879876,-639555.7838599529,300.5664431666797,2402321.0324444217
44000,-784555.9820293237,144429.04822163412,-640126.9338076896,298.89832236554616,2399206.7783821025
44400,-784424.6303028566,144571.39773910496,-639853.2325637516,299.19291706436525,2399406.68893109
44800,-784074.6070177581,144813.3123985476,-639261.2946192105,299.69356348385884,2400604.2835707925
45200,-784042.7678403788,145349.76756797623,-638693.0002724025,300.8037663976141,2399911.6646304904
45600,-784365.832581272,145130.13734431544,-639235.6952369566,300.34923798936586,2401602.9326054826
46000,-784463.4893111818,144680.4186077546,-639783.0707034273,299.41853756898985,2401344.571907151
46400,-784426.1729707095,144964.3097472065,-639461.863223503,300.00605501344745,2397914.971954715
46800,-784656.9204119436,145203.5877045003,-639453.3327074433,300.5012447339005,2401187.6387910587
47200,-784567.9899228489,144951.57762746833,-639616.4122953806,299.97970567945424,2402177.0230949353
47600,-784121.9544729037,144554.93989603466,-639567.0145768691,299.15885728384296,2400996.0706881103
48000,-784249.3725337727,144740.33501760545,-639509.0375161673,299.54253557774985,2400539.9618616905
48400,-784045.0776240709,145167.0075905717,-638878.0700334993,300.4255415784769,2401306.5550655765
48800,-783435.5394728971,145018.97391241358,-638416.5655604835,300.1191834143826,2401544.1234276784
49200,-783842.8048482841,144717.77115064362,-639125.0336976404,299.49583927902034,2401073.4596865443
49600,-783930.6782459765,144951.78334783198,-638978.8948981445,299.9801314211755,2401596.190536789
50000,-784103.230024289,145172.95790987706,-638930.2721144119,300.4378558634481,2401567.433414389
50400,-783902.458863217,144895.13765054417,-639007.3212126729,299.8629022065747,2401100.400266794
50800,-783739.01533499,145041.68254924592,-638697.3327857441,300.1661793167719,2399903.602234346
51200,-783594.5784299764,145142.0789887931,-638452.4994411833,300.37395142163314,2399839.945898005
51600,-783813.6803752512,144788.29596776707,-639025.3844074842,299.641791563432,2400890.241629066
52000,-784477.7299041804,145525.9936019284,-638951.736302252,301.1684691118811,2400085.2975330767
52400,-783864.9133306306,144376.9849626168,-639487.9283680138,298.7905765833177,2401576.3065477484
52800,-783763.1764956348,145125.12568331472,-638638.0508123201,300.3388662734,2401488.4883371317
53200,-784263.8654886757,145102.7086284191,-639161.1568602566,300.2924738046883,2402253.1109175617
53600,-783544.9587942277,144716.41573436803,-638828.5430598598,299.4930342224485,2403373.8646965753
54000,-783660.8020606153,145159.43071194456,-638501.3713486707,300.4098611018809,2404484.3391226195
54400,-783361.7650092442,145019.76350547743,-638342.0015037667,300.1208174903877,2402271.826417261
54800,-783099.4895301077,144768.91396650893,-638330.5755635987,299.6016801888056,2404988.5640790123
55200,-783830.9414188927,145595.49976986815,-638235.4416490245,301.31231328483005,2403890.375015355
55600,-784006.8502406916,145637.8221048914,-638369.0281358002,301.39990006250963,2404038.1125934417
56000,-783874.6353018064,145574.92405524434,-638299.7112465621,301.2697315004989,2401537.897543323
56400,-783736.0322936722,145202.28972556922,-638533.742568103,300.4985585448703,2400734.627252966
56800,-784066.429625065,145232.57083518503,-638833.8587898798,300.5612258058887,2401100.778269586
57200,-784091.6576027838,145143.32842406313,-638948.3291787206,300.37653714874773,2401537.536546006
57600,-783892.7429084502,144887.34695421482,-639005.3959542353,299.8467792306805,2399935.9057978224
58000,-784201.4627770848,145430.17371373667,-638771.2890633481,300.97016825632323,2399623.8094004705
58400,-784414.9936925233,144792.02115966167,-639622.9725328617,299.64950091014225,2397682.1119389785
58800,-784506.6686410182,144715.5222526516,-639791.1463883666,299.4911851471455,2397547.955524453
59200,-784603.3904121487,144919.01449792768,-639684.375914221,299.9123157401691,2399618.335220971
59600,-784775.999809016,145059.48434642216,-639716.5154625939,300.2030204327149,2399274.1185013317
60000,-784062.4535988346,144193.51055517598,-639868.9430436586,298.4108732393136,2400069.205664425
60400,-783660.9901209525,144879.95893735724,-638781.0311835952,299.8314896066642,2399653.249421335
60800,-784296.1216834934,144840.95049633892,-639455.1711871545,299.7507609878577,2397619.5862804977
61200,-783807.9571977541,144502.5689215165,-639305.3882762375,299.05047467925704,2398774.592809781
61600,-783900.3684885905,144877.89312989375,-639022.4753586967,299.8272143836895,2399539.8248503474
62000,-784214.2721729168,145215.78836297765,-638998.483809939,300.5264941999569,2400677.511355288
62400,-784225.6884386764,145156.49861600084,-639069.1898226757,300.40379308045874,2399406.5218991432
62800,-784300.890276472,144547.0410967712,-639753.8491797008,299.14251058712495,2398732.481596818
63200,-784971.9402286968,145245.46194424224,-639726.4782844546,300.58790417092723,2397596.3366091647
63600,-784455.1226877292,145103.99113292788,-639351.1315548014,300.2951279691436,2396482.822831486
64000,-784347.8595721544,145189.2600885022,-639158.5994836522,300.4715934938068,2395979.7427063338
64400,-784387.1874825523,145173.61180380223,-639213.57567875,300.439209107824,2396961.168398263
64800,-784599.7260518908,144634.4683299664,-639965.2577219243,299.3234427032946,2396672.5995458537
65200,-784991.5233532155,144711.3965840999,-640280.1267691157,299.48264700731886,2396530.2594470284
65600,-784978.1579950781,145238.5289168224,-639739.6290782557,300.5735561551352,2396232.6166391773
66000,-784346.7111689204,145154.84139663124,-639191.8697722892,300.4003634373539,2400762.76296658
66400,-784023.3588340776,144681.07457925568,-639342.2842548218,299.41989511294383,2398455.9778537177
66800,-783983.8977650655,144925.67883828055,-639058.2189267849,299.92610770359806,2401151.259857304
67200,-784341.1888775147,145729.61847022193,-638611.5704072927,301.58987417044966,2400803.8207623097
67600,-783258.4775405255,144901.39425437574,-638357.0832861498,299.8758503524774,2403768.7393499264
68000,-783293.3766473526,145255.73099186082,-638037.6456554919,300.609156136119,2402046.2601977466
68400,-783540.0591270453,145245.26076316537,-638294.7983638799,300.5874878233357,2400942.0522811646
68800,-784150.6755836789,145793.13697792988,-638357.538605749,301.721326780758,2397048.1081425385
69200,-784500.4822976111,145462.18152097584,-639038.3007766352,301.03640894685043,2396009.713379388
69600,-784162.9932116419,144960.57972873552,-639202.4134829064,299.9983356780568,2396947.3494575983
70000,-784296.143067356,145274.80184795609,-639021.3412193999,300.64862359064523,2398363.089800937
70400,-783883.049734722,144577.3712959776,-639305.6784387445,299.20527943986906,2400892.9305904796
70800,-784554.6400885348,145226.7466025438,-639327.893485991,300.5491724593703,2401541.722311328
71200,-784314.9194010171,144806.41983529908,-639508.4995657181,299.6792992093438,2398431.408482221
71600,-784390.3267102549,144811.9228380925,-639578.4038721623,299.69068776533845,2394372.021632412
72000,-784767.8773240016,145199.15199830467,-639568.725325697,300.4920649660026,2396593.960692452
72400,-784684.1738754598,144831.5836568206,-639852.5902186392,299.7313761573658,2397128.962923998
72800,-784316.4596265701,144791.91367512036,-639524.5459514498,299.6492784690927,2394373.421542302
73200,-784561.8328170344,145438.47648092572,-639123.3563361088,300.98735097139576,2397286.7552477354
73600,-784329.6512330697,145525.74746975175,-638803.903763318,301.1679597372394,2396626.861799182
74000,-783766.5179555409,144748.7204419119,-639017.797513629,299.5598893531044,2397182.69899605
74400,-784074.9272473555,145104.25273661007,-638970.6745107454,300.2956693623238,2396460.8830093183
74800,-784057.9124863462,145286.5190252696,-638771.3934610767,300.6728724843753,2399124.3671186785
75200,-783595.7122982905,145136.20148944153,-638459.510808849,300.36178783877006,2398093.540763442
75600,-784485.6186064439,145610.41473465916,-638875.2038717847,301.3431800530396,2399976.6939767785
76000,-783672.4321910974,144715.24663866463,-638957.1855524328,299.490614759406,2398360.5771135883
76400,-783888.1685638909,145060.2123722058,-638827.9561916849,300.2045270942075,2399522.902930566
76800,-783542.6977966613,144938.72861895637,-638603.9691777049,299.9531144421957,2401782.5052419226
77200,-783712.7556101726,144852.6125502086,-638860.1430599641,299.7748958027022,2398281.2053406322
77600,-783811.8391241798,145263.25978480355,-638548.5793393763,300.62473709858966,2397612.622792797
78000,-783791.1238003776,145320.6040401556,-638470.5197602219,300.7434119907466,2394740.032046098
78400,-783969.812228672,145398.03386272734,-638571.7783659446,300.903654299013,2397396.7725093374
78800,-783879.5568431161,145464.0860039505,-638415.4708391655,301.0403503061068,2399865.4464149936
79200,-783906.0511332313,144913.39106980673,-638992.6600634246,299.9006779619521,2400747.822902968
79600,-784036.4138911038,145141.0900059409,-638895.3238851628,300.3719047051381,2401436.176806648
80000,-784018.3882011104,144668.65065554064,-639349.7375455697,299.394183595757,2402868.9202379957
80400,-783696.4143403382,144705.8703983378,-638990.5439420004,299.47121047378414,2399756.236053253
80800,-783871.7777248779,144722.94050262135,-639148.8372222566,299.50653733909127,2399312.0663792635
81200,-783349.635293457,144675.64231281972,-638673.9929806372,299.4086529470198,2399453.376068252
81600,-783388.8214029376,144663.78108792656,-638725.040315011,299.3841059444229,2398382.48051937
82000,-783632.2398793226,144752.13426151354,-638880.1056178091,299.5669543096651,2397235.7336268956
82400,-784270.7172908622,144974.77461977868,-639295.9426710836,300.0277122416443,2397995.7937807874
82800,-799875.3176896643,136108.04655846802,-663767.2711311964,281.67787074486785,2391758.020789841
83200,-796539.0632529965,138969.94022024382,-657569.1230327528,287.6006073745567,2390132.245437146
83600,-793543.0209888502,140372.21562528933,-653170.8053635608,290.5026396957792,2388625.822658086
84000,-791123.099664146,141293.84357039598,-649829.25609375,292.40996408813305,2389488.5353465313
84400,-789571.8207932647,142307.0313007407,-647264.789492524,294.50677298198286,2391602.3125106376
84800,-788545.8514622784,143281.95163002436,-645263.899832254,296.524386851568,2392423.4199447543
85200,-787491.5017294083,143741.8979490683,-643749.6037803399,297.4762534243469,2394315.2635253374
85600,-787009.6455552841,144004.36970130028,-643005.2758539838,298.01944308997497,2395816.8232243527
86000,-786115.7154593007,143845.8715287917,-642269.8439305089,297.69142848042,2396792.423859772
86400,-786277.5264094702,143989.95034483686,-642287.5760646334,297.9896019914593,2396604.5272832504
86800,-785729.6591152038,144382.97923577527,-641346.6798794286,298.80298183152036,2396465.9751964603
87200,-785678.7448674475,144601.76718630557,-641076.9776811419,299.2557671414875,2393278.543345661
87600,-785532.1901609023,144261.28499237233,-641270.9051685301,298.5511335666279,2394028.9443175187
88000,-784725.191519699,144109.15130312176,-640616.0402165771,298.2362903612466,2400334.2021698686
88400,-784674.6978934197,144548.27860405287,-640126.4192893668,299.1450716290688,2401360.318273456
88800,-784338.0166930974,145053.88503328103,-639284.1316598164,300.1914325608505,2403626.4373185234
89200,-783974.8507099294,144899.13526405033,-639075.715445879,299.87117533435037,2401300.7326855254
89600,-783841.4527797505,145278.05088096997,-638563.4018987805,300.65534751861617,2400379.7030996014
90000,-783622.305598531,145055.23216732772,-638567.0734312033,300.1942204772116,2400913.8575435644
90400,-783171.5097674275,144873.43034346882,-638298.0794239587,299.81797857280577,2402593.1423168527
90800,-783527.7496288667,145067.38700689882,-638460.3626219679,300.21937512027796,2402942.553818487
91200,-783206.6868345643,145048.89218131357,-638157.7946532507,300.1810997704924,2402193.8818890816
91600,-783428.0062560117,144824.17414065858,-638603.8321153531,299.7160420401806,2401265.931061487
92000,-783507.7430880485,145064.1222766587,-638443.6208113899,300.2126187066356,2400413.2895855247
92400,-783750.9111580225,145353.96074539455,-638396.950412628,300.8124442481652,2398971.495978954
92800,-783173.2813589289,144788.128246686,-638385.1531122428,299.6414444618594,2398430.4429260115
93200,-783474.8729121565,144928.50796587457,-638546.3649462819,299.93196263030444,2400128.698070229
93600,-783627.1074465564,144912.09073858848,-638715.0167079681,299.8979869048245,2403233.765931993
94000,-784108.9387373236,145170.9608698117,-638937.9778675119,300.43372295574994,2400265.534028419
94400,-784311.2039292875,144852.8476468638,-639458.3562824237,299.7753823391482,2397752.5802109637
94800,-784332.6242967698,145177.38112434442,-639155.2431724254,300.44700977950606,2396223.360146802
95200,-784488.0831760645,145218.86075148694,-639269.2224245777,300.53285255918166,2398884.0175949764
95600,-784212.9473019174,144838.4010479692,-639374.5462539481,299.7454848619672,2398888.505991026
96000,-784604.3151744176,145405.53387408974,-639198.7813003279,300.91917569752354,2398969.200010109
96400,-783839.8193997708,144725.2305978056,-639114.5888019651,299.51127672924207,2401007.0617598593
96800,-783976.4680130626,144779.31254771302,-639197.1554653496,299.6232002259114,2401230.277208638
97200,-783658.7275166721,144910.52997105347,-638748.1975456186,299.8947568703989,2400931.493826771
97600,-783601.7480196892,145070.6197552766,-638531.1282644126,300.22606534692306,2402518.2451027273
98000,-783527.3056239607,144827.1094062324,-638700.1962177283,299.7221166212051,2402292.8281770144
98400,-783559.3186959288,144745.03702245204,-638814.2816734767,299.552266455144,2399958.318864101
98800,-783573.0617771834,144957.04056410532,-638616.0212130782,299.99101131787046,2400162.348606839
99200,-784180.2266328132,145355.79926357,-638824.4273692432,300.81624909217027,2401350.0229755593
99600,-783795.9756348683,144496.87696009144,-639299.0986747768,299.03869507022495,2403099.691301281
100000,-784200.527665702,145398.12764084287,-638802.4000248592,300.903848374386,2400938.0867371443
Elapsed time: 455.4942903518677 sec
Benchmark time: 18.968404616720072 ns/day, 
