Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
40000,-784048.2498225007,144955.8134653951,-639092.4363571056,299.9884718166387,2399489.913099712
40400,-783683.7559259606,145050.4366499321,-638633.3192760287,300.1842960740387,2400898.368895927
40800,-783462.1399868125,144834.0755671495,-638628.0644196629,299.7365332073218,2401195.7709892737
41200,-783764.3261914974,145057.07034667674,-638707.2558448208,300.19802462000973,2400462.524614759
41600,-784180.4471876245,145047.487650292,-639132.9595373325,300.1781930701352,2401341.3134407518
42000,-783930.2276254295,145122.5110919004,-638807.7165335291,300.333455332893,2399451.1622509784
42400,-784047.7165435859,145307.12097808515,-638740.5955655008,300.7155085690815,2399679.1145770233
42800,-783411.9628435392,144555.86699773418,-638856.095845805,299.16077593626136,2397652.8248481527
43200,-783950.0721257917,145016.9142838303,-638933.1578419614,300.11492097870354,2397922.913194467
43600,-783825.4416306871,144817.82097450353,-639007.6206561836,299.7028940569401,2401833.406299597
44000,-784236.5353163305,145169.97287809988,-639066.5624382305,300.43167829043625,2401556.5894099176
44400,-783632.2880812625,144708.72913051353,-638923.5589507489,299.4771266676658,2401882.094412469
44800,-784277.1743722465,144832.14091047185,-639445.0334617746,299.73252940308424,2399492.078484178
45200,-784211.4268090829,144649.05625702057,-639562.3705520623,299.35363266145725,2403407.6275092373
45600,-784222.4306876737,144553.1192330979,-639669.3114545757,299.155089391552,2399629.6759173144
46000,-784368.68131377,144321.1869608739,-640047.4943528961,298.6751016887749,2400429.9155534236
46400,-784644.2218086108,144644.77874751078,-639999.4430611001,299.3447802842373,2400958.7014772687
46800,-784445.6575741781,144824.96428672553,-639620.6932874526,299.7176772606348,2400349.243654707
47200,-784184.2446886955,144524.4752810724,-639659.7694076232,299.09581025545185,2401106.1647651414
47600,-784157.8992660296,144694.85243286187,-639463.0468331677,299.448408610605,2399313.3919726806
48000,-784230.6450924019,144653.24670326224,-639577.3983891396,299.3623048597928,2398513.389541135
48400,-784223.636228324,145044.2190586259,-639179.4171696982,300.1714286652075,2398639.3573220675
48800,-783834.1385603955,144705.75234682017,-639128.3862135754,299.47096616420095,2402774.2115029967
49200,-783918.7961296769,144830.30645507178,-639088.4896746051,299.7287329670606,2403042.9130368186
49600,-784566.3987115741,145216.90118280138,-639349.4975287727,300.52879719912846,2400062.7058595964
50000,-784205.6040322795,144465.02706040192,-639740.5769718775,298.97278117200347,2400426.623192212
50400,-784690.4263329615,144964.43754539356,-639725.9887875679,300.00631949392545,2399104.9408563515
50800,-784456.3051737234,145021.39227934167,-639434.9128943817,300.12418826504506,2401653.20803426
51200,-784343.2155774459,145225.38664908838,-639117.8289283575,300.54635801302913,2401638.044675395
51600,-784031.4027845332,145351.6455424587,-638679.7572420745,300.807652897104,2402938.338115054
52000,-783710.8964377152,144933.73806239263,-638777.1583753226,299.9427864022139,2401314.573347281
52400,-784078.9108998426,145159.57716634416,-638919.3337334985,300.41016419170177,2402454.426706593
52800,-783976.9280944081,145078.26102759357,-638898.6670668145,300.24187908733336,2401444.412565821
53200,-783869.324158504,145067.51326633073,-638801.8108921732,300.2196364162765,2399104.3846544474
53600,-784306.4393599697,145317.73994790227,-638988.6994120674,300.73748470409504,2398807.5951462924
54000,-784094.7152687188,145137.05201873364,-638957.6632499852,300.36354802331505,2401560.8108505914
54400,-783581.4374249435,145074.14197387878,-638507.2954510647,300.233354637022,2398759.841783591
54800,-783547.7804554338,145135.5628672368,-638412.217588197,300.360466199474,2397057.5340821245
55200,-783310.0272516459,145352.53125153817,-637957.4960001077,300.8094858868053,2401067.2380921715
55600,-782939.0660719732,145065.6394476442,-637873.426624329,300.2157585172755,2401894.9665711243
56000,-782759.3424338927,144931.51630691517,-637827.8261269776,299.9381884422253,2402982.146583877
56400,-783350.298578273,145309.71897298208,-638040.579605291,300.72088516281923,2402818.7432052307
56800,-784176.5865637425,145266.20659463317,-638910.3799691093,300.6308355706439,2402393.14581342
57200,-783729.033724136,145134.71455063112,-638594.3191735048,300.3587105941204,2404299.3217289597
57600,-783747.521725671,145197.3911852433,-638550.1305404278,300.4884209340262,2404815.6333462773
58000,-783391.7669733829,144658.11326492488,-638733.6537084581,299.3723762902603,2400929.2311050626
58400,-783151.1989374721,144537.09825056963,-638614.1006869025,299.1219337012022,2400688.215224085
58800,-784312.9097912585,145314.9938966065,-638997.915894652,300.73180170517236,2400768.67258287
59200,-784208.2225773697,145152.42566911646,-639055.7969082531,300.3953640490013,2399380.8342840746
59600,-783912.0841432865,144905.21118742356,-639006.8729558629,299.8837495590333,2402181.647223049
60000,-783717.5807678141,144664.46770230483,-639053.1130655091,299.3855269043219,2403467.8551739044
60400,-783993.2993514334,144771.06120864284,-639222.2381427905,299.6061239421879,2401847.585494418
60800,-784104.2298464011,145001.8322820713,-639102.3975643299,300.0837085247049,2402592.2082609436
61200,-783988.7638677286,144690.08315721867,-639298.6807105101,299.43853851517616,2402474.331586663
61600,-784109.2616791425,144870.72290577035,-639238.5387733722,299.8123754853664,2400166.7788656824
62000,-784170.3418886572,144570.430252836,-639599.9116358211,299.1909148354074,2399623.4247058756
62400,-784383.0180505511,144933.36487357185,-639449.6531769792,299.9420140817297,2400952.260320302
62800,-784313.2430469638,145002.5107383404,-639310.7323086234,300.0851126012611,2398947.336988762
63200,-783724.9224203306,144523.82216590692,-639201.1002544236,299.094458622732,2396463.352491446
63600,-783704.5171063555,145094.30212643225,-638610.2149799232,300.2750764087227,2398086.381575777
64000,-784103.0702696549,145324.53747007766,-638778.5327995771,300.75155228952525,2398307.940864607
64400,-783380.8048840506,145190.1653799336,-638190.6395041171,300.47346700951164,2400865.0752925607
64800,-783620.6417120459,144976.91710781786,-638643.7246042279,300.03214615634835,2400191.3954595663
65200,-783840.5895559206,145031.18680880906,-638809.4027471115,300.14445820701457,2398660.9016999993
65600,-784049.8907030578,145002.48824600384,-639047.4024570539,300.08506605299567,2396067.5245053424
66000,-783719.0282419733,144963.16144767485,-638755.8667942984,300.00367858842895,2398383.8519701944
66400,-783757.7657701606,145387.57265707522,-638370.1931130853,300.8820046595683,2398879.2619990744
66800,-783960.3706771235,145146.21252432055,-638814.158152803,300.3825058422972,2396925.845824366
67200,-784367.7862958775,145168.37443583924,-639199.4118600383,300.42837028753803,2396830.271450284
67600,-783648.2189723867,144602.86664130035,-639045.3523310864,299.25804248192287,2396904.9536460666
68000,-784110.9937466476,145506.1813128185,-638604.8124338292,301.12746724937426,2397076.9361934005
68400,-782853.0592554805,145197.72942351268,-637655.3298319678,300.4891209237618,2400327.0845550043
68800,-783223.1909231858,145338.8233260246,-637884.3675971611,300.78111710649716,2401011.3813172635
69200,-783447.4396610447,144979.51531154974,-638467.924349495,300.0375231822734,2403495.1808022317
69600,-783914.7022886149,145537.2807770659,-638377.421511549,301.19182810894154,2400992.889348071
70000,-784245.325540796,145248.96279194,-638996.3627488561,300.59514923358324,2400159.0611429764
70400,-784737.9797524558,145037.05895480467,-639700.9207976512,300.15661071101835,2396406.7165971105
70800,-784192.7900144609,144824.4976140565,-639368.2924004043,299.71671147376867,2397715.255438993
71200,-784309.593314117,144758.1004715309,-639551.4928425861,299.5793014807296,2398402.8187484494
71600,-785121.2847293033,145689.43040672803,-639431.8543225754,301.5067043032703,2399308.716958119
72000,-783938.2055644961,144716.62567321336,-639221.5798912827,299.49346869438773,2402197.0058468776
72400,-784118.6745063033,144727.5436855807,-639391.1308207226,299.51606370294274,2403250.4434163067
72800,-784237.6447883862,145116.30973909926,-639121.3350492868,300.3206215299186,2400192.9163270113
73200,-784620.7741151054,144903.5217398092,-639717.2523752962,299.8802532190388,2400341.649469743
73600,-784590.7299277812,145002.14339919022,-639588.586528591,300.0843523867676,2400131.738084651
74000,-784567.6399229912,144914.72244247762,-639652.9174805136,299.90343325988334,2399572.986320716
74400,-784414.5116971424,144820.4186648332,-639594.0930323092,299.7082700203708,2401402.016690053
74800,-784289.647081647,144222.33343097876,-640067.3136506681,298.47052266115276,2401698.52299376
75200,-784469.575571279,144723.6913779683,-639745.8841933107,299.5080912881359,2402007.3873610883
75600,-784102.9095639345,144442.18061440822,-639660.7289495263,298.9255000712581,2401268.6675973814
76000,-784549.4763012708,145150.42273325578,-639399.053568015,300.39121893985646,2398206.6650651214
76400,-784060.2766367621,145363.27663587144,-638697.0000008906,300.83172363876685,2398541.470625146
76800,-783812.0798234378,144796.9533209536,-639015.1265024843,299.6597081001358,2401672.782386981
77200,-783331.5406145579,144275.3281714724,-639056.2124430855,298.58019615982073,2401550.5502535785
77600,-784031.323910266,145115.4798701908,-638915.8440400754,300.31890410238174,2401271.6304972614
78000,-784214.8953736154,145405.34951335416,-638809.5458602612,300.9187941599087,2399025.5498072174
78400,-784104.8384796022,145160.91732087804,-638943.9211587242,300.41293766384473,2398340.115000492
78800,-784335.4526655294,145134.53493289815,-639200.9177326313,300.35833887222844,2396015.5400241963
79200,-784106.0488757928,144844.4225970888,-639261.6262787039,299.75794655822597,2399422.3040320943
79600,-784029.0581179867,144850.18389516397,-639178.8742228227,299.769869660611,2400877.844432391
80000,-784077.161830662,144756.86758092072,-639320.2942497414,299.57674999306437,2399348.4759813673
80400,-784380.6945730799,144970.2727047526,-639410.4218683274,300.0183954534684,2399833.930277121
80800,-783564.6436192997,144686.06440294467,-638878.5792163551,299.43022163622913,2399674.5076795327
81200,-783769.560052,144790.07349917796,-638979.4865528219,299.6454701943113,2400500.0552841
81600,-783998.5170871924,145030.63730968346,-638967.8797775089,300.14332100941607,2402404.2402281985
82000,-783636.0835293886,145158.0157734826,-638478.067755906,300.40693286315235,2401411.6039921893
82400,-784060.7030870051,145450.66384438958,-638610.0392426155,301.01257292320025,2401491.5130765187
82800,-783387.4947510251,144819.1600036163,-638568.3347474089,299.7056652000054,2402136.309603494
83200,-784321.8857053022,145464.491532971,-638857.3941723312,301.04118955517333,2401962.29352163
83600,-784219.2698416823,145141.79097341414,-639077.4788682682,300.37335536900633,2401390.2285800995
84000,-783667.6526643313,145188.24489261833,-638479.4077717129,300.46949252900566,2402901.770551023
84400,-784014.8171889489,145526.5923235408,-638488.2248654081,301.16970817623627,2401826.7496066377
84800,-783515.6542605927,145365.64560112424,-638150.0086594685,300.83662625183894,2399497.428112092
85200,-783357.3436198309,145173.578232837,-638183.7653869938,300.43913963215203,2403083.2886036583
85600,-783769.9537213498,144940.16909596286,-638829.7846253869,299.9560955333679,2402775.2978069074
86000,-783733.3008584951,144423.17750623616,-639310.1233522588,298.88617282218803,2399517.3722264213
86400,-784226.1119924769,144704.27953092268,-639521.8324615541,299.467918147155,2399561.292237638
86800,-783626.8105867975,144932.44794938844,-638694.3626374091,299.94011649185063,2400936.514099998
87200,-784022.9959072621,145552.7458229718,-638470.2500842904,301.223833279186,2398192.7236572937
87600,-783987.022231852,145139.19071553956,-638847.8315163124,300.3679740919987,2399624.7430576244
88000,-783755.4081338136,144612.89269534382,-639142.5154384699,299.27879156786116,2399164.487304762
88400,-784024.139033715,144972.5805737171,-639051.558459998,300.0231716267536,2401722.909674872
88800,-783557.6835930664,144882.88473834028,-638674.7988547261,299.83754460056036,2401165.4292697734
89200,-783889.3870254408,145394.14830415175,-638495.2387212891,300.89561307078367,2400088.3353893203
89600,-783803.4728505438,145174.4335740287,-638629.0392765151,300.4409097750034,2400447.008288986
90000,-783193.8493194006,144933.67916981233,-638260.1701495884,299.9426645230375,2404137.6600321243
90400,-783710.6310604434,145631.09412383378,-638079.5369366095,301.3859763935815,2401022.251252753
90800,-783310.5762922008,144884.96750768297,-638425.6087845179,299.8418549264267,2398691.195012341
91200,-784368.1911254029,145499.50338466972,-638868.6877407331,301.1136471657753,2397558.2487563775
91600,-783690.6452544263,144956.79655145216,-638733.8487029742,299.990506329618,2398641.459238263
92000,-783967.7415425002,144981.2297453076,-638986.5117971926,300.04107123150817,2398544.0671865144
92400,-783875.8652596689,145153.88703935663,-638721.9782203123,300.3983883790687,2398754.3024838804
92800,-783897.2310612822,145477.4912298494,-638419.7398314328,301.0680926445176,2401220.5699281883
93200,-783800.8891002178,144833.99007093502,-638966.8990292829,299.7363562714811,2401982.97028558
93600,-784522.0844437195,145172.1216187314,-639349.9628249881,300.4361251449844,2400595.543122297
94000,-784253.6099739497,145104.25944046202,-639149.3505334876,300.2956832360571,2400267.889758095
94400,-783405.6648615423,144525.010920965,-638880.6539405773,299.09691877113664,2400184.3720692066
94800,-783687.1367543223,144858.62724537612,-638828.5095089462,299.7873433145929,2403631.360807981
95200,-783974.3685795334,145250.21375306277,-638724.1548264707,300.5977381184755,2400221.867689257
95600,-783719.3531422131,145012.72319019554,-638706.6299520176,300.10624744057714,2403575.483584106
96000,-783562.1299021307,144516.58365542567,-639045.5462467051,299.07947840465323,2403594.511662096
96400,-784592.5029184193,144814.83176389354,-639777.6711545257,299.69670783576424,2401103.8176758788
96800,-784295.3998842846,144506.31947586092,-639789.0804084237,299.05823651398,2400137.666312967
97200,-783996.0047365077,144707.85120796706,-639288.1535285406,299.4753097923243,2402308.2825004053
97600,-784041.9654845069,144824.92744107402,-639217.038043433,299.71760100794495,2401894.3074948573
98000,-783706.1549890457,144913.51589599389,-638792.6390930517,299.90093629182684,2398564.526960685
98400,-783941.3381339821,144692.8445227709,-639248.4936112112,299.44425320720774,2395505.857039732
98800,-783870.0685568749,144960.62287004438,-638909.4456868306,299.99842495971444,2395331.8133038003
99200,-784141.3610696767,145032.16057957616,-639109.2004901005,300.146473441846,2396958.730012156
99600,-784515.6460132905,145323.23350931905,-639192.4125039715,300.7488537210034,2398695.765333786
100000,-784447.2863664726,145034.62047212303,-639412.6658943495,300.15156423046864,2395938.095114501
Elapsed time: 604.6714804172516 sec
Benchmark time: 14.28875063536649 ns/day, 
