Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
9600,-784650.4874972797,145270.2844915664,-639380.2030057133,300.63927484630995,2401517.504968285
10000,-784748.4651711478,145012.35310496367,-639736.1120661842,300.1054815430219,2399954.746509214
10400,-784555.9229891049,144855.19036334785,-639700.732625757,299.7802306299559,2401155.3601662563
10800,-784726.4477504982,144747.7889357689,-639978.6588147293,299.5579615856169,2400627.316800975
11200,-784631.0105066573,145114.39132844185,-639516.6191782155,300.31665134709056,2400320.524159921
11600,-783717.1006725227,144458.02629358767,-639259.0743789349,298.9582929684059,2403784.9092671243
12000,-784119.3261669065,144791.22166676444,-639328.104500142,299.647846346267,2402673.218952011
12400,-784066.4278220716,144967.50231732964,-639098.925504742,300.01266209052494,2402376.4531450137
12800,-784053.3952781669,145047.2731270737,-639006.1221510932,300.1777491107597,2400683.668424943
13200,-783457.7705963821,144572.38322990286,-638885.3873664791,299.1949565539957,2402806.4392641694
13600,-784696.4498502852,145714.3326945859,-638982.1171556992,301.55824000301646,2400811.8077030606
14000,-784329.4274780211,145098.44622108882,-639230.9812569323,300.2836526816805,2400651.974913189
14400,-784113.3248825391,145065.86737097605,-639047.4575115631,300.2162302084094,2401969.1853379477
14800,-784097.7225056528,145308.19187972037,-638789.5306259325,300.7177248178634,2400813.597796044
15200,-783864.5074382704,144829.77076705673,-639034.7366712136,299.72762435178555,2399345.3093789923
15600,-784368.9220270523,145263.83092448997,-639105.0911025623,300.6259190816894,2401091.708620849
16000,-783396.0202468967,144366.77299077166,-639029.247256125,298.76944273739025,2400918.123275076
16400,-784209.8216544213,145173.3084442775,-639036.5132101438,300.43858130023176,2404192.4510516846
16800,-783744.4408333336,145104.7320987358,-638639.7087345978,300.29666141023216,2403259.7657051133
17200,-784235.6087941183,145382.84266883018,-638852.7661252881,300.8722158700646,2400639.7430700855
17600,-783162.2966288038,144978.45889132645,-638183.8377374774,300.03533690301487,2398379.6679888596
18000,-783362.6441430651,145078.68600388194,-638283.9581391831,300.2427585828449,2397134.928550547
18400,-783902.0429910783,145406.57834095214,-638495.4646501262,300.92133723910246,2397410.3187110154
18800,-784106.6784130615,145160.04875756314,-638946.6296554984,300.411140157589,2400292.839522906
19200,-784194.81520524,144970.71221529285,-639224.1029899472,300.0193050278563,2396673.0335032144
19600,-784315.1273086896,145376.60039319276,-638938.5269154969,300.85929737659853,2397398.0355358548
20000,-783761.5315547679,144868.79585997775,-638892.7356947901,299.8083874319822,2398765.2690054956
20400,-784069.7085133364,144866.15566940408,-639203.5528439323,299.8029235135883,2400436.8568878807
20800,-783923.783513695,145202.7708970412,-638721.0126166539,300.4995543372508,2400406.9184563854
21200,-783538.4912011275,145211.80332933698,-638326.6878717905,300.5182471064225,2402700.243604364
21600,-784447.8542304581,145507.67767722966,-638940.1765532284,301.1305640004618,2402795.1911895443
22000,-783682.9181814987,144734.46260676268,-638948.4555747359,299.53038252564045,2401034.314902725
22400,-783294.732131566,144301.60362947508,-638993.128502091,298.634573658067,2402388.0881970404
22800,-784344.0099238849,145413.33895217418,-638930.6709717107,300.93532843669965,2401957.7879562145
23200,-784006.7039570685,145262.99832549403,-638743.7056315745,300.6241960041911,2398616.964628334
23600,-784839.2853412357,145249.4887906228,-639589.7965506129,300.5962377966237,2398072.4265777715
24000,-784773.2173211232,144809.87689627288,-639963.3404248504,299.68645365464494,2397035.767001194
24400,-783961.9802905213,144487.5003773911,-639474.47991313,299.0192900760554,2400180.888910444
24800,-784165.8873039228,144707.99305870757,-639457.8942452152,299.4756033547959,2401565.003843753
25200,-784181.0965199962,144925.15818928633,-639255.9383307098,299.92503021182733,2402169.32561207
25600,-784299.8368981628,145259.14069142385,-639040.6962067389,300.6162125661911,2399897.4098703335
26000,-784042.310460077,145283.75771791657,-638758.5527421605,300.6671579127879,2401820.2447331036
26400,-783933.4588560817,145195.91243573852,-638737.5464203431,300.485360637281,2401920.2974662283
26800,-783905.5353062027,145319.0335384634,-638586.5017677393,300.74016181132043,2403851.365111585
27200,-783905.6910197429,145112.73387146363,-638792.9571482792,300.31322121225077,2404076.8945633513
27600,-783492.4252702156,144786.85487137048,-638705.5703988451,299.63880919042174,2403947.8595380853
28000,-783907.5098136273,145035.71570105728,-638871.7941125701,300.1538308250013,2399491.068009659
28400,-783749.7101270168,145171.81995894146,-638577.8901680753,300.4355008550216,2401481.0135638155
28800,-784231.9511722008,145029.75590461775,-639202.1952675832,300.14149692694303,2398878.5908841444
29200,-783687.5300312381,144354.2905915458,-639333.2394396922,298.7436102041592,2401852.771999906
29600,-784124.4544621982,144973.44660444406,-639151.0078577541,300.0249638917764,2397283.4025482074
30000,-784229.4034968793,144972.1721118379,-639257.2313850414,300.02232630808714,2397322.0650112247
30400,-784168.1973293707,145109.65406475452,-639058.543264616,300.30684750093786,2395999.2736254
30800,-784637.7892382148,145082.17297347178,-639555.6162647431,300.24997492452525,2399795.087255892
31200,-784239.104157928,144429.0703310215,-639810.0338269066,298.89836812129175,2399004.343293278
31600,-784444.4949527264,144705.89622785713,-639738.5987248692,299.4712639284049,2399023.203307093
32000,-785295.5528104617,144929.80231122425,-640365.7504992374,299.9346412995773,2398115.779853671
32400,-785143.1155001813,144786.0203116713,-640357.09518851,299.6370820552154,2398268.7197540556
32800,-785057.1893203271,144548.09377776808,-640509.095542559,299.1446891279921,2400616.836762061
33200,-784580.0365156638,144543.00388974766,-640037.0326259162,299.13415551990516,2399896.463347876
33600,-784325.8849308464,144577.40569376296,-639748.4792370835,299.2053506266592,2401295.373082432
34000,-784574.7465775588,144970.27392718173,-639604.4726503771,300.0183979833058,2398327.9324850044
34400,-784106.5099702909,145071.91890418052,-639034.5910661103,300.2287539572315,2401450.4257913507
34800,-784555.5704757589,145165.96996065346,-639389.6005151054,300.4233941860678,2398975.3708945294
35200,-783580.3861669006,144292.38845029293,-639287.9977166078,298.61550269116833,2401964.0882384353
35600,-784362.8878728593,144656.4865852613,-639706.4012875981,299.3690098495861,2402315.877411221
36000,-784135.8819070733,144710.88742712108,-639424.9944799523,299.4815932984655,2402959.5681910366
36400,-784097.9646919696,145419.1899053359,-638678.7747866337,300.9474370817804,2400086.68444487
36800,-783502.679342387,145021.43764656942,-638481.2416958177,300.12428215327895,2399725.7169561363
37200,-783906.5832153343,144694.74910270213,-639211.8341126322,299.44819476711734,2398876.7199334903
37600,-784228.2391243451,145051.22504808783,-639177.0140762574,300.18592767716154,2398715.699841602
38000,-784241.768997702,144910.68789289147,-639331.0811048107,299.8950836922745,2399865.163151474
38400,-784991.629353825,145719.91476546758,-639271.7145883574,301.5697921917375,2399005.82776421
38800,-783879.3227042349,144932.51026729195,-638946.812436943,299.9402454597905,2397692.2332607885
39200,-784153.707388223,145176.50789237645,-638977.1994958465,300.44520261139496,2396550.5710007935
39600,-784442.5284202169,145302.3851833528,-639140.1432368641,300.7057077629557,2397630.3658415955
40000,-784316.5010983011,144824.31681329716,-639492.184285004,299.71633730358394,2398120.6342356373
40400,-784353.8219420591,145492.8506586279,-638860.9712834313,301.09987923835666,2398593.682740671
40800,-784442.026380275,145140.3016999514,-639301.7246803236,300.3702732927548,2398390.601222925
41200,-784564.5852638043,144865.54412312925,-639699.0411406751,299.8016579083805,2399302.1188854147
41600,-784704.874113251,145004.2543641057,-639700.6197491453,300.08872106384183,2399363.4395008227
42000,-785037.2719474263,145101.26879507193,-639936.0031523544,300.28949404557994,2400049.9903470227
42400,-784200.417524623,144522.67377614832,-639677.7437484746,299.09208201098744,2398831.645707784
42800,-785025.7227037362,144902.19699044785,-640123.5257132883,299.8775116281571,2396666.160411825
43200,-784837.8362438248,144771.01287065024,-640066.8233731745,299.60602390590657,2397677.022537166
43600,-783935.7283463475,144454.14919158103,-639481.5791547665,298.9502692411869,2402166.177480535
44000,-784766.0247486896,145267.53347597917,-639498.4912727104,300.63358157370345,2400313.8847648683
44400,-784383.296875982,145082.61621886306,-639300.680657119,300.2508922282497,2400348.3944665394
44800,-784717.0302214824,145552.41351375854,-639164.6167077238,301.22314555973077,2396969.3127943054
45200,-784165.3137750305,144626.64663869428,-639538.6671363362,299.30725558284973,2397988.136715878
45600,-784253.9311988113,144933.98800088442,-639319.943197927,299.94330365408814,2397199.6603472275
46000,-784204.8534486054,145061.73623002946,-639143.1172185759,300.20768074337036,2400662.5935392096
46400,-784074.6592139748,144816.54868481285,-639258.1105291619,299.70026103222114,2398460.1455783616
46800,-784136.3682591331,144536.01016098584,-639600.3580981472,299.1196818816743,2397334.0001076804
47200,-784266.1441059767,144606.94331351604,-639659.2007924606,299.26647922301555,2399293.9219927867
47600,-784753.0106609183,144835.9082125261,-639917.1024483922,299.7403258974718,2395128.575136409
48000,-783732.8809654298,144346.82623884676,-639386.0547265832,298.7281626018468,2399453.8325737743
48400,-783717.539269217,144604.7518358882,-639112.7874333289,299.26194392354125,2401964.175966933
48800,-783972.6702647549,145269.86508837884,-638702.805176376,300.6384068844235,2401825.312480417
49200,-783361.6557739796,144926.86111748533,-638434.7946564943,299.92855445011634,2403074.1793005913
49600,-783732.9156601998,145206.8940507393,-638526.0216094605,300.508087272546,2404123.2201404986
50000,-783746.2958049315,145197.94350317906,-638548.3523017524,300.4895639651993,2405334.0671839486
50400,-783846.023722907,145196.26956947753,-638649.7541534294,300.486099731506,2401887.587735837
50800,-783868.8615775323,145059.21947685286,-638809.6421006795,300.20247228072685,2399435.6299858056
51200,-784263.6468787383,145271.1335052152,-638992.5133735231,300.64103189420587,2397802.18860663
51600,-784367.2418360639,144941.55781382075,-639425.6840222431,299.9589695081193,2397062.0171382134
52000,-783871.5806686573,144399.2744086585,-639472.3062599989,298.8367049633793,2398151.412801622
52400,-784164.5168145178,145232.22924564965,-638932.2875688681,300.56051888065224,2399827.17080404
52800,-783603.5668882898,145053.54789966642,-638550.0189886234,300.1907348572163,2402058.1153278896
53200,-783995.1610958843,144861.28923426088,-639133.8718616234,299.7928523449549,2401728.2191514396
53600,-784444.045557327,145016.81189756418,-639427.2336597629,300.1147090886194,2398083.5399516076
54000,-783933.7619194791,144562.1957814131,-639371.566138066,299.17387345956104,2403062.8960083816
54400,-783674.8300603258,144777.8510634842,-638896.9789968415,299.62017565994256,2402231.3350301604
54800,-783524.5250036644,145185.93796248597,-638338.5870411784,300.4647182986492,2403176.7661147513
55200,-783575.9743661094,144990.08708081802,-638585.8872852915,300.05940163496444,2402186.713755442
55600,-783565.2442327237,144983.93400708775,-638581.3102256359,300.04666774633176,2400527.6691495725
56000,-783615.1618192205,145036.4848218885,-638578.676997332,300.1554225333798,2401715.7317288853
56400,-783488.5418718951,144978.26762099986,-638510.2742508953,300.0349410658863,2403093.342207971
56800,-783799.0923997826,144498.0206165971,-639301.0717831856,299.0410618864238,2404207.9602412125
57200,-783864.9670957306,144682.30176667887,-639182.6653290518,299.42243479776846,2400335.277117813
57600,-784135.0983360392,144469.14628378514,-639665.952052254,298.9813059734465,2400179.865613602
58000,-783966.6591734112,144504.19930454667,-639462.4598688645,299.05384878411013,2402433.340244987
58400,-783657.5710141219,144646.31932762396,-639011.2516864979,299.347968540457,2401968.9172032233
58800,-784067.4650634996,144802.14671833266,-639265.318345167,299.67045592256557,2399369.831907783
59200,-783927.1099932855,144974.62225778753,-638952.487735498,300.0273969259643,2397719.8723947047
59600,-784327.9529680582,145652.76018777917,-638675.192780279,301.43081467400555,2398874.3536920887
60000,-784035.8217018442,145063.74159892727,-638972.080102917,300.211830887726,2397910.655755177
60400,-784043.5147387675,144527.31154025972,-639516.2031985078,299.1016799411094,2399335.272499077
60800,-783943.3415679494,144647.0969160498,-639296.2446518996,299.3495777726636,2401537.9224488763
61200,-784235.8014935487,145140.53175563956,-639095.2697379091,300.37074939683555,2402207.599442493
61600,-783860.4213732328,144919.70446031514,-638940.7169129176,299.913743628829,2402668.49613261
62000,-783844.8201912271,144736.22594842603,-639108.5942428011,299.5340317906008,2401626.3757798923
62400,-784589.9734097198,145079.792903056,-639510.1805066637,300.2450493291333,2402317.299787008
62800,-784099.2651214871,144599.09147816524,-639500.1736433218,299.25022971889746,2401862.3727470962
63200,-784467.4906866245,145151.7958982418,-639315.6947883827,300.39406072768037,2399427.9504744126
63600,-784691.8312235269,145068.89250832787,-639622.938715199,300.2224907805762,2399175.4173786812
64000,-784537.6677584369,144998.1337677504,-639539.5339906865,300.07605438767797,2401958.761191578
64400,-784015.1411797076,144562.26876308772,-639452.8724166199,299.174024496353,2398231.304559207
64800,-783847.713686272,145075.26734089403,-638772.4463453781,300.2356836028155,2400238.879133091
65200,-783684.303055496,145027.09349730963,-638657.2095581864,300.1359870306469,2401140.210152351
65600,-783536.8688736337,145050.86914065457,-638485.9997329791,300.18519112079684,2401561.4623465883
66000,-784060.2525426529,145141.30497461415,-638918.9475680387,300.37234958639004,2400986.9475414376
66400,-784185.2596482266,145611.38186103106,-638573.8777871954,301.34518153718443,2403552.662176745
66800,-783914.9250279831,145295.92109626374,-638619.0039317195,300.69233022699365,2404302.1512064114
67200,-783825.7994440456,145382.9957568543,-638442.8036871913,300.872532688282,2403012.60565575
67600,-782975.774051008,144650.09989527325,-638325.6741557348,299.35579248821455,2401701.082738376
68000,-783635.6765795668,145248.15314715664,-638387.5234324101,300.59347366021046,2400963.193902591
68400,-784026.568182607,145192.06811868786,-638834.5000639191,300.47740475907494,2399060.4496920505
68800,-784287.21734926,145041.42792428393,-639245.7894249761,300.16565236616935,2398996.1795307053
69200,-784232.5674380411,144874.32238889168,-639358.2450491494,299.81982467567536,2399359.107984673
69600,-784162.3267597103,144851.37545819598,-639310.9513015144,299.7723356201645,2401266.179814072
70000,-783693.8877441229,145059.54610866314,-638634.3416354598,300.2031482507019,2399942.687315355
70400,-784402.478209491,145386.58186230378,-639015.8963471872,300.87995419327615,2400703.846509058
70800,-783951.4609289776,144931.7623922831,-639019.6985366945,299.93869771999556,2400464.533308028
71200,-784320.20625099,144982.9704385103,-639337.2358124797,300.0446736251018,2403210.1408795374
71600,-784544.7812910025,144993.35990833578,-639551.4213826668,300.06617480605775,2401695.1798384446
72000,-784029.1112380032,144787.73631352393,-639241.3749244793,299.64063334964845,2405210.67185677
72400,-784348.3078315414,144988.80244751988,-639359.5053840216,300.05674306494404,2407155.2831190648
72800,-784428.276931273,145136.97287972274,-639291.3040515503,300.363384243813,2402455.6852710783
73200,-783774.2374134143,145001.8400199922,-638772.3973934221,300.0837245384612,2406381.9332368816
73600,-783797.9275070933,145148.0708463538,-638649.8566607395,300.386351670716,2402067.0566698033
74000,-784412.2268871865,145122.454553231,-639289.7723339555,300.33333832517434,2403415.9929383206
74400,-784496.7358905739,145193.82969483937,-639302.9061957346,300.48105037027904,2400805.0782996994
74800,-784371.8611326907,144959.63028745228,-639412.2308452384,299.9963707934976,2401276.7098381366
75200,-783761.0089777814,144901.5174938677,-638859.4914839137,299.87610539865994,2400705.975325241
75600,-783471.7315358705,145493.74702985672,-637977.9845060137,301.10173429355376,2402794.368084452
76000,-783542.7463633261,145536.2539085658,-638006.4924547602,301.1897029874666,2402277.4626714927
76400,-783608.7405285522,145402.3079650701,-638206.4325634821,300.912499625044,2402996.403365305
76800,-783670.8056564349,145477.74995316053,-638193.0557032743,301.0686280767219,2402393.5619620127
77200,-783513.6067809369,145112.65725084758,-638400.9495300893,300.3130626446089,2402570.9391385666
77600,-783789.6590614077,145585.79588829193,-638203.8631731158,301.2922309401821,2404391.248694153
78000,-783599.6169231976,145596.30378872194,-638003.3131344756,301.31397721524786,2401098.416886336
78400,-783184.9042206341,145143.4982262394,-638041.4059943948,300.3768885571815,2404578.971674227
78800,-783575.397157031,145442.48879705678,-638132.9083599742,300.99565452649875,2404070.5188590204
79200,-783273.2676332798,144696.44141535388,-638576.826217926,299.45169703635446,2403547.4312247923
79600,-783741.471784841,144703.02508666282,-639038.4466981782,299.4653220538525,2401603.829380665
80000,-783823.4245212397,144977.59185829948,-638845.8326629403,300.0335425637155,2402495.4091479024
80400,-783555.5206499958,145344.77544948598,-638210.7452005098,300.79343512519927,2402729.0841401285
80800,-783051.008310859,144904.7405801812,-638146.2677306777,299.8827756295021,2404209.1586381113
81200,-783870.8110410189,144868.2418176164,-639002.5692234025,299.8072408320817,2402542.955055347
81600,-783403.9006127974,144899.83222009713,-638504.0683927003,299.87261769650473,2405890.198895633
82000,-783458.3265540398,145591.77788097935,-637866.5486730604,301.3046107737453,2405354.0925525716
82400,-783696.916392227,144952.65208602208,-638744.2643062049,299.9819292893383,2405063.785953085
82800,-784206.297478091,144815.44364115034,-639390.8538369406,299.69797412594477,2403513.98651499
83200,-783787.1707917011,144902.75688929216,-638884.4139024089,299.8786703481467,2405448.738566321
83600,-783680.7298579068,144695.82817882992,-638984.9016790768,299.4504279331478,2404549.5915423124
84000,-783808.8855398702,144881.31224298457,-638927.5732968857,299.8342902952143,2402724.9382797843
84400,-784071.6141707007,144729.03396485106,-639342.5802058497,299.51914786072996,2402755.940339538
84800,-784544.4225725775,145083.70823782837,-639460.714334749,300.25315217969813,2404712.5362494932
85200,-784595.0514486844,144703.28133656477,-639891.7701121196,299.4658523672953,2402012.2443242096
85600,-784603.6567336988,144490.65343622954,-640113.0032974692,299.02581538387085,2398792.9227997754
86000,-784573.6005068249,144394.6983621433,-640178.9021446815,298.82723475885126,2400992.3029928505
86400,-784211.5946185025,144438.79207198846,-639772.8025465141,298.91848742624654,2399468.4431871455
86800,-784055.2332878413,144284.49840664782,-639770.7348811935,298.59917411434844,2400105.9938479303
87200,-784648.7884738101,145147.63469036986,-639501.1537834402,300.3854490386382,2400362.883374278
87600,-783967.4596643746,144354.91461304133,-639612.5450513333,298.74490162704427,2399851.738861074
88000,-784191.2398591911,144706.05804387646,-639485.1818153147,299.4715988093537,2401213.881301476
88400,-784506.3052625719,145111.7807768088,-639394.5244857632,300.31124876697817,2398142.7824997366
88800,-783684.988555956,144596.51047403688,-639088.4780819191,299.2448882878386,2400593.6638852684
89200,-783339.4984612615,144736.9057069564,-638602.592754305,299.5354385622083,2400170.4246110963
89600,-784232.229584779,145327.53279320363,-638904.6967915754,300.75775116065483,2396813.497878998
90000,-783735.2480994764,144789.86915720146,-638945.3789422751,299.6450473051853,2395501.6722301804
90400,-783552.0020031938,145092.14867542157,-638459.8533277722,300.2706198059666,2399437.772292298
90800,-783908.8225373491,145578.03520196254,-638330.7873353864,301.276170070483,2398480.815362609
91200,-783579.2404390883,145049.37080171538,-638529.869637373,300.18209028339066,2398247.3044648026
91600,-783471.5665146383,144941.61027388697,-638529.9562407513,299.95907807510065,2398133.028309353
92000,-783930.6443575751,145188.49695117882,-638742.1474063963,300.4700141683974,2395751.795716693
92400,-783822.4311131382,144763.3781799698,-639059.0529331684,299.5902237863028,2398383.601570954
92800,-784522.853736235,144874.13358531237,-639648.7201509227,299.8194339435214,2397053.7436785763
93200,-784395.9134305483,144951.61306408333,-639444.3003664649,299.9797790161196,2396607.9290953944
93600,-784330.8179151154,145142.7293858701,-639188.0885292452,300.3752974292236,2398443.217153728
94000,-784016.9216918013,144602.24820743862,-639414.6734843627,299.25676262273913,2400990.9221047345
94400,-784586.4380710904,145117.2237674712,-639469.2143036192,300.3225131268676,2400301.7808874305
94800,-783805.3972674151,145219.58823382363,-638585.8090335914,300.5343580960017,2402451.446535705
95200,-784228.7969543121,145261.54697170178,-638967.2499826103,300.62119240332964,2402554.70430247
95600,-784429.9924413942,145015.64456895762,-639414.3478724366,300.1122932826133,2401046.242586665
96000,-784172.1021369131,144722.9947998108,-639449.1073371023,299.5066497080298,2398501.4951822762
96400,-783394.993884211,144545.14703436493,-638849.8468498461,299.13859079340847,2400816.1908855513
96800,-783828.5900918075,144956.43855823675,-638872.1515335708,299.9897654566924,2400765.222184143
97200,-783420.9486029634,144736.27607714082,-638684.6725258225,299.5341355328115,2402971.3898024787
97600,-783755.8068874297,144673.2737829021,-639082.5331045276,299.4037512348811,2401729.891121871
98000,-783443.9124741394,144539.40485474668,-638904.5076193926,299.1267072569887,2401763.337899084
98400,-783936.5595920486,145462.258778469,-638474.3008135796,301.0365688325201,2401482.3040979966
98800,-783327.1256117399,144958.97669721267,-638368.1489145273,299.9950181776039,2401682.417083579
99200,-783483.8318423934,145204.54196147775,-638279.2898809157,300.503219584619,2402035.3333873684
99600,-783385.8520000929,144871.46854137932,-638514.3834587135,299.813918590686,2403245.979848206
100000,-783520.7076088577,145391.72520180125,-638128.9824070565,300.8905984200856,2406886.435665525
Elapsed time: 599.933819770813 sec
Benchmark time: 14.401588500712723 ns/day, 
