Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
57600,-784017.8104604791,145133.22898933207,-638884.5814711471,300.35563620025346,2399867.321885295
58000,-784123.5696918635,145625.04000373287,-638498.5296881306,301.373447291134,2401371.6602060096
58400,-784196.1827967316,145297.47833486384,-638898.7044618677,300.6955529582297,2400633.088492883
58800,-784269.6500570952,145362.7063046662,-638906.943752429,300.8305433288324,2398802.079649283
59200,-784195.0849100206,145040.98939212327,-639154.0955178973,300.16474481655433,2398535.8452590723
59600,-783870.1544127135,144974.91450556798,-638895.2399071454,300.02800173761665,2401588.421338471
60000,-784090.4571541218,145313.24242168944,-638777.2147324323,300.72817699864135,2399125.9783891793
60400,-783572.9114264695,144676.79212539466,-638896.1193010748,299.4110325033065,2401652.5082370583
60800,-783127.1220962222,144425.45374467826,-638701.6683515441,298.89088353558003,2403301.5757737136
61200,-783694.4947253207,144838.187099945,-638856.3076253757,299.7450420929654,2402227.715146224
61600,-783825.7596969914,145021.07341365563,-638804.6862833358,300.12352836719356,2402133.951865003
62000,-784261.2824988094,145058.14945481392,-639203.1330439955,300.20025785228415,2399637.5937329833
62400,-783812.3540128786,144998.68092223722,-638813.6730906413,300.07718673300735,2402975.929426768
62800,-783606.7471971555,145155.33740075567,-638451.4097963999,300.4013899261559,2402176.049961033
63200,-783573.8613743176,145020.64732669818,-638553.2140476194,300.12264657313386,2404134.1005606875
63600,-784057.4206397218,145045.02164859505,-639012.3989911268,300.1730896385247,2400551.25580972
64000,-801390.0144922931,131134.03329932914,-670255.981192964,271.38406740761167,2400490.7115395083
64400,-798775.9540804989,136893.05216374563,-661882.9019167533,283.3024529279822,2392218.2243065005
64800,-796025.3379416935,139500.33677194253,-656525.0011697509,288.69827187794624,2390113.0721135107
65200,-792912.4815538124,140303.43337019466,-652609.0481836179,290.36029367252786,2389627.7006536094
65600,-790875.364967385,141601.42948894278,-649273.9354784421,293.04651827282737,2390463.2506066663
66000,-789524.845851051,142350.46626883702,-647174.3795822139,294.59666237235035,2392551.592811643
66400,-789007.0777798025,143377.97127490994,-645629.1065048926,296.72310110693303,2393958.6185814096
66800,-787440.349069383,143658.3835301587,-643781.9655392242,297.30341894255275,2394244.891957237
67200,-786592.2257120385,143587.0868831889,-643005.1388288495,297.1558693434107,2395200.900974475
67600,-786014.4022140058,143910.87275598722,-642103.5294580186,297.8259496034189,2397355.223402071
68000,-785649.6338780469,144164.00848391588,-641485.6253941309,298.349818211156,2399442.3574309913
68400,-785385.2124618905,144648.6229236586,-640736.589538232,299.3527358708427,2399062.4606721452
68800,-785281.2151961237,144474.59599496075,-640806.6192011628,298.99258424154993,2397536.1269130562
69200,-785188.7226662559,144657.89296378178,-640530.8297024741,299.37192037337314,2394541.7629118715
69600,-785431.5902534729,144656.92408349432,-640774.6661699786,299.3699152594707,2396419.270201923
70000,-785367.8182361337,144615.55963656204,-640752.2585995718,299.2843108471598,2394700.393657156
70400,-784799.1623441692,144751.19089304266,-640047.9714511265,299.56500199289235,2394939.398401969
70800,-784688.9910428904,144978.80675855864,-639710.1842843317,300.03605682004945,2396825.943332945
71200,-784805.4821462126,145500.08744379948,-639305.3947024131,301.11485588587834,2399076.801181428
71600,-783972.9885326138,145109.4063822054,-638863.5821504085,300.30633491777456,2400791.225494758
72000,-784352.6923689612,144829.30457452007,-639523.3877944412,299.7266595585613,2398916.295240334
72400,-784047.0819214704,144882.68595685065,-639164.3959646197,299.8371332189546,2395976.636292906
72800,-784032.2981218648,144957.55289465183,-639074.745227213,299.9920715944751,2396446.2685131035
73200,-784093.2193724563,145452.43848638568,-638640.7808860707,301.01624557438754,2396970.082976019
73600,-783254.2764855794,144340.64494244568,-638913.6315431338,298.71537030592657,2399456.5186446784
74000,-783781.3315161283,145080.94512731198,-638700.3863888163,300.2474338764342,2401150.292394877
74400,-783439.2958496782,145164.10779633315,-638275.1880533451,300.41954040597193,2403565.108609975
74800,-783712.5716421657,145256.61198202975,-638455.9596601359,300.6109793599563,2403336.533744464
75200,-784436.698899468,145418.87675106412,-639017.822148404,300.9467890037959,2401017.210570055
75600,-784419.4570341232,144936.5327080774,-639482.9243260458,299.94856996803446,2401187.275074669
76000,-784135.1830226085,145001.80571666826,-639133.3773059403,300.0836535471606,2399496.0742859812
76400,-784244.606588018,145033.17434916043,-639211.4322388575,300.14857145489634,2402311.1011673887
76800,-784600.3094318948,144907.8103708333,-639692.4990610614,299.889128612418,2401738.3836761927
77200,-784147.6154062713,144857.47412194844,-639290.1412843228,299.7849569064412,2404303.837987319
77600,-784387.3503456804,144714.1187382673,-639673.231607413,299.4882805507361,2402116.7452667234
78000,-784034.6660144211,144608.5665379192,-639426.0994765019,299.26983851297075,2399786.7356917276
78400,-784710.4373096254,145022.27317140662,-639688.1641382189,300.12601128585453,2399707.7345014587
78800,-784473.9656110104,145035.6252488551,-639438.3403621553,300.1536436326614,2397080.8757718606
79200,-784657.6931253832,145250.30010745002,-639407.3930179332,300.5979168303191,2396038.306193773
79600,-784073.544977475,144781.32744787718,-639292.2175295978,299.62737009538165,2397164.4199590804
80000,-784341.5529258187,144991.03774399997,-639350.5151818189,300.0613690482633,2396902.006224104
80400,-784272.5622289703,144920.6141628874,-639351.948066083,299.9156262734635,2396717.9275029446
80800,-784597.8524725479,145282.31332435174,-639315.5391481962,300.66416871623306,2401029.1371990694
81200,-784214.0845212948,144760.41924125928,-639453.6652800355,299.58410021332736,2400088.0004840055
81600,-784870.7647753815,145082.2895994913,-639788.4751758901,300.2502162840164,2397543.0163883646
82000,-784300.8448153184,144682.88876695817,-639617.9560483602,299.42364960462953,2398211.5429426758
82400,-784525.5840078404,144970.03669731066,-639555.5473105297,300.01790703213396,2399788.2626178106
82800,-784254.0926979018,144738.74715846183,-639515.3455394399,299.53924947678865,2403051.1300862967
83200,-784203.227995966,144644.11157087592,-639559.1164250901,299.3433995510722,2402702.794302482
83600,-784585.0715928223,144925.0620629877,-639660.0095298345,299.9248312768503,2401250.4915298093
84000,-784026.4948397076,145218.72663451137,-638807.7682051964,300.5325750018655,2404347.3868841846
84400,-783689.2682280076,145042.93640148296,-638646.3318265246,300.1687741848733,2403101.7495941143
84800,-784021.9367193815,145241.4650360574,-638780.471683324,300.57963250282575,2403070.5387661923
85200,-783647.039653095,145267.66773635792,-638379.3719167369,300.63385942779485,2399420.4478918663
85600,-783327.7589512203,145167.64343459893,-638160.1155166214,300.4268574682883,2403058.6514530033
86000,-783375.7395975266,144968.6749974271,-638407.0646000995,300.0150889715307,2402848.089592216
86400,-784051.3423968491,144974.98985747035,-639076.3525393788,300.0281576796344,2400261.602906945
86800,-783950.1031781555,144684.4058759854,-639265.6973021701,299.42678928704566,2402859.2724568825
87200,-784377.3967951258,145331.56307963774,-639045.8337154881,300.7660919055995,2401650.791729859
87600,-784503.8339481466,145335.0601637525,-639168.773784394,300.77332917945773,2398789.535668198
88000,-783878.1515021086,144491.40095309526,-639386.7505490131,299.0273623824827,2400014.572671114
88400,-783890.0705565054,145119.62071112185,-638770.4498453835,300.3274736417003,2404249.0408298234
88800,-783691.3057327346,144942.99873090896,-638748.3070018257,299.96195151004787,2404770.5838143094
89200,-783646.0603202041,144615.00759850885,-639031.0527216952,299.28316839520846,2400756.8017887296
89600,-784438.7799220099,145163.2055297491,-639275.5743922608,300.41767315023895,2400968.5525222626
90000,-783888.9087328124,144622.59142998533,-639266.3173028271,299.298863260842,2399815.983961938
90400,-783783.5967966745,145056.91665245185,-638726.6801442227,300.1977065472499,2398732.2250503413
90800,-783706.5355493865,144915.72626668273,-638790.8092827038,299.90551069080567,2399180.4706157227
91200,-783761.8912286953,144593.99161053804,-639167.8996181572,299.23967545784797,2403071.091286326
91600,-784584.1781798666,144922.4420265873,-639661.7361532793,299.91940906785373,2400273.7119683567
92000,-784423.8914235852,144809.24939344078,-639614.6420301446,299.68515502707584,2400528.105802996
92400,-784520.1642923217,144846.71326712388,-639673.4510251979,299.7626871380402,2401478.1069296333
92800,-784301.0054289774,144863.58425546763,-639437.4211735098,299.7976019295914,2400985.8782043997
93200,-784585.9994620207,145072.2411865228,-639513.7582754979,300.22942092591006,2400041.658265392
93600,-784908.5302572799,145462.10095194785,-639446.429305332,301.03624220790425,2399104.756641282
94000,-784155.164099529,144837.52551397352,-639317.6385855555,299.7436729297713,2397251.0762263616
94400,-784054.4277307423,144582.14992015233,-639472.2778105899,299.2151688822398,2399480.8154074443
94800,-784264.983542089,145024.35606673386,-639240.627475355,300.130321872448,2396418.186676895
95200,-783855.6273210425,144853.52570365346,-639002.101617389,299.776785588975,2397640.289179706
95600,-784372.1456487954,145275.39260975094,-639096.7530390446,300.64984618202527,2397443.4154680725
96000,-784234.6089965713,144969.74311031905,-639264.8658862523,300.0172994489618,2397225.1448575794
96400,-784133.3732271208,145071.1531740335,-639062.2200530873,300.2271692659305,2399331.0905019664
96800,-784015.7872164474,144916.86998071827,-639098.9172357292,299.90787762606345,2399047.7559312275
97200,-784245.8193915527,144742.44291113687,-639503.3764804158,299.5468978985435,2396963.6683735074
97600,-784682.8531332191,145170.58798028113,-639512.265152938,300.43295125465175,2396221.6891427413
98000,-784656.7600979852,144934.6494939068,-639722.1106040784,299.94467262492253,2397201.79497456
98400,-784947.0431434327,144905.1073606008,-640041.935782832,299.88353468769327,2397989.7197901653
98800,-784658.0219118175,144970.43337118445,-639687.588540633,300.01872795532677,2400408.4486881997
99200,-784547.2456081111,145260.97092619076,-639286.2746819204,300.62000026754407,2398889.163448332
99600,-784164.3581757754,144901.17173704758,-639263.1864387279,299.87538984915824,2401219.510601101
100000,-784406.8976680901,145334.618347408,-639072.279320682,300.7724148331695,2402007.491467233
Elapsed time: 601.1760425567627 sec
Benchmark time: 14.371830193456546 ns/day, 
