Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
67600,-783735.1482651449,144726.95587871637,-639008.1923864285,299.51484722684063,2397056.1167479474
68000,-783841.2663824144,144744.43939318406,-639096.8269892302,299.5510296514138,2398507.79650462
68400,-784137.6377465114,144809.06354989074,-639328.5741966207,299.68477042075176,2399346.838664913
68800,-784147.8543390793,144882.48313285678,-639265.3712062226,299.836713471319,2400940.2472230396
69200,-784371.754887723,145310.08494838123,-639061.6699393418,300.7216425550072,2396365.4839260774
69600,-784271.0186068688,145121.33385112314,-639149.6847557456,300.3310190134844,2397682.5885685175
70000,-784132.0200552559,144929.4492722808,-639202.570782975,299.93391067960005,2400249.9381225305
70400,-784619.0289002549,145339.26580225336,-639279.7630980016,300.78203281842696,2399555.4876813157
70800,-784441.1979706488,145011.67941090278,-639429.5185597459,300.104087321935,2400612.885732012
71200,-783758.1775973989,144663.9772032033,-639094.2003941955,299.3845118082566,2399378.452263347
71600,-784304.4301556142,145022.77635313358,-639281.6538024805,300.1270526288246,2399335.9861035035
72000,-784195.8248787248,144794.78640872444,-639401.0384700003,299.6552236391636,2399401.150781605
72400,-784162.8263859339,144687.50735300043,-639475.3190329336,299.4332078454179,2398100.2400082764
72800,-783669.7503650011,144437.110417787,-639232.6399472143,298.91500721485,2399529.349734051
73200,-784479.8305110203,144736.3864060667,-639743.4441049536,299.5343638603624,2398942.6175037376
73600,-785249.874998111,145261.2328995453,-639988.6420985657,300.62054242576744,2396404.677933387
74000,-785084.9695847081,145564.9041589157,-639520.0654257924,301.2489951580541,2395783.536522575
74400,-784096.0640475656,144682.50612055126,-639413.5579270143,299.42285771151325,2396240.3087641587
74800,-784230.9436053438,144993.00906530878,-639237.934540035,300.0654487305661,2396754.5253601694
75200,-784128.3904744746,145024.2706540488,-639104.1198204259,300.13014510947283,2397814.1387226456
75600,-784448.715871435,144950.85571955884,-639497.8601518761,299.9782116790042,2398461.5722376327
76000,-784379.4007737671,145028.76534887066,-639350.6354248965,300.1394469553157,2400748.5343249133
76400,-784707.5328393412,144617.0669235359,-640090.4659158052,299.28743020267285,2399421.715513222
76800,-784292.0029943063,144289.95238309598,-640002.0506112103,298.61046120950454,2400627.873193235
77200,-784578.0143494197,144772.02352969942,-639805.9908197203,299.6081154816526,2400099.8321442674
77600,-784292.3353976279,144773.16790644862,-639519.1674911794,299.61048378840735,2398333.8771910574
78000,-784247.0512963345,144719.55046372415,-639527.5008326104,299.4995215970947,2398400.019844621
78400,-784692.5807697752,144937.96411583901,-639754.6166539362,299.9515322902531,2397866.5072738933
78800,-784267.8383680133,144712.8361619406,-639555.0022060727,299.48562623765235,2398816.956638825
79200,-784075.3562678262,144810.38229781494,-639264.9739700113,299.68749959155923,2399896.252051925
79600,-783898.7338920907,144927.26235389287,-638971.4715381978,299.9293848155488,2398699.9387980807
80000,-783936.5030050662,144862.260564469,-639074.2424405972,299.79486252900887,2399455.2897657165
80400,-784269.1008959867,145320.6219549359,-638948.4789410507,300.74344906568297,2397630.697668819
80800,-784149.2950843734,145365.72130672185,-638783.5737776515,300.83678292583494,2399766.019509507
81200,-784411.9515844592,145174.54817328372,-639237.4034111755,300.44114694007163,2400075.9212182392
81600,-783731.3180011705,144647.01387118062,-639084.3041299899,299.34940590992284,2396575.973886418
82000,-783787.0736653064,144856.6032967612,-638930.4703685453,299.78315471920297,2396263.3864100724
82400,-784012.9713756762,145420.91211505473,-638592.0592606216,300.9510012234961,2396651.285174675
82800,-784000.0128129667,145372.93289275235,-638627.0799202144,300.85170742331417,2397436.2225197796
83200,-783943.0810092987,145211.64706572768,-638731.433943571,300.51792371627874,2399596.9620410795
83600,-783755.0409418303,144993.21244168424,-638761.8285001459,300.0658696213646,2398992.325448171
84000,-783612.8320537292,145324.88821104125,-638287.9438426879,300.752278153795,2400698.78188043
84400,-783793.7652296841,145309.3373505452,-638484.4278791388,300.72009538882594,2401297.7707568468
84800,-783464.229381515,144930.500226443,-638533.729155072,299.936085646754,2400196.087926356
85200,-783699.0474964515,145309.4427140176,-638389.6047824338,300.7203134402881,2398262.595351215
85600,-783827.3887556423,145404.14092602706,-638423.2478296153,300.91629296829274,2400088.5076242937
86000,-784200.7912551988,145043.79721941453,-639156.9940357843,300.1705556619291,2400212.628055097
86400,-783899.9107504596,144566.9120951065,-639332.9986553531,299.18363394935216,2401574.4808079577
86800,-784048.4696762479,144945.26280244137,-639103.2068738065,299.96663704381746,2402558.11541036
87200,-783739.2413298667,145283.84426637535,-638455.3970634914,300.6673370262658,2402943.48063158
87600,-783746.2485380324,144902.03346007192,-638844.2150779605,299.87717319931875,2405846.8693715474
88000,-783972.099000791,144853.79230867393,-639118.3066921171,299.7773373325081,2402849.259462488
88400,-784800.8730475048,145506.29599964494,-639294.5770478598,301.127704595673,2403702.6047157417
88800,-784217.1619026031,144771.18313475477,-639445.9787678483,299.60637627030854,2401909.552483688
89200,-784596.0387450483,145084.59629027685,-639511.4424547715,300.25499001904063,2402056.618871257
89600,-784693.8981854412,144982.71609395705,-639711.1820914842,300.0441472548099,2400831.74487024
90000,-784621.2183206598,144982.1164124022,-639639.1019082576,300.0429062038378,2403288.139205762
90400,-785119.8661378495,145370.25358457837,-639749.6125532711,300.84616255039447,2402192.0096088056
90800,-784231.2074591508,145234.2608227725,-638996.9466363783,300.5647232633665,2401326.661735391
91200,-783768.3358213883,144712.55756445837,-639055.77825693,299.48504967551975,2402649.7437077323
91600,-783858.0192765861,145308.97783799822,-638549.0414385879,300.71935137161825,2402384.281174872
92000,-783878.1054606608,145317.4895865119,-638560.6158741489,300.7369665770251,2402943.1200040285
92400,-783569.4158019233,144934.42509209205,-638634.9907098312,299.944208221627,2404148.4551124703
92800,-783624.9600596384,145076.52770372084,-638548.4323559175,300.23829194469096,2401927.6284208284
93200,-783831.244007914,145031.85599662023,-638799.3880112937,300.14584310234255,2398414.6602430153
93600,-783744.9082598574,144890.23565007956,-638854.6726097779,299.85275743491593,2401386.258621253
94000,-783916.46437551,144867.02359058688,-639049.4407849232,299.80471969094094,2401125.0456233057
94400,-783770.5851524451,144781.8495840658,-638988.7355683793,299.628450664926,2404490.3378032786
94800,-783672.9928398883,145381.35428431295,-638291.6385555754,300.8691356335007,2403612.9638009393
95200,-784168.6915803984,145069.36982589785,-639099.3217545004,300.2234785972424,2400798.113233155
95600,-784176.9650045063,144893.72139955653,-639283.2436049497,299.8599712515524,2400536.75017453
96000,-783510.2061916349,144784.97503461922,-638725.2311570157,299.63491883693536,2401353.767238498
96400,-784738.3910461317,145427.4898412608,-639310.901204871,300.9646139375047,2401609.1620776434
96800,-784314.7914031588,144571.93434815994,-639742.8570549989,299.1940275857477,2396549.8758881614
97200,-783860.4725740064,144385.89058050473,-639474.5819935017,298.80900690795875,2398345.9686247106
97600,-784327.5056969317,145083.60266158203,-639243.9030353497,300.25293368789676,2394835.4062397666
98000,-784178.5716774934,145150.74523154408,-639027.8264459494,300.3918863554389,2396450.191201758
98400,-784468.323789999,145032.44021472643,-639435.8835752726,300.14705215145,2396435.600276144
98800,-784951.5511768444,145592.76545078622,-639358.7857260582,301.30665456591953,2396001.4496423337
99200,-783797.78465753,144878.9267595802,-638918.8578979499,299.82935349755223,2396845.8841812275
99600,-784564.6539124389,145313.5949337397,-639251.0589786993,300.7289065282043,2399010.8533811434
100000,-783830.4236603635,145021.53456535906,-638808.8890950044,300.12448272832944,2402669.4749173103
Elapsed time: 366.83807158470154 sec
Benchmark time: 23.55262626552396 ns/day, 
