Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
37200,-784277.9701682489,144882.6805584872,-639395.2896097617,299.8371220469515,2400630.3219276494
37600,-784312.5183981697,144852.22224888628,-639460.2961492834,299.77408806761076,2399456.7584370137
38000,-783915.1513667654,145114.42341987108,-638800.7279468942,300.31671776083823,2402700.4457948916
38400,-783825.5719976396,145140.42494902862,-638685.147048611,300.3705283587742,2402836.9336025463
38800,-784294.9654709718,145529.4590467851,-638765.5064241868,301.17564090776756,2400082.31032201
39200,-784245.0690178421,145776.6627226376,-638468.4062952044,301.6872330348687,2398725.988002852
39600,-783762.5077815172,145144.30139555942,-638618.2063859578,300.37855072947497,2400243.5585809774
40000,-783634.3198261235,145075.6469276965,-638558.672898427,300.23646916402953,2401707.173128993
40400,-783979.4265819779,145207.85476376634,-638771.5718182116,300.5100754841668,2400610.574890964
40800,-783823.8288877312,145138.93559203233,-638684.8932956989,300.36744610964854,2400902.6802222845
41200,-783472.797802636,144805.17331749754,-638667.6244851385,299.6767195199789,2403181.156192574
41600,-783345.8514162899,145120.4571538839,-638225.3942624062,300.32920467393666,2401335.604387172
42000,-783618.7425762776,144792.04044759867,-638826.7021286789,299.6495408268494,2402054.511459156
42400,-784165.5699057882,144852.19147690668,-639313.3784288814,299.77402438448615,2402966.911999306
42800,-784206.2489131356,144743.71395681062,-639462.5349563251,299.5495283487487,2398712.166449615
43200,-784386.9009038645,144746.3817424912,-639640.5191613733,299.5550493756763,2398736.640874047
43600,-784522.353304566,145025.8946210081,-639496.458683558,300.1335059361603,2398543.1044945475
44000,-784509.871097627,144834.01109538716,-639675.8600022398,299.73639978193523,2399496.2446650583
44400,-784542.6410546671,144693.64261076556,-639848.9984439015,299.44590486361375,2399873.7854224625
44800,-785211.3848953136,144977.49058816556,-640233.8943071482,300.03333298348554,2398393.571987216
45200,-784675.4882936063,144652.4307759793,-640023.0575176269,299.36061628468246,2400706.6105580665
45600,-784366.0289524915,144398.6652851726,-639967.3636673188,298.8354443721736,2400975.8038705327
46000,-783853.0450348064,144444.82734851664,-639408.2176862897,298.93097753160623,2399301.751069972
46400,-784286.5672758442,144914.7490917066,-639371.8181841376,299.90348841090685,2398750.1547957114
46800,-783808.0074013278,144907.726430297,-638900.2809710308,299.88895489607927,2399563.861728581
47200,-784351.1297907048,144937.56221430245,-639413.5675764023,299.950700548325,2396280.225464282
47600,-784005.0214636718,145176.90344654027,-638828.1180171315,300.44602121732925,2395351.4274485623
48000,-784572.938994053,145451.2943302171,-639121.644663836,301.013877724128,2398112.832044066
48400,-783850.5571034547,144482.34580928972,-639368.2112941651,299.00862261146307,2400265.2928877054
48800,-783950.2198139996,144199.92055948335,-639750.2992545163,298.4241388500576,2400640.0470180763
49200,-784201.2980601841,144876.19587109247,-639325.1021890916,299.8237018783136,2399847.52018823
49600,-783990.6484225238,144824.62576171375,-639166.02266081,299.716976677481,2400594.8007945716
50000,-784526.1685796176,145519.4598014372,-639006.7087781804,301.1549473028715,2399894.0148078837
50400,-784190.68396247,144982.56413040584,-639208.1198320641,300.04383276370805,2400329.1239850023
50800,-784131.2135367504,144639.23497900867,-639491.9785577417,299.3333073629291,2401443.79682029
51200,-784076.9548755536,144767.49735174072,-639309.4575238128,299.5987484809333,2402145.7151822494
51600,-783856.0761558248,145269.40994881265,-638586.6662070121,300.6374649655058,2402598.726024777
52000,-783759.7041865633,145200.64724803437,-638559.0569385289,300.4951594102382,2404243.6474188897
52400,-783775.6206557968,145145.1977560345,-638630.4228997623,300.38040576241696,2401334.759457608
52800,-783415.4720574904,144941.8917908011,-638473.5802666893,299.95966067904624,2400491.4123609425
53200,-783818.5763076538,144936.59840814644,-638881.9778995074,299.94870593542225,2402313.583638718
53600,-784016.64776983,145044.3896748056,-638972.2580950244,300.1717817582349,2401897.4696056196
54000,-783993.2668499068,145474.40918078704,-638518.8576691197,301.06171429261724,2403125.4179978915
54400,-784180.7916280082,145175.1524299502,-639005.639198058,300.4423974593135,2401804.8647054285
54800,-783734.173964068,144943.2132479378,-638790.9607161301,299.9623954566141,2401657.1065295073
55200,-783616.8814995682,144860.8596961541,-638756.0218034141,299.7919634086842,2401188.4502318166
55600,-783765.5521384209,145268.0821942253,-638497.4699441956,300.63471715525884,2402116.9402601123
56000,-783449.7520007258,144514.58014677645,-638935.1718539494,299.0753321101129,2402704.064084842
56400,-784387.8608158687,145245.79934306757,-639142.0614728011,300.58860242341933,2400034.329700182
56800,-784164.3521634355,145369.97417632357,-638794.377987112,300.84558431035447,2400012.804942429
57200,-784187.8799463116,145514.40772542747,-638673.472220884,301.1444919473709,2398794.6756005483
57600,-783755.511966054,145179.65614013167,-638575.8558259223,300.4517179625934,2398884.6882809806
58000,-783333.0743610983,144692.9585934109,-638640.1157676874,299.4444892782983,2397230.371750496
58400,-783781.4769431099,144646.16097034822,-639135.3159727616,299.34764081743566,2397150.4198247874
58800,-784054.7325622537,144488.15014466096,-639566.5824175928,299.0206347802496,2398252.4524352127
59200,-783941.5283401881,144596.36275608567,-639345.1655841025,299.2445825830766,2397294.4148405367
59600,-784544.8471211408,144866.97596623126,-639677.8711549095,299.80462113154334,2396974.9656704185
60000,-784164.7385823411,145095.43621822103,-639069.3023641201,300.27742343058054,2396580.403983755
60400,-784014.4354152497,144892.62599722252,-639121.8094180272,299.857704298166,2396945.198164075
60800,-783485.9226769188,144493.6742350406,-638992.2484418782,299.0320669773553,2399462.337661387
61200,-784036.1921007514,144689.63461081288,-639346.5574899386,299.4376102409138,2400814.3778134533
61600,-784113.2967836164,144833.22176042676,-639280.0750231897,299.7347662400795,2400426.7718015476
62000,-783957.888748332,144499.17559877204,-639458.7131495599,299.04345214128386,2400690.5077774148
62400,-784483.1126717135,145206.8535924705,-639276.2590792429,300.50800354348445,2398055.043343752
62800,-783901.3291136887,144429.39154533084,-639471.9375683578,298.89903287965836,2397118.795137357
63200,-784861.2367358204,145005.49452336473,-639855.7422124557,300.091287594097,2399163.744149772
63600,-783973.2682908133,144788.76359315735,-639184.504697656,299.6427593219705,2399674.340703979
64000,-784008.3968018317,144885.28847568005,-639123.1083261516,299.84251917504594,2401225.937063699
64400,-784103.8272274715,145183.8303860265,-638919.996841445,300.4603566340412,2402839.975126059
64800,-784038.7336991515,144559.29844444015,-639479.4352547113,299.16787737240827,2402146.8883793997
65200,-784460.8244572403,144949.82940163542,-639510.9950556048,299.976087696957,2399716.470848234
65600,-784437.6796158617,144899.87207919377,-639537.807536668,299.8727001855696,2397401.4098729147
66000,-783882.3114659274,144764.96040873282,-639117.3510571945,299.59349823509746,2397385.450957301
66400,-783505.6853561081,144811.21525964086,-638694.4700964673,299.6892234199402,2399667.589267879
66800,-784000.0062724967,145578.46856095732,-638421.5377115393,301.27706691414505,2399311.1171927615
67200,-783768.3118981448,144937.30439518898,-638831.0075029559,299.9501669873729,2398991.003195058
67600,-783387.2212350268,144654.30395357398,-638732.9172814528,299.3644928569332,2400486.995748079
68000,-783666.3826590236,145093.53935921198,-638572.8432998117,300.2734978492481,2402123.693714194
68400,-783404.435849282,144628.2986002631,-638776.1372490189,299.3106743448482,2400372.030248317
68800,-783865.1106479723,145190.13053798932,-638674.9801099831,300.4733949035273,2403718.790718028
69200,-784434.4985601954,145189.93647576138,-639244.5620844341,300.4729932885123,2401966.5343205887
69600,-783739.518959109,144464.40221101398,-639275.116748095,298.97148803578136,2401729.1706915274
70000,-783732.7891751503,144862.9794079218,-638869.8097672286,299.7963501875148,2402664.161829175
70400,-783953.4312935134,145088.35632449464,-638865.0749690187,300.2627714725195,2403015.473291233
70800,-783793.2007991215,145049.6755700467,-638743.5252290748,300.18272100653166,2398289.7235851074
71200,-783767.4735479144,144407.73671498572,-639359.7368329287,298.8542178473573,2399575.346808619
71600,-783810.4060073472,144339.19567764297,-639471.2103297042,298.71237102826376,2400240.7180311717
72000,-784317.3772945971,144697.75374867138,-639619.6235459257,299.4544129320265,2400774.8009056076
72400,-784479.410941091,145017.1445605153,-639462.2663805757,300.1153975401409,2404589.061656814
72800,-784508.9525417201,144694.5714177382,-639814.3811239819,299.4478270451232,2404535.1868613926
73200,-783915.3429512851,144073.34178967561,-639842.0011616094,298.16218197636437,2404554.9133989383
73600,-784384.8154947115,144651.41573434035,-639733.3997603711,299.3585156390938,2397188.316926895
74000,-784959.8559022233,145021.29081801465,-639938.5650842086,300.1239782891378,2398973.0925818
74400,-784194.0403159745,144682.6528724557,-639511.3874435187,299.42316141702526,2402323.3301254935
74800,-784502.7328193878,145029.91276240363,-639472.8200569842,300.1418215467452,2400851.323682432
75200,-783858.1355077999,144621.79069784703,-639236.3448099529,299.2972061323367,2402336.1969631906
75600,-783785.9421894728,144869.80249187828,-638916.1396975946,299.810470673477,2402526.214853751
76000,-783625.6305739651,144956.41264754676,-638669.2179264184,299.98971183408764,2402343.7424398926
76400,-784061.3966341215,145406.591679064,-638654.8049550575,300.9213648425473,2401267.027983633
76800,-784055.0296520769,145302.32755650915,-638752.7020955678,300.7055885032423,2400699.1241821474
77200,-783974.6062867627,145006.57478144305,-638968.0315053198,300.0935232061938,2397834.657912055
77600,-784371.6154333362,145071.1829826876,-639300.4324506486,300.227230955437,2398457.9253122834
78000,-784451.0415002897,145636.6564293297,-638814.38507096,301.39748767750734,2396731.475786464
78400,-784017.9558737598,145553.3636087364,-638464.5922650235,301.22511179712194,2399719.187994124
78800,-783324.459729262,145052.41012326966,-638272.0496059924,300.18838021000096,2402410.495745961
79200,-783030.6233420218,145123.47915659976,-637907.144185422,300.33545875892213,2405102.0717156753
79600,-783496.0296003141,145587.6328210619,-637908.3967792521,301.2960325031641,2402450.5859519863
80000,-782916.6152282719,145126.51061610365,-637790.1046121683,300.3417324148881,2400489.341518882
80400,-783270.4542280962,145077.31059794885,-638193.1436301473,300.23991215734367,2403221.913765764
80800,-783855.9176891741,145162.53746903,-638693.380220144,300.4162905874468,2403557.2434879052
81200,-783661.6933459761,144749.77245645598,-638911.9208895201,299.56206651473644,2404268.1458446463
81600,-783745.3513866268,144963.01869730352,-638782.3326893233,300.0033831641564,2401003.4318079506
82000,-783973.4634127695,145348.59554363412,-638624.8678691355,300.801340873705,2399118.3403049023
82400,-783675.5444927561,145031.4383123021,-638644.106180454,300.144978697685,2401301.5229446343
82800,-784514.7123969031,145613.65608756602,-638901.0563093371,301.34988808690105,2400616.4664215697
83200,-783679.4463349265,144749.87839022503,-638929.5679447015,299.56228574643694,2401149.737420543
83600,-784192.8857776219,145216.84658098043,-638976.0391966414,300.52868419975005,2400677.113859363
84000,-783889.3982054172,145417.39372309338,-638472.0044823238,300.94371985269413,2401596.3342294446
84400,-783689.1702652773,145500.5226053364,-638188.647659941,301.1157564599314,2399101.1438509934
84800,-783422.1688090622,145109.77687169157,-638312.3919373706,300.30710165194085,2399343.74288152
85200,-783751.7561256773,145477.4879167359,-638274.2682089414,301.068085787974,2396298.228740344
85600,-783401.4857877598,144893.61182095413,-638507.8739668056,299.8597444768085,2397599.751771078
86000,-783479.7042039896,144598.16543760002,-638881.5387663895,299.2483132625142,2396408.174557118
86400,-783428.5166423097,144651.65191719698,-638776.8647251128,299.3590044234519,2400163.5433466905
86800,-783623.9211268822,144882.4992292422,-638741.4218976401,299.8367467830569,2399229.3827724843
87200,-783833.7689907099,144692.55208481275,-639141.2169058971,299.44364800197957,2397720.305225595
87600,-784267.8793442736,145097.85877506816,-639170.0205692054,300.28243695235034,2400362.807021874
88000,-783857.8562009331,144596.8040273546,-639261.0521735785,299.2454958013219,2400382.3854728965
88400,-784164.4314192102,145160.48186112882,-639003.9495580813,300.4120364726363,2401600.8009435493
88800,-783795.9695525252,145211.19595946392,-638584.7735930613,300.5169901443477,2405574.2821613885
89200,-783294.4996723171,144646.28766233785,-638648.2120099793,299.34790300861965,2404155.253083269
89600,-783893.6817110097,144850.22997913416,-639043.4517318757,299.76996503215537,2404690.331180343
90000,-783174.2747378469,144669.28013872495,-638504.994599122,299.395486321698,2404810.7450992744
90400,-783131.3672220899,145211.50969289793,-637919.8575291919,300.51763942091816,2403130.1584135434
90800,-783768.8901335308,145139.69202341576,-638629.1981101151,300.3690115570034,2402084.1831396213
91200,-783883.4826944246,144698.6100358277,-639184.872658597,299.4561850325675,2399056.8342161975
91600,-783503.5519550161,144772.18768135415,-638731.3642736619,299.60845519623786,2399523.1638522916
92000,-783492.3703817393,144985.49321878844,-638506.8771629509,300.0498945609324,2399772.8951421636
92400,-783564.6664563799,144678.6672662972,-638885.9991900827,299.4149131386557,2399792.126421685
92800,-784095.9545378867,145352.87855179587,-638743.0759860908,300.8102046304768,2399995.1931406436
93200,-783904.7973328519,145392.18961191957,-638512.6077209322,300.8915595245654,2398987.137019095
93600,-784081.1398820017,144855.9600515425,-639225.1798304592,299.78182351250246,2399693.2618427523
94000,-784485.7321090045,144969.34052628433,-639516.3915827202,300.0164662945925,2395625.2462309375
94400,-784644.5814982292,145320.968180816,-639323.613317413,300.7441655859122,2398022.358438627
94800,-784188.9474933386,145024.24513104247,-639164.702362296,300.1300922891858,2398429.765517966
95200,-784865.6521170733,145696.48284907697,-639169.1692679963,301.52129945024814,2396039.854650811
95600,-784027.0326557991,145126.3887491045,-638900.6439066946,300.34148020910226,2398632.9847319764
96000,-784256.8152777229,145028.47808622994,-639228.3371914929,300.1388524604932,2398651.4752002284
96400,-783546.3067780589,144499.96896065486,-639046.337817404,299.04509401692263,2398181.890072481
96800,-784379.8842583239,145072.43202919656,-639307.4522291274,300.229815878004,2396585.653603836
97200,-784570.7921095745,145202.15955314145,-639368.6325564332,300.4982891508616,2399695.151513767
97600,-784103.1534919358,144774.03970107684,-639329.113790859,299.6122879819199,2402620.4543779287
98000,-784659.7121377274,145329.02858944124,-639330.6835482861,300.7608467358977,2402813.7481817277
98400,-784411.4657223676,145074.30087424247,-639337.1648481251,300.2336834839729,2400149.102022916
98800,-784201.7820175607,144866.14288262074,-639335.63913494,299.80289705112705,2401085.244862511
99200,-783699.7990926191,144783.3277164604,-638916.4713761588,299.63150968455125,2400439.785598922
99600,-784015.5961546846,145295.45897020868,-638720.1371844759,300.69137384942087,2397807.1949775093
100000,-783616.7519254019,144904.39498723322,-638712.3569381686,299.8820604191365,2398722.1048466736
Elapsed time: 327.0352432727814 sec
Benchmark time: 26.41917095397985 ns/day, 
