Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
44400,-783163.3382210361,144970.33872526427,-638192.9994957718,300.01853208401764,2402772.525851069
44800,-783638.6998184853,145489.26592609775,-638149.4338923875,301.092460574642,2400701.5911132465
45200,-783896.8849575127,144907.52886239995,-638989.3560951127,299.8885460260236,2400138.3768760064
45600,-784154.6776441458,145042.36564561626,-639112.3119985295,300.16759299609487,2399274.767989766
46000,-783722.4882893178,144991.91827012823,-638730.5700191896,300.0631913117607,2401092.0671619438
46400,-783765.1955312969,145102.94355048926,-638662.2519808076,300.29295997982774,2399142.013166273
46800,-783643.1567573147,145272.88866548907,-638370.2680918257,300.64466422764434,2397784.116053095
47200,-800443.1513301986,133973.27732298904,-666469.8740072097,277.25993023373826,2392202.503772287
47600,-797721.9891775324,138232.74078463067,-659489.2483929017,286.074960856306,2389152.725525465
48000,-795152.2237645242,140220.1795340613,-654932.0442304629,290.18799847113195,2385556.660727247
48400,-792510.2843699787,141158.70115715693,-651351.5832128219,292.13028461163606,2384894.802312573
48800,-790535.0619500029,141942.3389860474,-648592.7229639555,293.7520361587217,2387318.022084471
49200,-789796.6718419897,143384.9037440938,-646411.768097896,296.73744796744637,2386946.1399997477
49600,-788118.2419277867,143385.6164543157,-644732.625473471,296.7389229331287,2389973.966591167
50000,-787775.1167545462,144070.94986717906,-643704.166887367,298.1572318528937,2390419.541934426
50400,-786424.2359099617,143993.32464502056,-642430.9112649412,297.9965851619259,2390446.901360023
50800,-786235.0886154583,144489.6403389209,-641745.4482765375,299.0237187621062,2391330.6842984515
51200,-785756.3880376711,144608.20408439665,-641148.1839532745,299.2690884093651,2392263.1506495476
51600,-785488.5085277654,144584.16154345835,-640904.346984307,299.21933197019763,2392703.3829591405
52000,-785160.6337457412,145072.80162114016,-640087.832124601,300.23058075469095,2396452.693862109
52400,-784720.3585976978,144674.8880228983,-640045.4705747996,299.4070919314563,2398739.323134327
52800,-784293.3297645403,144832.0774255982,-639461.2523389421,299.73239802008015,2399376.978163052
53200,-783818.1618966053,144649.65026308174,-639168.5116335236,299.3548619669006,2400952.7012566845
53600,-783572.1745518807,144808.43824583487,-638763.7363060458,299.68347634358673,2402040.081290408
54000,-782950.2171723859,144856.25814427013,-638093.9590281157,299.7824404203704,2401888.9213261837
54400,-783977.2754116482,145521.4987844411,-638455.7766272071,301.15916701218,2400896.5128561575
54800,-783410.9998074659,144923.9575062355,-638487.0423012304,299.92254537824294,2399403.3421315155
55200,-783743.8197944849,145300.21060569177,-638443.6091887931,300.7012074382444,2399019.741184244
55600,-784084.9617841532,145081.24693731562,-639003.7148468376,300.2480584772667,2399345.3075104
56000,-784267.9233718868,144831.49254225788,-639436.4308296288,299.73118759425967,2400589.135214863
56400,-784311.8568442407,144988.7656955101,-639323.0911487307,300.0566670060473,2400877.5479284506
56800,-783955.2507664532,145055.41329173613,-638899.8374747171,300.19459531719343,2400986.144029182
57200,-783712.1239721295,145413.7180101858,-638298.4059619438,300.9361129035721,2400499.011042219
57600,-783915.4076274515,145442.7662328033,-638472.6413946481,300.9962286843999,2401114.5274541047
58000,-783169.1912035529,145097.18747833217,-638072.0037252207,300.2810476925673,2402639.9290215136
58400,-783618.4414099603,144981.09136835783,-638637.3500416024,300.0407848581045,2404411.1344663664
58800,-783552.8207146393,145136.08380582224,-638416.736908817,300.3615442905586,2403638.791031027
59200,-783654.929149083,144723.15456049272,-638931.7745885903,299.5069803354236,2405263.4025714668
59600,-783378.4823122062,144842.15215321712,-638536.3301589891,299.75324783679406,2402660.2590954313
60000,-783578.5633680912,145101.5749176855,-638476.9884504058,300.29012757143056,2401923.754003688
60400,-783412.6340432758,144707.9966399792,-638704.6374032967,299.4756107662972,2400783.0006767455
60800,-784127.250873579,144962.26692112462,-639164.9839524543,300.00182735082495,2399172.513026172
61200,-784274.7831263875,144605.18224173182,-639669.6008846557,299.2628346556079,2400071.713758708
61600,-784174.1984308257,145067.385307101,-639106.8131237247,300.21937160251804,2400918.436636381
62000,-783348.9015510993,144560.3975950868,-638788.5039560124,299.17015208298994,2400517.025972227
62400,-783835.1290052673,145222.8705828464,-638612.2584224208,300.54115097200827,2400536.595706401
62800,-783665.6013126947,144633.17704469923,-639032.4242679955,299.3207703669135,2400290.9100977466
63200,-784109.0600111337,145084.36582245518,-639024.6941886784,300.25451306204263,2398574.2548863357
63600,-783660.7994832976,144992.10175372707,-638668.6977295706,300.0635710341264,2402175.416038583
64000,-783802.13363028,144827.771852142,-638974.3617781381,299.72348756405535,2399801.1148184915
64400,-784296.8142834984,144927.7516169757,-639369.0626665228,299.93039735365284,2402904.729032353
64800,-784427.9016974386,144896.60025220795,-639531.3014452306,299.8659290850938,2401249.710111584
65200,-783866.0206417989,144997.3716731625,-638868.6489686364,300.0744772202271,2401892.826559856
65600,-783731.5009200089,145235.03749760977,-638496.463422399,300.5663306048863,2401586.542249965
66000,-783621.6427729479,145034.64605185058,-638586.9967210973,300.1516171681412,2400133.6320931977
66400,-783660.190201807,144910.93346644868,-638749.2567353583,299.89559191084396,2398897.277137134
66800,-783673.4033634985,145127.98637581294,-638545.4169876856,300.34478652420165,2399574.9059676365
67200,-783878.2234449681,144993.78774211873,-638884.4357028495,300.0670602152019,2401092.77494634
67600,-783778.7505355966,144997.4045154027,-638781.3460201939,300.0745451877906,2402339.9961513993
68000,-783652.495724555,145022.37196536307,-638630.123759192,300.12621574159385,2401589.8897809344
68400,-783335.0959898161,144436.56778329177,-638898.5282065243,298.9138842237185,2401798.1905304417
68800,-784055.739178348,145068.50098965171,-638987.2381886963,300.22168052615086,2400330.9725484266
69200,-783761.634349855,144439.63117476873,-639322.0031750862,298.9202239634349,2398955.885604929
69600,-783864.903904989,145256.6200213389,-638608.2838836502,300.6109959974405,2399576.248586533
70000,-784262.8467351546,145172.11045631528,-639090.7362788394,300.43610204417814,2399369.9307353334
70400,-784167.6449221051,144767.05977576034,-639400.5851463448,299.59784291014915,2400204.023099533
70800,-785037.5455839151,144877.14613342928,-640160.3994504858,299.8256684620568,2398103.6483023767
71200,-784636.5970349488,144567.79887485653,-640068.7981600923,299.18546915482403,2398186.288130922
71600,-785011.9313737483,144423.1897245084,-640588.74164924,298.88619810810604,2396796.041173509
72000,-784402.9292521124,144478.08452978337,-639924.8447223289,298.99980382250567,2396404.466248148
72400,-784380.5503592564,144717.86348353568,-639662.6868757207,299.49603036347935,2396741.0423727883
72800,-784258.311855044,144815.30139569278,-639443.0104593512,299.69767974659965,2401191.6717484593
73200,-783327.7740134496,144329.86006735513,-638997.9139460943,298.6930508271847,2403243.0549770263
73600,-783764.7442611336,145122.95262809892,-638641.7916330346,300.3343690994145,2403174.270257965
74000,-783431.8901454784,144480.9938653666,-638950.8962801119,299.00582474098246,2401524.3457190203
74400,-783813.3473735085,145210.13279861535,-638603.2145748931,300.51478991525283,2399651.7583654723
74800,-783362.341625485,144506.60527763463,-638855.7363478504,299.05882798551386,2401433.7447175044
75200,-784059.5460137731,144973.99790360287,-639085.5481101702,300.0261048145736,2399760.6262140963
75600,-783657.7624878178,144825.28191231136,-638832.4805755065,299.71833459207824,2400466.7002540203
76000,-783883.5342172007,145013.01700622143,-638870.5172109794,300.10685549773945,2397108.776416692
76400,-783838.8031290508,144927.38081278792,-638911.4223162628,299.9296299682063,2401236.097232136
76800,-783937.1558741397,144984.83972219878,-638952.316151941,300.04854213884886,2402416.781738458
77200,-784049.8475580784,145457.10411996688,-638592.7434381115,301.0259011808418,2401468.238339518
77600,-783761.4291660384,145308.0760215833,-638453.353144455,300.71748504751787,2400522.0111617544
78000,-783615.5834124382,145105.98335608706,-638509.600056351,300.2992509081741,2397933.3311412684
78400,-783723.834360249,145060.55939320114,-638663.2749670477,300.2052452599408,2399721.995240311
78800,-784163.0885266444,145498.9843016203,-638664.104225024,301.1125729147534,2398683.5762436194
79200,-784084.6165303794,145017.44602498,-639067.1705053995,300.1160214258749,2395206.156783323
79600,-784107.1965477044,145367.15284269754,-638740.043705007,300.8397455133947,2397270.6750370506
80000,-783732.204297098,145108.42654704818,-638623.7777500498,300.3043071325866,2397521.0243690195
80400,-783678.7245398936,145048.52404376524,-638630.2004961284,300.18033790370066,2400194.0350726424
80800,-784522.1943069155,145271.87658293365,-639250.3177239817,300.64256970592845,2398435.838508717
81200,-783583.4272903929,144652.24462539962,-638931.1826649933,299.3602310429554,2401089.172360119
81600,-784185.2076837986,145531.92205566372,-638653.285628135,301.1807381456906,2401601.214026649
82000,-783625.0516356362,145076.8989869379,-638548.1526486983,300.2390603214965,2402045.7890868117
82400,-783639.3166380955,144937.45609018783,-638701.8605479078,299.95048092270116,2401804.645045147
82800,-783854.2835019345,145614.04966781405,-638240.2338341204,301.35070260778383,2400708.461355246
83200,-783499.626373402,145330.75714196602,-638168.8692314359,300.76442400415596,2400438.373955725
83600,-783681.3471571294,145087.80355710752,-638593.5436000219,300.2616275111994,2401789.395353569
84000,-783550.0484525214,145456.58757801508,-638093.4608745064,301.0248321886638,2399546.204097095
84400,-783611.6525427897,145335.0388319108,-638276.6137108789,300.7732850328558,2403120.106429668
84800,-783219.290691694,144580.54922554956,-638638.7414661444,299.21185621808206,2402615.271663532
85200,-783497.9358366111,144988.44947966904,-638509.4863569421,300.05601259209413,2403663.1943139993
85600,-784237.3219362342,144926.25656594802,-639311.0653702861,299.92730332063434,2403184.0789880636
86000,-784468.1038732728,145170.28721220425,-639297.8166610685,300.432328810104,2400986.4039538675
86400,-784406.4007127447,145034.29712366327,-639372.1035890813,300.1508950554422,2402262.614068217
86800,-784653.1583002775,145216.67429084936,-639436.4840094281,300.5283276424523,2397514.8663911005
87200,-783908.7402857038,144881.22048283712,-639027.5198028667,299.83410039605985,2401489.8368027797
87600,-783928.2932136818,145159.7775133119,-638768.51570037,300.41057881309047,2401738.371001077
88000,-784575.011383223,145006.0184856981,-639568.9928975248,300.0923719428783,2401468.447124022
88400,-784264.1168376226,145219.1513971389,-639044.9654404838,300.53345405520224,2399842.3161319173
88800,-784152.5337796828,144681.80724666564,-639470.7265330172,299.4214113803594,2398031.1615771726
89200,-784117.2896318785,144983.8763703612,-639133.4132615173,300.0465484661656,2397921.026742657
89600,-784255.8806893295,145147.83095633445,-639108.049732995,300.38585521432293,2398270.448103646
90000,-784645.3986898301,145184.17649515436,-639461.2221946757,300.4610729126496,2396099.311476934
90400,-784064.3524859184,144556.63274413196,-639507.7197417865,299.16236066119353,2399959.293247937
90800,-783898.5963700317,144335.0888408621,-639563.5075291697,298.70387186110077,2398415.401249837
91200,-784660.9339245878,144905.3310303874,-639755.6028942004,299.8839975760443,2398351.831248942
91600,-784533.2507348973,144689.7749385303,-639843.475796367,299.4379006514638,2399205.185907343
92000,-784868.0670712753,145060.858935605,-639807.2081356704,300.2058651679378,2399118.626852339
92400,-784893.124244215,144753.43942650134,-640139.6848177137,299.56965537035944,2398050.0018494176
92800,-784443.784048007,144687.51787879382,-639756.2661692132,299.43322962872276,2398984.7837944007
93200,-784509.864530453,144684.40147566923,-639825.4630547838,299.42678018051805,2401171.5481723477
93600,-784560.5320708539,144455.23039195413,-640105.3016788998,298.9525068033784,2401248.904750663
94000,-784414.6789918924,144517.09832986037,-639897.580662032,299.08054353197343,2401904.3492673584
94400,-784416.8443530664,144793.0540210285,-639623.790332038,299.6516384339547,2401102.337858279
94800,-784233.9235273338,144745.43684817097,-639488.4866791627,299.55309390113285,2401805.8202473465
95200,-783657.5111134136,144530.59848754833,-639126.9126258653,299.1084823333038,2402828.03128287
95600,-783950.8434988168,144980.4500801238,-638970.393418693,300.0394577014163,2401859.9924880336
96000,-784311.7970885107,145504.7420744146,-638807.0550140961,301.12448872151094,2400598.9014346385
96400,-784222.3167100361,145527.0615309314,-638695.2551791049,301.17067920875104,2399657.7291661464
96800,-783424.5802767817,145208.35664010842,-638216.2236366732,300.5111141256211,2401326.8625322753
97200,-783265.8551869838,144775.51463872215,-638490.3405482617,299.61534038995836,2402116.261932156
97600,-783261.7742482717,145026.118249898,-638235.6559983738,300.1339687398749,2400431.7214676607
98000,-784060.3401339764,145290.90307004462,-638769.4370639317,300.6819453381022,2400652.1046062773
98400,-783943.6476821984,145182.26091861178,-638761.3867635867,300.45710859506954,2399764.561475791
98800,-784226.8266581901,144989.97695870235,-639236.8496994878,300.0591737354107,2400677.9752623118
99200,-783735.6225831922,144902.58725459714,-638833.0353285951,299.8783192863183,2399834.752295701
99600,-784016.172479416,145115.88500095476,-638900.2874784613,300.31974252724973,2401717.552255011
100000,-783810.265845741,145043.7889336555,-638766.4769120855,300.1705385144127,2400614.3348909738
Elapsed time: 241.60586309432983 sec
Benchmark time: 35.7607215708449 ns/day, 
