Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
42800,-783783.3041333127,145163.32534007664,-638619.9787932361,300.4179210997086,2399103.880105778
43200,-784443.3694874375,145613.4220799155,-638829.9474075221,301.34940380416833,2401642.6631505187
43600,-784016.3587823272,145006.371426037,-639009.9873562901,300.09310235879184,2401049.979461687
44000,-784341.6777654403,145007.32957330652,-639334.3481921337,300.0950852605347,2396760.668668031
44400,-784220.7057967124,144795.95212771048,-639424.753669002,299.6576361140332,2400627.958060785
44800,-784631.5947013309,145595.19863479008,-639036.3960665407,301.3116900807673,2401130.262677731
45200,-783499.4754298228,144555.94106582706,-638943.5343639958,299.16092922141394,2400313.981681942
45600,-784230.5256390577,144908.78166152784,-639321.7439775299,299.891138714698,2400604.8863884886
46000,-784821.5118846945,145222.52500829985,-639598.9868763946,300.54043579972483,2395524.751458618
46400,-784029.871913567,145068.3465830369,-638961.5253305301,300.22136097908816,2397797.5996829043
46800,-783914.4790132261,144619.2887736437,-639295.1902395823,299.2920283585006,2398475.487891197
47200,-783964.967014251,144593.18695527076,-639371.7800589803,299.2380102103619,2398865.931872686
47600,-784481.9237501137,145192.85290764977,-639289.070842464,300.47902889291095,2395404.295925244
48000,-784169.8461612802,144962.3334874132,-639207.5126738669,300.0019651108686,2398929.4766748985
48400,-784593.7297443999,145503.4491992945,-639090.2805451055,301.1218130949027,2397892.2523984453
48800,-784096.2094281778,145055.72182926035,-639040.4875989174,300.195233840742,2400269.9489290426
49200,-783714.9634941019,144773.19017774882,-638941.7733163531,299.6105298792343,2402418.4556254395
49600,-783948.0355858417,144666.0243607236,-639282.0112251182,299.388748434863,2401116.5518327025
50000,-784232.9677978511,145268.52339083707,-638964.4444070141,300.63563021899984,2403632.6160204057
50400,-784207.615773125,145073.1321159222,-639134.4836572028,300.23126471915043,2400998.5233627516
50800,-784129.0969518013,144969.83576055575,-639159.2611912455,300.01749119017086,2401981.391368074
51200,-784163.2210925011,144805.94210882686,-639357.2789836742,299.67831054644773,2400802.6739777513
51600,-783877.1228872277,144821.98810215108,-639055.1347850766,299.71151799705655,2399969.9246928394
52000,-783921.4092794829,144640.11181607482,-639281.297463408,299.335121991851,2400013.530500115
52400,-784121.9863107019,144686.72427808557,-639435.2620326164,299.4315872588308,2397012.270042194
52800,-784807.2596584014,144996.86007542754,-639810.3995829739,300.07341846018824,2398732.2133164536
53200,-784306.648595344,144677.3265553693,-639629.3220399747,299.41213851504597,2398169.78088203
53600,-784375.1312542936,145232.930685783,-639142.2005685106,300.56197052269846,2397957.3685507565
54000,-784007.075308676,144803.62978136408,-639203.4455273119,299.67352514622604,2400170.3030179185
54400,-783724.5948716488,144631.10397874008,-639093.4908929088,299.31648012236104,2401188.595484929
54800,-783345.9985189007,144382.1282530783,-638963.8702658225,298.8012207086464,2401434.4440561673
55200,-784166.2434325393,145405.53707683866,-638760.7063557006,300.91918232566576,2400456.3925678288
55600,-784014.302218543,145592.9530240605,-638421.3491944824,301.30704275193676,2399691.8316824306
56000,-783511.828905397,144877.68120664806,-638634.147698749,299.82677580500064,2401665.254454722
56400,-783912.8039899908,145203.25310782707,-638709.5508821637,300.5005522805088,2399823.1547451257
56800,-783711.6361600222,144791.79498847818,-638919.8411715439,299.64903284510865,2399349.277241084
57200,-784046.0615213239,144967.73336582354,-639078.3281555003,300.0131402492338,2401568.213077773
57600,-783702.4117501463,144964.8979271595,-638737.5138229869,300.0072722616629,2403852.904340527
58000,-784242.3209014239,145117.48158512576,-639124.8393162983,300.3230466848005,2397630.2297964124
58400,-784058.9845640857,144984.4028789044,-639074.5816851812,300.04763808437065,2397172.8446197384
58800,-784320.0478773825,145053.0671970876,-639266.9806802949,300.1897400352181,2399076.698911506
59200,-783830.579531834,144950.16624207547,-638880.4132897585,299.9767847938615,2399081.855099305
59600,-784535.9081601382,145355.62319947642,-639180.2849606617,300.8158847245943,2397499.151293941
60000,-784378.2527897031,144660.98242902837,-639717.2703606748,299.3783140731903,2397058.1284766514
60400,-783696.7114874929,144627.7681577854,-639068.9433297075,299.3095765853002,2397027.1058197287
60800,-783862.136384433,145228.3978917441,-638633.738492689,300.55258982989085,2401061.3437191364
61200,-784255.6346743573,145170.59567143998,-639085.0390029172,300.43296717163315,2400957.6303916834
61600,-784361.6990115036,144934.5086563102,-639427.1903551933,299.94438115916915,2401527.276006181
62000,-784974.0505590527,144899.82947442902,-640074.2210846237,299.8726120142988,2398546.259382894
62400,-784654.356548778,144406.97288620818,-640247.3836625699,298.8526370909721,2396546.5491860625
62800,-785153.8016678913,144496.13746885746,-640657.6641990338,299.0371646807918,2399775.6194414147
63200,-784448.6012898285,144581.5671816512,-639867.0341081774,299.21396289519976,2401006.69888541
63600,-784335.9132994841,144752.70291394385,-639583.2103855402,299.5681311453469,2400718.5754331
64000,-784165.1445114415,144562.6528115894,-639602.491699852,299.17481929112785,2398834.8730699173
64400,-784481.8775317102,145044.53544551964,-639437.3420861906,300.17208343315707,2401240.471930992
64800,-784523.3984426844,144848.09980311833,-639675.298639566,299.76555659738887,2399768.034423409
65200,-784136.5747902663,144740.53642005104,-639396.0383702152,299.54295238346754,2400767.0974798473
65600,-784363.3494738544,144770.8976746325,-639592.4517992219,299.60578550582795,2400767.0974798473
66000,-784857.6239047992,144794.19258104393,-640063.4313237552,299.653994702882,2397536.438344778
66400,-784595.3881711998,144947.4665476738,-639647.9216235259,299.9711977313038,2397592.4014358306
66800,-784210.6674067136,145497.89924946544,-638712.7681572483,301.1103273812353,2396465.6986437235
67200,-784541.3749024145,145056.91226933608,-639484.4626330785,300.1976974763187,2397842.5111021283
67600,-784165.061118919,145079.6969562706,-639085.3641626484,300.24485076566185,2398918.248303742
68000,-784306.2125147012,145047.3310668688,-639258.8814478323,300.1778690181313,2400847.595065916
68400,-784035.5256577396,145061.6076726672,-638973.9179850724,300.20741469176653,2398871.4718193826
68800,-784018.8249510038,144959.75220630877,-639059.072744695,299.99662310660307,2399958.157785146
69200,-784099.774047751,145287.9490263642,-638811.8250213868,300.6758318954731,2402210.039791602
69600,-783653.84099466,144873.62811556814,-638780.2128790919,299.81838786546143,2402542.617527326
70000,-784104.3503023328,144902.24394523996,-639202.1063570927,299.877608801882,2401420.3958628667
70400,-783562.661411246,144501.05704803733,-639061.6043632088,299.0473458318948,2402262.2391323117
70800,-784154.8213854745,145135.2649266653,-639019.5564588093,300.3598496064957,2397761.906619981
71200,-784224.2522184143,145282.5574632201,-638941.6947551942,300.66467396569,2396852.7193032755
71600,-783903.5128926347,145084.40117891575,-638819.111713719,300.2545862328271,2397860.8919508522
72000,-783868.8195901691,145067.55190464365,-638801.2676855255,300.2197163789091,2398872.481601141
72400,-783886.7600404534,145278.04958034365,-638608.7104601096,300.65534482694835,2399229.2079619607
72800,-784460.2638798485,145224.8466707509,-639235.4172090978,300.5452405188604,2397853.1688290793
73200,-784792.3845171725,145220.3905328807,-639571.9939842918,300.5360184672715,2397917.8233760823
73600,-784666.7432390753,144693.54100597635,-639973.202233099,299.44569459080907,2398124.478770865
74000,-784987.1974895827,145069.84772450104,-639917.3497650817,300.2244676163663,2399168.4088169807
74400,-784624.7692472776,144996.31723536804,-639628.4520119096,300.0722950436381,2397726.096213725
74800,-783873.5077224384,144606.64929569451,-639266.858426744,299.26587074823374,2398610.415996268
75200,-784035.4820694284,144992.57416862177,-639042.9079008066,300.06454870462437,2398624.3148920154
75600,-783931.6937619629,145117.0488382582,-638814.6449237048,300.32215110794584,2399701.2345006014
76000,-783643.6265159129,144841.45635186622,-638802.1701640467,299.75180786430207,2400914.29615794
76400,-783236.4773532477,144701.33184212784,-638535.1455111197,299.46181785606757,2400069.972915499
76800,-783522.4021705023,144428.56902813658,-639093.8331423657,298.8973306666167,2402238.8341789376
77200,-783856.2374168091,144882.12537814793,-638974.1120386611,299.83597309198666,2400762.320430764
77600,-783685.6878922859,145028.99760293265,-638656.6902893531,300.1399276089678,2400513.665774896
78000,-783744.3344565082,145340.54647410836,-638403.7879823998,300.7846831901747,2402885.756809378
78400,-783254.8163301252,145094.54010774044,-638160.2762223849,300.27556891500626,2403247.7801243854
78800,-783665.218625572,145189.56823205075,-638475.6503935212,300.472231202016,2401061.2925901823
79200,-783816.9194036804,145392.58416749892,-638424.3352361814,300.89237606391254,2401158.8446968384
79600,-783879.4234920627,144793.63697569174,-639085.7865163711,299.6528448683458,2399462.584130461
80000,-783848.7456059457,145292.2121528712,-638556.5334530745,300.6846545068291,2398852.1778340307
80400,-783851.1358658946,144790.61652144406,-639060.5193444506,299.646593987941,2400266.5203952244
80800,-784048.1326676331,145287.34745676912,-638760.785210864,300.6745869371703,2399576.585955636
81200,-784121.8056793887,145227.7052533105,-638894.1004260782,300.55115640310896,2401162.3331783433
81600,-783553.2586398822,144729.95397830004,-638823.3046615822,299.5210518438957,2401502.177504161
82000,-783852.4428270633,144988.97176957625,-638863.471057487,300.0570934797616,2399169.0010718233
82400,-784020.1749994373,144889.2679480768,-639130.9070513605,299.8507547594933,2397193.2116966806
82800,-784627.8821202733,144940.1750419936,-639687.7070782797,299.9561078387776,2396026.457560928
83200,-785209.9577813528,145761.68930613395,-639448.2684752189,301.6562452998658,2397581.3283621194
83600,-784497.7234855968,145073.4701508398,-639424.2533347572,300.2319642880462,2397929.5580461523
84000,-784509.216270584,145548.83181515627,-638960.3844554278,301.2157331747804,2396792.2294121906
84400,-784190.3066591148,144660.13351845587,-639530.1731406589,299.37655723861246,2398400.793464221
84800,-784540.8088239452,145015.3379203783,-639525.4709035669,300.11165866826775,2397822.002456975
85200,-784744.4112638606,145298.82270111458,-639445.5885627461,300.6983351465909,2397767.3396664537
85600,-784767.544153036,144915.8504026678,-639851.6937503682,299.9057675922956,2398349.9791150265
86000,-784860.5719406004,145301.7374721252,-639558.8344684753,300.7043673137753,2398812.4288195306
86400,-784079.5915128937,144619.23666865937,-639460.3548442343,299.2919205263671,2399751.4528940916
86800,-784623.8515609546,144910.49165736194,-639713.3599035926,299.8946775795757,2398220.7730171755
87200,-784455.809396599,144690.83586309184,-639764.9735335072,299.4400962525254,2400619.0275315996
87600,-784189.8387590223,144804.75439255286,-639385.0843664694,299.6758525478241,2400906.877078174
88000,-783971.6610656471,144794.62180659137,-639177.0392590557,299.65488299230594,2402041.953496925
88400,-784465.7374349276,145120.82096441323,-639344.9164705144,300.3299575858904,2401848.1946745156
88800,-784582.5201133738,145598.31243002857,-638984.2076833452,301.31813413190815,2402482.66341615
89200,-783895.2310120724,144790.62763886005,-639104.6033732124,299.64661699561873,2398906.91691293
89600,-783983.5139255895,145146.80025979213,-638836.7136657974,300.3837221706509,2400345.485694026
90000,-784207.944137972,145263.4462463333,-638944.4978916388,300.6251229838331,2398591.520889793
90400,-784287.4409658532,144828.22245976838,-639459.2185060846,299.7244201040481,2396453.023292861
90800,-784679.3949419532,145085.109228493,-639594.2857134602,300.25605155322773,2400212.9398039468
91200,-784479.8532607893,145044.20132692016,-639435.6519338691,300.17139196914695,2399550.476652982
91600,-783907.4769779117,145020.05160171044,-638887.4253762013,300.12141371034335,2395602.7333737686
92000,-784204.5238732189,145070.81384636785,-639133.710026851,300.2264670216712,2398573.3408408524
92400,-784506.6657723666,144986.14459605413,-639520.5211763125,300.0512425970396,2400519.9799056267
92800,-784162.7478069754,144785.80601731106,-639376.9417896643,299.6366385694654,2401707.658146662
93200,-784327.200058536,145130.12104151325,-639197.0790170227,300.349204250445,2399376.759802305
93600,-784021.9230740393,144703.09819868856,-639318.8248753508,299.4654733604082,2398551.5124204266
94000,-784353.801588608,144664.97081338573,-639688.8307752222,299.38656810108876,2400876.0768233766
94400,-784203.2837301561,144778.29476839278,-639424.9889617634,299.6210939146457,2401105.7775822096
94800,-784306.4146747601,144914.69976426297,-639391.7149104971,299.9033863269401,2402608.1612487477
95200,-784669.0570527338,145206.67819049224,-639462.3788622415,300.5076405461672,2402020.261775686
95600,-784399.7066283694,145315.586121098,-639084.1205072715,300.73302732362765,2400835.7629640955
96000,-783863.0069412859,144450.1535424409,-639412.853398845,298.9420001786994,2400747.2211477463
96400,-784389.797233566,144948.66659997575,-639441.1306335902,299.9736812595429,2399934.9659548146
96800,-784533.4596477625,144872.14034845604,-639661.3192993065,299.81530890662765,2399744.176260408
97200,-784754.2546729229,145022.33852254337,-639731.9161503796,300.12614653112126,2396477.2335881856
97600,-784788.7962137137,145291.1449141241,-639497.6512995895,300.6824458384553,2396833.6994725014
98000,-784357.1831477934,145092.56598544077,-639264.6171623525,300.2714834360062,2399772.063332659
98400,-784272.6218206157,144955.55130348445,-639317.0705171314,299.9879292681954,2397716.6394187296
98800,-784453.0816631691,145423.89767709532,-639029.1839860737,300.9571798938968,2398266.3642895487
99200,-784470.6519103972,145191.447594705,-639279.2043156922,300.4761205743507,2400606.114747101
99600,-784164.4082095529,144634.5572978561,-639529.8509116967,299.32362682382507,2405045.8117979015
100000,-783914.4092991085,144769.7172037275,-639144.6920953811,299.6033425016162,2407159.605765318
Elapsed time: 414.38991951942444 sec
Benchmark time: 20.849928034011942 ns/day, 
