Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
11200,-783313.3401037353,144541.13208431497,-638772.2080194204,299.1302817873666,2401604.497277421
11600,-783690.6462664864,144551.12724940927,-639139.519017077,299.1509669481097,2404175.4774827734
12000,-784427.5872351488,144871.92719450052,-639555.6600406482,299.8148677809642,2404381.8624779927
12400,-783875.5898315746,144880.53096221734,-638995.0588693572,299.8326734216456,2401967.308878191
12800,-783642.5232964864,144526.72912291848,-639115.7941735678,299.1004746187151,2400915.5077802455
13200,-784596.3011580398,144823.27161670665,-639773.0295413332,299.7141742518205,2399097.377905379
13600,-784532.3296406744,145283.49289220347,-639248.8367484709,300.6666098515611,2397559.360349299
14000,-783407.6870460878,144078.9408893106,-639328.7461567773,298.17376940637416,2396566.188915297
14400,-784666.1179026029,144992.45088150128,-639673.6670211016,300.06429355987376,2392227.156678227
14800,-784999.8553030319,145039.64910015528,-639960.2062028766,300.16197105998907,2394074.2160490276
15200,-784304.008742944,145063.35204058982,-639240.6567023541,300.2110246902543,2399153.0106954407
15600,-784317.6183641343,144970.37936786204,-639347.2389962722,300.01861619455104,2396836.46044631
16000,-784436.44955499,144955.88436498123,-639480.5651900088,299.9886185445139,2397277.8220402165
16400,-784116.7433841098,144811.35548446118,-639305.3878996486,299.6895136175429,2400258.7659721645
16800,-784073.9496241459,145107.87047609195,-638966.0791480539,300.3031563344752,2400914.162171301
17200,-783346.495114899,144829.58485754655,-638516.9102573524,299.72723960895587,2402832.557664557
17600,-783733.4764508208,145198.62242382363,-638534.8540269972,300.4909690027882,2401978.6155566275
18000,-783971.4783104572,145255.9473387039,-638715.5309717534,300.60960386951643,2400408.1559361066
18400,-784394.6963469257,145421.2984133851,-638973.3979335405,300.9518006743289,2400669.242716441
18800,-783706.1875520103,144780.64896098577,-638925.5385910245,299.62596595545216,2400214.7733542677
19200,-783750.5859517035,145274.7147976576,-638475.8711540458,300.6484434386017,2403701.2230062117
19600,-783462.7819460795,145176.8559636983,-638285.9259823812,300.4459229507965,2401793.338337147
20000,-783821.0178866945,145038.75992193414,-638782.2579647603,300.1601308908413,2398811.933341683
20400,-783198.1252416056,144886.16761216367,-638311.957629442,299.8443385626506,2404108.9088583575
20800,-783620.1101112452,145193.38095254468,-638426.7291587004,300.48012169062144,2402708.8844487756
21200,-783459.5866529315,145015.93478255882,-638443.6518703727,300.1128938844977,2404688.193583364
21600,-783425.5513216744,144682.3775619379,-638743.1737597365,299.4225916573203,2400881.287591181
22000,-783572.6552997737,144795.38203490994,-638777.2732648638,299.65645629748127,2401522.8329577306
22400,-783737.4528288186,145254.5942295839,-638482.8585992347,300.6068035876415,2402726.3587471717
22800,-783508.7702428204,144736.63494018698,-638772.1353026334,299.5348782058664,2403144.5612361287
23200,-784308.0025438163,145316.40006325566,-638991.6024805608,300.73471179048823,2403400.834684799
23600,-784308.9700663768,145302.73338366652,-639006.2366827102,300.70642836930807,2400733.548075265
24000,-783994.5573871892,145108.6032951305,-638885.9540920588,300.30467291568874,2401297.288053816
24400,-783998.8115275444,144974.38373313926,-639024.4277944051,300.0269032952295,2399967.5900695175
24800,-783846.5735170399,145143.35908113353,-638703.2144359064,300.37660059406585,2401797.101202851
25200,-784043.1980088871,145112.4626642676,-638930.7353446194,300.3126599444386,2404034.1219684575
25600,-783677.2333826303,145120.5221661734,-638556.711216457,300.32933921795325,2403767.8444507266
26000,-784229.7843221519,144877.7884001635,-639351.9959219884,299.8269976437673,2401531.574349202
26400,-784032.7221444909,145097.81196633496,-638934.910178156,300.28234008089686,2399358.2449698434
26800,-783680.1716906782,144889.30845490098,-638790.8632357772,299.850838589041,2401860.3235161062
27200,-783274.4661421624,144636.1270344312,-638638.3391077312,299.32687541982864,2404354.693822164
27600,-783510.1109524373,145197.16732151998,-638312.9436309173,300.48795764431986,2405726.6428193375
28000,-783682.4255930919,145230.47565569927,-638451.9499373926,300.5568897970243,2406733.24523736
28400,-783746.7703678276,145315.82810685324,-638430.9422609744,300.7335281171811,2402416.4723162726
28800,-784012.4576518206,145376.57456283286,-638635.8830889878,300.8592439202382,2402568.499800796
29200,-783513.0550653867,145416.67900819692,-638096.3760571898,300.9422407383044,2405171.8193624914
29600,-783583.378129514,144756.42398979218,-638826.9541397218,299.5758319738309,2401577.7867593127
30000,-784025.0824695394,145559.18756635458,-638465.8949031848,301.23716457447546,2402072.1089254213
30400,-783694.0623050311,145121.88778816522,-638572.174516866,300.3321653954249,2401931.5876148236
30800,-783798.015782256,145614.28686819033,-638183.7289140656,301.35119349791574,2402510.377711405
31200,-783134.2790633818,145056.08000489813,-638078.1990584837,300.1959750911937,2398545.09935425
31600,-783403.5474857615,145020.69907245002,-638382.8484133114,300.12275366182973,2399578.491530574
32000,-783468.7069835307,144843.54690313464,-638625.1600803961,299.75613429499344,2402686.150516123
32400,-783670.9990692921,145380.87342535733,-638290.1256439348,300.86814048787795,2403079.7653924967
32800,-783747.8528435121,145295.15131786896,-638452.7015256431,300.6907371577764,2402427.8961319304
33200,-783380.9915974025,145130.90874864793,-638250.0828487546,300.35083442348827,2400024.32917824
33600,-783354.8429590983,145172.3564317055,-638182.4865273928,300.4366110943477,2399750.836936475
34000,-783975.4625963693,145450.96048813415,-638524.5021082351,301.01318683237355,2398115.9115878185
34400,-784408.9538277265,145285.41426254617,-639123.5395651803,300.670586159507,2401650.110211965
34800,-784425.8100505193,145247.45114846385,-639178.3589020554,300.59202086221615,2398533.2199307685
35200,-783955.6272998665,144830.88644993998,-639124.7408499266,299.7299332761065,2400480.7848537094
35600,-784244.9993433139,144911.6967467409,-639333.3025965729,299.89717153212956,2402707.8986568726
36000,-784088.5615052822,144981.74952776424,-639106.811977518,300.042146929965,2400322.805789015
36400,-783832.3738953288,145184.82360123118,-638647.5502940977,300.46241210946033,2399304.619154592
36800,-784551.202762474,145311.2580478655,-639239.9447146084,300.7240703039409,2396083.483855609
37200,-784248.0111417848,145211.12899584603,-639036.8821459388,300.51685156202444,2397006.60108736
37600,-784347.247443981,145275.69200599025,-639071.5554379908,300.65046578753237,2398767.851974775
38000,-784274.6810862522,144711.23741195814,-639563.443674294,299.4823175979187,2400000.2398211583
38400,-784514.8140736731,145058.5947957926,-639456.2192778804,300.2011794928616,2400107.53084803
38800,-783711.9387484255,144696.10896360182,-639015.8297848237,299.45100902191285,2402190.171675889
39200,-784428.472400261,145298.07340966765,-639130.3989905933,300.6967844754538,2402493.6713855118
39600,-783952.2831159248,144623.5840221621,-639328.6990937628,299.30091744689446,2401008.1456327843
40000,-784011.7006068114,144728.61832807085,-639283.0822787405,299.5182876934863,2401426.3702373574
40400,-783657.5500710999,144584.7047050465,-639072.8453660534,299.22045605215663,2398612.770235421
40800,-783712.8404192528,144909.79152399575,-638803.0488952571,299.8932286419058,2397581.71544098
41200,-784630.0842401938,145662.85986011388,-638967.22438008,301.4517161142245,2398676.5517657124
41600,-784205.8102409568,145327.04654861454,-638878.7636923423,300.75674486937396,2396328.175851555
42000,-783926.303566315,144686.99227955306,-639239.311286762,299.43214189233424,2400017.7565850085
42400,-784140.5092661311,145122.81596720056,-639017.6932989305,300.3340862774077,2399780.3064533356
42800,-783758.3524587966,145115.6651418879,-638642.6873169086,300.3192875252467,2398404.64701969
43200,-784182.7220649086,145396.2604180561,-638786.4616468524,300.89998412570947,2400222.5341531523
43600,-783692.3888969166,144686.40261359388,-639005.9862833229,299.4309215688043,2401015.733906742
44000,-783945.8687939729,144965.61102332012,-638980.2577706528,300.00874802605176,2398254.8167882287
44400,-783364.5608343306,145139.16606517893,-638225.3947691517,300.36792307766655,2400057.404444034
44800,-782971.5491846635,145183.11362247635,-637788.4355621871,300.4588732799285,2401827.0361316875
45200,-782613.391758338,145019.92239195266,-637593.4693663854,300.1211463085962,2401152.683987215
45600,-782890.782658707,145170.73843870088,-637720.0442200061,300.43326263085896,2402454.4676309666
46000,-783668.4628113494,145386.37539390754,-638282.0874174419,300.8795269034891,2401726.842862544
46400,-783665.5646296063,144978.03735452174,-638687.5272750845,300.03446452557216,2401934.0788194397
46800,-783305.5160079333,144557.05333892797,-638748.4626690053,299.16323108913355,2405480.7502447222
47200,-783794.3904731658,145031.2781676769,-638763.1123054888,300.1446472757142,2403742.6194215403
47600,-783906.785094887,145002.50993925636,-638904.2751556307,300.0851109475433,2404329.525482703
48000,-783881.4405733354,144882.6670472737,-638998.7735260617,299.83709408527,2401349.849994471
48400,-783255.0740786605,144946.5530153748,-638308.5210632856,299.969307160986,2403415.230851987
48800,-783804.3995233222,145011.33365837316,-638793.065864949,300.10337178131266,2401094.303680391
49200,-784185.1723856705,145159.15247574126,-639026.0199099293,300.409285287421,2395513.2642681976
49600,-784182.9587447324,145025.59386356542,-639157.3648811671,300.1328835136202,2398436.8273313697
50000,-783866.8710530289,144642.83539118088,-639224.0356618479,299.34075847592436,2399925.1053200876
50400,-784097.2194226439,144922.30766668625,-639174.9117559575,299.9191310077993,2399454.077242479
50800,-784262.0607891286,145121.27670996817,-639140.7840791605,300.3309007589118,2399663.937009709
51200,-784352.3124813326,145235.93318853347,-639116.379292799,300.56818425218063,2398193.9259977345
51600,-784047.782619076,144869.445838521,-639178.336780555,299.80973257341014,2397901.874730439
52000,-784126.4279704838,144795.3460216168,-639331.081948867,299.65638176737093,2397499.2785766013
52400,-783992.7411023251,145172.34235890832,-638820.3987434168,300.43658197045943,2400426.9152627317
52800,-783675.0509543904,145258.47769310477,-638416.5732612858,300.61484048012017,2404395.509035543
53200,-783658.9576377387,145098.59257088002,-638560.3650668587,300.28395555501254,2401546.158856671
53600,-783620.4775440975,145012.1298257682,-638608.3477183292,300.10501946300565,2402060.5044421316
54000,-783758.5400298672,144777.05157775898,-638981.4884521082,299.61852111090985,2402360.964435389
54400,-783556.0727127058,144837.03508483066,-638719.0376278751,299.74265797848665,2401101.678108898
54800,-783751.3590876064,144811.48996072318,-638939.8691268832,299.6897919184083,2403107.493980475
55200,-783895.0338204049,145359.83546582967,-638535.1983545752,300.8246020800144,2400372.4305479694
55600,-784347.4389456976,145705.95146987122,-638641.4874758264,301.54089491878693,2401679.3784424127
56000,-783577.8121969175,144746.82380783098,-638830.9883890864,299.55596423726445,2401390.7434111894
56400,-783826.8468332579,144818.70897631894,-639008.1378569391,299.7047317914967,2400639.7145153466
56800,-784798.4276403082,145069.37477873842,-639729.0528615697,300.22348884722845,2400443.383171801
57200,-784666.029924695,145101.59531844477,-639564.4346062503,300.29016979114186,2400882.182820531
57600,-784602.251179616,144845.97082553443,-639756.2803540815,299.7611506427972,2402224.428705053
58000,-784095.6687307124,144537.2612956115,-639558.4074351008,299.12227112563374,2404329.821156044
58400,-783786.8693951494,144836.0018399055,-638950.8675552439,299.7405196608939,2404590.547463285
58800,-783637.5670398284,144980.03095441518,-638657.5360854132,300.0385903137772,2403107.4904426294
59200,-784439.874874313,144770.85340286756,-639669.0214714454,299.60569388467263,2398592.689482866
59600,-784501.1357170463,144835.75974118232,-639665.375975864,299.7400186335514,2398876.03320261
60000,-784276.2416091971,144810.59028093153,-639465.6513282657,299.6879300160853,2399036.0661264206
60400,-783996.3090556129,144707.73583178956,-639288.5732238232,299.47507101940215,2400300.0739602214
60800,-783954.7803664489,144933.66909308598,-639021.1112733629,299.9426436690844,2401366.3262033355
61200,-783836.7073240139,144822.96497032215,-639013.7423536917,299.71353964201717,2400806.2881666566
61600,-784105.9854463015,144594.47057544123,-639511.5148708604,299.2406666836976,2399954.8938060226
62000,-784355.3171529305,145333.0641676902,-639022.2529852404,300.7691984323414,2399298.3097468577
62400,-784337.4002061216,145561.89025401554,-638775.509952106,301.24275783163307,2399037.079179205
62800,-784021.3219530472,144740.06786062138,-639281.2540924259,299.5419826919188,2400456.7059002803
63200,-784407.3642697069,144673.79024673358,-639733.5740229733,299.40482006538775,2399597.620626712
63600,-784270.6097407395,144511.34410079345,-639759.2656399461,299.0686350590188,2398293.182846446
64000,-784418.471760242,144539.92365504795,-639878.5481051941,299.1277809228586,2399517.4976323154
64400,-784399.4262434825,144602.036465068,-639797.3897784145,299.2563244183742,2399417.3320802716
64800,-783715.3103473341,144529.67528134392,-639185.6350659902,299.1065717426776,2401101.6345161116
65200,-784142.5361401574,144939.97398166519,-639202.5621584923,299.955691741077,2401272.201544767
65600,-783958.4143801822,144837.14515355285,-639121.2692266293,299.7428857675417,2398674.9611870726
66000,-783996.8895353973,145019.59925393615,-638977.2902814612,300.12047756908555,2402737.779983911
66400,-783769.7603650788,144663.64743647928,-639106.1129285995,299.3838293505253,2400967.510802994
66800,-783948.6881215026,145046.73808762175,-638901.9500338809,300.17664183769676,2398648.850607024
67200,-783437.8106516276,145279.67679602487,-638158.1338556028,300.65871237691994,2400614.2792967027
67600,-783237.5399562633,145437.97910119468,-637799.5608550686,300.9863216357531,2399915.29582998
68000,-783437.050490852,145178.33704205006,-638258.7134488019,300.4489880671293,2400164.482409692
68400,-783766.4804779915,144921.68507925648,-638844.7953987351,299.9178425527373,2400359.9685400897
68800,-783940.7008100544,144800.0294692808,-639140.6713407737,299.6660742403664,2401034.6972268866
69200,-784330.7396871283,145308.32907189,-639022.4106152384,300.71800873934495,2398471.758790656
69600,-784370.2386382407,144871.7676242665,-639498.4710139743,299.8145375477056,2402053.6728045014
70000,-784767.9634645196,144839.76133949682,-639928.2021250228,299.7483000079543,2400908.5798214944
70400,-784526.5665208576,144651.36562924608,-639875.2008916116,299.3584119457662,2402031.3347950284
70800,-784237.1449048157,144850.11267859928,-639387.0322262164,299.7697222767435,2403713.3089053645
71200,-784277.3526259271,144651.6604890207,-639625.6921369063,299.35902216298393,2403530.226269535
71600,-783668.3808537306,144165.63987975323,-639502.7409739774,298.3531944120304,2403296.6144457506
72000,-783803.666902267,144519.00121388293,-639284.6656883842,299.0844815821718,2405273.905122294
72400,-784227.5821948708,145070.96116783668,-639156.6210270342,300.22677190590616,2402845.3312868373
72800,-783287.0647957072,144532.41738382817,-638754.6474118792,299.1122465694689,2402441.48869556
73200,-783821.2338731113,145082.95359561872,-638738.2802774925,300.2515904350683,2401981.344827429
73600,-784217.4946957135,144953.91535427643,-639263.5793414371,299.98454364404444,2401533.6286972114
74000,-784122.8860681547,145245.30803724928,-638877.5780309053,300.5875856578403,2403359.538293091
74400,-784136.6365481422,145300.15621726195,-638836.4803308803,300.7010948804824,2401486.1505266163
74800,-783891.8441884125,145072.42167905095,-638819.4225093615,300.22979445820516,2401825.0066064144
75200,-784229.6686592835,145319.08116817902,-638910.5874911045,300.74026038181074,2401588.796398276
75600,-784494.4685032826,144693.95965746164,-639800.5088458209,299.4465609970352,2398864.9675450567
76000,-784222.0163517934,145187.20274809204,-639034.8136037013,300.46733579354003,2398547.2299525603
76400,-783973.4464166855,144722.12525280207,-639251.3211638834,299.5048501660033,2401981.598124556
76800,-783898.4578470495,144832.34178798588,-639066.1160590636,299.73294512244735,2402096.1313839313
77200,-783962.8149188786,144764.61481721426,-639198.2001016643,299.5927830276901,2400627.3212447194
77600,-783795.0357356559,144724.65575250014,-639070.3799831558,299.510087077302,2401812.902907443
78000,-783864.9025914146,145205.35407580793,-638659.5485156067,300.50490026876014,2401829.365115747
78400,-783887.1297681006,144996.20782706686,-638890.9219410337,300.0720686213354,2403207.1190679604
78800,-784217.2381788337,145288.35554284515,-638928.8826359885,300.67667318810555,2400823.380743527
79200,-784021.4404609227,145136.8590154708,-638884.5814454518,300.36314859984606,2401050.3969862536
79600,-784123.8413416641,145295.2368070373,-638828.6045346268,300.6909140790351,2400425.0641730363
80000,-784231.854575314,144880.04542110141,-639351.8091542125,299.83166858621405,2399776.7311675735
80400,-784158.0573362655,144850.54170140572,-639307.5156348597,299.7706101465916,2398575.702869179
80800,-784243.1177027402,144890.39002222705,-639352.727680513,299.85307691064787,2398504.530922838
81200,-783988.3936678645,144603.34021240976,-639385.0534554548,299.2590225452264,2399704.514232327
81600,-784056.4155380542,145206.42261712637,-638849.9929209279,300.50711163282705,2400020.4369996055
82000,-783642.942837565,145069.21399655537,-638573.7288410095,300.223156105821,2400321.531800383
82400,-783396.8928636961,145077.49156170632,-638319.4013019898,300.2402866648557,2399644.9063259866
82800,-783620.9308602259,144843.64509541,-638777.2857648159,299.75633750554374,2397384.702528788
83200,-784310.1954893075,145279.0013957364,-639031.194093571,300.65731462476674,2397073.560062395
83600,-783968.4732657871,145117.43343170488,-638851.0398340822,300.3229470304934,2396732.770577357
84000,-784131.8761321491,145261.6802666891,-638870.19586546,300.6214682595274,2398296.87138976
84400,-783884.8347501013,145458.50018063598,-638426.3345694654,301.0287903516635,2399552.1618768675
84800,-783851.2241072101,145380.74457433063,-638470.4795328794,300.8678738285308,2400255.2255118755
85200,-784101.5186533491,145332.41678775387,-638769.1018655952,300.76785866877384,2400717.7960890196
85600,-783939.3095459191,145515.07299512925,-638424.2365507898,301.14586873410616,2405377.133726659
86000,-783314.7384235038,144816.02422837957,-638498.7141951243,299.69917566089185,2401451.489417746
86400,-783292.9723798146,145012.72711613763,-638280.2452636769,300.10625556537974,2402339.7122439477
86800,-782919.1176251376,144962.92570264993,-637956.1919224877,300.00319071017094,2402638.5996142305
87200,-783565.1105901157,144902.7931408634,-638662.3174492524,299.8787453713776,2400370.830190308
87600,-784061.8816886602,145390.20081105625,-638671.6808776039,300.8874436680331,2398969.2701122076
88000,-784117.9152950894,145252.19196648637,-638865.723328603,300.6018320641248,2398638.7629731884
88400,-783312.4979680678,144835.1206120534,-638477.3773560144,299.7386959451673,2398600.6737667276
88800,-783613.0285731571,145121.25818215284,-638491.7703910043,300.3308624152893,2397810.589003285
89200,-783649.5846176954,145300.28455992672,-638349.3000577687,300.7013604877662,2396686.192010977
89600,-784013.585161748,145215.59990513662,-638797.9852566114,300.52610418331403,2401944.0799199846
90000,-783334.172131166,145083.75491052828,-638250.4172206377,300.2532487696284,2402450.405609378
90400,-783156.0099024591,144627.53884290662,-638528.4710595524,299.3091020143368,2402516.379441002
90800,-783879.3013712122,145230.5405024239,-638648.7608687883,300.55702399840175,2403151.233751179
91200,-783142.9633084144,144990.24019891574,-638152.7231094987,300.05971851541943,2403589.3938983055
91600,-783909.4160194019,145061.25862869082,-638848.157390711,300.2066923394402,2404664.2642198284
92000,-783692.1662067767,145005.19216651647,-638686.9740402604,300.09066186156036,2402553.5448929025
92400,-783751.1216306464,145158.92919421516,-638592.1924364312,300.4088232025816,2401887.8216728754
92800,-783897.4235926409,145174.66254156447,-638722.7610510765,300.44138362713466,2400358.8466172013
93200,-783701.0854001336,144736.27629287986,-638964.8091072538,299.53413597928704,2401301.9095827574
93600,-783807.6403521278,144849.71038332465,-638957.9299688032,299.7688897199679,2401701.5407774653
94000,-783977.908644039,144550.8539313086,-639427.0547127303,299.15040131174527,2401313.6622357625
94400,-784148.6987778409,145029.77999499743,-639118.9187828435,300.1415467823853,2402045.407429752
94800,-783659.6492136059,144773.6856518203,-638885.9635617856,299.6115552710829,2403236.931122355
95200,-784147.2911237387,145357.7827960528,-638789.5083276859,300.8203540457012,2405156.50349261
95600,-783581.7291893823,145050.13356687842,-638531.5956225038,300.18366883860796,2403632.2488998547
96000,-783901.0065806251,145204.56097291553,-638696.4456077096,300.5032589291064,2401653.1380668157
96400,-783950.5565207929,145010.10083823345,-638940.4556825594,300.10082043948717,2400207.246774548
96800,-784571.2426148282,145177.35150648365,-639393.8911083444,300.44694848484954,2402556.5195104033
97200,-784365.7200153565,145238.53963922284,-639127.1803761336,300.57357834532166,2405186.9197656745
97600,-784112.1346385995,144648.24756062028,-639463.8870779792,299.351959050779,2406066.5459667593
98000,-783778.9527284129,144577.39988458523,-639201.5528438276,299.2053386044691,2405692.286534454
98400,-784196.4754228226,144886.10295401586,-639310.3724688068,299.8442047515361,2404276.039012046
98800,-784512.9405040459,145323.1859326343,-639189.7545714116,300.7487552602614,2403305.486713598
99200,-783813.180820386,144723.23146768787,-639089.949352698,299.50713949614567,2400872.607780836
99600,-784358.8528272973,145015.4679618367,-639343.3848654606,300.1119277912332,2399839.187886159
100000,-784151.089765646,144631.4659468719,-639519.6238187741,299.3172292214425,2398350.651627219
Elapsed time: 324.42201828956604 sec
Benchmark time: 26.631977834156384 ns/day, 
