Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
15200,-784619.4808553347,145097.11172779114,-639522.3691275435,300.28089092556013,2401653.4157390036
15600,-783956.2420122286,144564.63620307384,-639391.6058091547,299.17892395286026,2402257.794327297
16000,-784636.1128526898,144769.6210981185,-639866.4917545713,299.6031436094567,2401344.6417386224
16400,-784598.9397111505,144790.43052338922,-639808.5091877612,299.64620906186667,2397986.210837118
16800,-785155.0921150589,144533.3659002995,-640621.7262147595,299.1142095401144,2397844.808009996
17200,-785093.8511990815,144547.81677217476,-640546.0344269067,299.14411586030013,2397622.049234612
17600,-784355.0516201884,144429.48464917167,-639925.5669710167,298.8992255596086,2399211.4529538783
18000,-784511.5395514036,144699.08711892721,-639812.4524324764,299.45717236399304,2398080.6669234
18400,-784333.4759504428,144913.23256983404,-639420.2433806089,299.900349943617,2397259.4587532226
18800,-784179.2475045659,144689.04135949071,-639490.206145075,299.4363824974155,2399181.0472583706
19200,-784402.2394124459,144931.28348794626,-639470.9559244997,299.937706619489,2399563.854571919
19600,-784586.7209721011,144973.94321797608,-639612.7777541251,300.02599164175757,2398933.1220665514
20000,-783762.5851639658,144762.69564597952,-638999.8895179862,299.58881127083475,2400197.1138022547
20400,-783291.5743155348,144894.34340979392,-638397.2309057409,299.86125851210517,2405546.026425722
20800,-783535.7332279527,144622.062526019,-638913.6707019338,299.2977686852689,2400068.6956146527
21200,-784802.9716299797,144631.43170861228,-640171.5399213673,299.31715836479356,2398877.346819742
21600,-783876.1346753308,144316.745816113,-639559.388859218,298.66591066567554,2401056.979978644
22000,-784567.8561871005,144903.89377705954,-639663.962410041,299.88102315632887,2400787.8020065925
22400,-784518.3563242438,144986.0705705298,-639532.2857537139,300.0510893999833,2402885.308995387
22800,-784493.4003437632,145243.08232890602,-639250.3180148571,300.58297951733,2401990.4489207696
23200,-784744.6789957937,144894.78467862715,-639849.8943171665,299.8621717253098,2398789.6805029353
23600,-784137.7313185517,144845.36130279626,-639292.3700157554,299.75988922533213,2399487.5407498837
24000,-784216.5873263291,145086.85630352603,-639129.7310228031,300.2596671541255,2398543.6439983677
24400,-783791.2748043343,145276.71801395854,-638514.5567903758,300.65258912812226,2401717.395795458
24800,-783687.1715317529,145272.9943909754,-638414.1771407776,300.64488302830034,2399734.104390129
25200,-783284.8928214503,144666.16514580022,-638618.72767565,299.3890397919254,2399740.380121451
25600,-783902.3929336749,144936.24672746815,-638966.1462062068,299.94797812639746,2400495.6499312227
26000,-784035.4523886854,145372.8300006128,-638662.6223880728,300.85149448631654,2400675.003794651
26400,-783885.866568592,144983.79178487067,-638902.0747837214,300.0463734150833,2400345.3818742875
26800,-784678.9351532237,145207.326983018,-639471.6081702057,300.508983233112,2400371.3208052833
27200,-784618.9757070199,145101.1782179578,-639517.7974890622,300.2893065947326,2400247.758215555
27600,-784434.0465807223,144942.64859008422,-639491.397990638,299.9612268877755,2400758.2258287533
28000,-784341.4482738668,145118.43510163465,-639223.0131722321,300.32502000310706,2400333.6375799854
28400,-784274.7117060425,144995.55214929645,-639279.159556746,300.070711685262,2398617.554618421
28800,-784574.230583073,145157.4557333539,-639416.7748497191,300.40577385077233,2397669.4604553664
29200,-783822.5568694161,144295.29732088148,-639527.2595485346,298.6215226473309,2396659.4622574057
29600,-783671.5076003235,144542.54995752178,-639128.9576428018,299.1332160995985,2397289.676345281
30000,-783971.1315578916,144990.04468669952,-638981.0868711921,300.0593138996296,2400099.00941406
30400,-784230.0882789344,145107.74819633763,-639122.3400825966,300.3029032744857,2398337.130394607
30800,-784263.9012995388,145208.4219806939,-639055.4793188449,300.5112493490517,2399051.577213561
31200,-783998.6767618326,145387.2743348938,-638611.4024269386,300.881387276842,2399759.0104109775
31600,-783736.7315629361,144530.02772227942,-639206.7038406567,299.1073011250674,2401970.701943324
32000,-783997.5183657397,145122.6787350431,-638874.8396306966,300.33380227317076,2402700.6701329984
32400,-783836.0640124825,144878.4618816225,-638957.60213086,299.82839142487103,2403296.678026876
32800,-783708.7801767702,144970.44597374773,-638738.3342030224,300.01875403654157,2401322.6164842974
33200,-783750.7814673214,145285.3973878149,-638465.3840795066,300.6705512369695,2397847.377794113
33600,-783813.735219706,145437.70265272778,-638376.0325669782,300.98574952104343,2397847.377794113
34000,-783615.6150822636,145346.91958823838,-638268.6954940252,300.7978724560818,2399011.6839885227
34400,-784055.6368020293,145563.26096959703,-638492.3758324323,301.2455945503735,2397672.241853333
34800,-783610.2910137977,145142.15782541235,-638468.1331883854,300.37411457533057,2397416.655573809
35200,-783187.1533711052,145129.3003193234,-638057.8530517818,300.3475057521949,2399916.250134326
35600,-783422.8480756808,145422.1970481446,-638000.6510275363,300.9536604139404,2396993.9177409597
36000,-783491.8128941911,145278.39999904096,-638213.4128951501,300.65607002428254,2396649.409076131
36400,-783297.8973972164,145261.99843889874,-638035.8989583177,300.62212672221796,2396888.8728513923
36800,-783665.9622326685,144820.91159568966,-638845.0506369788,299.70929014899343,2392832.007859268
37200,-783608.8057045662,144804.7183094521,-638804.0873951142,299.6757778732457,2395446.4368418213
37600,-783433.2148688721,144568.15394277914,-638865.0609260929,299.1862039738075,2395820.307426486
38000,-784052.2735688032,145063.16700080066,-638989.1065680025,300.2106417473267,2394388.9291309733
38400,-784318.385530898,144562.8417834537,-639755.5437474442,299.1752103715504,2394979.260839107
38800,-784309.2568931329,144805.3304844697,-639503.9264086633,299.6770447796472,2397766.491081193
39200,-784075.2759906854,144727.29415681885,-639347.9818338666,299.5155472990115,2402641.206371754
39600,-784711.9776529089,144904.58795979567,-639807.3896931132,299.88245977907064,2399607.1124463445
40000,-783863.0586983209,144553.35511480438,-639309.7035835164,299.15557755267474,2401454.792827473
40400,-784298.4412768553,144931.51321534836,-639366.9280615068,299.93818204417624,2400127.979614474
40800,-784264.0161976808,145168.35934373023,-639095.6568539507,300.42833905416694,2399916.9537710897
41200,-784673.2846950616,144956.0279192088,-639717.2567758528,299.98891563238027,2398968.477165741
41600,-784582.553382004,144877.89438297052,-639704.6589990334,299.8272169769528,2399579.906088651
42000,-783983.1996263934,144875.70611745195,-639107.4935089415,299.8226883249922,2400371.8292963565
42400,-784524.36969856,145130.0135672318,-639394.3561313283,300.3489818306284,2399242.597940906
42800,-784548.438056413,144916.19895751032,-639632.2390989027,299.9064889323513,2397805.725513476
43200,-784911.1639674188,144771.29398364422,-640139.8699837745,299.6066056739327,2397137.144876713
43600,-784633.3589171296,144645.1723043582,-639988.1866127714,299.3455947566921,2399977.7207319457
44000,-785387.9664144745,144798.19120633334,-640589.7752081412,299.66226992455995,2399635.49721873
44400,-784792.7177532443,144340.8738671801,-640451.8438860644,298.71584406947983,2397952.3012113688
44800,-784391.088004329,144466.0157752563,-639925.0722290728,298.9748273338727,2401225.607357973
45200,-784526.6852179322,145117.91753597057,-639408.7676819616,300.32394889233944,2398187.307573067
45600,-784213.2114124543,144778.43549448383,-639434.7759179705,299.6213851496364,2399828.629059546
46000,-783635.3531907041,144931.4326162597,-638703.9205744445,299.938015243019,2400321.622274711
46400,-782995.1096995311,144769.61666902108,-638225.49303051,299.6031344433658,2399510.4326211144
46800,-783794.7630299821,145613.80654416204,-638180.9564858201,301.3501994593341,2401460.985698477
47200,-783063.7832998742,145378.78354771735,-637684.9997521568,300.8638154512719,2399555.418155767
47600,-783587.9296431581,145757.05066366371,-637830.8789794943,301.6466455519655,2401562.641401177
48000,-783504.6616856437,144802.77450435614,-638701.8871812875,299.67175513620396,2398250.8155229976
48400,-783815.3001387002,145397.619666246,-638417.6804724542,300.90279711249184,2397975.9438527445
48800,-783346.0588295299,144727.62936461502,-638618.4294649148,299.51624101713224,2397210.8597822157
49200,-784237.2016670835,145578.09630845682,-638659.1053586267,301.27629653139127,2397731.9644058202
49600,-783761.6795225177,145406.30692261836,-638355.3725998993,300.9207755343372,2399141.509945784
50000,-783713.955560903,145709.35247605847,-638004.6030848445,301.54793335777305,2399123.300334009
50400,-783596.0892566548,145110.4680602279,-638485.621196427,300.3085320781362,2399004.980070791
50800,-784025.9031025536,145203.69118953563,-638822.2119130179,300.5014588979058,2398606.9498382765
51200,-784084.5335729074,144716.79249681058,-639367.7410760968,299.4938139386025,2396225.1300291135
51600,-784192.9109201777,144607.27243806823,-639585.6384821094,299.26716035176156,2398986.6634954745
52000,-784581.1796321722,145197.80896044217,-639383.37067173,300.48928552676296,2397733.212745709
52400,-784378.2287663548,144761.3218113778,-639616.906954977,299.58596809722997,2398885.0910271923
52800,-783987.2860128272,144600.72018886483,-639386.5658239623,299.25360036283456,2396879.1703561875
53200,-784507.2040322403,144777.99756597003,-639729.2064662704,299.62047884927864,2397861.2166022724
53600,-784381.9574848918,145274.49719984469,-639107.4602850471,300.6479931163013,2398952.231593661
54000,-783962.5125116878,144575.12175735817,-639387.3907543296,299.20062398220523,2399018.8860567696
54400,-784419.001104823,145006.0407410291,-639412.9603637939,300.0924180006567,2399681.0757837873
54800,-784253.8961300796,144898.52579380645,-639355.3703362733,299.86991402552314,2398062.5036308467
55200,-784106.6346113101,144269.29830074005,-639837.3363105701,298.5677172418456,2400438.574354106
55600,-784343.0932075368,144607.095448077,-639735.9977594599,299.26679406802486,2403030.3313578134
56000,-784299.4979845999,145004.75115559934,-639294.7468290005,300.0897491821175,2399772.544097863
56400,-784550.3346422886,144940.33459759862,-639610.00004469,299.9564380417613,2398511.4369251174
56800,-785054.5948903053,145321.5402912418,-639733.0545990635,300.7453495779732,2398638.407258501
57200,-784368.2212182097,144994.90710966577,-639373.3141085439,300.069376764996,2402478.7471792637
57600,-784889.471411039,145128.82182524193,-639760.649585797,300.3465155007187,2399504.633093333
58000,-784084.8917870695,144195.7721736284,-639889.119613441,298.4155536963932,2398895.624162414
58400,-785028.937508985,144853.48545061107,-640175.452058374,299.7767022846329,2399447.8466245933
58800,-784180.7348004179,144604.366748991,-639576.368051427,299.2611469797896,2400355.4240195467
59200,-784759.0463307925,144915.32014388303,-639843.7261869095,299.90467021290317,2397334.0351604647
59600,-784741.8353956799,145114.66051337167,-639627.1748823083,300.3172084297891,2394186.732700224
60000,-784489.1661048606,145002.74216473685,-639486.4239401238,300.0855915420455,2395844.7396660745
60400,-784464.7124658407,145640.9197977446,-638823.7926680961,301.40631078949576,2396982.0126778013
60800,-784215.2748440853,144855.798627007,-639359.4762170783,299.78148944173586,2395916.996579324
61200,-784250.9626100039,144828.32051966994,-639422.642090334,299.7246230406486,2399614.3493972817
61600,-784863.5165808992,145041.86221819106,-639821.6543627082,300.1665511446482,2397926.5193766723
62000,-784662.5103016853,144843.11501643126,-639819.3952852541,299.75524049826294,2397711.0510379784
62400,-784907.5050641057,145153.40620665386,-639754.0988574519,300.3973932877767,2400850.873653741
62800,-784272.191378637,144867.68605549558,-639404.5053231413,299.80609067311025,2403526.4444205374
63200,-784046.5355861681,144633.9761064636,-639412.5594797045,299.3224240385521,2401860.1001895466
63600,-784273.8035761254,144665.2966574212,-639608.5069187043,299.3872424407507,2398636.912749483
64000,-783907.4487913895,144714.47367942714,-639192.9751119623,299.4890151073819,2400614.866786469
64400,-784164.525310516,144972.78209052098,-639191.743219995,300.0235886691378,2399590.628556546
64800,-783644.1111519013,144958.68474073274,-638685.4264111686,299.9944139688029,2402660.087613228
65200,-784145.5205486318,144981.3796667222,-639164.1408819095,300.04138149637436,2400268.7234102227
65600,-784414.46796287,144787.32584850534,-639627.1421143647,299.63978388545166,2401934.153741467
66000,-784068.4854793468,144597.4705495169,-639471.01492983,299.24687518004515,2400736.589386964
66400,-784279.0053451263,144886.4493531766,-639392.5559919496,299.84492163037237,2400739.414016486
66800,-784130.2918703526,145080.39758505588,-639049.8942852968,300.24630072860975,2401548.1682641935
67200,-783987.2207576515,145321.4573893842,-638665.7633682673,300.7451780111972,2402125.304892351
67600,-783983.9300582324,145257.88116258517,-638726.0488956472,300.61360595026804,2400569.1240716437
68000,-783805.7424868706,145504.94800433953,-638300.794482531,301.1249148969227,2399665.830556093
68400,-783884.2690353456,144885.7844255364,-638998.4846098091,299.84354555153925,2399979.196159109
68800,-783622.8824484163,144416.520733157,-639206.3617152594,298.87239651935823,2399571.768159393
69200,-784617.4732598433,145366.09293596318,-639251.3803238801,300.83755201874345,2398218.8892183774
69600,-784651.0490919899,144618.83261320545,-640032.2164787845,299.29108432687116,2399007.538468476
70000,-784718.1032925058,144731.4364667264,-639986.6668257795,299.52411987840134,2398465.7779723927
70400,-783920.3934645214,144445.18131650327,-639475.2121480181,298.93171007425383,2399899.938999161
70800,-784594.5865556723,145176.1065024988,-639418.4800531736,300.4443719283535,2402207.8010199345
71200,-784835.259802691,145273.9245021089,-639561.3353005821,300.6468079087924,2400230.6791887553
71600,-784729.3056356123,144978.9578166631,-639750.3478189493,300.03636943731425,2400477.5635920255
72000,-783957.1149232317,144580.07315094172,-639377.0417722899,299.2108709737468,2401368.1449958114
72400,-784807.6760590051,144956.05784579462,-639851.6182132105,299.9889775659484,2399920.61623606
72800,-784239.1609258684,145024.30341466767,-639214.8575112007,300.1302129081195,2399513.5194571414
73200,-784650.870505983,145015.69192717405,-639635.1785788089,300.11239129123146,2395545.135333916
73600,-784599.9204258525,144835.38922487845,-639764.531200974,299.7392518438855,2396398.6594479806
74000,-784594.3003350638,144530.66136407634,-640063.6389709875,299.10861245732644,2397498.7789867376
74400,-784622.3218155309,145073.85754009357,-639548.4642754373,300.2327659965631,2397427.8593930276
74800,-784544.2286739775,144764.25735447352,-639779.9713195041,299.5920432525907,2397820.7958354275
75200,-783881.6281690317,145046.1040614094,-638835.5241076223,300.1753297098836,2396285.5654604603
75600,-784496.951370215,145395.31945382548,-639101.6319163896,300.89803678455195,2395259.6328488193
76000,-784010.1249843834,145213.25757721122,-638796.8674071721,300.52125669663485,2399268.0040649567
76400,-783671.3744055383,144360.05838072853,-639311.3160248098,298.75554673999955,2397214.8293510876
76800,-784430.7078824175,145363.0069893458,-639067.7008930717,300.83116560078804,2397247.7897187364
77200,-784085.332211675,144998.23920626205,-639087.093005413,300.076272594435,2397071.6473498135
77600,-783734.5980983333,144733.73440020753,-639000.8636981259,299.52887549003816,2397139.0142173693
78000,-784269.3000502294,145041.51070448055,-639227.789345749,300.16582368116593,2400788.4833829515
78400,-784008.3634467451,145013.01982579613,-638995.343620949,300.1068613328963,2399118.0787268737
78800,-784260.4268257484,145202.03824700558,-639058.3885787429,300.49803810579175,2400779.4874825506
79200,-784097.7422337271,144984.6449828569,-639113.0972508702,300.0481391225352,2400408.5941052954
79600,-784201.7924994013,144637.46193403046,-639564.3305653709,299.32963801679693,2398633.8843222973
80000,-784253.7508610659,144788.46667235138,-639465.2841887145,299.64214483941413,2397683.956079725
80400,-783568.9838000325,144726.93018949605,-638842.0536105365,299.514794062571,2398761.9270861684
80800,-784174.7809558169,144635.38094945723,-639539.4000063596,299.32533138454073,2397269.627123357
81200,-784706.7426926541,144882.6974634606,-639824.0452291935,299.83715703207565,2395700.210897097
81600,-784846.8678132595,145066.81932208876,-639780.0484911706,300.21820028710243,2396272.702937006
82000,-784614.0223252693,144819.61516304887,-639794.4071622206,299.7066071600368,2397841.8000442614
82400,-783776.3799960514,144949.71082095426,-638826.6691750973,299.97584229226106,2396540.7680439805
82800,-784221.2514243298,145275.63675019974,-638945.6146741301,300.650351434753,2397391.1256612507
83200,-784698.4290958454,145425.52057192242,-639272.908523923,300.96053850178885,2398068.774171991
83600,-784870.7921935457,145149.97412622825,-639720.8180673174,300.39029054013645,2396807.056004715
84000,-784614.1569219809,144447.51705763055,-640166.6398643503,298.93654392944444,2399046.8239934975
84400,-784415.40114583,144891.89544316172,-639523.5057026683,299.8561924043617,2400182.301535974
84800,-784474.6073722033,145273.58992923034,-639201.0174429729,300.6461155046443,2401379.5184178767
85200,-783581.8921258677,144476.2302866067,-639105.661839261,298.9959664353486,2399707.5756069473
85600,-784488.5878029393,145067.44978312764,-639421.1380198116,300.21950503672974,2392072.0389366453
86000,-784533.1330953556,145044.3329420659,-639488.8001532896,300.1716643488845,2391958.526810756
86400,-784042.4121630415,145116.92060899248,-638925.4915540491,300.32188573534336,2395636.3893787432
86800,-783183.6754661667,144952.74839177364,-638230.927074393,299.9821285956962,2398639.799683908
87200,-783790.7261772502,145098.16356378794,-638692.5626134621,300.2830677176855,2402172.792211773
87600,-783290.5812017294,144619.4909509751,-638671.0902507543,299.29244676785737,2402210.250598814
88000,-784024.5027088705,145034.08668958722,-638990.4160192831,300.1504595586147,2400458.033253152
88400,-783787.7221483671,144954.72786129217,-638832.9942870749,299.98622514085486,2400345.273287573
88800,-784248.5587360046,145286.2915514998,-638962.2671845049,300.6724017236176,2398233.4148197705
89200,-784553.2249977676,144852.44864358523,-639700.7763541824,299.7745565952134,2401394.1492446507
89600,-784913.8513220933,144799.06365445486,-640114.7876676384,299.6640754704878,2398067.7833730965
90000,-784899.5822039263,144985.405853557,-639914.1763503692,300.04971375712984,2398953.0966208926
90400,-785082.2204227637,144604.37600627626,-640477.8444164875,299.26116613789577,2397760.4150263676
90800,-785227.8925956914,144544.19665286923,-640683.6959428221,299.136623963064,2398202.4258748703
91200,-785065.1850821949,144962.86239648785,-640102.322685707,300.00305969701344,2398965.499169782
91600,-784509.191794669,144563.28991921374,-639945.9018754554,299.1761377959745,2399052.7652314794
92000,-784379.2917228456,144302.50809189634,-640076.7836309493,298.63644545812167,2399108.2160276053
92400,-784590.3775889495,144488.35715579044,-640102.0204331591,299.02106319323207,2399640.590846116
92800,-784881.3265591403,144776.99602695525,-640104.330532185,299.61840614759575,2399419.4001920577
93200,-785246.2483653985,144814.4681904911,-640431.7801749074,299.69595541454856,2399238.6735811345
93600,-784644.1269764234,145109.35674106108,-639534.7702353623,300.30623218459914,2398842.059425609
94000,-783599.5493830354,144800.613488954,-638798.9358940814,299.66728287881347,2402322.364506909
94400,-784145.1543077077,145130.4924149715,-639014.6618927361,300.3499728140062,2401797.8833965375
94800,-784130.4694084115,145250.20237755313,-638880.2670308584,300.5977145766687,2401672.341100514
95200,-783689.8579179686,144975.39182948982,-638714.4660884788,300.02898956742797,2400951.8928292245
95600,-783761.4986948583,144808.52209053285,-638952.9766043255,299.6836498615865,2399937.990456149
96000,-783856.1670017708,145092.12641830597,-638764.0405834648,300.27057374449487,2398234.933216071
96400,-783948.2499837499,145322.3376379692,-638625.9123457808,300.7469997003142,2398468.9084664304
96800,-783563.106692802,145108.26693285635,-638454.8397599458,300.30397680835654,2400799.3853339097
97200,-783397.3125784834,145347.37028403304,-638049.9422944504,300.7988051785402,2402086.5357403634
97600,-782990.938278776,145018.24616858255,-637972.6921101935,300.1176773363957,2401204.5272125746
98000,-783455.0367474571,145187.04061558415,-638267.996131873,300.4670002576129,2399352.15126147
98400,-783589.7355455821,145377.7282375868,-638212.0073079952,300.8616314693688,2401169.1622181595
98800,-783412.0575984304,145319.97563656446,-638092.0819618659,300.7421114990417,2404637.9450031435
99200,-783451.0171383532,145007.9445952974,-638443.0725430558,300.0963580587948,2400656.6333598974
99600,-783954.8459821051,145039.2283414222,-638915.6176406828,300.16110029277854,2400277.1322094463
100000,-784485.060554011,145094.5597267087,-639390.5008273023,300.27560951678817,2400068.788882401
Elapsed time: 632.4552848339081 sec
Benchmark time: 13.66104483144447 ns/day, 
