Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
20800,-784125.5214867167,144667.33604397366,-639458.1854427431,299.3914629852096,2399324.07293026
21200,-784375.0818794305,145217.29388261613,-639157.7879968144,300.52960989793985,2401986.515945443
21600,-783820.5877797692,144734.12941405785,-639086.4583657114,299.52969297778475,2400068.274553498
22000,-784598.5803355473,145385.25203375847,-639213.3283017888,300.87720209093857,2402170.14260995
22400,-784137.6326479379,144727.85255086183,-639409.780097076,299.5167029047897,2401628.0989641612
22800,-784312.6996116905,144728.4915861965,-639584.2080254939,299.51802539906504,2402170.0480173617
23200,-784352.3026674675,144444.15795709504,-639908.1447103726,298.92959221490304,2399802.9836858674
23600,-784289.3536824414,144922.1633803699,-639367.1903020715,299.9188324048629,2400652.7326824307
24000,-784084.8918536163,144815.81231037114,-639269.0795432451,299.6987370930416,2399257.505205275
24400,-783502.0973895343,144853.1646915292,-638648.9326980051,299.7760384683671,2399832.2464054306
24800,-783880.8278617561,144833.84642102208,-639046.981440734,299.7360589855922,2399547.4987783777
25200,-784164.5513265331,144714.4390440331,-639450.1122825,299.48894342885654,2400057.160366475
25600,-783991.0556298322,144282.947696134,-639708.1079336982,298.59596489309575,2400033.417629067
26000,-784000.6430953755,144535.0050633248,-639465.6380320507,299.11760181531366,2400741.10550916
26400,-783907.0533903032,144693.68256513626,-639213.370825167,299.44598754984975,2403487.704864874
26800,-783993.36932655,144527.97215674623,-639465.3971698039,299.10304709793814,2404321.712793295
27200,-783736.6054192983,144898.89051224294,-638837.7149070554,299.87066881640595,2403022.6100951913
27600,-783632.0014571919,144663.20114885518,-638968.8003083366,299.3829057508493,2399914.044049131
28000,-783620.5369878897,144606.83925611223,-639013.6977317773,299.26626387448414,2398647.5412531467
28400,-784299.5300571341,145032.29585841618,-639267.2341987179,300.1467534036601,2396684.547505795
28800,-784201.3889074773,145117.1947157036,-639084.1941917735,300.32245300375035,2400074.349869227
29200,-784579.9611607133,144691.44877705091,-639888.5123836624,299.44136468817857,2399823.739610264
29600,-784711.7340315924,144880.04697934634,-639831.6870522461,299.83167181102795,2400226.675992764
30000,-784273.3812253142,145009.29961958955,-639264.0816057246,300.0991623041504,2400276.6818643096
30400,-783702.843706144,144634.0063235725,-639068.8373825714,299.3224865733626,2399885.5024324586
30800,-783947.8857865517,145217.87683069456,-638730.0089558573,300.5308163187037,2400040.304336679
31200,-783639.3198803001,144424.46949956668,-639214.8503807335,298.8888466239181,2398317.119644223
31600,-784388.345531528,145341.79544786832,-639046.5500836597,300.7872679621865,2399543.129456479
32000,-784853.427567862,145006.46735004243,-639846.9602178195,300.0933008751197,2399329.6408998566
32400,-784502.4818098546,144879.95102448558,-639622.5307853691,299.83147323084444,2399024.0569348973
32800,-784406.5616811762,144629.83003458966,-639776.7316465866,299.31384367371004,2400390.5082748733
33200,-784369.9343144719,145010.99932844672,-639358.9349860252,300.10267987995786,2402629.327849923
33600,-783982.465999826,145061.30377747765,-638921.1622223483,300.206785775607,2406554.5009295815
34000,-783761.8897307857,144672.8723090302,-639089.0174217556,299.4029203780122,2403701.6589648854
34400,-784123.269752122,144650.2904657072,-639472.9792864149,299.3561868769037,2398546.2746296115
34800,-783970.0067337748,144630.32940710324,-639339.6773266715,299.31487713344956,2398701.114349271
35200,-783861.9856720213,144615.08997006973,-639246.8957019515,299.2833388645265,2400043.779163059
35600,-784158.8119473904,144979.8068808597,-639179.0050665307,300.0381265898196,2400355.2891543573
36000,-784128.5548308529,144866.5040309429,-639262.05079991,299.8036444535987,2400163.4626556328
36400,-783752.5289162964,144839.0608444095,-638913.468071887,299.7468503216966,2400577.503880402
36800,-784268.7394384599,145194.90046296606,-639073.8389754938,300.4832663427628,2399129.3270178093
37200,-783585.0623647876,144661.58014273786,-638923.4822220498,299.3795510516736,2401177.4810176524
37600,-784079.5755667324,145430.7142209468,-638648.8613457857,300.9712868450027,2397327.0377562633
38000,-783187.6599481569,144667.8404706604,-638519.8194774966,299.3925069046447,2395935.7375434204
38400,-784419.4982413792,145315.50676598126,-639103.9914753978,300.7328630968911,2396677.2528911303
38800,-784630.3132057989,145007.31600225123,-639622.9972035477,300.09505717500963,2398723.5573377544
39200,-785169.3488515826,145123.99980837776,-640045.3490432048,300.33653625645394,2398864.217517398
39600,-784904.785004432,144811.69294082967,-640093.0920636022,299.69021198912156,2399749.299686042
40000,-784618.9779511832,144792.59836453886,-639826.3795866444,299.65069544525534,2400868.7358266716
40400,-784633.4189194847,144962.25603390302,-639671.1628855816,300.0018048195384,2402172.408852299
40800,-784533.5284301398,144187.4094424668,-640346.118987673,298.39824688488017,2396905.4018568518
41200,-784612.4965733141,144829.12042768215,-639783.376145632,299.72627846361127,2398482.56130353
41600,-785228.4404318619,145065.2225644791,-640163.2178673828,300.2148957706175,2395987.4717905843
42000,-784839.4270470707,144589.185587503,-640250.2414595678,299.22972931307925,2397220.800992879
42400,-784033.0141366817,144466.0030446343,-639567.0110920474,298.9748009876383,2396914.6847087257
42800,-784398.4316421546,144633.4540424322,-639764.9775997223,299.32134361833835,2400122.121776958
43200,-784094.6544488468,144375.90493639032,-639718.7495124565,298.7883414510421,2401366.367398222
43600,-784620.3156632743,145117.39663456168,-639502.9190287127,300.3228708781923,2399326.3601157903
44000,-784219.6023126113,144873.23943002062,-639346.3628825906,299.81758347424295,2395649.363593921
44400,-784478.1359326714,145231.39849849776,-639246.7374341736,300.558799635576,2396521.0676431493
44800,-784512.225478575,144909.07834145203,-639603.147137123,299.8917526987456,2393872.0829768833
45200,-784542.7306496652,144892.1565248565,-639650.5741248087,299.85673271728024,2396013.226365061
45600,-784223.1210734744,144767.06861194462,-639456.0524615298,299.5978611967798,2396942.111885347
46000,-784075.8618096862,144959.76427100287,-639116.0975386832,299.9966480746886,2399555.6928703934
46400,-784590.7280114692,145031.05501243306,-639559.6729990363,300.14418545221787,2396832.414245038
46800,-784140.574784376,144680.84507262352,-639459.7297117525,299.41942014514353,2397284.62799338
47200,-783931.0080010077,145133.72610204134,-638797.2818989663,300.3566649832903,2399552.8714434807
47600,-784251.4219049641,145285.44261271294,-638965.9792922513,300.6706448306496,2397770.3297128486
48000,-783739.3081370308,144629.67563542954,-639109.6325016012,299.313524142075,2399551.118373083
48400,-783968.432866116,144615.87959587327,-639352.5532702429,299.2849730082869,2398726.0470572296
48800,-783982.0482151174,144782.5870256533,-639199.4611894641,299.6299768125816,2398243.7329317783
49200,-783975.8344331656,144698.93736260373,-639276.8970705619,299.45686244078576,2400158.8509587627
49600,-784101.3191710003,144897.17355646225,-639204.1456145381,299.8671155478028,2400454.980006807
50000,-784651.9620892667,144907.92576223938,-639744.0363270275,299.88936741685603,2396182.7447666414
50400,-784536.3477869724,144999.7440986532,-639536.6036883192,300.07938699431924,2397740.7325440203
50800,-784105.4442344494,144482.39297630911,-639623.0512581404,299.0087202243958,2400755.11305255
51200,-784690.9427751091,144939.88454442407,-639751.058230685,299.9555066492159,2400702.839138131
51600,-784323.4651390887,144732.05129589347,-639591.4138431952,299.52539227760946,2399899.602846997
52000,-784568.8749220334,144549.28121298933,-640019.593709044,299.14714654497243,2397924.323450605
52400,-784751.3354868649,144434.37750876954,-640316.9579780954,298.90935141409136,2399158.700472257
52800,-784676.0016303638,145123.3770891225,-639552.6245412412,300.33524752857693,2399604.741710345
53200,-784315.4273790887,145436.8620591462,-638878.5653199425,300.98400989861693,2399194.0881830016
53600,-783813.0166738207,144913.73240071168,-638899.2842731089,299.9013843519486,2398423.2753493073
54000,-783878.2904802796,144654.18171658978,-639224.1087636899,299.3642398854572,2401603.75071892
54400,-783573.5229855407,144764.21065523959,-638809.3123303012,299.59194660774773,2400781.0335925175
54800,-784288.122886311,145107.61909828114,-639180.5037880299,300.30263610390625,2400504.5425388087
55200,-784559.9466167545,144965.1207118456,-639594.8259049088,300.00773331828367,2398727.24442907
55600,-784384.8251931068,145077.72332938027,-639307.1018637265,300.24076631191963,2398515.488077212
56000,-784666.5738746327,144824.43460098383,-639842.139273649,299.71658106716455,2398726.95742133
56400,-784393.1515665135,144691.21230702967,-639701.939259484,299.44087530952856,2401151.6504579545
56800,-784093.73894715,144303.37169125368,-639790.3672558963,298.63823269138453,2399847.459102126
57200,-784421.5927028336,144858.7430582442,-639562.8496445894,299.78758299125354,2399638.087658015
57600,-784241.3696973971,144681.9732317315,-639559.3964656655,299.4217548892196,2399281.8328418555
58000,-784937.1712203565,145619.85641883535,-639317.314801521,301.3627197757984,2398990.618668098
58400,-783898.5641141712,144714.30948915344,-639184.2546250178,299.48867531287397,2401095.3789449707
58800,-784186.9209252688,145284.90198771015,-638902.0189375585,300.66952599819626,2399504.5334036155
59200,-783886.3934715639,144493.4425743978,-639392.9508971662,299.0315875517942,2401988.895030377
59600,-784699.7371853746,144832.53872122173,-639867.1984641528,299.7333526790611,2402117.2033554493
60000,-784689.204335982,144840.55019102205,-639848.65414496,299.7499325493329,2402023.278497647
60400,-785175.7004370611,145086.1091833337,-640089.5912537274,300.25812097643586,2398237.3015727266
60800,-784533.8970989605,144403.42093054805,-640130.4761684125,298.8452862595362,2397893.133474219
61200,-784250.1084087166,144711.25125253145,-639538.8571561853,299.48234624121585,2397764.497463996
61600,-784175.8855301753,145098.1384022259,-639077.7471279494,300.28301564541357,2399933.2362418915
62000,-783797.0845677549,145005.81982254644,-638791.2647452084,300.091960806175,2398013.9582640585
62400,-784078.473308047,145354.91312972762,-638723.5601783193,300.81441522341504,2401454.935093003
62800,-783508.0622066164,145543.70386344436,-637964.358343172,301.20512079324965,2399022.796712196
63200,-784063.7830040297,145441.8789488218,-638621.9040552079,300.99439243541264,2401740.7866063844
63600,-784040.1335799315,145436.36834440177,-638603.7652355297,300.982988147725,2401226.1305410345
64000,-784518.287173832,145599.47179465342,-638918.8153791785,301.3205334563214,2396647.6898196037
64400,-784299.656995841,145160.62531702637,-639139.0316788147,300.4123333570071,2398692.3452365743
64800,-784092.1300424478,145278.7652961652,-638813.3647462826,300.6568260127692,2398319.6000189553
65200,-784330.2218739707,144929.583436911,-639400.6384370597,299.93418833553824,2396335.446520211
65600,-784370.8583596768,145218.35078438377,-639152.507575293,300.53179717376247,2396168.4440338234
66000,-784514.8833901141,144683.3729297305,-639831.5104603835,299.42465158755607,2398147.25718858
66400,-785076.9391663739,144711.80765911905,-640365.1315072548,299.48349773392204,2400922.03393016
66800,-785034.8713472867,144382.75504965498,-640652.1162976318,298.80251787460804,2403000.804550902
67200,-784759.5391402664,144834.70674335,-639924.8323969163,299.737839436988,2401542.768938321
67600,-784732.652665383,144756.87823804936,-639975.7744273336,299.5767720481697,2399109.362617231
68000,-784428.5935049023,144753.05817961143,-639675.5353252909,299.5688663735669,2398650.567280637
68400,-784056.4498676469,144977.9743644086,-639078.4755032384,300.03433416648323,2397574.577782268
68800,-784323.0772062256,145368.75142574328,-638954.3257804824,300.8430538076501,2398079.7351601697
69200,-783909.9689086927,144420.63171140154,-639489.3371972912,298.8809042573493,2400664.5089597465
69600,-784314.3468204775,144784.4328114927,-639529.9140089848,299.6337966971383,2398707.3927296735
70000,-784339.9045064495,144307.10140724242,-640032.8030992071,298.6459514007831,2401387.1755863046
70400,-784748.7224148306,144538.69424523655,-640210.028169594,299.12523663876436,2400377.887554599
70800,-785155.6908216819,145143.40473277326,-640012.2860889086,300.3766950708951,2398556.3124885554
71200,-784979.9818454576,145429.7436228139,-639550.2382226436,300.9692781759906,2399144.421809474
71600,-784416.1548808797,144867.68199408447,-639548.4728867953,299.80608226795226,2400967.503890834
72000,-783932.8340437782,144813.66936383626,-639119.164679942,299.694302229473,2399969.84990922
72400,-784018.9616817137,145487.9367384768,-638531.0249432368,301.089709798708,2398055.8964919476
72800,-783694.3715093719,145008.6144980351,-638685.7570113369,300.0977444336752,2397925.188126568
73200,-783330.7200003741,144674.10814814013,-638656.611852234,299.4054779676469,2399431.458618757
73600,-784079.6405190306,145040.51379596506,-639039.1267230656,300.1637605623785,2398968.9500422613
74000,-784032.2731493475,144771.50214375398,-639260.7710055936,299.60703646474906,2397359.9259161334
74400,-784213.3093077465,145047.18470159583,-639166.1246061507,300.17756611275945,2397750.0956725404
74800,-783890.2584834498,144852.10567327312,-639038.1528101766,299.7738468124365,2397568.7772295256
75200,-784246.6697328435,145052.47537104055,-639194.194361803,300.1885152413502,2399222.667263833
75600,-784228.1218639051,144749.97315311467,-639478.1487107904,299.5624818598164,2400748.4135060464
76000,-784364.4416042679,145209.87557650273,-639154.5660277653,300.5142575898039,2402460.338236438
76400,-784431.363082644,144955.0063328489,-639476.3567497951,299.98680144238256,2399888.4769353275
76800,-784984.2042506807,145177.66788347534,-639806.5363672054,300.4476032323066,2397097.8539701817
77200,-784524.0186394422,145081.1163394507,-639442.9022999915,300.24778820280864,2396538.6351421447
77600,-784631.8087416235,145394.63251766333,-639237.1762239602,300.8966151587158,2396958.1083229
78000,-784128.16161804,145244.9570588486,-638883.2045591912,300.5868593021906,2397874.6243179888
78400,-783911.2531693615,145064.49175795703,-638846.7614114045,300.2133833543404,2401444.7338720206
78800,-783819.2326649702,145037.0574790984,-638782.1751858718,300.15660765701966,2402897.779450854
79200,-784228.3957517282,145156.33974666463,-639072.0560050636,300.40346429771967,2401929.556899167
79600,-784193.1712742802,145304.4228803476,-638888.7483939326,300.7099248108469,2404702.9378058957
80000,-783364.8176020951,144676.7675406403,-638688.0500614548,299.4109816247477,2403433.3569620443
80400,-783911.1065990851,145281.18760059652,-638629.9189984887,300.6618390121602,2402217.775669439
80800,-783537.9249000509,145264.4585015298,-638273.466398521,300.6272178628326,2399913.507877974
81200,-783820.4478484874,145161.34962634076,-638659.0982221465,300.4138323272047,2399567.432144332
81600,-783915.0504070809,144779.60649116547,-639135.4439159154,299.6238085467851,2399741.3291532565
82000,-783667.3824240518,144794.22919662256,-638873.1532274291,299.6540704794323,2399641.742134724
82400,-784243.4839571952,144844.51406482817,-639398.969892367,299.75813585223705,2400893.67599826
82800,-783763.0619022952,144859.13965778006,-638903.922244515,299.78840376060276,2401128.984225015
83200,-783554.8741419516,144614.98165573992,-638939.8924862116,299.28311470621577,2401659.159090342
83600,-784064.7274228667,144809.23282079422,-639255.4946020725,299.6851207297076,2402850.6627993737
84000,-783855.3470546837,144793.9714468287,-639061.375607855,299.65353706193815,2401378.8415800403
84400,-784216.5377322561,145456.28605712732,-638760.2516751287,301.02420818616145,2399006.0164090893
84800,-784064.6163599715,145281.08923504443,-638783.527124927,300.6616354430108,2403465.9903060505
85200,-784281.5455322805,145394.6742598203,-638886.8712724602,300.8967015448054,2402054.7679409385
85600,-783532.2169683006,144708.4668064561,-638823.7501618445,299.47658378365696,2403185.5989030395
86000,-783380.3108460768,144882.34189029495,-638497.9689557819,299.83642116748337,2403444.535503896
86400,-783819.5952254812,145759.84272578772,-638059.7524996934,301.6524237710639,2403183.055116306
86800,-784032.1929111469,145308.0191899558,-638724.1737211911,300.7173674335176,2400050.903028087
87200,-783662.6678801036,144764.80083908635,-638897.8670410173,299.5931680030547,2400627.231830426
87600,-784259.1391810239,144745.62399952434,-639513.5151814995,299.55348121397776,2399991.2906250623
88000,-784759.1321856881,144902.24042902133,-639856.8917566668,299.8776015250089,2398513.7036848012
88400,-784015.3711278785,144245.26010839452,-639770.111019484,298.5179698021633,2400852.635217579
88800,-783678.0458408066,144819.18025363222,-638858.8655871743,299.70570710775087,2401521.1028292566
89200,-783443.2291099658,144824.04341761972,-638619.1856923462,299.715771506673,2399417.269927121
89600,-784270.473607067,145026.527148068,-639243.946458999,300.13481496145255,2396152.938130967
90000,-784184.3630161873,144419.04376708722,-639765.3192491,298.877617980126,2393689.394516065
90400,-784282.7150605505,145132.65957695083,-639150.0554835997,300.3544577918406,2397146.1118292036
90800,-783844.9891841931,145243.02729300436,-638601.9618911888,300.5828656196142,2400774.0620689406
91200,-783741.2056277745,144693.35167187883,-639047.8539558956,299.44530276073885,2402409.613062511
91600,-784209.619060221,144961.27649748343,-639248.3425627376,299.999777652593,2402086.688944359
92000,-783845.5060793872,145008.88802284372,-638836.6180565435,300.0983104978252,2402967.4311498944
92400,-783371.4214723697,144193.51936292485,-639177.902109445,298.41089146709663,2404013.7617417453
92800,-783783.3504829204,144655.18039003544,-639128.170092885,299.366306656797,2403739.237688561
93200,-784076.4521531294,145057.26940849505,-639019.1827446342,300.19843658176035,2401127.5682316585
93600,-784015.6111643439,144707.60807794967,-639308.0030863943,299.47480663070127,2402062.177362953
94000,-783487.9039304658,144604.8870540447,-638883.0168764212,299.26222375976977,2400528.7277261396
94400,-784170.6590539585,144926.83323158228,-639243.8258223762,299.9284967397752,2400674.7468662756
94800,-784479.6562211179,144726.72159784983,-639752.9346232681,299.51436237868273,2398217.002776116
95200,-783966.6048333575,144680.08083819138,-639286.5239951662,299.41783854924944,2396562.940653957
95600,-784172.0713542482,145047.08445483926,-639124.986899409,300.1773586504261,2397043.028981797
96000,-784653.5226710347,145321.25137835575,-639332.271292679,300.7447516679405,2395623.3141587568
96400,-783704.1364055302,144717.7577568343,-638986.3786486959,299.49581156030877,2398755.6249161037
96800,-783898.0524452273,145047.79449759104,-638850.2579476363,300.17882809573456,2399844.288006709
97200,-783850.1142339058,145019.47777211343,-638830.6364617923,300.12022616042884,2399744.1449854835
97600,-784362.0737240993,145439.59353327475,-638922.4801908245,300.989662729849,2396020.098870784
98000,-783785.3541536876,144858.70777305518,-638926.6463806325,299.7875099679668,2396652.46669118
98400,-784177.5833908904,145262.47157464252,-638915.1118162479,300.623105884525,2397420.152811317
98800,-784430.4344746921,145211.10871443182,-639219.3257602603,300.5168095892997,2395228.521770084
99200,-783747.2418529073,144990.9105792538,-638756.3312736535,300.06110587870177,2399941.3503887854
99600,-783919.3450281267,145387.17964552066,-638532.1653826061,300.8811913156062,2401353.4085455346
100000,-783534.6499246075,144802.45420641036,-638732.195718197,299.67109227426704,2399369.2895927066
Elapsed time: 632.110570192337 sec
Benchmark time: 13.668494734032121 ns/day, 
