Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
23200,-783890.0199483493,144459.80555954756,-639430.2143888018,298.96197518896327,2403492.626712323
23600,-783998.9795746899,144770.3575529465,-639228.6220217434,299.60466771499705,2401137.521107142
24000,-784037.7835214029,144612.75566514133,-639425.0278562616,299.2785079815734,2399552.122671205
24400,-784873.7804619747,145241.91796557102,-639631.8624964035,300.58056984800277,2398847.446417227
24800,-784765.5588808215,145040.5899088833,-639724.9689719381,300.16391807933127,2401107.6738190763
25200,-783851.0273600069,144725.23324631562,-639125.7941136913,299.5112822103777,2401470.1338882665
25600,-784353.1828620195,144871.55793420682,-639481.6249278126,299.8141035906324,2402383.771694506
26000,-784390.1833846272,144832.92019820109,-639557.2631864263,299.7341421520275,2402447.0920941695
26400,-784193.0981395137,144685.54052848634,-639507.5576110274,299.4291374693067,2401038.714980621
26800,-784381.9636252377,144707.5131485176,-639674.4504767201,299.4746101726596,2399360.474397632
27200,-783673.8510826445,144198.97726698898,-639474.8738156556,298.4221866905194,2403199.617395991
27600,-783553.4484335078,144466.69599382178,-639086.7524396861,298.9762350575305,2404239.007796241
28000,-783800.5728514653,144929.49717654797,-638871.0756749172,299.93400981827926,2400202.7141543
28400,-783831.4952090521,144586.9809879243,-639244.5142211278,299.225166857509,2399143.694400101
28800,-783882.4878284239,144621.02674758818,-639261.4610808357,299.29562512454396,2401048.3346074717
29200,-784360.8610042002,145278.900506971,-639081.9604972292,300.65710583378524,2400945.663578655
29600,-784190.0771372687,145032.91759051863,-639157.15954675,300.14804008860796,2401488.488452252
30000,-783737.5605765785,145115.8702379988,-638621.6903385796,300.3197119750664,2399253.225612635
30400,-783893.0106750301,144739.0652765142,-639153.9453985159,299.5399078273998,2397329.1199863777
30800,-784233.8833122444,144989.81599246798,-639244.0673197764,300.058840613106,2400945.928544016
31200,-783996.7464268355,144453.9627599027,-639542.7836669327,298.9498834177215,2402563.166516856
31600,-784516.5194312242,144704.65833762824,-639811.861093596,299.4687020939454,2402392.097819779
32000,-784801.3401355488,145205.46644776632,-639595.8736877826,300.5051328244008,2402527.3635026165
32400,-784465.4399064427,144691.16350024153,-639774.276406201,299.44077430306714,2401577.9962083595
32800,-784099.6081139473,145446.29997737636,-638653.308136571,301.0035418276877,2403000.627616739
33200,-783583.3724949937,145434.7503523011,-638148.6221426927,300.97963968610713,2403385.306690466
33600,-783559.2095219818,145747.9966563571,-637811.2128656247,301.6279081329493,2403089.8904227605
34000,-783245.8081996988,144974.47141193313,-638271.3367877657,300.02708474795463,2403222.6249441947
34400,-784313.8961945793,144770.68769297862,-639543.2085016008,299.6053509452957,2399666.1926793894
34800,-784356.0395527695,145108.07787045266,-639247.9616823168,300.30358554056113,2399201.745999415
35200,-784192.5971069048,145559.58563914592,-638633.0114677589,301.23798839275145,2398498.005380247
35600,-783775.7000088447,144908.67215807128,-638867.0278507735,299.8909120954697,2399399.053708605
36000,-783590.1103829083,144631.02254043962,-638959.0878424686,299.316311584441,2398030.8693880267
36400,-783937.1260415111,144690.751707701,-639246.37433381,299.4399220915415,2399525.8388078897
36800,-783498.0396895293,144738.62039331478,-638759.4192962146,299.53898713420415,2402937.367652758
37200,-784213.3405318378,145276.95945044028,-638936.3810813976,300.65308878494506,2400910.2451196136
37600,-783810.7596729485,145235.08394524595,-638575.6757277024,300.5664267290435,2399129.567977443
38000,-783468.15158303,145127.53784234755,-638340.6137406824,300.34385827671974,2400230.6654059472
38400,-783679.283163431,145344.80844001,-638334.474723421,300.79350339963855,2400580.316530095
38800,-783909.5482351793,145506.0710769866,-638403.4771581927,301.12723911448296,2402563.0083120884
39200,-783466.7452035906,145103.08449525325,-638363.6607083373,300.29325166736584,2401408.123282501
39600,-783689.3123111555,145659.72714437355,-638029.5851667819,301.4452329067897,2403117.4408448585
40000,-783561.6546131102,145528.117097039,-638033.5375160712,301.1728637204029,2401385.978771905
40400,-783520.478445529,145459.786225788,-638060.6922197411,301.0314518435389,2397277.3818279454
40800,-783603.0335851684,145042.96535266403,-638560.0682325044,300.16883409982495,2398839.203043351
41200,-783173.833326368,145146.69935298842,-638027.1339733795,300.38351334233886,2402647.62863784
41600,-783100.0768851318,144857.78922745862,-638242.2876576731,299.7856090225461,2397548.7264280464
42000,-783646.7219736653,145212.29327303465,-638434.4287006307,300.51926105307024,2396879.840836015
42400,-783410.1278166362,144489.25523930474,-638920.8725773316,299.0229217920325,2398248.158919431
42800,-783817.1358554201,145552.92754956355,-638264.2083058566,301.2242093653963,2399504.1751326495
43200,-784083.7350648919,145193.38939841994,-638890.3456664719,300.48013916950106,2401170.6064672936
43600,-784078.3748400386,145161.5000317797,-638916.874808259,300.4141435937673,2401942.2552499487
44000,-784399.1638272689,144986.0665011043,-639413.0973261646,300.0510809782394,2396318.471399825
44400,-783657.8174705998,145174.3656377722,-638483.4518328276,300.44076917978833,2399223.3041402963
44800,-783973.9084174485,144999.23615557063,-638974.6722618779,300.0783357976444,2398315.723567475
45200,-784107.8907579422,145255.24042781402,-638852.6503301281,300.6081409056483,2400252.273553237
45600,-783836.940797962,145361.03898950663,-638475.9018084554,300.827092792322,2402552.629000471
46000,-782920.4882409772,144930.53999901848,-637989.9482419587,299.93616795676184,2407623.1515959776
46400,-782942.3499492283,144733.47395342804,-638208.8759958004,299.5283364910874,2405474.176887943
46800,-783502.3708447599,145724.91073354188,-637777.4601112179,301.5801314309306,2405141.682722026
47200,-783433.8806497296,145227.5303736938,-638206.3502760358,300.5507944868276,2401524.4130318784
47600,-783714.687757421,145564.66826844585,-638150.0194889752,301.2485069787954,2397961.741580973
48000,-783666.5978327065,145043.90059513092,-638622.6972375757,300.17076959969705,2398478.5654912824
48400,-783651.2905294735,144897.02888536695,-638754.2616441065,299.86681614855996,2398937.46350399
48800,-783322.7017757101,145117.7150460174,-638204.9867296927,300.3235298360067,2398361.2217310667
49200,-784116.5183073989,145409.2963175722,-638707.2219898265,300.92696213701583,2397734.824072648
49600,-783372.7383979455,145245.58941039172,-638127.1489875538,300.58816796424793,2398750.8258920135
50000,-783636.2645893801,145072.56064114778,-638563.7039482323,300.2300820425805,2399434.7130629695
50400,-783533.1869494208,145275.01952737136,-638258.1674220496,300.649074081823,2400236.1484685065
50800,-783473.5084618886,145147.19254247023,-638326.3159194185,300.3845340061911,2398799.766696055
51200,-783101.2119018093,144408.88690773284,-638692.3249940765,298.8565981904167,2400785.763011975
51600,-784525.8678640808,145230.02460828642,-639295.8432557945,300.55595634688626,2400705.1232452607
52000,-784696.7209218511,145083.87041854902,-639612.8505033021,300.2534878154025,2399338.818424097
52400,-784947.716582392,145043.70814959088,-639904.008432801,300.17037133044465,2397748.9762325953
52800,-783950.4397479099,145070.97702814816,-638879.4627197618,300.22680472908513,2398798.8354367367
53200,-784074.951413635,144820.9390872416,-639254.0123263935,299.7093470432184,2397377.4323302903
53600,-783806.2901343832,144779.4241725972,-639026.865961786,299.6234312354696,2401619.5598571724
54000,-784074.8593409031,145058.45451295582,-639016.4048279473,300.20088917519297,2400019.8891599327
54400,-784180.6054351126,145022.7960970323,-639157.8093380802,300.127093489152,2398857.7177876392
54800,-783715.8950063031,144739.09359350786,-638976.8014127953,299.5399664298901,2401247.6173980986
55200,-783376.3146093489,144362.3437179237,-639013.9708914252,298.7602762834126,2400386.2160530435
55600,-783938.54680766,144858.17658973316,-639080.3702179269,299.7864106752291,2400537.4318230953
56000,-784694.0052211285,145075.2325878267,-639618.7726333017,300.2356116807635,2398009.3166608685
56400,-784011.7854836573,144431.27576297743,-639580.5097206798,298.90293229948054,2397709.6452302495
56800,-784325.0882667667,145025.61655287343,-639299.4717138932,300.1329304695213,2396361.9232561863
57200,-784405.6116714486,144720.81609551093,-639684.7955759376,299.5021408431706,2398320.451123058
57600,-784348.8941871868,144957.58746584458,-639391.3067213423,299.9921431401346,2398109.028056428
58000,-783535.1227393603,144771.4982743651,-638763.6244649952,299.6070284569842,2400462.524339432
58400,-784087.6250040208,145074.27215746386,-639013.3528465569,300.23362405412104,2399087.220374751
58800,-784111.9197874239,144416.67644916452,-639695.2433382594,298.87271877623095,2399141.016400552
59200,-784098.6390999984,144958.04235814477,-639140.5967418537,299.99308454733114,2403130.6868344173
59600,-784215.98548582,145262.47991593272,-638953.5055698872,300.6231231469641,2403139.320643102
60000,-783825.1511639858,145036.7096288059,-638788.4415351799,300.155887775042,2402251.6558564496
60400,-784106.1907864102,144831.41008714057,-639274.7806992697,299.7310169520201,2402848.438487267
60800,-783929.5882220633,144372.70780788624,-639556.880414177,298.78172494031924,2403304.474555603
61200,-783811.7103939742,145054.48283543752,-638757.2275585367,300.1926697223764,2402564.350053301
61600,-784097.666120966,145121.43782118827,-638976.2282997777,300.33123418126695,2401127.202469008
62000,-783875.2943798641,144587.63613312398,-639287.6582467401,299.22652269141855,2397959.6382762315
62400,-784067.5978805847,144921.15135060632,-639146.4465299783,299.9167379924006,2400422.86939177
62800,-784090.3321837473,145221.86486278477,-638868.4673209626,300.53906961757934,2404363.6739399508
63200,-784609.1864848426,145233.76195479013,-639375.4245300523,300.5636908477627,2403617.054576333
63600,-783729.9803079303,144836.64434417244,-638893.3359637578,299.74184933418235,2403593.4077308862
64000,-783855.8934590935,145154.0676368768,-638701.8258222167,300.3987621286466,2399068.322201983
64400,-783443.0653360462,145176.21572446675,-638266.8496115794,300.44459796503645,2399403.395018242
64800,-783784.0398019678,145332.5852069779,-638451.4545949899,300.76820721516486,2399267.3313578274
65200,-783673.5318163472,145348.61577066855,-638324.9160456787,300.8013827338898,2401005.2005182276
65600,-783674.5807827516,145074.09399635615,-638600.4867863954,300.2332553467393,2401037.9554659044
66000,-783633.7353202307,145345.35386819372,-638288.381452037,300.7946321723549,2399774.444416795
66400,-783859.5124609914,145475.57246682685,-638383.9399941645,301.0641217324641,2401526.909106408
66800,-782971.3190141148,145195.67186970383,-637775.6471444109,300.48486278186294,2400555.240303689
67200,-783209.2585206168,146054.26707693483,-637154.991443682,302.2617398726725,2397942.1974433423
67600,-783291.9064923082,145392.94606421684,-637898.9604280913,300.8931250152017,2401749.0375188757
68000,-783637.8575376159,145303.9523164327,-638333.9052211833,300.7089509709825,2402166.3029228207
68400,-783604.0990249214,144977.15520127886,-638626.9438236426,300.0326388947339,2403423.5961227403
68800,-783245.0050005019,144787.06801764597,-638457.9369828559,299.6392503001912,2404317.53070734
69200,-783370.5448842301,145165.62043690495,-638204.9244473252,300.4226708408451,2403999.1353881196
69600,-783555.8106766187,145449.26470647356,-638106.5459701451,301.00967738396486,2406095.8347449456
70000,-783534.6598530082,144981.6986919476,-638552.9611610607,300.04204172439523,2401668.457116444
70400,-783902.2918392398,145083.8751698324,-638818.4166694074,300.25349764826257,2399590.5901368917
70800,-783797.3128844259,145034.50404358745,-638762.8088408385,300.1513232796739,2400175.42821508
71200,-783636.9065852412,144717.1275454827,-638919.7790397584,299.49450732741343,2401589.8381104497
71600,-784098.1771227454,145309.3115027887,-638788.8656199567,300.7200418964631,2400722.7936759996
72000,-783631.5083313968,144941.05079418115,-638690.4575372157,299.9579202225251,2402699.3066025153
72400,-783986.0976891926,145024.72081405966,-638961.376875133,300.1310767231177,2400036.9076991947
72800,-783829.8392364057,144990.69126933746,-638839.1479670682,300.0606520131749,2402224.6726569557
73200,-783910.474016299,144756.30147083136,-639154.1725454676,299.5755784187996,2400088.322844082
73600,-784340.1029948688,144848.83880497186,-639491.2641898969,299.76708597404104,2401051.1382064447
74000,-784394.1945096239,145068.84513413243,-639325.3493754915,300.2223927388892,2399272.6213319628
74400,-784450.6998272616,144549.1106334689,-639901.5891937927,299.146793527812,2400134.7318964144
74800,-784282.421532973,144534.1061324556,-639748.3154005173,299.11574146289826,2398038.856512976
75200,-784257.9998361688,144999.30370296474,-639258.6961332042,300.0784755881023,2398767.16057314
75600,-783945.5099295839,145195.83671510933,-638749.6732144746,300.48520393217694,2397326.6187691027
76000,-783606.0733005794,145271.75047070044,-638334.322829879,300.64230871456,2397907.022773108
76400,-783958.2052656679,145121.17227070843,-638837.0329949594,300.3306846201232,2397614.7604312
76800,-783844.0285269152,145210.3079787243,-638633.720548191,300.5151524534079,2396799.578369351
77200,-783631.1219075746,145088.42622936118,-638542.6956782134,300.2629161418058,2398681.368712095
77600,-783636.8990779764,145032.81137231077,-638604.0877056656,300.1478202682565,2402241.9718386857
78000,-783905.7581252551,144996.0470327818,-638909.7110924734,300.07173585488266,2402569.922908116
78400,-784062.8791510423,145193.13372116155,-638869.7454298808,300.47961004115365,2398079.735449291
78800,-783849.7668771842,144946.0987942887,-638903.6680828955,299.9683671428782,2397847.7386069754
79200,-784008.0848787448,145120.72168106958,-638887.3631976752,300.32975211735607,2399429.4207510934
79600,-783679.7167050054,145043.44717063443,-638636.269534371,300.1698312301447,2400264.978354692
80000,-783944.9191151131,145639.88902141206,-638305.030093701,301.4041775806965,2402302.770361563
80400,-783827.824697031,145393.66486483032,-638434.1598322007,300.89461258505094,2403780.40398382
80800,-784001.4501820598,145387.31665603147,-638614.1335260283,300.8814748611417,2401474.108963095
81200,-784344.0688912102,145137.1191148768,-639206.9497763334,300.3636868799016,2400443.1476510847
81600,-784329.1298842804,145283.78144181852,-639045.3484424618,300.6672070097984,2400890.7449069493
82000,-784229.0212118136,145280.10075464685,-638948.9204571667,300.65958976635386,2403413.8864257564
82400,-784002.2883443927,145122.0348312141,-638880.2535131787,300.3324697034653,2401222.201442806
82800,-784312.3129395809,145006.3421150163,-639305.9708245645,300.093041699146,2401021.4816040816
83200,-784511.7522826459,144885.98888262705,-639625.7634000188,299.8439686788958,2399759.6360520935
83600,-784154.3737618665,144610.70630901383,-639543.6674528527,299.2742668049127,2400563.8903659754
84000,-784552.8168764595,144907.36356242374,-639645.4533140358,299.8882039349679,2401085.324630914
84400,-784392.4421331557,144641.66330247695,-639750.7788306788,299.3383328188174,2399376.1522795586
84800,-784298.7907243106,145038.3451564332,-639260.4455678773,300.1592725267246,2398947.430691374
85200,-784511.8847325039,144465.99540496958,-640045.8893275344,298.9747851772249,2400813.2071227976
85600,-784470.4457940435,144817.21542353506,-639653.2303705085,299.70164085911864,2402964.626611885
86000,-784295.2458889759,144644.65226172368,-639650.5936272523,299.3445185197928,2404264.3926834986
86400,-784431.7676578622,144841.28826353286,-639590.4793943292,299.75146000269484,2401397.209689575
86800,-784208.8482488119,144851.97997198303,-639356.8682768288,299.7735866715217,2401856.37550307
87200,-784373.9365476386,145157.5149611438,-639216.4215864948,300.40589642367064,2399095.9559160243
87600,-784420.4396224219,144678.9695819073,-639741.4700405146,299.4155387858492,2398690.8110603644
88000,-784185.3572713472,144521.06099014299,-639664.2962812043,299.08874432347045,2397638.3354287366
88400,-784481.1213459172,144737.9050399021,-639743.2163060152,299.53750669839445,2398769.712814318
88800,-784483.7557015091,144810.82102377052,-639672.9346777385,299.6884075422362,2399589.548228119
89200,-784589.6464925256,145174.97119217852,-639414.6753003469,300.4420223847245,2399728.8244085805
89600,-784215.0187912926,144964.1201285534,-639250.8986627392,300.00566259448453,2396644.7678935993
90000,-784174.0625572656,144623.50273220506,-639550.5598250605,299.3007492159736,2396009.328123373
90400,-784083.5774213166,144795.03646594365,-639288.5409553729,299.65574113674626,2398570.956496881
90800,-784243.2336837497,144971.4226878581,-639271.8109958915,300.020775362671,2399036.802062108
91200,-783678.8182857377,145098.15809343,-638580.6601923077,300.28305639668855,2401261.024480374
91600,-783557.7016437192,144770.3591880418,-638787.3424556775,299.604671098854,2400526.551123072
92000,-783525.2642033962,144765.4425799803,-638759.8216234158,299.59449609653,2399808.6015621107
92400,-783423.7879361925,145120.8396333232,-638302.9483028693,300.32999622151067,2400478.1622599154
92800,-783312.0523689013,145142.2657887645,-638169.7865801369,300.3743380072872,2402246.552668089
93200,-783788.5882214546,145376.00755079082,-638412.5806706639,300.85807047936737,2402272.272979227
93600,-783225.3900942229,144627.5271382868,-638597.862955936,299.30907779143104,2401011.188917506
94000,-783361.4501130854,145112.13712337118,-638249.3129897142,300.31198623212794,2401063.951091512
94400,-784121.4464273166,145353.44934474624,-638767.9970825703,300.8113858960005,2400558.1303977454
94800,-784230.3655093524,145238.256547124,-638992.1089622284,300.5729924815051,2396955.5941898897
95200,-783572.4360244161,144781.3886115705,-638791.0474128457,299.6274966746643,2398982.782374755
95600,-783919.1636060129,145113.51566227525,-638805.6479437377,300.31483914136487,2399896.511430373
96000,-783434.2147782934,145219.4764975362,-638214.7382807572,300.5341268558927,2403020.856696369
96400,-783505.4885085741,145030.67441642995,-638474.8140921441,300.14339780244643,2400490.863982617
96800,-783020.1263158683,144455.47536379448,-638564.6509520739,298.95301377668477,2403192.1802944834
97200,-784194.9560114843,145300.8822971585,-638894.0737143258,300.70259751492927,2401203.362008067
97600,-784092.1241412283,145264.03039409147,-638828.0937471368,300.6263318873541,2400255.031337437
98000,-783774.0104818444,145136.28673625953,-638637.7237455848,300.3619642584806,2399711.61476889
98400,-783744.3311590377,144989.55326327067,-638754.777895767,300.0582968906535,2401633.6463114996
98800,-783718.0453791945,145334.72665993375,-638383.3187192607,300.77263898774663,2399002.6657339083
99200,-783933.9073464598,145461.817425033,-638472.0899214268,301.0356554442286,2399355.6937610805
99600,-783850.6512409307,145129.3458988475,-638721.3053420832,300.3476000797797,2398623.4299866366
100000,-784291.6031381218,145414.09778395345,-638877.5053541684,300.9368988517135,2398774.4512526346
Elapsed time: 236.76984763145447 sec
Benchmark time: 36.49113299869435 ns/day, 
