Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
41600,-784152.469820814,145078.67584263367,-639073.7939781803,300.24273755397223,2395522.4306737417
42000,-784238.1335750523,145216.91874298392,-639021.2148320684,300.52883354021884,2396141.4346813983
42400,-783738.7455903086,145206.62977703253,-638532.115813276,300.50754035370545,2395720.1048582955
42800,-783622.4706578691,144976.95893765244,-638645.5117202166,300.0322327238881,2394834.491593523
43200,-784191.2258852052,144952.91659462397,-639238.3092905813,299.9824766942982,2393766.021494899
43600,-784010.3441261825,145131.3618144919,-638878.9823116906,300.3517720508032,2398160.9857819825
44000,-784024.8545854376,145118.63181898737,-638906.2227664501,300.32542711294707,2401102.280598997
44400,-784339.2020616106,145110.00903579136,-639229.1930258193,300.30758211941463,2399686.247227811
44800,-784104.7971889805,145061.09641731033,-639043.7007716702,300.2063566402848,2402311.5473010647
45200,-783840.4813414719,144670.41399517166,-639170.0673463002,299.3978328565114,2399812.5031360015
45600,-784027.1774980624,144941.00446092946,-639086.173037133,299.95782433508856,2399914.8618625975
46000,-783568.2377673945,144648.50383230206,-638919.7339350925,299.35248940929546,2400533.4278345304
46400,-784153.6039366159,144725.66779112085,-639427.9361454949,299.5121815080943,2399433.877565813
46800,-784649.3258910292,145293.86692421974,-639355.4589668096,300.6880790837135,2395803.153077738
47200,-784258.3970345074,144971.4625102863,-639286.934524221,300.0208577758498,2399722.5952056535
47600,-783918.1242178596,145052.5391215396,-638865.58509632,300.1886471740705,2398122.3000670956
48000,-784187.9921717823,145028.1038010197,-639159.8883707627,300.13807787101274,2398234.809383951
48400,-783911.8942355401,144999.93663898396,-638911.957596556,300.0797854597426,2398708.809400359
48800,-783778.891850164,144753.12009251417,-639025.7717576498,299.56899450335095,2398996.68040689
49200,-783788.8488760048,144995.81244748624,-638793.0364285185,300.0712503767039,2401555.0856734584
49600,-783552.230855629,145116.1250518391,-638436.1058037898,300.32023931655567,2404239.0051133246
50000,-783270.3170315139,145258.65378491185,-638011.663246602,300.61520490504967,2405063.3750855275
50400,-782994.6411951546,144681.42055056998,-638313.2206445846,299.4206111063447,2405805.696641439
50800,-782923.232973741,145001.3627630201,-637921.870210721,300.08273684720336,2404867.757416301
51200,-783251.1405449344,145577.0176941052,-637674.1228508292,301.2740643210143,2402267.4291106667
51600,-783724.6148077046,145745.46704084874,-637979.1477668559,301.622673051496,2399508.3186442587
52000,-783619.6790878718,144850.02005230682,-638769.6590355649,299.7695305850875,2400069.099113094
52400,-784153.8065435796,144781.45065830325,-639372.3558852763,299.62762508141185,2399399.4201056063
52800,-783771.5171380377,144641.1846018942,-639130.3325361435,299.3373421399833,2398204.307001243
53200,-784161.520549608,145253.82364817962,-638907.6969014285,300.6052088565827,2398656.4120455245
53600,-784058.3136740121,145299.640560578,-638758.6731134341,300.70002772038106,2397786.360493025
54000,-784005.1712050292,145068.66592788632,-638936.505277143,300.22202186857623,2400642.7128361734
54400,-784165.7982304038,144696.69879247266,-639469.0994379312,299.4522296825912,2402631.008588047
54800,-783856.2624320729,144702.0715002216,-639154.1909318514,299.46334859081975,2401068.882549537
55200,-784006.8188957713,144864.7163882507,-639142.1025075206,299.7999448972542,2398439.5970965987
55600,-784159.5613996277,144996.02672816426,-639163.5346714634,300.0716938341383,2398759.3844053512
56000,-784151.1621400741,144931.8629164628,-639219.2992236111,299.9389057564607,2399507.3281713375
56400,-784476.2962430744,145307.20276853305,-639169.0934745413,300.71567783577655,2399736.3702950478
56800,-784583.8233844099,145323.3940787855,-639260.4293056244,300.74918602219026,2399378.926881807
57200,-784449.3073599455,144972.7209615286,-639476.5863984169,300.0234621616692,2398037.3092706627
57600,-784297.2006213692,144807.14767334098,-639490.0529480282,299.6808054823018,2396665.232253397
58000,-784191.6455305822,145424.59538394964,-638767.0501466325,300.9586238098599,2398200.855901503
58400,-783670.4511518143,144726.48454412966,-638943.9666076846,299.5138717920581,2399207.279299671
58800,-784634.5862626163,145182.37558759566,-639452.2106750207,300.4573459044427,2396669.2907597655
59200,-784228.7627980246,144939.21523974682,-639289.5475582777,299.9541215120317,2396594.548716666
59600,-784205.2291223999,144663.1798912109,-639542.0492311891,299.3828617578002,2398717.610919606
60000,-784189.8012700763,144861.7113104746,-639328.0899596016,299.79372583871356,2402311.292881129
60400,-784274.3117369881,144604.0743221102,-639670.2374148781,299.26054179748616,2401285.4176522885
60800,-784229.4824814626,144780.75227749452,-639448.7302039681,299.6261797706889,2403613.987927152
61200,-784352.5336573628,145014.48975493055,-639338.0439024323,300.109903375738,2399893.210091737
61600,-784234.3943314689,144838.7312704929,-639395.663060976,299.7461682629835,2396345.202776084
62000,-784158.2558148586,144638.76966267437,-639519.4861521843,299.33234438302026,2398425.3669105223
62400,-784075.7020267401,144606.55627205796,-639469.1457546821,299.26567823426757,2398718.517040246
62800,-784235.3488135999,144529.95486157082,-639705.3939520291,299.1071503386167,2399154.7486810763
63200,-784449.0642975944,144953.63049279357,-639495.4338048009,299.98395411845814,2397912.128952171
63600,-784290.8795411995,144802.4549265903,-639488.4246146092,299.67109376469136,2398448.997679328
64000,-784298.7025484957,144829.02974296146,-639469.6728055342,299.7260907900704,2396180.231489527
64400,-784748.91848654,145045.1442678648,-639703.7742186752,300.173343401147,2397039.3509572754
64800,-784091.5336266523,144746.28974099836,-639345.2438856539,299.5548589770535,2400110.187163322
65200,-783693.7303678016,144638.8050250009,-639054.9253428007,299.33241756594435,2396070.911962286
65600,-784984.8399521421,144870.43250733448,-640114.4074448077,299.8117745009635,2395351.895031747
66000,-785009.1233575408,144996.30372850216,-640012.8196290387,300.0722670909541,2397368.7941244342
66400,-783891.4396615509,144162.7835165894,-639728.6561449616,298.3472831208583,2399299.0585508007
66800,-784129.10048178,144889.7300626548,-639239.3704191253,299.8517111133142,2401699.8096360555
67200,-799235.6287797816,135972.65735825227,-663262.9714215294,281.39768053860956,2393702.6531404154
67600,-796489.6547551913,138763.20922955568,-657726.4455256356,287.1727741439255,2389229.1038876874
68000,-794278.5421495733,140298.71648931855,-653979.8256602548,290.35053200894265,2387110.4133103774
68400,-792481.0235600707,141141.50701771665,-651339.5165423539,292.0947010535049,2385996.4245531745
68800,-791211.118940922,142101.25568837306,-649109.8632525489,294.0809169227084,2385946.638718092
69200,-789737.7802501548,142851.2100586725,-646886.5701914822,295.6329599908675,2388093.4486032296
69600,-788417.4904680123,143096.59539132987,-645320.8950766824,296.1407890264217,2389322.80910414
70000,-787930.1784885745,143786.7274758297,-644143.4510127447,297.5690288771137,2391313.1326949415
70400,-786635.2806257815,144133.58730025293,-642501.6933255286,298.2868610645626,2392456.285082527
70800,-785865.546472432,144138.85609872884,-641726.6903737031,298.2977649308189,2394407.435708459
71200,-785726.8352905978,144882.22899614478,-640844.6062944529,299.83618753115803,2394073.784834148
71600,-784566.7195410546,144056.1337016283,-640510.5858394263,298.1265695513585,2396240.865221601
72000,-785484.4495522706,145016.1544562781,-640468.2950959925,300.11334850292087,2398219.0456857523
72400,-784574.4476204873,144508.70634696403,-640065.7412735233,299.0631761835077,2397908.279190603
72800,-784185.7816363216,144653.78919236507,-639531.9924439566,299.3634275500324,2401952.7699146923
73200,-784074.0157550327,144460.15669972842,-639613.8590553042,298.96270187941974,2399247.652427864
73600,-784082.6715344988,145239.26534622116,-638843.4061882776,300.5750802080494,2399905.0143259075
74000,-784456.5491796841,145430.71757377684,-639025.8316059073,300.9712937837404,2399876.5866724625
74400,-784509.6341282695,145071.761130973,-639437.8729972965,300.22842744294917,2399785.924909297
74800,-784394.650603275,144997.95242615923,-639396.6981771158,300.07567909823274,2400043.2556315516
75200,-783968.9197916356,144443.21688704062,-639525.702904595,298.92764465474147,2400556.43871309
75600,-784530.1551771248,145429.29423537463,-639100.8609417502,300.9683481611955,2401071.0189075666
76000,-784310.261989689,144509.54573553285,-639800.7162541562,299.0649133121402,2399422.817986323
76400,-784038.7999415076,144708.2144934675,-639330.5854480402,299.47606161772205,2397931.271180578
76800,-783935.7494624985,144925.40102318308,-639010.3484393155,299.92553276062375,2398377.9948589485
77200,-784425.9336356672,145354.22226180966,-639071.7113738576,300.81298546074476,2401002.6356196753
77600,-783725.2192998894,145106.82591036928,-638618.3933895201,300.3009945883033,2401191.8466314026
78000,-784199.5073744224,144922.35174543242,-639277.15562899,299.91922222949916,2401622.617369158
78400,-783721.3694805673,144865.05452798196,-638856.3149525853,299.8006446830635,2401317.1556888707
78800,-784099.0251377189,145473.78065726126,-638625.2444804576,301.06041355270565,2402626.8792941305
79200,-784319.4590776261,145375.3588287877,-638944.1002488383,300.8567279383702,2403517.0142617994
79600,-783819.5724675688,145232.8216457076,-638586.7508218612,300.56174486244515,2404131.524832372
80000,-783723.6290678416,145230.33707889845,-638493.2919889431,300.5566030100255,2400696.9767851527
80400,-784132.7299169125,145103.24138155807,-639029.4885353545,300.29357634618833,2400739.1029340946
80800,-784161.3226581585,145143.01743339485,-639018.3052247637,300.3758935483767,2399476.852065098
81200,-784358.5718874383,145096.39672296224,-639262.175164476,300.2794112111504,2396260.570204499
81600,-784398.2255729414,145154.6794601037,-639243.5461128376,300.4000283070113,2398104.9387782915
82000,-783912.8697299573,144843.48468962745,-639069.3850403298,299.7560055431035,2400202.263694848
82400,-783949.5816811221,144348.8349769049,-639600.7467042172,298.73231971873605,2401520.172278805
82800,-784429.0702454104,144462.78993414968,-639966.2803112607,298.9681514019403,2400987.0541229905
83200,-784118.5064782222,144651.1992193454,-639467.3072588769,299.35806755770335,2401244.476256372
83600,-784651.745754457,144993.06019913565,-639658.6855553214,300.06555455287304,2401089.324735629
84000,-784460.0185282718,144649.68816211575,-639810.3303661562,299.3549403995831,2401650.10560676
84400,-784788.4586385449,145276.01902981845,-639512.4396087264,300.65114256879497,2398360.4939898932
84800,-784396.4154080676,144702.77701282105,-639693.6383952466,299.4648086609026,2399531.9460343327
85200,-784438.0154652952,145284.79670341793,-639153.2187618772,300.6693081105989,2401767.638136575
85600,-784325.6376118205,145666.53062323632,-638659.1069885842,301.4593128196838,2401554.0999893937
86000,-783822.1671899431,145112.45952614016,-638709.7076638029,300.31265345003163,2403033.1127083465
86400,-783836.7725794219,145143.1544754667,-638693.6181039553,300.3761771592283,2403136.599017633
86800,-784042.992210646,145309.38933116506,-638733.6028794809,300.7202029635851,2402375.5150688025
87200,-783221.3509540807,144928.30233294884,-638293.0486211318,299.93153706953757,2403992.970516675
87600,-784125.3533458816,145160.94840811787,-638964.4049377637,300.41300199940565,2403202.6635330827
88000,-783636.9593538073,144863.05481153438,-638773.9045422729,299.7965062365477,2402698.615372146
88400,-783683.6983659144,144668.16002281517,-639015.5383430993,299.3931682231547,2401055.338205429
88800,-783916.3858688847,144762.46499660032,-639153.9208722843,299.58833393810045,2399355.3775773295
89200,-784148.5113448127,145006.55713487908,-639141.9542099335,300.09348668633555,2398419.6569832615
89600,-784332.8357826638,144850.2478559089,-639482.587926755,299.7700020284386,2400807.0418932894
90000,-784204.2240121671,144817.07275470678,-639387.1512574602,299.7013456036008,2400641.343756803
90400,-783954.473565142,144491.4938285591,-639462.979736583,299.02755458980295,2400641.343756803
90800,-784008.1585276405,145025.89869221175,-638982.2598354287,300.1335143615841,2399572.940162876
91200,-784262.628052819,145056.98542070336,-639205.6426321156,300.19784886429244,2398643.526224566
91600,-784129.2696257947,145276.75749995813,-638852.5121258367,300.65267084505655,2402619.023081386
92000,-784045.008054832,144922.26098255403,-639122.7470722779,299.91903439420963,2401025.5384864868
92400,-783971.1044180646,145290.66723173356,-638680.437186331,300.681457266787,2400529.2785156434
92800,-784037.0190551649,145026.9383680966,-639010.0806870682,300.13566598815515,2402028.5132083646
93200,-783676.2630063987,144766.02925371527,-638910.2337526834,299.5957102276021,2404547.014691091
93600,-783531.6027202652,144803.78968511787,-638727.8130351473,299.6738560697094,2404847.109763246
94000,-784050.8220156104,144711.389900425,-639339.4321151854,299.4826331753423,2403094.574059348
94400,-783838.6861767893,144791.13641613993,-639047.5497606494,299.6476699186788,2402409.613552112
94800,-784407.5259100832,144922.35707074293,-639485.1688393402,299.919233250318,2397065.5434799707
95200,-784492.1590436791,144556.745980008,-639935.4130636711,299.16259500472626,2393801.332131613
95600,-784204.0700215551,144368.46848351214,-639835.6015380429,298.772951587874,2398111.9546548165
96000,-784783.4905888556,145181.65287816687,-639601.8377106886,300.4558502452351,2397570.425948192
96400,-784261.8229724475,145207.1126295158,-639054.7103429317,300.5085396249668,2398795.2740308167
96800,-783700.3959351216,145367.65570935298,-638332.7402257686,300.84078620431904,2401152.8830942498
97200,-783670.0559245034,144485.47686568496,-639184.5790588185,299.01510238485554,2401049.7665975923
97600,-783210.8534047456,144841.33488604653,-638369.5185186991,299.75155648876387,2402076.8085535234
98000,-783820.716022683,145450.87042187218,-638369.8456008107,301.01300043874335,2405885.8031470897
98400,-784315.9735785169,145383.9129452578,-638932.060633259,300.87443082496895,2402331.598827001
98800,-783665.4086559787,144845.1648791982,-638820.2437767806,299.75948272342237,2399146.0381789515
99200,-783780.5968709005,145101.7831753003,-638678.8136956001,300.2905585640352,2399232.2964880746
99600,-783976.1818473683,145484.58361052358,-638491.5982368446,301.08277044452524,2400784.2140858346
100000,-783621.3025527277,145268.98547280597,-638352.3170799218,300.63658650533563,2401444.516646997
Elapsed time: 630.831610918045 sec
Benchmark time: 13.696206484367938 ns/day, 
