Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
15600,-784254.2658151825,144967.09035224305,-639287.1754629394,300.0118095219124,2399426.100036357
16000,-784004.2390741486,145111.04268844606,-638893.1963857026,300.3097212808105,2399682.098249473
16400,-784125.3599307969,145320.48337522364,-638804.8765555733,300.7431622726589,2398959.6683496693
16800,-783663.5983684848,145101.25622084015,-638562.3421476446,300.2894680229977,2399760.5846458366
17200,-783490.3414634734,144946.64848224228,-638543.6929812311,299.9695047312593,2399562.8298667814
17600,-783638.9387445862,145221.03418685813,-638417.9045577281,300.537350519905,2401482.763343568
18000,-783338.6329977602,145335.3611465344,-638003.2718512259,300.7739520683411,2401535.164344297
18400,-784016.9910502114,145278.43379982671,-638738.5572503847,300.656139975572,2402142.5272120065
18800,-784036.9884471068,145056.5802107899,-638980.4082363169,300.1970102756232,2403567.672946764
19200,-783737.1699976295,144935.02520955607,-638802.1447880734,299.9454501747204,2402575.317985578
19600,-784351.7379653417,145067.65530875252,-639284.0826565892,300.21993037543575,2401775.6069079526
20000,-784496.4738104137,145143.481382617,-639352.9924277967,300.37685369902425,2402945.64864013
20400,-784240.0131059818,144928.10619427095,-639311.9069117107,299.93113115727476,2399240.954302338
20800,-783899.2445994263,144655.76067806972,-639243.4839213565,299.3675075725551,2399282.2886083596
21200,-784150.7112702699,144986.61420770083,-639164.0970625691,300.05221446616906,2398160.7999275457
21600,-783827.4298700901,144818.49252553872,-639008.9373445513,299.7042838429996,2399486.081276559
22000,-783795.6005113563,144942.41951634365,-638853.1809950125,299.96075281585166,2400875.0279430626
22400,-784414.6613234086,145105.70052551164,-639308.9607978968,300.2986655855847,2397131.7340278714
22800,-784074.010215737,144788.94376454965,-639285.0664511874,299.6431321896697,2396904.481078827
23200,-784412.7756933535,144924.70538668754,-639488.070306666,299.9240931293026,2400324.8937333664
23600,-784592.9816664708,145097.48607851414,-639495.4955879566,300.28166565062037,2399250.1852279734
24000,-784275.2167787901,144918.43383381324,-639356.7829449769,299.9111140461069,2399967.29762406
24400,-784006.889077613,145059.4978486518,-638947.3912289612,300.20304837580414,2399972.8521972997
24800,-784647.6765932634,145141.62403734887,-639506.0525559145,300.3730098920371,2399966.901481663
25200,-785055.6344179914,145545.96607812314,-639509.6683398682,301.20980248422967,2399388.215647064
25600,-784345.9224378348,144756.68584449484,-639589.23659334,299.5763738865021,2400421.465677754
26000,-784545.3175928293,144964.2404001165,-639581.0771927129,300.00591149848896,2399897.57141003
26400,-784586.0171942182,144930.24277036052,-639655.7744238577,299.93555283710054,2399091.685427642
26800,-784380.1087559891,144650.37316010107,-639729.7355958881,299.35635801433,2399079.63139882
27200,-784091.1630895727,144785.41172020143,-639305.7513693713,299.63582256502565,2400781.884831701
27600,-784785.0967023573,144934.84176622255,-639850.2549361347,299.9450705356844,2398231.7427433785
28000,-784410.6214145691,144863.79955399554,-639546.8218605736,299.7980474934831,2399317.2659745174
28400,-784429.0461330763,144672.12729804823,-639756.9188350281,299.4013785653686,2398586.49348147
28800,-784417.1774395097,144553.09986166767,-639864.0775778419,299.1550493020543,2399960.4683383703
29200,-784047.6527313762,144451.5944618113,-639596.0582695649,298.944982185351,2400561.764391246
29600,-784152.5643897398,144666.2080720579,-639486.3563176818,299.38912862853107,2402602.201057375
30000,-783757.6776899247,144374.96527012024,-639382.7124198045,298.7863967960356,2403042.046704209
30400,-784132.5455624601,144844.01608837498,-639288.5294740851,299.7571052816678,2403928.3376495484
30800,-783727.0827280708,145021.90164081988,-638705.1810872509,300.1252423971133,2402423.370348412
31200,-784200.4759870016,145203.74913230576,-638996.7268546957,300.50157881143423,2403338.0041391654
31600,-784010.7157834241,144974.74693081636,-639035.9688526076,300.0276549388753,2400503.4751330893
32000,-784039.3262314592,144831.78385523404,-639207.5423762252,299.7317904713188,2401194.7040429316
32400,-783419.9738514023,144965.09409357992,-638454.8797578224,300.0076782313392,2400000.8473590384
32800,-783807.7339259195,145086.35265832342,-638721.3812675962,300.2586248519848,2399624.3151473436
33200,-783767.3953982118,145102.6529438077,-638664.742454404,300.29235856445695,2400397.7219027686
33600,-784374.287422376,145322.0076350515,-639052.2797873245,300.7463167537761,2401697.391806165
34000,-783684.7020622047,144699.94461784806,-638984.7574443566,299.4589469723009,2400976.7041052175
34400,-783731.3294960257,144693.5295001264,-639037.7999958992,299.44567077926087,2403130.233235572
34800,-784170.5878757966,144737.10860472752,-639433.479271069,299.5358584625272,2402264.6728825336
35200,-783816.3122225848,144686.06988588203,-639130.2423367028,299.4302329832594,2399536.182337266
35600,-784200.1948755325,145394.54967360295,-638805.6452019296,300.89644371155214,2401963.7871709922
36000,-783644.2497234237,145154.14322308233,-638490.1065003414,300.3989185555586,2402569.0660292944
36400,-784185.3134155951,145569.5366747569,-638615.7767408382,301.25858222679346,2398129.6943244357
36800,-783533.9603433794,144864.06709458114,-638669.8932487983,299.79860117318384,2400941.380079126
37200,-784056.1455813358,145164.39479653633,-638891.7507847993,300.42013435767564,2400716.263069224
37600,-784100.1009568563,144864.34933722747,-639235.7516196287,299.79918527904425,2398633.797534328
38000,-783898.5527439192,144803.53923127978,-639095.0135126394,299.6733377513174,2402182.4411467137
38400,-783712.2658775393,144615.11357651456,-639097.1523010248,299.28338771845745,2401641.3538402827
38800,-783841.3775071785,145091.50840116906,-638749.8691060094,300.2692947477301,2400959.792464662
39200,-783448.9862714888,144870.09286859632,-638578.8934028925,299.8110716129345,2398963.5000814484
39600,-783526.0233122136,145113.86018442726,-638412.1631277862,300.3155521357003,2398900.889214971
40000,-783696.8664809229,145362.8580495321,-638334.0084313909,300.8308573673614,2400421.796754084
40400,-783024.1132701176,144801.0077481719,-638223.1055219456,299.66809880483567,2402622.145785007
40800,-783237.788363407,144955.59865714854,-638282.1897062585,299.98802726739245,2402890.9114870694
41200,-783671.4292661995,145294.70492619308,-638376.7243400065,300.68981334276356,2403849.6057963544
41600,-784116.2547790373,145629.661845433,-638486.5929336044,301.38301226956054,2402112.842060509
42000,-784034.8199677563,145170.92520461738,-638863.8947631388,300.4336491460358,2400751.3369680857
42400,-783898.8384651099,145278.417668857,-638620.420796253,300.65610659226127,2398205.60703224
42800,-783995.7063165128,145139.29667361526,-638856.4096428975,300.3681933740022,2400781.3073868803
43200,-784375.7151246176,145585.437757663,-638790.2773669546,301.2914897828769,2397753.2537040645
43600,-783540.1313588679,144629.91846817447,-638910.2128906933,299.3140266884877,2401894.8557191454
44000,-782705.7141746362,144364.4765001206,-638341.2376745156,298.7646901117143,2401432.1081431992
44400,-784330.5677241088,145152.9172875144,-639177.6504365944,300.3963814614692,2401242.153632544
44800,-783765.6561097621,145048.57143967907,-638717.084670083,300.18043599033433,2403387.5762505676
45200,-784446.2773198311,144881.50730560443,-639564.7700142267,299.83469398055706,2401320.4028690564
45600,-783912.9172318666,145076.7080757061,-638836.2091561606,300.2386652275206,2404280.91568752
46000,-784082.9472776393,144999.6119010914,-639083.3353765479,300.07911340926194,2402193.0060697533
46400,-783796.1932255799,144868.12525043677,-638928.0679751431,299.8069995943607,2406918.1465680315
46800,-783938.2218847658,145276.95651234698,-638661.2653724188,300.65308270451203,2405699.7982383035
47200,-783534.4612283452,144564.53887150926,-638969.9223568359,299.1787225235652,2402345.978817401
47600,-784315.8205438994,145133.6772131671,-639182.1433307322,300.35656380695025,2404453.7124182987
48000,-784184.0739419281,144966.71012447067,-639217.3638174575,300.0110226342006,2403180.332764016
48400,-783998.8200181461,145102.95356056624,-638895.8664575799,300.2929806958489,2400570.285485021
48800,-784798.9971433065,145501.0440056633,-639297.9531376433,301.11683550659774,2404052.4139524195
49200,-784143.4486453745,144847.565410121,-639295.8832352536,299.76445066217457,2401579.646096915
49600,-784004.3088658908,144642.52913349948,-639361.7797323914,299.3401246705486,2399635.4346884745
50000,-800118.2705175014,134962.2484643282,-665156.0220531732,279.30662249304464,2393173.2926521543
50400,-797276.8564301544,138215.0282694546,-659061.8281606998,286.0383045109504,2390002.0544318296
50800,-793944.6411435368,139627.75278531594,-654316.8883582208,288.96196144115214,2391170.365398591
51200,-791934.2050413996,141068.95538154844,-650865.2496598512,291.94455423330106,2391001.193217607
51600,-789882.0138558946,142087.974077109,-647794.0397787857,294.05343040684454,2392776.984213488
52000,-788860.1844751384,143071.83260368483,-645788.3518714536,296.0895420246909,2392887.784278574
52400,-787992.6120010178,143588.9575863267,-644403.654414691,297.15974079473176,2393773.5228657466
52800,-786428.0961174926,143542.68181961158,-642885.4142978811,297.06397232427764,2393536.2447474515
53200,-785951.4912860014,143991.8158532117,-641959.6754327896,297.9934626921318,2395692.6085097836
53600,-785714.726793172,144407.87934034874,-641306.8474528232,298.8545130129231,2398382.6275572875
54000,-784840.6751068071,143739.33816492453,-641101.3369418827,297.47095590839973,2399249.638508754
54400,-785312.7772628559,144457.77441889432,-640855.0028439616,298.9577717095302,2396872.881552731
54800,-785117.2691487998,144439.30821558955,-640677.9609332103,298.9195555940311,2398606.0968334824
55200,-785039.0259269223,144695.16615276498,-640343.8597741573,299.4490578591731,2397204.230189214
55600,-785507.3086092058,144547.23672222122,-640960.0718869845,299.1429154372541,2397273.045826243
56000,-784986.2826945523,144508.45501308946,-640477.8276814629,299.06265604386556,2397446.5110478345
56400,-784815.4420249242,144380.66386718213,-640434.778157742,298.79819013762864,2396275.9275880004
56800,-785237.315538537,145234.0234478127,-640003.2920907242,300.564232011931,2398040.895808725
57200,-784065.5352926953,144238.81942675656,-639826.7158659388,298.5046407041724,2399783.1856956296
57600,-784892.8933197563,144904.69492927063,-639988.1983904856,299.8826811541818,2396010.871427934
58000,-784417.5281666582,144727.65990806447,-639689.8682585937,299.5163042273099,2397886.767264783
58400,-784340.4324122644,144684.87813360555,-639655.5542786588,299.4277666320613,2400831.3048223043
58800,-784097.0551278798,144758.53333519146,-639338.5217926883,299.58019729928924,2397641.6597399577
59200,-784384.5063639291,145417.76643502247,-638966.7399289068,300.94449118624306,2397162.9795355056
59600,-783368.0807613193,144818.9623982096,-638549.1183631095,299.70525625232295,2396523.2363254623
60000,-783913.3957525702,145216.25303312737,-638697.142719443,300.52745584257593,2396721.0110005457
60400,-783914.1393047392,145079.46118427883,-638834.6781204604,300.2443628315954,2396419.366222247
60800,-784168.4516617978,145317.62389407115,-638850.8277677267,300.7372445287574,2396934.947253993
61200,-784345.5935165634,144900.22101629386,-639445.3725002697,299.87342231671363,2398335.447903954
61600,-784735.922215981,145202.4813100781,-639533.4409059029,300.4989550322044,2398947.52982882
62000,-784417.1889142558,144655.35548543616,-639761.8334288197,299.36666901964696,2397647.8012125697
62400,-784283.911956857,144846.83399791503,-639437.077958942,299.76293699242456,2399272.0919776517
62800,-784689.6098032736,144980.52749635355,-639709.08230692,300.0396179155941,2400233.4647550005
63200,-784647.4981489778,144775.51248640244,-639871.9856625753,299.6153359356969,2400420.6544136363
63600,-784903.976010692,145129.0526043796,-639774.9234063124,300.3469931019903,2399432.310338808
64000,-784532.107152612,144734.40606680288,-639797.701085809,299.5302655152513,2402225.7129551973
64400,-784475.9237532723,144880.98847083157,-639594.9352824406,299.83362024334764,2403030.761834037
64800,-784509.7041962629,145062.66827365477,-639447.0359226081,300.20960962318645,2401671.8141992004
65200,-785068.779779014,145290.14818455698,-639778.6315944571,300.6803830900045,2399248.3803919405
65600,-784733.0592624383,145022.1529768303,-639710.9062856081,300.1257625411756,2401399.441931387
66000,-784584.6980794076,144980.30924569606,-639604.3888337116,300.039166242221,2401134.0738583403
66400,-784121.5140472974,145250.50843442406,-638871.0056128734,300.5983479664639,2402122.0704569155
66800,-784134.1887474599,145264.73322458894,-638869.4555228709,300.62778640678204,2402459.5615947694
67200,-784062.7970808295,145242.86715145266,-638819.9299293769,300.5825342040041,2401810.165386955
67600,-784139.8140341257,144758.50458484856,-639381.3094492771,299.5801377999755,2401514.0152713303
68000,-783663.2720660658,144752.20719505075,-638911.0648710151,299.5671052468359,2401605.200400421
68400,-784167.9116540079,145263.28341653885,-638904.628237469,300.6247860048597,2399972.6962625682
68800,-783924.2216511415,145371.12753909585,-638553.0941120457,300.8479712138338,2400450.4546004366
69200,-783902.8607502056,145389.04728222042,-638513.8134679853,300.88505642088256,2402305.9346669237
69600,-783442.645847638,145369.21492224355,-638073.4309253944,300.84401302138207,2402372.5982074407
70000,-783737.7684711198,145018.0127475804,-638719.7557235395,300.1171942677414,2403706.7132256194
70400,-784295.5409866156,145438.48072625848,-638857.0602603571,300.98735975718273,2401732.775170734
70800,-784222.0427727177,145159.40583021913,-639062.6369424985,300.4098096087355,2402046.549461986
71200,-783798.4194354275,144737.84688423466,-639060.5725511928,299.53738634427145,2401817.4655982764
71600,-784298.8053812684,145273.362826902,-639025.4425543664,300.6456455125909,2400143.1148375324
72000,-784239.7739397598,145210.31599715006,-639029.4579426098,300.5151690476736,2401259.3501288835
72400,-784091.8952855816,144935.97147242984,-639155.9238131517,299.9474084815082,2399319.1049302323
72800,-783777.908700496,144847.83274407336,-638930.0759564227,299.76500391424446,2399858.551453351
73200,-783851.3822453087,145172.9992054602,-638678.3830398485,300.43794132534555,2400300.1767960456
73600,-783132.7372626178,144768.40505995232,-638364.3322026655,299.60062699820514,2400201.9128512125
74000,-784294.9798522128,145893.59433658462,-638401.3855156281,301.9292249587276,2397262.698929817
74400,-783487.0100045874,144909.14023241622,-638577.8697721711,299.89188078312753,2397735.131380002
74800,-784474.6946935296,145370.2252835583,-639104.4694099713,300.84610398096174,2398844.7392565752
75200,-783565.0657185212,144872.17906922812,-638692.886649293,299.8153890399108,2400002.304039692
75600,-784225.689331529,144997.66400955792,-639228.025321971,300.07508221526956,2399775.562905682
76000,-783900.3810513227,144751.71333860472,-639148.6677127179,299.5660832026902,2401390.276928273
76400,-784112.1845299193,144834.57347036566,-639277.6110595536,299.7375636263258,2399927.337699661
76800,-784114.8431857915,145070.72083248186,-639044.1223533096,300.22627452788396,2400537.9165159077
77200,-784486.4432732147,145081.30851954326,-639405.1347536714,300.2481859227131,2401399.37587168
77600,-784606.7716236677,145002.53770369035,-639604.2339199773,300.0851684065022,2401253.8361422713
78000,-784422.4962089416,144611.44636927603,-639811.0498396655,299.2757983719593,2402157.9598051966
78400,-784739.6112316471,144469.84967887486,-640269.7615527723,298.98276166130756,2401292.02368253
78800,-783887.0857266992,144095.94393518651,-639791.1417915126,298.2089574931891,2399871.054116362
79200,-784246.7389758863,144961.75923943796,-639284.9797364483,300.00077669511336,2400680.7389520635
79600,-783457.5291668664,144443.13551688104,-639014.3936499854,298.9274762578401,2401193.3354022903
80000,-783965.4639760517,144505.30098539684,-639460.1629906548,299.0561287309903,2400132.263431098
80400,-784007.7442076862,144886.7795291855,-639120.9646785008,299.8456049351255,2397787.026085862
80800,-784139.1943534275,145010.12675098146,-639129.0676024461,300.100874066351,2398358.890704252
81200,-783979.3258962394,144367.9493677475,-639611.376528492,298.77187726914735,2400248.9875460565
81600,-784464.2897704375,144940.42973992895,-639523.8600305086,299.95663494039957,2400847.555029481
82000,-784041.798918768,144770.14366236713,-639271.6552564008,299.6042250648784,2401643.2114775875
82400,-784159.9557655979,145017.9252962583,-639142.0304693396,300.1170132857729,2402695.8342443416
82800,-783864.5987710443,144797.14191675567,-639067.4568542887,299.6600984022914,2403196.2427447694
83200,-783715.2294671282,144955.4599452612,-638759.7695218669,299.98774020082976,2402593.29714322
83600,-784151.1252708902,145173.92685394318,-638977.198416947,300.43986110934134,2399135.9812592804
84000,-784297.7941259572,145025.68639426035,-639272.1077316969,300.13307500743554,2402974.5369267724
84400,-784036.9265236852,144869.20478372782,-639167.7217399575,299.8092337064982,2400446.131556864
84800,-784544.9798411109,144918.72522174,-639626.2546193709,299.91171707827755,2399316.6818268658
85200,-784267.3942172725,144740.26000111696,-639527.1342161556,299.5423803298766,2399926.018653554
85600,-784032.4912632826,144337.23345355724,-639695.2578097254,298.70831017281574,2400483.2030025516
86000,-784038.2232861005,143961.29556499814,-640076.9277211024,297.93030044701925,2404519.29664529
86400,-784259.7815469957,144648.56133528525,-639611.2202117105,299.35260841267757,2404368.147734785
86800,-783553.4579845271,144141.74089581353,-639411.7170887137,298.303735066464,2401629.131536632
87200,-784254.8973221416,145177.1313931585,-639077.765928983,300.4464929566547,2398645.6302144034
87600,-784140.5463182647,145014.0870750235,-639126.4592432412,300.1090700229592,2398675.838534088
88000,-784288.1267474354,145134.47202093402,-639153.6547265014,300.3582086748702,2398447.6065244875
88400,-784266.3126082451,144975.8183746497,-639290.4942335954,300.0298723097452,2398875.6239960394
88800,-784572.5147185969,145229.27782619346,-639343.2368924036,300.55441086889897,2400496.498465567
89200,-784783.6644017096,145251.05890176643,-639532.6054999433,300.59948716780303,2398829.893617959
89600,-784526.1777112995,144709.6070194727,-639816.5706918269,299.47894347349774,2398506.44622548
90000,-784183.8885751235,144360.10007684494,-639823.7884982786,298.75563303080736,2399171.0367090604
90400,-784727.8885818024,145028.88046033913,-639699.0081214632,300.13968518041816,2397355.7715619938
90800,-784560.7091397693,144992.79343761207,-639567.9157021572,300.06500248545416,2403587.374975975
91200,-783851.3535858019,144971.57574187455,-638879.7778439275,300.02109211050873,2403808.2857725117
91600,-784105.4007355658,145282.18705130552,-638823.2136842603,300.66390739205946,2402560.1571536725
92000,-784148.6368593929,145017.7432045819,-639130.893654811,300.1166364440138,2399035.872502331
92400,-784532.8520458346,144723.5672832747,-639809.2847625599,299.5078344720994,2396976.2037323043
92800,-784964.8231609883,145320.86101028172,-639643.9621507064,300.74394379470533,2399940.4893170996
93200,-784591.5284579251,145151.7314755301,-639439.7969823949,300.3939274038048,2402012.2722138646
93600,-784414.5154727179,145379.7156955009,-639034.7997772171,300.8657445466452,2397416.7151717646
94000,-784415.9401536173,145265.09584180656,-639150.8443118107,300.62853684915734,2399069.8614303353
94400,-784191.8408226811,144882.57819709767,-639309.2626255834,299.8369102083499,2398349.832859334
94800,-784039.3139761614,144916.57976286235,-639122.734213299,299.9072770153739,2396804.359364539
95200,-783369.7583476352,144771.01505224357,-638598.7432953916,299.60602842075036,2398217.403929903
95600,-783487.5239382389,144863.51282465403,-638624.0111135849,299.7974541023321,2397901.815368129
96000,-784146.2394634491,145543.46712372225,-638602.7723397268,301.20463085644917,2400139.7209806265
96400,-783769.4246322201,145053.26856734106,-638716.156064879,300.19015677431366,2400999.6629723613
96800,-784030.9323817011,145126.3051491474,-638904.6272325537,300.34130719759776,2401255.964210986
97200,-783929.3727434167,145045.34306027013,-638884.0296831465,300.173754805343,2401413.9359402205
97600,-784366.6603132408,144757.40995141576,-639609.2503618251,299.57787243784304,2398258.4184508524
98000,-784934.6129629595,144826.94470096476,-640107.6682619947,299.7217757609087,2398027.3678579144
98400,-784539.4893649967,144730.230049285,-639809.2593157117,299.52162317740004,2395202.9189651753
98800,-784667.9647946418,144644.56417586864,-640023.4006187732,299.3443362246478,2395772.3940679235
99200,-784632.0221420835,144941.54173908156,-639690.480403002,299.9589362411786,2398176.150129697
99600,-784334.9355754316,144759.94178890868,-639574.9937865229,299.58311211773054,2400046.5594151733
100000,-784925.123523212,145459.4359081323,-639465.6876150797,301.030726855312,2397518.2159916004
Elapsed time: 385.4951241016388 sec
Benchmark time: 22.412734843624108 ns/day, 
