Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
50800,-784994.7212342685,145159.10657400853,-639835.6146602599,300.4091902930202,2396974.7928296966
51200,-784429.7647731232,145006.83360356645,-639422.9311695568,300.0940588428917,2396465.2485222034
51600,-784582.8059914096,144990.50107132873,-639592.3049200808,300.06025839522596,2394908.630419102
52000,-784194.0310740003,144870.72301608772,-639323.3080579125,299.81237571367,2395504.9900411176
52400,-784446.5741240606,144836.9323177083,-639609.6418063522,299.74244530021423,2398579.04582518
52800,-783745.6953734886,144857.39796815897,-638888.2974053296,299.7847993049047,2396815.01075503
53200,-784184.4699727175,144495.70345777142,-639688.7665149461,299.03626648761605,2396649.6609978965
53600,-784467.4046456602,144616.24108218725,-639851.1635634729,299.2857211102383,2396780.7817151123
54000,-784282.6644493788,144942.22768777708,-639340.4367616018,299.9603558234361,2394556.241695451
54400,-783846.5829347287,144565.36414652376,-639281.2187882048,299.18043044396194,2396304.7676863135
54800,-784690.9001036636,144938.11430169625,-639752.7858019674,299.95184310238767,2398740.355222862
55200,-784523.7268709085,144838.27444824713,-639685.4524226615,299.7452228617324,2397243.2914875965
55600,-784062.2279138524,144907.55513655726,-639154.6727772952,299.88860040083006,2398868.0621487955
56000,-784067.9851254968,144711.28223475497,-639356.7028907418,299.4824103594438,2399464.312416954
56400,-784449.6918157194,144857.15267461014,-639592.5391411092,299.7842916658173,2399438.342647133
56800,-784290.7808515809,145407.24916366985,-638883.531687911,300.92272551789677,2400092.1397249335
57200,-783410.930714952,144936.59845074968,-638474.3322642023,299.9487060235904,2401908.0248037735
57600,-783991.8222450179,145265.74284421696,-638726.079400801,300.6298758314287,2400640.6385157807
58000,-784036.8615378444,144952.17240941428,-639084.6891284301,299.9809365906042,2401012.4666079395
58400,-784289.5833695882,145028.1768935035,-639261.4064760847,300.13822913712613,2402148.707943363
58800,-784127.7060843069,145031.444879661,-639096.261204646,300.1449922889437,2402345.643307006
59200,-783995.5728990791,145068.67334688627,-638926.8995521929,300.22203722232024,2401573.9304219466
59600,-784254.4726568494,145376.0966309714,-638878.3760258781,300.8582548322857,2402880.3511452763
60000,-783355.5544067653,145108.81808721196,-638246.7363195533,300.3051174314811,2402349.3953729337
60400,-783820.1402117984,144618.31064595297,-639201.8295658454,299.290004106943,2400001.904557999
60800,-784020.2522109614,144749.60662488476,-639270.6455860768,299.561723323536,2399629.6709852777
61200,-783662.7251288095,144538.15826360835,-639124.5668652011,299.1241274158522,2403123.4484558664
61600,-784382.5220187589,145230.30354991942,-639152.2184688395,300.5565336212446,2400661.2542574303
62000,-783910.5760404273,144698.90731201213,-639211.6687284153,299.45680025058556,2402412.015612164
62400,-784283.6545494181,144840.33509607762,-639443.3194533405,299.7494874067605,2398301.604140806
62800,-784079.5457418954,144764.5457090779,-639315.0000328175,299.5926400072502,2398291.9796875864
63200,-783990.0542125871,145166.89170500773,-638823.1625075794,300.4253017513709,2401620.922118924
63600,-783869.9815187275,144665.08571229933,-639204.8958064283,299.3868058863054,2400883.4775539744
64000,-783864.5632228525,145216.34607848,-638648.2171443725,300.527648401484,2399468.5055429735
64400,-783791.8111012836,145050.1984847448,-638741.6126165389,300.1838031872143,2397542.4761579554
64800,-783377.0420083546,144573.01203671604,-638804.0299716386,299.19625788017544,2399258.021292359
65200,-783754.2470121403,145175.0435857315,-638579.2034264088,300.4421722043889,2398465.852405085
65600,-783781.6788823981,145396.4431472504,-638385.2357351476,300.9003622868224,2399433.9149185126
66000,-783619.3653661107,144808.19163387595,-638811.1737322347,299.6829659760277,2400866.558899695
66400,-783793.7230300942,144399.12948665436,-639394.5935434398,298.8364050448765,2399781.8673788453
66800,-784237.7960337094,144776.3424505271,-639461.4535831823,299.6170535602851,2400734.255436301
67200,-784791.9562449803,144980.72735697022,-639811.22888801,300.04003153047114,2399022.520893941
67600,-784256.7180137446,144048.73033882017,-640207.9876749244,298.11124816864174,2400809.6409958336
68000,-784580.2852867285,144817.6751182278,-639762.6101685007,299.7025922049466,2400690.346283663
68400,-784516.7168210666,144962.69233661907,-639554.0244844476,300.00270775528077,2398659.8929341105
68800,-784284.4616628784,144636.00820768476,-639648.4534551936,299.3266295058965,2397662.216952785
69200,-784250.2702667749,144940.18079990664,-639310.0894668683,299.9561197548746,2396794.601835338
69600,-784655.4833710857,145201.8300242844,-639453.6533468013,300.49760718539994,2394081.6426218203
70000,-784859.305130795,145274.64389788324,-639584.6612329117,300.64829671033704,2395500.207430031
70400,-784563.2657901869,145167.1580853953,-639396.1077047916,300.42585303002244,2396437.6423737006
70800,-784798.9246224882,145136.98663704318,-639661.9379854451,300.363412714817,2393981.7058626004
71200,-784623.6756144983,145042.55801954828,-639581.11759495,300.1679911171533,2396632.8189673997
71600,-784989.3069347761,144778.5152836794,-640210.7916510967,299.62155027470646,2396924.640555835
72000,-784679.7196930817,144588.3808521393,-640091.3388409424,299.2280638998323,2397212.8162479657
72400,-784707.7319789393,144993.7512048803,-639713.980774059,300.066984600778,2395743.2206846704
72800,-784969.3839452479,145125.5770840087,-639843.8068612391,300.33980045465927,2396649.6620615837
73200,-784415.3660686008,145066.9943723749,-639348.371696226,300.21856255658696,2397313.088656293
73600,-784355.522290701,145187.7269557967,-639167.7953349043,300.46842065012135,2397575.292110738
74000,-784249.2581139501,144990.3022913358,-639258.9558226144,300.0598470167177,2396531.565264967
74400,-784379.376685221,145171.64252139025,-639207.7341638308,300.4351336450522,2395755.3509786567
74800,-784496.9110008031,144880.26558751488,-639616.6454132883,299.8321242242761,2397065.678123753
75200,-783856.230404544,144258.047786225,-639598.182618319,298.54443411455435,2401224.992689223
75600,-784335.7698567635,144984.93336057884,-639350.8364961847,300.04873592503696,2400503.6409554016
76000,-784223.5660206056,144710.00075809646,-639513.5652625092,299.4797583221417,2400705.6991322218
76400,-784509.8229934617,145121.32662802507,-639388.4963654366,300.3310040651626,2403251.041702327
76800,-784125.4601623412,144670.35933005926,-639455.100832282,299.3977197261503,2400167.711685988
77200,-784226.2826357918,144555.89927247414,-639670.3833633176,299.16084272937354,2400365.7704939162
77600,-784307.253080575,145216.66774667177,-639090.5853339032,300.52831409916774,2400729.613029673
78000,-784084.1704170624,145114.92966562798,-638969.2407514344,300.3177654448692,2399260.296330591
78400,-783916.0734524996,145155.2506935494,-638760.8227589502,300.40121048414744,2399041.9197654645
78800,-784346.1500720787,144845.3403837593,-639500.8096883193,299.7598459330365,2399630.6154704797
79200,-784144.1706635982,144768.30819514053,-639375.8624684575,299.6004265348628,2400237.0493484465
79600,-784314.4254598153,145211.85772255334,-639102.567737262,300.5183596740902,2400570.741751563
80000,-784315.4195833437,145296.53902538354,-639018.8805579601,300.6936090416055,2399317.165702054
80400,-784130.0037669892,144964.480701536,-639165.5230654532,300.00640880628146,2399395.1326647364
80800,-783872.8201696248,145121.52472761253,-638751.2954420123,300.33141403556033,2398250.589963835
81200,-783922.8150042399,145232.36450844814,-638690.4504957917,300.56079880926796,2401967.4545124075
81600,-783822.544367553,145044.62449257742,-638777.9198749755,300.1722677175271,2404703.97379547
82000,-783326.8217804937,145100.8668130232,-638225.9549674705,300.2886621370306,2403758.9257077007
82400,-783767.371454797,145072.54897716275,-638694.8224776342,300.23005790376914,2403758.756466978
82800,-783364.6986447737,145053.36037346456,-638311.3382713092,300.1903467686162,2404779.4724346492
83200,-783994.6193318149,145251.9030116863,-638742.7163201286,300.6012340673503,2404799.8546214118
83600,-783463.2327139678,144641.55644501577,-638821.6762689521,299.33811167552057,2403795.5072322614
84000,-784113.9136040672,144979.61592703775,-639134.2976770295,300.0377314077027,2402285.8211426446
84400,-784359.1672378916,144761.86817395664,-639597.299063935,299.5870988036926,2403292.854593003
84800,-783940.0494498063,144352.5419537167,-639587.5074960897,298.7399913690289,2403746.047656224
85200,-784315.7876273537,145028.84018676556,-639286.9474405881,300.13960183358654,2401329.1769143473
85600,-784483.634769555,144808.89185587788,-639674.7429136771,299.6844150971307,2398617.465518674
86000,-784693.3362024041,144847.92221501743,-639845.4139873867,299.7651890758543,2396780.5708177304
86400,-784574.1137280173,144965.8042559759,-639608.3094720413,300.00914792425334,2397314.316041129
86800,-784832.8125387925,145003.3898623775,-639829.422676415,300.08693196310736,2397915.169057545
87200,-784967.7288812196,144899.49849990878,-640068.2303813109,299.8719270570132,2395493.399600665
87600,-784373.399131909,144216.8544483177,-640156.5446835913,298.45918381522233,2398779.6373130535
88000,-784525.1575981001,144402.93899496473,-640122.2186031353,298.84428888581454,2399661.974429836
88400,-784263.7553237776,144668.07387163522,-639595.6814521422,299.39298993185196,2401580.0628308402
88800,-784159.1720241816,144583.71639922448,-639575.4556249572,299.2184107367868,2399584.2691945545
89200,-783944.5463944311,144592.12615990895,-639352.4202345222,299.2358148766813,2400803.9842679817
89600,-784562.2223435079,145250.59312374255,-639311.6292197654,300.59852323242,2400885.4317182964
90000,-784122.6856654222,144595.1194601431,-639527.5662052792,299.2420095614025,2401115.4434733507
90400,-784325.7663243265,144601.2777123464,-639724.4886119801,299.25475416697145,2398907.2637271597
90800,-784014.6324439606,144838.22170714888,-639176.4107368117,299.7451137131506,2398062.623658066
91200,-783889.8013817177,145010.25772312685,-638879.5436585908,300.1011451153887,2399263.6499642297
91600,-783688.8177202833,145219.24692383342,-638469.5707964498,300.53365174928865,2399137.5839482457
92000,-783811.3343069422,145324.73014268352,-638486.6041642588,300.7519510286942,2397465.3073349153
92400,-783934.3612042529,145115.76648006582,-638818.5947241872,300.3194972462948,2399496.637135423
92800,-784134.3861846181,145136.34980385084,-638998.0363807672,300.3620947779119,2398970.3312521353
93200,-784447.3648176806,145388.68532803032,-639058.6794896503,300.8843073506538,2398262.2937010103
93600,-784465.9109684259,145229.73305537083,-639236.177913055,300.5553529732683,2396369.8171116724
94000,-783812.144824747,145037.68857799727,-638774.4562467497,300.1579137267088,2397580.8523507644
94400,-783934.3383326132,145401.119048502,-638533.2192841113,300.9100391423917,2398728.0262485733
94800,-783822.5373486306,145365.35950185996,-638457.1778467706,300.8360341646433,2397349.6251331763
95200,-783812.8059185359,145324.2920328181,-638488.5138857178,300.75104435302615,2398396.813238934
95600,-783433.5957147736,145176.3828932461,-638257.2128215275,300.44494392361145,2399657.212108946
96000,-783646.8238538794,145148.6818911055,-638498.1419627739,300.38761623801344,2398000.0649509435
96400,-783695.6626234173,145525.3285399595,-638170.3340834578,301.16709275505247,2398963.728498955
96800,-783474.2858911478,145069.12846560424,-638405.1574255435,300.22297909809214,2398895.6888285573
97200,-783753.4072766824,145123.22427407056,-638630.1830026119,300.33493127528004,2400644.667633866
97600,-783697.3393296789,144822.3659834556,-638874.9733462232,299.712300028714,2399120.3170598857
98000,-784227.5490724618,145058.2006858663,-639169.3483865955,300.20036387580086,2400822.0157912937
98400,-784693.0980503774,144845.2497734725,-639847.8482769049,299.75965841353786,2398481.502784519
98800,-784512.4897145751,144556.5571356646,-639955.9325789105,299.16220418821024,2398759.4257106264
99200,-784360.5873222369,144398.79567807587,-639961.791644161,298.83571422246,2400224.3175122826
99600,-784527.291183943,144552.0976821415,-639975.1935018016,299.1529752748224,2401766.208322705
100000,-784527.0127092495,144338.80936735464,-640188.2033418949,298.7115715526838,2404427.7663716846
Elapsed time: 411.81828117370605 sec
Benchmark time: 20.98012738865185 ns/day, 
