Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
20400,-784288.6712324385,145125.61765878744,-639163.0535736511,300.3398844248401,2400141.326277987
20800,-783977.2515651044,144802.9196374211,-639174.3319276832,299.67205549150066,2402403.7890740093
21200,-784220.0536541115,145048.16830692574,-639171.8853471858,300.1796017003826,2401740.2772735027
21600,-783891.509438953,144947.01288212472,-638944.4965568283,299.9702588628891,2402210.6561571937
22000,-783686.6155553441,145269.71012745934,-638416.9054278848,300.63808619021796,2402134.221209671
22400,-784024.7559481297,145063.5628355713,-638961.1931125582,300.2114609339816,2398129.0330446633
22800,-784222.1420774588,145043.68919722602,-639178.4528802328,300.1703321082097,2398664.162552922
23200,-784251.0305894895,145039.33367966462,-639211.6969098249,300.1613182920268,2396360.3003969328
23600,-783753.5055355475,144639.9843890611,-639113.5211464864,299.33485827952234,2396989.37126569
24000,-783758.4894742642,144496.29033117765,-639262.1991430866,299.0374810319111,2398932.7309603575
24400,-783871.3009900966,144868.07960991588,-639003.2213801808,299.8069051405421,2400511.9639700535
24800,-784331.8250669864,145451.23911563368,-638880.5859513527,301.01376345662743,2400892.684297723
25200,-784177.4888188128,145373.14999271065,-638804.3388261021,300.8521567152961,2399140.196731389
25600,-783747.2113507433,144727.48511313595,-639019.7262376073,299.5159424862922,2397458.992799212
26000,-784452.8837870115,145211.36877985965,-639241.5150071518,300.51734779903694,2397306.965040712
26400,-783799.8192477552,144675.0284401713,-639124.790807584,299.40738252734303,2399554.886698339
26800,-784008.8015163965,144784.3963100143,-639224.4052063822,299.63372115672036,2400528.7227126034
27200,-784532.3212256212,145327.71306801666,-639204.6081576045,300.7581242423849,2396755.1328600356
27600,-784032.2631994622,145010.48031916935,-639021.7828802927,300.1016057816085,2399348.5116178812
28000,-784152.6448108882,144867.39882765102,-639285.2459832372,299.805496250299,2397695.56491192
28400,-784133.1601117658,144788.8694899683,-639344.2906217976,299.6429784771857,2396777.12871403
28800,-784189.5998981941,145137.8588127429,-639051.7410854512,300.3652176969633,2400762.2215792206
29200,-783720.5128363604,144616.83925143222,-639103.6735849282,299.28695903145984,2400770.55862455
29600,-784291.6353102728,144981.14729265872,-639310.4880176141,300.0409005943772,2398405.5909880595
30000,-784277.003786166,144989.78201661594,-639287.22176955,300.0587702995139,2399147.7144595943
30400,-783783.2500108955,144404.2172412733,-639379.0327696223,298.84693423785353,2398225.351549169
30800,-784287.1877472583,144985.5802502042,-639301.6074970543,300.05007467389777,2398456.9155702773
31200,-784302.6053794378,145173.5448497966,-639129.0605296411,300.4390705453935,2396664.791395638
31600,-784628.1673426519,144841.8976091556,-639786.2697334962,299.7527210536165,2396615.1270341882
32000,-784879.4903180964,144626.05524194255,-640253.4350761538,299.3060316774158,2394072.4174108882
32400,-785101.0939200376,144936.35157370445,-640164.7423463332,299.9481951074308,2396807.3435574165
32800,-784894.5731861948,144773.7253430896,-640120.8478431051,299.61163741282627,2399388.9398036003
33200,-784792.3674561238,144941.49239315302,-639850.8750629708,299.95883411895716,2395340.3186072186
33600,-784082.5004977598,144317.4946248934,-639765.0058728663,298.66746033792634,2398978.326648068
34000,-784558.4640278913,144927.1141948847,-639631.3498330066,299.9290781980121,2397863.685951254
34400,-785186.7495714971,145106.58722432342,-640080.1623471737,300.3005006235534,2399088.597733061
34800,-784726.5763092629,144476.47958685228,-640250.0967224106,298.9964823663616,2399003.4019503756
35200,-784364.2560975229,144391.06110301756,-639973.1949945054,298.81970739047154,2401645.9037454603
35600,-784429.6231883778,145127.30299828728,-639302.3201900906,300.3433722630231,2399348.443399684
36000,-784204.6567800875,144716.94113622454,-639487.715643863,299.49412155034696,2399602.0121099735
36400,-784215.4820394865,145180.01310425685,-639035.4689352297,300.45245670579965,2400734.365618765
36800,-784169.7094063541,145132.34053104726,-639037.3688753068,300.3537975210259,2400914.574395917
37200,-784417.5302365778,145088.90942468157,-639328.6208118963,300.2639161225744,2397419.7605785183
37600,-784383.0082495117,144648.90336050422,-639734.1048890076,299.35331623956847,2398275.524239229
38000,-784680.893371805,145110.3120718192,-639570.5812999858,300.30820925752465,2397401.599493308
38400,-783897.2555692842,145003.98987183138,-638893.2656974527,300.08817369267206,2399377.0803315467
38800,-783579.7169786855,144823.80300089513,-638755.9139777903,299.7152739602547,2399960.9452335523
39200,-783974.9127492944,145327.3735612287,-638647.5391880657,300.75742162742904,2397405.3707342055
39600,-783490.2775493276,144976.72097349766,-638513.55657583,300.0317402531038,2402301.9730890263
40000,-783584.7541376392,145145.97960400727,-638438.774533632,300.382023809827,2401613.9108013175
40400,-784259.6529192268,145256.60288379737,-639003.0500354294,300.6109605310127,2401417.423399223
40800,-783819.6014630632,144995.0796824062,-638824.5217806569,300.0697339071585,2400520.2358612176
41200,-783721.1189380495,145088.83228130746,-638632.286656742,300.263756473076,2400524.4212888735
41600,-784258.1840217662,145029.9173639719,-639228.2666577942,300.14183106976736,2398279.3632999277
42000,-783405.4269944674,144501.57090574037,-638903.8560887269,299.0484092689753,2398404.5069345552
42400,-783795.7525489883,145281.96827311657,-638513.7842758717,300.66345462695125,2398207.255189548
42800,-783591.7776544323,145165.8359817022,-638425.9416727301,300.42311691439534,2399952.2021969603
43200,-784135.4158308462,145250.84832270656,-638884.5675081396,300.59905137092915,2396300.441022085
43600,-784094.0032742425,144743.90487485335,-639350.0983993892,299.54992345682,2395592.1940546455
44000,-784455.8856730914,144978.25774755888,-639477.6279255324,300.0349206326356,2393545.7094201283
44400,-784115.2479627248,145162.8673166732,-638952.3806460515,300.4169732126416,2395626.9905178193
44800,-784468.0075352801,145377.6120999599,-639090.3954353202,300.8613911206143,2397739.0855775406
45200,-784346.8898942366,145033.03027446047,-639313.8596197761,300.14827328990356,2398095.9885034664
45600,-783920.5329186135,144694.60140880637,-639225.9315098071,299.4478891121386,2397246.8998839404
46000,-783762.8617224775,144559.8141777035,-639203.047544774,299.1689446909919,2394837.222359452
46400,-784295.403447677,144977.28603225035,-639318.1174154266,300.0329096516099,2396950.8120788475
46800,-784237.8911357034,144813.04725679813,-639424.8438789053,299.6930147685895,2398511.5802187
47200,-784883.2910059814,144822.62909488488,-640060.6619110965,299.712844542202,2399971.6607802063
47600,-784067.7789510966,144264.52684616804,-639803.2521049286,298.5578426370872,2401969.3482739585
48000,-784631.8522128792,145119.9937509788,-639511.8584619005,300.32824565390143,2398097.4678592957
48400,-784190.866135342,144800.88871618145,-639389.9774191607,299.6678524661476,2400334.175796465
48800,-783941.0203124608,144652.9208910408,-639288.09942142,299.36163058597054,2397234.81250933
49200,-784284.941705729,145053.57662828753,-639231.3650774414,300.19079431157655,2397707.585683308
49600,-784053.7043428333,144589.35093792825,-639464.3534049051,299.2300715085401,2400396.3679232146
50000,-784414.3317723183,144939.32088774725,-639475.0108845711,299.95434015232934,2399942.0647857143
50400,-784534.073962863,144655.73193849606,-639878.3420243668,299.36744809552846,2399510.575490916
50800,-784594.7108371289,144992.69532411842,-639602.0155130106,300.06479943794386,2400076.820511267
51200,-783865.5194350496,145103.91370387006,-638761.6057311796,300.294967728418,2398852.73397232
51600,-784203.6558406348,145210.23735203914,-638993.4184885958,300.51500629030585,2400872.0689271735
52000,-783774.4393985901,144764.2632633254,-639010.1761352648,299.5920554810581,2402445.266691376
52400,-783679.4619377877,144903.06434820688,-638776.3975895807,299.879306639495,2404232.4357830244
52800,-783856.321188639,145061.02067024814,-638795.3005183908,300.2061998804773,2402521.4834801718
53200,-783731.5428141472,145361.7269097657,-638369.8159043816,300.82851645476313,2400468.9066201197
53600,-783128.8452414656,145291.9318042605,-637836.9134372051,300.684074320707,2401580.4736661585
54000,-782863.1616462651,144784.83738925587,-638078.3242570092,299.6346339775619,2402252.772734491
54400,-783546.3008855738,144706.4465325439,-638839.8543530299,299.4724027931256,2401935.1337027093
54800,-783872.2196140471,144892.083079515,-638980.1365345321,299.85658072092195,2400397.4965849854
55200,-783807.5250618446,145092.59382150887,-638714.9312403358,300.27154104321306,2400274.4033105895
55600,-784238.4969905084,145081.3700874488,-639157.1269030597,300.2483133385197,2400511.28755171
56000,-784474.575835727,145254.90286282735,-639219.6729728997,300.6074423092825,2399358.6742263976
56400,-783923.2298785368,144484.5731942746,-639438.6566842622,299.0132322218111,2398349.6406252156
56800,-784626.1606116646,145077.96364873153,-639548.1969629332,300.24126365682224,2397584.4553149627
57200,-783800.7351336279,144571.63230420128,-639229.1028294266,299.1934025007414,2402074.991493318
57600,-783849.6750500561,144870.11692146206,-638979.558128594,299.811121390741,2405042.900169624
58000,-783117.3094420963,144733.82149478796,-638383.4879473083,299.5290557337239,2404041.841208996
58400,-783344.5192689003,144937.3272196548,-638407.1920492455,299.95021422298527,2404219.006519537
58800,-783949.4940742545,145274.2922029803,-638675.2018712743,300.64756887187394,2402322.56040443
59200,-783403.6184382851,144827.20647956425,-638576.4119587209,299.7223175160832,2404359.9710674337
59600,-784042.2365514812,145297.13995660093,-638745.0965948802,300.69485267877513,2400999.7368839127
60000,-783409.13495121,144885.40950458817,-638523.7254466218,299.8427696463884,2402496.607087695
60400,-784141.700913387,145060.3660211965,-639081.3348921904,300.2048450733544,2398609.087814874
60800,-783923.4335168708,144839.11647514932,-639084.3170417214,299.7469654504398,2399221.197725908
61200,-783824.981858846,144992.8634400385,-638832.1184188075,300.0651473566423,2399032.030969543
61600,-783883.4461176859,145371.9305233677,-638511.5155943182,300.849633003167,2396588.417438558
62000,-783709.2343118837,145509.27916155683,-638199.955150327,301.1338782989674,2402860.791451482
62400,-783382.203532,145095.91164863305,-638286.2918833669,300.27840734174185,2404498.496846229
62800,-783569.3252658236,145109.77791057318,-638459.5473552503,300.30710380192363,2403074.1063710772
63200,-783600.1054306629,145286.48595719083,-638313.619473472,300.6728040494352,2402527.5416770396
63600,-784360.0626104799,145483.80979608643,-638876.2528143935,301.081169022651,2401548.843648357
64000,-783990.9020873012,145049.92799251794,-638940.9740947833,300.1832433990428,2401847.321872842
64400,-784223.6752211486,144761.52049216558,-639462.1547289831,299.5863792704315,2399747.9544006796
64800,-784467.8491380201,144921.88604388168,-639545.9630941383,299.9182584523784,2398461.1492747576
65200,-784805.0418564788,144991.37172599867,-639813.6701304801,300.0620602295758,2399275.8602290037
65600,-784331.1420808934,144512.46301081468,-639818.6790700788,299.0709506619556,2399784.642991294
66000,-784601.5430564883,144918.0189682702,-639683.5240882182,299.9102554749513,2396062.263718134
66400,-784483.8197409865,144812.6992740462,-639671.1204669402,299.6922946124849,2394836.405675289
66800,-784077.7920579286,144900.09199293653,-639177.7000649921,299.87315530072533,2394621.149995763
67200,-784780.9382230248,144928.73461184668,-639852.2036111781,299.93243167792104,2394727.6743056565
67600,-784588.2263001505,144885.5875992002,-639702.6387009503,299.84313821615615,2396860.290472165
68000,-784595.9742434152,145063.222910424,-639532.7513329912,300.210757453224,2397953.465913806
68400,-784209.7995224387,144860.17505449837,-639349.6244679404,299.79054653136734,2400050.191640082
68800,-783932.7790560379,144300.84775231275,-639631.9313037251,298.633009357682,2403167.536663173
69200,-784286.7831702159,144507.38551633526,-639779.3976538805,299.06044270250834,2402995.8569615474
69600,-784321.3860007771,144539.84760339133,-639781.5383973857,299.1276235326877,2400094.932558056
70000,-784572.1868004526,144821.7956276231,-639750.3911728295,299.71111966781314,2403791.6864763405
70400,-784105.641265235,144677.09888405076,-639428.5423811842,299.41166734545783,2401976.8376579345
70800,-784119.9754226604,144807.95062218304,-639312.0248004772,299.68246719831245,2398594.657323686
71200,-783887.1407281592,144676.46891072005,-639210.6718174391,299.41036360515074,2400398.0472558974
71600,-784025.1271078901,144929.5018147767,-639095.6252931133,299.93401941717104,2397290.0936740637
72000,-783878.0984882946,144750.63867892374,-639127.459809371,299.56385917656996,2399952.012212821
72400,-784064.6058615113,144648.8755745511,-639415.7302869603,299.35325873607536,2399211.546742578
72800,-784181.913534612,144667.738212915,-639514.175321697,299.39229528053636,2398256.4564112974
73200,-784165.2096081018,145289.53257030045,-638875.6770378012,300.6791090660407,2398284.212428574
73600,-784399.5881240305,145087.63265532267,-639311.9554687078,300.2612738271074,2400534.376278062
74000,-783920.1893306775,144851.757757036,-639068.4315736415,299.7731267939853,2397519.5845456957
74400,-783860.865518594,144858.61541954725,-639002.2500990467,299.787318840843,2400387.940424696
74800,-784436.7874787913,145447.41886212933,-638989.368616662,301.0058573783314,2398752.5630173776
75200,-784211.1531806643,145510.107594313,-638701.0455863512,301.1355927543631,2401823.57500304
75600,-784213.0225370335,145336.0305637642,-638876.9919732693,300.77533743845476,2401485.5795458076
76000,-783703.8491656309,145189.435357995,-638514.4138076359,300.47195621694317,2402451.0785034313
76400,-783695.930050564,145094.54238582833,-638601.3876647357,300.2755736295472,2398083.7968975487
76800,-783540.549661575,145047.63410872684,-638492.9155528483,300.178496168307,2399389.751732115
77200,-783235.5095534496,145101.0479276629,-638134.4616257867,300.28903695679594,2399105.0380507307
77600,-783178.5602532193,145224.07716279104,-637954.4830904283,300.5436480093128,2398296.826356417
78000,-783472.4581786742,144782.80370222044,-638689.6544764538,299.63042522834843,2399202.629082227
78400,-783656.2086265394,144722.50847601614,-638933.7001505233,299.5056432528316,2400427.5610542567
78800,-783805.3694473184,145233.19881271865,-638572.1706345998,300.56252541586036,2400953.5601174454
79200,-783730.5806030378,145368.55093393996,-638362.0296690979,300.8426388865217,2401002.627113461
79600,-783582.2337403739,144950.51651256648,-638631.7172278073,299.97750968448025,2402692.9410126833
80000,-783819.1471339379,144864.51814229818,-638954.6289916397,299.79953462395144,2400150.398199715
80400,-783463.428817668,144399.0095885063,-639064.4192291617,298.8361569136609,2401304.001092306
80800,-784079.6399821872,144953.13884183465,-639126.5011403526,299.98293663860477,2400111.8552919813
81200,-783980.0093643435,144839.2910216834,-639140.7183426601,299.7473266774011,2398476.1669250606
81600,-784244.4486640532,145158.13489147645,-639086.3137725767,300.4071793798259,2395851.345250509
82000,-783923.6040369093,144955.68481312747,-638967.9192237818,299.9882055686267,2398413.757578406
82400,-784480.8357890613,145166.00150848436,-639314.834280577,300.42345947482966,2398839.202666848
82800,-784478.1766894796,144730.06357367488,-639748.1131158047,299.5212786533504,2399931.999369303
83200,-784076.8845404318,144797.5556885769,-639279.3288518549,299.6609547099714,2396010.467250254
83600,-784429.3136231843,145022.54343897678,-639406.7701842075,300.1265706090953,2395816.896218791
84000,-784213.3743173298,145142.45205517346,-639070.9222621564,300.37472348872484,2397088.232624849
84400,-784096.0749550135,144839.766222547,-639256.3087324664,299.7483101135081,2397528.673185128
84800,-784343.2692049469,144480.3919497687,-639862.8772551783,299.00457906662103,2397341.121029552
85200,-783840.3373607461,144208.09074571732,-639632.2466150288,298.441047186634,2397128.216953669
85600,-784333.6686181014,145419.62641691748,-638914.042201184,300.9483404497734,2396810.793316947
86000,-784296.7438993184,144944.05435588397,-639352.6895434344,299.9641361435268,2396767.767208119
86400,-784267.5427484724,145142.97379623252,-639124.5689522399,300.37580324054204,2395989.790487086
86800,-783635.0721500851,144967.580227931,-638667.4919221541,300.01282332781295,2396235.55926729
87200,-783485.4199357516,145291.8271081751,-638193.5928275764,300.6838576504133,2395229.8194160783
87600,-783730.1760829387,144847.3699359117,-638882.8061470268,299.7640461250407,2396758.671526928
88000,-783696.491285546,145049.1462216043,-638647.3450639417,300.1816255111079,2399216.4422904938
88400,-784126.2798143958,145559.0744196993,-638567.2053946966,301.2369304155866,2401433.6409872575
88800,-783626.5782833822,144714.86445779557,-638911.7138255866,299.489823829728,2402473.8392357347
89200,-783902.385397012,144697.92677032467,-639204.4586266873,299.4547710032216,2403482.994547582
89600,-784634.278211966,144967.19254603164,-639667.0856659344,300.01202101366107,2403505.633721289
90000,-784415.0702596774,144803.05533546337,-639612.014924214,299.67233632086067,2404674.7389816013
90400,-784341.065287452,144924.93238643906,-639416.1329010129,299.92456290907165,2404380.033568996
90800,-783292.2724425662,144421.08926268196,-638871.1831798842,298.88185116734974,2407091.00584848
91200,-784238.1828303197,145339.4312972205,-638898.7515330992,300.7823753130196,2401543.5438146493
91600,-784314.779200519,145114.03772132393,-639200.7414791951,300.3159195512668,2399373.2991759214
92000,-783808.8588516519,145598.4116987232,-638210.4471529287,301.31833957012617,2400043.386025417
92400,-784045.5710831886,145320.78522542023,-638724.7858577685,300.7437869566714,2400064.826657692
92800,-783801.895759104,145000.08951206272,-638801.8062470413,300.080101833127,2401047.377965062
93200,-783205.6778120553,144665.72520030162,-638539.9526117536,299.38812931738386,2399814.720860404
93600,-784161.7893171754,145709.70580749665,-638452.0835096788,301.54866458307305,2396543.8126893016
94000,-784224.2254464821,145380.7960817727,-638843.4293647094,300.86798042404064,2396576.969603276
94400,-783634.287215917,145059.59915846217,-638574.6880574549,300.2032580381451,2402191.4558718656
94800,-783998.2395043309,145544.37720335167,-638453.8623009793,301.20651428140974,2402637.1909459094
95200,-784370.0133857956,145062.47043196042,-639307.5429538352,300.20920018650276,2401168.2075918
95600,-784296.794570604,145061.14275136447,-639235.6518192395,300.20645252938215,2402008.146090055
96000,-784310.6906403757,145329.97711327169,-638980.713527104,300.76280972177307,2401667.3418440996
96400,-784319.4202885146,145178.5961541503,-639140.8241343643,300.4495243039391,2401317.9117276818
96800,-784254.2920777419,145362.22813182377,-638892.0639459181,300.8295537421657,2403568.7429039567
97200,-783950.3255516547,144708.53633971544,-639241.7892119393,299.47672768389606,2405362.681911356
97600,-784575.865583578,145662.3642466257,-638913.5013369522,301.45069043385075,2400656.3717573043
98000,-783668.6062828501,145044.95531994125,-638623.650962909,300.1729523702702,2399729.4924641955
98400,-783693.1480352631,145212.4118196327,-638480.7362156304,300.51950638723065,2400167.675870609
98800,-783762.9449664183,145306.31721975302,-638456.6277466653,300.7138451778177,2401384.4539382868
99200,-783346.4978882209,144697.49107903577,-638649.0068091851,299.45386933283794,2402944.9190010796
99600,-784160.9459954419,145189.1931462876,-638971.7528491543,300.471454955778,2401949.18516066
100000,-783943.0851977457,144839.18686245778,-639103.8983352879,299.7471111181477,2402129.1551804086
Elapsed time: 323.1938171386719 sec
Benchmark time: 26.733184676898876 ns/day, 
