Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
33600,-783846.5926720961,145452.0452486125,-638394.5474234837,301.0154317622622,2399628.9283953775
34000,-784453.2772866068,145275.2260456885,-639178.0512409183,300.6495014749221,2400320.6180729144
34400,-784013.7656612827,144957.7444487989,-639056.0212124838,299.9924680189749,2401852.0434295945
34800,-784243.9900248349,145451.34876544087,-638792.6412593939,301.0139903787309,2397375.8345989166
35200,-783742.3352737908,144861.3748964746,-638880.9603773161,299.79302962433377,2397375.919327818
35600,-783967.1476677444,144941.19643216583,-639025.9512355785,299.95822162276164,2395792.213112004
36000,-783584.505925872,145043.51988938617,-638540.9860364859,300.1699817228134,2397894.674248069
36400,-783618.4358448627,144963.97185924876,-638654.4639856139,300.0053557486876,2398097.169696352
36800,-784424.246373142,145382.2529516241,-639041.993421518,300.87099544047834,2396356.9693485913
37200,-784245.5567860919,145413.37687507411,-638832.1799110177,300.935406918773,2395076.9836676796
37600,-784159.4681001141,145463.8292145891,-638695.638885525,301.03981887624366,2395374.023205499
38000,-783665.1384508767,145422.91840526377,-638242.2200456129,300.9551532745208,2395666.758462811
38400,-783696.4946579371,145515.38986287633,-638181.1047950608,301.1465244971897,2394559.6943418137
38800,-784098.7036362197,144982.16316017712,-639116.5404760425,300.04300294913713,2395964.5165321925
39200,-783792.8055792782,145017.92949320006,-638774.876086078,300.1170219714138,2395863.638469716
39600,-784176.8554121222,145181.60571047614,-638995.249701646,300.4557526309131,2395843.4431026424
40000,-783595.267737554,145010.45973553922,-638584.8080020148,300.1015631834429,2398075.4754792466
40400,-783886.9260759377,145709.73189727715,-638177.1941786606,301.54871857630854,2397720.863767613
40800,-783750.3570894903,145385.29073087592,-638365.0663586144,300.87728217526796,2397246.6161442893
41200,-783260.708463104,145028.50208657215,-638232.2063765319,300.1389021296014,2396066.4371718066
41600,-783171.5381725034,145337.08961492806,-637834.4485575752,300.77752916248863,2398852.0701150205
42000,-783437.0727432922,145202.77441621968,-638234.2983270725,300.4995616202494,2399143.1333078695
42400,-783500.3385496215,145558.67610545974,-637941.6624441617,301.2361060976296,2396712.9453064655
42800,-783732.0670585529,145590.47316737057,-638141.5938911823,301.30191064718736,2398225.1468375362
43200,-783612.1078545466,146106.673089128,-637505.4347654185,302.37019498831074,2402218.287582217
43600,-782916.0325517806,145069.3357965302,-637846.6967552505,300.22340817289887,2402948.6071479777
44000,-783506.5427277661,145411.88244050374,-638094.6602872624,300.9323141615232,2403977.763904092
44400,-783515.013976409,145463.832837898,-638051.181138511,301.03982637474184,2404337.8294861834
44800,-783733.9559470919,145281.80526570338,-638452.1506813884,300.66311728039295,2404509.2041846723
45200,-783460.8761016439,144981.55545272466,-638479.3206489192,300.04174528843606,2403252.681587338
45600,-783495.2673755264,144769.5769704462,-638725.6904050801,299.60305228650344,2403867.851784055
46000,-784005.5162949018,144988.7902575531,-639016.7260373487,300.05671783760465,2400503.205455915
46400,-783900.4006336165,145101.20789277248,-638799.192740844,300.28936800725614,2402325.0542730484
46800,-783451.5200790408,145029.81105957818,-638421.7090194626,300.14161107105286,2402661.0057521104
47200,-783020.5839587185,144873.15960608498,-638147.4243526335,299.8174182772778,2402040.08824775
47600,-783588.5787929415,145435.09445518695,-638153.4843377545,300.9803518127642,2399962.907371351
48000,-783642.9961436939,145264.86796952138,-638378.1281741725,300.6280652636654,2397679.1004524673
48400,-783807.2408890435,145095.69741815916,-638711.5434708843,300.2779639882058,2397372.8416940626
48800,-784469.9140280987,145138.81606009355,-639331.0979680051,300.36719873630915,2396813.132436344
49200,-783970.334747742,145054.68158856526,-638915.6531591767,300.1930810452867,2399948.5840385254
49600,-784692.7198453514,145358.41907794692,-639334.3007674045,300.82167084168543,2399967.221653568
50000,-784022.423800779,144918.79989157987,-639103.6239091991,299.91187160875563,2401610.780348492
50400,-784131.1953904108,144955.1426715527,-639176.0527188582,299.98708359760235,2399346.9626339525
50800,-783768.2617139355,145300.76100464122,-638467.5007092943,300.7023464980433,2397203.3545549577
51200,-783956.4229477727,145017.81546303252,-638938.6074847402,300.11678598408173,2396854.2761984663
51600,-783754.0008364223,144905.50250230983,-638848.4983341125,299.8843524400455,2396578.934341892
52000,-784119.609065824,145055.71189186466,-639063.8971739593,300.1952132751359,2395502.6764892386
52400,-783959.6774393815,145444.06574025349,-638515.611699128,300.99891803672585,2395818.5869833403
52800,-784080.6938627705,145026.74340213407,-639053.9504606363,300.1352625028464,2394150.6714182743
53200,-784215.1554931608,145381.28132398488,-638833.8741691759,300.8689846408858,2397495.4619587567
53600,-784161.2731905513,145089.22999644684,-639072.0431941045,300.2645795511853,2398788.984660324
54000,-784213.8827116287,145275.19984980536,-638938.6828618234,300.6494472621054,2395853.1154895793
54400,-784314.1896346776,145477.85737142278,-638836.3322632548,301.0688503806058,2398172.6621750006
54800,-784203.7082891582,145176.9964929291,-639026.711796229,300.4462137783817,2397839.0073462776
55200,-783773.3029531,145077.11138031242,-638696.1915727875,300.2394998731249,2399906.5323624453
55600,-783572.4289290113,144596.57192776768,-638975.8570012436,299.24501546735866,2400334.1358750546
56000,-783958.2121385329,144748.40495758428,-639209.8071809487,299.5592364530305,2399452.233108286
56400,-783486.2978555427,144662.08947387047,-638824.2083816723,299.3806051209412,2399817.882517937
56800,-783902.914815276,145443.8950972235,-638459.0197180525,300.99856488813134,2400519.8890665863
57200,-783919.3193815438,144855.75627250798,-639063.5631090358,299.7814017883943,2402160.5404070416
57600,-784130.2090153341,144998.48989524992,-639131.7191200843,300.07679139947345,2403713.7198928175
58000,-784734.8952322386,144832.55867228727,-639902.3365599513,299.7333939681237,2405855.31523339
58400,-783917.6140289342,144683.94623830947,-639233.6677906247,299.425838059215,2404063.7085397206
58800,-784000.3728787584,144887.63394137376,-639112.7389373846,299.8473731553889,2404381.867396263
59200,-783993.7262857541,144748.9727372277,-639244.7535485264,299.5604114824653,2401739.8220045376
59600,-784564.7932495449,145158.99290697492,-639405.8003425701,300.40895505719976,2402376.7968564657
60000,-784076.1989763427,144835.5212049876,-639240.677771355,299.739524978921,2400773.2058270173
60400,-784231.9475567604,145113.29089704662,-639118.6566597138,300.3143739859782,2402117.2345355153
60800,-784431.4684706818,145033.22637427572,-639398.2420964061,300.14867912173946,2402727.235324388
61200,-784643.9128160791,145364.96351342197,-639278.9493026572,300.8352146599713,2400952.9691220247
61600,-783801.3823153798,145139.44188448173,-638661.9404308981,300.3684938903105,2402529.1822062586
62000,-784046.9399679204,144884.42734482506,-639162.5126230954,299.8407370503898,2399588.177395149
62400,-783840.5738287182,144486.18453945825,-639354.3892892599,299.0165669275235,2402525.5378797883
62800,-784384.5077203702,144783.1178598283,-639601.3898605419,299.6310753827537,2402931.7284411183
63200,-785046.4001314689,145132.92013560815,-639913.4799958608,300.3549970223244,2398565.2305526086
63600,-785000.7196032677,145111.03963727047,-639889.6799659971,300.3097149663518,2396071.582403707
64000,-785183.4783636899,145022.13925122237,-640161.3391124675,300.1257341358013,2394527.43463902
64400,-784713.598090913,144534.80599660848,-640178.7920943046,299.1171898434267,2393472.9759631474
64800,-784807.7392528834,144883.52234117512,-639924.2169117084,299.8388641302534,2392716.2327996953
65200,-784837.7952326719,145539.73267636824,-639298.0625563037,301.1969023554113,2394419.2365508676
65600,-784653.0049285284,145108.40859049844,-639544.5963380301,300.3042699712077,2397630.4019820928
66000,-784222.8324466267,145096.51587904498,-639126.3165675817,300.2796578066495,2400344.5785376034
66400,-784502.9537574197,145230.25504361145,-639272.6987138083,300.5564332366319,2401052.265581013
66800,-784014.395333985,144973.53511136502,-639040.8602226201,300.02514705832436,2400716.3819956714
67200,-784850.827712311,145124.86787945792,-639725.959832853,300.3383327440217,2399478.7698861663
67600,-784589.6825058204,144876.29904825284,-639713.3834575675,299.8239154051666,2397092.383392767
68000,-784285.2682053862,144673.98673733708,-639611.2814680492,299.40522670596647,2398298.3179689157
68400,-784102.2046074168,144794.6688001232,-639307.5358072936,299.6549802462033,2400144.7657103674
68800,-784082.6860312114,145047.86938317007,-639034.8166480414,300.17898307268837,2399612.3724601576
69200,-783967.6933283606,144763.41786016655,-639204.275468194,299.59030590513123,2402410.12805726
69600,-783796.0918161138,144577.99707766925,-639218.0947384445,299.20657450550937,2402795.2019459708
70000,-784228.7124908995,145136.14539143152,-639092.567099468,300.3616717430034,2402730.445314553
70400,-784469.8999122882,145069.4919628085,-639400.4079494796,300.22373136161445,2402212.6383070904
70800,-783573.1364719856,144760.32391547877,-638812.8125565068,299.5839029350359,2400316.8832169035
71200,-784000.5468807608,145556.95480918,-638443.5920715808,301.23254384629126,2400755.886913538
71600,-783502.7199496219,145074.7771804648,-638427.9427691571,300.2346692076382,2401018.6954588597
72000,-783143.5003247927,145119.3154825743,-638024.1848422184,300.3268419661342,2403275.1044336744
72400,-783522.0651394994,145271.69411154202,-638250.3710279573,300.64219207834236,2401064.9185791635
72800,-784010.1795355125,145272.9716788725,-638737.20785664,300.6448360252249,2400717.2929875976
73200,-783786.0831637995,145252.23617033949,-638533.84699346,300.60192354473554,2398905.7871232545
73600,-784230.5735350144,144988.3390229702,-639242.2345120442,300.055784000115,2396068.148068587
74000,-784323.1186405853,145121.25974883258,-639201.8588917527,300.33086565755906,2396383.382259044
74400,-784182.5225223879,145035.54440080814,-639146.9781215799,300.15347631628083,2397115.6393824546
74800,-783985.6153337844,144655.0394522586,-639330.5758815258,299.36601498371897,2399205.484341835
75200,-783928.1611060163,144330.5510290715,-639597.6100769448,298.69448078397244,2400907.2832365874
75600,-784463.1800415335,144435.44816908575,-640027.7318724478,298.9115671634595,2400233.5210298407
76000,-784520.4977687736,144659.75952700435,-639860.7382417693,299.37578325707057,2397823.858426797
76400,-784732.9144002299,144720.19394012398,-640012.7204601059,299.5008532822285,2397766.6598832263
76800,-784519.0015720527,144738.00484878267,-639780.99672327,299.5377132545362,2398371.201239802
77200,-784642.8072595253,144646.35664166577,-639996.4506178595,299.3480457624884,2399307.888640781
77600,-784003.6812105143,144701.1741813951,-639302.5070291192,299.4614915745535,2397850.747438755
78000,-784862.5740784453,145241.9212788102,-639620.6527996351,300.5805767048065,2400573.264097235
78400,-783660.6388187399,144540.9422760828,-639119.6965426571,299.12988897606664,2402236.1233455306
78800,-784331.1387386278,145522.24318867625,-638808.8955499515,301.160707569151,2402254.1582758655
79200,-784209.9113603012,144960.61255539543,-639249.2988049057,299.9984036133766,2401152.33783861
79600,-783976.9328603125,144486.78046591222,-639490.1523944003,299.0178002072518,2403257.8500011796
80000,-784164.8690483406,144903.7974144818,-639261.0716338588,299.8808237323683,2401424.5442859675
80400,-784502.074833686,145149.88406797015,-639352.1907657158,300.3901041630704,2399970.650383434
80800,-783850.2388706752,144795.032045199,-639055.2068254763,299.6557319879415,2397881.5444137645
81200,-783766.8712070526,144822.4424022526,-638944.4288048,299.71245817868805,2397646.153861629
81600,-784271.0944117612,145073.98702897114,-639197.10738279,300.23303397595333,2397217.5526550366
82000,-783687.5116509184,144693.3338785796,-638994.1777723387,299.44526593720957,2399415.9123685397
82400,-783968.5298839698,145134.0793032795,-638834.4505806903,300.3573959391391,2400802.103592261
82800,-783852.0620541903,145107.31243838367,-638744.7496158067,300.3020014661376,2401086.7653994584
83200,-783738.0242357565,144974.0797199875,-638763.944515769,300.02627413494514,2402146.422385763
83600,-784055.5643737395,144726.56808594608,-639328.9962877934,299.5140446832395,2400068.874623477
84000,-784295.1631686582,144649.71234526447,-639645.4508233938,299.3549904470125,2400951.4318612805
84400,-784638.7238057987,145002.88798793734,-639635.8358178614,300.08589332558915,2396597.4205968087
84800,-784236.1478331279,144761.15088744284,-639474.9969456851,299.5856143672979,2399395.5767673035
85200,-784449.7669685647,144957.23828388983,-639492.528684675,299.9914205022598,2400367.851728084
85600,-784299.2915937126,144587.24191574418,-639712.0496779685,299.22570685198093,2397828.7276348188
86000,-784145.5837728725,144775.2580433669,-639370.3257295055,299.6148093615942,2397571.5319396104
86400,-784984.7471010247,145032.6197151174,-639952.1273859073,300.1474236305007,2396556.297636732
86800,-784851.2120198095,145186.19505686974,-639665.0169629398,300.4652503597611,2394653.6266063987
87200,-785118.1089848806,144825.31944269864,-640292.7895421821,299.71841226184023,2399918.505678487
87600,-784789.5047200824,144548.0515840486,-640241.4531360338,299.14460180738644,2398588.4977493775
88000,-785064.5635985443,144214.74208099715,-640849.8215175471,298.45481223584756,2399866.2219973058
88400,-784594.2538379411,144237.65030444018,-640356.6035335009,298.502221186054,2400842.3299894193
88800,-784976.8390068989,145264.27448698456,-639712.5645199143,300.62683704166443,2398193.8763145884
89200,-784896.4894151789,145183.0505893325,-639713.4388258463,300.4587428317868,2397875.834964996
89600,-784568.7787416221,144728.3050265283,-639840.4737150939,299.5176393107225,2400411.821534216
90000,-784210.5206695917,144917.4799921516,-639293.04067744,299.90914005489134,2398603.0481726537
90400,-783561.8122572881,145055.5011658952,-638506.311091393,300.1947771742301,2401138.898650528
90800,-783547.7063180273,145509.82325943667,-638037.8830585907,301.1350043185977,2401116.2360122204
91200,-783903.916784295,145040.4556118262,-638863.4611724688,300.1636401493335,2398224.9872786053
91600,-783953.1238941514,145093.84718912112,-638859.2767050304,300.2741349083754,2403079.671289371
92000,-784100.9527576782,145410.65942674511,-638690.2933309331,300.9297831141669,2401710.154072213
92400,-783542.6434956929,144909.2797094179,-638633.363786275,299.89216943310703,2399808.536241122
92800,-784089.7003540316,145321.69436857488,-638768.0059854568,300.74566844358185,2399981.902221315
93200,-783848.5631438196,145198.4831488479,-638650.0799949716,300.4906807709047,2399850.433852706
93600,-784641.4278569047,145344.02778071372,-639297.4000761909,300.7918878122143,2399283.283757019
94000,-784059.6437560123,144989.0665596565,-639070.5771963558,300.05728964941255,2402186.2466705325
94400,-784024.5067463443,145318.2319583189,-638706.2747880253,300.73850292785215,2401989.118460352
94800,-784089.72231543,145095.25987682003,-638994.4624386099,300.2770584891122,2401213.9619376925
95200,-784133.5802877821,145010.02147323734,-639123.5588145448,300.10065619230505,2399677.700135049
95600,-784425.2990785964,145161.20466404082,-639264.0944145556,300.413532325309,2400302.589282518
96000,-784095.0414455454,144812.9791218524,-639282.0623236931,299.69287376218375,2399755.577813564
96400,-784038.6118980536,144811.15903085715,-639227.4528671964,299.6891070535352,2399143.9312578468
96800,-783904.8488178222,144509.79565840037,-639395.0531594219,299.06543053167985,2399095.979093952
97200,-784422.7574098887,145051.6488946131,-639371.1085152755,300.1868048346095,2397615.843692482
97600,-784356.663494377,144826.6578774703,-639530.0056169067,299.72118217490674,2395799.815332352
98000,-784768.6060355873,145397.68895726555,-639370.9170783217,300.9029405114116,2397463.885622729
98400,-783739.95542516,144725.40640852787,-639014.5490166321,299.5116405724619,2400442.1822911673
98800,-784762.381710332,145382.60268501387,-639379.7790253181,300.87171921955724,2401191.3983727554
99200,-783804.8550960505,144785.44246240714,-639019.4126336435,299.6358861865327,2400615.3663485516
99600,-783811.8266822034,145153.767152067,-638658.0595301364,300.3981402703248,2400180.2171468283
100000,-783529.040742393,144894.01088791515,-638635.029854478,299.8605703525352,2400020.6912937122
Elapsed time: 412.2966196537018 sec
Benchmark time: 20.955786654901395 ns/day, 
