Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
31200,-783968.2092563637,144786.01223922236,-639182.1970171413,299.63706534914775,2399199.2627034415
31600,-783870.1459150832,144695.8095704592,-639174.336344624,299.45038942281457,2401996.055782785
32000,-783485.4663970985,144320.6029282538,-639164.8634688447,298.67389302353405,2400248.407938048
32400,-783995.938600577,145219.2448346397,-638776.6937659372,300.5336474256675,2400884.1718840837
32800,-783995.6231141217,145292.87945038526,-638702.7436637365,300.6860354901557,2398750.635941989
33200,-783880.6546564145,145253.40836869017,-638627.2462877245,300.6043494287582,2399493.856093923
33600,-783199.2049672245,144699.30184192845,-638499.9031252961,299.45761673682273,2396852.2645480074
34000,-783534.5592813354,145096.7069301051,-638437.8523512303,300.2800531900025,2399272.54676583
34400,-783978.7619775935,145057.6775563332,-638921.0844212603,300.1992812505136,2402884.2535864296
34800,-784412.5951176819,145123.32645166508,-639289.2686660168,300.33514273351483,2399644.0510954238
35200,-784099.6343567895,144725.59498692825,-639374.0393698612,299.51203083860435,2397802.738016787
35600,-784269.7241939444,144327.66181023675,-639942.0623837076,298.6885014974419,2399902.8654192984
36000,-785003.834016329,144714.56850046132,-640289.2655158677,299.48921134109236,2397668.792034188
36400,-784248.6774039563,144700.66522493438,-639548.0121790218,299.46043828067576,2398008.106094614
36800,-784019.9427429237,144431.60737905622,-639588.3353638675,298.90361858448244,2403008.153484447
37200,-784611.3553311334,145093.05282471748,-639518.3025064159,300.27249095800306,2397378.6386026484
37600,-783954.0877254095,144765.7772826396,-639188.3104427699,299.59518876926165,2398048.9591409406
38000,-784163.8033437857,145183.98608647787,-638979.8172573079,300.46067885872026,2397290.701676342
38400,-783826.5162431892,144814.0733094193,-639012.44293377,299.69513820158926,2397237.782004894
38800,-784364.3449389013,145245.25390653877,-639119.0910323624,300.5874736334327,2399604.776888117
39200,-784029.80929428,144757.65905407874,-639272.1502402013,299.57838795995565,2400637.270916838
39600,-783793.567399594,144963.4777177079,-638830.0896818861,300.0043331145333,2400968.0243187705
40000,-784408.7008763902,145040.6352445269,-639368.0656318633,300.16401190220137,2399941.4758364027
40400,-784260.8995121756,145014.56132836416,-639246.3381838114,300.11005149815173,2398232.7336585866
40800,-784058.1317379345,145092.76598001187,-638965.3657579226,300.2718973281043,2399959.7843485754
41200,-784023.6533394236,144891.50286563605,-639132.1504737876,299.85537995862967,2402830.0960161234
41600,-783914.5222462412,145022.81293507636,-638891.7093111648,300.12712833576484,2403972.076556482
42000,-783795.7375090672,144987.99023525696,-638807.7472738102,300.0550621781295,2404121.821124339
42400,-784008.0649455071,145274.41042726912,-638733.6545182379,300.64781353901003,2401279.9229036844
42800,-783910.5658244,145136.37643752812,-638774.189386872,300.36214989675096,2404349.081107615
43200,-783515.3343308081,145345.7789387044,-638169.5553921037,300.7955118628611,2404750.585200983
43600,-783222.404874514,145255.806930683,-637966.5979438309,300.6093132927771,2402652.8719006893
44000,-783245.7696585106,145320.99644778154,-637924.773210729,300.7442240848684,2402478.147224318
44400,-783609.4749196793,145101.68865689935,-638507.78626278,300.2903629566293,2402557.683449226
44800,-783668.0003935657,145141.3149562588,-638526.685437307,300.37237024357,2405308.360885747
45200,-783676.2039203964,144984.95116562842,-638691.252754768,300.04877277288375,2403182.289898264
45600,-783673.2760153045,144616.90629132657,-639056.3697239779,299.2870977716385,2401888.312257376
46000,-783810.7635199776,144575.21647875867,-639235.547041219,299.20082000972207,2399894.4051702474
46400,-784559.6413785586,145035.53916589444,-639524.1022126642,300.1534654825396,2396994.461569225
46800,-784741.8004654893,145145.25879123912,-639596.5416742502,300.38053207579014,2399201.2301310524
47200,-784800.6398555534,145679.16202909057,-639121.4778264628,301.4854537246156,2399997.470625287
47600,-783895.3439466206,144756.0714690533,-639139.2724775672,299.57510242628666,2401581.2753349766
48000,-784294.8523549992,144979.24922455684,-639315.6031304422,300.03697251080695,2400571.32872724
48400,-784514.7232874056,145226.66441253232,-639288.0588748733,300.54900236577174,2398513.5343778995
48800,-784428.8684658573,145006.728185275,-639422.1402805825,300.0938406779806,2399861.336214759
49200,-784548.078137806,144473.91063595927,-640074.1675018468,298.9911658796741,2398402.224731191
49600,-784463.4678448001,144836.22252120217,-639627.245323598,299.7409763645152,2397018.608224307
50000,-784143.0091062377,145044.65554832833,-639098.3535579094,300.1723319879212,2398698.003175308
50400,-784058.189452868,144785.79578883428,-639272.3936640337,299.6366174014623,2399599.2711216444
50800,-784392.7422680412,144857.63534796098,-639535.1069200803,299.78529056636114,2396865.6160744135
51200,-784381.325812655,145084.23985770793,-639297.0859549472,300.2542523758989,2396197.607745892
51600,-784323.6398105456,145109.87823109518,-639213.7615794505,300.30731141691587,2397733.9424276846
52000,-784071.7921724318,144787.20844436198,-639284.5837280699,299.6395409156203,2399108.986922297
52400,-784647.4864724035,144977.43469109092,-639670.0517813126,300.03321730355805,2397076.6778970407
52800,-784648.4184377474,144665.16553720087,-639983.2529005465,299.38697108526947,2400979.489515272
53200,-784176.5504513357,144597.73209571396,-639578.8183556218,299.2474164542589,2402087.1235962817
53600,-783662.4310408776,144619.69467413463,-639042.736366743,299.2928683763313,2402993.3174481294
54000,-784042.0687473735,144533.86994126474,-639508.1988061087,299.11525266129235,2402213.7652135207
54400,-784155.5193251641,145101.09830508893,-639054.4210200751,300.28914121371866,2401574.214031503
54800,-783765.5816480498,144574.82469679977,-639190.7569512499,299.20000921042873,2403298.4361962434
55200,-784103.5010637091,144996.64661951826,-639106.8544441909,300.0729767096265,2401278.842437038
55600,-783922.361631396,144786.93208776758,-639135.4295436284,299.6389689910424,2401955.229651717
56000,-784104.5016255408,144948.85861729883,-639155.643008242,299.97407864259316,2401194.0290960195
56400,-783957.1652274345,145092.78504919133,-638864.3801782432,300.2719367920889,2402289.286343865
56800,-784081.701796826,145216.60575921647,-638865.0960376095,300.528185815096,2401454.979394719
57200,-783713.5483054221,144884.2589781893,-638829.2893272329,299.84038861283113,2402360.4066728633
57600,-784474.8312344304,144941.83573275933,-639532.9955016711,299.95954466599443,2402488.561739952
58000,-784254.5080066945,144713.56449149127,-639540.9435152032,299.48713352779595,2404908.863265735
58400,-784198.1924587414,145235.7760147662,-638962.4164439751,300.56785897844975,2402623.080217496
58800,-784386.5017739969,145282.49140851834,-639104.0103654785,300.66453726438385,2401323.987405819
59200,-784076.6260002304,144847.2501663206,-639229.3758339098,299.7637982598758,2398956.349796086
59600,-784040.53154584,145088.1276530134,-638952.4038928266,300.262298233078,2398140.9976046165
60000,-783964.4122375905,144924.5320622763,-639039.8801753141,299.923734431545,2401899.682981486
60400,-783886.9285829103,144846.62653171225,-639040.3020511981,299.76250763766024,2399479.5359420176
60800,-784057.8511849769,144985.7273311275,-639072.1238538494,300.05037906031976,2398493.8679956016
61200,-783945.353311036,144602.9251700551,-639342.4281409808,299.2581636081563,2398688.5626943735
61600,-784423.4209716334,145149.9201331472,-639273.5008384861,300.3901788005554,2399233.7365968423
62000,-784050.514163745,144823.47140586702,-639227.042757878,299.7145877188176,2402069.5187646104
62400,-784162.7175426404,145281.785018346,-638880.9325242945,300.6630753781494,2401816.7250007163
62800,-783851.9135757054,145574.8216003526,-638277.0919753527,301.2695194683929,2401731.158619036
63200,-784050.2429785194,145419.35810176775,-638630.8848767516,300.9477851670993,2401643.602412602
63600,-783982.6679288936,145158.62411345085,-638824.0438154427,300.4081918328553,2399945.489723197
64000,-783996.3612807229,145012.95013454906,-638983.4111461738,300.10671710569903,2399876.9391213795
64400,-784290.6597756066,145521.33927095472,-638769.3205046519,301.1588368963615,2401202.4776858995
64800,-784247.9279074429,145167.75985973098,-639080.168047712,300.42709841203947,2401542.0001260187
65200,-784270.987912448,144977.2368409256,-639293.7510715224,300.03280784934344,2401470.011873803
65600,-784146.542021368,145450.89878554764,-638695.6432358205,301.01305913784245,2402465.8299262417
66000,-783796.7140317207,144570.3735564744,-639226.3404752463,299.19079750134216,2403123.5578366527
66400,-784390.141671738,145453.537983974,-638936.603687764,301.01852100297094,2401892.745221071
66800,-784517.3573875871,145442.36962437723,-639074.9877632099,300.9954078966523,2398186.570486736
67200,-784213.6720923028,144958.51779243938,-639255.1542998634,299.9940684665275,2398433.803557706
67600,-783810.1378086978,144882.32020932407,-638927.8175993736,299.8363762983528,2399114.7584833517
68000,-784263.5159272759,145180.98892317538,-639082.5270041005,300.4544761793147,2401189.5928747575
68400,-784794.7239888302,145185.22790566602,-639609.4960831641,300.4632488242264,2400251.050871598
68800,-784600.8678850019,144972.20012872375,-639628.6677562782,300.02238428949937,2397935.3243056657
69200,-784193.6996074057,144782.7096015121,-639410.9900058935,299.6302304853642,2401357.6273443457
69600,-783744.575694774,144707.47469204015,-639037.1010027339,299.4745305863385,2401236.5315057794
70000,-784819.5508913712,145095.29894769704,-639724.251943674,300.27713934694344,2400444.414752506
70400,-784503.4986928677,145048.6945742459,-639454.8041186219,300.18069081937256,2398859.0824830644
70800,-783935.6914277038,144834.1210877305,-639101.5703399733,299.73662741292287,2400601.6127804327
71200,-784199.1798098556,145131.8012802925,-639067.3785295631,300.3526815326017,2400528.794994694
71600,-784182.7804635316,144704.7193923197,-639478.0610712119,299.46882844764696,2398796.9378137104
72000,-784077.033289596,144454.3668505681,-639622.6664390279,298.95071969008814,2400658.2783836774
72400,-784923.7093863755,145293.65267523043,-639630.0567111451,300.68763569185944,2401486.6930476916
72800,-784209.6123570295,144928.69066396635,-639280.9216930631,299.93234072705025,2398718.6503047943
73200,-784113.003812383,144491.77120935742,-639621.2326030256,299.02812863398793,2399489.264649867
73600,-784277.0398058661,144821.0741773267,-639455.9656285393,299.7096266144009,2397740.343464988
74000,-784885.2170658258,144718.91761627476,-640166.2994495512,299.4982119087511,2399875.5188406524
74400,-784565.3807529164,144855.78336106907,-639709.5973918474,299.78145784862295,2400466.4590793727
74800,-784984.0596239581,145122.8383027221,-639861.221321236,300.3341325011418,2397771.672862744
75200,-784291.7808138144,144772.92816782012,-639518.8526459943,299.6099876453202,2396149.4928172613
75600,-784580.7735656591,145352.82682165928,-639227.9467439997,300.810097574097,2394473.0354689853
76000,-783991.5288599193,145008.77533017253,-638982.7535297468,300.0980772784641,2394006.958691453
76400,-784255.2627241239,145407.29862765156,-638847.9640964722,300.9228278844313,2397469.8565590265
76800,-783539.2936737122,144881.09745215764,-638658.1962215544,299.8338457820182,2399289.5764180743
77200,-783518.5605008822,145126.1942006822,-638392.3663002001,300.3410775879,2400589.158754383
77600,-783766.7936902434,145354.5045613727,-638412.2891288707,300.81356968439536,2401744.046857434
78000,-783437.5603444166,144865.33873606226,-638572.2216083545,299.8012328564223,2400623.3299100604
78400,-783984.4576130224,144859.1483364479,-639125.3092765745,299.7884217212505,2399730.716814353
78800,-783824.905378021,144659.75155823838,-639165.1538197825,299.3757667655766,2399807.4897121573
79200,-784773.5480167662,145399.2300007892,-639374.318015977,300.90612972666696,2398628.9818113963
79600,-784716.070155849,144856.09707633447,-639859.9730795146,299.78210708759315,2401398.7979433667
80000,-784167.9001085266,144471.47993573674,-639696.4201727898,298.98613550505326,2397671.3291114024
80400,-785044.5235655874,144951.6501735859,-640092.8733920016,299.97985581485364,2395346.1325514847
80800,-784872.7309389804,145127.22191057313,-639745.5090284073,300.3432044506472,2397487.7467069044
81200,-784919.514070215,144424.52438328692,-640494.9896869282,298.8889602066918,2397879.289440478
81600,-785320.3413853392,145011.52467555244,-640308.8167097867,300.1037670945487,2396277.7567305826
82000,-785090.6212065577,144946.41261077163,-640144.208595786,299.96901659131976,2395544.694535795
82400,-784426.917877707,144951.68911325865,-639475.2287644484,299.9799364011554,2396322.967656597
82800,-784320.2342101226,144893.59470714224,-639426.6395029804,299.8597090594895,2397084.6858763015
83200,-783809.7232828481,145068.41625267986,-638741.3070301682,300.2215051615753,2399104.3704104503
83600,-783850.4193079574,145351.24090974202,-638499.1783982153,300.80681550295316,2403060.665966919
84000,-783837.092156684,145147.34736419766,-638689.7447924864,300.38485441233627,2401520.6375123495
84400,-784052.0378196189,145370.25098862933,-638681.7868309896,300.8461571780347,2401894.179478499
84800,-783407.4215179168,145140.93348070752,-638266.4880372093,300.3715807735589,2403164.722042426
85200,-783626.3188550099,145429.8788386956,-638196.4400163144,300.96955800751124,2404180.6853530733
85600,-783470.7057131401,145709.87399039225,-637760.8317227478,301.5490126403784,2400990.845496076
86000,-782940.1918838929,145260.57204218648,-637679.6198417065,300.61917477044943,2401431.956582911
86400,-783512.7773318888,145026.99174962516,-638485.7855822636,300.13577646211814,2400073.2910573306
86800,-783992.7500435151,145126.13178502882,-638866.6182584863,300.34094841766506,2399622.3783038664
87200,-784262.4450538799,145046.82602891087,-639215.6190249689,300.1768238336603,2398368.220331822
87600,-784113.9950603772,144819.13505249345,-639294.8600078837,299.70561356324083,2399254.6454778435
88000,-784155.0953173083,144384.86119306847,-639770.2341242399,298.8068765735035,2399653.9552250924
88400,-784561.8022831262,145049.37428840747,-639512.4279947187,300.18209749915815,2401434.5457072803
88800,-783736.4469214955,144361.2618534777,-639375.1850680178,298.7580373469112,2399328.39372434
89200,-784154.147568124,144655.69115436115,-639498.4564137629,299.3673636920815,2397729.495527542
89600,-784082.9469752274,145174.76282553838,-638908.1841496892,300.44159116649007,2398199.9515601303
90000,-783537.698731698,145317.54150199235,-638220.1572297057,300.7370740169772,2399352.2809630185
90400,-783495.3438071791,144779.23174883134,-638716.1120583478,299.6230330112791,2400874.3299941174
90800,-783988.8816056523,144482.55448303765,-639506.3271226147,299.0090544652622,2399345.5384162334
91200,-784369.2825592486,144687.36705186433,-639681.9155073842,299.43291748987843,2400286.403191172
91600,-784503.4647950551,145060.39036412822,-639443.0744309268,300.20489545145733,2398090.8593240287
92000,-784479.6629055763,144672.65673271884,-639807.0061728574,299.40247423924296,2399628.5923996703
92400,-784036.5115137286,144635.60257107604,-639400.9089426525,299.3257900341744,2399787.5474659214
92800,-783875.0830309903,144718.4882074513,-639156.594823539,299.49732324003435,2399549.9470091444
93200,-783954.3995923847,144673.43427251425,-639280.9653198705,299.40408337080817,2399922.352937469
93600,-784424.3947667199,144718.45484702944,-639705.9399196905,299.4972542000853,2399376.7643518164
94000,-784297.6926342107,144798.7590597985,-639498.9335744121,299.66344510677004,2398917.929765317
94400,-784357.4661892521,145037.3299644676,-639320.1362247845,300.1571715700324,2398544.0037965765
94800,-784120.747780925,144701.40573390105,-639419.342047024,299.4619707763237,2399089.9083966142
95200,-784064.856156331,144908.08422028535,-639156.7719360456,299.8896953484231,2398295.335873726
95600,-784221.4356287228,144932.80343865382,-639288.6321900688,299.9408521828099,2397434.9823449617
96000,-783742.3796710891,145278.94373997417,-638463.435931115,300.65719530520585,2398697.7886059675
96400,-783626.3188636651,144923.9226073662,-638702.3962562989,299.92247315445127,2400392.184554877
96800,-784249.7856383217,144821.3712862321,-639428.4143520895,299.71024148623235,2398405.0908543775
97200,-784295.2993248018,145123.76309278043,-639171.5362320213,300.3360463695802,2398410.3982677683
97600,-784514.487028121,144735.7823405657,-639778.7046875553,299.5331137367406,2399355.6225461555
98000,-784170.8913800408,144666.71159213776,-639504.1797879031,299.3901706717281,2398991.6550378124
98400,-783514.4415745523,144838.59747360222,-638675.84410095,299.74589136808834,2402943.015524303
98800,-783443.3626054401,144943.66966758593,-638499.6929378542,299.9633400246827,2400589.723780266
99200,-784205.1599333578,145495.91437093104,-638709.2455624269,301.10621964202824,2399242.144592621
99600,-783638.3370339681,144835.9379718655,-638802.3990621027,299.7403874849206,2399588.5721456986
100000,-783625.8908706346,145001.1106480631,-638624.7802225716,300.08221509109813,2401527.8577285176
Elapsed time: 382.7071785926819 sec
Benchmark time: 22.576007149308314 ns/day, 
