Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
12000,-783259.4222782863,144962.44996797416,-638296.9723103122,300.00220616933075,2401123.8859673096
12400,-783544.5465070273,144981.30365886557,-638563.2428481617,300.0412241968483,2400386.7984168134
12800,-784165.8830823667,145681.16409259444,-638484.7189897723,301.4895970284034,2399551.1903633927
13200,-783852.1333844997,145033.7617153292,-638818.3716691704,300.14978701897167,2399214.762212553
13600,-783982.3186714335,145013.50371751434,-638968.8149539192,300.1078627548718,2398942.902940674
14000,-784496.3028890091,145100.75435277692,-639395.5485362322,300.2884293986766,2398986.9910508515
14400,-784342.5191562332,145504.8892280843,-638837.6299281489,301.12479325848284,2398214.5007489007
14800,-783853.7322120504,144948.01622577256,-638905.7159862778,299.9723352992902,2397790.111696274
15200,-783805.2484766886,144912.8700752141,-638892.3784014746,299.8995997549597,2397971.129113207
15600,-784141.5888670338,145039.0653227691,-639102.5235442647,300.16076292295907,2400573.773383616
16000,-784124.9209193131,145392.74083860507,-638732.1800807081,300.89270029737787,2401105.472292383
16400,-783661.890541343,144707.80274386978,-638954.0877974733,299.4752094950673,2399615.705217088
16800,-783525.6069629804,145026.6995810968,-638498.9073818836,300.13517181447935,2401777.734521443
17200,-784510.298449563,145572.5533078217,-638937.7451417414,301.26482519919665,2398491.9094116655
17600,-784280.5562653805,145227.6945186338,-639052.8617467467,300.5511341875166,2397525.354674174
18000,-783876.052601693,145270.27795089042,-638605.7746508025,300.63926131027205,2397924.0570145138
18400,-783312.5008981315,145224.54404996344,-638087.956848168,300.54461424009725,2399325.2374231266
18800,-783629.7213104073,145332.61402425135,-638297.1072861559,300.7682668529925,2399129.702971546
19200,-783681.7177511585,144724.69698615925,-638957.0207649992,299.5101724110467,2399182.389933766
19600,-784271.687059112,145357.79519891544,-638913.8918601966,300.8203797136321,2398760.8407806973
20000,-784070.4542636314,145334.57484403142,-638735.8794195999,300.77232480220664,2398191.0752752316
20400,-783839.1224848877,145058.66554661398,-638780.4569382737,300.20132591286557,2397335.4901573327
20800,-783814.7446323751,144602.20251046488,-639212.5421219101,299.2566680520904,2397425.8808370545
21200,-784394.9243910023,144997.86949662663,-639397.0548943756,300.0755074741829,2397926.606332361
21600,-783681.2110169136,144891.76968263814,-638789.4413342755,299.85593214086225,2397914.864758499
22000,-784518.0978284281,144776.3619211517,-639741.7359072764,299.6170938550672,2396592.4826207524
22400,-784571.2804371138,144613.5677622574,-639957.7126748564,299.2801886300896,2398183.7207002747
22800,-784128.8640078275,145099.64671362386,-639029.2172942036,300.28613712098934,2399343.096276205
23200,-784400.9699892479,145041.5784939582,-639359.3914952896,300.16596397261975,2398637.3288783347
23600,-784048.4656794798,144825.95749599367,-639222.5081834861,299.7197327237682,2399858.378071287
24000,-784287.8928980745,144787.25778395636,-639500.6351141182,299.6396430247332,2400199.8589599426
24400,-784486.7988233436,144478.62048317186,-640008.1783401718,299.0009129869754,2401216.2417255505
24800,-784869.0851232576,144955.47015328956,-639913.6149699681,299.9877613265146,2399195.0356678525
25200,-784501.8409269516,144577.75401042943,-639924.0869165221,299.20607147380554,2399836.4070016164
25600,-784508.2631026364,144923.94667973166,-639584.3164229048,299.92252297261274,2402329.494323949
26000,-783613.3084528595,144923.59125312185,-638689.7171997376,299.92178741132017,2401962.629275115
26400,-784256.9481221278,145049.53681396577,-639207.411308162,300.1824338485096,2399682.806090499
26800,-783979.2127374944,144591.6163839681,-639387.5963535263,299.2347598868757,2401254.7969860234
27200,-784543.2308199645,144633.68615549346,-639909.5446644711,299.3218239801871,2399121.317976711
27600,-784870.6533445844,145036.73813961857,-639833.9152049659,300.15594677864397,2399078.193824408
28000,-784680.4495165249,145000.48542517534,-639679.9640913495,300.08092118191183,2400753.2494053706
28400,-784238.1743250554,144946.26961489342,-639291.9047101621,299.96872065896656,2399209.5731639205
28800,-783794.3442613394,144920.090908865,-638874.2533524743,299.91454339054354,2401041.573276017
29200,-783990.8208814663,144979.75311215958,-639011.0677693067,300.0380153145987,2400130.769671394
29600,-784090.3132859925,145116.75536024125,-638973.5579257512,300.3215437502987,2397527.1630063243
30000,-783776.0599002867,144744.12435920845,-639031.9355410782,299.55037768335086,2398350.770464853
30400,-783874.7436196256,145013.89600379625,-638860.8476158294,300.10867459787005,2400130.4905348388
30800,-783550.7592351486,144548.33533652464,-639002.4238986238,299.1451890378646,2399862.4777219617
31200,-783830.6394397907,144710.08902964112,-639120.5504101496,299.47994100157456,2398857.8559781774
31600,-784559.8438569473,145350.788120066,-639209.0557368813,300.8058784471725,2400960.0800165604
32000,-784468.4758060095,145265.37163955029,-639203.1041664592,300.62910761718445,2401586.4055796056
32400,-784143.9779730384,145220.4432665375,-638923.534706501,300.53612760045314,2399744.346595945
32800,-783990.9773200125,145242.01679472966,-638748.9605252829,300.5807743765937,2396656.6419472634
33200,-783609.3197352872,144909.62810607228,-638699.6916292149,299.8928904457897,2398189.6935559586
33600,-784178.8846291548,145269.24921117898,-638909.6354179758,300.63713231629407,2397423.372868821
34000,-784059.7730448716,145282.55641588318,-638777.2166289885,300.6646717982088,2398957.942185346
34400,-783640.1389277821,145312.23949737436,-638327.8994304078,300.7261014300564,2399362.6859570956
34800,-783227.2533890257,144848.12521368152,-638379.1281753442,299.76560918497285,2400939.759194021
35200,-783533.6977252193,145485.82342147533,-638047.8743037439,301.08533625395273,2402265.7664924557
35600,-783592.632037988,145305.53564326893,-638287.0963947192,300.712227692258,2401095.124020297
36000,-783788.956394988,145399.43951621273,-638389.5168787752,300.90656332232777,2402096.83342622
36400,-783795.4152106746,145438.80196622055,-638356.6132444541,300.988024568638,2402063.868848975
36800,-783391.6637498812,144697.48267949754,-638694.1810703836,299.4538519498536,2402442.7665899117
37200,-784235.2639079684,144937.437239986,-639297.8266679824,299.95044191189436,2404856.557982072
37600,-784568.3939129125,145098.61741311997,-639469.7764997925,300.28400696644206,2402655.437441505
38000,-784940.330021777,145331.48618565465,-639608.8438361222,300.76593277221997,2402063.7374847075
38400,-784578.0071141304,144731.6264355471,-639846.3806785833,299.52451302204184,2401698.3091045474
38800,-784436.3994649558,144740.06049979798,-639696.3389651577,299.5419674585721,2398898.3345148982
39200,-784698.9270731135,144928.46228237613,-639770.4647907374,299.931868087543,2397058.507494767
39600,-785023.1491580034,145383.41368528584,-639639.7354727176,300.87339759813625,2398316.273623745
40000,-784094.1593464139,144936.9429667265,-639157.2163796875,299.9494190051462,2399035.659158639
40400,-784698.9049750289,144668.53402332572,-640030.3709517032,299.3939422234444,2397958.3585463986
40800,-784190.3101353474,144869.51549970647,-639320.794635641,299.80987673839445,2399096.1090233144
41200,-784217.5807426131,145088.8970445988,-639128.6836980144,300.26389050178676,2400044.115214996
41600,-784186.310354971,144899.23862197433,-639287.0717329967,299.87138923529665,2400463.3096616315
42000,-783868.1389015625,145177.3811997664,-638690.7577017961,300.4470099355931,2402009.630438223
42400,-784620.2223717491,145428.24822646813,-639191.974145281,300.9661834283305,2396772.326159089
42800,-784326.3700208715,145202.135424496,-639124.2345963755,300.49823921622766,2394428.1967142997
43200,-784063.2204442502,144797.9252839909,-639265.2951602592,299.6617195938404,2398390.361542696
43600,-784568.5610898421,144877.43579097243,-639691.1252988697,299.8262679131698,2397920.9653792004
44000,-784573.6000902539,145306.91851497113,-639266.6815752827,300.71508956829285,2397655.6437122673
44400,-784365.7388653149,145318.51141877088,-639047.227446544,300.73908127591505,2400568.0564883547
44800,-784628.6695191368,145080.55028008125,-639548.1192390554,300.24661673350954,2400205.7603127533
45200,-784240.8732375411,144494.69451951672,-639746.1787180244,299.03417847308276,2396828.415056916
45600,-784700.9434393975,144703.9469670162,-639996.9964723813,299.467229900608,2396433.2770016883
46000,-784141.5354120269,144755.67345698626,-639385.8619550406,299.5742787336806,2399171.026065322
46400,-784051.8658032087,144826.41847596073,-639225.4473272479,299.72068672949274,2398237.4116473654
46800,-784498.2029810889,144894.53568401755,-639603.6672970714,299.86165642681544,2399278.9107356626
47200,-784093.6977164837,144499.10073937898,-639594.5969771048,299.04329721852235,2397013.769472179
47600,-784451.5312927486,144936.67486350497,-639514.8564292437,299.94886416106095,2398950.50894642
48000,-784222.1904580052,144696.34217972687,-639525.8482782783,299.45149166657046,2403788.240609516
48400,-784528.977086292,144932.5339712497,-639596.4431150424,299.9402945155261,2401195.3834955343
48800,-784488.2677169053,144855.33759475395,-639632.9301221514,299.78053532780456,2401268.707831167
49200,-784141.4336650106,144563.38751329863,-639578.0461517121,299.17633976855967,2401268.707831167
49600,-784320.5318472154,144718.39387372968,-639602.1379734857,299.4971280148253,2399747.65187226
50000,-783869.507742092,144558.51023701995,-639310.9975050722,299.1662461640158,2400189.456560067
50400,-783793.5614763487,144396.69847483104,-639396.8630015176,298.8313740253927,2401261.4346080204
50800,-784485.0701378074,144713.98049840442,-639771.0896394029,299.4879944610359,2398710.019512496
51200,-784020.5066228734,144736.45734380482,-639284.0492790686,299.5345106671937,2399716.6186187714
51600,-784583.1147055853,145513.4024429988,-639069.7122625866,301.1424114986306,2403869.697524409
52000,-784643.0681087566,145223.97879620464,-639419.0893125519,300.54344443802285,2404367.1897109314
52400,-783739.3065061354,144223.65016973138,-639515.656336404,298.4732476739462,2402302.590862432
52800,-784120.2715072953,144778.5774057198,-639341.6941015754,299.6216788373045,2401760.992219839
53200,-784159.3038532705,144831.0679472873,-639328.2359059831,299.7303088878916,2402843.53112289
53600,-784517.7278902575,144714.79849484126,-639802.9293954163,299.4896873182947,2402212.7135107503
54000,-784315.6594911128,145147.70965319633,-639167.9498379164,300.38560417545693,2401419.2390643004
54400,-783763.6241793657,145208.67580121337,-638554.9483781523,300.511774634847,2401370.024928243
54800,-783438.6069606873,144985.3302036538,-638453.2767570335,300.0495571983944,2404542.767721284
55200,-782843.1859397975,144536.25210638173,-638306.9338334157,299.1201825917034,2403102.1893939953
55600,-783939.604082468,145258.1658958163,-638681.4381866517,300.61419521043524,2401479.8724562847
56000,-783905.9138216717,145078.89549502253,-638827.0183266492,300.24319212825174,2402155.150361396
56400,-784149.4549079112,145177.4813891985,-638971.9735187127,300.44721727929266,2399667.655142364
56800,-784103.1297561605,145027.93887452903,-639075.1908816316,300.1377365528917,2400007.1203419124
57200,-784044.318095041,145458.45596447735,-638585.8621305636,301.02869884558623,2399363.9168815757
57600,-783696.298400087,144864.73013436055,-638831.5682657264,299.7999733450576,2398479.62700859
58000,-784470.2798858539,145308.63908191535,-639161.6408039386,300.7186503102591,2396046.022093708
58400,-783983.3361275385,145195.93050668508,-638787.4056208534,300.48539803540615,2397594.398025285
58800,-783956.2185476383,144982.7809894602,-638973.437558178,300.0442815571353,2399903.3052597563
59200,-784177.0916990802,145091.4806335288,-639085.6110655514,300.2692372821358,2400894.6701188185
59600,-783728.7523703771,145174.28532356618,-638554.4670468109,300.4406029682005,2402322.24851261
60000,-784153.906891191,144982.7082649391,-639171.1986262518,300.04413105252684,2398994.8734749104
60400,-783719.54345298,144552.02326115486,-639167.5201918251,299.1528212593503,2400394.2858668524
60800,-784054.4740882609,145078.93274233997,-638975.5413459209,300.2432692121959,2399910.1905392925
61200,-783617.8646916905,144575.63901174863,-639042.225679942,299.20169444878684,2398877.08102572
61600,-783706.5846478614,144444.92432236727,-639261.6603254941,298.9311782206063,2398898.4893008545
62000,-783648.6590033242,145117.3636142187,-638531.2953891054,300.3228025420422,2399289.21698282
62400,-784282.7875745326,145272.18414383565,-639010.6034306969,300.6432062083409,2400174.102395383
62800,-784302.5725148956,144715.8552379198,-639586.7172769759,299.49187426570757,2399322.3466563956
63200,-784646.8167819891,144708.46462724794,-639938.3521547411,299.47657927374945,2400814.038140895
63600,-784524.2755309532,144404.741269081,-640119.5342618722,298.84801872213507,2395593.8004332655
64000,-784776.5017790447,145234.00729931224,-639542.4944797324,300.5641985923402,2397624.8412994673
64400,-784251.8867125198,145337.6918367688,-638914.194875751,300.77877547062474,2399984.8088479335
64800,-784244.6132968812,145073.6746323903,-639170.9386644909,300.23238746602283,2397715.042531489
65200,-783913.8091312994,144736.9059233138,-639176.9032079856,299.5354390099636,2398716.855348306
65600,-783562.8160699618,144890.90935595444,-638671.9067140073,299.854151680452,2400996.975117428
66000,-783864.2520029703,145288.4941272222,-638575.757875748,300.6769599907835,2399835.678709234
66400,-783977.0975781517,145266.40110246406,-638710.6964756876,300.6312381078416,2399536.1017546593
66800,-784153.4527600235,144857.91025220553,-639295.5425078179,299.7858594852769,2398169.3318181112
67200,-784547.9831839751,145087.2362531877,-639460.7469307875,300.26045346628257,2401183.6437394023
67600,-784033.8782530641,144703.76183604464,-639330.1164170194,299.46684676897695,2401079.2193193194
68000,-784146.1742314622,144918.19915232345,-639227.9750791388,299.91062836885254,2399798.6224576025
68400,-784631.7272889294,145779.78907076226,-638851.9382181672,301.69370306441687,2400405.563352725
68800,-784189.3866922471,145202.44040934148,-638986.9462829056,300.49887038744833,2401164.093234149
69200,-784334.0096082636,145210.4147524288,-639123.5948558347,300.5153734233688,2403494.7420497164
69600,-784122.0410011982,144998.6254100332,-639123.4155911651,300.077071849576,2402094.002827799
70000,-784042.5917545697,145153.09822244366,-638889.493532126,300.3967559093208,2403987.87014917
70400,-783534.4608172927,144544.26292961257,-638990.1978876801,299.1367611238889,2403513.970361227
70800,-783455.2585932605,144750.8402244876,-638704.418368773,299.56427627847336,2404673.0124694607
71200,-783694.4848621436,144958.86118798543,-638735.6236741582,299.9947791293331,2402050.353861453
71600,-783583.3197904859,145124.24351169512,-638459.0762787907,300.33704060453084,2402848.5892692804
72000,-783865.101153299,144819.23627016824,-639045.8648831306,299.70582303490573,2405171.7808933863
72400,-783997.4370406857,145187.02395385999,-638810.4130868256,300.46696577589694,2402939.746989162
72800,-783831.0004214713,145191.3015036883,-638639.6989177831,300.4758182365568,2401532.949635229
73200,-783966.0056923198,144850.18152279343,-639115.8241695265,299.76986475095066,2400657.076339204
73600,-783436.9391509016,145326.5851746063,-638110.3539762953,300.7557900481746,2400927.04964522
74000,-783553.7368204029,145283.4089454428,-638270.3278749601,300.6664361223407,2402042.4112683646
74400,-783537.8200136254,145031.49345095662,-638506.3265626689,300.14509280804947,2401461.019037946
74800,-783592.4177925311,144910.76787714355,-638681.6499153875,299.89524922101725,2402372.9200742557
75200,-783594.3904314564,144750.55246279915,-638843.8379686571,299.5636807508633,2403609.698783975
75600,-783683.4479897153,145012.56734078712,-638670.8806489281,300.105924907629,2400799.533544478
76000,-783458.2431847701,145121.27577025222,-638336.9674145179,300.330898814154,2403351.239903926
76400,-784404.400856877,145390.41693859088,-639013.983918286,300.88789094756805,2398892.413904655
76800,-784155.5635180665,145386.22317309305,-638769.3403449735,300.8792118799766,2400047.3661094313
77200,-783870.8553864117,144590.427538084,-639280.4278483277,299.2322995505051,2403440.247644398
77600,-784620.7029157323,144933.8554721013,-639686.847443631,299.9430293835628,2403726.030774456
78000,-784410.8559662809,144668.16617885488,-639742.6897874259,299.39318096318146,2402812.1766848625
78400,-784166.8099376388,144592.96528918625,-639573.8446484527,299.2375514687057,2399016.3948782594
78800,-784301.5793336476,144979.62765154117,-639321.9516821065,300.03775567175796,2401302.3794919127
79200,-783730.6982839192,144654.7111613443,-639075.9871225749,299.3653355802005,2400877.867229744
79600,-784010.6802559341,145169.1194230677,-638841.5608328665,300.4299120510234,2400879.285882814
80000,-784289.0896490378,145555.29184708156,-638733.7978019562,301.2291023185134,2398365.9015001645
80400,-783843.5822962266,144993.44895817348,-638850.1333380531,300.066359096181,2400547.1566784647
80800,-783886.3683274803,145298.09795472282,-638588.2703727573,300.6968352718545,2401767.0467768125
81200,-783657.6746189147,145415.48928236583,-638242.1853365488,300.93977858086885,2401953.9098945437
81600,-783720.5331119589,145442.46161405178,-638278.071497907,300.9955982708169,2399900.836870401
82000,-783879.3214387812,145215.08154820825,-638664.2398905728,300.5250314350117,2399707.738268799
82400,-783898.4317429493,144809.26576705612,-639089.1659758933,299.68518891254564,2401004.32667637
82800,-784260.3676246174,144472.10958169575,-639788.2580429217,298.9874385678592,2398866.8414146
83200,-784141.1931256008,144138.28528451352,-640002.9078410872,298.296583621287,2396374.7214702494
83600,-784638.7119962047,145055.08535208873,-639583.6266441159,300.19391664062766,2398870.797777792
84000,-784594.1067470423,145200.16180522795,-639393.9449418143,300.49415477825994,2395140.317945699
84400,-784391.3895373169,144750.8247446766,-639640.5647926403,299.5642442427465,2396464.3522529863
84800,-784097.4831169526,144821.90897406932,-639275.5741428832,299.71135424017257,2399991.1317987554
85200,-784214.8200521552,145063.3309863175,-639151.4890658376,300.2109811180868,2402492.386980292
85600,-783779.9895120932,144613.7005903187,-639166.2889217745,299.28046351997625,2402279.975403842
86000,-784272.8284572992,144782.0706663312,-639490.7577909679,299.62890819835883,2401100.039416466
86400,-784650.835876728,144625.75268954565,-640025.0831871822,299.305405540188,2400398.59597569
86800,-784427.5074888922,144206.39601936986,-640221.1114695224,298.43753992221343,2402509.095508059
87200,-784186.233795678,144736.54629899006,-639449.687496688,299.53469476143204,2398168.5552437846
87600,-784384.4889452561,145241.51214460094,-639142.9768006551,300.57972999474174,2399518.9976686584
88000,-783672.516280405,144523.84607007582,-639148.6702103291,299.0945080928079,2398731.2447538553
88400,-784111.6833328616,144544.37083264478,-639567.3125002169,299.13698443101237,2401142.9658682835
88800,-784554.5582085613,144792.07542349809,-639762.4827850632,299.64961321005615,2398188.9670696217
89200,-784943.9194602384,144718.2117784657,-640225.7076817726,299.4967511656417,2395422.8971020808
89600,-784479.1605817662,144657.32541715523,-639821.8351646109,299.3707458261706,2397299.655584565
90000,-784617.0778656618,144969.80997228262,-639647.2678933792,300.0174378209098,2396552.0728567215
90400,-784080.5043914305,145200.7201423379,-638879.7842490926,300.4953102662143,2402005.342365813
90800,-783689.8288736787,144975.48813569648,-638714.3407379823,300.0291888747277,2400827.5745192454
91200,-783450.1010938832,145189.7230508057,-638260.3780430775,300.47255160200956,2400409.5135902106
91600,-782779.4382338898,145025.99769801466,-637753.4405358752,300.13371925574324,2403831.365931199
92000,-783187.7862920603,145501.53998293335,-637686.246309127,301.1178619398241,2401097.499215145
92400,-783154.0221827688,145140.84372543162,-638013.1784573372,300.37139502351954,2401580.67915128
92800,-783682.3218927209,145160.5979422559,-638521.723950465,300.41227670446347,2400811.456301196
93200,-784230.2262990978,145488.43965456967,-638741.786644528,301.09075059194384,2400568.986647232
93600,-784116.7199897213,144991.6305781286,-639125.0894115927,300.06259592837273,2398728.079153172
94000,-783982.0584216481,144971.87006256197,-639010.188359086,300.0217012120766,2397544.9704938247
94400,-784562.9989616092,144960.85288021652,-639602.1460813927,299.99890096959916,2396755.66749118
94800,-784641.148498085,144796.03455536696,-639845.1139427181,299.65780669944206,2400224.4543208284
95200,-784879.2414012406,144846.52329502706,-640032.7181062135,299.76229398761967,2398286.810582593
95600,-784080.9499987812,144505.03668443405,-639575.9133143472,299.05558175574294,2399341.132314745
96000,-784614.460498326,145415.19573782157,-639199.2647605044,300.9391710855423,2399989.8951647193
96400,-783809.8201777796,144865.18234302083,-638944.6378347587,299.8009091984166,2401298.427271939
96800,-784074.2275581275,145156.6445297802,-638917.5830283472,300.40409505145686,2399525.993066787
97200,-784604.9801075677,145016.24983064196,-639588.7302769257,300.11354588175635,2401834.259758406
97600,-784398.821948105,144805.3638052693,-639593.4581428356,299.67711373759727,2399746.1513871327
98000,-784315.9020545332,144857.96398381202,-639457.9380707212,299.785970683732,2400219.7681354135
98400,-784123.8580182965,144512.79540720306,-639611.0626110935,299.07163856182115,2401082.963930846
98800,-784342.7978283858,144794.1140000053,-639548.6838283807,299.65383207811294,2397054.264215498
99200,-784195.7379568637,145234.57067161647,-638961.1672852471,300.56536450071303,2399824.4503684733
99600,-784049.1829662366,144782.11187431676,-639267.0710919198,299.6289934789717,2399731.220747846
100000,-784411.987155951,145280.75268199484,-639131.2344739562,300.66093894086566,2400186.736884812
Elapsed time: 324.58293056488037 sec
Benchmark time: 26.618775007556856 ns/day, 
