Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
16800,-784042.4798103841,144785.3625485414,-639257.1172618427,299.6357208034557,2400243.0598738664
17200,-784411.2978316495,145426.23610017172,-638985.0617314779,300.96201929942583,2401627.4413149673
17600,-784913.9796156537,145785.74540636924,-639128.2342092844,301.7060298002244,2401369.4220719477
18000,-784366.9065496266,145306.0267047392,-639060.8798448874,300.7132439521548,2402281.7532206806
18400,-784588.8648337104,145659.77418173695,-638929.0906519734,301.4453302513972,2399526.1573486784
18800,-784015.6904427115,145117.57420942828,-638898.1162332833,300.3232383723382,2399566.938886703
19200,-783940.34459402,145011.02315424578,-638929.3214397742,300.10272918784614,2400938.637235709
19600,-784208.86446144,145069.3582767647,-639139.5061846754,300.2234546961188,2402803.767172789
20000,-783886.4551329038,144761.12282716305,-639125.3323057407,299.5855562960812,2400267.4314862867
20400,-784050.6926731742,145062.02519154834,-638988.6674816258,300.2082787540495,2402537.882388178
20800,-783800.3047623228,145078.56913722036,-638721.7356251024,300.24251672534103,2403186.643724219
21200,-783660.2345763431,144968.89842887345,-638691.3361474697,300.0155513666326,2402058.569376466
21600,-783982.5631748567,145241.56957121196,-638740.9936036448,300.5798488400703,2400481.405960741
22000,-783301.6583327841,144497.208593308,-638804.4497394762,299.0393813906937,2402622.8716903054
22400,-783673.2190350661,144924.26715223133,-638748.9518828349,299.92318619579186,2400711.2446700297
22800,-783824.045342094,145047.46886632597,-638776.576475768,300.1781541964044,2402714.839015514
23200,-783601.2412042296,144356.23196740335,-639245.0092368262,298.7476279138516,2404765.265836293
23600,-784091.6954504217,144999.10260340176,-639092.59284702,300.07805940920514,2403298.7748771356
24000,-784538.5819825327,145144.573938108,-639394.0080444247,300.3791147608214,2400312.5389193506
24400,-784810.1955234433,145824.77421118686,-638985.4213122564,301.786800562253,2399541.3576881164
24800,-783899.5017767109,144773.62765902706,-639125.8741176839,299.61143525403077,2400112.217226944
25200,-784223.7860088897,144611.93966984653,-639611.8463390432,299.2768192657113,2398955.746999551
25600,-784501.3057833179,145033.37807441418,-639467.9277089037,300.1489930677043,2399860.488771789
26000,-784503.0467263653,144679.97729177645,-639823.0694345889,299.417624258218,2401887.1407165253
26400,-784317.2105102404,144611.55492143086,-639705.6555888095,299.2760230224529,2400624.229316773
26800,-784434.2172625278,144718.5822247658,-639715.635037762,299.4975178104336,2400838.7019690117
27200,-784195.3448462647,144443.08801479865,-639752.256831466,298.9273779514889,2400876.4977053017
27600,-784451.9223426442,145357.96074602957,-639093.9615966146,300.8207223161438,2403592.7820694586
28000,-784589.9824475144,145391.9264180723,-639198.0560294421,300.89101484051207,2402800.0324939443
28400,-784602.5218306346,145235.04880695057,-639367.473023684,300.56635400975557,2398990.513330851
28800,-784284.8848314772,145080.2994986217,-639204.5853328555,300.2460977370995,2399355.404818218
29200,-784360.7566563232,145274.53399728006,-639086.2226590432,300.6480692692071,2399591.733573709
29600,-783876.6471015273,144904.60338997564,-638972.0437115516,299.8824917120852,2401856.2769806115
30000,-783777.4052383408,144655.03243540958,-639122.3728029312,299.366000462233,2398893.928232037
30400,-784155.1321040461,145073.03586673862,-639082.0962373075,300.2310655298609,2399278.065796933
30800,-783572.9775410297,144663.58130353809,-638909.3962374916,299.38369248730135,2400926.955005031
31200,-783651.1187060784,144644.38836119557,-639006.7303448828,299.34397237325175,2401087.236487723
31600,-784202.4915638418,145176.97611114947,-639025.5154526924,300.44617159794905,2400535.5233029686
32000,-783970.8347891325,145005.97873499632,-638964.8560541362,300.0922896781385,2402279.602188661
32400,-783855.7598552698,144860.36009465027,-638995.3997606195,299.7909294750456,2400903.7814061893
32800,-783598.3726858512,144484.53196211436,-639113.8407237368,299.01314689116833,2399165.680243294
33200,-784632.8195887172,145155.54645640758,-639477.2731323097,300.40182257031165,2399123.6635347134
33600,-784484.9228126808,144668.09774347293,-639816.8250692079,299.39303933501793,2400333.6629508347
34000,-784441.6271668883,144822.23208326253,-639619.3950836258,299.7120229200329,2399314.7654344337
34400,-784170.3495703759,144764.88076407375,-639405.4688063021,299.59333340914816,2399506.674232344
34800,-784407.4862285838,144947.8337583065,-639459.6524702774,299.97195767982817,2398021.1997002307
35200,-784948.423797758,144962.73785570916,-639985.6859420488,300.00280195779635,2395494.1934783347
35600,-784398.3832746547,145250.834619815,-639147.5486548399,300.59902301256665,2395713.5712556033
36000,-784444.9961184111,144600.06537324766,-639844.9307451634,299.25224521100165,2395647.295270806
36400,-784473.6165759201,144696.1524643544,-639777.4641115657,299.4510990474453,2396146.4319796027
36800,-784106.6480602323,144722.45009333573,-639384.1979668966,299.50552242890143,2396146.4319796027
37200,-800453.612753061,135446.98352559548,-665006.6292274655,280.30978978098676,2387845.570523078
37600,-796370.6659991775,138288.37970112887,-658082.2862980486,286.1901065212835,2387834.5522927223
38000,-794757.6119377746,140536.41605145793,-654221.1958863167,290.84245521431797,2387182.757275463
38400,-792166.4535556447,141403.1123979292,-650763.3411577155,292.6360977477997,2389221.110242261
38800,-790421.7009398032,141934.39923532197,-648487.3017044812,293.73560471227063,2389440.0571878124
39200,-789811.7002307234,143555.44249080532,-646256.2577399182,297.09038074598385,2388816.1337892287
39600,-788686.9286348291,143494.92925367478,-645191.9993811543,296.9651475932218,2390237.866323835
40000,-787767.8133296213,143463.0446080447,-644304.7687215767,296.8991617876972,2393477.547743586
40400,-787317.3199496178,144040.75687792304,-643276.5630716947,298.0947469584285,2392890.442696556
40800,-785883.504070492,144095.6045368623,-641787.8995336297,298.20825510270066,2395391.3202011953
41200,-785752.09217316,144704.9030038752,-641047.1891692849,299.4692084348211,2392756.618264093
41600,-784789.9073798843,144599.93852408294,-640189.9688558014,299.25198269454114,2393152.2445602464
42000,-785141.0686551828,144585.44681059284,-640555.62184459,299.2219918519528,2395439.933297553
42400,-784783.7122084143,144714.86701092165,-640068.8451974927,299.489829113465,2395146.5520559167
42800,-784271.5825477319,144628.8807412873,-639642.7018064447,299.3118790953998,2398379.3609015085
43200,-784469.0841965762,144511.9690139811,-639957.1151825951,299.06992832727553,2398429.6944445157
43600,-784544.1033720924,145150.82441768024,-639393.2789544121,300.3920502324674,2396776.524121661
44000,-784391.8242008642,144941.11536279463,-639450.7088380696,299.95805384834676,2396172.420253422
44400,-784055.1497096492,144889.08250690406,-639166.0672027451,299.8503709858958,2401912.6616236125
44800,-784551.4705267113,144565.08560146135,-639986.38492525,299.179853990313,2401492.2577727423
45200,-784685.3534460021,144569.94858959824,-640115.4048564039,299.18991802530934,2397499.594026231
45600,-785178.4523773794,144794.14637779075,-640384.3059995887,299.65389908447946,2399607.1608909504
46000,-801873.4694527806,134470.44989099857,-667403.019561782,278.2888371491683,2392466.0338610467
46400,-798407.372123616,137704.90339323142,-660702.4687303846,284.98259257780757,2389254.1722677085
46800,-795472.7206604748,139801.9351211214,-655670.7855393535,289.32243468804415,2387661.458793861
47200,-793309.3374789929,141272.75910571183,-652036.578373281,292.36632943707315,2386915.7955499524
47600,-791446.9792669252,142044.0834356878,-649402.8958312374,293.962597992937,2387703.8401210196
48000,-789713.4435763003,142760.53110380523,-646952.9124724951,295.445298382504,2391172.5860288376
48400,-788339.8778052914,142875.45137218223,-645464.4264331092,295.6831277931844,2390648.7484576604
48800,-787755.1410083239,143809.16335381044,-643945.9776545134,297.6154603005137,2390343.5549389836
49200,-786427.395232345,143321.03930705017,-643106.3559252948,296.6052794506126,2389984.367094212
49600,-785684.7001886802,144125.38454331996,-641559.3156453602,298.26988532238175,2396890.306670452
50000,-785428.1818060245,144216.79454731135,-641211.3872587131,298.45905984909143,2399843.0155946915
50400,-785320.73265306,144271.93339534645,-641048.7992577135,298.5731706140503,2395894.480815289
50800,-784814.1609257644,144683.08348201038,-640131.077443754,299.4240525706752,2397884.7320982306
51200,-784924.8908028028,144296.12116524577,-640628.7696375569,298.6232276069731,2396131.5440026796
51600,-784679.2243570338,144445.08016182957,-640234.1441952043,298.93150073297073,2397049.3758707643
52000,-784272.0261144916,144794.96869052938,-639477.0574239622,299.65560087439684,2399199.5576889776
52400,-783584.8958984748,144685.48461711413,-638899.4112813608,299.42902175979003,2398826.6730224565
52800,-784063.0405640227,145060.8462418971,-639002.1943221256,300.2058388980977,2398866.1477159276
53200,-783802.2435839736,145062.60844067056,-638739.635143303,300.2094857978284,2399725.1890627067
53600,-784466.7894629437,145358.74649883012,-639108.0429641136,300.82234844466007,2399266.9621271393
54000,-783997.6115432901,144660.9305016716,-639336.6810416185,299.37820660866004,2400322.635276894
54400,-784670.8032275322,145179.3627153111,-639491.4405122211,300.4511107150369,2398749.322535033
54800,-784862.1011221688,144810.7441423154,-640051.3569798535,299.68824843478353,2397731.539621391
55200,-785161.3426678048,144808.1568962181,-640353.1857715867,299.68289408586577,2397155.1805189494
55600,-785140.4404018972,144472.51563148515,-640667.924770412,298.9882788946656,2398058.115091199
56000,-785005.0232828457,144703.53043783197,-640301.4928450137,299.4663678865193,2398289.276936381
56400,-785068.2007146974,144491.0415327478,-640577.1591819496,299.02661855608346,2398709.2469171574
56800,-784746.9729298777,144587.85670875243,-640159.1162211252,299.2269791763577,2400751.1716813026
57200,-784978.7780727503,145024.97626833073,-639953.8018044196,300.13160538998915,2402779.1814675243
57600,-784498.08249957,144799.02970285842,-639699.0527967116,299.66400520709306,2403418.770310977
58000,-800712.6553916474,135598.27366149757,-665114.3817301497,280.62288723865464,2393209.7152684093
58400,-797156.282737129,138192.63539851352,-658963.6473386155,285.9919620913357,2389914.962876671
58800,-794174.6669926184,140141.83571116516,-654032.8312814531,290.0258646239614,2391638.3305847854
59200,-792564.4070961553,141888.73350675212,-650675.6735894032,293.64109872592513,2392460.8317722064
59600,-790044.2145243207,142397.32760222792,-647646.8869220928,294.69364268279907,2391491.656530557
60000,-788995.0791007614,142643.48753991822,-646351.5915608433,295.20307477637857,2394091.98368059
60400,-788229.8979791803,142919.18606399058,-645310.7119151897,295.7736374667692,2395135.4881267725
60800,-787267.090922275,143908.63859028957,-643358.4523319853,297.82132596027276,2391940.0140772625
61200,-786023.8992748924,143364.0285450637,-642659.8707298287,296.69424639514506,2393580.0075007547
61600,-786375.6591059342,144335.74940257354,-642039.9097033606,298.7052389045716,2394031.6451396043
62000,-786018.6636014886,144652.82357997113,-641365.8400215175,299.3614291990901,2393766.2023532717
62400,-785253.1938868794,143898.38456467722,-641354.8093222021,297.8001050833733,2397211.4594392995
62800,-785287.2200911636,144578.98307058256,-640708.237020581,299.2086150342761,2397477.713676818
63200,-785504.2251498753,144921.07668294891,-640583.1484669264,299.9165834664392,2395717.360920204
63600,-784574.1935369627,144835.7120186467,-639738.4815183161,299.7399198709686,2396692.0901820096
64000,-784467.9861116556,144798.90390337424,-639669.0822082814,299.663744862964,2397866.384898895
64400,-784684.1460489881,144864.24605772432,-639819.8999912639,299.7989715403913,2398316.8891086224
64800,-784476.3376986568,145261.8522416035,-639214.4854570533,300.621824164479,2398107.487612285
65200,-783830.2620591116,145190.10864995178,-638640.1534091599,300.47334960586886,2396833.3511203006
65600,-784539.8265690343,145928.69722525665,-638611.1293437777,302.00187097186307,2394977.233081471
66000,-783384.4193341807,145282.04698048206,-638102.3723536986,300.6636175131558,2399878.616894922
66400,-783797.155358321,145705.2855718664,-638091.8697864547,301.5395168317681,2401196.2411430245
66800,-783963.2085292657,145159.96410532517,-638803.2444239405,300.41096496837173,2397929.923903204
67200,-783570.9305563585,144886.6925672771,-638684.2379890814,299.8454249660068,2398767.2476178203
67600,-783792.1077055655,144970.47953125805,-638821.6281743074,300.0188234843684,2398502.9641841156
68000,-784269.8622483503,145035.84753020562,-639234.0147181447,300.15410364762084,2401988.9874338116
68400,-784219.071955607,145295.91007057478,-638923.1618850322,300.6923074091466,2401871.750475667
68800,-783760.2255668911,145098.47876791933,-638661.7467989718,300.28372003788866,2401749.088155325
69200,-784059.7859428016,145207.82319387514,-638851.9627489265,300.5100101497508,2402259.8569464167
69600,-783933.7972093544,145089.39935955865,-638844.3978497958,300.26493005096785,2401876.8897729632
70000,-783658.2505251156,144593.68734435763,-639064.563180758,299.2390457739167,2400250.2815842833
70400,-784421.6104102869,145442.69765014725,-638978.9127601396,300.9960867514502,2397235.0595464874
70800,-784244.3828635161,145056.02727371608,-639188.3555898,300.1958659631337,2398894.56848347
71200,-784202.9300926406,144847.4047270662,-639355.5253655744,299.76411812591476,2399366.5042650234
71600,-784407.7211523447,145113.57342402675,-639294.147728318,300.31495868027224,2399056.9238815657
72000,-784943.8675806135,144817.29052684436,-640126.577053769,299.701796286669,2399288.7146960422
72400,-785063.2460118141,144736.08360666115,-640327.1624051529,299.5337372119461,2399195.199579262
72800,-784096.5533529926,144298.3617682989,-639798.1915846937,298.62786457233364,2400828.4888713085
73200,-784671.9308763753,144983.31609091972,-639688.6147854555,300.04538895852374,2398915.3446819494
73600,-784348.9458107845,144897.21154331043,-639451.7342674742,299.8671941622182,2397987.448024699
74000,-784453.8647259627,144989.4239919437,-639464.440734019,300.0580293614879,2398857.640113268
74400,-784723.78356908,144977.50427460956,-639746.2792944706,300.0333613078095,2398329.3321098587
74800,-784494.6751008967,144651.20940790887,-639843.4656929878,299.35808864310525,2395912.1728267996
75200,-784492.375283672,144957.25153876998,-639535.1237449021,299.9914479334551,2396928.3501452436
75600,-784333.1612211128,144999.51718287633,-639333.6440382365,300.0789173883372,2398592.3064833386
76000,-784001.3640607933,145035.41959826896,-638965.9444625244,300.153218035346,2399454.1465832763
76400,-783954.4558933977,145114.28681641116,-638840.1690769865,300.3164350577012,2400284.968537679
76800,-783995.6252905922,145050.84745999333,-638944.7778305989,300.18514625230705,2399180.3667310206
77200,-783959.1371803518,145059.03215381972,-638900.1050265321,300.2020846125878,2399760.3463527667
77600,-783952.5811974801,145035.0591916764,-638917.5220058037,300.15247216789606,2403798.605195955
78000,-784901.3909846757,145867.4250831663,-639033.9659015095,301.8750672526387,2402204.774984273
78400,-784173.8855178133,145058.42780872664,-639115.4577090867,300.2008339103456,2405180.786043655
78800,-783931.6797357571,145077.13202593947,-638854.5477098175,300.2395425995942,2405997.230985014
79200,-783550.9719653865,144681.94545782244,-638869.0265075641,299.42169741065186,2404373.937921021
79600,-783630.4055119795,144461.90811706858,-639168.4973949109,298.9663264667945,2401299.8629338252
80000,-784403.660215099,144992.49623469022,-639411.1639804088,300.0643874190542,2401575.3603935726
80400,-784167.9637041966,145029.452031022,-639138.5116731747,300.14086805547225,2400587.7452760986
80800,-784591.3271999687,145216.28795650954,-639375.0392434592,300.5275281170974,2400721.257031275
81200,-784322.4798503775,144990.17390801708,-639332.3059423604,300.0595813253,2400341.887704897
81600,-784556.4232673985,144724.5413702421,-639831.8818971565,299.50985036131266,2400316.7369183116
82000,-784171.9084617398,144632.2709628816,-639539.6374988583,299.31889521549107,2399252.9917741604
82400,-784439.8333486,144925.67083513903,-639514.162513461,299.9260911409633,2400064.003380251
82800,-784273.7250148058,144903.0323220969,-639370.6926927089,299.8792403609266,2402752.4523003283
83200,-784178.2831450475,144653.30930075378,-639524.9738442937,299.3624344063448,2401587.5922293267
83600,-784327.0118817603,144857.7779911399,-639469.2338906204,299.78558576879726,2400804.2238103184
84000,-784570.7459988911,145202.0445170164,-639368.7014818747,300.4980510816835,2397617.4208121765
84400,-784508.3987299481,144749.44073175677,-639758.9579981914,299.56138000494286,2400017.8355819867
84800,-784750.7375221723,145043.05935772683,-639707.6781644453,300.1690286448692,2397840.7322985167
85200,-784488.4753372959,144784.31405645036,-639704.1612808455,299.633550931599,2398813.8350249804
85600,-784627.1890269967,144592.95083883576,-640034.238188161,299.2375215634645,2396571.4693890396
86000,-784429.4204513389,144458.9686207584,-639970.4518305805,298.9602431301906,2398113.3523221663
86400,-784385.5672000522,144962.6317035401,-639422.9354965122,300.0025822741133,2397184.0459916256
86800,-784630.6826584691,144739.18460816445,-639891.4980503046,299.5401547862388,2395943.229123853
87200,-784377.5186630083,144925.06251081466,-639452.4561521936,299.9248322036356,2398734.893109272
87600,-784617.2307566793,145007.90927263367,-639609.3214840456,300.0962849579535,2396889.6505428334
88000,-784120.7988640163,144150.2073215376,-639970.5915424787,298.32125647560235,2398785.009110471
88400,-784217.379134476,144853.60848383355,-639363.7706506423,299.7769569039373,2400889.4785626307
88800,-784032.1190340086,144902.4040953453,-639129.7149386633,299.87794023519405,2401820.2656975696
89200,-784699.1752517368,145299.27763169043,-639399.8976200464,300.6992766329996,2399884.737888163
89600,-784243.9498519506,145251.51208629645,-638992.4377656542,300.60042504074073,2399107.7298035477
90000,-783844.457228335,145523.60032638774,-638320.8569019472,301.1635161882631,2399409.370945839
90400,-783622.0433891868,144908.62451063393,-638713.4188785529,299.890813488304,2399881.8152125324
90800,-783806.0904595819,144972.94281251577,-638833.1476470662,300.02392128598456,2399515.3823053553
91200,-784103.794164952,144794.3104608822,-639309.4837040697,299.65423865717196,2398805.21260585
91600,-784135.9912889277,145048.6632884377,-639087.3280004901,300.18062607287106,2394542.5918793664
92000,-784212.036960451,145180.13267158243,-639031.9042888687,300.4527041523727,2397338.3177451906
92400,-784013.4183145885,144861.25940910136,-639152.158905487,299.79279062129024,2395354.3497439
92800,-783764.0238014329,144869.39561320053,-638894.6281882323,299.80962863127235,2397501.9575741263
93200,-784019.8340401112,145184.22965428288,-638835.6043858283,300.461182926352,2397728.2935535675
93600,-783737.0579930968,144649.81384455733,-639087.2441485394,299.3552005014906,2398551.908264047
94000,-784303.2953983082,145520.7938570131,-638782.5015412951,301.1577081531193,2398620.0924542435
94400,-784088.257921312,145146.25603450637,-638942.0018868055,300.3825958873519,2399924.350415555
94800,-784342.608395451,145039.83506867324,-639302.7733267777,300.1623559249364,2401437.795229865
95200,-784508.4458679765,145053.02557219655,-639455.42029578,300.18965389181227,2400933.8187271673
95600,-784125.4225950937,145088.7055751295,-639036.7170199642,300.26349425252903,2396740.341286061
96000,-783884.5797522175,144898.828019164,-638985.7517330535,299.87053948593757,2400423.9257375356
96400,-783998.6752251716,145082.54359850928,-638916.1316266623,300.2507419392172,2398102.279057408
96800,-784745.5716755332,145449.35373622473,-639296.2179393084,301.0098616325187,2396876.2641142844
97200,-784443.6470541531,145136.084090486,-639307.5629636671,300.36154487967497,2400498.5683553773
97600,-784569.9504582455,144987.8022213361,-639582.1482369094,300.05467308018683,2401371.7699580775
98000,-784591.3686472317,144680.0031934999,-639911.3654537317,299.4176778622664,2401716.0715245423
98400,-784977.025962691,145122.78206471968,-639854.2438979713,300.3340161156585,2400173.975088608
98800,-784223.2450805354,144390.16565650707,-639833.0794240284,298.8178542489945,2402035.3790027145
99200,-784439.2498845945,144546.98339077484,-639892.2664938197,299.14239116360375,2402760.143220575
99600,-784549.3735840417,144535.5999615993,-640013.7736224424,299.1188329672075,2403004.5686424226
100000,-784822.8849950879,145029.06589175825,-639793.8191033297,300.1400689338305,2399992.1530586486
Elapsed time: 255.34738659858704 sec
Benchmark time: 33.83625779410193 ns/day, 
