Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
10400,-783495.6306214916,145027.68048123713,-638467.9501402545,300.1372018036676,2401935.775658525
10800,-783570.5297289934,145136.1486956321,-638434.3810333613,300.3616785811015,2402099.846697986
11200,-783504.0164827672,145367.36395527748,-638136.6525274896,300.84018241439736,2401324.5289921327
11600,-783489.2227383157,145074.7937469792,-638414.4289913366,300.23470349231593,2401027.4085495295
12000,-784028.5429914008,145714.35861300892,-638314.1843783918,301.55829364162486,2400711.030056562
12400,-783693.906875832,145058.92853080324,-638634.9783450288,300.2018701630282,2400316.343450295
12800,-783923.7179860034,144996.1750722856,-638927.5429137178,300.0720008347697,2401223.277088443
13200,-784218.280552524,145114.2207987929,-639104.0597537311,300.31629843314,2399033.0168592674
13600,-784319.8353004575,144781.44537737197,-639538.3899230856,299.62761415243654,2398943.4228269453
14000,-784043.1693981447,144939.57662489236,-639103.5927732523,299.9548694046133,2398320.7766264114
14400,-783928.7952357345,145209.0539171865,-638719.741318548,300.51255715215507,2399103.2438111897
14800,-783620.2727238279,144964.5344164107,-638655.7383074171,300.0065199701098,2400103.6339273215
15200,-784221.3199938999,144913.80431925782,-639307.5156746422,299.9015331885784,2400747.315354875
15600,-784808.1348444367,144887.1627398585,-639920.9721045782,299.846397996,2400856.281280179
16000,-784777.3183907816,145211.30827160346,-639566.0101191782,300.5172225761923,2399427.884314637
16400,-783854.693923864,144861.93051514216,-638992.7634087219,299.7941794864264,2398517.9805695238
16800,-784298.528976027,145609.5666142162,-638688.9623618108,301.341424853648,2399407.9904026715
17200,-783897.4290749718,145027.4383388265,-638869.9907361453,300.13670068591324,2400499.2649910436
17600,-783624.4429671277,144918.19937190044,-638706.2435952272,299.91062882327077,2398536.7829433056
18000,-783641.6808903532,145155.51811472033,-638486.1627756328,300.4017639167176,2398739.0984711
18400,-783217.575475424,145013.05289237946,-638204.5225830445,300.1069297647416,2398643.314925638
18800,-783912.4656517911,145267.52596657354,-638644.9396852177,300.6335660328633,2399065.71716231
19200,-783733.937961199,145115.2861280976,-638618.6518331014,300.31850314989094,2397670.165377495
19600,-784250.141872775,145402.52282152793,-638847.6190512471,300.9129442740643,2398172.8430689326
20000,-784151.7340608918,144903.71621845293,-639248.017842439,299.88065569583324,2397869.7515395964
20400,-784386.0212093812,145073.80224161028,-639312.2189677708,300.2326515554303,2396591.034969002
20800,-783730.7325802462,144839.11308048098,-638891.6194997652,299.7469584251171,2395025.223737292
21200,-783907.4009098513,144872.23058730515,-639035.1703225462,299.81549565742984,2396854.381616305
21600,-784005.3716912228,145394.74593849067,-638610.625752732,300.89684988500824,2397002.993336603
22000,-783627.5633439692,144754.59908313944,-638872.9642608297,299.57205529909896,2398224.7617858574
22400,-784375.9002094824,145229.21605352554,-639146.6841559568,300.5542830293332,2399504.1561261737
22800,-784246.8345554048,145616.6835258831,-638630.1510295217,301.35615342095383,2398349.9280110043
23200,-784264.7542222384,145131.15338018272,-639133.6008420557,300.3513406925266,2398359.8740929617
23600,-784170.9588997646,145365.62598567648,-638805.3329140882,300.8365856573429,2399399.707765161
24000,-783970.2756208542,144885.37336466022,-639084.9022561939,299.84269485420515,2397450.1031112624
24400,-784517.5185360737,144893.85178048763,-639623.666755586,299.8602410770622,2397310.9805317125
24800,-784882.6276381058,144572.8730159339,-640309.7546221719,299.1959701743499,2395267.268416311
25200,-784353.3680737988,144223.31934030633,-640130.0487334925,298.4725630169375,2400513.593276051
25600,-784604.917846409,144845.7476898093,-639759.1701565997,299.7606888596952,2400979.217452314
26000,-784302.2289800147,144746.8849507203,-639555.3440292944,299.55609077349294,2401570.9244861803
26400,-784734.1546189871,144996.79868735874,-639737.3559316284,300.0732914165568,2398469.4591353517
26800,-784699.2870133119,144908.25492642497,-639791.0320868868,299.890048627624,2398403.701335834
27200,-784065.6046740101,144585.92293681286,-639479.6817371973,299.2229772031003,2399800.477479122
27600,-783993.3789656471,144575.48894745944,-639417.8900181876,299.2013838882394,2400359.2508523148
28000,-784140.7547643627,144602.0457954267,-639538.708968936,299.256343727707,2402638.048852851
28400,-784944.5511541555,144937.6618440341,-640006.8893101214,299.95090673371516,2399801.085003853
28800,-784476.6420744943,144665.3489377359,-639811.2931367585,299.3873506357333,2400528.0277607488
29200,-783802.2260547848,144525.89625781434,-639276.3297969705,299.09875099050146,2403129.442314772
29600,-784307.4053192909,144623.71325896724,-639683.6920603237,299.3011849046166,2403448.5104984757
30000,-784160.8705216828,144887.5660572451,-639273.3044644376,299.84723266805327,2402680.784169459
30400,-784759.0290292079,145183.82764065123,-639575.2013885566,300.46035095244133,2396756.569427072
30800,-783951.8999492555,144350.02678740126,-639601.8731618542,298.7347861904211,2401285.181319732
31200,-784059.4598825248,144819.34828134003,-639240.1116011848,299.70605484389256,2399905.2063483736
31600,-784587.5418874974,144763.23890123944,-639824.302986258,299.5899355466491,2399070.1210462498
32000,-784544.794089127,145352.1990715523,-639192.5950175746,300.80879843478846,2397026.200720103
32400,-784138.6693909579,144835.87181436765,-639302.7975765902,299.7402505708763,2398077.4121669424
32800,-784509.7877798605,144961.58904375034,-639548.1987361102,300.0004244723013,2399037.7056391328
33200,-783694.689774908,144810.80308032516,-638883.8866945828,299.68837040797695,2400504.1568311737
33600,-783695.3223890946,144760.4543337122,-638934.8680553825,299.5841728377435,2401771.873581404
34000,-783999.3917273658,144930.16073566058,-639069.2309917052,299.93538306492184,2402600.7751197307
34400,-783971.5674610827,145229.3437917824,-638742.2236693003,300.55454738578464,2403279.331258366
34800,-783828.0129537323,145295.0571013421,-638532.9558523902,300.6905421751039,2402465.7353275814
35200,-783633.091844426,145060.29221765813,-638572.7996267679,300.2046923357018,2401593.3230277207
35600,-783894.5241451386,144874.92044983155,-639019.603695307,299.82106237275775,2401598.3073574444
36000,-784516.6437314675,145305.83814774745,-639210.8055837201,300.71285373031793,2399433.4504785645
36400,-783957.1980963332,145002.14765378056,-638955.0504425528,300.08436119171324,2399464.432399778
36800,-783396.9303895398,144540.05004675078,-638856.880342789,299.12804249259403,2400252.864562304
37200,-784429.8522933199,145344.5099873243,-639085.3423059956,300.7928857468314,2398813.3501733774
37600,-784624.7373396979,145475.80903041913,-639148.9283092788,301.06461130476094,2400886.765133259
38000,-784183.957409768,144964.30076759928,-639219.6566421688,300.0060364300006,2401197.8361190343
38400,-784116.3443944257,145133.9115842054,-638982.4328102204,300.35704884172003,2401971.960130115
38800,-784637.4811384138,145507.9805075789,-639129.5006308348,301.1311907129166,2397995.4214835307
39200,-784580.5525792296,145365.69619646991,-639214.8563827596,300.83673095975007,2398627.7024301486
39600,-784018.9016983367,144994.41537678448,-639024.4863215522,300.06835911560285,2400511.106500046
40000,-784334.6602787436,145147.4793289388,-639187.1809498048,300.3851275155673,2401221.2522150995
40400,-784029.1968471055,145005.69204344766,-639023.5048036579,300.09169636520056,2402693.23633295
40800,-783936.7517636622,144596.14004216233,-639340.6117214998,299.24412167290046,2401159.6264713244
41200,-783443.6413168116,144811.63926875248,-638632.0020480591,299.6901009138633,2401485.039652931
41600,-783857.1965373557,145202.18133314088,-638655.0152042148,300.4983342249334,2401389.215060832
42000,-783659.9378440907,144821.0968187344,-638838.8410253563,299.7096734711715,2405787.4511891045
42400,-783893.722531131,144810.74135881488,-639082.9811723162,299.6882426742828,2405304.921646882
42800,-784101.9265014557,144579.50108636054,-639522.4254150952,299.209687076562,2405246.1324688205
43200,-783657.7247820658,144359.40025595555,-639298.3245261104,298.75418473981347,2403973.700758069
43600,-783773.8436808628,144816.257713765,-638957.5859670978,299.6996588627882,2403233.7663699384
44000,-783434.5602401377,144988.8416056823,-638445.7186344553,300.0568241034138,2402928.6178616253
44400,-783361.1046296934,144818.28432321537,-638542.820306478,299.7038529648215,2402977.428241528
44800,-783397.3840393587,144925.20623459437,-638472.1778047644,299.925129642393,2402190.7597981556
45200,-783584.2773939302,145495.72142083422,-638088.555973096,301.1058203285871,2402269.8018497326
45600,-783432.1098090817,145396.37906772573,-638035.730741356,300.90022967317816,2405952.194529977
46000,-783654.2098068625,145447.84033574295,-638206.3694711195,301.00672962499914,2403627.4221481727
46400,-783249.6674254137,144699.5591688231,-638550.1082565907,299.45814927911977,2401588.155147349
46800,-783822.9425312874,145031.6827148871,-638791.2598164002,300.14548449290794,2399864.070146166
47200,-784225.4257757398,145586.8646586863,-638638.5611170534,301.2944427783255,2398274.479193131
47600,-783624.2198771066,144495.92790257177,-639128.2919745349,299.0367309798709,2397716.7265945715
48000,-783846.3777760381,145063.25564906382,-638783.1221269744,300.2108252063847,2400646.4025183744
48400,-783988.7842841235,144986.6842027744,-639002.100081349,300.0523593221404,2400739.746177484
48800,-783762.8313697318,144552.61942557135,-639210.2119441605,299.15405503154597,2400453.7115327157
49200,-783691.6017325481,145148.6477120844,-638542.9540204636,300.38754550395964,2398773.3342343043
49600,-783955.6119041544,145155.89341817188,-638799.7184859825,300.4025406134654,2396775.4933767193
50000,-783718.6159850463,144844.18369496014,-638874.4322900862,299.7574521462892,2397242.1049071727
50400,-783715.5049785492,145445.56236971283,-638269.9426088365,301.0020153363349,2396743.7764399555
50800,-783960.5866732604,144962.12150893765,-638998.4651643228,300.0015264178806,2398896.5275559914
51200,-784197.9826531785,144883.5352703778,-639314.4473828007,299.83889088745383,2401132.815648507
51600,-784561.1056767344,144931.82579744374,-639629.2798792906,299.93882893803215,2400733.3068716694
52000,-784582.5493104309,144635.8863773014,-639946.6629331295,299.32637737588766,2401248.795798557
52400,-784518.2273986501,144387.22247659205,-640131.0049220581,298.81176328910897,2402601.811324069
52800,-784369.4875375465,144856.257554525,-639513.2299830215,299.7824391998829,2400669.0038709263
53200,-784529.7675398535,145201.40521557519,-639328.3623242781,300.49672803669637,2403381.2563734534
53600,-783894.5172496057,144438.0610695192,-639456.4561800866,298.9169746044535,2402148.723995723
54000,-784318.788971669,144895.19084604603,-639423.598125623,299.8630122955523,2400383.2236691597
54400,-784532.7247200484,144557.5094005169,-639975.2153195315,299.16417491619256,2398650.9550505886
54800,-784219.4130235853,144881.7538083126,-639337.6592152728,299.8352041220199,2402498.321087116
55200,-784574.3520277459,145150.9766622119,-639423.375365534,300.39236530506304,2399516.5535178855
55600,-784782.7766437108,144964.1140397661,-639818.6626039447,300.0056499936378,2398874.3586100047
56000,-784560.3788910873,144582.68578025055,-639977.6931108367,299.2162778536439,2397580.957962774
56400,-784480.6546661068,144462.0418916247,-640018.612774482,298.9666033154679,2398902.131106518
56800,-784318.537084976,144584.7746349304,-639733.7624500457,299.2206007732168,2397069.893439796
57200,-784576.8287164295,145076.15251653577,-639500.6761998938,300.2375154885586,2398007.3350892854
57600,-784231.6904982318,144872.22436135242,-639359.4661368794,299.81548277271685,2398593.4637161633
58000,-784373.124038017,144567.82101177317,-639805.3030262439,299.18551496754196,2399495.5843656193
58400,-784753.3156158185,145089.47991499104,-639663.8357008274,300.26509676177767,2396792.245474346
58800,-784348.655230151,145012.8059809049,-639335.8492492462,300.1064187773299,2397792.189161012
59200,-784760.4516975778,145185.14350573256,-639575.3081918453,300.46307415715745,2397754.543398595
59600,-784696.1323156459,145421.36016974834,-639274.7721458975,300.9519284801518,2399273.7258346495
60000,-784187.7639825948,145203.34073423487,-638984.42324836,300.5007336248201,2398919.6788830045
60400,-784175.0302021783,145272.2825392739,-638902.7476629044,300.6434098393403,2396798.613924603
60800,-784661.2432270852,145570.09864709442,-639091.1445799908,301.2597452379119,2397003.5643646545
61200,-784087.8689913292,145153.2966354377,-638934.5723558916,300.3971665283188,2399275.997907856
61600,-783844.9429225917,144694.3740108097,-639150.568911782,299.44741850819463,2401101.6420235294
62000,-783897.7505424528,144699.3963536953,-639198.3541887575,299.45781233049934,2402688.4033763036
62400,-783569.732703532,144652.9778250559,-638916.7548784761,299.36174841186363,2401755.509886224
62800,-784058.7840396233,145003.72802628443,-639055.056013339,300.0876317989487,2402589.941615369
63200,-783882.3264187102,145082.1896479524,-638800.1367707577,300.2500094326408,2399848.5255771857
63600,-783807.7307384021,144958.34946098746,-638849.3812774146,299.99372010178234,2401601.4529756755
64000,-784166.4194262178,145447.35196097477,-638719.067465243,301.0057189252771,2402945.4807624263
64400,-783792.599105448,144907.59197411741,-638885.0071313306,299.88867663677473,2401057.3043490117
64800,-783874.1000694344,145133.08231934987,-638741.0177500845,300.3553326642809,2402472.5993100423
65200,-783819.6577821692,145043.45012856324,-638776.207653606,300.16983735162773,2403018.9627808155
65600,-784076.4169313777,145065.2230195926,-639011.1939117851,300.21489671248247,2401883.974661711
66000,-783622.4610230032,144893.66539407134,-638728.7956289318,299.8598553472674,2400848.574332747
66400,-784034.4004324846,145005.31536938867,-639029.0850630959,300.0909168319577,2398539.5329594524
66800,-784305.5030999796,144880.17815078556,-639425.324949194,299.8319432725075,2400016.056079925
67200,-784154.8988449638,144872.6822078195,-639282.2166371443,299.81643029361106,2399503.523275576
67600,-783949.2831256998,145194.919081359,-638754.3640443409,300.4833048738373,2400928.070531987
68000,-783730.1217045226,144880.43532020072,-638849.686384322,299.83247548889824,2402438.7580967494
68400,-783417.9460530936,144805.1538155386,-638612.792237555,299.6766791603499,2402351.3361924603
68800,-783652.839900225,145255.1537321852,-638397.6861680398,300.60796148759954,2403531.3399649006
69200,-783756.6577945515,145518.96041940374,-638237.6973751477,301.15391382343046,2404939.2172571146
69600,-783265.1990528946,144931.82907971882,-638333.3699731758,299.9388357307552,2406053.5810488453
70000,-783622.4927086103,145133.7201266222,-638488.772581988,300.3566526170608,2403653.9008725877
70400,-783218.5304153204,145012.57703498457,-638205.9533803359,300.1059449699322,2403242.724565758
70800,-783665.4071181382,145432.40928192867,-638232.9978362095,300.97479480195483,2400970.220237261
71200,-783403.9233881538,144855.81816581887,-638548.105222335,299.78152987763275,2400060.4049754427
71600,-784482.0559766022,145266.26901409664,-639215.7869625055,300.63096474876386,2397078.16044352
72000,-784349.3630179688,144790.96369350998,-639558.3993244588,299.6473124663175,2397916.9245938263
72400,-784376.9067405049,144389.4554920438,-639987.4512484611,298.8163845518021,2398681.389968199
72800,-784734.3693286729,145020.56629691838,-639713.8030317544,300.12247888065417,2401311.272004689
73200,-783724.7585238894,144469.94107738757,-639254.8174465019,298.9829508120529,2401183.28856621
73600,-783763.6999536268,145186.28196418393,-638577.4179894428,300.4654302158963,2398884.672278353
74000,-784099.9490230203,145358.29211207211,-638741.6569109481,300.8214080836915,2397533.419020019
74400,-783379.2495062391,144868.36857823384,-638510.8809280053,299.8075031652921,2399839.097435979
74800,-783375.9523708957,144658.32795790845,-638717.6244129873,299.37282060096794,2399086.382328899
75200,-783968.6607208457,145120.29923529038,-638848.3614855553,300.3288778587755,2401359.6819766113
75600,-784181.6599408519,145234.75895159357,-638946.9009892583,300.5657541492635,2402130.19512625
76000,-783584.3396756075,144662.61613323144,-638921.7235423761,299.3816950512661,2401627.577101153
76400,-783736.0014010285,145012.75714664615,-638723.2442543822,300.10631771401756,2403189.9865034986
76800,-783549.4985047231,144434.04013914883,-639115.4583655742,298.9086532220387,2405341.6214112123
77200,-783776.0866639047,144705.60087101342,-639070.4857928914,299.4706526824944,2406053.2672690484
77600,-783777.3599526497,144678.8771732109,-639098.4827794388,299.4153475445119,2404065.5979906567
78000,-784056.9274931501,144940.98272838147,-639115.9447647687,299.95777935921825,2400481.6054679304
78400,-783975.7097459257,145028.86274370903,-638946.8470022167,300.139648515557,2402597.923080816
78800,-783742.5023638322,145076.7107879622,-638665.7915758701,300.23867084057974,2404195.033282148
79200,-783780.612915627,144844.2309807231,-638936.3819349039,299.75755000496366,2403260.9250955647
79600,-783991.9118082407,145363.98291853652,-638627.9288897042,300.83318530251324,2400013.896726902
80000,-783295.5719933731,144812.6033558959,-638482.9686374773,299.6920961082742,2399232.823510306
80400,-784020.7865862754,145617.06171695498,-638403.7248693205,301.3569360936801,2404287.3142835945
80800,-783086.3243319516,144878.13415226492,-638208.1901796866,299.82771318350353,2403263.385386466
81200,-784370.1646079132,145175.63573096442,-639194.5288769488,300.4433976588172,2398573.526037616
81600,-784137.2317400553,145120.25967299697,-639016.9720670582,300.32879598394993,2400126.733463432
82000,-784081.5455054126,145031.00831782233,-639050.5371875904,300.14408881694277,2397481.4532662355
82400,-784421.5960675533,144957.44120544012,-639464.1548621132,299.99184045179,2396044.0364362197
82800,-783670.621019431,144260.38572485957,-639410.2352945715,298.5492725175229,2395300.1487136795
83200,-784088.5243633242,144974.04059117293,-639114.4837721513,300.0261931572113,2397115.6226753667
83600,-783372.0496606604,144856.33017092018,-638515.7194897403,299.782589480723,2400218.6261996003
84000,-783898.7068755598,145363.65766531235,-638535.0492102475,300.83251218554506,2399727.1719622933
84400,-783430.3195312544,144702.1935475801,-638728.1259836743,299.46360116986233,2399448.0444810954
84800,-783499.2730826269,144889.63899542682,-638609.6340872,299.85152264816816,2399332.6777590145
85200,-783209.444241072,145261.19981533752,-637948.2444257344,300.62047395744804,2399108.633669273
85600,-783088.6561002388,145131.53174022117,-637957.1243600176,300.3521237149319,2404295.5351453996
86000,-783434.4000044095,145528.26798554743,-637906.1320188621,301.1731759866858,2401498.54895393
86400,-783826.7248559673,145612.50444740168,-638214.2204085657,301.34750474838756,2401253.301198407
86800,-783192.2060775608,145079.80160978416,-638112.4044677765,300.24506734785234,2401816.3911381657
87200,-783532.0171334274,144971.58877126442,-638560.428362163,300.0211190750483,2402107.576120873
87600,-783798.5896084334,145113.72769213797,-638684.8619162954,300.31527794069945,2398979.6986790868
88000,-783653.1026703545,144979.8995290295,-638673.203141325,300.03831832675115,2397512.1972414
88400,-783848.1767373292,145066.97829778426,-638781.198439545,300.2185292899538,2396789.742785206
88800,-784319.0040099372,145388.02362409036,-638930.9803858468,300.882937943322,2396306.291055225
89200,-784070.1499653261,145299.3500875269,-638770.7998777991,300.6994265815607,2396306.291055225
89600,-783741.2475113495,144913.35169212153,-638827.8958192279,299.9005964691764,2399447.454008671
90000,-784519.3977075509,145092.22620626746,-639427.1715012834,300.2707802573442,2397298.8646753277
90400,-784101.4235297433,144841.0340508095,-639260.3894789338,299.75093390522704,2399315.4341856716
90800,-784259.0295996608,145234.47163990166,-639024.5579597591,300.5651595529287,2401105.693608598
91200,-784385.169971646,145154.8426917866,-639230.3272798595,300.40036611769955,2397642.311399952
91600,-783902.0717164936,144329.82591012685,-639572.2458063668,298.6929801382316,2400099.192141581
92000,-784126.0096586494,144882.58231051924,-639243.4273481301,299.8369187211444,2398815.1460567187
92400,-784315.9017943435,144757.7379472008,-639558.1638471427,299.5785512305866,2400833.5915564187
92800,-784307.0291966639,144291.99917744668,-640015.0300192173,298.6146970845253,2403576.3429553155
93200,-784736.5760414889,144412.2156316202,-640324.3604098686,298.8634870399785,2402156.0879934505
93600,-801376.5205677614,134574.26728769086,-666802.2532800706,278.50368898185553,2394393.2274373746
94000,-797949.4397045259,137952.37033101093,-659997.0693735149,285.4947295298542,2388019.19727631
94400,-795585.0678801449,140046.56252652974,-655538.5053536152,289.82869518052473,2388806.723349898
94800,-792739.5953735146,140721.4707576205,-652018.124615894,291.225429012864,2391120.5307402615
95200,-791169.471927468,141341.437386319,-649828.0345411489,292.5084602833897,2391270.0939119053
95600,-789663.877234877,142264.76792245018,-647399.1093124269,294.4193082162444,2390577.9246914256
96000,-788459.9966251248,142950.18549550587,-645509.8111296189,295.83779130693006,2389650.333292083
96400,-787861.8060293104,143578.14958362558,-644283.6564456848,297.13737345301445,2390412.948071551
96800,-786764.4235523395,143726.16941426258,-643038.254138077,297.4437029594329,2392323.789170588
97200,-785986.6389036855,143959.30360773034,-642027.3352959552,297.9261780582554,2394313.9548534974
97600,-785347.7937061514,144079.8429781873,-641267.950727964,298.17563629433886,2396812.111348882
98000,-785858.5965059961,144686.93132611288,-641171.6651798831,299.43201574817397,2394941.879488334
98400,-784871.3858968411,143743.49546461186,-641127.8904322291,297.4795595093887,2395856.47204175
98800,-785028.6574393553,144586.2466884535,-640442.4107509018,299.2236472125163,2397334.745964178
99200,-784867.8489814718,144100.40966353889,-640767.4393179329,298.2181993924406,2397180.305326595
99600,-785009.1743821653,144669.27907132963,-640339.8953108357,299.39548411270556,2396497.9476732546
100000,-784925.985374942,144107.47339546352,-640818.5119794784,298.23281790338365,2398339.482281817
Elapsed time: 259.57530903816223 sec
Benchmark time: 33.28513806653993 ns/day, 
