Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
43600,-784406.3234787317,145337.28214882495,-639069.0413299068,300.77792761459705,2398937.747059715
44000,-783612.3508483921,145040.77453971803,-638571.5763086741,300.1643001759209,2403018.391061282
44400,-784049.6861803404,145313.08231568363,-638736.6038646566,300.72784565659396,2398805.868747906
44800,-784023.3736587447,145306.35709884585,-638717.016559899,300.7139277082649,2399523.635500439
45200,-784453.9147457187,145046.380174771,-639407.5345709478,300.17590113108724,2398630.1071922714
45600,-784690.8803310514,144721.60863581515,-639969.2716952362,299.50378101853875,2398843.282710091
46000,-784114.5844727854,144968.03151586006,-639146.5529569254,300.01375727570337,2398403.10528743
46400,-784092.2444168314,145204.86048635357,-638887.3839304778,300.50387877715815,2399907.560322463
46800,-783702.7713148516,144891.57419631496,-638811.1971185367,299.8555275786584,2399677.1953806886
47200,-784065.7741949692,144799.68544726606,-639266.0887477032,299.66536228107344,2402490.9737693123
47600,-783774.4939885864,144806.90577776867,-638967.5882108178,299.6803048753834,2401441.1886664955
48000,-784069.484076842,144987.71322176908,-639081.7708550729,300.0544888940996,2403581.9181080656
48400,-784301.9214130681,144725.01155378943,-639576.9098592787,299.5108234139999,2398218.1795375715
48800,-784559.0915702208,145276.108806555,-639282.9827636657,300.6513283632476,2399620.2775657917
49200,-784259.7144822292,144926.4537115293,-639333.2607706999,299.9277113167004,2396206.951656312
49600,-784665.957003716,145079.19779476206,-639586.759208954,300.2438177426008,2394372.649736623
50000,-783967.0894005938,144457.1115288238,-639509.97787177,298.95639984748146,2395205.1420716927
50400,-784162.9184667122,144877.42303102865,-639285.4954356835,299.82624150625355,2395312.430863752
50800,-784635.5511475502,145199.20139765332,-639436.3497498969,300.4921671987779,2398650.149011937
51200,-784587.1924793242,145094.35609649032,-639492.8363828339,300.27518810065743,2399909.9523501643
51600,-784332.6196365956,144585.05376881867,-639747.5658677769,299.22117844545073,2400395.29024666
52000,-784380.3547341091,144970.38783513792,-639409.9668989711,300.0186337177195,2399910.268132044
52400,-784409.8106783193,145011.53246709856,-639398.2782112207,300.1037832192832,2397404.840280458
52800,-784491.4119570198,145113.75156506477,-639377.660391955,300.3153273461194,2399654.0026973775
53200,-784277.6444857792,145114.5999740829,-639163.0445116962,300.317083142722,2399239.3286914523
53600,-783648.5598277661,144772.1163072588,-638876.4435205074,299.608307486358,2401307.6456538597
54000,-784037.484709786,145007.6054881508,-639029.8792216352,300.0956562709033,2402080.3587937057
54400,-784239.1770302333,144894.57167025682,-639344.6053599765,299.86173090093735,2400434.4433925543
54800,-784825.9241788596,145241.14710624883,-639584.7770726108,300.5789745417883,2399551.5110374247
55200,-784290.205017278,144966.60415546596,-639323.600861812,300.01080332957923,2401739.9716401896
55600,-784337.0437045407,144844.4555536391,-639492.5881509016,299.7580147623561,2400807.164933723
56000,-784295.4667828208,144676.23075644154,-639619.2360263793,299.40987074090225,2400549.8107967176
56400,-784132.8160874429,144911.2754696183,-639221.5406178246,299.8962996921033,2401427.541449267
56800,-784589.5801680927,145161.8843591865,-639427.6958089063,300.4149389657408,2401850.263418121
57200,-784084.5918128566,144840.50762955053,-639244.0841833061,299.74984446765825,2402183.5808150433
57600,-784169.2918095983,144806.26745247073,-639363.0243571275,299.67898385054093,2398060.4641463864
58000,-784236.6283986073,144989.41224019937,-639247.2161584079,300.05800504105713,2398511.4639430274
58400,-784047.0435399932,144664.7439106546,-639382.2996293387,299.38609852210504,2397825.3982683336
58800,-783634.0186694106,145084.27029805168,-638549.7483713588,300.25431537269765,2398542.8634603694
59200,-783754.728353699,145292.6255466324,-638462.1028070666,300.6855100321076,2395694.318993573
59600,-784256.003249051,145366.46704036102,-638889.53620869,300.8383262340297,2393001.626260175
60000,-783586.8804358545,144657.4122197425,-638929.468216112,299.37092546557164,2395569.101069356
60400,-783409.8130320109,144778.13295445178,-638631.6800775592,299.62075903799797,2397839.334714505
60800,-783442.833910226,144727.1881235703,-638715.6457866558,299.51532786143645,2398310.7238816605
61200,-783767.3921561622,145032.69808358196,-638734.6940725802,300.1475858153442,2398835.7242588513
61600,-783841.3532686813,145017.38230835434,-638823.970960327,300.11588956325613,2400609.4224403594
62000,-784189.3404673466,144874.95754820365,-639314.382919143,299.8211391484571,2402905.4940468944
62400,-784685.0933699136,145093.6116198748,-639591.4817500388,300.2736473938941,2403825.152466529
62800,-784288.9857335918,144620.6366713448,-639668.3490622471,299.29481785525724,2404637.252830672
63200,-784040.5892125111,144389.3069764809,-639651.2822360303,298.8160771963694,2402320.966291245
63600,-784448.5137226544,145060.73404720312,-639387.7796754512,300.20560670930865,2402515.265584257
64000,-784028.2372994416,144785.23956125908,-639242.9977381825,299.6354662792252,2402585.710468022
64400,-784743.4238670936,145333.39179303008,-639410.0320740636,300.7698764584425,2401944.720478027
64800,-784617.3313838068,144762.09701970464,-639855.2343641021,299.5875724037821,2399680.98633512
65200,-784745.102184391,144679.66664749963,-640065.4355368913,299.4169813747099,2401828.0895398995
65600,-784911.198209469,144871.79037491404,-640039.4078345549,299.8145846305498,2400355.6678144964
66000,-784674.5448701357,145029.56071919246,-639644.9841509433,300.14109298745245,2399743.7539284746
66400,-784025.026226426,144790.46152238635,-639234.5647040396,299.64627321480793,2399148.0487204962
66800,-784370.4310087104,145292.6683335615,-639077.7626751488,300.6855985803705,2394949.7466215077
67200,-784187.0046381297,144886.200278549,-639300.8043595806,299.84440616627944,2397779.407212953
67600,-784405.0679312152,144893.7946335521,-639511.2732976631,299.8601228105268,2400646.5005196794
68000,-784574.6955499783,145234.76752627632,-639339.928023702,300.5657718947123,2399652.3051465107
68400,-783314.1889892862,144529.50334545266,-638784.6856438335,299.1062159184851,2404617.8419540403
68800,-784253.3812492411,144866.40717093262,-639386.9740783084,299.8034440001932,2402487.1456169956
69200,-783550.2095613049,145074.99411967132,-638475.2154416337,300.2351181669416,2403333.9593792306
69600,-783627.7543691478,145108.83338208142,-638518.9209870663,300.30514908446827,2402800.0751254023
70000,-784087.3758657443,145383.67579577418,-638703.7000699702,300.8739400401603,2398933.0054458887
70400,-783833.7307444775,145491.2227236936,-638342.5080207839,301.09651019987876,2400530.9264720683
70800,-783578.5892017409,145497.65798032045,-638080.9312214205,301.1098280707188,2402336.741802592
71200,-783705.5413490891,144908.17851721254,-638797.3628318766,299.88989049748545,2401949.5103715607
71600,-784559.7139050281,145512.8588684574,-639046.8550365707,301.1412865620579,2399588.9948982615
72000,-784001.9295908703,144588.89540472964,-639413.0341861406,299.22912877499357,2399308.355506936
72400,-784170.8526193702,144667.65447608384,-639503.1981432863,299.39212198576877,2397576.732176748
72800,-784312.4046023778,144993.13258250692,-639319.2720198708,300.06570435146625,2398522.7328175483
73200,-783807.004898612,144804.19471519592,-639002.8101834161,299.67469428620626,2398907.3254003287
73600,-783962.8117515609,145026.154383477,-638936.657368084,300.13404351891893,2398892.0975926234
74000,-783961.6790213061,144962.78965915728,-638998.8893621488,300.0029091658956,2401754.9799475567
74400,-783911.7286031839,145182.87598312355,-638728.8526200603,300.45838148132736,2400295.395702587
74800,-783761.9237032867,144940.38996587644,-638821.5337374102,299.95655262733504,2398261.379769327
75200,-783805.3771331256,144958.65667320462,-638846.720459921,299.9943558825857,2400928.459447107
75600,-784046.8052729642,145336.46076050735,-638710.3445124568,300.77622773778444,2399475.9628035463
76000,-784309.875486773,145088.69809411178,-639221.1773926611,300.2634787704382,2399640.577647265
76400,-784270.6935282566,145152.95780543974,-639117.7357228169,300.39646531399103,2400004.665728128
76800,-784086.9292127873,145036.63921945682,-639050.2899933305,300.15574206172056,2399334.8538011033
77200,-784168.9526562046,145066.36952443133,-639102.5831317734,300.21726942335397,2399287.6943029906
77600,-783918.7188500103,145160.27655049122,-638758.4422995192,300.4116115788501,2398672.0736254235
78000,-783667.5077768168,145070.75609423983,-638596.7516825771,300.22634750267974,2399861.668417227
78400,-784037.0367774338,145017.0336864512,-639020.0030909827,300.11516808441746,2400905.8924064767
78800,-783738.4087710158,145755.56634787892,-637982.8424231369,301.6435737357111,2400905.8924064767
79200,-783440.8306077952,145224.37587836353,-638216.4547294317,300.54426620616846,2404033.105319497
79600,-783296.534105123,145042.09109825947,-638254.4430068636,300.1670248157643,2403313.8787040943
80000,-783122.105730141,145145.70642161826,-637976.3993085227,300.38145845432007,2402368.803635166
80400,-783130.2872493349,144595.41341379005,-638534.8738355448,299.24261790337397,2403095.356473146
80800,-783560.8151740016,144831.74238818663,-638729.0727858151,299.73170465457315,2400013.29157383
81200,-783539.4075520507,145113.0984936722,-638426.3090583786,300.3139758039883,2401950.0601115637
81600,-784088.9507683865,145267.13621309143,-638821.814555295,300.63275943153644,2402822.1760967467
82000,-783875.4068751121,144990.26045354686,-638885.1464215653,300.05976043271613,2402063.756911788
82400,-784105.3563460964,145261.63542192307,-638843.7209241732,300.6213754525367,2397850.1928347894
82800,-784000.5050327452,145283.90779726993,-638716.5972354753,300.6674685045109,2398283.1458697584
83200,-784176.5897145582,145405.2329344731,-638771.356780085,300.91855289797144,2399643.9550396763
83600,-783724.4425311739,144990.01645102302,-638734.426080151,300.05925546542653,2401611.779568249
84000,-783561.7355073002,145048.1399162703,-638513.5955910299,300.179542945448,2399343.054998838
84400,-783322.4859322718,145042.87543923402,-638279.6104930378,300.16864802248307,2400952.818744138
84800,-783062.3915273861,145004.24855814534,-638058.1429692408,300.0887090483101,2402223.3935762253
85200,-783190.2233127791,145256.55901626754,-637933.6642965114,300.61086974642865,2401086.7160415887
85600,-783468.0535826728,144998.73572919553,-638469.3178534773,300.07730015692096,2404214.2385886847
86000,-783742.8970052656,145524.98045910918,-638217.9165461564,301.1663723959316,2405660.773633373
86400,-783360.0168647831,145485.90041935336,-637874.1164454299,301.08549560234457,2402454.7988784234
86800,-783581.5036537803,145499.59901225343,-638081.904641527,301.1138450686535,2401343.48254117
87200,-784041.9446636119,144970.46994508573,-639071.4747185262,300.018803645625,2400248.786124192
87600,-783662.8840419768,144972.0872114477,-638690.7968305291,300.02215060531466,2401710.14561438
88000,-783756.2984215214,144987.58065553507,-638768.7177659863,300.054214546069,2401682.463512804
88400,-784090.8945521347,144629.62992419687,-639461.2646279378,299.31342954191706,2400995.4873184785
88800,-784034.3880957441,145132.56012391427,-638901.8279718298,300.354251972124,2402286.410984542
89200,-783675.1808456713,145130.91038911592,-638544.2704565554,300.3508378184641,2401560.6211395646
89600,-783460.129771873,145128.3056725373,-638331.8240993358,300.3454473140942,2405728.7858395404
90000,-783228.9803863439,145148.40337509333,-638080.5770112505,300.38703984448443,2404767.8627768042
90400,-783794.6159330225,145274.267406595,-638520.3485264274,300.6475175553414,2404375.2456251094
90800,-783750.9068738068,145107.91052611856,-638642.9963476883,300.30323921867273,2400519.45121538
91200,-783594.8865885461,144883.7443886632,-638711.142199883,299.8393236612306,2401547.792421173
91600,-783809.1413253663,144730.20551014174,-639078.9358152245,299.5215723932341,2402666.6111812685
92000,-784145.8522579668,145210.17268419638,-638935.6795737705,300.5148724591275,2400912.733726489
92400,-784749.4664202607,145008.01648746463,-639741.4499327961,300.09650684083306,2400203.392661339
92800,-784718.8466836994,144972.30235417892,-639746.5443295204,300.0225958467825,2398683.33169323
93200,-783948.4668202755,144773.27067686757,-639175.1961434078,299.6106964735022,2399627.7045960836
93600,-784077.523516735,144723.16903922826,-639354.3544775067,299.5070102994081,2399556.786246867
94000,-784028.832252676,144775.5906742162,-639253.2415784597,299.6154977466805,2397433.689381469
94400,-783900.1168644555,144784.81065666274,-639115.3062077928,299.6345786540149,2398861.6259890357
94800,-784216.1421566724,144743.54679938933,-639472.5953572831,299.54918241367943,2399815.3887577676
95200,-784632.4366565098,145075.05825348085,-639557.3784030288,300.23525089292934,2401828.1340316515
95600,-784121.5582434435,145359.37794716633,-638762.1802962772,300.82365523751565,2402979.88079044
96000,-783110.1006755639,144838.04950584882,-638272.051169715,299.7447573396902,2401262.056128913
96400,-783422.2327369171,144713.9990163122,-638708.2337206049,299.48803278415465,2402642.2395554353
96800,-783799.8542028076,144975.74339865777,-638824.1108041499,300.0297171456803,2403335.3229494877
97200,-783873.201931703,144841.55360790834,-639031.6483237946,299.75200913730214,2400001.1755475667
97600,-783596.6939901012,144736.85674396832,-638859.8372461329,299.5353372324885,2399519.323370416
98000,-784144.0471067444,145125.24109335692,-639018.8060133875,300.33910511640573,2399179.8331082202
98400,-783905.6634073311,144913.52071960986,-638992.1426877213,299.9009462743805,2398763.6142152725
98800,-783863.4028952438,144955.4295291853,-638907.9733660585,299.9876772542538,2397456.339281313
99200,-784048.9107557379,144798.35971106327,-639250.5510446747,299.66261864790687,2399080.8571214075
99600,-783759.4546722524,145146.57485549606,-638612.8798167564,300.3832556927036,2399441.560444097
100000,-783717.4908707255,144695.91271364884,-639021.5781570766,299.45060287936445,2397325.7420330765
Elapsed time: 429.36665320396423 sec
Benchmark time: 20.122661915003672 ns/day, 
