Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
54000,-783722.4720629434,145028.5102326523,-638693.9618302911,300.13891898805,2399566.0198418777
54400,-784509.9893560959,145024.60041117526,-639485.3889449205,300.13082754734177,2395637.8343437663
54800,-784661.4269057474,144973.31725369245,-639688.1096520548,300.0246961982402,2395086.1595341354
55200,-784184.9887450519,144867.2760165271,-639317.7127285248,299.80524209063117,2394408.994217522
55600,-784532.8646744351,145508.96113394885,-639023.9035404862,301.1332201355324,2394884.01356001
56000,-784507.0987940672,145037.52318325124,-639469.5756108159,300.15757143952544,2394438.9291309193
56400,-784118.2056162079,144734.87052551468,-639383.3350906932,299.5312267202961,2397204.1085577556
56800,-784123.516592742,144969.46728774093,-639154.049305001,300.01672862953956,2397821.849751559
57200,-784353.724347943,145343.99500425908,-639009.7293436839,300.7918199807952,2400276.576939853
57600,-783821.3845983488,144878.89056931593,-638942.4940290329,299.8292786011972,2399501.4233922893
58000,-784194.3263525052,144956.0952751053,-639238.2310773999,299.9890550265306,2402724.1146266544
58400,-783867.1433621827,144504.11137733233,-639363.0319848503,299.05366681727463,2403243.788349317
58800,-784128.9530636148,144997.28133202164,-639131.6717315931,300.0742902577305,2401716.343607201
59200,-784403.7496171728,144822.27932518272,-639581.4702919901,299.7121206879741,2401499.933307929
59600,-783926.1037700713,144286.96600958807,-639639.1377604833,298.6042808597586,2400390.114252765
60000,-783906.1029323422,144891.40236853773,-639014.7005638046,299.85517197820974,2398043.540874692
60400,-784178.8590226186,145129.15825475665,-639049.700767862,300.34721174720636,2399963.7600687486
60800,-784229.5868845369,145404.917741996,-638824.6691425409,300.917900601887,2400728.128329965
61200,-783360.5805639636,144543.31648413494,-638817.2640798287,299.1348024391994,2400249.23817859
61600,-783484.9133518538,145151.1764578242,-638333.7368940297,300.3927787854124,2400497.2339825723
62000,-783451.9733080736,145442.60510746582,-638009.3682006078,300.9958952328287,2400260.2115095016
62400,-783090.251720725,145147.57698893113,-637942.6747317938,300.3853296245492,2401029.2119305404
62800,-783519.8707230991,145306.29486508205,-638213.575858017,300.71379891445355,2399110.7718060557
63200,-783281.0071480192,145042.51891296744,-638238.4882350516,300.1679101854325,2400514.5830849917
63600,-783851.9219949335,144579.2389711698,-639272.6830237638,299.2091446248063,2398503.2690301593
64000,-783834.4509324582,144941.4709078885,-638892.9800245698,299.95878965484405,2397208.985548121
64400,-783583.9315953834,144880.95116171474,-638702.9804336688,299.83354303150855,2401422.6350299604
64800,-784289.0505198768,145396.8632359023,-638892.1872839746,300.90123166728876,2399239.012168764
65200,-783981.019318086,145130.26732007752,-638850.7519980085,300.34950697637163,2397937.1912176893
65600,-784749.7336827316,145131.24936046285,-639618.4843222687,300.35153932531597,2396586.728857752
66000,-784328.1326384593,145064.05680213447,-639264.0758363248,300.21248320601654,2399072.032152857
66400,-784351.2051973311,145202.6824503134,-639148.5227470178,300.49937129527365,2400108.346318566
66800,-783722.294660806,144770.20539917116,-638952.0892616347,299.60435283022326,2400964.487573103
67200,-783627.0192093456,144406.3048847304,-639220.7143246151,298.8512546507809,2400964.487573103
67600,-784575.2459728341,144699.30500100268,-639875.9409718313,299.4576232745795,2400741.8980810684
68000,-784090.5812270476,144681.11365056754,-639409.46757648,299.41997597167483,2402606.524464389
68400,-784219.1640018089,144742.52548726654,-639476.6385145423,299.54706879122006,2404665.6704670317
68800,-783918.8279804495,145031.19624349996,-638887.6317369496,300.14447773226465,2403043.8403096795
69200,-783564.375744008,145069.0768185191,-638495.298925489,300.2228722135887,2404944.7449984304
69600,-783475.6242874146,144933.94471862173,-638541.6795687928,299.9432140807242,2402771.363843321
70000,-783984.5279227785,145190.949502646,-638793.5784201325,300.47508976453327,2401850.9594212444
70400,-784027.5010080433,144992.03843716867,-639035.4625708746,300.06343999945364,2404024.486422903
70800,-783236.6404429926,144614.64870117567,-638621.9917418169,299.282425651196,2403342.7090398814
71200,-783531.6780168904,145225.85316607822,-638305.8248508123,300.54732347771466,2404104.040339529
71600,-800731.3034169368,133191.38206345894,-667539.9213534779,275.64178496298575,2397916.390257781
72000,-797737.77775911,137454.06104292627,-660283.7167161837,284.46347015328405,2390126.753816205
72400,-794825.2091020804,139190.6720770265,-655634.537025054,288.05741563091067,2388849.6235736236
72800,-793046.07608668,140567.95743222855,-652478.1186544516,290.90773062749497,2390617.463755719
73200,-791740.6951775658,142262.41541160634,-649478.2797659595,294.41443965584585,2389165.900116931
73600,-790285.8224992184,142811.79427897386,-647474.0282202446,295.5513883778734,2388184.4328159722
74000,-788979.8725273942,142655.82017290365,-646324.0523544906,295.22859736587895,2391305.2021044935
74400,-788251.7707389734,143141.90256592137,-645109.8681730521,296.23455297933333,2391131.184314466
74800,-787605.841483529,143422.79121863507,-644183.0502648939,296.81585672744643,2391560.165966539
75200,-787101.9323413015,143857.3705774045,-643244.561763897,297.7152259531686,2392183.2300773356
75600,-786070.4518759563,143994.9796102741,-642075.4722656822,298.00001014009996,2393750.4147714707
76000,-785473.2161580297,144194.76948506414,-641278.4466729655,298.4134786156987,2395322.7581078866
76400,-785115.8801736675,144209.74392588175,-640906.1362477856,298.4444684705364,2399073.998175836
76800,-785524.1632634305,144680.97248666844,-640843.190776762,299.419683830633,2398078.461196418
77200,-784958.4950293462,144338.19569020192,-640620.2993391443,298.7103015375886,2399343.531111329
77600,-784720.1898428112,144703.85051734274,-640016.3393254684,299.46703029640133,2399544.6911850777
78000,-783784.9605000794,144479.0305717585,-639305.9299283209,299.0017616721401,2401437.053735839
78400,-784697.1397187826,145188.94140998027,-639508.1983088022,300.47093398329446,2401850.887627767
78800,-784206.9983256884,144684.55839936304,-639522.4399263253,299.4271049367177,2399599.721310247
79200,-784682.7697611323,145103.9224775481,-639578.8472835842,300.2949858856909,2399408.046528523
79600,-784438.605163419,144979.06788316034,-639459.5372802587,300.0365972217647,2401357.1020450215
80000,-784247.4122209933,144763.39911184256,-639484.0131091508,299.59026710516235,2398795.7752409438
80400,-784601.962863416,144817.72862850365,-639784.2342349122,299.70270294535436,2401350.577622716
80800,-784056.6024344154,144731.244482429,-639325.3579519864,299.52372256369824,2401619.188730433
81200,-783959.8253555916,144560.97329744382,-639398.8520581478,299.17134350861255,2401810.972671665
81600,-784410.524457076,145011.0703654128,-639399.4540916632,300.1028268921431,2400664.264186018
82000,-783977.898469062,144815.90867856288,-639161.9897904992,299.6989365286204,2399246.3069398846
82400,-783681.015100582,145230.63167799675,-638450.3834225853,300.55721268776927,2399312.9919841373
82800,-783841.7557909377,145326.2603417415,-638515.4954491962,300.75511780114715,2401430.6473163543
83200,-783377.0183182693,145096.81209247318,-638280.2062257961,300.28027082527586,2402131.894853209
83600,-783047.4031430368,145016.61774646392,-638030.7853965729,300.1143072896817,2401658.403044582
84000,-783357.828734553,145160.61074638343,-638197.2179881695,300.41230320281875,2400225.781945536
84400,-783592.1626012215,145027.4010684643,-638564.7615327571,300.1366235542775,2399444.575387076
84800,-783419.774019503,145218.1410735471,-638201.6329459558,300.53136317369086,2401319.337803882
85200,-783612.7307721259,145348.60600430856,-638264.1247678173,300.80136252224503,2402862.1144884285
85600,-782928.2899813291,145059.64323539584,-637868.6467459333,300.20334925609393,2401791.0733209974
86000,-783519.2192149523,145463.29060096966,-638055.9286139826,301.0387042063817,2401658.0437330897
86400,-783808.3790028654,145359.58568724396,-638448.7933156214,300.8240851590685,2399546.4131797845
86800,-783589.7196256813,145433.45600383292,-638156.2636218484,300.9769610103804,2403997.856368573
87200,-783429.215263796,145206.06437529754,-638223.1508884986,300.50637024539185,2399477.676327278
87600,-782802.4725685836,144704.07971857468,-638098.3928500088,299.46750463217074,2402468.2024860233
88000,-783468.8768007962,145238.07485508377,-638230.8019457124,300.57261646679973,2400575.7538868636
88400,-784002.7650428265,145322.5122858602,-638680.2527569664,300.74736113703534,2400982.302025791
88800,-783287.7248013151,145043.3826966465,-638244.3421046687,300.16969780015216,2401289.52695077
89200,-783281.6833775422,144638.1893809175,-638643.4939966248,299.33114348025333,2400148.8963499
89600,-783833.8411323518,145290.6641534086,-638543.1769789432,300.68145089614217,2397249.4023630484
90000,-783841.8235072651,145028.71446121356,-638813.1090460514,300.13934164246126,2395706.6372432555
90400,-783956.5647689262,144944.41941681586,-639012.1453521103,299.96489164320946,2397502.1259343443
90800,-800989.8797348622,131020.13273927814,-669969.746995584,271.1483483003065,2400000.6612372897
91200,-799089.7957833472,137200.02734521462,-661889.7684381327,283.93774318211536,2389693.5707928007
91600,-795853.8196350395,138951.7103618872,-656902.1092731524,287.56288037886685,2387246.1178176766
92000,-793185.5265474655,140510.930064078,-652674.5964833875,290.7897115386828,2388949.888480775
92400,-790949.6219158493,141469.9374169725,-649479.6844988768,292.7743932384232,2391811.8488302156
92800,-789545.4982686057,141888.74206761358,-647656.7562009922,293.64111644277057,2394091.862800243
93200,-788601.2891564681,142769.0530604372,-645832.2360960309,295.46293471378175,2394350.373628776
93600,-788250.0421014457,143494.9845298132,-644755.0575716326,296.9652619881115,2396030.880304899
94000,-787202.9570278784,143440.0423718658,-643762.9146560126,296.8515582765671,2398212.5910432166
94400,-786932.5401810537,143752.99033876436,-643179.5498422893,297.49920930968995,2397683.1730248714
94800,-786685.510096596,144446.83370464217,-642238.6763919538,298.9351297190462,2395539.335849627
95200,-786154.3393368587,144507.79017048486,-641646.5491663738,299.061280141015,2398102.3796907924
95600,-785424.2464496342,144041.4623281213,-641382.7841215129,298.096206899371,2395793.0059598195
96000,-785277.9020949563,144633.41642951433,-640644.4856654418,299.32126577777797,2398847.4003912634
96400,-785225.3066946131,144756.81480830963,-640468.4918863034,299.57664077926614,2397770.186274378
96800,-784906.7968453376,144570.70342884428,-640336.0934164934,299.19148017770937,2397410.3825891875
97200,-784622.657734175,144621.5958989014,-640001.0618352736,299.29680299267216,2395501.494047601
97600,-784758.6781372516,144757.25523706805,-640001.4229001836,299.57755225392197,2399304.396315563
98000,-784356.2345400285,144845.82948734102,-639510.4050526874,299.76085814105033,2396858.5892892885
98400,-784213.3727522164,144780.35084862736,-639433.021903589,299.625349006958,2394646.393391459
98800,-784337.4495274969,144995.36071341948,-639342.0888140774,300.0703155055241,2397570.067347366
99200,-784340.0272835174,144787.41999528487,-639552.6072882325,299.63997872378087,2397603.8615974006
99600,-784306.3686802221,144832.52337444105,-639473.845305781,299.7333209186427,2396190.1969229938
100000,-784703.3995007499,144507.15746706855,-640196.2420336814,299.05997075075027,2393725.138828531
Elapsed time: 456.7843143939972 sec
Benchmark time: 18.914835137153172 ns/day, 
