Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
93200,-784308.0043776885,144802.52853731732,-639505.4758403711,299.6712461033178,2400624.387634867
93600,-784264.1794424687,144836.59618321224,-639427.5832592564,299.74174966427256,2401533.446168363
94000,-783735.6993411944,144203.90138336882,-639531.7979578255,298.4323772314334,2402822.319262303
94400,-783995.8353772471,144599.1719681311,-639396.663409116,299.25039629422326,2402336.979552018
94800,-783589.8912585675,144849.25461101395,-638740.6366475535,299.76794649157495,2401770.350656767
95200,-784363.6159115448,145206.54178108508,-639157.0741304596,300.5073582446256,2400444.876984367
95600,-784233.8229772727,145264.63313947633,-638969.1898377964,300.6275792789734,2401035.6279324205
96000,-784196.6581783644,145024.5906133486,-639172.0675650158,300.1308072705762,2399921.1887208414
96400,-784181.189567732,144690.32717334584,-639490.8623943862,299.43904351061815,2398168.19879812
96800,-784347.5443405093,145137.62130831223,-639209.923032197,300.3647261775858,2398848.9383804863
97200,-783345.7479946285,144480.74143271515,-638865.0065619133,299.00530232740323,2399598.839463266
97600,-784306.0743208969,145494.44632813366,-638811.6279927633,301.10318150299247,2399151.7499897005
98000,-783743.4349821899,144915.813098402,-638827.6218837879,299.90569039049586,2398995.703926437
98400,-784327.2364274812,144812.0882207699,-639515.1482067113,299.6910300275456,2400622.8814705964
98800,-784147.0978493965,145007.95667910017,-639139.1411702964,300.09638306642603,2400782.6632409724
99200,-783584.8780492513,144670.94521558593,-638913.9328336653,299.39893222601216,2399308.424665172
99600,-784492.31148355,144924.75763095764,-639567.5538525924,299.9242012496903,2400308.9030457125
100000,-784283.0992566446,144708.30843685567,-639574.7908197889,299.47625603512955,2401160.199931867
Elapsed time: 460.01237082481384 sec
Benchmark time: 18.782103586710637 ns/day, 
