Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
45200,-783417.7751136618,144914.9060811735,-638502.8690324883,299.90381330322504,2400017.9103502003
45600,-783317.8279950856,144952.3379510026,-638365.490044083,299.9812791816801,2400993.9322136096
46000,-784386.5503761196,145197.261508933,-639189.2888671865,300.48815256674084,2400910.498371987
46400,-784426.393280754,144960.71916480796,-639465.674115946,299.9986242433326,2402094.448885204
46800,-784346.2582182292,144757.7054502067,-639588.5527680225,299.5784839775157,2400987.5516279554
47200,-784126.6258155898,144535.69418932713,-639590.9316262626,299.1190279730606,2402082.336727634
47600,-784372.711784314,145534.1403583166,-638838.5714259974,301.1853289600013,2402393.323908725
48000,-783561.9958830083,145031.38527709758,-638530.6106059107,300.1448689404454,2401849.970918342
48400,-783705.3835727007,144753.1881231345,-638952.1954495661,299.56913529385344,2400983.1521291374
48800,-784206.3529300379,144901.44216409075,-639304.9107659471,299.87594950243107,2400864.332299733
49200,-784214.5931552427,144887.89281032042,-639326.7003449224,299.84790888898834,2398936.6980433515
49600,-784380.3041288495,144436.82107203794,-639943.4830568116,298.9144084090001,2398270.3764803302
50000,-784279.058206342,144831.05059117315,-639448.0076151689,299.7302729691242,2400389.1353329974
50400,-783940.7071571986,144379.67269649642,-639561.0344607021,298.7961388933756,2401313.625600278
50800,-784375.6551524093,145195.68237422136,-639179.972778188,300.484884521137,2400688.531627764
51200,-784019.6006049466,144760.19792989801,-639259.4026750486,299.5836422057768,2400511.927243491
51600,-784377.7810382482,144922.55169768922,-639455.229340559,299.919636034027,2399603.9513668353
52000,-783834.3970049581,144638.52119077442,-639195.8758141837,299.33183016628226,2398354.0422800733
52400,-784476.6076260378,144877.25617772175,-639599.3514483161,299.82589620055404,2400253.467785991
52800,-784587.4958581087,145191.90481280658,-639395.5910453022,300.47706679483196,2399608.762839078
53200,-784335.2333343637,144734.0153118143,-639601.2180225494,299.5294568412901,2398243.3055736036
53600,-784174.0786654992,145088.55422662586,-639085.5244388733,300.2631810342784,2403161.7859745673
54000,-783750.3838670114,145189.26799054397,-638561.1158764674,300.47160984721387,2402495.0885366867
54400,-784455.8335741835,145449.75619946845,-639006.0773747151,301.01069453690906,2399377.875087784
54800,-784156.0248554938,145104.33016074845,-639051.6946947454,300.29582959286853,2401183.6105027613
55200,-783904.6523681455,145097.26551678142,-638807.386851364,300.28120919443865,2400524.2253562524
55600,-783491.9084463327,144989.71748650848,-638502.1909598242,300.0586367533811,2398230.979067707
56000,-784058.4406709756,145252.20312803032,-638806.2375429452,300.601855163126,2396671.1352619333
56400,-784171.1509083869,144922.4467571158,-639248.7041512711,299.91941885776134,2396789.6641921094
56800,-784184.2116959923,144855.01636267622,-639329.1953333162,299.77987053266605,2401190.6070875986
57200,-784030.133276039,144550.71054718367,-639479.4227288554,299.1501045759091,2401173.1105600265
57600,-784154.2688974288,144760.52335118706,-639393.7455462418,299.584315670558,2400435.4797857986
58000,-783966.2699249642,144661.21696412156,-639305.0529608426,299.3787994474744,2402154.7237222246
58400,-783701.7029486151,144665.5646187807,-639036.1383298344,299.38779699125007,2402806.96563596
58800,-783864.6416652895,144775.6072957628,-639089.0343695268,299.6155321452482,2401075.909069687
59200,-783768.7499881454,144377.91582318567,-639390.8341649598,298.79250301477873,2403609.0657774247
59600,-784372.0983642422,144963.2221496689,-639408.8762145733,300.0038042122173,2402909.622177271
60000,-783863.5804436257,144451.9672733595,-639411.613170266,298.94575372506335,2402852.2861962225
60400,-783776.7976234305,144453.63385439912,-639323.1637690313,298.94920274230026,2401012.787266995
60800,-784020.2949117873,145174.2296891025,-638846.0652226848,300.4404878317507,2399577.984633849
61200,-784135.1485080513,145195.1174279055,-638940.0310801457,300.4837153553209,2401021.966765484
61600,-784252.8388198566,144984.54211194444,-639268.2967079122,300.0479262294674,2397174.8492235513
62000,-784432.4855205405,144857.79678595817,-639574.6887345824,299.78562466498687,2399617.603116318
62400,-784192.5165467524,145143.98239442887,-639048.5341523237,300.3778905513187,2401373.925687119
62800,-783594.2863157663,144941.74244678122,-638652.543868985,299.9593516091081,2403049.593185837
63200,-784372.2998897213,145230.7273075627,-639141.5725821587,300.5574105947498,2401412.634244975
63600,-784245.6551258742,144741.5581302881,-639504.0969955862,299.54506682983106,2404085.214495842
64000,-784163.2542360162,144887.2727054529,-639275.9815305633,299.8466255716302,2403734.729197815
64400,-784525.0118618233,144953.18776421234,-639571.8240976109,299.9830378842807,2399813.050794333
64800,-784028.3269131685,144382.4554285252,-639645.8714846434,298.8018978036864,2400268.3921458507
65200,-783440.348655947,144769.7417079593,-638670.6069479877,299.60339321353234,2399555.5586727285
65600,-783185.9076668243,144868.77735549456,-638317.1303113296,299.8083491366459,2400806.210833572
66000,-783364.9926396544,145100.99718973602,-638263.9954499183,300.2889319538106,2401008.6492295363
66400,-783968.7662987523,145276.8858672961,-638691.8804314561,300.6529365034018,2399566.344809621
66800,-783721.1703507445,144852.30672976287,-638868.8636209816,299.77426290219285,2401012.4454210023
67200,-784164.3159429046,145115.5332431423,-639048.7826997623,300.31901455859446,2401030.289170258
67600,-783963.996419204,144542.40553777074,-639421.5908814332,299.13291722051673,2400591.959883795
68000,-784692.9524694445,145193.48460515207,-639499.4678642923,300.4803362014199,2399963.6363264015
68400,-784345.6530623283,144819.77934236656,-639525.8737199618,299.7069469318711,2400269.5197308883
68800,-784423.1976329697,144761.1187011796,-639662.0789317902,299.58554775728976,2400905.287896438
69200,-784856.1069872372,144957.80612815963,-639898.3008590776,299.9925956654399,2403833.926086369
69600,-784438.882685659,144343.64488667084,-640095.2377989882,298.721578740498,2401117.731044023
70000,-784482.8000236881,144471.66566676268,-640011.1343569254,298.98651987850684,2398965.2725635637
70400,-784636.4256429225,144583.33748388462,-640053.0881590379,299.21762656517586,2399482.897065688
70800,-784673.6284802137,144613.8686515334,-640059.7598286802,299.2808113254609,2398593.9515693663
71200,-784346.2603411897,144463.04559042372,-639883.2147507659,298.9686804868602,2399345.5379168093
71600,-784155.1625978737,144752.5450842014,-639402.6175136723,299.5678045140645,2401541.216040441
72000,-784158.5012735989,144787.39321312818,-639371.1080604707,299.6399232976613,2402522.093858314
72400,-784431.1543496416,145196.11477781046,-639235.0395718311,300.4857793875712,2401877.00803189
72800,-784404.0025778187,144633.35735781034,-639770.6452200083,299.32114352790205,2401426.3514137855
73200,-784679.162203296,144922.26241912125,-639756.8997841747,299.91903736720946,2396330.1301564896
73600,-784539.3489595426,145379.88645764085,-639159.4625019017,300.8660979417398,2398838.297952423
74000,-784107.6075682215,144691.2279530449,-639416.3796151765,299.4409076892179,2399107.240135209
74400,-783809.0574776684,144700.39131998539,-639108.666157683,299.4598714298189,2401636.4007209884
74800,-784065.778697921,144951.84732955342,-639113.9313683675,299.98026383241427,2401576.1402896354
75200,-784096.5665374743,145393.59054283216,-638702.9759946421,300.89445877443706,2399064.8732441273
75600,-783928.295591237,145333.3494407012,-638594.946150536,300.76978880959194,2400512.1052240725
76000,-784385.3600434674,145114.57608755352,-639270.7839559139,300.31703370915136,2400778.033335164
76400,-783952.5815874452,144880.5861489661,-639071.9954384791,299.8327876315419,2400650.1928010923
76800,-783453.3830577788,144814.6360791966,-638638.7469785822,299.69630286302265,2400556.7735512503
77200,-783770.7023618851,144679.89992822363,-639090.8024336614,299.4174641530561,2399747.203217242
77600,-784082.058325595,145237.0659737622,-638844.9923518328,300.5705285700906,2399247.4587910413
78000,-784024.769743851,144988.6663789421,-639036.1033649088,300.05646146875466,2397086.4753231923
78400,-784224.9053590788,145166.02417182387,-639058.881187255,300.4235063769884,2397299.337547427
78800,-784054.5187156342,145240.60219597237,-638813.9165196618,300.5778468408896,2398831.8909733663
79200,-784209.8060298976,144868.9681907336,-639340.837839164,299.8087440733536,2398768.231010442
79600,-784032.9384908425,144849.86561590745,-639183.0728749351,299.7692109763851,2402699.8507626755
80000,-784512.5593545528,145484.60925782492,-639027.9500967278,301.0828235220428,2401261.5640526884
80400,-784339.1815099578,144917.1635450362,-639422.0179649217,299.908485162312,2403331.7535415115
80800,-784313.3518152859,145154.75934132413,-639158.5924739618,300.4001936225283,2403380.2601533467
81200,-784262.3583579669,144770.24971997668,-639492.1086379902,299.60444455286887,2403726.857024414
81600,-784364.6687483477,144948.68301279467,-639415.9857355531,299.9737152261452,2396687.7471724893
82000,-784439.4080220342,144918.9585701495,-639520.4494518847,299.91219999670005,2394797.3931187764
82400,-784921.8559244871,145003.2404918869,-639918.6154326003,300.08662283838765,2396571.5551565206
82800,-784433.905156859,144803.61529844045,-639630.2898584185,299.67349517357417,2397966.6939155837
83200,-784339.7361205126,144951.4037187734,-639388.3324017393,299.97934577251175,2397885.6614768244
83600,-784154.1764316146,145057.30639203137,-639096.8700395831,300.1985131198051,2401619.8833665033
84000,-784436.1498012994,144749.8341440844,-639686.315657215,299.5621941783115,2404467.493857722
84400,-784391.9395684802,144632.58029039152,-639759.3592780887,299.3195353739281,2402291.235555526
84800,-783866.2459683759,145050.47414428464,-638815.7718240912,300.18437366922626,2398177.2676054076
85200,-783828.0732445063,144991.3649383661,-638836.7083061401,300.0620461824571,2399296.4973388524
85600,-783597.2289694179,144915.30451590847,-638681.9244535094,299.9046378705494,2402887.7198961996
86000,-783659.112708424,145189.07131815844,-638470.0413902656,300.47120283043427,2400997.3806526596
86400,-783892.0773199445,145682.39998158565,-638209.677338359,301.49215472126815,2401082.7705548354
86800,-783985.8724791867,145417.23164784865,-638568.6408313381,300.943384435274,2403152.7762478758
87200,-783517.0103067302,145645.97087917896,-637871.0394275513,301.416764086706,2400861.932166647
87600,-783264.9693665126,145186.2220010248,-638078.7473654877,300.4653061211391,2400880.748256451
88000,-783628.8854285484,145558.49546547086,-638070.3899630776,301.23573226016197,2400377.91136303
88400,-783319.7034984492,145099.0597875881,-638220.6437108611,300.28492246777654,2400944.945222347
88800,-783880.800166008,145062.6705750497,-638818.1295909582,300.20961438596163,2403396.380847937
89200,-784007.3428589442,145168.5765815501,-638838.7662773941,300.4287886314557,2401023.949585919
89600,-784154.5260903161,145449.94131537952,-638704.5847749367,301.0110776373722,2398467.7571908054
90000,-783344.6238232512,144745.50023051427,-638599.1235927369,299.55322507194865,2400050.9598009
90400,-783355.9554964473,144691.16082886816,-638664.7946675791,299.4407687746154,2400911.3151867
90800,-783551.2232213106,144790.40524316902,-638760.8179781416,299.6461567440297,2401813.003064472
91200,-783992.7799879328,144521.96537648013,-639470.8146114525,299.0906159660678,2399233.313824316
91600,-784404.6245057262,145200.92985734128,-639203.6946483849,300.4957442749089,2399549.3721217723
92000,-784228.0893226191,145433.8502677304,-638794.2390548887,300.9777769460871,2398593.2453922154
92400,-783867.5716207416,145117.80214437773,-638749.7694763639,300.32371008751494,2399737.545967114
92800,-783772.9190981601,144700.10583331468,-639072.8132648454,299.4592806103959,2399737.545967114
93200,-784304.2380128618,145161.48190830866,-639142.7561045532,300.41410608694184,2397267.905158052
93600,-784519.3965531997,144794.438796838,-639724.9577563618,299.6545042505712,2401653.6590327327
94000,-784181.4869944198,145048.36934203183,-639133.1176523879,300.18001774588515,2400688.951633552
94400,-783992.7303954758,144753.08328148778,-639239.647113988,299.5689183223183,2401986.931238783
94800,-784380.2906342935,145097.3027879888,-639282.9878463047,300.28128632782347,2399146.4278437574
95200,-783857.728921957,144674.84150011267,-639182.8874218443,299.40699565177607,2400180.1846322147
95600,-784683.4016197964,144812.25712194832,-639871.1444978481,299.69137957134933,2399805.572044763
96000,-784208.3382032389,144742.18161578244,-639466.1565874565,299.54635714345267,2397891.8514159163
96400,-783667.017567023,144866.96198930434,-638800.0555777188,299.8045922060601,2398185.7835354633
96800,-784183.4081032546,145338.5002283439,-638844.9078749107,300.7804484504622,2398191.8539301925
97200,-784418.776207413,145364.61346221494,-639054.162745198,300.8344902231644,2394577.3701523473
97600,-784452.8399061867,145142.63944778705,-639310.2004583996,300.3751113008619,2393234.0736152623
98000,-784120.1887164562,144903.37750806214,-639216.811208394,299.8799547290346,2395389.221634692
98400,-784197.4652364982,145398.32172000912,-638799.1435164891,300.9042500244551,2395957.245401773
98800,-784047.5400896381,145470.35923616102,-638577.1808534771,301.0533328647169,2397161.781942878
99200,-783705.0260578871,144895.59183946758,-638809.4342184195,299.86384215812126,2396942.074562844
99600,-783768.0539246043,145157.96004514655,-638610.0938794578,300.40681753243217,2396597.4417071478
100000,-783561.6250567407,144823.74008842313,-638737.8849683175,299.71514376184535,2394216.681940789
Elapsed time: 366.6445436477661 sec
Benchmark time: 23.56505817334735 ns/day, 
