Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
32800,-784638.8608100129,145161.4536111712,-639477.4071988418,300.4140475255443,2397936.7906943224
33200,-784835.0665984562,145684.44003651183,-639150.6265619444,301.49637664893777,2398858.8635353493
33600,-784378.0027567988,145127.75422727296,-639250.2485295258,300.3443060889292,2399684.1336303684
34000,-784013.1781732647,144712.49915720892,-639300.6790160558,299.4849288007436,2399397.41340735
34400,-784834.1456151007,145279.5150477397,-639554.630567361,300.65837763614803,2398551.2851388855
34800,-784373.6214526887,144662.63080141981,-639710.9906512689,299.38172540732637,2396272.7778772977
35200,-784623.9441065803,145204.74398562714,-639419.2001209531,300.50363767696314,2396515.915887718
35600,-783922.9083537314,144946.55460982845,-638976.353743903,299.9693104607344,2396770.0114172795
36000,-783972.7757803884,145032.98834053753,-638939.7874398507,300.14818650695116,2398308.0415460304
36400,-784184.6356948438,145357.52463262843,-638827.1110622154,300.8198197721919,2398601.8251483897
36800,-784073.1063103285,144988.40833910386,-639084.6979712247,300.05592745100887,2399179.993564147
37200,-783810.3685190163,144922.92523405846,-638887.4432849579,299.92040907376855,2401170.670178864
37600,-783723.4422794665,145081.95020743101,-638641.4920720356,300.2495139064913,2403302.8611921887
38000,-783951.9684008014,145350.87988937195,-638601.0885114294,300.80606836528057,2400002.8476249645
38400,-783462.4451385956,145048.91239307562,-638413.53274552,300.1811415990708,2401601.744907472
38800,-783646.4583941977,144945.93194198358,-638700.5264522141,299.96802183925195,2403518.3779587336
39200,-783778.6259497248,145203.44029547428,-638575.1856542506,300.50093966846435,2401122.438516771
39600,-783483.7835280823,145012.89815048644,-638470.8853775958,300.10660952381505,2402179.691370608
40000,-783333.0537383026,145126.56752778994,-638206.4862105126,300.3418501945714,2401711.276991366
40400,-783607.766394953,145567.12539073342,-638040.6410042197,301.2535920343201,2402392.157929185
40800,-782905.1546341825,144638.14617674,-638267.0084574424,299.33105406848796,2404084.3413422727
41200,-784138.5240187168,145405.8439571107,-638732.6800616061,300.91981741950326,2404364.382990254
41600,-783843.552070384,145052.1416167536,-638791.4104536305,300.187824531291,2405475.0049118735
42000,-783909.0259791793,145100.90468049134,-638808.121298688,300.288740504387,2402671.852483978
42400,-783790.9763522507,145141.12452579688,-638649.8518264537,300.3719761445553,2406435.9438975947
42800,-783769.2190946016,144821.61687940155,-638947.6022152,299.7107497453896,2399667.604733254
43200,-783890.1668944748,145302.82158828175,-638587.345306193,300.70661091022924,2398809.360295589
43600,-783834.1083757554,145459.86616290835,-638374.242212847,301.0316172747417,2401746.543974029
44000,-784318.1090701467,145419.34571246404,-638898.7633576826,300.94775952722887,2403372.6381984632
44400,-784072.5821865656,144698.9307819183,-639373.6514046474,299.4568488219476,2402619.4693819857
44800,-784588.9628414023,144941.68977481173,-639647.2730665907,299.95924260358936,2400860.687481064
45200,-784502.3135914535,144644.10708940736,-639858.2065020461,299.34339027659837,2401281.1413974343
45600,-784328.956158667,144774.75837785905,-639554.197780808,299.6137752954983,2403778.647325822
46000,-784183.0099393991,144741.31641514777,-639441.6935242512,299.5445665963197,2406159.8283495223
46400,-784430.9509405305,145119.75156511785,-639311.1993754127,300.3277444462259,2401211.4414661005
46800,-784669.300117984,144883.22918347546,-639786.0709345086,299.8382574355081,2399778.274145976
47200,-784618.9977447368,145065.44369104548,-639553.5540536913,300.21535339573194,2400008.877770813
47600,-784236.635723144,145112.4421900236,-639124.1935331204,300.31261757264946,2402860.5953492764
48000,-783628.8009481353,144854.87199436763,-638773.9289537676,299.77957176004537,2403694.2219667644
48400,-784262.8163890931,145292.24617089686,-638970.5702181961,300.6847249077002,2400757.4840871543
48800,-783970.4355859433,144793.16825914173,-639177.2673268015,299.6518748516339,2401016.8783986955
49200,-784178.872784361,145528.39193649133,-638650.4808478697,301.17343250523,2399996.701589013
49600,-783998.1333629458,145434.80227114086,-638563.3310918049,300.97974713301124,2403774.3129174
50000,-784018.3102568401,145573.74896772433,-638444.5612891157,301.2672996372921,2402148.3262442634
50400,-783554.934144434,145459.43818935796,-638095.4959550761,301.0307315763465,2399986.062317661
50800,-783600.5497165095,145306.59313293538,-638293.9565835741,300.714416184747,2401804.0540335397
51200,-783515.2644686371,145072.1523688641,-638443.1120997729,300.2292371162851,2402971.2788936286
51600,-783288.6246651986,144847.6089509392,-638441.0157142594,299.7645407706235,2400947.3171440475
52000,-783518.0011905647,145530.51271754043,-637987.4884730243,301.17782149695626,2401106.608499838
52400,-783824.4600193788,145179.4715110647,-638644.9885083141,300.4513358696623,2400586.9650735357
52800,-783558.0413991195,145096.55393338916,-638461.4874657304,300.279736560749,2401001.038433748
53200,-783911.8574535283,145445.44511541433,-638466.412338114,301.0017726766101,2401889.6878128317
53600,-783627.4047039438,145077.1826307805,-638550.2220731633,300.23964732715604,2403616.736258306
54000,-783473.5538373651,144840.07888797641,-638633.4749493886,299.74895717982514,2403632.1322778584
54400,-783753.4522301451,144457.7850850076,-639295.6671451376,298.9577937832294,2403675.809696646
54800,-784116.0328290326,144730.36399867322,-639385.6688303595,299.52190038789144,2400928.5605960325
55200,-784512.282401163,144911.7924340678,-639600.4899670953,299.8973695586473,2400100.849147639
55600,-784566.5861437236,144885.16674486597,-639681.4193988576,299.84226725109744,2400296.2444491335
56000,-784687.4785791222,144726.32747399405,-639961.1511051281,299.51354673279474,2402023.8543677437
56400,-784603.6972069417,145024.0824989159,-639579.6147080258,300.12975571928945,2403179.590788855
56800,-784134.9012908681,144434.57395618258,-639700.3273346855,298.9097579652867,2398684.662376507
57200,-784236.2672261026,144398.17903561261,-639838.0881904899,298.8344380706053,2396264.270010184
57600,-784165.1352319722,144631.61061754447,-639533.5246144277,299.31752861981045,2399869.47458266
58000,-784585.1366884211,144927.4775702683,-639657.6591181528,299.92983020942455,2399346.8032348203
58400,-783980.8538161444,144872.3486403407,-639108.5051758037,299.81573997015437,2401246.7045394788
58800,-783971.3608138601,145374.7912954678,-638596.5695183923,300.8555534187061,2401047.7197027924
59200,-783269.9390427418,144995.9354349342,-638274.0036078076,300.07150490127714,2400390.1439708816
59600,-783156.7248863338,145335.2383729076,-637821.4865134263,300.77369798627427,2404834.350280076
60000,-783341.0560964227,144911.85555379576,-638429.200542627,299.89750018597636,2405489.7708291984
60400,-783608.5490932702,145099.4701444351,-638509.078948835,300.2857717081104,2406732.423088905
60800,-783689.1327137225,145125.72017475954,-638563.4125389629,300.3400965833529,2403698.816373477
61200,-783807.3753605536,144475.93069953786,-639331.4446610156,298.99534643491666,2402181.952246228
61600,-784024.8735202057,144894.43399800005,-639130.4395222057,299.86144598590755,2400717.9788942086
62000,-784323.4615343566,145013.1225985301,-639310.3389358264,300.1070740227821,2400439.3971971604
62400,-784727.9832787138,145009.96015180068,-639718.0231269131,300.10052928656984,2397791.469638888
62800,-784146.8082017828,144766.06345408075,-639380.7447477019,299.5957810058284,2397552.9343037284
63200,-784113.4362237192,144727.3912691672,-639386.044954552,299.51574827463486,2398555.5832396434
63600,-784683.6612511596,145332.38284787562,-639351.278403284,300.7677884296301,2398256.1317901714
64000,-783762.7969412844,144586.61278230202,-639176.1841589825,299.2244048498372,2398765.2677851655
64400,-784420.2840408954,145262.7048300364,-639157.579210859,300.62358861045016,2399347.8298926163
64800,-784210.250679449,144701.16206633524,-639509.0886131136,299.4614665022353,2399862.1341962097
65200,-784276.487664787,144600.0553124251,-639676.4323523619,299.2522243899616,2396421.144853361
65600,-784699.7478038489,145148.26414124388,-639551.4836626049,300.3867516977125,2398477.221891841
66000,-783888.6612921242,144620.48063480642,-639268.1806573179,299.2944949350405,2400114.8158632335
66400,-784193.3321013537,145166.54844256412,-639026.7836587896,300.424591364023,2398947.15544674
66800,-783991.609865527,144995.08124481916,-638996.5286207079,300.069737140598,2399222.8226332925
67200,-784192.091682786,144915.72958300158,-639276.3620997844,299.9055175539828,2399432.792103184
67600,-784020.4734275051,144719.88978298978,-639300.5836445154,299.5002238239701,2401076.2575506927
68000,-784298.9897020793,145292.6121977302,-639006.3775043491,300.685482406332,2400215.199420891
68400,-783941.4848366175,145262.76242712463,-638678.7224094928,300.6237078085842,2397615.1738250786
68800,-783624.3881745785,144823.9821093789,-638800.4060651996,299.7156446282469,2401026.0462371553
69200,-783680.1440982106,145266.7178436279,-638413.4262545828,300.63189360895905,2401014.523246938
69600,-783706.68581047,145410.64685419243,-638296.0389562777,300.92975709505953,2402285.942296032
70000,-783383.7833096038,144952.26075778095,-638431.5225518228,299.9811194290214,2402792.5696668583
70400,-784090.7105802617,145366.5900997199,-638724.1204805417,300.83858090742376,2402149.465679113
70800,-784255.0423122331,145127.18863425122,-639127.8536779819,300.3431355847444,2400763.167002648
71200,-783962.8675066265,144887.05086163332,-639075.8166449933,299.84616646214835,2399601.1934393747
71600,-784555.5341650837,144911.81642255525,-639643.7177425283,299.89741920322194,2401017.4591188165
72000,-783917.6024040723,145139.01257409307,-638778.5898299792,300.36760542530624,2402531.327487041
72400,-784177.3099700313,144516.43436345004,-639660.8756065812,299.0791694424215,2403355.751830243
72800,-784520.4691797526,144990.47164005373,-639529.997539699,300.0601974867118,2401270.5132985692
73200,-784465.4980744636,144629.6431874158,-639835.8548870478,299.31345699036973,2400395.4629750834
73600,-784745.1500764097,145260.7815934093,-639484.3684830003,300.61960844019745,2400988.5420286055
74000,-785028.9174197135,144935.33125370348,-640093.58616601,299.94608353818404,2402184.2652305807
74400,-785263.3899601316,145093.00376621948,-640170.3861939122,300.27238943062383,2400579.2807019246
74800,-784697.2918281604,145345.02702446585,-639352.2648036946,300.79395576381285,2399521.056555914
75200,-784165.099750532,145014.50447573274,-639150.5952747993,300.1099338406835,2398583.1040733135
75600,-784389.6920126898,145084.4650772299,-639305.2269354599,300.25471847145315,2400039.4946582876
76000,-784381.866532198,145046.950912571,-639334.9156196271,300.17708228247625,2397806.9168705535
76400,-784150.5313614378,145039.0456523001,-639111.4857091377,300.16072221459564,2398513.132026076
76800,-783900.5129273498,145031.80993699227,-638868.7029903575,300.14574778117486,2400509.831608754
77200,-784103.5683393936,144772.77685599207,-639330.7914834014,299.6096745029703,2397224.6932096984
77600,-784154.002919104,144824.85101965454,-639329.1518994494,299.7174428525436,2396626.991884315
78000,-783909.5833890414,144596.21105764512,-639313.3723313962,299.2442686406257,2400963.109789428
78400,-783536.3096907444,144610.73551069238,-638925.574180052,299.27432723827314,2400518.120559334
78800,-784165.3981051011,144864.02011586353,-639301.3779892375,299.79850394994475,2397589.087191589
79200,-783961.1071224251,144559.20736512187,-639401.8997573033,299.16768888224107,2398245.150942464
79600,-784433.626551051,144776.45877106415,-639657.1677799869,299.6172942875752,2394775.3878447767
80000,-784270.8006524828,144785.94487812006,-639484.8557743627,299.63692594422395,2397704.2615223913
80400,-784043.2284731839,145082.7449540432,-638960.4835191407,300.2511586478505,2401003.987712951
80800,-784364.1089789638,145391.3200518116,-638972.7889271522,300.8897599554298,2398413.1102586356
81200,-783537.9206243773,144951.3336242721,-638586.5870001053,299.97920071077317,2399477.621492627
81600,-783919.6531272094,144917.96105180218,-639001.6920754071,299.9101356158555,2400590.454879339
82000,-784143.7248039036,145178.98290022166,-638964.7419036819,300.4503246813794,2403929.3405195856
82400,-783978.6625554772,145440.91484461149,-638537.7477108657,300.9923972056815,2405419.121636187
82800,-784509.314704583,145328.53319570157,-639180.7815088815,300.75982151029723,2402684.4268857674
83200,-784395.7481118441,144835.41139586546,-639560.3367159786,299.7392977271126,2400557.639055876
83600,-784165.4056170554,144834.24671979577,-639331.1588972596,299.7368874105758,2400557.639055876
84000,-784705.3586689339,145273.97414284287,-639431.3845260909,300.6469106411187,2402413.0359735615
84400,-783967.7515879084,144991.10616787794,-638976.6454200305,300.0615106526191,2401921.590612019
84800,-784763.4057659641,145582.18031155964,-639181.2254544045,301.28474844387705,2402776.516989725
85200,-783992.6631107889,145212.71931583996,-638779.9437949489,300.52014275575635,2403395.0938519994
85600,-783718.3040823515,145150.95209260576,-638567.3519897456,300.3923144578536,2405288.5566738523
86000,-783574.0795125534,144657.60650065725,-638916.4730118962,299.3713275331627,2405537.6121902363
86400,-783709.1790045714,145076.16909647733,-638633.0099080941,300.237549801024,2405537.6121902363
86800,-784514.167991538,145454.88143219234,-639059.2865593457,301.0213012914488,2403488.5461145807
87200,-784025.463477061,144479.46333683358,-639546.0001402275,299.0026572866754,2403310.758983569
87600,-784242.1098406877,144955.3930032668,-639286.716837421,299.9876016632567,2400634.6985570835
88000,-784504.3858199996,145121.13547553413,-639383.2503444655,300.33060847189677,2403895.2634311346
88400,-784968.9321681825,145304.15319005746,-639664.778978125,300.7093666822968,2401369.2834596396
88800,-784522.0831230435,144858.0603476675,-639664.022775376,299.7861701103369,2401287.63260119
89200,-784846.3979991291,144666.8837860392,-640179.51421309,299.3905270298769,2399385.1123108
89600,-784708.6068463197,145024.92315921906,-639683.6836871007,300.1314954797974,2401610.1015520385
90000,-784548.9255784249,144804.29169729582,-639744.6338811292,299.6748949922783,2400054.702137289
90400,-784233.7195807124,144838.81282587448,-639394.9067548378,299.7463370432049,2400455.788506553
90800,-784171.5433317214,144997.39533302566,-639174.1479986958,300.0745261847083,2400052.5107656056
91200,-784252.3198463431,144578.6353542916,-639673.6844920516,299.2078954296168,2399268.912280696
91600,-800132.5225742296,135162.11788671333,-664970.4046875163,279.7202555937171,2392207.87509207
92000,-797087.5720653886,138464.07759482603,-658623.4944705626,286.5537162404908,2387997.408377367
92400,-794353.3908413451,140378.45598755154,-653974.9348537935,290.51555422948337,2386656.3435079805
92800,-792654.5130866499,142175.3626125722,-650479.1504740777,294.23428243741296,2385040.150678897
93200,-790463.41136387,142426.3972724965,-648037.0140913735,294.75380284989836,2389210.0140449647
93600,-789676.5673110185,143133.68270741118,-646542.8846036072,296.21754184515345,2387558.688572389
94000,-788357.1401118002,143241.91886480726,-645115.2212469928,296.4415383767606,2391375.518961601
94400,-787850.4792445875,143922.6689008702,-643927.8103437172,297.8503619218501,2392371.6974512576
94800,-787403.6996573526,144282.76472575765,-643120.9349315949,298.5955862328525,2393178.0429927497
95200,-786161.5324825258,143866.29670316383,-642295.235779362,297.73369871919135,2395886.366205381
95600,-786054.7215762364,144411.80284224535,-641642.9187339911,298.86263276548766,2395523.7604689226
96000,-785939.6476258085,145059.76987822968,-640879.8777475788,300.2036113455492,2394793.8432541657
96400,-784767.9704652313,144755.3971249782,-640012.5733402531,299.57370685998444,2396311.1626214045
96800,-784891.0362700385,144771.06529697272,-640119.9709730657,299.6061324030547,2396584.5931842737
97200,-784410.114894256,144953.3933724606,-639456.7215217954,299.9834633939772,2397494.5616542054
97600,-784195.6498138339,145054.8784941548,-639140.7713196791,300.1934885446859,2400290.8492833176
98000,-783777.7438556711,145065.63503737014,-638712.1088183009,300.2157493901398,2398050.451781131
98400,-784156.4277944895,145795.45368238605,-638360.9741121035,301.7261212392404,2397730.096499721
98800,-784169.3626853653,145288.69580764679,-638880.6668777184,300.6773773717834,2397363.813408871
99200,-783589.8032134868,144869.864526665,-638719.9386868217,299.81059905550205,2395638.404418522
99600,-784437.3243568931,145227.11842621124,-639210.2059306819,300.5499419546469,2395203.580051418
100000,-783698.4155425457,144727.7889415227,-638970.6266010231,299.5165712642023,2395921.8338093995
Elapsed time: 371.2041320800781 sec
Benchmark time: 23.275602972372443 ns/day, 
