Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
25200,-784483.347225319,144567.7779540887,-639915.5692712303,299.1854258589463,2397304.051217771
25600,-784122.7698905845,145053.0316059096,-639069.7382846749,300.18966637868203,2397178.8662030515
26000,-784844.5556906067,144774.4787776423,-640070.0769129645,299.61319665818985,2398021.7978388974
26400,-785038.7082149615,144882.45744291693,-640156.2507720445,299.8366603055603,2398768.4313215935
26800,-784788.3620814885,145110.92027258297,-639677.4418089055,300.30946793914165,2396300.025938425
27200,-784104.8130933542,144848.29039426422,-639256.5226990901,299.7659510289417,2397696.2507858714
27600,-784011.1953559248,144992.49161345995,-639018.7037424648,300.0643778553411,2399400.502395085
28000,-783942.2721631574,144574.56732149856,-639367.7048416588,299.1994765679534,2400475.747322856
28400,-784975.7332767602,144988.3844484243,-639987.3488283359,300.0558780088494,2399040.638718746
28800,-784532.5116838985,144756.57560989546,-639775.9360740031,299.57614575416153,2398786.1429413897
29200,-784652.8553798613,145292.17123343467,-639360.6841464266,300.6845698233733,2400868.2975910567
29600,-783964.0449452575,145177.91638687518,-638786.1285583823,300.4481175142342,2400166.12099771
30000,-783961.4237730576,145140.66755986784,-638820.7562131898,300.3710304459493,2400042.6965672043
30400,-783801.7742283309,144577.3083915265,-639224.4658368044,299.2051492580592,2400378.252487438
30800,-784216.9783245041,144764.1148072403,-639452.8635172638,299.59174824871576,2401896.5797311803
31200,-784525.1596597509,145444.0394157019,-639081.120244049,300.9988635576276,2402220.7166553903
31600,-784125.7191947411,145034.3225878188,-639091.3966069224,300.15094775393646,2400816.3167262906
32000,-784032.2997012909,144849.1384164507,-639183.1612848402,299.7677060249899,2400289.2843171647
32400,-784388.4694806298,145502.79965638916,-638885.6698242406,301.12046885503474,2397179.36436756
32800,-783682.8416812484,145054.3206688539,-638628.5210123945,300.19233411592893,2400501.800107718
33200,-784085.6301505412,144916.2224051878,-639169.4077453534,299.90653745771056,2396352.3850571336
33600,-784220.142473448,144685.54480585974,-639534.5976675882,299.42914632140224,2398449.97280729
34000,-784398.9211971102,145244.01403261194,-639154.9071644982,300.5849076936772,2398650.264955247
34400,-784592.4204580671,145515.33818274594,-639077.0822753211,301.1464175442986,2399563.5968960025
34800,-784512.3853380097,145193.38719894388,-639318.9981390658,300.4801346176487,2400284.4971733466
35200,-784530.8072868783,145398.18599198843,-639132.6212948901,300.9039691330542,2400194.103582852
35600,-784134.1217479465,144910.02168397876,-639224.1000639679,299.89370496182653,2397930.257706631
36000,-784248.6855692388,144960.59462090165,-639288.0909483372,299.9983664976428,2399622.492496419
36400,-784345.3152754154,144845.2596255133,-639500.0556499022,299.75967880250056,2400533.8328560693
36800,-784299.7631097076,144927.67290022995,-639372.0902094777,299.9302344480356,2400341.298221388
37200,-784402.1277934487,144488.78335707422,-639913.3444363745,299.021945223892,2400643.2539679743
37600,-784703.6844925317,144913.6310964615,-639790.0533960703,299.9011747011144,2401866.1943323803
38000,-784907.9252838239,144767.7288934374,-640140.1963903866,299.59922766033344,2401348.6183270086
38400,-784772.4959795651,144397.6287023983,-640374.8672771669,298.83329914684634,2399184.684947511
38800,-784184.5192363473,144244.28445813726,-639940.23477821,298.51595067769557,2398405.9200446466
39200,-784590.6764819486,144877.4512030413,-639713.2252789073,299.8262998087032,2397233.989754203
39600,-783906.9733940586,144759.82969470188,-639147.1436993567,299.5828801369014,2396071.2107941774
40000,-784289.1990542153,145010.4099608859,-639278.7890933293,300.10146017396835,2396826.9434207566
40400,-783751.5698388881,144525.37938196553,-639226.1904569226,299.097681307318,2399543.5957995136
40800,-784339.6115391381,145089.0855536556,-639250.5259854825,300.26428062442153,2401763.276330944
41200,-783741.2281133248,144594.58771906237,-639146.6403942625,299.2409091143739,2401261.6097684163
41600,-784051.9354217739,144948.2359617913,-639103.6994599826,299.9727900466431,2401304.739007998
42000,-783366.5884294854,144926.91767599597,-638439.6707534895,299.9286714988967,2401440.8016329478
42400,-783812.7400949392,144859.37852557504,-638953.3615693642,299.7888981014855,2401782.0423735594
42800,-783684.9368631272,144823.8655524062,-638861.0713107209,299.71540341164933,2403341.3670623726
43200,-783675.5343133416,144577.888945691,-639097.6453676505,299.2063507245782,2402630.018603521
43600,-783817.4059365513,144716.88457176497,-639100.5213647863,299.4940044892552,2404021.196195613
44000,-783975.8960129337,144782.90040113745,-639192.9956117963,299.63062534836877,2402241.470683333
44400,-784010.0831313665,144967.9009486351,-639042.1821827316,300.01348706465524,2402781.4398944615
44800,-784277.3400505543,145045.9142764223,-639231.425774132,300.17493694668985,2398802.2561770454
45200,-784132.0904868861,144804.26422016253,-639327.8262667236,299.67483812789305,2397972.6469297195
45600,-784259.0655573958,144863.77274780997,-639395.2928095858,299.7979920176353,2397652.9535523187
46000,-783971.6958170481,144432.07021970267,-639539.6255973454,298.90457644091396,2400018.1887481674
46400,-784959.0254627011,144754.75310503904,-640204.2723576621,299.5723740499871,2396594.751112187
46800,-784896.9140703136,144571.85354728787,-640325.0605230257,299.1938603669963,2396397.288717981
47200,-784578.3703720818,144784.6661178568,-639793.704254225,299.63427952854715,2395887.062712146
47600,-784512.1323372037,144692.3151972057,-639819.817139998,299.4431577591288,2398021.076263053
48000,-784657.6789221424,145031.0589098272,-639626.6200123151,300.1441935179401,2399665.1278101094
48400,-784487.2455481167,144691.60482606388,-639795.6407220528,299.44168763421163,2396995.158376976
48800,-784371.3651269542,144722.8920268101,-639648.4731001442,299.506437017592,2396027.8350492376
49200,-784663.4075023291,144834.15569988455,-639829.2518024445,299.73669904335253,2397570.294100428
49600,-784534.9015544674,144767.22074071039,-639767.680813757,299.598176029796,2399565.8861376704
50000,-784355.5668709037,144807.56603374868,-639548.000837155,299.681671286138,2399036.9065534906
50400,-784314.2563533768,145443.6005058191,-638870.6558475576,300.9979552263103,2401820.929449503
50800,-783926.1139314924,145055.54506726685,-638870.5688642255,300.19486802885046,2400840.73543737
51200,-783058.2085399199,144573.2663245887,-638484.9422153311,299.1967841331659,2401925.7949329037
51600,-783534.8038716575,145088.10034984507,-638446.7035218123,300.2622417287161,2402698.338588487
52000,-783719.8380725217,145064.3388345505,-638655.4992379713,300.21306687680186,2402047.8791042063
52400,-783319.3603333363,144960.34035258516,-638359.0199807511,299.99784028512414,2402183.948554371
52800,-783839.795865959,145361.99331549607,-638477.8025504629,300.82906778586204,2401121.988557321
53200,-783723.0172122946,144729.7994564322,-638993.2177558624,299.52073205831493,2402017.460378401
53600,-783731.0911801743,144787.58999097583,-638943.5011891985,299.64033053269657,2404445.731611236
54000,-784154.8688144959,144693.5726089784,-639461.2962055175,299.44575999374854,2401100.5245510107
54400,-784308.7936342981,145310.70998691054,-638998.0836473877,300.72293608266057,2399848.2103418726
54800,-783961.9105533708,145146.81493514316,-638815.0956182277,300.3837525415345,2400872.565826519
55200,-783772.6579781169,144565.41590260612,-639207.2420755108,299.1805375540369,2401526.473980174
55600,-783610.2979046098,144729.74996849362,-638880.5479361162,299.52062964220124,2398222.725861118
56000,-783969.4666403397,144981.6815147094,-638987.7851256302,300.0420061758145,2397125.682152899
56400,-784118.1141264936,144979.51242340766,-639138.6017030859,300.0375172052152,2397083.477477374
56800,-783923.3234847706,144727.92311967007,-639195.4003651006,299.5168489481145,2399601.7598274965
57200,-784675.9796467,144892.27072132842,-639783.7089253716,299.85696904878216,2399102.4450353887
57600,-784482.2277112652,145032.38837716824,-639449.8393340969,300.1469448727594,2400089.8908632505
58000,-784819.1671761413,145303.69181967538,-639515.4753564659,300.7084118686018,2398984.682523403
58400,-784039.6463898398,145023.7733086276,-639015.8730812123,300.1291158448348,2401267.527034496
58800,-783637.6983112536,145117.7861302966,-638519.9121809569,300.3236769461071,2401722.0139218816
59200,-783343.8995982088,144843.24670186275,-638500.6528963462,299.7555130234581,2401633.093425796
59600,-783698.4990627432,144695.3172389398,-639003.1818238032,299.44937053452986,2399602.382919531
60000,-783724.1695487879,144911.94245095682,-638812.2270978311,299.8976800210994,2400987.6287365975
60400,-784233.6358030569,145289.4722259589,-638944.1635770979,300.67898418242015,2399494.624561945
60800,-783875.875734481,144933.83577182685,-638942.0399626541,299.9429886135165,2400118.926902104
61200,-783671.0392889908,145052.67636148582,-638618.362927505,300.18893119442646,2403388.955325412
61600,-784236.362812331,145218.8068613674,-639017.5559509636,300.53274103268114,2402566.039571486
62000,-783889.6435292145,144975.73425920124,-638913.9092700133,300.02969823142274,2403472.293601887
62400,-783873.8433116766,144959.0499989341,-638914.7933127425,299.9951698767381,2403819.8297754372
62800,-783946.1947510599,145350.63219441692,-638595.5625566429,300.805555756443,2402939.636669829
63200,-784703.0114356141,145416.48432137383,-639286.5271142402,300.94183783067933,2400469.5021810993
63600,-784084.7080007523,144234.90855692627,-639849.7994438261,298.4965470938796,2400670.3660294646
64000,-784521.4882817994,144582.10708162535,-639939.381200174,299.2150802271943,2397854.5958758667
64400,-784748.9704327981,144761.67884753022,-639987.2915852679,299.58670698949777,2399582.539257765
64800,-784542.1447284621,144613.58525828543,-639928.5594701767,299.28022483841113,2397994.4292878956
65200,-784494.5805170198,144247.89425594278,-640246.6862610771,298.52342121441546,2396662.9943249137
65600,-785384.6046878052,144627.2329038928,-640757.3717839124,299.3084688684488,2396026.0876315865
66000,-785487.0965943456,144873.6895251524,-640613.4070691932,299.8185149536196,2396041.750976911
66400,-784698.0787793568,144477.6189910481,-640220.4597883087,298.9988403823343,2398076.87330111
66800,-784767.5304488763,144841.74344697045,-639925.7870019058,299.75240201240507,2398738.300778198
67200,-784979.4779614221,144689.4148032282,-640290.063158194,299.437155345454,2396787.25568939
67600,-784730.3815591567,144852.4481293637,-639877.933429793,299.77455553102334,2397411.6126768747
68000,-785101.3069974327,145150.44014994695,-639950.8668474858,300.3912549839891,2399275.809486928
68400,-784846.284036472,145146.12721797888,-639700.1568184932,300.3823292994014,2398274.7494024877
68800,-784345.4510747459,145081.49584705668,-639263.9552276892,300.24857360012413,2396640.2400340163
69200,-784507.306026269,145411.98449700835,-639095.3215292606,300.93252536916043,2401267.7777743307
69600,-784021.9100288028,144965.3035420796,-639056.6064867232,300.0081116885,2404528.212121445
70000,-784240.9857729018,145133.14924288171,-639107.8365300201,300.3554711636454,2402520.1699653636
70400,-784377.1980205518,145381.45175350658,-638995.7462670453,300.86933734762135,2400851.353103355
70800,-783822.1421349761,145241.28347095405,-638580.8586640221,300.5792567508184,2400367.468259723
71200,-783722.1938847363,144878.14229049868,-638844.0515942376,299.82773002571395,2399390.057864454
71600,-783102.3269321094,144368.35923025114,-638733.9677018583,298.77272548642947,2399478.2613551207
72000,-783576.1524499527,144776.2426929925,-638799.9097569602,299.6168471104047,2401115.5073796157
72400,-783594.5103918638,145294.34760370757,-638300.1627881562,300.6890738579247,2401337.483859553
72800,-783880.5138626613,145256.33600852886,-638624.1778541324,300.6104082281967,2399777.7129370193
73200,-783843.421141803,145264.66045072844,-638578.7606910745,300.62763580006487,2402619.142659158
73600,-783870.3222005774,145125.73496654574,-638744.5872340316,300.3401271952009,2402886.7344828914
74000,-783703.7036371885,145711.3255135425,-637992.378123646,301.55201659172917,2403254.2749422737
74400,-783185.2607933668,145028.36331641802,-638156.8974769488,300.13861494245464,2403519.7501149825
74800,-783067.5495646717,145058.54618659124,-638009.0033780804,300.2010788953093,2401470.569397676
75200,-783707.925768041,145261.36645970377,-638446.5593083374,300.6208188307413,2397182.766924931
75600,-783242.2403787755,144636.45648921301,-638605.7838895625,299.32755723199034,2400212.983558284
76000,-783646.4708329224,144872.13949264094,-638774.3313402815,299.81530713550404,2397588.3860312803
76400,-783307.8149488698,144747.06466032565,-638560.7502885441,299.5564626855163,2401597.347056557
76800,-783366.8139314022,144619.5573485201,-638747.2565828821,299.2925841786834,2404598.0988861155
77200,-783714.8895498978,144964.8085508993,-638750.0809989985,300.00708729600274,2403853.3677673596
77600,-783547.4769186253,144865.28054786808,-638682.1963707572,299.8011124349847,2401110.862441334
78000,-784063.4450883885,145335.28831753248,-638728.156770856,300.77380134750786,2402347.8995621586
78400,-784364.9095500807,144756.7132094368,-639608.1963406438,299.5764305187056,2401188.4654721445
78800,-784498.7752548762,144727.56392027237,-639771.2113346038,299.5161055789745,2401017.3822633694
79200,-784261.9073103203,144331.96754609444,-639929.9397642259,298.6974122895593,2401764.1623657984
79600,-784476.5730267381,144796.66227698894,-639679.9107497492,299.6591057798004,2400672.314686538
80000,-784715.9920348848,144815.08341134782,-639900.9086235369,299.69722862436487,2402633.11287749
80400,-784341.1762978361,144645.33951534284,-639695.8367824933,299.34594080261155,2402039.6370367766
80800,-784350.1205072412,145034.09388567216,-639316.0266215691,300.15047445103244,2402302.400027178
81200,-784315.1471498137,145199.83952278458,-639115.3076270291,300.4934878093722,2401686.1099036373
81600,-783998.8715236029,145170.23716578976,-638828.634357813,300.4322252382151,2400835.392837087
82000,-783795.4637409449,145139.04896838,-638656.4147725649,300.36768074388965,2401002.1700456887
82400,-783781.8564708678,145004.9788130465,-638776.8776578213,300.09022032299856,2401002.1700456887
82800,-783426.9319385358,144842.72377436698,-638584.2081641688,299.7544308162904,2401114.502942471
83200,-784101.2671936345,144916.67031146205,-639184.5968821725,299.90746440721006,2400285.833912814
83600,-784106.4895455677,144956.49966592764,-639149.9898796399,299.9898919200771,2400573.5780591327
84000,-784065.6664032652,144664.52307985042,-639401.1433234148,299.38564150907547,2400722.0756069045
84400,-783878.2537070772,144621.58857671169,-639256.6651303655,299.29678783927847,2400765.791098686
84800,-783801.5873161025,144592.36677223703,-639209.2205438655,299.2363128279044,2400631.323776367
85200,-784646.2307478867,145232.71757364113,-639413.5131742456,300.56152948356913,2400548.2244417886
85600,-783904.3885785284,144353.35459126194,-639551.0339872666,298.7416731359723,2402396.4092248166
86000,-784453.7972999018,145166.07214675742,-639287.7251531444,300.42360566191303,2403198.69387099
86400,-784113.1847985729,144942.16897093065,-639171.0158276423,299.96023430794384,2400318.5014156443
86800,-784338.1947637829,144769.53115015168,-639568.6636136312,299.6029574606403,2401563.732849544
87200,-784343.5064183003,145057.1524951622,-639286.353923138,300.19819462766947,2397780.053667612
87600,-783981.1675833266,144844.27782829897,-639136.8897550276,299.7576469568027,2397500.234752043
88000,-783861.0371767211,144909.01386417024,-638952.023312551,299.8916192619364,2401114.518587783
88400,-783870.8979584371,145092.2901035319,-638778.6078549052,300.27091249379794,2400485.0444200374
88800,-784029.880386932,145050.75378192274,-638979.1266050093,300.1849523839787,2400362.6307887784
89200,-784175.0219150679,145378.9967168226,-638796.0251982453,300.864256608288,2401009.4856067155
89600,-783818.2199352944,144904.8713943128,-638913.3485409815,299.8830463515276,2402118.9707201174
90000,-783480.7250242685,145012.82144491983,-638467.9035793487,300.1064507803666,2400634.714162535
90400,-783320.5712126713,145065.448182065,-638255.1230306064,300.2153626899717,2404303.7847140376
90800,-784028.5115307143,145531.39368578908,-638497.1178449253,301.1796446754292,2401285.635636451
91200,-783686.574484332,144992.64156048823,-638693.9329238437,300.06468817321513,2404736.504379806
91600,-783827.3168250822,144663.16945490616,-639164.147370176,299.3828401596936,2402505.7560321623
92000,-783983.5377198859,144824.78619560364,-639158.7515242823,299.71730869808994,2400648.4963370427
92400,-784625.4494903381,145076.02869846323,-639549.4207918749,300.2372592449938,2397167.209499663
92800,-784073.1929541426,145176.5505743484,-638896.6423797943,300.4452909424473,2396354.23928653
93200,-784488.1462271193,145135.86259000335,-639352.2836371158,300.36108648073457,2392225.460543134
93600,-783958.9580005349,144962.42143890375,-638996.5365616311,300.0021471279441,2392957.8033404667
94000,-784150.2798561916,145140.82477687483,-639009.4550793169,300.37135580916544,2395525.99906605
94400,-784184.0660077524,144678.91658169086,-639505.1494260615,299.415429101018,2395958.2669820813
94800,-784212.4096667473,144815.38938515892,-639397.0202815885,299.6978618422663,2398549.6180589763
95200,-784305.9114182392,144783.34248405162,-639522.5689341875,299.63154024632746,2397993.562640696
95600,-783805.4249971316,144628.00782366778,-639177.4171734637,299.310072577838,2399754.6478065294
96000,-784283.1105825537,144964.51073872874,-639318.599843825,300.0064709687524,2398879.936618792
96400,-784279.0950569225,144705.0174592756,-639574.077597647,299.4694453021798,2399700.183614913
96800,-784168.572689622,144902.06583792798,-639266.5068516941,299.87724020583147,2400427.0829046853
97200,-784014.2562204427,144572.26355240168,-639441.9926680409,299.19470887941253,2400100.433801655
97600,-784073.4271181028,144708.2177737047,-639365.209344398,299.47606840622757,2399087.9525369033
98000,-783586.8437696723,144450.98171305706,-639135.8620566153,298.9437140915919,2399535.0083267936
98400,-783935.3719605738,145044.46130714202,-638890.9106534318,300.17193000254895,2397459.9212051923
98800,-784126.5490771214,144988.5505109671,-639137.9985661543,300.0562216780492,2400925.2944869045
99200,-784032.9701596956,144931.52165984223,-639101.4484998534,299.93819952019703,2399685.5616074167
99600,-783842.759440409,144892.51492191103,-638950.244518498,299.8574744259578,2401042.3428717526
100000,-783940.2867111512,144879.79123484335,-639060.4954763078,299.8311425435167,2403298.383413971
Elapsed time: 457.7680642604828 sec
Benchmark time: 18.874186896278548 ns/day, 
