Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
42000,-784358.0283012746,144612.64190403422,-639745.3863972405,299.27827255106627,2397686.4356545694
42400,-784261.770931888,144943.92957319284,-639317.8413586952,299.9638779036679,2397665.837634653
42800,-784300.0800060055,144738.7342507767,-639561.3457552288,299.53922276411913,2398012.069187476
43200,-784439.4173382738,144844.19523619392,-639595.2221020799,299.7574760310648,2397801.4622764112
43600,-784436.4578802116,144876.1681345246,-639560.2897456872,299.8236444770241,2398367.889506459
44000,-784285.0802438556,144899.660461094,-639385.4197827616,299.87226223838525,2401384.267278841
44400,-784850.0111615213,145113.20169910067,-639736.8094624206,300.3141893893425,2399938.7471531364
44800,-784413.5874306007,144737.5634699762,-639676.0239606245,299.5367998137401,2400653.603999558
45200,-784440.7443743462,145113.00664634936,-639327.7377279969,300.3137857244229,2400721.352484584
45600,-784337.6679908765,144436.97124989546,-639900.6967409811,298.9147192045791,2400825.123278201
46000,-784010.6906587984,144980.46589093073,-639030.2247678677,300.0394904221448,2400668.3129265686
46400,-784327.27903215,144705.02046790722,-639622.2585642429,299.4694515285931,2401904.591490707
46800,-784234.4101111423,144676.39663123828,-639558.013479904,299.41021402155855,2400151.1482795607
47200,-783903.6109497856,144416.16282285584,-639487.4481269297,298.871655818025,2400499.12219852
47600,-783708.284862157,144875.34698070362,-638832.9378814533,299.8219450855061,2400548.955059419
48000,-783412.6612729932,145035.62492731618,-638377.036345677,300.1536429672313,2397187.2083529294
48400,-783452.8168121158,145045.67874133348,-638407.1380707824,300.174449502898,2395190.6169659854
48800,-783606.2979399766,145330.20109121464,-638276.0968487619,300.7632732478588,2397452.633696193
49200,-783623.4617288834,145368.217735917,-638255.2439929665,300.84194932766,2399738.1250129836
49600,-784277.1414595987,145870.51485954336,-638406.6266000554,301.88146159634556,2400340.6183120664
50000,-783574.8887426,145056.03027081979,-638518.8584717802,300.1958721656897,2400113.3452124973
50400,-784099.1260504535,145431.20952071119,-638667.9165297423,300.9723118761198,2400941.737788541
50800,-784058.9327548575,145411.06124367958,-638647.8715111779,300.93061468100944,2402495.4287458425
51200,-784177.329868315,145249.37700821448,-638927.9528601004,300.59600646106674,2399370.0728865857
51600,-783139.9709340808,144451.381567785,-638688.5893662957,298.94454159761545,2401914.1913151783
52000,-784316.0294336516,145285.95158682507,-639030.0778468265,300.67169816105735,2401740.2719020834
52400,-784337.4955845376,145390.59791487874,-638946.8976696589,300.888265481012,2402462.257168475
52800,-784310.3389285102,144908.22729336156,-639402.1116351486,299.8899914405388,2401226.722056244
53200,-783830.972494643,144899.6581446759,-638931.314349967,299.8722574445194,2399685.041971017
53600,-784031.2219346021,145176.6759186299,-638854.5460159723,300.4455503445268,2400450.1278710924
54000,-783774.8512270723,145148.36104298188,-638626.4901840904,300.3869522374743,2404451.84428879
54400,-783805.748891105,145067.32849884458,-638738.4203922604,300.2192540368846,2402374.756579345
54800,-783469.7267161966,144962.6346874149,-638507.0920287818,300.0025884492919,2401575.0668149935
55200,-784383.2226901966,145774.87949362394,-638608.3431965726,301.6835426127055,2401535.2027465077
55600,-783785.557596313,145728.8192298482,-638056.7383664647,301.58822012917597,2402491.0602984857
56000,-783575.5263015219,145335.60132059033,-638239.9249809317,300.77444911255265,2402922.6769022886
56400,-783524.0665627331,145333.74003044722,-638190.326532286,300.77059714158105,2403642.4573691385
56800,-783892.6694754922,145140.14569527397,-638752.5237802183,300.36995043847486,2401852.445499188
57200,-784343.5786219223,145339.7431158148,-639003.8355061075,300.78302062679734,2402661.845046241
57600,-783912.5815736864,144863.24171331662,-639049.3398603698,299.796893032901,2400582.573553437
58000,-783370.7042222942,144797.67217291016,-638573.0320493841,299.6611957762404,2403183.883975003
58400,-783916.1924163724,145262.71306176248,-638653.4793546099,300.6236056461444,2400327.5050775334
58800,-784488.8145705234,145447.45423533153,-639041.360335192,301.0059305837629,2397429.7132610395
59200,-784614.9711194466,144946.36423552997,-639668.6068839165,299.96891647795087,2395516.88920859
59600,-784423.3823357582,144872.00615993512,-639551.3761758232,299.8150312012472,2398026.1725479085
60000,-784980.6278174,145207.54343140512,-639773.0843859948,300.50943117665656,2396419.3814959778
60400,-785074.0872171037,145366.2357933499,-639707.8514237539,300.8378476644861,2397456.468228561
60800,-784024.5713780003,144542.40579403596,-639482.1655839643,299.1329177508619,2399293.7119684867
61200,-784055.4838670883,144689.5629650547,-639365.9209020337,299.43746196882324,2396892.9872937775
61600,-783893.7253465779,144715.86129433027,-639177.8640522476,299.49188679955,2396494.4684148617
62000,-784023.5521536379,145039.38256253782,-638984.1695911,300.1614194559476,2399138.7030403656
62400,-784093.6157670509,145253.5919189251,-638840.0238481257,300.6047292890285,2398092.4399520424
62800,-784032.7765420934,144819.53492782105,-639213.2416142724,299.70644111189563,2399142.6968738
63200,-784216.0482604357,145139.7340038417,-639076.3142565939,300.3690984361945,2399208.9490611777
63600,-784335.297976502,145467.0164001875,-638868.2815763146,301.04641480995764,2399328.7093532234
64000,-784159.5956092009,145124.43651935752,-639035.1590898434,300.3374400371049,2398785.819855076
64400,-784508.8003742576,144643.57109908116,-639865.2292751764,299.3422810356854,2398738.1293645175
64800,-785042.1633374757,145009.79870671767,-640032.3646307581,300.10019517327993,2399134.7322954205
65200,-785258.8633222516,144712.5977702173,-640546.2655520343,299.48513288200803,2397293.655319863
65600,-784948.546871201,144618.128702026,-640330.4181691749,299.2896275709538,2397041.1514802864
66000,-784831.0984111984,144825.69927216717,-640005.3991390312,299.71919832525566,2397980.0964738964
66400,-784332.0691389615,144729.7318347879,-639602.3373041736,299.5205921141951,2398466.9630411407
66800,-784010.797421528,144434.7211035093,-639576.0763180187,298.9100624891317,2399539.0493952828
67200,-784135.5340512911,144978.6605250752,-639156.8735262159,300.0357541874183,2400273.5973197995
67600,-783914.9990114775,145265.0031138744,-638649.9958976031,300.62834494715634,2398221.7645918303
68000,-783569.3531808697,144647.9422477385,-638921.4109331312,299.3513272006818,2397635.363813598
68400,-784152.3208884783,144690.97417778138,-639461.346710697,299.4403824970805,2398358.2649110365
68800,-783834.9216492511,144470.19265879717,-639364.728990454,298.98347146397293,2398420.6822936903
69200,-784212.3356077003,145053.06207761235,-639159.2735300879,300.1897294403787,2396903.222941375
69600,-784656.1930188873,145303.84057016083,-639352.3524487265,300.7087197102106,2397806.9586645034
70000,-784421.133006695,145017.28334068568,-639403.8496660093,300.11568474801646,2395779.383738768
70400,-784215.2922456785,144836.2683173724,-639379.0239283061,299.74107114045273,2395946.0216007684
70800,-783874.8439980054,144645.0199964124,-639229.8240015929,299.34527955285984,2397947.079325787
71200,-784015.3851654526,145096.10861234835,-638919.2765531043,300.27881496143334,2395908.9214725723
71600,-784164.0826834206,145105.90621357877,-639058.176469842,300.2990912604675,2397709.4734814307
72000,-783676.720009626,144648.08769907968,-639028.6323105464,299.3516282146565,2397212.3705504774
72400,-784181.1566567022,144411.81160849007,-639769.3450482121,298.8626509073772,2395853.0498949448
72800,-784188.8832953601,144859.09767497945,-639329.7856203808,299.78831687649716,2395865.587701939
73200,-784378.9453905451,145131.47240458545,-639247.4729859596,300.3520009188449,2397497.309736109
73600,-784225.3433214882,144702.87846011465,-639522.4648613736,299.4650186077674,2397301.3328494364
74000,-784050.4853728167,144489.88175901523,-639560.6036138013,299.024218385015,2397276.830052884
74400,-784555.1663382329,144979.62490798757,-639575.5414302453,300.037749993928,2397139.5837228303
74800,-784188.1188497295,144613.01938537412,-639575.0994643554,299.27905375499034,2398128.633380348
75200,-784141.1220845089,145093.91251030177,-639047.2095742072,300.27427009164734,2400655.0797220157
75600,-783969.9360301039,144985.27486770824,-638984.6611623957,300.0494426797328,2398422.1007228005
76000,-783860.0022003382,145090.48346159642,-638769.5187387419,300.2671736182028,2399502.420242721
76400,-784083.9249985755,145117.48343958706,-638966.4415589884,300.32305052263905,2401111.650738019
76800,-783613.7148678511,144986.89882329828,-638626.8160445528,300.0528034828914,2403181.8799144123
77200,-783721.401523089,144903.70754207467,-638817.6939810143,299.8806377399239,2403418.032840003
77600,-784172.6313225077,145294.51392659554,-638878.1173959121,300.6894180659133,2402365.2922222824
78000,-783706.1494823,144531.554691985,-639174.594790315,299.11046121432173,2402336.6440468566
78400,-783994.1803838187,144566.83118572226,-639427.3491980963,299.183466506033,2405946.564177092
78800,-784303.3552356055,144975.8942004694,-639327.4610351361,300.03002923254274,2403627.875417077
79200,-784364.740062951,145163.82286028765,-639200.9172026634,300.418950726077,2402638.3674057955
79600,-784265.1564642772,145101.37771857128,-639163.778745706,300.2897194645771,2400531.8734978708
80000,-783787.2671161664,144848.10838357854,-638939.1587325879,299.7655743547943,2400438.6320378464
80400,-783972.8212291027,145271.58838291545,-638701.2328461872,300.64197327118757,2400877.6527465833
80800,-783795.8230726273,145283.85687426006,-638511.9661983672,300.66736311849337,2403235.747319474
81200,-783248.5739852525,145216.13891550145,-638032.4350697511,300.52721967424725,2402199.0403739787
81600,-783435.6401193242,145130.2264769063,-638305.4136424179,300.34942245074814,2402680.6831164896
82000,-782905.4305144063,144879.404572463,-638026.0259419433,299.83034233927646,2401488.131072028
82400,-783181.6425660783,145048.02146359658,-638133.6211024817,300.17929780566567,2402865.939642407
82800,-783367.9826996452,145100.7402151641,-638267.2424844811,300.2884001406513,2404128.8244239655
83200,-783832.6545667872,145174.78781477685,-638657.8667520103,300.44164288213557,2404313.709579221
83600,-783976.9435771758,145043.0146625482,-638933.9289146276,300.1689361474521,2403227.8426473066
84000,-784085.5113829594,144935.68437711027,-639149.8270058491,299.9468143329596,2401693.136801639
84400,-784146.9746075612,145465.63133594376,-638681.3432716175,301.04354839642156,2401048.0888554933
84800,-784111.1754743492,144865.33731418283,-639245.8381601664,299.80122991381916,2401610.764369521
85200,-784478.6670321462,144643.73728175645,-639834.9297503899,299.3426249535015,2399351.2242598413
85600,-784162.5010903637,144723.0850908125,-639439.4159995513,299.50683656676256,2401559.1949101235
86000,-784419.829428991,145316.25044627546,-639103.5789827156,300.73440215565415,2401022.2317497823
86400,-784280.8354915116,144813.23277538546,-639467.6027161261,299.6933987023979,2398626.659437602
86800,-784781.4892153139,144747.760590968,-640033.7286243459,299.5579029255791,2399116.1258317325
87200,-784841.0756548147,144760.69601055863,-640080.3796442561,299.5846729920051,2399093.8730301573
87600,-784529.4745106224,144533.5798341515,-639995.894676471,299.1146522797866,2400216.706161535
88000,-784242.950943214,144937.12938743754,-639305.8215557764,299.9498048059146,2399821.508334196
88400,-784293.8591017615,145278.31987399198,-639015.5392277696,300.6559042041583,2398233.028354005
88800,-784235.9470915659,144724.75351820176,-639511.1935733642,299.5102894050508,2400451.514687449
89200,-783861.7366776725,144653.8286147136,-639207.9080629589,299.3635091352396,2400189.0751460604
89600,-784129.359319717,144927.30265096173,-639202.0566687552,299.92946821100435,2398711.8520983118
90000,-783505.3052860596,145053.1203061742,-638452.1849798855,300.18984994535793,2400693.113603498
90400,-784036.6726839214,145255.02163242982,-638781.6510514916,300.60768810495426,2400615.533128932
90800,-783826.5436169456,145076.14746575,-638750.3961511955,300.23750503587326,2399897.9844334503
91200,-783700.1307866042,144736.4476710056,-638963.6831155986,299.5344906491744,2399529.1813345533
91600,-783313.7296998631,144746.29115865202,-638567.438541211,299.5548619109114,2399858.1613134774
92000,-784211.8331929188,145223.70810263432,-638988.1250902845,300.5428842331677,2401966.307806329
92400,-784141.8439316443,144931.82807090328,-639210.015860741,299.93883364299455,2402571.8667886793
92800,-783452.4277035942,144871.96177449683,-638580.4659290974,299.8149393448429,2402397.071015198
93200,-783945.0876140739,145278.45897178154,-638666.6286422923,300.656192069352,2402421.3835518556
93600,-784169.9494066618,144693.768881126,-639476.1805255357,299.44616618222904,2405151.861427326
94000,-783923.8749705522,144909.5599353895,-639014.3150351627,299.8927493654255,2404573.041775478
94400,-783993.1024783611,144957.53338530532,-639035.5690930558,299.99203121955725,2404584.0022380175
94800,-783896.1663638343,145527.86973952551,-638368.2966243087,301.1723518099062,2402066.804935009
95200,-783491.8817603777,145485.65467895239,-638006.2270814253,301.0849870384892,2403639.6621644776
95600,-783078.3928443346,145101.89321785903,-637976.4996264756,300.2907862989445,2405965.344150776
96000,-783018.4627441185,145273.1047476088,-637745.3579965096,300.64511141319247,2405826.3050486557
96400,-783710.848024066,145412.13750169714,-638298.7105223689,300.93284201491383,2403894.7277952735
96800,-782996.1114674539,144980.33526559774,-638015.7762018562,300.0392200908412,2402633.5526168905
97200,-783320.5958195012,145251.79270445512,-638068.8031150461,300.60100578469695,2400683.521016213
97600,-783676.5447814324,145491.33927643578,-638185.2055049966,301.09675140772123,2400409.9573495677
98000,-783548.1198753201,145166.70152797035,-638381.4183473497,300.4249081768225,2399757.5029496863
98400,-783201.123460163,144996.50168656625,-638204.6217735967,300.07267676846686,2400734.76420085
98800,-800854.2695955354,134671.7463449368,-666182.5232505985,278.705423515423,2392168.5773594
99200,-797561.5897902846,137784.65931307885,-659776.9304772058,285.14764878315304,2389229.8339527035
99600,-794674.3862540389,140362.137340892,-654312.2489131469,290.481782518253,2388401.4527930273
100000,-792558.1080163891,141714.4141689384,-650843.6938474507,293.2803419510939,2388086.847594609
Elapsed time: 466.678062915802 sec
Benchmark time: 18.513833596585464 ns/day, 
