Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
20800,-784554.0027565404,144688.1153465381,-639865.8874100023,299.43446609817704,2398212.038687187
21200,-784693.2829402647,145169.68231208643,-639523.6006281782,300.43107695922885,2397522.039209966
21600,-784051.2518932762,144457.22824289388,-639594.0236503824,298.95664138919466,2397981.7167958147
22000,-784404.9364380417,144928.05224162273,-639476.884196419,299.9310195013701,2396871.571840536
22400,-784112.9892578074,145196.29390253738,-638916.69535527,300.4861500891789,2397797.615551863
22800,-784563.1860818795,145445.16476650903,-639118.0213153706,301.00119248987824,2399528.256376399
23200,-783873.5675866178,144829.70407000792,-639043.8635166099,299.7274863211315,2397583.6367190536
23600,-783763.0613890118,145497.59398718522,-638265.4674018266,301.1096956358589,2397485.214314798
24000,-783856.6481772041,145310.68912832625,-638545.9590488777,300.7228929154727,2396672.0587099665
24400,-783549.2920849248,145128.3127577027,-638420.979327222,300.34546197696204,2400582.166472309
24800,-783583.6716785334,144820.07652270346,-638763.59515583,299.7075619515311,2398651.965531899
25200,-783742.1966981628,145199.67077783874,-638542.525920324,300.49313858889445,2400001.7566879555
25600,-784336.9568274979,145467.985785476,-638868.9710420219,301.048420968968,2398347.52434385
26000,-783818.8796500963,145146.92237960018,-638671.9572704962,300.3839748996289,2397266.7397999247
26400,-783740.4893076859,145060.3061366684,-638680.1831710174,300.2047211413255,2399039.861857561
26800,-783918.8500561824,144740.21282410616,-639178.6372320763,299.5422826962665,2400771.1642523273
27200,-783911.4301757562,145114.48881793924,-638796.941357817,300.3168531032302,2401909.014836468
27600,-784041.7575576764,144998.34886634085,-639043.4086913356,300.0764995377957,2399640.4400104587
28000,-783937.5363745927,145251.76625613804,-638685.7701184547,300.60095104946396,2401360.734678395
28400,-783724.0042008858,145245.29052138003,-638478.7136795057,300.58754940845694,2403203.7502777963
28800,-783684.2452857463,145001.1545802415,-638683.0907055049,300.0823060094735,2400760.068573845
29200,-784036.8826468092,144971.96128968569,-639064.9213571235,300.02189000812956,2398691.814582564
29600,-784002.284017208,144940.3056453715,-639061.9783718366,299.9563781246448,2398339.20997905
30000,-783772.1012876383,144771.78188766664,-639000.3193999716,299.60761539943854,2398686.246275356
30400,-784437.7178717093,145254.9883620068,-639182.7295097025,300.60761925125934,2396223.004907205
30800,-783893.9405294388,144805.55773985432,-639088.3827895845,299.67751508845316,2399192.2607849855
31200,-783891.6482567363,144730.54209554658,-639161.1061611897,299.52226896233907,2400734.0614584675
31600,-784209.271852958,144835.13550632252,-639374.1363466356,299.7387267691055,2400500.815255182
32000,-783875.2754103725,145028.13496316902,-638847.1404472035,300.1381423616001,2398578.7626122013
32400,-783771.0071491214,145026.22868519503,-638744.7784639263,300.1341972875627,2398980.1793848863
32800,-783393.9045780164,144754.69644072125,-638639.2081372951,299.5722567822371,2399823.0392787177
33200,-783695.7706513184,145004.67886180748,-638691.0917895109,300.08959956891033,2398300.820009473
33600,-783687.6118904136,145372.74171996716,-638314.8701704465,300.8513117880491,2399077.227464701
34000,-784083.2317861867,145612.07423375905,-638471.1575524276,301.3466144140842,2398670.7028247085
34400,-783904.7336158793,145219.22547561274,-638685.5081402666,300.5336073618385,2400967.685359943
34800,-783623.0356277903,144755.84079552317,-638867.1948322671,299.5746250435716,2401638.7917113476
35200,-783509.1759246812,144886.67952811785,-638622.4963965635,299.8453979812494,2402604.4836547542
35600,-783703.6275827142,144857.93812750993,-638845.6894552043,299.78591717368386,2403275.7721915105
36000,-783908.2028752506,144701.91355799526,-639206.2893172554,299.4630217267501,2403088.5138837188
36400,-783629.7473536348,145188.46478398712,-638441.2825696477,300.4699475978581,2404830.6661193487
36800,-783860.3021578497,145334.97604175884,-638525.3261160908,300.7731550875899,2402400.3547092555
37200,-783515.2782683802,144903.3150213197,-638611.9632470605,299.87982541167963,2403827.4758916097
37600,-783770.2018334984,145194.1923872557,-638576.0094462427,300.4818009682793,2401801.930197907
38000,-784180.121012999,145309.3301035479,-638870.7909094511,300.72008039104423,2401383.3386657294
38400,-783863.6499990354,144416.62983652047,-639447.0201625149,298.87262231058725,2400736.0028411495
38800,-784064.1452545641,144528.59329737435,-639535.5519571898,299.1043325588201,2397657.9522022433
39200,-784307.056997453,144978.17357022015,-639328.8834272329,300.0347464262302,2396435.3668961446
39600,-784404.1692683531,145016.1007682236,-639388.0685001296,300.1132373945973,2396982.0088428715
40000,-783824.3456597094,144645.649706394,-639178.6959533154,299.3465827481616,2398002.9953661794
40400,-784248.562688925,145147.6488864395,-639100.9138024854,300.38547841764097,2396057.0107230605
40800,-784166.5989108388,145110.82304237768,-639055.7758684612,300.3092667196113,2399194.0749117937
41200,-783268.0034820483,144802.60447547332,-638465.399006575,299.6714032585972,2401591.9227618654
41600,-783914.9795249051,144999.24919542315,-638915.7303294819,300.07836278383655,2400273.9005901627
42000,-783862.7489817205,144921.12586804238,-638941.6231136781,299.91668525580985,2398883.629756575
42400,-783884.9628530887,145199.58060063238,-638685.3822524564,300.49295196566294,2397548.5848839884
42800,-783755.3173378501,144797.4022835237,-638957.9150543264,299.6606372356572,2399784.033360137
43200,-784005.0742106349,145222.66094333673,-638782.4132672983,300.5407171195492,2397484.568879274
43600,-783889.1053276731,145256.4340595901,-638632.6712680829,300.61061114650215,2400616.5342990956
44000,-783862.4612239543,145042.7413989533,-638819.7198250011,300.16837062388817,2399467.784740023
44400,-783509.0573271923,144820.11097851262,-638688.9463486797,299.7076332584024,2399579.134361679
44800,-783881.7595821355,145691.70422927482,-638190.0553528606,301.5114100169266,2399794.1659135637
45200,-783331.791404152,145470.59878179003,-637861.192622362,301.0538286083884,2400645.340064225
45600,-783512.5030015967,145002.3352879134,-638510.1677136833,300.08474950367827,2396705.8065092205
46000,-783664.8978482946,145167.2621088023,-638497.6357394923,300.4260683081969,2399189.3049199036
46400,-783656.9262482385,144909.67064991457,-638747.255598324,299.8929784909804,2401123.134127626
46800,-784044.6247119514,144978.43663214913,-639066.1880798022,300.0352908372764,2400944.0326651614
47200,-783968.7179200446,144665.26148847584,-639303.4564315687,299.3871696580321,2398044.7317824657
47600,-784580.1756187452,145539.18675142995,-639040.9888673153,301.19577255465305,2398250.0682109953
48000,-784594.926701685,145528.5395242442,-639066.3871774407,301.17373794054424,2396327.745018895
48400,-783627.9726064297,144837.12646725847,-638790.8461391712,299.742847095944,2400158.1950531746
48800,-783553.5618564814,145032.21494090883,-638521.3469155724,300.14658594353,2401537.6754280166
49200,-783632.5955721576,145271.01984509503,-638361.5757270626,300.6407966726929,2404777.6705469694
49600,-783851.1713146085,145428.18474376353,-638422.986570845,300.9660520498154,2401786.2227358776
50000,-783921.9915389713,145106.85472619795,-638815.1368127734,300.30105422314097,2404810.796916596
50400,-783372.8352312833,144954.2029243647,-638418.6323069186,299.9851387751348,2403561.2422034084
50800,-783133.4708284294,145015.84644539483,-638117.6243830347,300.11271106926455,2399949.8430033484
51200,-783345.4187887259,145210.5733591084,-638134.8454296174,300.51570166253566,2401021.801715226
51600,-784086.4057028078,145511.03617720323,-638575.3695256046,301.1375144721302,2398937.0266969493
52000,-783796.4077309588,145339.36408513613,-638457.0436458227,300.78223621649084,2398222.533166
52400,-783332.0651749437,144938.0657720609,-638393.9994028828,299.95174266949846,2397058.2694010115
52800,-784501.5902988813,145220.33689060397,-639281.2534082773,300.5359074536858,2398339.7962225326
53200,-783960.6886769485,144794.61563671334,-639166.0730402352,299.65487022364056,2397849.749547469
53600,-784137.7136696024,144882.43619729765,-639255.2774723049,299.8366163373972,2398546.245997718
54000,-784094.6979151013,144973.68247104372,-639121.0154440575,300.02545202163543,2399342.3327649105
54400,-784183.46712345,145556.84966201332,-638626.6174614367,301.2323262424774,2399302.904927485
54800,-784107.0142170311,145419.3447039632,-638687.6695130678,300.9477574401195,2399313.7720405473
55200,-784176.3499884174,145129.0508377655,-639047.2991506518,300.34698944595294,2397812.100235564
55600,-784067.6696256103,145018.03192422754,-639049.6377013829,300.1172339541323,2397826.097815292
56000,-783802.450620726,144873.1480784025,-638929.3025423235,299.81739442054686,2398252.990203822
56400,-783602.2323517157,144744.07176095893,-638858.1605907567,299.5502688303968,2398708.7449293276
56800,-783850.0609467425,145138.00465092665,-638712.0562958159,300.3655195115152,2400691.0983054563
57200,-783470.7353978069,144378.99822014314,-639091.7371776637,298.7947430533216,2401588.4986617253
57600,-784277.3885264045,145308.2953290796,-638969.0931973249,300.7179389080365,2400358.127981188
58000,-784218.7790465977,145422.34355613284,-638796.4354904649,300.95396361466373,2398068.635933864
58400,-784181.2353641957,145438.127067114,-638743.1082970817,300.9866278536891,2397374.294189661
58800,-783593.0460887323,144720.58802124506,-638872.4580674873,299.5016688396763,2400343.847437282
59200,-783834.8740394927,145255.54857255705,-638579.3254669356,300.60877861632963,2400800.936818048
59600,-783139.9601071229,145024.98580758818,-638114.9742995347,300.1316251316414,2402092.3012790917
60000,-783854.442036805,145725.7578034459,-638128.6842333592,301.5818844562143,2402509.9647400454
60400,-783724.8682571435,145318.37738569867,-638406.4908714449,300.7388038922383,2399592.8785078367
60800,-783371.9221805142,145060.46376787734,-638311.4584126368,300.2050473617395,2396500.553833654
61200,-783829.6707078385,144946.72258294522,-638882.9481248932,299.96965808389905,2397904.780464005
61600,-784276.7197350529,145186.99380837713,-639089.7259266758,300.4669033893178,2398398.6582687977
62000,-783619.6077531043,144762.96935138435,-638856.63840172,299.5893777087316,2401145.4342258223
62400,-783771.5542182917,144623.91356360845,-639147.6406546832,299.3015994384099,2402916.9874072694
62800,-783732.356552998,145015.18953262246,-638717.1670203755,300.111351577334,2403961.5887871077
63200,-783837.9577184585,145181.24697030627,-638656.7107481522,300.4550102121527,2403558.689558537
63600,-784427.3876772088,145459.94393704867,-638967.4437401601,301.0317782296213,2400652.718524615
64000,-784180.9604587683,145354.98906954212,-638825.9713892261,300.81457238212676,2398581.5598035706
64400,-783835.2004587917,144645.8267634013,-639189.3736953904,299.3469491705891,2398748.95727099
64800,-784743.145968822,145277.68219126257,-639465.4637775593,300.65458450912206,2400811.257531679
65200,-784580.6389661295,145150.64937653713,-639429.9895895923,300.3916879819045,2401455.3128824155
65600,-784093.2476935422,145054.48615092787,-639038.7615426143,300.19267658383893,2398669.5041967356
66000,-784759.5388254935,144996.45786559157,-639763.080959902,300.07258608022954,2400411.0342074106
66400,-784630.7556579257,144655.6734824682,-639975.0821754575,299.3673271198046,2399947.699293523
66800,-784232.6895530623,145038.75093885403,-639193.9386142084,300.1601123002073,2400564.66168727
67200,-783935.6784262831,144642.83678644028,-639292.8416398428,299.3407613634369,2400295.3547429577
67600,-784069.73750108,144537.18752404136,-639532.5499770386,299.1221184541398,2399054.02969875
68000,-784248.1878243589,144690.7378558474,-639557.4499685116,299.43989342489965,2397550.6707049944
68400,-784662.3639424151,144936.5406263778,-639725.8233160373,299.9485863550891,2400434.114723728
68800,-784224.5698302261,144852.62643438304,-639371.943395843,299.7749245362325,2399459.619635711
69200,-784285.5772479788,144869.95951896734,-639415.6177290113,299.81079564365484,2399713.929090835
69600,-784860.5319521038,144908.31112247566,-639952.2208296282,299.8901649262875,2400925.3998099715
70000,-784535.5806648998,145407.81048208312,-639127.7701828167,300.92388717570805,2398856.7148333797
70400,-784588.1610524326,145056.4341281995,-639531.726924233,300.1967079552678,2399187.994144292
70800,-784301.6350461503,144973.694306103,-639327.9407400473,300.0254765144878,2398490.290747827
71200,-784190.2182029175,144672.40729769669,-639517.8109052209,299.4019580293076,2398885.8693849994
71600,-783647.0327692776,144428.58097218504,-639218.4517970924,298.89735538502407,2397633.6951948903
72000,-784072.0489119405,144925.77855888073,-639146.2703530598,299.9263140770421,2396849.0756029207
72400,-783488.7145991236,144668.8429293926,-638819.871669731,299.39458150969807,2397003.985332925
72800,-784074.7775494808,144983.1355334724,-639091.6420160084,300.0450152918774,2399382.6432515206
73200,-784583.5519052247,145204.947227013,-639378.6046782117,300.5040582883984,2401970.5531200506
73600,-784738.8564862442,144949.88845913816,-639788.9680271061,299.97620991744316,2399613.2866402813
74000,-784285.0602643269,144604.40554851576,-639680.654715811,299.26122727605275,2402315.7193198944
74400,-783710.3357490839,145022.0144538742,-638688.3212952097,300.1254758656094,2403905.978036848
74800,-784248.5417477051,145249.7918595691,-638998.7498881359,300.596865002859,2405767.9416717812
75200,-784101.5940333358,145196.6873929871,-638904.9066403487,300.4869644242225,2400683.6434385926
75600,-783337.7105048011,145034.40432542175,-638303.3061793795,300.151116911268,2400409.9981552865
76000,-783562.1967075889,145542.6622830057,-638019.5344245832,301.20296522517265,2402140.8243373735
76400,-783515.5314348699,145155.81690705454,-638359.7145278152,300.40238227243293,2402565.07704182
76800,-783600.3771968645,144667.1686520058,-638933.2085448586,299.39111656474245,2402451.496988956
77200,-783746.7139925697,145055.4477494033,-638691.2662431664,300.19466662791,2402001.355224717
77600,-783928.7461227003,145309.60013507243,-638619.1459876279,300.7206392257846,2404564.2066987827
78000,-783697.6684251582,144714.38716762705,-638983.2812575311,299.4888360697697,2403591.046536706
78400,-783875.5867802075,145295.7674334447,-638579.8193467627,300.6920122192287,2403787.9138638577
78800,-783807.6605717981,145414.8232989775,-638392.8372728205,300.93840031714734,2403423.000631889
79200,-784023.7764160043,145829.11292533734,-638194.663490667,301.7957796034969,2400651.900462904
79600,-783659.5756030511,145291.26382637292,-638368.3117766782,300.682691929336,2400111.0789795374
80000,-783719.6887003757,145636.98978583232,-638082.6989145435,301.39817756434525,2401140.671317373
80400,-783718.9539335615,145269.65916895046,-638449.2947646109,300.63798073073457,2397488.304374707
80800,-783431.8641430598,145056.10915925275,-638375.7549838071,300.1960354266165,2397935.952010924
81200,-783464.8098482717,145068.35980483578,-638396.4500434359,300.22138834182124,2399841.387518181
81600,-783225.8059450595,145219.51485537918,-638006.2910896804,300.53420623808796,2400263.0572624635
82000,-783560.1985333844,145025.2796080618,-638534.9189253225,300.1322331566181,2403487.7173315994
82400,-784360.0793997365,145376.79612292993,-638983.2832768066,300.8597024425517,2404757.503498369
82800,-783428.0473271271,144787.36417691404,-638640.683150213,299.63986320673223,2401913.5063912934
83200,-783778.4087529965,145544.3461214736,-638234.0626315229,301.20644995694505,2398395.912088006
83600,-783070.8402911046,144994.79820647606,-638076.0420846286,300.06915138802987,2398214.7921277685
84000,-783140.035189186,145389.90871025017,-637750.1264789358,300.88683916054674,2400532.8806239213
84400,-783663.9021869363,145577.08668747902,-638086.8154994574,301.27420710395126,2400508.362685958
84800,-783435.8311447887,144651.20154867243,-638784.6295961163,299.3580723782844,2400017.9971595346
85200,-783509.6190224008,145291.28978148132,-638218.3292409194,300.6827456438654,2400864.007412409
85600,-783538.751509768,145482.8152182375,-638055.9362915305,301.0791107272169,2404648.7109012064
86000,-783775.3003421052,145195.6069499408,-638579.6933921644,300.48472842933137,2398686.708657163
86400,-783394.0228443756,144789.01696691866,-638605.005877457,299.64328368319235,2399734.183388482
86800,-783373.9503431703,144954.4946327618,-638419.4557104085,299.9857424705243,2398070.951774087
87200,-783379.9008458379,144921.30607867992,-638458.5947671579,299.91705820472765,2399597.1579771754
87600,-784119.4676030489,145235.07449864043,-638884.3931044084,300.5664071791359,2395784.792087156
88000,-784137.1489592335,145338.9940854809,-638798.1548737527,300.78147049603785,2397066.5942191323
88400,-783581.8096038459,145083.57165197624,-638498.2379518696,300.2528695130008,2396364.6937057204
88800,-784015.0779296927,145307.0187780594,-638708.0591516333,300.715297064425,2399143.36380287
89200,-783583.9700525008,144508.5542322506,-639075.4158202503,299.0628613795731,2399904.7628335026
89600,-784265.1946122284,145315.68105793893,-638949.5135542895,300.7332237970022,2401402.7688157745
90000,-783735.7164498696,144386.79761476885,-639348.9188351007,298.81088403048506,2402116.6292213323
90400,-784332.5756045457,144823.2896292064,-639509.2859753392,299.714211528989,2400826.8171808952
90800,-784381.1366005638,144747.4474592866,-639633.6891412772,299.5572548943457,2400891.0084319743
91200,-784425.3301180758,144785.2333373297,-639640.096780746,299.6354533986996,2400544.166365025
91600,-784094.3121278407,144983.2487499613,-639111.0633778793,300.045249595288,2400984.7803020114
92000,-783638.1514312593,144675.24248361602,-638962.9089476434,299.40782549381913,2398462.228832334
92400,-784604.4769706435,145161.85047103043,-639442.6264996132,300.4148688336371,2394359.741844174
92800,-784054.4236476282,145133.71452270276,-638920.7091249254,300.3566410196561,2399971.9427558854
93200,-783844.155949828,144820.4909459446,-639023.6650038834,299.7084196073355,2402565.854382
93600,-784214.6705201165,144702.6830962348,-639511.9874238815,299.4646142989621,2399061.0666142637
94000,-784601.1557905341,144946.48280457413,-639654.67298596,299.9691618585639,2398183.444864574
94400,-784150.7771414238,144475.92227237672,-639674.8548690471,298.99532899476617,2397234.8578664856
94800,-784927.8540601144,145432.12303211124,-639495.731028003,300.9742024031869,2396154.701642513
95200,-785051.9631737219,145101.74565708192,-639950.2175166401,300.29048091945697,2397533.294209912
95600,-784696.1840809274,144702.79536856612,-639993.3887123613,299.46484664842285,2398263.922644941
96000,-784130.0038502767,144585.84886716297,-639544.1549831136,299.22282391472544,2403084.520570464
96400,-783855.0671606278,144868.88228842913,-638986.1848721987,299.8085662971028,2400240.9056567894
96800,-783994.0078824867,145392.3184128308,-638601.6894696559,300.89182608019775,2398527.6698329872
97200,-783716.4547196438,145104.53482438144,-638611.9198952623,300.29625314766787,2401919.4229512247
97600,-783647.3347218671,145177.60114750164,-638469.7335743655,300.4474651210968,2402516.940363427
98000,-783834.149479021,144922.67214477982,-638911.4773342411,299.9198853012884,2401331.676900017
98400,-784236.8963139192,145279.11482101298,-638957.7814929062,300.65754936026696,2403530.5627635582
98800,-784428.9703539769,144577.8709250913,-639851.0994288857,299.2063134306468,2400259.0348687475
99200,-784650.531525241,144204.3014999382,-640446.2300253029,298.43320527934213,2403619.380785092
99600,-785311.3987882743,144354.7254459239,-640956.6733423504,298.74451014254197,2401446.0960094766
100000,-784936.6452805671,144602.5785561333,-640334.0667244338,299.25744628486837,2397451.678067244
Elapsed time: 553.5790319442749 sec
Benchmark time: 15.607527564139625 ns/day, 
