Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
14400,-783458.8018986013,145565.9156847532,-637892.886213848,301.251088527633,2402017.559270657
14800,-782802.8374186354,144987.8668461688,-637814.9705724666,300.05480682235515,2400308.948096646
15200,-783877.5700656322,145664.54633406573,-638213.0237315665,301.4552063001748,2398403.7756961645
15600,-783502.2527161606,145301.66287163654,-638200.589844524,300.70421292682073,2396882.918591324
16000,-783843.2782973362,144996.075989238,-638847.2023080982,300.0717957807513,2396066.3288151734
16400,-784130.9686863614,144955.4876192999,-639175.4810670615,299.98779747271413,2401055.1258747648
16800,-784471.7275926151,144975.24765971935,-639496.4799328956,300.0286912056853,2402059.497918112
17200,-784272.656223766,145060.91728715276,-639211.7389366133,300.2059859274384,2399860.7887554914
17600,-783856.6219040618,145073.38682005936,-638783.2350840025,300.23179183360725,2401183.5453915535
18000,-783899.3762463302,145511.1079241493,-638388.2683221808,301.13766295363087,2401843.107069574
18400,-784344.8120934281,145036.74270179417,-639308.069391634,300.1559562201424,2400786.2140019615
18800,-783756.1289575672,144426.04812056525,-639330.0808370019,298.89211360638404,2401048.2906306307
19200,-784099.8333045228,144968.71946544683,-639131.1138390759,300.0151809988386,2399466.41727561
19600,-783812.4714468527,144607.7736531413,-639204.6977937114,299.2681976247086,2400154.8318442763
20000,-784131.1523683794,145036.32943873707,-639094.8229296424,300.15510096535826,2399897.4898998626
20400,-784068.4015507877,144799.05611773493,-639269.3454330527,299.66405987312027,2401144.8927787123
20800,-783787.9483706235,144516.06323658203,-639271.8851340415,299.07840138918294,2397106.081260593
21200,-784174.4282788608,144670.42119822954,-639504.0070806311,299.3978477633598,2398261.01235593
21600,-784304.2772183609,144423.6914919738,-639880.5857263871,298.8872365242383,2395655.3892115247
22000,-784394.4668360187,144496.70900927487,-639897.7578267439,299.038347493211,2396951.3762855288
22400,-784711.1706322167,144645.91712501665,-640065.2535072,299.347136175458,2395079.8112857183
22800,-784954.2032889754,144961.62414787462,-639992.5791411008,300.00049712087156,2397574.6612298572
23200,-784637.0459345916,144723.93908259107,-639913.1068520005,299.50860391698103,2398585.0212650374
23600,-784390.2398266902,144573.40080763664,-639816.8390190536,299.19706244807486,2398258.7350385617
24000,-784417.1474828103,144800.51346597768,-639616.6340168326,299.667075879597,2400004.725628497
24400,-784103.6647357827,144464.0573354118,-639639.6074003708,298.97077430997496,2397721.1644830517
24800,-784178.4733044264,144903.6064901053,-639274.8668143211,299.88042861118913,2395984.308520233
25200,-784494.4096888525,144927.68733032464,-639566.722358528,299.930264311357,2395404.974788392
25600,-783693.5505749538,145058.10653634436,-638635.4440386094,300.20016903179607,2400557.9593345774
26000,-784268.8402948005,145144.98778688943,-639123.852507911,300.3799712277719,2399716.2339547407
26400,-783527.4835401347,144861.6777918715,-638665.8057482633,299.7936564714058,2397761.090846498
26800,-783689.831310081,144935.77929381572,-638754.0520162652,299.9470107646634,2396653.856058883
27200,-784216.4798715485,145379.87650152185,-638836.6033700266,300.8660773373856,2398262.796476286
27600,-784424.1018181704,145266.1039538252,-639157.9978643452,300.6306231537812,2396760.1757806763
28000,-784069.4672827026,145005.25016640543,-639064.2171162971,300.0907818932972,2397900.0812531263
28400,-784366.2265105802,144796.37359645744,-639569.8529141226,299.6585083506293,2398542.890517365
28800,-783987.4896880899,144560.03154925362,-639427.4581388363,299.16939454503773,2400380.703202026
29200,-784160.375915531,144787.7486823175,-639372.6272332134,299.64065894707295,2401282.1003162134
29600,-783728.4990317975,144943.62658857094,-638784.8724432265,299.9632508719433,2401287.1007782137
30000,-784121.9479777871,144813.97661293152,-639307.9713648556,299.6949380865963,2399690.877089292
30400,-784660.0793973724,145175.60653586817,-639484.4728615042,300.44333723907897,2394352.5007082345
30800,-783830.2782555778,144986.09662223727,-638844.1816333405,300.0511433144261,2395027.9526667013
31200,-783655.6698460386,144842.733738898,-638812.9361071405,299.7544514380535,2396695.3958473513
31600,-783914.0344369323,145077.3180235031,-638836.7164134292,300.2399275246519,2396897.589031469
32000,-783810.127106302,144750.4164513704,-639059.7106549316,299.56339927294465,2397025.5729818163
32400,-784140.1399778465,144951.34986435648,-639188.7901134901,299.97923431989835,2399325.7092064423
32800,-784274.4453196488,144770.42804404147,-639504.0172756073,299.6048135974929,2399921.5636939816
33200,-784033.9797909254,144821.7111170592,-639212.2686738662,299.7109447717926,2402419.742201459
33600,-783850.2791357355,144637.4333471252,-639212.8457886103,299.32957885572,2400546.602720587
34000,-784410.693556324,144819.90094016326,-639590.7926161608,299.7071985805379,2398906.0778237195
34400,-784252.341270265,144545.28269892393,-639707.0585713411,299.13887155347436,2398335.8286309917
34800,-784497.4828084145,144691.12264265222,-639806.3601657622,299.44068974760506,2400610.462440034
35200,-784358.95399226,144656.0611409441,-639702.8928513159,299.3681293854812,2400967.3191460953
35600,-784353.0245763062,144861.75874826088,-639491.2658280454,299.79382401200286,2399190.361934179
36000,-784216.212840911,144968.2181180726,-639247.9947228385,300.0141434520921,2398823.2852587868
36400,-784189.5414158278,144969.85166596415,-639219.6897498636,300.0175241066786,2398854.226645229
36800,-784284.4762287617,145161.68100602628,-639122.7952227354,300.4145181229867,2399525.533301217
37200,-784162.9142647913,144915.87437854765,-639247.0398862436,299.90581721077854,2401917.881088579
37600,-783540.7331673104,144559.9406078945,-638980.7925594158,299.16920634037933,2405139.2969745016
38000,-783807.7579882186,144856.64125559235,-638951.1167326262,299.78323327563663,2401161.5959358523
38400,-784424.8351243762,145186.10840449983,-639238.7267198764,300.4650710312374,2401701.5789073408
38800,-784389.9657937527,145097.7305263303,-639292.2352674224,300.2821715394499,2400274.6915525086
39200,-784630.1445578808,145221.95375039085,-639408.19080749,300.5392535719615,2398857.4135493115
39600,-783579.4106061974,144345.5240479105,-639233.886558287,298.7254676960018,2399799.6696779337
40000,-784154.2452463665,144749.17796985494,-639405.0672765115,299.56083621480775,2399686.7275814437
40400,-783915.1041932381,144439.68354153857,-639475.4206516995,298.9203323373378,2400873.46729853
40800,-784162.2323156467,144902.8517154792,-639259.3806001676,299.8788665925212,2400692.3739541774
41200,-784082.3018685915,145099.38109807108,-638982.9207705203,300.28558742517606,2399801.2348834327
41600,-784312.0549473516,145037.06890110334,-639274.9860462482,300.1566312950492,2399468.4927003062
42000,-784163.7822801023,145221.02179217996,-638942.7604879224,300.537324868912,2403769.837498909
42400,-783257.7973529972,144877.67638263176,-638380.1209703655,299.8267658216185,2403769.837498909
42800,-783156.2770055331,145530.70255595658,-637625.5744495764,301.1782143707224,2404667.917416293
43200,-782879.9022895348,145118.6801035697,-637761.222185965,300.3255270386949,2404977.6459889202
43600,-783466.745978442,145597.10920043333,-637869.6367780088,301.31564402820766,2404604.923055296
44000,-783370.5814385458,145546.09173202133,-637824.4897065245,301.21006252706616,2402280.764974646
44400,-783756.7303982157,145395.04931860266,-638361.681079613,300.8974777352063,2402775.8909675553
44800,-784114.2172790212,144836.87971903605,-639277.3375599852,299.74233644638537,2402355.2650694787
45200,-784221.8927678618,144517.94038492913,-639703.9523829326,299.082286178972,2399778.279994154
45600,-784340.8197257392,144681.49698977073,-639659.3227359684,299.4207692985446,2399506.569480882
46000,-784380.3233074257,145211.16836408706,-639169.1549433387,300.51693303525536,2398308.226737812
46400,-784273.7290538405,144741.6441744889,-639532.0848793517,299.54524489973863,2399979.7922419817
46800,-783790.6631708828,145104.6729053615,-638685.9902655213,300.2965389085575,2399136.6892503905
47200,-783504.6410480919,145012.01017696245,-638492.6308711296,300.1047718478081,2397371.763887924
47600,-783139.1102914612,145125.97075235992,-638013.1395391013,300.340615157873,2398590.8143313206
48000,-783897.3462993428,145693.25209167888,-638204.0942076639,301.5146133439686,2398486.8776799534
48400,-783876.025343604,145320.66245006188,-638555.3628935423,300.74353287102105,2399669.23746061
48800,-783805.219391831,144836.4978326903,-638968.7215591406,299.74154612622834,2401450.797289241
49200,-784251.8342148724,145310.11895946768,-638941.7152554047,300.72171294151747,2400686.857659128
49600,-783910.5501851488,144469.6089465965,-639440.9412385523,298.98226346184543,2402530.870644677
50000,-784058.5803284753,144682.28629525844,-639376.2940332169,299.42240277940607,2399965.5117064393
50400,-783901.2937594247,144582.62039719743,-639318.6733622273,299.2161425423257,2401077.9099047584
50800,-784108.3509037404,144317.83809823028,-639790.5128055101,298.6681711617214,2402851.1074967096
51200,-783981.5289650991,144932.1273961789,-639049.4015689202,299.9394531016411,2403971.826573934
51600,-783997.2157041795,145179.84207828483,-638817.3736258947,300.45210276470027,2405100.661387192
52000,-784608.0289197013,145299.8036171138,-639308.2253025875,300.7003651685994,2403843.9864055924
52400,-784204.2037262938,145237.3266481468,-638966.8770781469,300.57106804007395,2405979.596606703
52800,-784140.5879105984,145013.87636205665,-639126.7115485418,300.10863394896256,2403203.580363743
53200,-784299.5685277423,145548.59587975006,-638750.9726479922,301.21524490252517,2397846.9730400927
53600,-784176.7123793501,144600.99195610016,-639575.72042325,299.25416278965736,2400227.174655299
54000,-783869.0885142075,144328.5346910159,-639540.5538231917,298.69030793876186,2402287.617521999
54400,-784336.8912895654,144742.5206546589,-639594.3706349065,299.547058790058,2402220.965878283
54800,-784617.9031503946,144874.61072789316,-639743.2924225014,299.82042139804446,2402045.4189356454
55200,-784762.2278174706,144837.88529181114,-639924.3425256595,299.7444174960024,2398308.9851739304
55600,-784461.4529447402,144830.16438079302,-639631.2885639471,299.7284389419728,2397910.6184431524
56000,-783901.9060289045,144960.34165657798,-638941.5643723265,299.997842983759,2398669.811905389
56400,-801412.2808023808,131393.26676689633,-670019.0140354844,271.9205553891563,2398066.8427461
56800,-798436.7936976792,136632.5168116815,-661804.2768859976,282.76327067477376,2393591.327636366
57200,-795501.5906589212,138753.3281171821,-656748.2625417392,287.1523250171886,2389725.6334152822
57600,-793647.1280497472,140790.60900682324,-652856.5190429239,291.3685117718551,2389662.5550624034
58000,-792027.5738247257,141735.907459398,-650291.6663653277,293.3248226739096,2390258.965032859
58400,-790599.4597084946,142307.28070209225,-648292.1790064024,294.5072891222365,2390398.8696012497
58800,-789291.9118891632,143157.46755976535,-646134.4443293978,296.26676499350145,2393104.407343192
59200,-788162.4725833687,143028.8459339673,-645133.6266494013,296.0005803952898,2393968.0437182
59600,-787429.1943455868,143385.3491882036,-644043.8451573831,296.7383698214554,2393762.5884369304
60000,-787176.7005767712,143802.81783604715,-643373.882740724,297.6023281457474,2395207.2384048724
60400,-786500.8973582829,144145.3669818018,-642355.530376481,298.3112393118495,2396844.5063483794
60800,-785689.6893901146,144460.34570768423,-641229.3436824305,298.9630930345343,2397451.1911820676
61200,-785308.8565152566,144823.07131574795,-640485.7851995087,299.71375972564823,2397728.7808746034
61600,-784959.3611607437,144608.75634874936,-640350.6048119945,299.2702313296471,2397057.1794666704
62000,-784877.9315207595,144829.6225176089,-640048.3090031506,299.72731754708246,2399032.0707226265
62400,-783883.1210358978,144625.89727161045,-639257.2237642873,299.3057047551807,2397339.631043209
62800,-784784.1896776557,145315.4790214722,-639468.7106561834,300.73280567916714,2398540.2283137105
63200,-784546.2081896908,144681.47375163558,-639864.7344380552,299.4207212068367,2398926.09143134
63600,-784894.3997555969,144794.8516637985,-640099.5480917984,299.65535868562694,2395763.779687607
64000,-784415.025520149,144914.60487043884,-639500.4206497102,299.9031899425896,2397203.135615894
64400,-784183.2609502091,144921.75791779044,-639261.5030324187,299.91799329329723,2397760.5877784085
64800,-784640.3120636608,145004.9330729179,-639635.378990743,300.09012566304006,2398014.275680275
65200,-784883.0647178139,145059.13063301868,-639823.9340847951,300.2022884169313,2400544.2796527105
65600,-784876.9443376777,145015.31711880854,-639861.627218869,300.11161561907244,2400350.7140982808
66000,-784295.2286481428,145142.27340684147,-639152.9552413013,300.37435377302444,2400449.567396452
66400,-783933.486837826,145198.74921521486,-638734.7376226111,300.49123139968543,2403646.832667573
66800,-783827.9474243579,145108.39468058606,-638719.5527437717,300.30424118441226,2399558.547715262
67200,-783913.9472504741,144637.81234179586,-639276.1349086781,299.33036319150733,2396685.2446225113
67600,-784435.5201228453,144944.4949715484,-639491.025151297,299.9650480049877,2398647.6718114777
68000,-783927.7187596372,145065.65803221051,-638862.0607274267,300.2157969783452,2399409.029574816
68400,-784010.0869573759,145094.72705267806,-638915.3599046979,300.2759558006704,2399767.595418937
68800,-784163.6087928069,144470.11029766302,-639693.4984951438,298.98330101623316,2400959.3906776067
69200,-784436.4005416475,144900.85047593355,-639535.5500657138,299.8747249939286,2398123.759432581
69600,-784185.92783911,144567.8664836601,-639618.06135545,299.1856090723698,2399506.045973121
70000,-784040.1745473015,144816.64980740615,-639223.5247398954,299.7004703071133,2401087.5043987692
70400,-784032.4283537907,144902.5866800259,-639129.8416737649,299.87831809723355,2401027.751362364
70800,-784120.0360097365,145149.3915258194,-638970.644483917,300.3890848388807,2401833.7517544394
71200,-783881.0555454465,145100.47821237703,-638780.5773330694,300.28785792151683,2401560.6190314647
71600,-783760.0583814371,145393.5438728518,-638366.5145085852,300.89436219013487,2400550.5410284186
72000,-783935.5287669514,144915.1776071328,-639020.3511598187,299.9043752307231,2400394.3271970665
72400,-783932.8805369477,145003.65358338735,-638929.2269535604,300.08747773813246,2402914.8044598214
72800,-784216.3862651739,145300.34667242764,-638916.0395927463,300.701489030622,2399727.919860196
73200,-784100.7866239082,144762.4446879542,-639338.3419359539,299.5882919090189,2398985.307778498
73600,-784228.4365472603,144936.39762899437,-639292.0389182658,299.9482904196209,2397553.999611215
74000,-784409.7779928893,144774.73560864571,-639635.0423842436,299.6137281742318,2401091.287104753
74400,-784743.151642473,144833.60641446617,-639909.5452280068,299.7355622880247,2401569.3703196356
74800,-784766.9774850253,144580.26089011168,-640186.7165949135,299.2112595030879,2400093.0406191996
75200,-784837.8700058716,144778.44916046158,-640059.4208454101,299.6214134316052,2400036.1400683364
75600,-784202.8426026406,144678.1266044666,-639524.715998174,299.41379422998654,2399584.79568323
76000,-784167.2490286457,144716.9794621761,-639450.2695664696,299.4942008665424,2399982.534767424
76400,-784652.9593210681,145095.75503599798,-639557.2042850701,300.2780832292834,2401662.4789148862
76800,-784475.0667213628,145021.56836343693,-639453.4983579258,300.1245526740148,2400207.3311541863
77200,-784398.2820449616,145052.37950427143,-639345.9025406901,300.1883168434738,2397114.4888680317
77600,-784097.624234564,144935.5472938157,-639162.0769407483,299.94653063679687,2398901.7237166506
78000,-784768.7690778276,144997.8562684795,-639770.9128093481,300.07548009831197,2399468.987039821
78400,-784592.131490861,144944.27642492493,-639647.855065936,299.96459571910805,2400425.0990557703
78800,-783996.7182632214,144750.31804683103,-639246.4002163904,299.56319562311046,2402883.1588369566
79200,-784463.269104873,145226.42694440504,-639236.8421604679,300.54851092152467,2403259.643618687
79600,-784070.5837846055,144677.14022529768,-639393.4435593077,299.4117529018573,2401967.854143241
80000,-783724.2118124529,144744.98636681525,-638979.2254456377,299.5521616224594,2401345.7495281813
80400,-783898.8224709296,145231.83871454577,-638666.9837563839,300.55971067002406,2396704.764507887
80800,-783987.0509198897,145339.94914523818,-638647.1017746514,300.78344700812266,2397811.9324496
81200,-784261.5483167116,145202.17815976017,-639059.3701569515,300.4983276575691,2398299.1610224745
81600,-784720.3809127299,145361.0298488113,-639359.3510639186,300.8270738755007,2400299.0721743535
82000,-784460.9874757593,144869.42850390202,-639591.5589718574,299.8096966991272,2401002.6364743668
82400,-784405.4530782128,144672.15036212266,-639733.3027160901,299.401426296855,2398483.2012472632
82800,-784207.5966614268,144983.55748634058,-639224.0391750862,300.0458885303704,2402032.5221793917
83200,-783973.1840136973,144983.55727049182,-638989.6267432056,300.0458880836677,2403469.3572053183
83600,-783983.2359724027,144716.26239966456,-639266.9735727381,299.4927168937242,2399423.7470869557
84000,-784120.1891591024,144752.81762545108,-639367.3715336513,299.5683685427229,2397510.0122851143
84400,-784104.8456030607,145090.15849063642,-639014.6871124243,300.2665010853851,2398736.8545276336
84800,-784047.3806504436,144947.84346523782,-639099.5371852058,299.9719777684843,2401696.8461785573
85200,-784142.9596343104,144772.0549409123,-639370.9046933982,299.6081804876812,2400005.775320442
85600,-783998.9592284658,144914.61028448737,-639084.3489439784,299.90320114705327,2402400.96715418
86000,-784298.4044936763,144883.32000100275,-639415.0844926736,299.83844538389445,2400137.277088946
86400,-784415.0849296097,144923.43825443383,-639491.6466751758,299.9214707779854,2399754.8119951095
86800,-784259.5898794726,144852.2730571663,-639407.3168223063,299.77419321619305,2399586.070290303
87200,-784301.5501804892,144561.7086073599,-639739.8415731293,299.17286524473866,2400270.3786760904
87600,-784357.8916585587,144359.53718152916,-639998.3544770295,298.7544681095701,2400790.410657066
88000,-784542.3549172116,144604.4820097449,-639937.8729074666,299.2613855138408,2399715.5383414864
88400,-784518.877718155,144460.7626187734,-640058.1150993817,298.9639558389817,2399015.516881047
88800,-784467.7773580243,145100.49905575736,-639367.278302267,300.2879010572398,2398703.2435355065
89200,-784017.5638468473,144908.692004136,-639108.8718427112,299.89095316723143,2401641.9600327825
89600,-784028.6294261508,145238.7505367542,-638789.8788893966,300.57401480127766,2402087.4913786203
90000,-784191.291261491,145286.0220912912,-638905.2691701999,300.67184407122505,2400585.3644353817
90400,-783497.1208058726,144693.9428274394,-638803.1779784332,299.44652616702365,2402844.9894463425
90800,-783233.5764218983,144757.96339410098,-638475.6130277973,299.5790177967038,2406120.1800070247
91200,-783547.6217819822,144852.6928496412,-638694.928932341,299.7750619837161,2406312.1944825673
91600,-783919.9851649024,144658.69891113363,-639261.2862537687,299.37358829484975,2405038.653052199
92000,-783835.6825632682,144816.4831741552,-639019.199389113,299.70012545682334,2404665.379824618
92400,-783852.4172658992,144894.09552529623,-638958.3217406031,299.8607455110059,2403495.8234892837
92800,-783742.9660049669,144729.78990863846,-639013.1760963284,299.5207122989966,2403292.4111975417
93200,-783943.8558449572,144697.41405284408,-639246.441792113,299.4537099258505,2398596.1216862886
93600,-784148.0074559372,144916.01043810073,-639231.9970178364,299.9060987882912,2400700.1130490624
94000,-784132.5265203244,145157.76270628886,-638974.7638140356,300.4064091363773,2400773.2195186294
94400,-784260.4160221973,144947.2290218566,-639313.1870003408,299.97070616766644,2396651.729622782
94800,-784503.6360542129,145189.14508342693,-639314.490970786,300.4713554888868,2398784.512041943
95200,-783916.9881740294,145108.03940382853,-638808.948770201,300.30350593324147,2400976.177415134
95600,-784034.054826467,144799.42872057398,-639234.6261058929,299.66483098090555,2400376.2683867337
96000,-783786.0360347548,145200.26397985924,-638585.7720548955,300.4943662303622,2399929.688051506
96400,-784173.5625106879,145672.91895817054,-638500.6435525173,301.47253358529883,2401624.9625101043
96800,-784040.6124275515,145398.54578609928,-638642.0666414523,300.904713732963,2397429.1663208585
97200,-783966.1434627428,145324.8571090848,-638641.286353658,300.75221378777775,2396844.033477302
97600,-784036.5292963724,144832.580260374,-639203.9490359986,299.73343864502897,2398350.457380469
98000,-784242.0150190619,144691.57063425262,-639550.4443848092,299.44161687368836,2399395.318563498
98400,-784058.9628939127,144840.71822071556,-639218.244673197,299.750280289584,2400344.293718291
98800,-784275.3463835743,144747.7096757077,-639527.6367078667,299.5577975555993,2397961.6330400016
99200,-783935.2907467887,144487.12568595711,-639448.1650608316,299.0185146458882,2399550.0928551652
99600,-784170.7931500147,144821.90076885288,-639348.8923811619,299.7113372593404,2401409.6067250767
100000,-783948.1236786842,144766.45399572272,-639181.6696829615,299.5965892382654,2402318.701302043
Elapsed time: 551.4980068206787 sec
Benchmark time: 15.666421080664618 ns/day, 
