Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
12800,-783859.2515941549,145013.5205977913,-638845.7309963636,300.1078976888862,2398885.9717978556
13200,-783626.6414228618,145448.05976696245,-638178.5816558993,301.007183741565,2398774.7290044785
13600,-783988.3236756537,144940.80278984047,-639047.5208858133,299.95740697340875,2397745.7039276008
14000,-783902.8483135652,144721.46955167424,-639181.3787618909,299.5034931815912,2399497.221190634
14400,-784154.7771495727,145271.11213966025,-638883.6650099125,300.6409876778339,2396211.9712233027
14800,-783886.6926609871,144664.6618807004,-639222.0307802866,299.3859287597478,2398512.9183684997
15200,-784317.1058558284,145064.75009813166,-639252.3557576967,300.21391799363727,2397112.4114182326
15600,-784274.0019040848,144791.0645152681,-639482.9373888166,299.64752111862623,2396721.996004181
16000,-784024.7947552026,144397.0502086643,-639627.7445465382,298.8321019444226,2400047.314304984
16400,-783990.3169144746,144669.3225094158,-639320.9944050587,299.3955740085488,2399804.5513369055
16800,-784177.6067960551,144689.8311286792,-639487.775667376,299.4380169379134,2399173.9275125777
17200,-784495.8462498139,144986.52878648133,-639509.3174633327,300.0520376855317,2399112.6223141328
17600,-784447.0240092252,145162.06919934315,-639284.954809882,300.41532149552563,2400187.457738553
18000,-784227.0562396265,144777.40018911395,-639449.6560505126,299.619242567919,2400138.083388643
18400,-784232.2262440732,145065.75070800586,-639166.4755360674,300.2159887724482,2401314.155531555
18800,-784547.0343789319,144755.99063504545,-639791.0437438864,299.5749351389602,2402761.5296533997
19200,-784323.5482563972,144776.18502260512,-639547.3632337921,299.61672776057685,2400448.164817009
19600,-783647.6553732147,145106.06692763497,-638541.5884455797,300.2994238608853,2400812.6198026813
20000,-783811.8340769813,144746.86202382814,-639064.9720531531,299.5560433259075,2399554.984292448
20400,-783985.4717904329,145146.0573335326,-638839.4144569003,300.3821846723751,2399562.5403588214
20800,-783944.549554658,145019.32336408654,-638925.2261905714,300.1199066104438,2400097.3000787073
21200,-783792.8684931176,144603.76977637227,-639189.0987167454,299.2599115350059,2403296.8426608145
21600,-783660.0655659029,144625.42768478798,-639034.6378811148,299.3047329374255,2402246.722245329
22000,-784009.6174416526,145114.0518955783,-638895.5655460743,300.31594888512245,2401929.856512299
22400,-784147.9545327261,144836.55005741582,-639311.4044753102,299.7416542061681,2400382.4581184443
22800,-784672.6911021236,144766.14123144728,-639906.5498706762,299.59594196738476,2399807.711234436
23200,-784618.0387614908,144353.82910203768,-640264.2096594532,298.74265514393096,2400446.4752151626
23600,-784698.5701063762,144641.88157122926,-640056.6885351469,299.33878452963796,2401831.5499048475
24000,-784506.7914643531,144143.33557682877,-640363.4558875244,298.3070352854022,2402050.058605772
24400,-784716.5526631938,144749.0307373791,-639967.5219258147,299.5605315147452,2401730.8220415725
24800,-784288.1086748235,144427.9867241859,-639860.1219506375,298.8961255788861,2397156.710898628
25200,-784678.5706033054,144563.03248265755,-640115.5381206478,299.17560502673103,2396484.7145642503
25600,-784670.0506756343,144739.962117975,-639930.0885576594,299.54176385574976,2397068.483184089
26000,-785000.138898957,145312.31043841227,-639687.8284605447,300.72624824371667,2397361.9054071405
26400,-784504.6896525235,145234.5719421445,-639270.117710379,300.56536713009194,2397251.5817458746
26800,-784611.709636864,144996.29839470232,-639615.4112421616,300.07225605256644,2399432.6717456514
27200,-784330.5701705498,145129.43657050582,-639201.1336000441,300.3477877262876,2400230.006298642
27600,-784379.3932566807,145625.15686130663,-638754.236395374,301.37368912983044,2398929.2771488465
28000,-783752.9859511283,145023.5695290896,-638729.4164220387,300.1286941196847,2402553.965742679
28400,-783929.6431870076,145034.70556879978,-638894.9376182079,300.1517403394594,2402584.485660148
28800,-783811.349519296,145352.07524546445,-638459.2742738316,300.808542174636,2399940.57891583
29200,-783959.125764692,145165.45283346082,-638793.6729312312,300.4223239827241,2399460.110567165
29600,-783603.4322640453,144933.64782537345,-638669.7844386719,299.9425996551989,2397570.3024558355
30000,-783386.5154380224,144580.43465931882,-638806.0807787037,299.2116191213581,2399778.6707205493
30400,-783850.04334814,145099.81248810783,-638750.2308600321,300.2864801940467,2400407.0566386483
30800,-783977.2969510898,145338.60864394225,-638638.6883071475,300.7806728183498,2400718.8623146047
31200,-783791.7859549215,144836.17955487955,-638955.606400042,299.7408874449945,2399681.9108702186
31600,-784375.0003104776,145393.06257091864,-638981.937739559,300.8933661277628,2396131.948569225
32000,-783844.3523731749,144793.6803054548,-639050.67206772,299.6529345400126,2397481.876350517
32400,-784047.5427592208,144832.3581523977,-639215.1846068231,299.7329789888704,2397424.772287003
32800,-783992.2798375526,144752.4793257972,-639239.8005117554,299.56766842595107,2398248.29274032
33200,-784157.6213207725,145039.9189486858,-639117.7023720866,300.16252951602036,2398077.051000021
33600,-784142.9608670102,144911.51514779023,-639231.44571922,299.8967957100746,2398786.664181376
34000,-783837.9649806066,144858.8803074443,-638979.0846731622,299.78786703076054,2398658.9801214724
34400,-784950.9348986985,144916.07244465107,-640034.8624540474,299.9062271118806,2396479.457189688
34800,-785234.8191181088,144621.08067173444,-640613.7384463744,299.2957367214633,2397032.260171353
35200,-784272.9713831748,144494.7936525499,-639778.1777306249,299.03438363054715,2397676.6756852986
35600,-784413.9658044009,144729.74364856904,-639684.2221558318,299.52061656301197,2397245.9726969567
36000,-784660.4704748577,144990.485601422,-639669.9848734357,300.0602263799961,2394809.8260949887
36400,-784631.9131278548,145002.6764218879,-639629.2367059669,300.08545548612386,2399966.76451704
36800,-784270.1168221388,145167.7486245154,-639102.3681976233,300.42707516057357,2399235.256529581
37200,-783999.2825625942,144786.36777327344,-639212.9147893207,299.6378011327919,2399187.9573814822
37600,-783740.4314592314,144610.78345662894,-639129.6480026025,299.274426463188,2399840.4598295707
38000,-784180.2803836059,145113.38166253408,-639066.8987210718,300.3145618266673,2397467.9290020023
38400,-783587.2538723496,144880.94981935405,-638706.3040529955,299.83354025347074,2398710.3777806065
38800,-784141.2409642367,145503.36274347387,-638637.8782207628,301.121634173141,2396867.618604394
39200,-784125.0793480467,145410.40089599977,-638714.6784520469,300.92924808048065,2399959.135574831
39600,-783611.7565889262,145053.61454719867,-638558.1420417274,300.19087278539513,2401637.744235711
40000,-783860.380401354,145112.5996894148,-638747.7807119392,300.31294352026447,2401135.032218013
40400,-783737.5405017788,144903.95357663193,-638833.586925147,299.88114691254054,2402067.0210100473
40800,-783811.771698784,145145.15780834225,-638666.6138904417,300.3803230900021,2400727.539221778
41200,-783390.7052396189,145003.30911331723,-638387.3961263017,300.08676485158145,2403681.3968360457
41600,-783810.2833954528,145024.79257499395,-638785.4908204589,300.1312252335672,2401628.8175403452
42000,-783848.31340748,144836.45867015622,-639011.8547373238,299.7414650787113,2400958.8229022953
42400,-783686.4158021122,144722.89813217314,-638963.5176699391,299.50644965274256,2400533.3389905603
42800,-784086.3625630602,145275.96796020522,-638810.3946028551,300.6510368793793,2400372.9746919605
43200,-783688.6442154556,145530.7249565056,-638157.91925895,301.17826072903193,2398248.1925395033
43600,-783422.023999219,145181.93644012936,-638240.0875590895,300.45643708144235,2399363.4184675063
44000,-783839.9556937767,145393.00267240172,-638446.953021375,300.89324216678375,2399356.9878656412
44400,-784116.7716636602,145195.6794833239,-638921.0921803362,300.48487853837656,2398883.7201160244
44800,-783464.4653505438,144930.72501713497,-638533.7403334088,299.9365508548375,2402661.046390311
45200,-783520.7667284952,145375.92288048967,-638144.8438480056,300.857895252768,2403392.253908535
45600,-783686.054173832,145330.2890651853,-638355.7651086467,300.7634553114573,2403690.895027216
46000,-783171.1943207289,145150.95959763878,-638020.2347230901,300.39232998964457,2402691.8485172107
46400,-783134.3094286923,144828.7616583239,-638305.5477703685,299.72553598444506,2403563.7052036203
46800,-784067.0284794947,145617.48217990733,-638449.5462995874,301.3578062487675,2402455.6346329777
47200,-783489.7146025933,145114.1367174525,-638375.5778851409,300.3161244254047,2403474.8129083677
47600,-783837.6271999832,145031.18369322957,-638806.4435067537,300.1444517592709,2401016.0888319556
48000,-783695.1009459627,144938.90982470344,-638756.1911212594,299.9534894505093,2400277.8301612977
48400,-783580.0925501547,144533.6454377968,-639046.4471123578,299.11478804762385,2400716.5871749097
48800,-783706.9106118372,144656.5008079144,-639050.4098039229,299.36903928360374,2398630.402087494
49200,-784045.3206331551,144754.6264161719,-639290.6942169832,299.5721118652652,2399811.095833496
49600,-783895.6788292868,144694.9260318714,-639200.7527974155,299.4485609249819,2399584.8086205884
50000,-783678.4133607491,144909.48882245496,-638768.9245382942,299.8926021960223,2397620.757219598
50400,-784069.3821458442,144919.1981794099,-639150.1839664343,299.91269587205784,2399418.1788551607
50800,-783579.8432783688,144883.27419443056,-638696.5690839383,299.8383505864299,2403252.9622409814
51200,-783485.4865403388,145077.6731171084,-638407.8134232303,300.2406623967862,2405191.887145849
51600,-783642.3950456091,145168.69224980377,-638473.7027958053,300.4290280088344,2402857.221723056
52000,-783881.1110828533,145210.5960027965,-638670.5150800567,300.5157485240255,2401194.1141504957
52400,-784476.1683316536,145067.10086095845,-639409.0674706951,300.2187829364854,2400079.3034800296
52800,-784132.2272827725,144921.52292660906,-639210.7043561635,299.917506975131,2402893.73229535
53200,-783703.9969271158,144537.86230540922,-639166.1346217067,299.12351492542655,2402261.1822508173
53600,-784168.3394441507,145180.80080788492,-638987.5386362658,300.4540868715859,2402507.1548536224
54000,-784153.3420668277,144954.9213336292,-639198.4207331985,299.9866255350808,2400644.129222562
54400,-783689.2449473686,144625.1441316166,-639064.1008157519,299.3041461194116,2401675.9696108694
54800,-783785.2955806607,144864.56753090318,-638920.7280497575,299.79963683449256,2401510.2492676512
55200,-784668.731436063,144959.2478406382,-639709.4835954248,299.9955793134421,2401453.433451153
55600,-784499.0448192479,144769.49740853638,-639729.5474107115,299.6028876318051,2400404.222090891
56000,-784286.2761178683,144846.4205172672,-639439.8556006011,299.7620812873327,2399600.6373334574
56400,-784379.1634446877,145191.99593232773,-639187.1675123599,300.4772553681995,2398284.102121801
56800,-784361.25830492,144853.1168912686,-639508.1414136514,299.7759395449312,2400522.750078656
57200,-784240.8270966635,144878.3167260322,-639362.5103706312,299.8280910229578,2398500.955497126
57600,-784574.7110368167,144882.89409812624,-639691.8169386904,299.83756397079344,2396549.1144934944
58000,-785262.6263110838,145224.49612506057,-640038.1301860231,300.544515058712,2398638.2042006175
58400,-784262.7866821868,144821.44923830155,-639441.3374438852,299.71040280933914,2402545.273392149
58800,-784428.073372918,144900.79145511935,-639527.2819177987,299.87460284937004,2399982.1316863056
59200,-784384.7604898369,144664.84420017773,-639719.9162896591,299.3863060729446,2400099.3146470077
59600,-784044.7577999879,144292.73512404106,-639752.0226759469,298.61622013826775,2398186.6896942924
60000,-784184.4627723804,144754.16152068303,-639430.3012516975,299.57114975630293,2395764.0893786713
60400,-784127.0022232069,144733.55631128472,-639393.4459119221,299.52850693204437,2397078.288009014
60800,-784189.6449500885,145140.53126218132,-639049.1136879072,300.3707483756155,2396919.4017064017
61200,-784342.168382043,145110.5763991915,-639231.5919828515,300.3087562874269,2398270.9212012067
61600,-785006.8413151052,145057.52321522994,-639949.3180998752,300.19896183902813,2397167.3381864103
62000,-784191.18216058,144665.70312219174,-639525.4790383881,299.3880836263675,2394604.709773479
62400,-783907.9594873461,144423.84830807007,-639484.111179276,298.88756105776304,2392444.356246645
62800,-783949.4988431719,144645.9781532792,-639303.5206898927,299.34726247446446,2395691.734873411
63200,-783772.1698543353,144671.96350741514,-639100.20634692,299.4010395979236,2398687.7091567004
63600,-784504.3242291011,145059.978322114,-639444.3459069872,300.20404272364175,2397371.9764614943
64000,-783982.1837077355,144458.29666230094,-639523.8870454346,298.9588525009639,2399070.2496044203
64400,-783844.4087636785,145000.56736808777,-638843.8413955907,300.0810907641348,2398422.9672798356
64800,-784325.0375749217,145541.5932324156,-638783.4443425061,301.2007528071596,2399555.588081298
65200,-783714.3193232153,145321.3321838536,-638392.9871393617,300.74491889626495,2398986.3477190845
65600,-783535.6266857525,144691.7194028643,-638843.9072828882,299.4419247528097,2400429.18484449
66000,-784210.2462129995,144989.4074418445,-639220.838771155,300.05799511078175,2398894.4067038717
66400,-783726.4006519761,144839.23807226517,-638887.162579711,299.7472170976976,2400653.198833043
66800,-784187.0814250883,145161.47286732504,-639025.6085577633,300.41408737647555,2402498.8826620844
67200,-783845.469346074,144857.2137328129,-638988.2556132611,299.7844180267855,2400396.701107627
67600,-784074.7899094233,144703.3201468498,-639371.4697625735,299.46593268582694,2402566.493970469
68000,-784089.0003547426,144893.34598974494,-639195.6543649976,299.85919433469064,2400080.4161831625
68400,-783897.0484194518,145019.7171444752,-638877.3312749766,300.12072154552095,2402426.5454715253
68800,-784006.4026910604,144837.87764932052,-639168.5250417399,299.74440167974063,2401138.2687554373
69200,-783567.9218767836,145244.94840341364,-638322.97347337,300.5868413896237,2403409.3563737674
69600,-783736.5877493944,145166.46255022395,-638570.1251991703,300.4244136083935,2404019.2989708316
70000,-783723.2039952917,144998.25696666233,-638724.9470286294,300.07630934987947,2403265.0357457325
70400,-783784.7111738601,145066.72867557494,-638717.9824982852,300.21801269263136,2403085.099327344
70800,-783617.7624665346,145133.51360945948,-638484.2488570751,300.3562252263507,2399117.6501485384
71200,-784250.6436934225,145227.076131669,-639023.5675617537,300.5498544253868,2400191.425557953
71600,-784271.7515495694,144875.8083025876,-639395.943246982,299.8228997988335,2400572.9200766967
72000,-783858.6232596126,144756.24154070232,-639102.3817189103,299.5754543923987,2400792.8994830097
72400,-783720.6797251792,144981.87651114527,-638738.8032140341,300.04240972418836,2402093.1657494684
72800,-783341.2114264137,144806.0792600617,-638535.132166352,299.67859438321403,2403357.8511163904
73200,-783915.9691334313,145121.52870732787,-638794.4404261034,300.3314222716476,2398161.569381546
73600,-783643.1467950613,144742.7163037755,-638900.4304912857,299.54746368916545,2400582.0272687636
74000,-784073.1764895436,144782.22996248043,-639290.9465270633,299.62923786439444,2399053.2566716173
74400,-784184.7263483026,144864.67080529922,-639320.0555430034,299.7998505625764,2396479.381635644
74800,-784435.8284752629,145018.77185633057,-639417.0566189323,300.11876525595136,2394953.138659667
75200,-783734.9262827558,144345.19725037788,-639389.729032378,298.7247913830616,2396783.392823387
75600,-784239.6969746675,145038.58541239006,-639201.1115622774,300.1597697404314,2398942.3436192116
76000,-784272.6225420453,145133.08269335778,-639139.5398486875,300.3553334382965,2397723.170283472
76400,-783580.4668879635,144487.6500419937,-639092.8168459698,299.01959980944486,2398924.9515031357
76800,-784179.7160333107,144608.04933411072,-639571.6666991999,299.2687681510693,2400446.33911056
77200,-784815.0739413882,144767.27190700066,-640047.8020343875,299.5982819192864,2398451.3432368836
77600,-784853.9876298663,144915.9700931715,-639938.0175366948,299.9060152937878,2399586.331326643
78000,-783882.5337066783,144321.20527818808,-639561.3284284902,298.6751395967619,2401181.565140538
78400,-784779.956934735,145429.89720309727,-639350.0597316377,300.96959601294657,2398558.409286981
78800,-784504.6701835919,144690.94422359185,-639813.72596,299.44032050638606,2399014.229314145
79200,-784368.9828046934,145126.0493887634,-639242.9334159299,300.3407778972206,2400285.7909156564
79600,-783615.394573031,144193.43438746434,-639421.9601855666,298.41071560896495,2399747.7664234517
80000,-783862.4364369411,145079.71666912458,-638782.7197678166,300.24489156174167,2402593.178407816
80400,-784007.2625518356,145106.03147570536,-638901.2310761303,300.2993504925262,2399617.6475520553
80800,-783882.7095580862,144697.84031663818,-639184.8692414481,299.45459208587647,2399300.068035243
81200,-784317.7887970986,144935.62616990996,-639382.1626271886,299.94669387218846,2397583.6674826117
81600,-784364.3425081145,145041.00503242103,-639323.3374756936,300.16477718441115,2401307.6515285196
82000,-784732.7616706768,144674.8947507975,-640057.8669198793,299.4071058549559,2399097.900608654
82400,-784701.2528962541,145042.2411869074,-639659.0117093467,300.16733542672256,2401708.3030754095
82800,-783629.7627406,144214.58425940378,-639415.1784811963,298.45448562142974,2400397.8544676946
83200,-784086.5867302706,144909.44405418867,-639177.142676082,299.89250954734916,2399819.092660046
83600,-784729.8508313142,144957.1245638406,-639772.7262674735,299.99118515672257,2399346.690775039
84000,-784194.8218819806,144587.56280238047,-639607.2590796001,299.22637093222266,2400614.520925411
84400,-784156.9562235128,144572.7536829499,-639584.2025405628,299.1957232127507,2400244.923005348
84800,-784564.1657292208,144878.72627396637,-639685.4394552545,299.8289385892331,2400076.244548698
85200,-784141.3988873654,144702.36207284304,-639439.0368145223,299.46394993570266,2399241.7875069496
85600,-784809.3389638416,144946.93199717038,-639862.4069666712,299.9700914701281,2395719.9472839865
86000,-785253.4244064122,145145.00506905167,-640108.4193373605,300.38000699349465,2397245.4427793077
86400,-784782.9868188003,144793.83677987746,-639989.1500389228,299.6532583664382,2397965.0990666673
86800,-784281.2291655848,144487.03145911492,-639794.1977064698,299.0183196418679,2396744.364118633
87200,-784572.772760814,144928.68362515903,-639644.0891356551,299.9323261601212,2397532.982282599
87600,-784378.0715001505,144209.98495249546,-640168.0865476549,298.4449672791305,2397073.0281799445
88000,-784691.5530647279,144556.07911518824,-640135.4739495396,299.16121491686766,2396772.939845154
88400,-784318.6055834416,144976.78259499944,-639341.8229884421,300.0318677798288,2398411.0932718297
88800,-784753.2764723271,144776.27380083813,-639977.002671489,299.6169114886097,2398627.3519988903
89200,-784672.8779839443,144966.9274765798,-639705.9505073645,300.01147244801274,2398815.003386303
89600,-784887.5756098072,144712.5417432273,-640175.0338665799,299.4850169332184,2396476.6930393847
90000,-784868.6838025453,144378.3758110931,-640490.3079914522,298.79345496741945,2398848.3304033843
90400,-784235.18110789,144011.63840186587,-640223.5427060241,298.03448578693644,2400960.548919438
90800,-784819.8064326275,144393.10484087703,-640426.7015917505,298.8239369400329,2399841.3728197874
91200,-784942.0375136959,144268.047183696,-640673.99033,298.5651280342717,2401810.4320195415
91600,-785088.3435355544,144721.59075470926,-640366.7527808452,299.50374401329213,2401629.551425118
92000,-784875.705410258,144650.03513091145,-640225.6702793465,299.3556584572884,2402187.6601209994
92400,-785005.8217726115,144698.5688532891,-640307.2529193223,299.45609980461745,2400257.484918707
92800,-784709.1580462627,144577.99859985922,-640131.1594464035,299.20657765570684,2402580.4191128756
93200,-784165.8025242131,144902.53888431579,-639263.2636398973,299.87821918321487,2401465.5271938825
93600,-783815.4874915064,145000.846217198,-638814.6412743084,300.08166784701575,2400982.182225388
94000,-784488.4685241443,145451.3774819794,-639037.0910421648,301.01404980808593,2395993.0511608706
94400,-783610.7646805753,144845.05554981352,-638765.7091307619,299.7592564644387,2398002.763149851
94800,-783887.9193655245,145435.8763345539,-638452.0430309706,300.98196992514505,2398899.4799420834
95200,-783845.5711201315,144777.76390322953,-639067.807216902,299.6199952803429,2396395.3543384173
95600,-784589.6161541585,145676.22985767323,-638913.3862964852,301.4793855469994,2395532.9034658354
96000,-783883.8560115412,145233.48473579303,-638650.3712757482,300.5631171384281,2395738.378524825
96400,-784043.9001079595,145446.25566960013,-638597.6444383594,301.0034501320063,2393779.7191074295
96800,-783562.3402273858,145487.24965538282,-638075.0905720029,301.08828786879405,2398014.142856193
97200,-783169.820615857,145722.1802144634,-637447.6404013935,301.57448057619064,2400802.590693473
97600,-783110.4610648752,145444.55035472516,-637665.91071015,300.9999209544516,2400792.9197159684
98000,-782831.3660958513,145383.26666177937,-637448.0994340719,300.8730933305393,2401376.537779457
98400,-783223.1438572556,145294.5769277342,-637928.5669295214,300.6895484478196,2403428.2719550068
98800,-783259.6949794139,145371.65545988365,-637888.0395195301,300.84906375470257,2401645.5275900904
99200,-783451.9397588606,145537.47918977804,-637914.4605690826,301.192238727356,2403763.196729986
99600,-783404.5397030504,145278.98043162032,-638125.5592714301,300.65727123917907,2399928.567239792
100000,-783868.494285616,145540.94995481594,-638327.5443308001,301.19942153344607,2400935.553078516
Elapsed time: 543.6626253128052 sec
Benchmark time: 15.892208876835767 ns/day, 
