Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
55200,-784802.6708302784,144619.27536347543,-640183.395466803,299.2920006059338,2400810.653369208
55600,-784451.5454475331,145148.42545916262,-639303.1199883706,300.38708554783386,2399265.2487410363
56000,-784066.1290520187,144464.80766118632,-639601.3213908324,298.9723271216703,2400771.2434861744
56400,-784549.6400611093,144610.1065259971,-639939.5335351123,299.27302554396357,2398592.3022535485
56800,-784655.4950638023,144616.52876066367,-640038.9663031388,299.2863164656397,2398053.922496436
57200,-784923.6409527243,144769.82939443033,-640153.8115582939,299.60357468214556,2400650.618215781
57600,-784661.1751899342,144426.73116680537,-640234.4440231288,298.89352718196176,2398439.2500689942
58000,-784659.6414029232,144668.61371743956,-639991.0276854836,299.39410715174114,2399580.57435875
58400,-784533.2642155361,144720.1601810329,-639813.1040345031,299.5007834172268,2402903.009896446
58800,-783983.3653439949,144511.38697502372,-639471.9783689711,299.06872378795293,2400543.251471785
59200,-784370.7970173586,144928.00069370112,-639442.7963236574,299.9309128220872,2401282.0121264122
59600,-783601.4973234864,144437.14428535264,-639164.3530381338,298.91507730434154,2405674.5976505764
60000,-784212.7144472098,145160.29078134635,-639052.4236658635,300.4116410298419,2403609.789000822
60400,-783795.1679869926,144932.6225396665,-638862.5454473261,299.9404778093408,2401271.206388511
60800,-783593.989688595,144662.38431001385,-638931.6053785812,299.38121528925365,2401338.09124934
61200,-784108.6763308257,145154.9624745166,-638953.7138563091,300.40061401005556,2400829.4153186292
61600,-783838.8080901713,144980.77828226378,-638858.0298079075,300.04013692121487,2402663.0016513458
62000,-783264.9871915949,144622.92085029866,-638642.0663412963,299.2995450016706,2402420.140382062
62400,-784006.1533136789,144657.70365019498,-639348.449663484,299.3715285857501,2401329.930500508
62800,-783755.8656563835,145065.25094575091,-638690.6147106325,300.2149545061326,2403652.9172430714
63200,-783961.2111982473,144340.62901059174,-639620.5821876555,298.7153373346894,2399932.2013535365
63600,-783851.9228270951,144683.34499258574,-639168.5778345094,299.4245937711693,2400337.975064079
64000,-784309.0995088349,144957.9511861236,-639351.1483227113,299.9928958653138,2401144.5148168323
64400,-783560.276269082,145174.35853320902,-638385.917735873,300.4407544767765,2399825.655980609
64800,-783479.2785828979,145117.13292506902,-638362.1456578289,300.3223251270022,2400818.4389556414
65200,-784431.8327401519,145046.67677937905,-639385.1559607728,300.1765149592668,2398771.285926408
65600,-784355.0292715861,144976.38250411348,-639378.6467674726,300.0310397850723,2398214.793607569
66000,-784442.060181611,145045.63065419227,-639396.4295274188,300.1743499857579,2398671.470977959
66400,-784373.8351788177,144867.68374545503,-639506.1514333627,299.8060858924428,2398863.83066481
66800,-784206.0492563152,144721.10162259403,-639484.9476337212,299.50273174622777,2398596.360840868
67200,-784223.4041762892,144634.67923631018,-639588.724939979,299.32387917748804,2397151.860626754
67600,-784088.8016416262,144888.32825781396,-639200.4733838122,299.84881005483345,2399799.6003052313
68000,-784640.4475120829,144990.8759847825,-639649.5715273004,300.0610342848669,2400297.3067965824
68400,-784194.936019185,145081.11223069672,-639113.8237884883,300.2477796996738,2396905.9416337097
68800,-784048.9079439247,144936.95298851578,-639111.9549554088,299.9494397454061,2398324.2307462255
69200,-784009.2353982847,145300.34736367577,-638708.8880346089,300.7014904611715,2398781.703424121
69600,-783861.464507275,144935.20826635632,-638926.2562409187,299.9458290138194,2397395.6575329346
70000,-784080.0781260221,145300.85053109366,-638779.2275949285,300.7025317745287,2399187.2653943556
70400,-783437.9251433463,145440.05849289513,-637997.8666504512,300.9906249715325,2398238.119841976
70800,-783244.5099993633,145171.83845196903,-638072.6715473942,300.4355391266503,2398777.42645557
71200,-783064.4012302103,145003.0093707389,-638061.3918594713,300.08614452932,2397747.2948989384
71600,-783428.2256417541,144976.40977980907,-638451.815861945,300.0310962325789,2401204.897249553
72000,-783284.8437683234,145185.95722839146,-638098.886539932,300.4647581697617,2400866.3727912256
72400,-783665.8682952283,145660.8636663766,-638005.0046288518,301.4475849580164,2397766.3054182287
72800,-784407.3994762378,144996.40268563505,-639410.9967906027,300.07247188438987,2398261.8757278835
73200,-784424.3578657501,144947.42246727087,-639476.9353984792,299.97110650617526,2399850.884410125
73600,-784355.2271183019,144936.29764164286,-639418.929476659,299.9480834941306,2398261.6171648297
74000,-784277.8779022141,144806.6314649658,-639471.2464372483,299.67973718046613,2397815.6161529603
74400,-784149.3123986599,144884.88397201765,-639264.4284266423,299.84168204797504,2398147.2127019176
74800,-783754.9467285931,144772.75622950066,-638982.1904990925,299.60963181610254,2400592.3558508945
75200,-783640.1150992833,144795.9970262871,-638844.118072996,299.6577290323859,2400450.6146218446
75600,-783838.5206045988,145142.9760586687,-638695.5445459301,300.3758079226914,2403191.821723298
76000,-783739.0449128575,144899.3743059433,-638839.6706069142,299.8716700355318,2403205.2394664288
76400,-783677.4709477457,145182.07092198546,-638495.4000257603,300.45671539388485,2402177.676150118
76800,-783556.8709580706,145067.8887390862,-638488.9822189844,300.2204134634016,2401627.8888161443
77200,-783910.9750095466,145150.05344853233,-638760.9215610143,300.3904546989668,2400599.209293184
77600,-783788.3555309536,145058.3653086958,-638729.9902222579,300.2007045654901,2400703.9906441877
78000,-783511.2187721361,145399.7081550703,-638111.510617066,300.9071192749207,2402025.619697033
78400,-783213.0061111468,145116.1585008483,-638096.8476102984,300.32030853983764,2401011.4109145715
78800,-783757.6983236738,145262.34550400593,-638495.3528196679,300.6228449792415,2400445.6834563673
79200,-783570.9910524143,144816.1011443483,-638754.889908066,299.699334839771,2399967.885384989
79600,-783917.6080694207,144786.01098109607,-639131.5970883245,299.63706274543443,2400002.622985102
80000,-783716.7225715973,144768.31441695197,-638948.4081546452,299.60043941100525,2397433.58295047
80400,-784411.7583344934,145385.4751773873,-639026.2831571061,300.87766389039734,2397382.5308097783
80800,-784425.7390992875,144856.01517266207,-639569.7239266254,299.78193758657807,2397382.5308097783
81200,-784927.1006164101,144846.7518047437,-640080.3488116665,299.76276689228666,2395846.948710465
81600,-784951.6924812109,145410.6620378526,-639541.0304433582,300.9297885178973,2395945.384938105
82000,-784367.4278556686,144821.91162416464,-639545.5162315039,299.711359724589,2394980.6678030477
82400,-784597.3961542042,144993.10902276204,-639604.2871314421,300.0656555941816,2394839.492858044
82800,-784633.5829821412,144405.134353509,-640228.4486286321,298.84883221690995,2394169.985392476
83200,-784932.8786558677,144753.34425866872,-640179.5343971989,299.5694584189437,2396088.767425534
83600,-784806.6877797602,144572.51533162457,-640234.1724481356,299.19522994071053,2397283.8723585242
84000,-784644.5064227948,143912.26050355713,-640732.2459192376,297.82882157014325,2401177.262235364
84400,-784812.6664268882,144651.9777178025,-640160.6887090857,299.35967867323484,2399343.002105776
84800,-784710.4791482335,144652.7585586761,-640057.7205895574,299.36129463643636,2399197.016077378
85200,-784690.9801981708,144780.16624957547,-639910.8139485953,299.6249669761436,2400241.1630558968
85600,-784207.1146904357,144399.89172772903,-639807.2229627066,298.83798251548416,2400362.188886495
86000,-784076.0434424347,145156.73236037503,-638919.3110820598,300.4042768183367,2400020.0982349315
86400,-783878.0454446456,144604.92459786957,-639273.1208467761,299.262301457341,2401576.0592683507
86800,-784254.6506300818,145495.31821063513,-638759.3324194467,301.1049858783601,2400566.0279073906
87200,-784398.478317005,145327.650398885,-639070.8279181201,300.7579945475725,2402399.66386141
87600,-784160.2751281963,144524.3426780944,-639635.932450102,299.09553583137887,2400066.9500855696
88000,-784052.9887210256,144897.86298753138,-639155.1257334943,299.86854233689047,2404513.2199444147
88400,-784229.0246439893,145093.93717918615,-639135.0874648031,300.27432114431474,2403990.5917826975
88800,-783821.5702390511,144835.67746958818,-638985.892769463,299.7398483711162,2404141.292306583
89200,-784380.9709182921,145489.7103692212,-638891.2605490708,301.0933803570931,2402275.847995108
89600,-783801.3138664026,145132.62778040502,-638668.6860859976,300.3543919883591,2403867.0884098285
90000,-783617.1596086286,144859.76996721892,-638757.3896414097,299.78970819649123,2404031.3169313543
90400,-783135.9504937883,144489.16279449864,-638646.7876992896,299.02273047596555,2403218.4693364557
90800,-783383.6823597036,145027.4957728563,-638356.1865868473,300.13681954659506,2403885.7861513095
91200,-783453.412543871,145381.4069882027,-638072.0055556683,300.86924470507887,2399866.2762360172
91600,-783464.6954060573,145582.39653373393,-637882.2988723232,301.28519591927034,2402450.518574078
92000,-782874.720478603,144909.96824264064,-637964.7522359624,299.8935943640867,2402905.569811353
92400,-783608.5789850618,145369.74035946227,-638238.8386255996,300.8451004224632,2401620.888890303
92800,-784555.9259363704,145236.50756635328,-639319.4183700172,300.5693729366513,2403800.0169639303
93200,-784266.0322395726,144691.6600372919,-639574.3722022807,299.4418018947682,2402828.190755914
93600,-784660.8556547357,144641.9071322368,-640018.9485224988,299.33883742856915,2400293.8832612387
94000,-784463.9409968031,144296.76340446318,-640167.1775923398,298.62455673173713,2398961.133717132
94400,-784658.8461515395,145001.5640332233,-639657.2821183163,300.08315337924324,2400575.1597141963
94800,-784439.3326321208,145115.5797041182,-639323.7529280026,300.31911071035836,2399774.620855415
95200,-784106.0125053884,144717.0933463907,-639388.9191589976,299.49443655182256,2399275.4748360845
95600,-784221.0266611896,145010.60364934092,-639210.4230118487,300.101861015454,2399111.7649411433
96000,-783956.0043201051,145024.8709659847,-638931.1333541204,300.13138746502904,2398426.790267588
96400,-783555.7006030302,144718.46192875024,-638837.23867428,299.49726885582464,2404257.6761783743
96800,-783806.9677165777,145030.042246311,-638776.9254702666,300.1420895158494,2405165.2878070474
97200,-783108.5433724183,144891.04599901245,-638217.4973734057,299.8544344655379,2403581.6858980237
97600,-783732.3888795909,145304.82139105335,-638427.5674885375,300.7107495353941,2403257.0779133886
98000,-783772.607970055,145478.96229630988,-638293.6456737451,301.0711370410745,2404353.0835309927
98400,-783335.9577458567,145032.127928714,-638303.8298171427,300.1464058703427,2403498.5734894644
98800,-783489.5720815607,145234.9880524449,-638254.5840291159,300.5662282772936,2403339.1488483497
99200,-783616.3501096087,145266.83132758955,-638349.5187820193,300.63212846590903,2403535.7014014623
99600,-783691.3658208231,144617.56639990726,-639073.7994209158,299.28846387734774,2400500.1882872367
100000,-784373.5931656843,145161.69103525247,-639211.9021304318,300.4145388786375,2401109.8068315783
Elapsed time: 551.3616366386414 sec
Benchmark time: 15.670295910817236 ns/day, 
