Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
24800,-784215.0341317335,144508.41302619182,-639706.6211055417,299.06256915128114,2396851.8277199063
25200,-784215.4845290035,144183.16711965232,-640032.3174093511,298.3894673271126,2397091.3217107346
25600,-784987.8472066484,144960.75737013636,-640027.089836512,299.9987033098964,2397931.250000155
26000,-785211.922584146,144579.79177568917,-640632.1308084569,299.21028866297223,2398626.6079783253
26400,-784981.8478669209,144572.9269336825,-640408.9209332383,299.1960817580292,2399615.211064008
26800,-784350.085806365,144328.52676196952,-640021.5590443955,298.69029152946825,2399034.620465414
27200,-784257.0879497693,144276.74208162844,-639980.3458681409,298.58312227045303,2400125.4521736247
27600,-784410.549974183,144587.3661518742,-639823.1838223088,299.22596396072254,2398573.120374279
28000,-784437.5216815037,144852.9668368513,-639584.5548446525,299.77562900481377,2399165.675107911
28400,-784336.1534306336,144259.11934371738,-640077.0340869161,298.5466517206435,2400327.8139992496
28800,-784404.8348342738,144492.11319820912,-639912.7216360647,299.02883638561616,2402334.297661302
29200,-784640.4988781298,144808.3188110457,-639832.180067084,299.6832291713,2401811.7756730155
29600,-784421.7226303496,144304.53870428048,-640117.1839260691,298.64064784429314,2401294.826508986
30000,-784298.5713591515,144628.40448431915,-639670.1668748324,299.3108934736669,2398043.40061161
30400,-784596.8317578565,145053.01495152042,-639543.8168063362,300.189631912146,2398550.358876602
30800,-784263.4728776708,144992.55304493167,-639270.919832739,300.0645049887956,2396541.188472757
31200,-784502.674676476,144955.4835844623,-639547.1910920137,299.9877891225504,2396950.2314852756
31600,-784564.4789402717,144887.25960830494,-639677.2193319667,299.84659846686424,2397212.9556821478
32000,-784208.2303456096,145117.14958838484,-639091.0807572248,300.32235961201206,2398551.7661278155
32400,-784127.161408243,144744.77860033078,-639382.3828079121,299.55173164625717,2399707.70300969
32800,-783713.8962604748,144396.62553506438,-639317.2707254104,298.8312230753299,2401062.06437186
33200,-784454.1492602951,145149.67112773028,-639304.4781325648,300.3896634796952,2402769.253726261
33600,-784160.077172498,144941.75926416766,-639218.3179083304,299.95938641296965,2402170.6116002793
34000,-783541.5728351681,144547.10217069124,-638994.470664477,299.14263698062035,2402744.3488812046
34400,-783702.9248140004,144801.80304360052,-638901.1217703999,299.6697446819797,2401613.4414824466
34800,-783652.9053213897,145149.332833753,-638503.5724876367,300.3889633746711,2403446.15009103
35200,-783940.6164530317,145020.84404305584,-638919.7724099759,300.12305368091455,2403726.815603276
35600,-783649.8343668384,144662.6837486515,-638987.1506181869,299.38183498250476,2402854.58101857
36000,-783740.7420675259,145464.78431343645,-638275.9577540895,301.0417954692261,2401800.672031148
36400,-783572.7640863883,144615.9003924572,-638956.8636939311,299.28501604716394,2403544.620284269
36800,-783571.5239985007,144663.34917109433,-638908.1748274064,299.3832120853402,2402199.476346071
37200,-783830.582514399,144929.0762585508,-638901.5062558482,299.93313872146916,2402730.0568245626
37600,-784091.0237691441,145451.4725114477,-638639.5512576965,301.0142464731544,2398571.7640374224
38000,-783584.6220914578,144778.27386170684,-638806.3482297511,299.62105064791075,2400570.1593874726
38400,-784022.1968527649,145241.4880287993,-638780.7088239656,300.5796800866883,2402691.6159302844
38800,-784025.3771402834,145013.3434533974,-639012.033686886,300.1075310856108,2403970.70896655
39200,-783848.8516545851,145129.75293971386,-638719.0987148712,300.34844245763634,2403582.52971138
39600,-783518.4407420625,145198.18829096397,-638320.2524510985,300.4900705575998,2404255.4679308264
40000,-783854.6919820849,145552.1400764296,-638302.5519056554,301.2225796766215,2405064.645963139
40400,-783381.7271139859,145162.03680756607,-638219.6903064197,300.4152544602031,2400860.6062770584
40800,-783295.0694975656,145170.35153646432,-638124.7179611013,300.43246193023225,2400666.5934699895
41200,-783765.0032806732,145122.243513178,-638642.7597674952,300.3329015742674,2398657.7042874843
41600,-783640.5174382419,145119.16646084096,-638521.350977401,300.3265335631735,2398624.31093104
42000,-783594.4647484113,144898.14245947928,-638696.3222889319,299.86912070874445,2400735.6111482205
42400,-783114.1763338454,144936.08002904602,-638178.0963047994,299.94763314123463,2402010.961973461
42800,-783526.9130138638,145576.2896123601,-637950.6234015039,301.27255754370844,2399445.9282395984
43200,-783470.1457958504,145203.95909299917,-638266.1867028512,300.5020133285885,2402857.4859763333
43600,-782559.475613156,144846.2702948919,-637713.2053182641,299.76177039962346,2405442.926349693
44000,-783384.4089799215,145372.280874891,-638012.1281050305,300.8503580614835,2404939.297534273
44400,-783648.8004985522,145348.96874421157,-638299.8317543406,300.8021132185198,2404734.7260622024
44800,-783982.2668036558,145310.12962141633,-638672.1371822394,300.72173500659784,2402545.137337024
45200,-782910.9234009712,144619.25494641069,-638291.6684545606,299.29195835247805,2401312.193969647
45600,-783297.0726731665,145285.8840876399,-638011.1885855267,300.67155847036867,2402093.487502051
46000,-783454.6058176906,145374.4792988799,-638080.1265188107,300.8549077365677,2402093.487502051
46400,-783451.2178546857,145308.6069992337,-638142.6108554519,300.7185839146147,2400924.261804611
46800,-783496.6535062037,145371.06052930967,-638125.592976894,300.8478325359645,2400700.9983679983
47200,-784289.6874679428,145674.13972636114,-638615.5477415817,301.47505998541476,2401700.25632235
47600,-783672.5542064272,145237.68931769088,-638434.8648887363,300.5718185907397,2399836.852581066
48000,-784665.4140604936,145851.578762312,-638813.8352981815,301.84227302753413,2396423.7707532174
48400,-784876.5226832882,145329.97436145885,-639546.5483218294,300.7628040268505,2398310.4186904943
48800,-784019.7776313274,144954.99662876787,-639064.7810025596,299.9867813596251,2398880.859692543
49200,-784547.2170271283,144846.56561955053,-639700.6514075778,299.7623815789264,2396224.5485716695
49600,-784001.8086940696,144901.44290508356,-639100.3657889861,299.87595103592804,2396557.963941272
50000,-783883.0845915057,144538.21935637214,-639344.8652351336,299.12425384834495,2398517.2602401483
50400,-783994.171463473,144761.6326693874,-639232.5387940856,299.58661142306164,2398804.9531449145
50800,-784220.2032901547,144669.64996617494,-639550.5533239798,299.3962516857693,2399564.3408629065
51200,-784499.7941914271,145236.30052324984,-639263.4936681772,300.56894445749816,2397575.8115787874
51600,-783708.7228141518,144971.36438936106,-638737.3584247907,300.0206547129597,2396966.769864361
52000,-783636.5852472051,145221.89318558408,-638414.6920616211,300.5391282320846,2403030.402249712
52400,-783710.4681885701,145417.2970987913,-638293.1710897788,300.94351988709064,2403454.2397186686
52800,-783423.5387445751,145238.82021513348,-638184.7185294416,300.5741590018448,2402274.0177816143
53200,-784114.5747770799,145510.07841876152,-638604.4963583184,301.13553237507296,2398559.4952920857
53600,-783419.3766361136,144907.2628523128,-638512.1137838007,299.8879955137149,2395691.2051380877
54000,-783360.1725315336,144890.82081582784,-638469.3517157058,299.8539684451844,2400524.1374129797
54400,-783602.5075153599,144862.05760522725,-638740.4499101327,299.7944425014756,2400754.9706520997
54800,-784348.505579601,145069.70976367,-639278.7958159312,300.2241821041272,2399240.4867925374
55200,-784226.8119344637,144605.7986863647,-639621.013248099,299.26411039804935,2399124.75708738
55600,-784082.7890547958,144613.2779108015,-639469.5111439943,299.27958877767094,2399255.284564754
56000,-784030.249473093,144760.50330892485,-639269.7461641682,299.5842741927623,2397109.9879218447
56400,-783539.5148320979,144694.76671734478,-638844.7481147532,299.4482312209139,2396807.6476363484
56800,-783695.7067715317,145090.5860664426,-638605.1207050892,300.26738596064195,2396561.6708305716
57200,-783788.231960675,145503.34534624175,-638284.8866144331,301.1215981692792,2397653.1023511644
57600,-783633.8108711266,145265.41541365455,-638368.3954574722,300.6291982084228,2395827.921667245
58000,-783206.9508529938,145044.6172842565,-638162.3335687373,300.1722527997868,2397158.4222838827
58400,-783886.0079364576,145074.59652330488,-638811.4114131527,300.2342953346349,2396963.80220668
58800,-784102.6381608712,145403.46064483302,-638699.1775160382,300.91488511502405,2396789.7511778735
59200,-783977.4025084751,144883.11342936358,-639094.2890791115,299.8380178804444,2396158.500203494
59600,-783921.2678932516,144769.38396454309,-639151.8839287086,299.60265285757026,2396647.9962412366
60000,-783954.5679450432,145161.77292707667,-638792.7950179665,300.41470835513246,2400697.9485149933
60400,-784348.7396143771,145113.5316033937,-639235.2080109834,300.31487213177513,2401872.9319678764
60800,-784230.521682511,144947.02838838985,-639283.493294121,299.97029095336325,2398988.88452401
61200,-784721.8679632612,145049.44040545364,-639672.4275578075,300.182234329487,2398012.9400124946
61600,-784406.5728813888,144601.59175165836,-639804.9811297305,299.2554040765613,2397832.3602059684
62000,-784740.0231367354,144353.52198277295,-640386.5011539625,298.74201955549404,2399146.2205467112
62400,-784357.0584691811,144763.13386853138,-639593.9246006497,299.5897181797093,2398695.1884149923
62800,-783693.6004299663,144724.98996632392,-638968.6104636423,299.51077873838034,2400993.63258046
63200,-784306.556915753,144860.42979200493,-639446.1271237481,299.7910737148826,2400813.9967044704
63600,-784250.8544399266,145222.05516361215,-639028.7992763143,300.5394634483132,2400232.5888503497
64000,-784088.0598275241,145104.74275265276,-638983.3170748714,300.29668345869084,2398866.9998191516
64400,-784197.6182793496,145136.57587369712,-639061.0424056526,300.3625626332265,2398856.5924399067
64800,-783736.8717081337,144777.47440724782,-638959.397300886,299.619396163584,2400397.4118619785
65200,-783857.2480914167,144818.48174933632,-639038.7663420803,299.7042615414692,2400599.3374010264
65600,-783631.131535972,144481.70619912632,-639149.4253368457,299.0072989275701,2401918.8772267345
66000,-784023.5454313533,145182.12677158948,-638841.4186597639,300.45683097557117,2402305.8021632964
66400,-783996.8284117823,145185.60997029755,-638811.2184414847,300.4640395133489,2400020.6917420505
66800,-783809.9380026101,144555.0585707964,-639254.8794318137,299.1591028832402,2403743.730108286
67200,-784720.8683747516,145273.90311205102,-639446.9652627007,300.64676364171123,2401908.352812541
67600,-784395.4305603377,144742.2668240856,-639653.1637362521,299.5465334834562,2396974.467153331
68000,-784319.3804810498,144953.04860995908,-639366.3318710907,299.9827499022345,2395643.129660644
68400,-784137.0354104799,145083.70510250106,-639053.3303079788,300.253145691086,2396848.9383087754
68800,-784629.8416114205,145434.25705117988,-639195.5845602407,300.9786187912153,2397141.395437894
69200,-783644.5953250447,144514.64355259817,-639129.9517724465,299.07546332951773,2398174.098507637
69600,-784528.5675200005,144960.95414382996,-639567.6133761705,299.99911053633474,2395857.1490973514
70000,-784224.737021163,144983.1963950421,-639241.5406261209,300.0451412459102,2398029.2950998824
70400,-784555.2820734854,145049.13982783328,-639506.142245652,300.18161227909223,2398777.6954362923
70800,-784150.6579630477,144847.291891515,-639303.3660715327,299.76388461086094,2397616.7218342745
71200,-784043.7904125548,145126.7588472134,-638917.0315653414,300.3422461333068,2397886.346051286
71600,-784040.2524213023,145202.126294029,-638838.1261272733,300.49822032057403,2395292.312130599
72000,-784016.8737088932,145483.67713313407,-638533.1965757591,301.0808944744602,2395704.107821491
72400,-784301.2655017751,145193.80359942414,-639107.461902351,300.48099636538234,2397262.538335053
72800,-784127.8335565111,145318.64060695953,-638809.1929495516,300.7393486330245,2398970.5018379833
73200,-783144.0048555017,144596.72343004277,-638547.281425459,299.24532900384185,2401477.168463913
73600,-783470.680879542,145068.17618482158,-638402.5046947204,300.22100833714165,2401367.5776800443
74000,-783314.8252897153,144584.4207642612,-638730.4045254542,299.21986843196925,2402041.6769934795
74400,-784311.2867204997,144932.79811703062,-639378.4886034691,299.940841169622,2400338.8113704883
74800,-784377.876632797,144673.63103669244,-639704.2455961047,299.40449057755427,2399893.460009933
75200,-783603.8514496376,144202.20879415295,-639401.6426554846,298.4288743898423,2399936.5834926222
75600,-784190.5848844365,144138.78581550493,-640051.7990689315,298.2976194785156,2398113.7947513796
76000,-784998.4274043168,144743.7447902034,-640254.6826141134,299.54959215896895,2397914.63379587
76400,-784923.2459311011,144893.83524491763,-640029.4106861835,299.86020685642455,2399213.276303441
76800,-784464.7753440256,145025.63836917098,-639439.1369748546,300.13297561871263,2399257.7879633186
77200,-784035.5944038078,145059.48759456055,-638976.1068092473,300.20302715479136,2399906.278431638
77600,-784285.985253038,145217.92286823082,-639068.0623848073,300.53091159415226,2400284.819592821
78000,-784214.4008391246,145174.2323400994,-639040.1684990253,300.44049331803296,2400018.9402475576
78400,-784165.2702907978,144659.99774842366,-639505.2725423742,299.376276260268,2400488.3425437133
78800,-784534.2875272534,145382.818732753,-639151.4687945003,300.872166333954,2401601.876094972
79200,-784323.2221174932,145370.59647001832,-638952.6256474748,300.846872157527,2398579.900067595
79600,-784131.4568894516,144932.43180505064,-639199.025084401,299.94008308087444,2399999.4613405764
80000,-784412.3249784589,144791.5308709214,-639620.7941075375,299.648486249423,2401548.830866245
80400,-784330.29506717,144580.67269681834,-639749.6223703518,299.21211174393056,2400278.566830926
80800,-784916.3485823767,145050.41328262814,-639865.9352997484,300.1842477150138,2399637.6188605167
81200,-784121.3928402541,144670.92076565884,-639450.4720745953,299.3988816264805,2400715.7318743933
81600,-784162.7677949626,144782.5739268882,-639380.1938680743,299.6299497044689,2397287.1730874283
82000,-784421.3455574013,145004.51704523977,-639416.8285121615,300.08926468682665,2397609.034192711
82400,-800224.7152674879,135630.29095435294,-664594.4243131349,280.6891475598227,2390812.8012753204
82800,-797220.5379321177,139047.60342002191,-658172.9345120958,287.7613326608412,2389850.202773843
83200,-794373.2600379984,140022.02553474286,-654351.2345032555,289.7779154670855,2389611.796961093
83600,-792432.4715893171,141594.93643383964,-650837.5351554774,293.03308078707744,2391035.1959237847
84000,-789975.6649911953,141902.02414764636,-648073.640843549,293.6686039287591,2390946.3816362717
84400,-789502.5286897233,143223.08372488647,-646279.4449648368,296.40255874078605,2390480.737197141
84800,-787748.7287690754,142716.76244446315,-645031.9663246123,295.3547184125421,2391869.1747367647
85200,-787564.5124603135,143873.46798026335,-643691.0444800502,297.7485397966661,2390115.5804516515
85600,-786580.9454250346,144063.42481693937,-642517.5206080952,298.1416586360093,2390675.7095973026
86000,-786257.5169801383,144437.76544787164,-641819.7515322666,298.916362810527,2391110.076755891
86400,-786137.024138397,144385.91320794268,-641751.1109304543,298.8090537358187,2396204.852468099
86800,-786498.3863501727,113031.51105874937,-673466.8752914233,233.92059593204604,2396204.852468099
87200,-800452.1715710808,136116.95367184596,-664335.2178992348,281.6963041644504,2386615.077387786
87600,-796646.717698608,138215.40621705126,-658431.3114815567,286.0390866798006,2384478.5798872253
88000,-794503.6342424727,140247.00257488654,-654256.6316675862,290.24350920115563,2386568.5203175317
88400,-791985.3662172249,141127.57160517896,-650857.7946120459,292.065861485009,2386248.3747593947
88800,-790414.9659492376,141972.87773289075,-648442.0882163468,293.8152366042762,2389120.2622494167
89200,-788941.4710658122,142457.31813976646,-646484.1529260457,294.81779410004424,2392138.937771308
89600,-787970.7688164895,143136.89705401054,-644833.871762479,296.22419398901144,2392090.743567912
90000,-787205.8369206954,143498.54159947464,-643707.2953212206,296.9726234030584,2392083.891580605
90400,-787180.5693957034,143808.2643942812,-643372.3050014222,297.6135998887857,2392189.4104190203
90800,-785965.4306082053,143343.28868554297,-642622.1419226624,296.6513249102141,2394109.2416040623
91200,-786053.6741890693,143786.57193532295,-642267.1022537464,297.5687069834426,2395653.167834405
91600,-785699.5012216095,144010.0442237679,-641689.4569978416,298.031186608794,2392876.9948636387
92000,-785853.7089616018,144558.46023013777,-641295.2487314641,299.16614267393965,2391963.7684887014
92400,-785762.5868891875,144352.6061158609,-641409.9807733265,298.74012415365564,2390840.8925902047
92800,-785694.7872518592,144392.01386888057,-641302.7733829785,298.82167915530397,2392343.4927086276
93200,-785842.8755697809,144798.9474999459,-641043.9280698351,299.66383508679564,2393788.9875120353
93600,-784856.3669603175,144519.28710858367,-640337.0798517339,299.0850732460198,2393889.8618769688
94000,-784580.1517378849,144456.7141831866,-640123.4375546982,298.955577534063,2397300.614307497
94400,-784761.7571716931,144839.61896885897,-639922.1382028343,299.74800536954655,2397597.1690674163
94800,-784450.8763639056,144662.30995663372,-639788.566407272,299.3810614136943,2397881.0166591187
95200,-783830.8894699528,144808.33470549245,-639022.5547644604,299.68326206512245,2399445.692631394
95600,-783953.985343023,145145.9792681532,-638808.0060748698,300.3820231147714,2398745.6454406115
96000,-784052.4908626615,144895.05344369082,-639157.4374189707,299.8627279390883,2399625.015053777
96400,-784042.537066861,144864.829145112,-639177.7079217492,299.8001782494578,2398148.5169211035
96800,-783934.0210753282,144808.89352706127,-639125.127548267,299.6844185556725,2398935.7330338447
97200,-784342.35836939,145088.32148187465,-639254.0368875153,300.26269936513677,2400695.419208405
97600,-784247.7350331491,145465.57228950356,-638782.1627436456,301.0434261988295,2400122.185955729
98000,-784674.2456580839,145544.57898849144,-639129.6666695925,301.20693187911945,2399363.3064576336
98400,-784702.6764001148,145058.52055744737,-639644.1558426676,300.2010258553689,2398033.7719736514
98800,-784497.1842712768,144883.0373131604,-639614.1469581164,299.83786035669334,2399864.860132886
99200,-783866.2236101006,144815.6726661696,-639050.550943931,299.69844809703903,2399901.879727121
99600,-784101.1708103962,145432.07597128715,-638669.094839109,300.97410501002713,2398557.0345441587
100000,-784003.7934318109,144826.61709114222,-639177.1763406687,299.721097766921,2398937.1899463423
Elapsed time: 469.8965995311737 sec
Benchmark time: 18.387023887000502 ns/day, 
