Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
26800,-784952.6911938988,145173.16915710474,-639779.5220367941,300.43829304310646,2397874.0960750505
27200,-784445.8897414743,144630.4997007128,-639815.3900407616,299.3152295589127,2400596.299852191
27600,-784432.1656996352,144898.42614674006,-639533.7395528951,299.86970780425855,2401636.531254608
28000,-784282.5334657136,144715.74127284606,-639566.7921928675,299.49163841308814,2404177.342793309
28400,-783936.8626635385,145016.55890541433,-638920.3037581242,300.1141855171489,2402456.914653692
28800,-783734.6362871791,145292.67822414648,-638441.9580630325,300.6856190491009,2404587.0237687994
29200,-783769.2145283777,144811.95674317714,-638957.2577852005,299.69075793247623,2402208.972094621
29600,-784349.996398178,145026.55309261082,-639323.4433055674,300.13486865411625,2403113.219650409
30000,-784503.0563022223,144899.13546566467,-639603.9208365576,299.8711757515946,2402493.9831334446
30400,-784061.8977985793,144738.69082931062,-639323.2069692687,299.53913290267144,2402076.720367742
30800,-783759.2683472121,144669.22754399627,-639090.0408032159,299.3953774760304,2400216.584140517
31200,-784094.2337088987,145054.47331871104,-639039.7603901876,300.19265002735233,2400788.1819265387
31600,-784105.9955178135,144650.16620886917,-639455.8293089443,299.35592972530645,2401233.6590998536
32000,-784834.6648200158,145181.59104288128,-639653.0737771345,300.455722276081,2401408.0041648364
32400,-783876.1915218362,144694.92066739078,-639181.2708544454,299.4485498230998,2401003.593272498
32800,-783912.9724306691,144700.68769158542,-639212.2847390837,299.46048477578455,2402395.6954820603
33200,-784053.5696808357,144987.08640570394,-639066.4832751318,300.05319168780625,2397219.358837555
33600,-783796.7706368612,145178.7066985639,-638618.0639382973,300.44975307744545,2401177.7160640485
34000,-783443.3232936554,144973.9319919713,-638469.3913016841,300.0259684093536,2402993.008232868
34400,-783551.1287253324,145173.6470457636,-638377.4816795689,300.4392820416504,2402722.7857063515
34800,-783706.0192087442,145435.31866842016,-638270.7005403241,300.9808158257871,2401222.04692129
35200,-783786.1429441365,145587.8650352079,-638198.2779089287,301.29651307420943,2397791.525834552
35600,-783571.122505881,145214.4983515473,-638356.6241543337,300.52382449980234,2401650.944368269
36000,-783082.825162471,145014.5795945748,-638068.2455678963,300.11008930037906,2402819.4951735
36400,-783190.1749661397,145158.1952253209,-638031.9797408187,300.4073042417225,2401096.12609314
36800,-782842.0196500755,145044.25041951565,-637797.7692305598,300.1714935670915,2405545.895290945
37200,-783701.1644791483,145092.0057472806,-638609.1587318678,300.2703240137967,2404243.6264936556
37600,-783773.2279143576,144910.56618753492,-638862.6617268226,299.89483182101077,2404882.950539745
38000,-784648.759119737,145314.90087104173,-639333.8582486953,300.7316091872158,2402598.7116382853
38400,-784264.5433897937,144933.51546276346,-639331.0279270302,299.9423257285715,2402403.2201803867
38800,-784150.8740443134,144979.91416945864,-639170.9598748548,300.03834862536326,2402950.8889824133
39200,-784097.9320381422,145150.6756023375,-638947.2564358048,300.3917422566354,2404540.315527531
39600,-783825.2937259565,144689.55267160776,-639135.7410543488,299.4374406663633,2404486.4910864895
40000,-783638.2705867264,145015.53528212535,-638622.735304601,300.1120671116925,2404898.1695543695
40400,-783557.3876847621,145115.11975244404,-638442.267932318,300.31815883270315,2401896.6643350143
40800,-783272.6440098978,145025.51598143036,-638247.1280284675,300.13272233524367,2401342.237521483
41200,-783293.2326110813,144945.37568564675,-638347.8569254345,299.9668706574923,2400016.430247899
41600,-783770.4984752949,144823.39131403787,-638947.107161257,299.7144219674424,2401029.2271860708
42000,-783600.804213844,145200.31305498673,-638400.4911588572,300.49446779215646,2399898.967846461
42400,-783807.556456628,145392.54564855903,-638415.010808069,300.89229634832446,2401117.3000108697
42800,-784085.5668642358,145043.00753287633,-639042.5593313595,300.1689213924774,2404393.0901013254
43200,-783700.9753825109,145019.35802835927,-638681.6173541517,300.119978348734,2404264.950664853
43600,-783836.5103885207,144946.12987503273,-638890.3805134878,299.96843146499594,2405426.4242230603
44000,-784016.1328367073,145137.01067946845,-638879.1221572388,300.3634624710168,2403412.447975951
44400,-785076.2142586338,144896.01382235464,-640180.2004362792,299.86471545873883,2403153.0214905357
44800,-784974.666292675,145008.82875952887,-639965.837533146,300.09818785140743,2402959.0968882293
45200,-784278.5436791799,144341.95502772924,-639936.5886514505,298.718081549255,2404394.913905003
45600,-784286.213222608,144804.16959672092,-639482.043625887,299.67464230310367,2401909.7366092014
46000,-784306.8313226895,144671.6644688919,-639635.1668537977,299.40042073271593,2402288.7118832343
46400,-784484.61240068,144755.55682792532,-639729.0555727546,299.5740373678952,2401806.246632872
46800,-784607.9843088576,144932.38744247754,-639675.5968663801,299.9399912717901,2399445.327880815
47200,-784543.825645997,144495.5266246943,-640048.2990213026,299.03590052861574,2398609.836208569
47600,-785136.5390758156,145019.1701260275,-640117.3689497882,300.1195894817267,2397954.1803844008
48000,-785197.1888559181,144922.6320957712,-640274.5567601469,299.9198024191976,2398711.27778022
48400,-784543.2950724895,144878.8288021898,-639664.4662702997,299.8291507731002,2396953.7940441323
48800,-784383.7925104307,144965.60530092483,-639418.1872095058,300.00873618345935,2397926.38347894
49200,-784250.5640423034,145023.217687967,-639227.3463543364,300.1279659786177,2399831.5309079536
49600,-783947.7399375056,144992.24025605418,-638955.4996814515,300.06385766700066,2403686.068169559
50000,-784424.9562528536,144940.76000150084,-639484.1962513528,299.95731842222676,2402522.7552600075
50400,-783746.4213179599,144495.67042053954,-639250.7508974203,299.036198116514,2401654.523242148
50800,-784317.0417279493,144907.29007740426,-639409.7516505449,299.8880518564954,2401159.1624728497
51200,-784188.8112068642,144769.3135301,-639419.4976767643,299.6025070923164,2399266.2229427053
51600,-784588.6368058455,145094.1391647928,-639494.4976410528,300.27473915689404,2400184.3918718076
52000,-783587.3317392961,144330.03518319732,-639257.2965560987,298.6934132323387,2399519.627622668
52400,-784370.3538013335,145432.1032153864,-638938.2505859471,300.9741613921446,2400478.1354028177
52800,-784039.1810056441,144307.9320445078,-639731.2489611363,298.64767041844726,2400624.1189625026
53200,-784033.6499471043,145081.52129091005,-638952.1286561942,300.2486262566028,2401554.4915877916
53600,-784201.1085795683,144838.25994569735,-639362.848633871,299.74519284846394,2401949.8659645277
54000,-784220.1768562712,144785.53574083987,-639434.6411154312,299.6360792278038,2402798.664996048
54400,-783752.013714992,144778.58664810535,-638973.4270668867,299.62169796457533,2400849.6480711657
54800,-784067.3415010935,145610.2075244312,-638457.1339766623,301.3427512280194,2400919.031613641
55200,-783827.1670990719,144829.92005800077,-638997.2470410712,299.72793331188234,2399092.0000207163
55600,-784167.3806164463,145319.1375493775,-638848.2430670689,300.74037706364066,2396921.4240260464
56000,-784097.7484046065,145425.7979453178,-638671.9504592885,300.96111253065334,2399603.183799597
56400,-783736.5641052724,145114.07867466332,-638622.4854306091,300.3160043048852,2396313.1832932653
56800,-783729.1014741573,144745.90204495096,-638983.1994292063,299.55405663362205,2397944.825766897
57200,-783914.5420130376,144871.40545474726,-639043.1365582903,299.8137880318495,2398269.0563039905
57600,-784760.957794418,145469.23859362307,-639291.7192007949,301.05101367630783,2399815.445074822
58000,-784152.4804019178,144719.56224729595,-639432.9181546218,299.499545983393,2401879.373455332
58400,-784379.4129548343,145415.43820005778,-638963.9747547766,300.93967286518097,2400354.859503983
58800,-783713.8942754996,145055.27506368828,-638658.6192118113,300.19430925194473,2401028.6446833545
59200,-784339.6032097238,144913.92689308125,-639425.6763166426,299.90178685714886,2399793.6721226545
59600,-784589.0757541882,144615.59817796966,-639973.4775762185,299.2843906092453,2398133.232601714
60000,-784549.5586071935,144817.34223601947,-639732.2163711741,299.7019032996687,2399592.5786224077
60400,-784812.6326931407,144812.99097060892,-639999.6417225318,299.6928982833829,2400987.0517787645
60800,-784530.2463570453,144873.86220609598,-639656.3841509492,299.81887231971024,2401255.0912940875
61200,-784736.8578834861,144823.03214199605,-639913.8257414901,299.7136786549158,2401748.8938758275
61600,-784617.6684555761,144839.89807970062,-639777.7703758755,299.74858299408504,2402942.106388557
62000,-784540.4251754393,145060.67024058994,-639479.7549348496,300.20547466045934,2402719.6407193
62400,-784310.723612815,144621.76975064116,-639688.953862174,299.29716278174504,2399192.5793510657
62800,-784040.1262519552,144720.9659137364,-639319.1603382187,299.5024508944852,2400338.22927004
63200,-784017.7859692508,145217.98182534924,-638799.8041439017,300.53103360689136,2401818.353961431
63600,-784100.7720859237,145414.97468754638,-638685.7973983772,300.9387136183137,2398263.5010705376
64000,-783623.2621343129,144584.0816566606,-639039.1804776523,299.21916664313824,2397705.63223803
64400,-784179.4850822015,144996.12695402847,-639183.358128173,300.0719012532346,2398059.7163058827
64800,-784210.2033030909,144891.90804398851,-639318.2952591025,299.8562184819828,2397950.63380608
65200,-784389.7988701107,144992.90101114803,-639396.8978589628,300.06522511067965,2398664.642346911
65600,-783962.0396636433,144884.06757142203,-639077.9720922213,299.8399924933362,2400438.24174588
66000,-783610.045937815,145146.67891833474,-638463.3670194802,300.38347105248255,2398540.0524384296
66400,-783168.3493486977,144834.94715708014,-638333.4021916176,299.7383369772093,2400492.007165865
66800,-783521.5916540571,145042.0156041327,-638479.5760499245,300.1668685794108,2401969.38358516
67200,-783904.5675837311,145126.09705718397,-638778.4705265472,300.3408765478114,2399180.631411526
67600,-784503.8960534753,145292.79655890967,-639211.0994945655,300.6858639448655,2396760.82484973
68000,-784091.3410884262,145076.9409542965,-639014.4001341297,300.2391471736446,2399336.9190017646
68400,-783390.747436917,144810.19781060284,-638580.5496263142,299.68711779219916,2399666.118846126
68800,-783882.3677387896,145179.29893408754,-638703.0688047021,300.45097871873185,2398729.688844646
69200,-784076.8961098541,145450.08358020603,-638626.8125296482,301.01137205680163,2398619.3554219436
69600,-783828.6503980142,145006.18923045843,-638822.4611675559,300.0927253020055,2397751.149879479
70000,-784152.8750495667,144606.55886680723,-639546.3161827596,299.26568360414444,2397414.9872219805
70400,-784362.4767937188,144688.76912895206,-639673.7076647667,299.4358191117787,2398014.1723347963
70800,-784311.1343020857,144866.26028819356,-639444.8740138923,299.80314002391674,2399089.07322003
71200,-783937.4155050488,144990.1366217377,-638947.2788833112,300.05950416072335,2403226.0113826697
71600,-783583.5539299262,144637.70599298817,-638945.847936938,299.3301431008774,2404243.4529230683
72000,-784319.8812005767,144880.80130609107,-639439.0798944857,299.8332329027978,2404440.8321498893
72400,-784363.5704635996,144677.1400256244,-639686.4304379752,299.4117524886301,2403441.685542123
72800,-784075.2041671829,144446.84643105816,-639628.3577361247,298.9351560565762,2402355.1738255923
73200,-784558.8578229055,144650.65938063018,-639908.1984422753,299.3569503524852,2400654.1871141274
73600,-784987.5881235403,144851.59349887996,-640135.9946246604,299.7727868589938,2399920.8817430884
74000,-784987.1031697821,145006.97497090936,-639980.1281988727,300.0943514049639,2399823.8798878244
74400,-784757.2406454057,144731.41049147528,-640025.8301539306,299.5240661221863,2399391.31022567
74800,-784818.2878594927,144509.37230985583,-640308.9155496368,299.06455440481136,2397277.8004590557
75200,-784505.210212195,144862.79516798936,-639642.4150442056,299.79596889990404,2395556.5347776935
75600,-784105.7910556836,145343.04664077557,-638762.7444149081,300.78985732676057,2395362.0688499226
76000,-783833.8386067554,145101.49714312513,-638732.3414636302,300.2899666156817,2394848.3660299308
76400,-783763.7720959382,145016.06150067388,-638747.7105952643,300.1131561297487,2395786.572097432
76800,-784273.0067734718,145482.01458525815,-638790.9921882137,301.07745380392277,2396023.6928500826
77200,-783983.6488132922,144870.88803123278,-639112.7607820595,299.81271721526286,2399192.524997689
77600,-783914.9841464465,145172.01536244957,-638742.9687839969,300.4359052458382,2398740.130059374
78000,-784418.3926421857,145406.88857575148,-639011.5040664342,300.9219792751901,2399283.1145146615
78400,-783572.1166564435,144966.77195742767,-638605.3446990157,300.01115059853555,2400132.5309321745
78800,-784178.1383761646,145024.87162901706,-639153.2667471475,300.13138883718557,2403181.4105470176
79200,-783184.3468726943,144591.4337333421,-638592.9131393522,299.23438188836116,2404017.050362592
79600,-783798.1964322012,144845.45906637757,-638952.7373658236,299.76009154869297,2399710.4655388314
80000,-784106.9379694498,145188.88337505047,-638918.0545943993,300.47081387904,2401490.9258471765
80400,-784068.8229831323,144979.74597609582,-639089.0770070365,300.0380005463958,2404021.128328993
80800,-784129.7742324653,144500.11696642608,-639629.6572660393,299.04540031733285,2403439.8039050484
81200,-784288.0714642459,144559.22033368432,-639728.8511305617,299.16771572089715,2400911.554522262
81600,-784590.4279341636,144925.0348670107,-639665.3930671528,299.92477499432255,2398349.6665130393
82000,-784945.7464032017,144715.67026902013,-640230.0761341816,299.4914914694871,2396674.6632190337
82400,-784717.0911728748,144924.86048440821,-639792.2306884666,299.9244141066205,2399459.8336131014
82800,-784181.2806560107,144543.07495286223,-639638.2057031484,299.1343025862051,2398530.871874086
83200,-784576.0419866067,144905.0218471183,-639671.0201394883,299.883357716116,2397796.8747217725
83600,-784618.9570870708,145157.55867659714,-639461.3984104736,300.40598689352987,2398077.4243973717
84000,-784565.3957505577,144952.91258099044,-639612.4831695672,299.9824683880168,2399056.646622822
84400,-784741.3408877426,144631.21829606208,-640110.1225916804,299.3167167039642,2399008.9540713914
84800,-784296.866790753,144327.24871373095,-639969.618077022,298.6876465873384,2397376.8498606114
85200,-784280.171637962,144469.50395500177,-639810.6676829602,298.98204617999033,2399853.1305119907
85600,-784666.6941740621,144835.76790218012,-639830.926271882,299.7400355228723,2399329.5031974255
86000,-784106.8709596286,144432.43117475882,-639674.4397848698,298.9053234434184,2399406.6685547116
86400,-784552.0902010185,144339.77630301396,-640212.3138980045,298.71357264214583,2400464.6112660007
86800,-784571.2914720193,144588.96796173905,-639982.3235102802,299.2292789329338,2401206.510087522
87200,-784607.3634136418,144916.74626131958,-639690.6171523222,299.907621586706,2401124.675364352
87600,-784795.0281292284,144851.02557174105,-639944.0025574873,299.7716115243148,2401404.6112006055
88000,-784354.1915833231,144713.30869575377,-639640.8828875693,299.486604154254,2401345.2750862148
88400,-784303.7031334469,144824.12919861116,-639479.5739348356,299.71594903186445,2401493.7881082576
88800,-784405.9821671296,144845.54394986865,-639560.4382172611,299.7602672164925,2403163.6718339897
89200,-784240.7160207761,144729.88147527174,-639510.8345455043,299.5209017976703,2402046.2172245486
89600,-784206.9910348287,144135.12946702648,-640071.8615678023,298.2900526044024,2400307.828129888
90000,-784889.8533350694,144456.9250348422,-640432.9283002272,298.9560138950784,2401512.972565706
90400,-784268.5071764635,144369.57939536442,-639898.927781099,298.77525063846684,2401766.691642576
90800,-784428.637414022,144906.22053031917,-639522.416883703,299.8858384109776,2403893.9562084526
91200,-784253.8240403035,144899.7955788901,-639354.0284614133,299.87254186691615,2401028.705013972
91600,-784115.4468661435,144707.36469784923,-639408.0821682942,299.47430295152725,2397321.590560156
92000,-784766.7138528053,144891.50945607803,-639875.2043967274,299.8553935976591,2396735.0047311448
92400,-784832.4350299514,144692.6062915734,-640139.828738378,299.44376018377415,2397918.3743736045
92800,-784678.2562356285,145073.67808918998,-639604.5781464385,300.23239461992733,2401299.730533259
93200,-783805.3127585528,144925.85835450495,-638879.4544040479,299.92647921541624,2402509.8207757487
93600,-783505.9952020945,144693.63540573942,-638812.3597963551,299.4458899526921,2402313.8848526734
94000,-783499.7803514563,144844.55121004532,-638655.229141411,299.75821272488304,2405313.390434317
94400,-783445.6550167752,145058.69398364585,-638386.9610331294,300.201384763777,2404492.164529196
94800,-783617.2355325548,144991.89430453713,-638625.3412280177,300.0631417145705,2399967.4901379654
95200,-783582.555977153,145052.99265304764,-638529.5633241055,300.189585765085,2404378.421899613
95600,-782913.5111347107,144703.00414478293,-638210.5069899277,299.4652787142831,2403009.5275883535
96000,-782879.5943040771,144885.94326101514,-637993.651043062,299.8438742642096,2400587.3636492537
96400,-782829.2581636742,144758.86569164545,-638070.3924720287,299.5808851165099,2401113.646915129
96800,-783432.3631961024,144692.0806996131,-638740.2824964894,299.4426724624528,2402135.8015750605
97200,-783559.177319756,144727.33011249467,-638831.8472072614,299.5156217098819,2401844.1412302065
97600,-784022.5641066992,144888.7328571408,-639133.8312495584,299.84964737988344,2399613.4985291474
98000,-784100.1007038633,144782.58726481444,-639317.5134390488,299.62997730752954,2400154.138632432
98400,-784180.2470303152,144921.80818259972,-639258.4388477155,299.91809731715773,2402061.058554434
98800,-784001.2267958043,144420.13909681773,-639581.0876989865,298.8798847832581,2400295.4381683697
99200,-783985.5772764403,144483.06561410896,-639502.5116623314,299.01011225953283,2401642.0503580538
99600,-784678.2120240097,145212.84803808294,-639465.3639859267,300.52040914858344,2398243.689199222
100000,-784119.4841202043,145258.2850853874,-638861.1990348169,300.6144418752391,2399934.599476043
Elapsed time: 460.8376169204712 sec
Benchmark time: 18.74846948852928 ns/day, 
