Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
24800,-784206.6388075439,144916.31307111657,-639290.3257364273,299.9067250923612,2401435.126667445
25200,-784029.9215225073,144828.97717491406,-639200.9443475934,299.7259819996203,2401046.0983701274
25600,-783923.2549795615,145187.73186270075,-638735.5231168608,300.46843080504107,2401437.8649280053
26000,-784052.6137447428,145111.47179682553,-638941.1419479172,300.3106093277534,2400549.914881587
26400,-784001.8525825952,145295.2074311134,-638706.6451514817,300.690853285071,2400797.561637855
26800,-783558.5523606251,145214.96888975034,-638343.5834708747,300.5247982864555,2398977.886508981
27200,-783500.3176498419,144737.90504946106,-638762.4126003808,299.53750671817687,2398631.972057786
27600,-783544.7908150651,144948.21235435663,-638596.5784607085,299.97274119066356,2399287.406752191
28000,-783968.4152207586,145016.73664698147,-638951.6785737771,300.1145533562844,2400303.730371294
28400,-784415.0565672945,144874.18182759677,-639540.8747396977,299.8195337817329,2399666.3766924357
28800,-784666.7811607365,144868.46927515705,-639798.3118855794,299.8077115592529,2399222.975250034
29200,-784400.8382786907,145073.83564796584,-639327.0026307248,300.2327206904399,2398306.865344169
29600,-784003.249200904,144864.7397712535,-639138.5094296506,299.7999932887681,2396977.727040653
30000,-784381.2038816055,145303.22709590232,-639077.9767857032,300.7074501150083,2396947.659365336
30400,-784020.4385939297,144873.77147635745,-639146.6671175723,299.8186845530042,2398121.473227046
30800,-784039.083473265,145374.3233891279,-638664.7600841372,300.8545850787375,2401221.9948724797
31200,-783539.9596327711,144597.18987311417,-638942.7697596569,299.24629431555195,2400733.169875184
31600,-783932.7972141614,144904.30073893504,-639028.4964752264,299.8818653707127,2401246.8497789893
32000,-784487.5162907948,145291.0735412776,-639196.4427495173,300.68229813116,2398898.974097253
32400,-784109.7976127684,145002.89538946343,-639106.902223305,300.08590864317074,2399715.457504272
32800,-784198.306677887,144804.4777797811,-639393.8288981059,299.67528009308285,2399202.802945849
33200,-783948.4684474047,144799.4029073246,-639149.06554008,299.6647775599557,2402415.7396756597
33600,-783991.8905266188,144976.15525401788,-639015.7352726009,300.0305694872121,2402493.505326684
34000,-783433.3182407265,144621.62026612082,-638811.6979746056,299.2968534210389,2400480.9552231994
34400,-783296.9485699959,144930.75481330778,-638366.1937566882,299.93661251851364,2399956.1290228474
34800,-783923.8985010074,145547.47301921606,-638376.4254817914,301.2129211239363,2401453.0892035156
35200,-783134.4860118491,145151.93187896415,-637982.554132885,300.3943421420516,2406285.529647503
35600,-783696.9896182747,145187.88331408697,-638509.1063041878,300.4687442362089,2404509.65944977
36000,-783537.0284947067,145041.64580045087,-638495.3826942559,300.1661032645281,2402375.2649437184
36400,-783413.7871573549,145209.59460740065,-638204.1925499543,300.5136761195644,2401354.8886597767
36800,-783694.6928935761,145405.97549136615,-638288.7174022099,300.9200896318371,2398915.1060920316
37200,-784372.2981700208,144980.81378391373,-639391.4843861071,300.0402103924711,2399517.445978469
37600,-783824.1940078932,145024.41741545987,-638799.7765924335,300.1304488346589,2400026.7217026916
38000,-784011.4498074856,144894.24309718335,-639117.2067103022,299.86105091348577,2401783.5983672086
38400,-784404.2997839878,145354.59578664962,-639049.7039973382,300.8137584766262,2399533.4861790542
38800,-783502.8284872493,144633.35385299564,-638869.4746342537,299.3211362746296,2403543.592945151
39200,-784192.8028887365,144924.67306294802,-639268.1298257886,299.924026234785,2403765.0488996366
39600,-783955.8447141914,145026.08818831955,-638929.7565258718,300.1339065269373,2404359.159920881
40000,-783898.3091297941,145116.56362212804,-638781.7455076661,300.3211469450778,2404943.0473595243
40400,-783469.2991349141,144907.01560359035,-638562.2835313237,299.8874838283631,2404490.725026839
40800,-783871.7289283439,144888.87597548406,-638982.8529528597,299.84994356568,2403477.6885533133
41200,-784141.2328981489,144964.51135464644,-639176.7215435025,300.0064722434044,2403256.4586049067
41600,-783620.9814782569,144728.3157649172,-638892.6657133397,299.5176615339973,2404539.636945854
42000,-784075.7925034969,144795.59676275583,-639280.195740741,299.656900680337,2403307.3656485286
42400,-784117.6850017316,144902.854990792,-639214.8300109397,299.87887337083566,2399446.64122021
42800,-783723.627986715,144405.56578445047,-639318.0622022644,298.8497250704337,2404015.0123825558
43200,-784026.2886691369,144221.41804956328,-639804.8706195736,298.46862826405754,2400760.8669568566
43600,-784126.7389218505,144360.4137953149,-639766.3251265355,298.75628227640937,2399759.316935814
44000,-784206.2537170337,144090.88074662784,-640115.3729704058,298.1984791400832,2401775.9488162673
44400,-784031.2992497302,144144.13645549258,-639887.1627942377,298.3086927171445,2398346.4156805826
44800,-784291.0369520038,144855.50231791602,-639435.5346340878,299.78087622513385,2397207.874355321
45200,-784415.2608045303,144879.31572915928,-639535.9450753711,299.83015847657873,2399508.384021801
45600,-784879.097038603,144451.8215753913,-640427.2754632117,298.94545220068994,2398369.667318715
46000,-785058.4380448515,144659.31244624904,-640399.1255986025,299.3748580159964,2396087.5246576164
46400,-784555.0780477995,144476.08778947272,-640078.9902583269,298.9956715351549,2394477.606822893
46800,-784417.2052146972,144780.5642912585,-639636.6409234387,299.62579073004036,2394818.9575948818
47200,-785103.835348989,145129.4530603293,-639974.3822886597,300.3478218522522,2398610.655849559
47600,-784562.2460138414,144841.62427652255,-639720.6217373188,299.752155387177,2398938.307313041
48000,-784301.7760837997,144924.27221685793,-639377.5038669418,299.92319667712104,2401461.0987097467
48400,-783649.6642096926,144548.08640689697,-639101.5778027956,299.1446738738515,2402098.95765193
48800,-784265.9610819416,145141.67331143763,-639124.287770504,300.373111865585,2400890.3839622806
49200,-784285.3170465215,145048.71200793496,-639236.6050385865,300.1807268986825,2398808.0796859018
49600,-784813.0943335611,145215.25337567812,-639597.840957883,300.52538703482435,2398208.9004234103
50000,-783994.4389994162,144242.27994749424,-639752.1590519218,298.51180230951246,2398741.7842911957
50400,-784145.7566352558,144492.93273782718,-639652.8238974285,299.03053243651425,2396886.6449136403
50800,-784548.4562754981,144966.4334305266,-639582.0228449715,300.01045001147185,2401559.1772990082
51200,-784574.2757837261,144879.40542732397,-639694.8703564021,299.8303441084255,2402020.4555786904
51600,-784508.6460401006,144610.283875908,-639898.3621641926,299.27339257255994,2399376.871226931
52000,-784528.7144991228,144427.9577318312,-640100.7567672917,298.8960655787248,2399518.1589918393
52400,-785330.5162470947,145466.25891426177,-639864.257332833,301.0448471802099,2398439.4753146097
52800,-784686.9385906764,144883.97827124505,-639802.9603194314,299.8398076851317,2397386.9410922495
53200,-784004.9504386466,144378.39934969464,-639626.5510889519,298.79350368094754,2399360.0135328113
53600,-784184.8948310444,144607.16469907033,-639577.7301319741,299.2669373841098,2400382.062392956
54000,-784448.1440603414,144797.1097525595,-639651.0343077818,299.6600318379514,2399686.20528524
54400,-784167.9511234773,144766.6790622566,-639401.2720612206,299.59705501720816,2400493.6338012274
54800,-784039.7899015085,144741.2651787729,-639298.5247227356,299.54446056178807,2403264.0457552997
55200,-783924.9303411891,144379.7604873956,-639545.1698537936,298.79632057810454,2402666.007345373
55600,-784199.0433407282,144636.72138448688,-639562.3219562413,299.3281054371744,2402550.5514436867
56000,-784658.9134945979,144791.1274161943,-639867.7860784036,299.6476512931413,2403336.133278317
56400,-784496.6582172473,145060.99732795346,-639435.6608892939,300.2061515732094,2401279.4170605163
56800,-784228.943317898,145606.36811354067,-638622.5752043573,301.33480550319337,2403075.0060345926
57200,-784217.9481377042,145640.14451288487,-638577.8036248193,301.40470632455754,2402920.9825984994
57600,-784036.6557854482,145203.63703057796,-638833.0187548702,300.5013468150402,2404955.7557597742
58000,-783437.3564969812,144933.69337678747,-638503.6631201938,299.9426939246094,2403148.7945760754
58400,-783635.5533587148,144802.22908292507,-638833.3242757898,299.67062637746227,2404999.1639432865
58800,-783516.209590823,144683.69796945323,-638832.5116213697,299.4253242626794,2401748.188645329
59200,-783342.4956031734,144425.82462411755,-638916.6709790559,298.89165107676075,2400187.2326138606
59600,-783195.722343912,144899.26454204018,-638296.4578018718,299.87144287730496,2400719.369688451
60000,-783772.4318178967,145343.8002787694,-638428.6315391273,300.79141699314897,2403541.516724094
60400,-783109.4450038888,144456.5137941007,-638652.9312097881,298.9551628255101,2402671.622718429
60800,-784616.570564229,145608.77800217323,-639007.7925620558,301.33979280788196,2402804.881989615
61200,-783650.2360899738,145289.32940088233,-638360.9066890915,300.6786886035439,2401989.123502731
61600,-783848.9927722045,145319.90730199608,-638529.0854702083,300.7419700795135,2406300.8494121544
62000,-783444.8788422827,144409.84345278982,-639035.0353894929,298.85857777635397,2405984.8462660434
62400,-783797.6169887766,145045.79746942848,-638751.8195193481,300.17469521266935,2403775.0708527304
62800,-783110.7228895832,144679.5398237278,-638431.1830658554,299.41671891080045,2401449.3923302502
63200,-783338.6763502232,144755.12647600198,-638583.5498742212,299.5731467474176,2399260.392896861
63600,-783471.8418289358,145172.4004039911,-638299.4414249448,300.4367020957256,2398806.9500652174
64000,-784060.6529176926,144995.81480394152,-639064.838113751,300.07125525342735,2397898.2558731954
64400,-784641.4929388686,145403.19441590438,-639238.2985229642,300.91433414981924,2398578.0029132273
64800,-783780.6204162684,144899.66130532834,-638880.95911094,299.87226398554225,2398181.035864056
65200,-784604.4835529217,145402.35176234308,-639202.1317905786,300.9125902642304,2395449.792209419
65600,-784261.9854402621,144863.43442448613,-639398.551015776,299.797291851878,2396130.1987163136
66000,-784051.8913948658,144782.40589930862,-639269.4854955573,299.6296019685926,2396557.798548379
66400,-784514.6204318707,145046.12667671035,-639468.4937551604,300.1753765126258,2396437.5331758666
66800,-784286.827823944,144918.30109913746,-639368.5267248065,299.9108393494831,2397591.5436646407
67200,-784222.3152288495,145160.2376540348,-639062.0775748147,300.4115310819853,2396755.3436140385
67600,-783542.6388208088,145414.04813177686,-638128.590689032,300.93679609570654,2401457.5551715926
68000,-783698.4091746481,145169.1930562219,-638529.2161184262,300.4300644360632,2402524.7648862526
68400,-783084.4594991131,145171.72604305178,-637912.7334560613,300.43530649452265,2400329.4229163188
68800,-782835.6462854502,145404.97089590933,-637430.6753895408,300.9180106047965,2401583.6757000913
69200,-782894.5862616414,145506.46490935903,-637388.1213522824,301.1280541571414,2400807.7552725645
69600,-783455.7578123038,145377.70006696886,-638078.057745335,300.8615731698055,2403634.6914053163
70000,-784007.4569549042,145637.37398557834,-638370.082969326,301.39897267212274,2402641.5995420353
70400,-784080.0032567804,145438.77473626903,-638641.2285205114,300.9879682157995,2401610.1961159115
70800,-783494.786678906,144945.34454069682,-638549.4421382092,299.9668062024993,2400292.9020924433
71200,-783697.9722701677,145160.83279207835,-638537.1394780894,300.412762730085,2399367.7118519694
71600,-783675.6782413827,144777.09821119247,-638898.5800301902,299.6186176195777,2396265.999839225
72000,-783488.655730415,145172.43122124264,-638316.2245091724,300.43676587254123,2397588.821527354
72400,-783206.5091572717,145142.20417598455,-638064.3049812872,300.37421049861223,2401372.3284921465
72800,-783505.7574849233,145535.0508409967,-637970.7066439267,301.1872132190819,2401100.114647819
73200,-783181.434532338,144985.98219488145,-638195.4523374566,300.0509065051061,2402084.962740458
73600,-783463.1229462083,145092.4627296571,-638370.6602165513,300.27126974644096,2401165.989976541
74000,-783254.3208290756,144849.77263445602,-638404.5481946196,299.76901854972175,2401707.0648614913
74400,-783337.959652706,145012.61927113234,-638325.3403815737,300.10603237834385,2402834.551661779
74800,-783209.0799819453,144975.06333761278,-638234.0166443326,300.0283097480138,2401799.7449230873
75200,-783861.0347409324,145492.40131999712,-638368.6334209354,301.0989493245716,2401722.4339209553
75600,-783423.6025697993,144888.92980354434,-638534.672766255,299.8500549637478,2403785.5095878365
76000,-783986.7940793138,144320.3196203635,-639666.4744589502,298.6733067131334,2401902.3616889087
76400,-784678.4503882435,144577.4077141656,-640101.0426740779,299.20535480791614,2400254.7833415275
76800,-784568.4532153938,144962.3520505527,-639606.1011648411,300.00200352759515,2398609.099760836
77200,-783916.2107119301,144795.83199782507,-639120.378714105,299.6573875032332,2397699.469520397
77600,-784035.0208288231,144578.13827510428,-639456.8825537189,299.2068667159544,2395855.329253729
78000,-784161.1158557683,144889.4051205598,-639271.7107352085,299.85103864023307,2400138.5387970204
78400,-784567.3843266426,145183.58525874803,-639383.7990678946,300.45984933905305,2397224.5106570222
78800,-784120.0954580116,144319.16791033407,-639800.9275476777,298.670923230033,2396748.910086387
79200,-784629.9117836241,144820.8647870753,-639809.0469965488,299.7091932777859,2395659.906614766
79600,-784555.287794202,144595.36033552032,-639959.9274586816,299.2425080570102,2395781.17979802
80000,-783712.9632242274,144615.5462760991,-639097.4169481284,299.28428319745916,2396550.7234617667
80400,-783646.2416765564,144907.5717501924,-638738.6699263641,299.8886347830248,2399415.8486964004
80800,-783265.660975569,144992.67841733084,-638272.9825582383,300.0647644490652,2399015.3567836094
81200,-783904.1654821351,145685.6562406671,-638218.509241468,301.49889360370645,2397752.47564094
81600,-783767.6586291287,145321.11551770393,-638446.5431114249,300.7444705020572,2399162.4235547483
82000,-783141.8145121775,145222.4609187562,-637919.3535934213,300.54030316534613,2399282.303699306
82400,-783544.2301376142,144873.38747232707,-638670.8426652871,299.8178898502635,2400271.6196967238
82800,-784157.3194741934,145336.1661006527,-638821.1533735406,300.7756179343045,2396941.686455038
83200,-783443.5883735049,144728.76786018978,-638714.8205133151,299.51859715269853,2401344.1132098143
83600,-783748.3527808179,145112.32588794065,-638636.0268928773,300.3123768835505,2401880.346936659
84000,-783549.9287267566,144908.69497532977,-638641.2337514268,299.8909593161664,2402254.946829043
84400,-783720.5320462642,144985.73468680636,-638734.7973594577,300.0503942830198,2401678.379930556
84800,-784172.6643524272,145254.08970155902,-638918.5746508683,300.6057594584855,2401164.1587000294
85200,-783607.1268125119,144856.17677223968,-638750.9500402723,299.78227201959714,2401401.4014373235
85600,-784127.3771372461,145317.89853309473,-638809.4786041514,300.7378128987939,2404231.6941215107
86000,-783495.6054495537,144951.34447163128,-638544.2609779224,299.9792231595638,2403879.085762301
86400,-783523.979875511,145106.08629391406,-638417.8935815969,300.29946393972267,2403369.1083319862
86800,-783277.6473524773,144931.88117340734,-638345.76617907,299.93894353951174,2405241.4941619206
87200,-783258.4178583495,145164.60787485045,-638093.809983499,300.42057532679786,2400535.314739722
87600,-783561.8451044789,145256.76404331808,-638305.0810611609,300.61129405332673,2398950.071664188
88000,-784049.5349959538,145128.11933120736,-638921.4156647464,300.3450616776063,2398996.387310246
88400,-783780.0570868051,144820.01134763978,-638960.0457391654,299.70742707065057,2396572.9581334842
88800,-783870.1755520664,144920.5231368687,-638949.6524151978,299.9154378936007,2399383.7400100543
89200,-783740.4979762833,144634.01079226655,-639106.4871840167,299.3224958213994,2400538.561979913
89600,-783809.9675334786,145037.44268647308,-638772.5248470056,300.15740485010144,2402500.6040961174
90000,-783935.3965404078,145369.0935016876,-638566.3030387202,300.84376173951796,2398712.4373722924
90400,-783799.5954256569,144759.63555097254,-639039.9598746843,299.5824783532179,2401064.2026939667
90800,-784251.3358342643,145100.5971502305,-639150.7386840337,300.28810406538685,2402356.991393994
91200,-784000.0534086375,144276.50772172594,-639723.5456869117,298.58263725872894,2400978.894776052
91600,-784414.5808113697,144694.08931380062,-639720.4914975691,299.4468293229896,2398762.5478113727
92000,-783777.6493228986,144495.81290861324,-639281.8364142854,299.0364929979573,2401243.393749384
92400,-784530.6574710481,145332.34026233715,-639198.3172087108,300.76770029814855,2399725.0534367305
92800,-784265.1409853746,145225.62335637584,-639039.5176289987,300.54684788270555,2400976.065760657
93200,-784147.0888306593,144646.84143812867,-639500.2473925306,299.34904905684806,2402203.516984935
93600,-784711.4085173866,145464.83111735096,-639246.5774000357,301.04189233070724,2403371.4960002764
94000,-783696.4454612494,144986.02808136557,-638710.4173798839,300.0510014679498,2404320.401728682
94400,-784065.4673581332,144982.21792286995,-639083.2494352632,300.04311628144256,2403662.0822541523
94800,-783554.4712327627,144581.2667715099,-638973.2044612528,299.2133411914057,2400625.675326083
95200,-784171.8782880352,144970.4251548813,-639201.4531331538,300.0187109515505,2399887.268530946
95600,-783676.730956161,145061.85302765982,-638614.8779285012,300.20792245801294,2401211.910735007
96000,-783886.2484343596,144811.50504746806,-639074.7433868914,299.68982314067824,2400106.109969012
96400,-784547.404426378,145101.81560217188,-639445.588824206,300.2906256719864,2399822.0765404287
96800,-783956.3857660562,144850.52642022425,-639105.859345832,299.7705785219318,2399287.8036405738
97200,-784020.7896484631,144981.46086998296,-639039.3287784802,300.04154954787583,2399051.9775355677
97600,-784701.7504864205,145578.0982159821,-639123.6522704384,301.27630047904665,2396321.762804377
98000,-784476.630522492,144884.4257429478,-639592.2047795441,299.8407337352781,2398097.199198225
98400,-784442.4494670429,145309.63417675524,-639132.8152902877,300.72070967561456,2400497.540557302
98800,-783877.4169352213,144766.18111956454,-639111.2358156568,299.5960245165082,2401376.3692942057
99200,-784495.5679796338,145088.09060751504,-639407.4773721189,300.2622215668017,2399656.407891221
99600,-783367.6484430932,144682.39361446293,-638685.2548286302,299.4226248782884,2400109.2904023775
100000,-783693.2917366696,145085.3772137538,-638607.9145229157,300.2566061531911,2398781.2447801763
Elapsed time: 466.04305624961853 sec
Benchmark time: 18.539059608630467 ns/day, 
