Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
18000,-783943.9151482933,145461.81122872542,-638482.1039195678,301.0356426208668,2402375.3782080244
18400,-783755.64358282,144418.0440053704,-639337.5995774496,298.87554895659093,2398604.187997327
18800,-784815.8501504171,145155.57158886784,-639660.2785615491,300.40187458235704,2397186.053646937
19200,-784685.3703134933,144953.039290115,-639732.3310233783,299.9827306146619,2397200.8719774364
19600,-784322.3052542063,145135.28024331597,-639187.0250108903,300.3598813045596,2394284.182455759
20000,-784081.0255388726,145004.65383976526,-639076.3716991072,300.08954778537696,2393924.9278434003
20400,-783642.5111079481,144780.87063318316,-638861.640474765,299.626424709759,2397570.4615124715
20800,-784475.0666409164,145199.99093853415,-639275.0757023823,300.49380116678935,2397492.9506855737
21200,-784149.8399187105,144650.3341673724,-639499.5057513381,299.3562773182282,2397498.560565888
21600,-784557.5642787039,145196.32919815616,-639361.2350805477,300.48622313405014,2395299.3211609065
22000,-784076.2598190962,144954.4767484822,-639121.783070614,299.9857054587096,2398310.181749816
22400,-783549.7140499343,144770.54350648323,-638779.1705434511,299.6050525489405,2398822.349006885
22800,-783788.7152387559,145428.4817300683,-638360.2335086876,300.96666666792277,2400778.5295539824
23200,-783340.2263507376,145049.5059537349,-638290.7203970028,300.18236998274756,2401558.9543648134
23600,-783771.7388101993,145084.5744737739,-638687.1643364256,300.2549448694241,2401854.2675324585
24000,-783733.343431003,145300.94407782485,-638432.3993531782,300.7027253710479,2399085.0158804827
24400,-783582.4887164099,145285.902307543,-638296.5864088669,300.6715961767618,2397469.947432918
24800,-784184.293489238,145316.18718817283,-638868.1063010652,300.7342712419565,2397211.589524781
25200,-784101.1029037648,145328.5404378875,-638772.5624658773,300.75983649812173,2399816.4966932037
25600,-784441.6634383919,145180.6570341958,-639261.006404196,300.45378932954014,2396728.415728629
26000,-783968.0338402307,144619.11475421366,-639348.919086017,299.2916682223899,2397992.9036616366
26400,-784288.6987279372,144875.73428917097,-639412.9644387662,299.8227466268342,2398428.364746803
26800,-784135.837488286,144427.37289493287,-639708.4645933531,298.8948552490167,2398415.421380247
27200,-784480.4509500973,144886.11462892793,-639594.3363211694,299.84422891296117,2397394.238620092
27600,-784648.7516055425,145015.0879548325,-639633.6636507099,300.1111413604048,2399475.7537708753
28000,-784386.7576263611,144963.44181526284,-639423.3158110982,300.00425881382495,2399998.266234862
28400,-784330.8939695621,145033.20617570606,-639297.6877938561,300.1486373204629,2400191.918188304
28800,-784455.9754280099,144755.32724695717,-639700.6481810526,299.5735622462554,2400763.934649821
29200,-784646.5858855421,144900.5724904635,-639746.0133950787,299.87414969836544,2400222.086888227
29600,-784349.4298785344,144818.07359403308,-639531.3562845014,299.70341685726675,2398622.5754802045
30000,-785300.4303145815,145363.43609092134,-639936.9942236602,300.83205363365005,2397758.745220123
30400,-784436.4461662786,144988.42807151706,-639448.0180947614,300.0559682875668,2401968.967123686
30800,-783954.9110444604,144597.26230502894,-639357.6487394315,299.2464442146067,2401920.55582525
31200,-784387.7110931012,145137.18428109604,-639250.5268120052,300.36382174247836,2400581.6614094465
31600,-783546.3719963217,144943.82421199454,-638602.5477843272,299.963659856912,2400966.773837595
32000,-784310.8215629066,145519.96858542238,-638790.8529774842,301.15600023980824,2399807.7104958165
32400,-783973.9966665664,144918.53237080734,-639055.464295759,299.9113179700584,2399720.4893433545
32800,-800571.3980318657,134109.2644073314,-666462.1336245344,277.5413577711609,2391304.8591087167
33200,-797812.8284365704,137904.21266009178,-659908.6157764785,285.3950664272859,2388022.2974476963
33600,-794635.0422945268,139809.96368038916,-654825.0786141376,289.3390499252536,2386698.769120416
34000,-792468.1720547547,141370.42303641042,-651097.7490183442,292.56844656933197,2388637.2670232556
34400,-790590.0725058136,142165.50161580075,-648424.5708900128,294.21387494024987,2388326.3324893718
34800,-788720.9579792456,142470.82938249098,-646250.1285967546,294.8457558420425,2389545.239659286
35200,-787605.0208939246,142885.87151566005,-644719.1493782646,295.70469245377507,2391232.8778670933
35600,-787516.4155453758,143526.27999957395,-643990.135545802,297.03002848435517,2391101.1769710327
36000,-786682.7279421471,143932.6160832666,-642750.1118588804,297.8709477816003,2391146.8497570185
36400,-785788.2369066745,144142.37574020025,-641645.8611664742,298.3050488875027,2392943.5324086845
36800,-785640.1549826793,144213.01745793514,-641427.137524744,298.451243099678,2394519.0323553323
37200,-785247.1001398995,144387.618514584,-640859.4816253155,298.8125828963337,2395669.9845478353
37600,-784845.7641868476,144738.5175853674,-640107.2466014802,299.5387743714436,2397569.213520977
38000,-784972.7052692092,144860.82943814909,-640111.8758310601,299.7919007892385,2396794.438994755
38400,-784340.1178749248,144110.63863881337,-640229.4792361113,298.2393684272484,2399413.748241137
38800,-784548.3208123931,144975.65655270845,-639572.6642596846,300.0295374165408,2399413.748241137
39200,-784160.3714572293,144641.52332723158,-639518.8481299976,299.3380431377143,2400917.689878108
39600,-783980.4518027107,144718.3390755512,-639262.1127271594,299.4970146090817,2400572.14221389
40000,-784410.0231064347,144874.28578832033,-639535.7373181145,299.8197489301829,2400247.6772953123
40400,-784244.2762713921,144688.60287423152,-639555.6733971606,299.43547504486367,2400825.797344351
40800,-784284.8315501868,145168.51594029847,-639116.3156098883,300.4286631333748,2401863.766709882
41200,-783847.0472405347,145046.58568464316,-638800.4615558916,300.17632643719264,2403686.204413528
41600,-783899.2905673174,144899.1761071001,-639000.1144602173,299.87125985972256,2401754.758777763
42000,-784622.8860178553,145197.00674484647,-639425.8792730088,300.4876253282178,2402998.158454998
42400,-783897.3506387371,144736.80573070643,-639160.5449080307,299.53523165969284,2401290.4897879856
42800,-783310.7276059096,144788.71891418478,-638522.0086917249,299.6426668580922,2399220.0117939827
43200,-783006.6085094087,144627.42106195138,-638379.1874474573,299.3088582646869,2400807.367884768
43600,-783784.9550868062,145347.91643948984,-638437.0386473163,300.79993545636034,2401568.053236297
44000,-783361.4244095137,144700.5839375156,-638660.8404719981,299.46027005500787,2401395.755612457
44400,-783696.9095859953,145413.03638996967,-638283.8731960256,300.9347022791748,2397017.7750659278
44800,-784113.356796217,145045.98709305926,-639067.3697031578,300.17508764193354,2397029.0490195686
45200,-783919.3832102591,145030.55515362648,-638888.8280566325,300.143150986087,2397392.1422421695
45600,-800896.7465351488,134047.47705048943,-666849.2694846594,277.41348780642136,2389353.3841328444
46000,-797860.3188870777,137889.6323811236,-659970.686505954,285.3648922969647,2383457.420699754
46400,-795292.0666499424,139958.13152122343,-655333.935128719,289.6456857412422,2385299.8147350983
46800,-792545.6030605214,141009.59420451798,-651536.0088560035,291.8217052881164,2387350.8744851
47200,-790479.4996123775,141769.4627829152,-648710.0368294623,293.39426597516524,2389096.6825431157
47600,-789334.0978125558,142990.7352244923,-646343.3625880636,295.92170964687386,2389279.932380042
48000,-788079.0851158552,143386.49264957197,-644692.5924662834,296.7407362338143,2388212.0221085534
48400,-786835.558273565,143455.93407451105,-643379.6241990541,296.88444642004436,2392387.139125039
48800,-785767.2713681464,143438.43292030034,-642328.838447846,296.8482274897291,2395224.7900126255
49200,-785952.3668972309,144726.03269629434,-641226.3342009365,299.51293668543235,2397103.995562268
49600,-785472.7587935481,144704.8701129919,-640767.8886805562,299.46914036658995,2395534.6994761787
50000,-784823.7104631665,144593.1373776732,-640230.5730854933,299.23790760869747,2395926.0317733763
50400,-785018.5474890611,144815.09832235024,-640203.449166711,299.69725948293285,2397017.302569559
50800,-784973.2492027963,144840.7825898208,-640132.4666129755,299.7504135025201,2399356.5709056566
51200,-785283.911322921,145113.9849322464,-640169.9263906747,300.3158103033911,2398941.336682297
51600,-785189.7896390076,144895.47397478434,-640294.3156642233,299.86359823519496,2395864.699170663
52000,-784311.3634232698,144491.43741759277,-639819.9260056771,299.027437846368,2399999.6948329215
52400,-784252.3599748114,145017.0808991209,-639235.2790756905,300.11526579182424,2398826.3282877803
52800,-783990.0689765065,144724.19442674227,-639265.8745497642,299.50913235595755,2401647.940957729
53200,-783522.3884983833,144742.33947821546,-638780.0490201679,299.5466838423888,2401229.980801213
53600,-783615.1290118719,145241.49821568312,-638373.6307961887,300.5797011686142,2400041.388073726
54000,-784147.4472074697,145567.6506915152,-638579.7965159545,301.25467915304284,2400151.271501335
54400,-783624.9965841973,144711.33162014314,-638913.6649640541,299.48251256332765,2399577.957059016
54800,-784103.2810505794,145360.77341661818,-638742.5076339612,300.82654318480326,2396993.8307515634
55200,-783770.9870089805,145011.60679800683,-638759.3802109736,300.10393704833666,2400025.84816344
55600,-783548.1161429487,144754.74837398113,-638793.3677689676,299.57236425898395,2401218.075853763
56000,-784544.2506678965,145404.9726519461,-639139.2780159503,300.9180142389439,2401218.075853763
56400,-783988.9744750231,144497.45322026475,-639491.5212547584,299.03988765025775,2403365.677705786
56800,-783878.3458249178,144536.64731892123,-639341.6985059966,299.12100049064054,2402521.291065759
57200,-784152.4827506109,145390.86058543585,-638761.6221651752,300.8888090821076,2402907.8086897763
57600,-784725.5960538837,145300.30879550954,-639425.287258374,300.70141064370875,2399672.4520798917
58000,-784164.5768652795,145110.07688465,-639054.4999806294,300.3077225337583,2400785.802134369
58400,-784082.8881161305,144962.64935461618,-639120.2387615143,300.0026188033094,2399808.6670608614
58800,-784719.8145164641,145396.8945136009,-639322.9200028633,300.9012963970073,2399494.6698317183
59200,-784618.9591805076,145176.89986262066,-639442.0593178871,300.4460138003479,2398845.662233782
59600,-784574.9441740934,144831.9456838649,-639742.9984902286,299.7321253783675,2400696.6166798812
60000,-784784.2623926993,144621.95479549438,-640162.3075972048,299.29754573515277,2402297.8135160017
60400,-784518.4553912529,144846.53773419635,-639671.9176570566,299.7623238697212,2402593.6774710733
60800,-784021.3865051046,144852.61683002752,-639168.769675077,299.7749046598587,2404355.0762232603
61200,-784087.973003013,145102.7580907005,-638985.2149123126,300.292576167704,2403097.542589377
61600,-783626.1752031095,145004.78638107268,-638621.3888220368,300.08982208182164,2406593.365286782
62000,-783258.1961757991,144951.1480249142,-638307.0481508849,299.97881660980875,2404315.2154962965
62400,-783877.4633687007,145230.66159531972,-638646.801773381,300.55727460216775,2403314.064993585
62800,-783389.9554328069,144770.26450129258,-638619.6909315143,299.6044751430485,2402694.1793811573
63200,-784105.2931863227,144870.5113522285,-639234.7818340942,299.81193767178576,2401284.6236313153
63600,-783752.4155747505,144525.69517198662,-639226.7204027639,299.0983348400297,2401685.163070582
64000,-784589.5123522716,145385.27826683412,-639204.2340854375,300.8772563807258,2399461.434137499
64400,-784128.7724561304,144475.04065510826,-639653.7318010221,298.993504473136,2401656.0777640855
64800,-784582.30096328,144937.39199354616,-639644.9089697339,299.950348273633,2400216.816575283
65200,-784453.2924239482,144970.69578859545,-639482.5966353528,300.0192710325323,2401278.128730709
65600,-784519.8176035917,145202.57785663797,-639317.2397469537,300.49915483691916,2398247.1795619032
66000,-784437.2559499332,145113.2957599728,-639323.9601899604,300.31438404988495,2397508.79252404
66400,-783944.2603133233,144522.5024824096,-639421.7578309138,299.09172751574033,2399745.8615900213
66800,-783955.929437191,144544.4553350764,-639411.4741021146,299.13715931020295,2400269.713106544
67200,-783861.8238465717,144535.53057309877,-639326.2932734729,299.1186893665492,2399240.057132563
67600,-783600.1518307205,144801.2659667787,-638798.8858639419,299.66863319254594,2402215.419181089
68000,-783785.5088193838,144910.80769618353,-638874.7011232002,299.89533162718413,2402402.6139902067
68400,-783940.8506193504,144903.40711901776,-639037.4435003327,299.88001600940066,2403753.635277648
68800,-784364.6901641593,145336.50250831078,-639028.1876558485,300.7763141355594,2402004.909534202
69200,-784379.8081283885,145350.5840908903,-639029.2240374981,300.805456205393,2400643.9054606985
69600,-784439.8649210363,145010.08336341742,-639429.7815576189,300.10078427506414,2397116.3054007525
70000,-785123.1991668182,145071.57881186035,-640051.6203549578,300.2280501305069,2397144.21064897
70400,-784856.4774262581,144642.8469648917,-640213.6304613664,299.3407824279118,2397031.732420663
70800,-784358.4415854932,144467.6778925125,-639890.7636929807,298.97826711323546,2399823.441681656
71200,-784126.5429548641,144515.61327930258,-639610.9296755615,299.07747019509407,2401941.1615312696
71600,-783985.9689093687,144721.36626688365,-639264.6026424852,299.5032794319957,2403189.13903464
72000,-783911.825832,144701.83225138963,-639209.9935806103,299.46285346137466,2401574.626160324
72400,-784066.854538728,145066.71348371822,-639000.1410550098,300.21798125283067,2404739.937242829
72800,-783994.5620072687,144662.1222446034,-639332.4397626652,299.38067294051916,2402546.225360584
73200,-784187.2146015597,144628.45361646422,-639558.7609850954,299.31099515345994,2404407.440078268
73600,-784677.2782623484,145097.42033391804,-639579.8579284304,300.28152959108303,2399781.7294364166
74000,-784143.9722814957,144600.21518205534,-639543.7570994403,299.25255524282585,2400207.608608536
74400,-783719.5654095125,144698.0593138602,-639021.5060956522,299.45504530427735,2401847.8680304266
74800,-784355.3486820667,145416.65982091732,-638938.6888611492,300.9422010299095,2404396.716279744
75200,-784118.5258758088,145314.29021455313,-638804.2356612558,300.7303454234353,2399791.465880743
75600,-783886.7052666198,145330.89067213354,-638555.8145944863,300.7647003470631,2398061.3541194107
76000,-783136.6377547071,145441.8633957196,-637694.7743589875,300.9943602480085,2396350.9377781404
76400,-783024.8381403687,144860.94349913482,-638163.8946412338,299.7921368403495,2396341.62872204
76800,-783689.3981389165,144992.95697291658,-638696.4411659999,300.0653409244923,2397931.0122772986
77200,-783958.9883401298,145098.115716453,-638860.8726236769,300.28296869682845,2398219.578284313
77600,-783858.7901959744,144896.30872438962,-638962.4814715848,299.86532576341506,2399437.966235476
78000,-784214.9117987435,145176.78812072563,-639038.1236780179,300.44578254863393,2399675.400716746
78400,-783825.9805035634,144799.92616871579,-639026.0543348476,299.66586045812556,2397361.9895959115
78800,-783979.9274325025,144867.98647646143,-639111.9409560411,299.8067123993059,2399581.356481254
79200,-784104.1030036169,145059.5410441836,-639044.5619594334,300.203137769677,2400515.6750782873
79600,-784179.1865984334,144663.37444552372,-639515.8121529096,299.38326439119305,2397628.681024139
80000,-784420.1871889143,145032.46012324758,-639387.7270656667,300.1470933524663,2395474.3491424145
80400,-784160.2339824995,145215.52954711078,-638944.7044353887,300.52595857620696,2394411.6600744566
80800,-783652.8040480089,145013.70832766773,-638639.0957203412,300.1082861989943,2396909.640891293
81200,-783699.2227203688,145651.5661240285,-638047.6565963402,301.4283435391731,2398528.5242742626
81600,-783431.789694825,145538.85206733365,-637892.9376274912,301.1950799203379,2398306.6987823434
82000,-783553.0605003911,145068.4784813649,-638484.5820190262,300.2216339448761,2399835.581062334
82400,-783404.644141434,144946.62062248343,-638458.0235189506,299.96944707502405,2400635.7433636086
82800,-783291.4070651971,144861.59230076446,-638429.8147644327,299.793479546135,2399835.38009974
83200,-783609.080741255,144921.03410776771,-638688.0466334872,299.91649535639215,2400374.744026073
83600,-784320.8952463734,145437.96197170502,-638882.9332746684,300.98628618598866,2397936.6273482507
84000,-784568.4634881623,145144.21280417673,-639424.2506839855,300.378367388132,2397106.2827574
84400,-784116.428660203,145248.45562058355,-638867.9730396194,300.5940996340085,2398969.7640080466
84800,-784294.5069765982,145207.7355096674,-639086.7714669307,300.50982868582156,2399681.328261053
85200,-784079.1538630257,144834.4955358111,-639244.6583272147,299.7374023394662,2398747.9686161033
85600,-783895.2535055124,144793.57981300214,-639101.6736925102,299.65272656920706,2401632.486685342
86000,-784201.3782982725,144734.89272141963,-639466.4855768528,299.53127265509136,2400458.789734654
86400,-783976.6188404998,144970.86628771605,-639005.7525527837,300.01962388330395,2401758.2195859654
86800,-784252.0203704502,145138.0530910028,-639113.9672794474,300.3656197590601,2397854.3727120925
87200,-783841.5731436281,145133.55545671927,-638708.0176869088,300.35631182995223,2398780.460096171
87600,-783741.6605761214,144998.86529172695,-638742.7952843944,300.0775682887391,2401068.6091044247
88000,-784406.3215065252,145134.79037604175,-639271.5311304835,300.3588675160714,2402159.3055888955
88400,-784119.0493957248,144730.04374133612,-639389.0056543886,299.5212376099949,2401550.2560167597
88800,-784389.8450806042,145040.17026662937,-639349.6748139749,300.16304962269305,2398613.6784411888
89200,-784159.6566081593,144811.33468433714,-639348.3219238222,299.68947057133954,2400610.4072590135
89600,-783511.1381036014,145015.0291425504,-638496.108961051,300.11101964740675,2400901.8385299267
90000,-784410.7516227899,145474.15283128677,-638936.5987915031,301.0611837730541,2399302.89511386
90400,-784126.0863422072,144859.3027430152,-639266.783599192,299.7887412682149,2397272.6486181845
90800,-784739.6577989636,144895.7627818747,-639843.8950170889,299.86419592628175,2395475.9006880107
91200,-784891.5699591947,145189.17766343185,-639702.3922957628,300.4714229137499,2396409.526112381
91600,-784817.6837087071,144554.56311683706,-640263.12059187,299.1580775330141,2398057.212468612
92000,-784984.9137948625,144600.87041500307,-640384.0433798593,299.25391125833136,2399397.211697774
92400,-784995.8753363009,144780.23239328692,-640215.642943014,299.6251038616568,2400404.301755344
92800,-784573.8701426458,144739.85369409499,-639834.0164485507,299.54153947072314,2402646.2338812957
93200,-783973.9260339973,145134.26511865098,-638839.6609153465,300.35778048714724,2401558.950440497
93600,-784353.6051932178,144954.6086405656,-639398.9965526521,299.9859784115743,2400290.5153473034
94000,-783995.0104758542,144520.58580797564,-639474.4246678785,299.0877609260557,2398959.8531514667
94400,-784333.2570849278,145238.19134383238,-639095.0657410955,300.57285754220635,2396753.8905166234
94800,-783816.8848208489,145194.9042404572,-638621.9805803917,300.4832741603436,2396790.9320831406
95200,-784209.5414641318,145164.3576164749,-639045.1838476569,300.4200574129188,2398383.1702333144
95600,-783511.8740579454,145124.3299160302,-638387.5441419154,300.33721941974227,2401423.9373124377
96000,-784018.7570195205,145534.24350704608,-638484.5135124744,301.185542428016,2399388.4879820137
96400,-783364.4492056534,144819.72148545162,-638544.7277202017,299.7068271960214,2400917.5595987923
96800,-783950.3149888389,144959.1082702056,-638991.2067186333,299.9952904701056,2401353.9905960886
97200,-783559.7067939778,144454.49353496626,-639105.2132590115,298.95098186556146,2402024.9186337073
97600,-784089.3184006211,145009.61186443185,-639079.7065361892,300.0998085000555,2401141.8587186784
98000,-783820.7541107348,144534.30185911147,-639286.4522516234,299.11614652247454,2402668.4294395233
98400,-783786.7599570719,144691.94348839155,-639094.8164686803,299.44238850154295,2402339.565533236
98800,-783854.1896166137,145094.9326011004,-638759.2570155133,300.2763811865561,2401491.741917096
99200,-784044.6673850066,145366.65861246595,-638678.0087725406,300.8387226956936,2403115.35303727
99600,-783908.8826580142,145125.57129483533,-638783.3113631788,300.3397884738685,2403679.596869706
100000,-783964.7514018876,144621.83545042368,-639342.915951464,299.29729874853996,2403822.8172147116
Elapsed time: 554.4997282028198 sec
Benchmark time: 15.581612687174736 ns/day, 
