Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
38400,-783896.7631345955,144474.73904926341,-639422.024085332,298.99288029481346,2399749.3199332156
38800,-784278.2945935864,144937.13008794552,-639341.1645056409,299.9498062556275,2399485.7707442106
39200,-784468.5246220783,145204.95918556285,-639263.5654365154,300.5040830368166,2398963.6576360282
39600,-783868.0174585866,144681.22005508165,-639186.797403505,299.4201961775901,2399932.4183134255
40000,-783881.8097408615,144574.7730163238,-639307.0367245376,299.1999022568224,2399424.5660120337
40400,-783486.5997682902,144444.41851572454,-639042.1812525656,298.9301314453293,2401513.689336023
40800,-783820.9857793389,145095.19283028276,-638725.7929490561,300.27691973518597,2398715.390505193
41200,-784116.4261264206,145125.41859480742,-638991.0075316132,300.3394724586158,2398779.6175467367
41600,-784645.7525749654,145108.7581140301,-639536.9944609352,300.3049933159817,2398541.37418671
42000,-784603.3593734074,144860.29493572703,-639743.0644376803,299.790794627568,2398565.9353030417
42400,-784722.5375002584,144755.85037205875,-639966.6871281997,299.57464486237154,2395633.418526199
42800,-784911.9387582624,144660.8850042748,-640251.0537539877,299.3781124510391,2397507.168705061
43200,-784825.6745930675,144914.1764224172,-639911.4981706502,299.9023032622682,2397669.272948383
43600,-784779.1951535239,144989.50120378175,-639789.6939497421,300.0581891526735,2397910.71866395
44000,-784009.3322830813,144396.94507037758,-639612.3872127036,298.831884358986,2397095.0114658354
44400,-784840.2333005134,145518.83321536635,-639321.400085147,301.1536505725552,2398650.8030768973
44800,-784373.8658531705,145096.07003939935,-639277.7958137712,300.2787351340725,2399073.831484762
45200,-783972.341363597,145141.37618200833,-638830.9651815885,300.37249695127906,2399636.9669224247
45600,-783994.1120505889,145627.40746533088,-638366.7045852582,301.3783467923675,2402535.485686408
46000,-783664.5201665534,145403.65681711165,-638260.8633494418,300.91529109682415,2403163.4497921257
46400,-783538.9553838753,145073.05878737592,-638465.8965964994,300.23111296450185,2403786.280761085
46800,-783263.0356841134,145091.04523247716,-638171.9904516363,300.26833621240297,2403335.6127673285
47200,-783248.1631485497,145578.29776104802,-637669.8653875018,301.27671344088617,2402742.4571105856
47600,-783547.0719895313,145458.0153621948,-638089.0566273365,301.0277870118194,2401609.077205795
48000,-783846.6302036097,145434.13237923995,-638412.4978243697,300.9783607805578,2398735.2834335673
48400,-783736.339806043,144722.3897676856,-639013.9500383574,299.50539758396314,2401225.6288326546
48800,-784372.0014350218,145023.71174955423,-639348.2896854676,300.1289884473065,2399718.8530722316
49200,-785256.3207199633,145145.3140820338,-640111.0066379295,300.3806465010112,2398115.2587580425
49600,-784522.5580532912,144777.48059085236,-639745.0774624388,299.61940896065664,2399999.2651804406
50000,-784554.9520297264,144993.92632471005,-639561.0257050165,300.0673470141842,2401675.3723452766
50400,-784695.4925086875,144833.51675027792,-639861.9757584097,299.73537672649275,2400114.1692655073
50800,-784131.2993389837,144559.70347947767,-639571.595859506,299.1687155991687,2400659.272351174
51200,-784094.4282512481,144722.57958335182,-639371.8486678964,299.5057904106479,2401403.166179357
51600,-784346.5659031884,145003.83174495897,-639342.7341582294,300.0878464464742,2401618.8312845575
52000,-784485.912099291,144976.29024420935,-639509.6218550816,300.0308488516631,2400722.968563207
52400,-784566.6182744103,145005.13659057018,-639561.48168384,300.09054684621333,2400443.0704948273
52800,-784333.4654537973,144665.0281609917,-639668.4372928055,299.3866867829151,2400982.0564250657
53200,-784406.4580137435,144722.86479004708,-639683.5932236965,299.506380650657,2398947.6198198665
53600,-784820.0400361425,144591.2187621921,-640228.8212739503,299.23393700198346,2397594.8524058852
54000,-785272.4639903842,144890.8532536655,-640381.6107367188,299.8540355758301,2397668.2094493154
54400,-784953.7542831352,144408.22543501723,-640545.5288481179,298.85522926160763,2398041.1915381574
54800,-784642.6447587351,144860.3503154143,-639782.2944433207,299.7909092367538,2399301.4369300683
55200,-784536.2429232496,144715.21088110682,-639821.0320421428,299.49054075854417,2398303.277034225
55600,-784986.2100966604,144769.04048480792,-640217.1696118524,299.6019420205339,2399644.81806337
56000,-784578.7734196549,144608.3901501871,-639970.3832694679,299.26947347561946,2399578.629304243
56400,-784474.9641588178,144472.27842964706,-640002.6857291708,298.9877880015084,2401396.132237574
56800,-784795.4516704158,144430.94947991392,-640364.5021905019,298.90225705124277,2401184.37013957
57200,-784615.7288629202,145068.0809907483,-639547.6478721718,300.22081133142046,2399769.7903499133
57600,-784575.5696992468,144919.8661035525,-639655.7035956943,299.9140781522026,2399769.7903499133
58000,-785228.6885479549,145221.2996397796,-640007.3889081753,300.5378998791501,2400783.9903034503
58400,-784431.6520325467,144264.06204601898,-640167.5899865277,298.5568807254323,2400542.444073966
58800,-784466.3569482896,144291.33128709556,-640175.025661194,298.6133148743126,2401066.712776437
59200,-784728.7254036532,144935.0219145093,-639793.7034891439,299.9454433555662,2399566.3977735387
59600,-784684.7032278314,144931.87408327585,-639752.8291445556,299.9389288663665,2400168.4902630458
60000,-784338.5815265815,145303.54893143382,-639035.0325951478,300.7081161590045,2396780.687653446
60400,-784454.4851302184,145046.39977819688,-639408.0853520216,300.1759417007038,2395610.890824412
60800,-784600.3411665076,144894.50599395874,-639705.8351725488,299.8615949827439,2398945.916819227
61200,-784408.7706971468,144286.50563785475,-640122.2650592921,298.6033281127839,2396594.6864186586
61600,-784728.3994969939,144577.63164395068,-640150.7678530432,299.20581823433844,2396816.7396025015
62000,-784782.1149878813,145086.03497493084,-639696.0800129505,300.25796740090937,2397082.297453948
62400,-784884.5578422698,145431.7351733694,-639452.8226689005,300.9733997230566,2395242.579300553
62800,-783962.499729241,144657.99882101352,-639304.5009082274,299.3721394466784,2395298.04527319
63200,-784843.0634591769,145405.07164465135,-639437.9918145256,300.9182191059972,2396833.1157013313
63600,-784551.6652834724,145040.6491581517,-639511.0161253207,300.16404069667976,2397768.753692406
64000,-784068.3842293177,144425.95919359475,-639642.4250357229,298.8919295705366,2397013.0578846536
64400,-784545.145746503,144803.291054728,-639741.8546917749,299.6728241458074,2399994.34089845
64800,-784017.8755010882,144472.45678447682,-639545.4187166113,298.98815710980114,2399913.8638537973
65200,-784749.4186325636,145141.71024439752,-639607.708388166,300.373188298961,2399660.583917526
65600,-784013.2211687632,144651.89583701149,-639361.3253317517,299.3595092195732,2400492.301969965
66000,-783856.8855838487,144954.45164875698,-638902.4339350917,299.98565351440993,2402446.011582269
66400,-784268.3540755352,144961.46783733988,-639306.8862381954,300.00017363361485,2400881.857814818
66800,-783683.0465475899,144931.08203294047,-638751.9645146496,299.93728970499694,2401310.4785873364
67200,-785023.5141691134,145219.0583834806,-639804.4557856328,300.53326156188626,2400599.636775599
67600,-784272.7097988076,144720.69245407445,-639552.0173447332,299.5018849651572,2401832.1747420835
68000,-784688.9399122152,144799.52530091186,-639889.4146113034,299.6650308555244,2400362.996208409
68400,-784356.373468794,144538.56575683042,-639817.8077119637,299.12497072986656,2400199.1767381122
68800,-784344.8680668069,144317.1516973125,-640027.7163694946,298.6667506435824,2399465.5751315854
69200,-784027.3419020877,144802.02959866513,-639225.3123034226,299.6702135414617,2400163.1323031792
69600,-784168.0465094944,145058.439855244,-639109.6066542504,300.200858840814,2401243.4915799624
70000,-784085.0351650934,145308.35925691604,-638776.6759081773,300.7180712077594,2400982.7328900183
70400,-784204.2764512516,144978.15278766907,-639226.1236635825,300.03470341639434,2402073.188382304
70800,-784142.9592107411,144983.17340423042,-639159.7858065107,300.0450936660422,2401221.198063829
71200,-784266.5454540312,144926.0829830183,-639340.462471013,299.9269440878684,2402670.0732696448
71600,-784156.8742616442,145073.71147139388,-639083.1627902503,300.23246370495474,2403114.57407182
72000,-783962.3336303902,145240.1821058356,-638722.1515245547,300.5769774573503,2402935.5692500286
72400,-783825.3215407039,144975.26411869752,-638850.0574220064,300.0287252678149,2402689.6358209066
72800,-783733.5894811305,144980.5474158741,-638753.0420652564,300.03965913937384,2401876.941286916
73200,-783984.7018502342,145361.8630925233,-638622.8387577109,300.82879828724964,2399271.5459113806
73600,-784017.012468816,145077.18703810248,-638939.8254307136,300.23965644818236,2401100.690799597
74000,-784208.2350637352,145327.26342105173,-638880.9716426835,300.75719369049716,2400266.511790487
74400,-783938.3725217636,144929.31584565615,-639009.0566761075,299.9336345509766,2401243.2072845562
74800,-784316.46266618,145252.72807841565,-639063.7345877644,300.60294155669726,2401838.6025174363
75200,-784168.0663724636,145035.49136044725,-639132.5750120163,300.15336654837,2401242.783186684
75600,-784052.5599230939,144953.65169474244,-639098.9082283514,299.98399799624474,2401197.202418572
76000,-783865.3839026447,144591.56622254738,-639273.8176800974,299.2346560769796,2404044.8653725362
76400,-801902.7502945585,131086.42529899417,-670816.3249955643,271.2855418574781,2403709.2126266696
76800,-799357.3799884965,136968.3629941859,-662389.0169943107,283.4583099467171,2397826.6567427996
77200,-795913.1688767087,139051.36112940923,-656861.8077472994,287.7691093030446,2395679.0674784384
77600,-793530.0856639914,140720.055588855,-652810.0300751365,291.2225002975185,2393108.3874032088
78000,-791142.6659755864,142069.63926770946,-649073.0267078769,294.0154862132223,2391747.4289999036
78400,-789540.09156884,142602.148408725,-646937.9431601149,295.1175227554116,2391452.3156389655
78800,-788369.9026737971,142955.17912619113,-645414.723547606,295.8481257088576,2393225.9859246793
79200,-787059.3025154001,143595.16071041042,-643464.1418049897,297.17257826340506,2392461.5051356507
79600,-786459.6163460212,144013.15721842993,-642446.4591275912,298.03762900312853,2392426.0573373325
80000,-786183.3526312896,144692.30629118707,-641491.0463401026,299.4431393279748,2395032.1523859473
80400,-785885.6572394862,144412.10208537217,-641473.5551541141,298.86325205412584,2397692.0100619723
80800,-785313.3305363441,144599.3301207955,-640714.0004155484,299.25072359379806,2399838.5302702934
81200,-784805.3391404373,144646.2211271707,-640159.1180132666,299.3477653129823,2398928.382235946
81600,-785104.5991120571,144450.8989304561,-640653.700181601,298.94354277161966,2398854.8947191355
82000,-785160.0514052046,145091.02080203698,-640069.0306031675,300.2682856531998,2401266.396938271
82400,-784292.0114014406,144512.5682989747,-639779.443102466,299.0711685575575,2401524.8209880735
82800,-784182.8443416088,144410.9595387014,-639771.8848029074,298.8608875347489,2399521.357652476
83200,-783734.0114932777,144753.18778576358,-638980.8237075142,299.5691345956588,2398353.562597382
83600,-784508.3840729377,145363.10749907786,-639145.2765738597,300.83137360735367,2394087.058127568
84000,-784356.2571769402,145180.1447819867,-639176.1123949535,300.4527292150562,2394467.43893432
84400,-783814.1673194105,144713.9510362378,-639100.2162831727,299.487933488591,2394612.9626184376
84800,-784198.4512883374,144999.4609619202,-639198.9903264171,300.07880103813153,2395464.20699143
85200,-784068.7005964845,144823.82390582925,-639244.8766906551,299.71531722336425,2397230.1930978987
85600,-784279.0690954154,144914.52193576048,-639364.5471596549,299.9030183078906,2398680.4226504643
86000,-784036.4634739074,145058.60200524647,-638977.861468661,300.20119441294656,2398783.111143064
86400,-784262.0565695564,144830.37579978837,-639431.680769768,299.72887647710724,2398143.46612345
86800,-783826.4981458653,145066.01105452102,-638760.4870913442,300.2165275639003,2399656.11642452
87200,-783782.2074430253,145094.00057322608,-638688.2068697993,300.2744523393369,2400034.5366645586
87600,-784171.2659630055,144924.99376006165,-639246.2722029438,299.92468992280646,2398833.3262354075
88000,-784171.8466355292,145036.1687170572,-639135.677918472,300.15476834916313,2399603.5799086574
88400,-784473.9277008751,145381.89399650117,-639092.0337043739,300.87025257686906,2399125.458295144
88800,-783955.959121369,144846.9834033981,-639108.9757179708,299.7632461895618,2401305.3936148956
89200,-784302.0357719737,145130.10501938334,-639171.9307525903,300.3491710923802,2400554.80771737
89600,-783377.8238145903,144596.1110987906,-638781.7127157997,299.2440617741103,2399507.1785776434
90000,-783804.4190260548,145080.51864949512,-638723.9003765596,300.24655127348444,2398135.971536927
90400,-783685.1374518961,144929.86252956835,-638755.2749223277,299.934765922444,2400139.2277524294
90800,-783967.5365688019,145327.93077031858,-638639.6057984832,300.758574780927,2401112.67874363
91200,-784160.3738235855,144808.8312277729,-639351.5425958125,299.68428962625694,2400655.8268321804
91600,-783913.1239054975,144482.08979089308,-639431.0341146045,299.0080927771244,2398737.4654309973
92000,-784122.3490243728,144891.39810176298,-639230.9509226097,299.8551631480483,2399540.092663462
92400,-784005.232785271,145278.58973383228,-638726.6430514387,300.6564626835953,2399432.9848706047
92800,-783508.975150499,145261.56282295584,-638247.4123275433,300.6212252077641,2399124.86917265
93200,-783498.67878024,144662.60851214954,-638836.0702680906,299.38167927931005,2401752.1441754117
93600,-783527.3551730337,145015.02183437778,-638512.3333386559,300.11100452302173,2402758.815777392
94000,-783688.1176482701,145442.1766595097,-638245.9409887603,300.995008552643,2402048.004771545
94400,-783584.7539362225,144817.33244734776,-638767.4214888747,299.7018830418494,2401700.2079695854
94800,-783459.8851944489,144750.95609823655,-638708.9290962124,299.564516081128,2402637.393585261
95200,-783216.5429273577,145003.91707731684,-638212.6258500408,300.088023043211,2402784.717411609
95600,-783542.1624983479,145176.00772469473,-638366.1547736531,300.44416750604177,2402577.6419673674
96000,-783131.9513583082,144770.3062220393,-638361.6451362689,299.60456148482916,2403851.3982427213
96400,-783569.3979419983,145076.0312627603,-638493.3666792379,300.2372645518495,2402252.2568031307
96800,-783848.8996238626,145285.87295926668,-638563.0266645958,300.67153544001485,2400466.2564366437
97200,-783471.2056740414,145025.71171534603,-638445.4939586954,300.1331274098443,2401325.2782161715
97600,-784547.8368753007,145295.01434205147,-639252.8225332494,300.69045368403926,2398924.3166380175
98000,-784380.7610114582,144925.40827481705,-639455.3527366412,299.9255477680011,2399274.8819838194
98400,-784094.7324926911,144802.1792657383,-639292.5532269528,299.67052327996396,2399212.9466053927
98800,-784410.1918551076,145513.27890426153,-638896.9129508459,301.1421558331549,2400039.682756983
99200,-784156.404841221,145362.01071092766,-638794.3941302934,300.82910378599763,2400291.1899561505
99600,-783906.2702130681,144856.2639902592,-639050.0062228088,299.7824525187422,2400402.253554116
100000,-784032.8521046886,144750.79198627538,-639282.0601184133,299.5641764486893,2401960.8059941623
Elapsed time: 469.2243733406067 sec
Benchmark time: 18.413365739056108 ns/day, 
