Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
36400,-784041.2572100927,145136.10723445794,-638905.1499756349,300.36159277651063,2401104.141510263
36800,-784161.3845600644,145053.89470963433,-639107.4898504302,300.19145258622495,2397545.334520316
37200,-783853.1816627333,144537.27389495357,-639315.9077677797,299.12229720018206,2398215.7094938555
37600,-784273.4059577364,145093.43887477645,-639179.96708296,300.27328989503405,2398902.7583559323
38000,-784261.194495055,145041.1955191201,-639219.9989759349,300.16517139980965,2400750.308637467
38400,-783881.2783050544,144470.33088880236,-639410.9474162521,298.98375753327247,2400665.5247049467
38800,-783957.2623783257,144447.9463802897,-639509.315998036,298.9374324198427,2399952.566288041
39200,-784783.2396492017,144994.44816989978,-639788.791479302,300.06842698150155,2401631.4058847753
39600,-784115.2014057053,144626.94396593366,-639488.2574397717,299.30787090652694,2403878.2611468686
40000,-784189.8855125997,144740.5526663769,-639449.3328462228,299.54298600550965,2404070.872056618
40400,-784380.8874021333,145056.6532027994,-639324.2341993339,300.1971613338034,2405536.15692389
40800,-784201.156009335,144952.0648724614,-639249.0911368736,299.98071404108794,2404664.646104459
41200,-783683.965381858,144964.22299864082,-638719.7423832173,300.00587548584497,2403795.0021845065
41600,-784095.7240724533,145069.48539204884,-639026.2386804045,300.2237177633178,2401147.0412425944
42000,-783756.0599695225,144667.3068945535,-639088.7530749689,299.3914026599988,2402676.7492796765
42400,-783889.6817549177,144846.84540391856,-639042.8363509992,299.7629605973389,2400501.2857135027
42800,-784185.9280709863,144863.2281623636,-639322.6999086227,299.7968649889779,2400527.7079448453
43200,-784489.4708026856,145309.60322620167,-639179.8675764839,300.72064562292815,2400722.7381891897
43600,-784061.7157545735,144696.90032768468,-639364.8154268888,299.4526467630713,2400124.1051529185
44000,-784070.1212674258,144724.67259001173,-639345.448677414,299.5101219228128,2401821.5949490936
44400,-784423.1445340468,145290.13790102475,-639133.006633022,300.68036180806314,2403533.478581448
44800,-783867.8512672713,144979.8098850345,-638888.0413822368,300.0381328070095,2404111.013124542
45200,-783486.1591934692,144623.2014797963,-638862.957713673,299.3001257690929,2402801.457862725
45600,-783929.7276403074,145378.26379751237,-638551.463842795,300.8627398195605,2403719.6925384696
46000,-783922.4171657267,145170.34300237065,-638752.074163356,300.4324442687832,2406297.2466110885
46400,-783572.4256709245,145071.24335763053,-638501.1823132939,300.22735590238756,2402145.2886983654
46800,-783181.194836791,145307.29489140905,-637873.899945382,300.71586848560383,2401787.5483353278
47200,-783793.2468600371,145762.20518871566,-638031.0416713215,301.65731292746636,2398097.5979178254
47600,-783719.9677421772,145405.13614026114,-638314.831601916,300.91835258073655,2398810.6035840334
48000,-784112.3609676668,145606.36777050098,-638505.9931971659,301.3348047932671,2396658.2096630926
48400,-783737.0147879135,144901.73165243506,-638835.2831354785,299.8765486033843,2396563.5148187866
48800,-784289.4874767606,145251.61722798028,-639037.8702487804,300.6006426332077,2398011.959453079
49200,-783975.434583301,144942.80183730632,-639032.6327459947,299.96154403545574,2399790.958609039
49600,-784331.699432895,144621.5926834262,-639710.1067494688,299.2967963381927,2398817.558088913
50000,-783603.1654301877,144963.32372720537,-638639.8417029823,300.00401442862193,2398202.505364551
50400,-784603.760185005,145135.59052751676,-639468.1696574884,300.36052344288436,2399546.0951794046
50800,-784426.9046541277,145151.170811884,-639275.7338422437,300.39276710104514,2402844.106444091
51200,-784477.746795861,145036.0522685885,-639441.6945272726,300.1545273571165,2402784.682031721
51600,-783953.7669706227,144937.04488203465,-639016.7220885882,299.94962992057486,2401272.857392396
52000,-784319.0441907519,144790.6472408071,-639528.3969499447,299.6466575621748,2401627.509421497
52400,-784566.6023842219,145110.24647458867,-639456.3559096332,300.3080735029628,2401621.0345975803
52800,-784260.4262124592,145016.61475798173,-639243.8114544775,300.114301104968,2402036.112459639
53200,-783490.4846036904,144425.09837111676,-639065.3862325737,298.8901480840718,2402650.554559611
53600,-783803.9283656041,144994.30629602278,-638809.6220695813,300.0681333711486,2402384.4818219095
54000,-783665.1805149085,144842.96411728428,-638822.2163976242,299.75492820996334,2402451.758276849
54400,-783818.3554541061,144705.06079089668,-639113.2946632094,299.4695349776918,2401823.143975492
54800,-783570.3266553107,145452.78021821333,-638117.5464370974,301.01695279410023,2400987.3172560968
55200,-783955.9513230115,145681.24625347194,-638274.7050695396,301.48976706170873,2400297.3992007626
55600,-784251.643971751,145568.16983536893,-638683.4741363821,301.2557535299001,2397960.606456477
56000,-784151.8237205136,144922.25770902194,-639229.5660114917,299.9190276195804,2396269.9780231942
56400,-784160.1441533172,144617.54198036404,-639542.6021729532,299.2884133406961,2394958.836818439
56800,-784230.5087743062,144807.43134200698,-639423.0774322991,299.68139253933373,2399117.3815358975
57200,-784261.5665439685,145354.5691543665,-638906.997389602,300.8137033606725,2399753.48450883
57600,-783969.5595687461,145158.58008993935,-638810.9794788068,300.4081007254646,2398006.588877117
58000,-783787.1550870836,144802.0147356598,-638985.1403514239,299.67018278222446,2397843.502048696
58400,-784071.7036450161,144856.91976149625,-639214.7838835198,299.78380964824635,2397422.8316396535
58800,-784110.9869629171,145341.36163382514,-638769.6253290919,300.7863701767941,2399655.182697311
59200,-783912.9115827221,145065.15089671258,-638847.7606860095,300.21474745298025,2397779.1973199714
59600,-784041.7732828934,144951.82675741593,-639089.9465254775,299.9802212580329,2398641.580342239
60000,-783599.5576814151,144745.1383271449,-638854.4193542702,299.55247610689423,2397695.1240155613
60400,-783986.38848564,145035.5410748322,-638950.8474108079,300.1534694331182,2396983.2346329503
60800,-784001.2548824409,145225.5287501634,-638775.7261322775,300.54665209357216,2401126.124045164
61200,-783661.0883678243,144750.39827103028,-638910.690096794,299.5633616484278,2400350.76113247
61600,-784023.2600061967,145042.05669981008,-638981.2033063866,300.16695362760004,2397706.168184627
62000,-784533.9950398046,145345.611153493,-639188.3838863117,300.7951646285697,2399645.343932462
62400,-783996.7616552088,144841.08886597448,-639155.6727892343,299.75104734612455,2399907.970077246
62800,-784282.2209678057,144836.25323767564,-639445.9677301301,299.741039932769,2399330.7927376125
63200,-784651.7503054342,145296.8278782003,-639354.9224272339,300.6942068273239,2396987.4876841125
63600,-784589.3604429225,144761.97042275846,-639827.3900201641,299.58731040929206,2397654.02959769
64000,-784279.8793081525,144503.33272870962,-639776.5465794428,299.0520553909729,2398247.5312904213
64400,-784987.2956504434,144962.133199157,-640025.1624512863,300.0015506109844,2398923.034742031
64800,-785051.1409545933,144600.84923821894,-640450.2917163743,299.2538674326237,2399473.9388380167
65200,-784688.8178384624,144717.8983749318,-639970.9194635306,299.49610257180507,2399356.428866751
65600,-783724.4618311301,144612.60025981072,-639111.8615713194,299.2781863676517,2401284.8444766244
66000,-784021.5126096705,144823.26483113065,-639198.2477785399,299.71416020895794,2402831.746721686
66400,-784162.2805946656,145113.00519315992,-639049.2754015056,300.3137827170231,2401029.475368754
66800,-800149.8429760056,135236.7931400445,-664913.0498359612,279.87479727503217,2393898.6522512515
67200,-796147.006628571,138026.9247588858,-658120.0818696852,285.6490211608738,2388707.813377273
67600,-794042.31582158,139805.22368952786,-654237.0921320522,289.32924043516897,2387899.874084309
68000,-792522.4576188566,141605.75460074854,-650916.703018108,293.0554691637922,2387531.4528730134
68400,-790462.4362766945,142549.5778945357,-647912.8583821589,295.00872720015064,2390544.0744628105
68800,-788741.6569360889,142881.56683708215,-645860.0900990069,295.6957838497158,2392093.0146205183
69200,-788022.9391447885,143501.58100707296,-644521.3581377156,296.9789135077382,2390242.8508968404
69600,-787621.3322153918,143921.09836799288,-643700.233847399,297.8471116778858,2390466.0477075186
70000,-786502.0922186604,143971.94720757275,-642530.1450110876,297.9523441988489,2396819.5815438996
70400,-785898.6585614312,144278.0265349588,-641620.6320264724,298.58578046802705,2394147.74281569
70800,-786069.9419856096,144345.95611326385,-641723.9858723457,298.72636186245137,2394622.3970219037
71200,-785362.5137192218,144698.96394997017,-640663.5497692516,299.4569174637837,2396049.7403845307
71600,-785706.8509226682,145023.48707761848,-640683.3638450498,300.1285234849911,2393593.6173346355
72000,-785128.7156811525,144649.18781766007,-640479.5278634924,299.3539049283933,2394538.500436507
72400,-784778.397770359,144317.02508852747,-640461.3726818315,298.66648862459175,2395217.3082965277
72800,-785174.1660213334,144936.30640770905,-640237.8596136244,299.94810163565063,2396375.9791141283
73200,-785283.5955449868,144551.17576240585,-640732.4197825809,299.15106734656473,2397196.9197889497
73600,-785248.2431247575,144513.0346628697,-640735.2084618878,299.07213370541075,2400581.266349418
74000,-785603.3206773408,144786.43109910534,-640816.8895782356,299.6379321866563,2400450.459034928
74400,-785807.3747121358,144548.28753107,-641259.0871810658,299.14509010367954,2399799.362114839
74800,-785338.7306766196,144491.53576628372,-640847.1949103358,299.027641380623,2398610.2572846003
75200,-785145.1847869208,144228.36979600522,-640916.8149909156,298.48301501917774,2399112.7077675443
75600,-784226.7364135402,143950.3577578197,-640276.3786557205,297.90766447277275,2399779.5287005827
76000,-784927.351109338,145266.51428453068,-639660.8368248073,300.6314723400148,2398191.907477744
76400,-784703.2829251667,145111.7481930967,-639591.5347320699,300.311181334443,2400024.152054715
76800,-784575.1840841732,145096.49769046617,-639478.6863937071,300.2796201650825,2400473.0622241907
77200,-784424.7740116852,144490.4925533694,-639934.2814583158,299.02548243411053,2399532.35207917
77600,-784672.9981564804,144610.9482387798,-640062.0499177006,299.2747674825954,2401731.2711504065
78000,-784095.1755054599,144234.36057722877,-639860.8149282312,298.49541304076297,2397708.7447486897
78400,-784116.6914637471,144281.33371658422,-639835.3577471628,298.5926247355187,2400908.4631294715
78800,-784732.9629671245,144385.11887530008,-640347.8440918244,298.8074098511764,2400470.648160518
79200,-784603.9829438438,144667.54997155702,-639936.4329722868,299.3919057119087,2399396.986310988
79600,-784417.1379250679,144760.18671086006,-639656.9512142078,299.58361898779077,2398836.059574992
80000,-785226.7691603893,145070.3321328361,-640156.4370275532,300.2254701074889,2397672.6306843474
80400,-784271.0386638904,144264.19089777,-640006.8477661205,298.5571473862785,2397749.509865046
80800,-784993.9913460993,144713.55619713667,-640280.4351489627,299.48711636249084,2396352.407861151
81200,-785387.2248187134,144640.56637818847,-640746.658440525,299.3360627157209,2396249.632832373
81600,-785055.972442046,144470.72349124902,-640585.2489507969,298.984570030579,2399139.334094594
82000,-785087.8155303631,144882.63142725267,-640205.1841031103,299.8370203690428,2397203.3700347305
82400,-784964.5400784266,145164.1524311193,-639800.3876473074,300.41963277840574,2398774.2600680045
82800,-784676.5998531503,144987.57905672776,-639689.0207964225,300.0542112373106,2397514.592221286
83200,-784300.909877664,144434.98150905967,-639865.9283686042,298.9106014027582,2399880.546281454
83600,-784902.194025806,144945.8216481167,-639956.3723776893,299.9677935842563,2398005.0572459474
84000,-784219.351122665,144267.99510854165,-639951.3560141234,298.5650202638718,2400822.314483997
84400,-784797.5724231154,144650.15207147927,-640147.4203516361,299.3559004677425,2398475.892075527
84800,-784085.6330970828,145092.6549644947,-638992.9781325882,300.27166757964125,2398625.438424037
85200,-784340.5016730896,144925.08591392817,-639415.4157591613,299.92488063676905,2400371.4078014684
85600,-783477.8155178912,144578.24076178955,-638899.5747561016,299.20707881385755,2399973.178755419
86000,-784121.4573116257,145241.8144801847,-638879.6428314409,300.5803556832711,2399365.950768863
86400,-784175.6005482347,145344.98376107047,-638830.6167871642,300.7938662294951,2398915.335718547
86800,-784055.16862173,145020.3239183376,-639034.8447033924,300.1219772741417,2401347.119204934
87200,-783899.6495446368,144872.74845866606,-639026.9010859707,299.8165674008422,2400298.3290331117
87600,-783676.8257968514,144704.08954093716,-638972.7362559141,299.46752495971356,2400144.930051455
88000,-783694.1173194647,144906.06693821304,-638788.0503812517,299.88552054955414,2396520.735710508
88400,-783869.6782966135,145076.61395196323,-638793.0643446503,300.238470436866,2396852.0238024467
88800,-783540.1172005548,145111.8556380543,-638428.2615625005,300.3114036935734,2398023.178839002
89200,-784058.3741052332,145339.85696001977,-638718.5171452134,300.78325622927684,2397543.2240743185
89600,-783518.409746796,145169.51618642834,-638348.8935603678,300.43073315941075,2398850.053765974
90000,-783641.3369201475,144879.8800569488,-638761.4568631988,299.83132636234427,2399853.2190535003
90400,-783718.3354519571,144800.88225400995,-638917.4531979471,299.66783909257606,2398785.8596296613
90800,-784073.0037115609,145185.08320198255,-638887.9205095783,300.4629493575418,2398415.4424489685
91200,-783786.8446096248,145115.83043290616,-638671.0141767187,300.31962959776376,2398506.7046714043
91600,-783476.1201248781,145208.02814006174,-638268.0919848164,300.51043428929967,2399086.419831881
92000,-784094.8038117454,145764.15543522945,-638330.648376516,301.6613489951297,2396730.7130006454
92400,-783842.9227127581,144731.82070765574,-639111.1020051024,299.52491507140843,2396487.3137306534
92800,-784360.7023202896,144998.95276228368,-639361.749558006,300.07774931051404,2395587.9644035236
93200,-784413.6512279091,144376.48589525383,-640037.1653326553,298.7895437550925,2397403.226665049
93600,-784424.0595691073,144778.55968833642,-639645.4998807708,299.62164217088423,2398202.9663655884
94000,-784026.6574872461,144615.93510086805,-639410.7223863781,299.2850878767987,2401567.1690658475
94400,-784448.9454026013,144927.9965564998,-639520.9488461014,299.9309042600801,2400573.4468022417
94800,-784418.7602891077,144976.2028782503,-639442.5574108574,300.03066804635483,2398765.376019768
95200,-784006.6858629355,144706.21926021908,-639300.4666027165,299.4719324492616,2397595.508848725
95600,-784411.4483584325,145208.5131562116,-639202.9352022209,300.5114380383051,2396905.9598217234
96000,-784060.0763879142,144773.60574165033,-639286.4706462639,299.6113898956543,2396905.9598217234
96400,-784082.8278573839,144705.789688251,-639377.0381691329,299.4710434429145,2395754.8546051127
96800,-784299.9199338704,145382.12277567908,-638917.7971581913,300.8707260391907,2400447.571021244
97200,-784665.0288489898,145148.8928970374,-639516.1359519524,300.3880529183062,2401524.5944647933
97600,-783951.4656313766,144853.52232164858,-639097.9433097279,299.77677858985953,2401354.675640777
98000,-784738.6210912146,145044.6483162592,-639693.9727749553,300.1723170210336,2399509.296354804
98400,-784464.4599534993,145147.01543327473,-639317.4445202245,300.3841674757593,2401022.9534243317
98800,-783800.1529713771,144702.88489833398,-639097.2680730431,299.4650319317696,2400698.293202171
99200,-783939.9673074196,145092.11479469453,-638847.8525127252,300.2705496892372,2400616.8330638935
99600,-783798.1086155305,145007.19029740596,-638790.9183181245,300.0947970267373,2401346.8353310786
100000,-784166.5737206377,145026.34005309487,-639140.2336675428,300.13442776528746,2402039.765528629
Elapsed time: 468.70560359954834 sec
Benchmark time: 18.43374590285851 ns/day, 
