Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
11600,-784381.673264408,144770.12930267325,-639611.5439617347,299.6041953472526,2396676.0507031516
12000,-784475.9669310126,145062.0199281511,-639413.9470028615,300.20826786136115,2395188.7370115225
12400,-783940.299529544,145047.88012623487,-638892.4194033091,300.17900530564003,2395284.3131879778
12800,-784391.9447578826,145489.6127838668,-638902.3319740158,301.09317840257575,2395719.8220371627
13200,-783908.0183393336,144721.8979208006,-639186.120418533,299.5043796986374,2397434.4923782293
13600,-783858.8942340512,144586.7605283027,-639272.1337057485,299.2247106126479,2398010.605148046
14000,-784450.6334030473,145493.2452130388,-638957.3881900086,301.1006957752857,2396897.3802220873
14400,-784188.4598964896,144879.87428220763,-639308.585614282,299.8313144114212,2395520.614062692
14800,-784497.3235300574,145052.3570051792,-639444.9665248782,300.18827028122746,2398188.0023690993
15200,-784883.6905031739,145119.1362455978,-639764.554257576,300.32647103222416,2395926.2288698126
15600,-784523.4557101111,145115.39505023026,-639408.0606598807,300.31872856605986,2397073.25833306
16000,-784376.297975592,144852.53795340503,-639523.760022187,299.7747414233738,2396314.5952071967
16400,-784190.9934611551,144980.9217027876,-639210.0717583676,300.0404337323792,2396536.3637341484
16800,-784084.6578921707,144975.56973840614,-639109.0881537646,300.0293577528953,2398420.504075685
17200,-784160.428759584,145271.78188029508,-638888.646879289,300.6423737172396,2395875.207846653
17600,-784487.7800687107,145757.7798790301,-638730.0001896806,301.6481546753194,2396397.8893623096
18000,-784238.3061370333,145221.70382378032,-639016.602313253,300.5387363446758,2397177.823058073
18400,-783623.3588987659,144937.70144616603,-638685.6574525998,299.9509886909872,2398392.778396567
18800,-783337.2976518294,144515.19302498645,-638822.104626843,299.07660047178285,2399613.791090327
19200,-784018.7739357682,145358.57986388306,-638660.1940718851,300.82200359086,2399565.101788476
19600,-783544.4930714677,144704.21257880682,-638840.2804926609,299.4677795886354,2402009.033249943
20000,-784152.6718157011,145064.4225960417,-639088.2492196594,300.2132402226039,2403367.277909464
20400,-783541.1165918644,144844.78493178252,-638696.3316600817,299.75869641591333,2402691.825217986
20800,-783725.2819643001,145104.91692826175,-638620.3650360383,300.2970439180164,2401559.246812489
21200,-783976.8709350434,145074.17076239758,-638902.7001726459,300.23341421534144,2401906.9481555005
21600,-783512.7839243945,144628.07995344777,-638884.7039709468,299.3102218516199,2399941.1187602933
22000,-784200.7234148533,144874.6793540844,-639326.0440607688,299.8205634210909,2400817.189737472
22400,-785215.5945661378,145695.39942991757,-639520.1951362202,301.5190572962414,2399927.694319691
22800,-784497.3075537734,145005.9076260392,-639491.3999277342,300.09214251696665,2398561.76913411
23200,-784364.1067227343,144866.1137706276,-639497.9929521066,299.8028368033721,2398815.8391022766
23600,-784560.0258975937,144553.37298389498,-640006.6529136988,299.1556145330556,2400520.5047604386
24000,-785045.7748432312,145201.96733736736,-639843.807505864,300.4978913571136,2396605.5690926192
24400,-784009.193802288,144562.8583561751,-639446.3354461128,299.1752446690736,2397487.3479854777
24800,-801662.8998742042,133103.13092261174,-668559.7689515924,275.45914775619894,2393089.2418326014
25200,-798467.3525822441,137426.29902115482,-661041.0535610892,284.406016186543,2388110.026244109
25600,-795492.4277711889,139882.61048565686,-655609.817285532,289.489393699495,2387334.380240411
26000,-793112.6628922259,141342.23706124758,-651770.4258309783,292.5101152239818,2387648.6523109176
26400,-791519.8633136569,142106.02522833488,-649413.838085322,294.0907875651491,2388560.046552735
26800,-789673.4264818381,142849.15851791648,-646824.2679639217,295.6287142930817,2390150.2904546335
27200,-788523.6946961452,143437.48165901637,-645086.2130371289,296.84625883864805,2391252.5538978036
27600,-787566.7736568402,144007.61439524876,-643559.1592615915,298.02615803817775,2392301.0436523166
28000,-786926.0401722109,144054.61005163493,-642871.4301205759,298.12341633230386,2394066.635887187
28400,-786142.4112131366,143669.9034955352,-642472.5077176015,297.3272597028925,2395138.28158123
28800,-785906.1622248096,143908.29482977797,-641997.8673950317,297.8206145421648,2394568.1072935164
29200,-785901.3952357279,144082.0307908469,-641819.364444881,298.1801640091002,2395767.09551683
29600,-785701.969939122,144234.69081149137,-641467.2791276305,298.49609646607314,2395839.4598473245
30000,-785245.0164561035,144364.05705410463,-640880.9594019988,298.7638220611937,2395532.2762592137
30400,-803060.1518826396,130948.50146006091,-672111.6504225787,271.00010617415137,2393543.196487262
30800,-799549.8643942589,136175.5948802833,-663374.2695139757,281.8176631226325,2385267.1464115446
31200,-796524.0956829179,138740.18445316216,-657783.9112297556,287.1251239854456,2384762.443310477
31600,-794395.6399410971,140853.97770484944,-653541.6622362478,291.49965434853016,2383226.7680936013
32000,-791728.8557092266,141638.96393648355,-650089.891772743,293.12419643756635,2387859.650621583
32400,-790090.8760834213,142359.1775994875,-647731.6984839337,294.6146906163155,2390150.3811914944
32800,-789154.4871919577,142789.1016340346,-646365.385557923,295.5044255709734,2390718.32244932
33200,-788394.4935510228,143676.88535604466,-644717.6081949782,297.34170877957723,2391593.2800120492
33600,-787413.6098406622,143749.64879265474,-643663.9610480076,297.49229392432545,2395274.139471989
34000,-786993.06025155,143908.97863020905,-643084.081621341,297.82202967855324,2393396.759398307
34400,-786071.531311916,144149.98940899209,-641921.541902924,298.32080550195764,2397001.0843766523
34800,-785208.3512526316,144244.94082432077,-640963.4104283109,298.5173090384514,2398580.4610066526
35200,-784833.7103623182,144708.20408481665,-640125.5062775016,299.47604007684566,2398716.5977469217
35600,-784639.8051595733,144715.05064239685,-639924.7545171764,299.4902091418634,2399055.3408986283
36000,-784480.0916982451,145054.9432936746,-639425.1484045705,300.19362264837207,2398685.698655013
36400,-784722.7702585225,144482.03178557407,-640240.7384729484,299.00797273415,2397898.0488796197
36800,-784927.5153579108,144464.77640356752,-640462.7389543433,298.9722624335073,2397036.402395296
37200,-785066.6881357996,145021.28748255284,-640045.4006532468,300.12397138634407,2401888.4147835863
37600,-784829.3940564911,144547.43029727228,-640281.9637592188,299.14331604404845,2401164.8820844507
38000,-784956.06075538,145214.65586421787,-639741.4048911621,300.52415047489916,2401815.7891301233
38400,-784825.3092365838,145392.69786126883,-639432.611375315,300.89261135506416,2401234.9638286587
38800,-784327.0040660647,144767.1945701815,-639559.8094958832,299.5981218694503,2401615.708210816
39200,-784016.523727847,145118.3668825196,-638898.1568453275,300.3248788225115,2400791.174368702
39600,-784063.3142261656,145215.51242853783,-638847.8017976279,300.5259231490349,2397691.5612758556
40000,-784039.7588895281,145357.13774355082,-638682.6211459773,300.8190190987978,2399593.7819545455
40400,-784252.9953907646,145313.43561053116,-638939.5597802335,300.7285768061689,2398110.1787642506
40800,-784028.780465544,144819.5452881767,-639209.2351773673,299.70646255282435,2395065.31126313
41200,-784254.8932780246,144772.82902077894,-639482.0642572456,299.6097824588661,2398257.390496704
41600,-784129.5203883504,144879.44637001876,-639250.0740183316,299.8304288400147,2395292.0761246644
42000,-783713.3816470389,145478.84284902594,-638234.5387980129,301.07088984292966,2396424.1220417605
42400,-783441.9527421669,144888.3218082565,-638553.6309339104,299.8487967073668,2397092.9957827036
42800,-783231.0660792475,144496.6019132347,-638734.4641660128,299.03812585617106,2402620.404543869
43200,-783482.6562433195,144816.142514492,-638666.5137288275,299.69942045597287,2404634.5968719623
43600,-783812.6787835808,145156.0710889122,-638656.6076946687,300.4029083060236,2404012.5981887816
44000,-783496.4541997893,145324.8774852968,-638171.5767144926,300.75225595668803,2403862.5312812896
44400,-783390.5190423551,145242.7220788728,-638147.7969634823,300.58223397388224,2402619.786413719
44800,-784145.3956702917,145000.05346471234,-639145.3422055794,300.08002723253463,2397368.477729102
45200,-784223.9918725576,144908.71932505502,-639315.2725475025,299.8910097083287,2396486.709514094
45600,-783658.7193132553,145045.98358921133,-638612.7357240439,300.1750803906619,2399726.824511168
46000,-783832.76375649,145197.48183443033,-638635.2819220597,300.48860853402954,2400976.6456725993
46400,-783498.2698096004,145032.8596024729,-638465.4102071276,300.14792008138085,2400860.1717143096
46800,-784295.3644181783,144933.54018048965,-639361.8242376887,299.94237688231783,2402691.1117618848
47200,-784444.1337427605,145116.49139062286,-639327.6423521376,300.32099746077404,2402749.5477615288
47600,-784034.3806006799,144925.242553041,-639109.1380476389,299.9252048040236,2403068.97410418
48000,-784189.456884995,144654.59571277717,-639534.8611722178,299.3650966574667,2401678.8189344695
48400,-784514.1024254885,145036.58532924988,-639477.5170962387,300.15563053503917,2399183.590222413
48800,-784058.9107424617,144888.3976443767,-639170.513098085,299.84895365148145,2398197.9781226506
49200,-784691.2098989151,144998.28935064175,-639692.9205482735,300.0763763690645,2398925.178793895
49600,-784842.9516662868,144945.78562783665,-639897.1660384502,299.9677190396864,2399485.7133334125
50000,-784099.308602437,144773.85460764854,-639325.4539947886,299.6119049279852,2399204.990376447
50400,-784742.2505626285,144990.87304815915,-639751.3775144694,300.0610282074759,2397934.1946678706
50800,-784149.9269361986,144446.33323674824,-639703.5936994505,298.9340939923988,2399604.1750291893
51200,-784242.771734301,144636.57143635763,-639606.2002979433,299.3277951170218,2401659.798383697
51600,-783934.9034401565,144448.00190442245,-639486.9015357341,298.9375473279608,2399427.3465511655
52000,-783460.9588406362,144180.7294096956,-639280.2294309406,298.3844224457299,2402583.658715059
52400,-784390.7189907775,144993.94749621957,-639396.7714945578,300.067390828976,2401524.6115872636
52800,-783843.573634364,144638.70221276899,-639204.871421595,299.3322047943169,2401555.3032054547
53200,-784602.8404691083,145315.85864833262,-639286.9818207757,300.7335913232817,2400925.29809094
53600,-784100.1068065459,145024.87339939357,-639075.2334071522,300.13139250100926,2396732.2436519717
54000,-784411.1202892484,145148.66708690848,-639262.4532023399,300.3875856004809,2397896.936372308
54400,-784236.8054719095,144974.65735494168,-639262.1481169679,300.02746956010975,2398208.3965311833
54800,-785084.7723234122,144918.09351689438,-640166.6788065179,299.9104097545715,2396920.069795651
55200,-784962.6362140995,144695.10103760523,-640267.5351764943,299.44892310226476,2397233.315727425
55600,-784856.7214603295,144922.94575520916,-639933.7757051204,299.9204515426319,2399055.6122039
56000,-784427.8836253732,144415.10489798276,-640012.7787273905,298.8694664248687,2398547.0979375327
56400,-784538.6496249873,144623.10774402317,-639915.5418809642,299.2999317813483,2400092.4799836967
56800,-784208.2489506318,144473.1713347954,-639735.0776158364,298.9896358835942,2400132.496275386
57200,-784779.1009703686,144798.9050267674,-639980.1959436012,299.6637471878449,2401457.5130657726
57600,-784728.509450666,144684.912691284,-640043.596759382,299.4278381497528,2402501.511704466
58000,-784409.1885046914,144535.06517027487,-639874.1233344165,299.1177262076487,2402937.2361751385
58400,-784771.9394909521,144719.9852601044,-640051.9542308477,299.50042141545003,2400732.087603662
58800,-784554.8767253247,144378.002717838,-640176.8740074866,298.79268284470993,2399473.667663625
59200,-784930.7514980816,145135.15490458382,-639795.5965934979,300.3596219139645,2398583.4830655996
59600,-784303.8261282884,144849.92624001158,-639453.8998882768,299.769336438979,2398601.9591271225
60000,-784478.3661189715,144963.8174383179,-639514.5486806536,300.0050361719976,2398302.751916702
60400,-784220.8412429326,144342.29427529837,-639878.5469676343,298.7187836277532,2400399.5192322647
60800,-784185.032022385,144636.76622927512,-639548.2657931099,299.328198244211,2402826.3812118
61200,-784435.6510274158,144657.42579450677,-639778.2252329091,299.37095355877256,2401237.378738912
61600,-784609.6436315292,144933.37798240397,-639676.2656491253,299.9420412106763,2400310.7125883442
62000,-784932.782369567,144870.5436888302,-640062.2386807367,299.8120045929219,2400201.7159347674
62400,-784358.7795335659,144377.3256634414,-639981.4538701244,298.7912816693524,2400993.1876140293
62800,-784617.3198509259,144857.27975267533,-639760.0400982506,299.78455465599114,2398845.104625232
63200,-784042.2870136431,144516.5144876587,-639525.7725259843,299.07933526080666,2400723.7446168107
63600,-783990.7209783504,144755.7500065286,-639234.9709718217,299.5744371542342,2403187.3553913245
64000,-784094.286960425,144790.99780219438,-639303.2891582305,299.6473830548083,2404863.0933204046
64400,-783897.7515524302,145148.74780477432,-638749.0037476559,300.38775264744953,2403937.0773758455
64800,-784106.1745636008,145470.58293696961,-638635.5916266311,301.05379581726845,2401220.4108409747
65200,-783619.6911527729,145315.26321468287,-638304.4279380899,300.73235906342,2402350.2939042556
65600,-783651.333586709,145695.6986149935,-637955.6349717155,301.51967646474225,2403549.434758407
66000,-783597.770533528,145159.2025347038,-638438.5679988242,300.40938888527836,2403171.145620548
66400,-783730.0585810376,145398.75706207714,-638331.3015189605,300.90515097212034,2402188.394751447
66800,-783431.0300916524,144871.0914290516,-638559.9386626008,299.81313815043876,2400460.575647027
67200,-783972.6036442212,145200.9527283,-638771.6509159211,300.49579160673915,2401197.7258602013
67600,-783270.8403833173,145035.2949256548,-638235.5454576625,300.1529600232932,2400943.1376493503
68000,-784513.5161513239,145682.55019481143,-638830.9659565125,301.49246559004246,2398522.0081208036
68400,-784140.0371788356,145199.75542975534,-638940.2817490803,300.4933137774466,2398812.6710790084
68800,-784304.3989319457,144883.23979559587,-639421.1591363499,299.8382793974682,2399805.898022181
69200,-784077.6510878251,144744.3128233545,-639333.3382644705,299.55076771304203,2399543.9657119815
69600,-784130.50676402,144607.65377703647,-639522.8529869835,299.2679495391117,2400246.92055989
70000,-784362.4725032742,144943.4487974901,-639419.023705784,299.96288293033837,2400090.891496129
70400,-784161.2927585681,144737.58199007352,-639423.7107684945,299.53683814139026,2400997.435014383
70800,-783997.6961647692,144731.97320440656,-639265.7229603627,299.5252306659758,2400456.7236416778
71200,-784096.5192892489,144533.53122049756,-639562.9880687513,299.11455167301955,2399360.117462953
71600,-784634.5675107426,145125.2718871908,-639509.2956235518,300.3391688447581,2399457.6701856735
72000,-784660.5070887416,145219.57722836334,-639440.9298603783,300.5343353200183,2399480.4333541235
72400,-784168.5631158743,144835.68823764566,-639332.8748782288,299.7398706557905,2398802.592769931
72800,-784509.3185641023,145282.3825885193,-639226.935975583,300.6643120595823,2399944.573497465
73200,-784097.9314129158,144853.73564648474,-639244.195766431,299.7772200691632,2402916.873041931
73600,-784186.9869375874,144892.79181630988,-639294.1951212775,299.8580474635309,2401991.032844841
74000,-783936.9345156923,145246.83471670863,-638690.0997989835,300.5907451464252,2400665.05874303
74400,-783494.688887287,144999.22523476928,-638495.4636525178,300.0783131968641,2399794.958864797
74800,-783636.8526372743,144946.99794990197,-638689.8546873723,299.9702279604053,2400655.956486351
75200,-783932.6553896255,144664.71340264138,-639267.941986984,299.3860353852633,2400487.8986150846
75600,-783705.2755674408,144639.84481779323,-639065.4307496476,299.33456943445736,2399795.2361594574
76000,-784096.9554945393,145214.68961651376,-638882.2658780256,300.52422032583803,2397977.99375302
76400,-784482.7017502345,145013.00560124184,-639469.6961489925,300.10683189494415,2398759.5493701776
76800,-784311.5055373857,145209.44966174473,-639102.055875641,300.5133761521139,2397718.5094612157
77200,-784010.1327527738,145364.90341576005,-638645.2293370137,300.8350902868584,2399536.3529239167
77600,-783907.04102642,145386.10725476046,-638520.9337716595,300.8789719850554,2399835.549200725
78000,-783485.8249153364,144766.51709214927,-638719.3078231872,299.59671981737165,2401618.891543347
78400,-783756.9347051965,145497.41427108605,-638259.5204341105,301.10932371039644,2402204.405595571
78800,-783809.4334573766,145267.65252125377,-638541.7809361228,300.63382793988325,2404303.036426413
79200,-783959.8300125571,145249.60070042315,-638710.2293121339,300.59646939582063,2404359.941265444
79600,-783716.2850522578,144813.7746220636,-638902.5104301942,299.69452006312866,2405605.903403548
80000,-784238.4216037364,145241.5346202605,-638996.8869834758,300.5797765084938,2401982.7338721454
80400,-783931.1390154412,145222.1479517809,-638708.9910636604,300.53965547497484,2400392.9287298545
80800,-783643.3244323042,145110.03037752258,-638533.2940547817,300.30762628648307,2401275.572778589
81200,-784140.9353499797,145206.72291548376,-638934.2124344959,300.5077331052825,2400655.065534724
81600,-784068.3743043724,144859.53002696592,-639208.8442774065,299.7892116361389,2401641.2940552225
82000,-784396.0710958173,145140.9313769284,-639255.1397188889,300.37157641975296,2400069.242005257
82400,-784206.4370709439,144793.93872738894,-639412.4983435549,299.6534693485122,2397710.100488108
82800,-784536.7046008927,145316.74413434678,-639219.960466546,300.7354238513456,2400521.269206355
83200,-783951.6474658331,145098.838807344,-638852.8086584891,300.2844651454785,2400527.9868934625
83600,-783653.4496951576,145376.5635900357,-638276.8861051218,300.8592212118516,2401062.2485391116
84000,-783609.4621845172,144977.96014430135,-638631.5020402158,300.0343047377343,2401303.806475201
84400,-783822.3227374024,145090.12151344214,-638732.2012239603,300.26642456046517,2400273.524426547
84800,-783488.312233924,144667.2917939912,-638821.0204399329,299.39137140913346,2400127.4007544033
85200,-783784.7406214928,144786.41323410472,-638998.3273873882,299.63789521473984,2397430.164061411
85600,-783956.4460334207,145017.45967209266,-638938.9863613282,300.116049668802,2397480.1388763455
86000,-783945.4359319337,144913.9422920064,-639031.4936399272,299.9018187254811,2397934.216428372
86400,-783979.2053793302,144917.8410926642,-639061.3642866659,299.90988735842024,2398768.8429816873
86800,-784182.8249164209,145314.98851685942,-638867.8363995614,300.7317905716962,2400496.8826996665
87200,-784006.4627378867,145339.3085541707,-638667.1541837159,300.78212129423235,2400677.352859069
87600,-783598.9095530914,145062.31571917536,-638536.593833916,300.20888000581556,2398897.8052077214
88000,-783748.2520027547,145071.95039683083,-638676.3016059239,300.22881913179623,2402467.2365065147
88400,-783831.797031902,144489.5060891492,-639342.2909427527,299.0234409299662,2402146.780030367
88800,-784162.9661201413,145371.8095119237,-638791.1566082176,300.8493825679668,2404524.9211050845
89200,-783534.56305626,145216.7895100631,-638317.7735461969,300.52856609053543,2401680.406535129
89600,-783559.6227265589,144919.8390578107,-638639.7836687482,299.9140221805892,2401709.5670644683
90000,-783771.2218922422,144819.0135438529,-638952.2083483892,299.7053620990841,2401619.057577156
90400,-784167.2723175366,145166.1477309491,-639001.1245865875,300.42376208465737,2400570.789350712
90800,-783680.7060501223,144743.10453330775,-638937.6015168146,299.5482671366528,2403562.877362209
91200,-783917.5025956619,145018.04787375548,-638899.4547219065,300.11726696194626,2401787.4152285703
91600,-784003.1965404978,144918.74456613502,-639084.4519743627,299.9117571118255,2403278.4075094326
92000,-783862.6940582102,144668.61951868536,-639194.0745395249,299.39411915751606,2403258.2340050796
92400,-784443.5324042956,144804.60142112605,-639638.9309831696,299.6755359709068,2400864.315182747
92800,-783797.1717928479,144824.22984051894,-638972.941952329,299.7161573119699,2399342.9798694965
93200,-784433.9290111999,144933.42444305037,-639500.5045681495,299.94213736175834,2398890.235806344
93600,-784701.5670596437,145108.3694804635,-639593.1975791801,300.30418903233857,2401247.0989619754
94000,-784310.208971743,144372.8881875783,-639937.3207841647,298.7820982390981,2402077.571895254
94400,-784788.5796878109,144436.98317455835,-640351.5965132525,298.91474388286764,2401048.4932103637
94800,-784843.6901348378,144515.8943298427,-640327.795804995,299.07805183387086,2399185.9753292724
95200,-785306.3299444114,144565.21121503628,-640741.1187293752,299.1801139496998,2397058.562972866
95600,-785293.5443488777,144185.32056743532,-641108.2237814424,298.39392392318905,2396347.7767584333
96000,-785095.0415575668,144733.92139290826,-640361.1201646585,299.52926247454883,2397229.8256998067
96400,-785143.6562450543,144881.52202498654,-640262.1342200678,299.83472444256364,2399305.4761251397
96800,-784504.9008353957,144606.56985433653,-639898.3309810591,299.2657063430195,2399871.986540389
97200,-784215.0791844034,144504.307954802,-639710.7712296013,299.0540736376243,2400086.23314494
97600,-784062.3652337334,144354.84677662732,-639707.5184571061,298.7447612384549,2400458.6732752766
98000,-784588.108371035,145028.1146372534,-639559.9937337816,300.138100296779,2402141.041923039
98400,-784560.9069111957,144920.9788911239,-639639.9280200718,299.9163810846275,2399687.643329069
98800,-784486.4142298427,144953.52528592813,-639532.8889439146,299.9837363910967,2399929.499895274
99200,-784114.906335286,145241.0993858846,-638873.8069494015,300.5788757836992,2402463.3223937373
99600,-783893.7448996028,144812.52698571325,-639081.2179138896,299.6919380589084,2402455.356336922
100000,-783927.402917602,145135.17465635922,-638792.2282612427,300.3596627905929,2404088.6052089995
Elapsed time: 467.29272627830505 sec
Benchmark time: 18.489481034323408 ns/day, 
