Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
78400,-784078.1930730175,145165.9419562524,-638912.2511167651,300.42333623049313,2398685.63326916
78800,-783977.5091185551,144814.10849728985,-639163.4006212652,299.69521102347386,2396687.8970625787
79200,-784685.9628567526,144851.91759697322,-639834.0452597792,299.7734575853993,2396294.953182396
79600,-784397.6122933273,144767.08732493268,-639630.5249683948,299.5978999236205,2398232.950207587
80000,-784376.9274451422,145253.79117989808,-639123.1362652442,300.60514166293297,2401468.7744600517
80400,-784398.5645190222,144935.93378200036,-639462.6307370219,299.9473304805362,2402044.1335481047
80800,-784520.4792928402,144914.27118525427,-639606.208107586,299.9024993755389,2405280.2933128024
81200,-784032.7204747399,144348.1968503314,-639684.5236244085,298.7309991051571,2403135.6347082476
81600,-783708.4287680653,144494.56636737785,-639213.8624006874,299.0339132600956,2403794.7686961787
82000,-783829.3346600228,144389.13734809295,-639440.1973119298,298.8157261475936,2402481.471860786
82400,-783739.2838872776,144600.1699298642,-639139.1139574135,299.25246159266203,2403872.1906644693
82800,-783572.6404329299,144756.99816188766,-638815.6422710421,299.57702023255166,2405054.5328269633
83200,-783302.4691720128,144601.1275213248,-638701.341650688,299.2544433441491,2402566.601866397
83600,-784225.8934603067,145524.91733858176,-638700.9761217249,301.1662417669481,2401156.934723037
84000,-783739.1126623206,145485.72508733257,-638253.387574988,301.0851327498054,2401240.0426997966
84400,-783158.1557278582,145088.4837805574,-638069.6719473008,300.2630352449656,2404636.23173628
84800,-783334.8957107938,145180.85056414048,-638154.0451466533,300.45418984298607,2405992.0908493707
85200,-783652.4020574228,145346.91235511523,-638305.4897023076,300.7978574870129,2403817.4119785917
85600,-783761.7727049357,145053.71708763487,-638708.0556173009,300.1910849945367,2406314.554694902
86000,-784077.4110382784,145138.47105937995,-638938.9399788984,300.3664847515825,2404135.640902383
86400,-784317.2946740128,145264.68212035645,-639052.6125536565,300.6276806457212,2400803.195151443
86800,-784068.9963905023,145096.20738548978,-638972.7890050125,300.27901937409564,2405067.6371870437
87200,-784202.8096138088,145382.1313076623,-638820.6783061465,300.8707436962721,2403406.1698460993
87600,-783613.035166913,145126.82601409664,-638486.2091528163,300.34238513629106,2400604.9308823654
88000,-784082.4268974273,144695.47530432473,-639386.9515931025,299.44969765347827,2400828.464173059
88400,-784185.7809392632,144641.54475851805,-639544.2361807451,299.3380874901188,2399890.443457061
88800,-784455.2127691787,145018.61329104373,-639436.5994781349,300.11843710244756,2399492.7106187185
89200,-783648.2870075852,144764.91722359572,-638883.3697839894,299.5934088627365,2401399.355371501
89600,-783991.4664260368,144817.84005499783,-639173.626371039,299.7029335443411,2401755.8898108425
90000,-784141.1598909906,145006.539150082,-639134.6207409087,300.09344946649827,2404409.941942251
90400,-784253.4945802015,145025.91798645625,-639227.5765937452,300.13355429134464,2401762.4634792465
90800,-783935.6705081002,144683.5060824996,-639252.1644256006,299.4249271494308,2400618.7385150474
91200,-784149.0996692189,144838.4727265212,-639310.6269426977,299.7456332019251,2399952.199235336
91600,-784338.1328350458,144931.3153283592,-639406.8175066866,299.9377725137542,2399796.78500901
92000,-784162.2894277357,144757.99021927876,-639404.299208457,299.57907331185635,2399978.4435203006
92400,-784301.7772605472,145087.72440738563,-639214.0528531616,300.2614637095308,2400624.121492079
92800,-784670.0706241169,145491.073342566,-639178.997281551,301.0962010531456,2398533.9549002117
93200,-784633.140812781,145473.81954763609,-639159.321265145,301.0604940369845,2397448.966342931
93600,-783559.3144198618,145045.72004622876,-638513.594373633,300.1745349840673,2400043.9763412923
94000,-783628.2758020152,144694.03564641706,-638934.2401555981,299.44671825744484,2399256.7788424687
94400,-783979.0469474447,145291.55940996154,-638687.4875374831,300.6833036444989,2399412.940396298
94800,-784134.3989452991,145050.6473039906,-639083.7516413084,300.18473202612364,2398186.40600221
95200,-784156.6500092578,144806.05927677118,-639350.5907324867,299.6785530274612,2398037.0215890035
95600,-784379.2200877881,144775.55770631632,-639603.6623814717,299.6154295190623,2397570.955570642
96000,-784436.5422912628,144807.35972317558,-639629.1825680871,299.6812443229685,2397922.4670681213
96400,-783993.7353186829,144831.64830647572,-639162.0870122071,299.7315099509044,2401042.8341045324
96800,-784151.0048776617,145232.65518437867,-638918.3496932831,300.5614003679506,2400791.08468642
97200,-783688.342171056,144955.8182980028,-638732.5238730533,299.9884818178009,2398659.690488838
97600,-784390.083331977,145084.8993526003,-639305.1839793768,300.25561721156987,2395815.2623949344
98000,-783843.5712535963,144779.35575698354,-639064.2154966128,299.6232896482169,2395355.843946812
98400,-784167.8048228439,144959.38634834226,-639208.4184745016,299.9958659574439,2397645.4037614344
98800,-784268.8798612432,144968.80919741164,-639300.0706638315,300.0153667006353,2396641.9767807857
99200,-784595.9845369977,145033.05994804855,-639562.9245889492,300.14833469988866,2395340.4509854023
99600,-784639.75911221,144842.23162969208,-639797.5274825179,299.75341231468354,2394729.0262885364
100000,-784166.3998554533,144543.15511680994,-639623.2447386434,299.1344684868309,2395611.3305544476
Elapsed time: 463.38750982284546 sec
Benchmark time: 18.645301862588184 ns/day, 
