Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
18800,-783703.604341042,145098.49282690024,-638605.1115141418,300.28374913318396,2399035.0303293653
19200,-783717.3579295137,145220.06340182901,-638497.2945276847,300.53534146410806,2402547.331048863
19600,-783405.9073469159,144820.21751091373,-638585.6898360023,299.70785372898195,2401632.141493736
20000,-784083.4587493993,145114.74025347212,-638968.7184959272,300.3173734532559,2400261.6059382223
20400,-783300.4071486287,144449.20060431564,-638851.2065443131,298.94002805736744,2400613.1494785435
20800,-783686.9331635338,144776.1920108169,-638910.7411527169,299.6167422227976,2404425.5648663286
21200,-783965.145575334,145124.82263607747,-638840.3229392566,300.33823911209186,2402127.8092205846
21600,-783327.0155977765,144936.45477626592,-638390.5608215106,299.94840868685174,2401620.0514385225
22000,-783486.9111944088,145200.00020192098,-638286.9109924878,300.49382033752283,2402650.229068271
22400,-783678.1515035329,145125.8310123756,-638552.3204911574,300.34032596364654,2401594.520251788
22800,-783450.2053805903,144840.6979119861,-638609.5074686041,299.7502382603299,2400756.2494872357
23200,-783499.899028861,144797.3947991362,-638702.5042297248,299.6606217465925,2401036.4132213695
23600,-783847.0018857005,144815.56924652494,-639031.4326391756,299.6982340683609,2400988.4315424906
24000,-783889.9152299414,144680.79869138412,-639209.1165385572,299.4193241583956,2400411.60808415
24400,-784250.4112882839,144823.88800267124,-639426.5232856126,299.715449872847,2400689.5846257736
24800,-784334.6999377602,144924.8991022368,-639409.8008355235,299.9244940268603,2401911.723541721
25200,-784148.2210511512,144950.0480824921,-639198.1729686591,299.97654026063447,2401310.6151275216
25600,-783982.6513945265,144653.1326831662,-639329.5187113603,299.3620688933038,2399962.856963768
26000,-783532.1336020475,144953.0480209761,-638579.0855810713,299.9827486833244,2400121.434419658
26400,-784082.9984784272,144702.12663717786,-639380.8718412493,299.4634626976698,2402657.4913733145
26800,-784454.8667315143,145187.0031649678,-639267.8635665466,300.4669227529381,2402535.0022882284
27200,-783758.8755339063,145130.11248040965,-638628.7630534966,300.3491865330984,2400858.474139298
27600,-784055.6739985027,144685.41493595854,-639370.2590625442,299.42887755347726,2397555.6207842217
28000,-784372.0473895253,145342.52430720415,-639029.5230823212,300.7887763487292,2398383.202201376
28400,-783775.3265690722,144651.76195168708,-639123.564617385,299.35923214166297,2398509.679132936
28800,-783883.977682904,145031.44531590797,-638852.532366996,300.14499319176406,2398948.0803779345
29200,-783919.706717405,144783.5175983523,-639136.1891190527,299.6319026482912,2401238.15169309
29600,-784240.5622230413,145187.39552935114,-639053.1666936901,300.4677347575687,2402741.875837043
30000,-783840.3042037418,144884.55678467784,-638955.747419064,299.84100492832243,2402858.3010364915
30400,-783914.2707826358,144717.2754531558,-639196.9953294799,299.494813424808,2400539.326407968
30800,-784268.6224032699,145249.88713172084,-639018.7352715491,300.59706217016486,2397839.574763077
31200,-783837.2616133943,144610.33640739313,-639226.9252060011,299.2735012873439,2397663.052873246
31600,-784154.8663724621,144920.48539590603,-639234.380976556,299.9153597880495,2398707.2090179063
32000,-784000.2108235811,144608.5499309887,-639391.6608925924,299.2698041446513,2399914.9274254004
32400,-784090.1562428132,144597.91454183136,-639492.2417009819,299.24779402953953,2401226.9489828497
32800,-784312.9808802146,144956.04076256853,-639356.9401176461,299.9889422119273,2398030.743922763
33200,-784471.5388109774,144929.51061662956,-639542.0281943477,299.93403763275217,2400426.7376537365
33600,-784107.0135690746,144495.53742535436,-639611.4761437201,299.0359228807618,2399406.096038506
34000,-784363.8394174244,144839.3205457157,-639524.5188717087,299.747387777878,2397094.435491075
34400,-784442.6237549677,144888.6474942961,-639553.9762606716,299.84947072005366,2399603.358523413
34800,-783996.1341347992,144864.1571728513,-639131.976961948,299.79878759166513,2403808.9185045236
35200,-783920.2164963544,144900.3941053284,-639019.8223910261,299.8737805273553,2403829.299936078
35600,-783965.6778337223,145260.31096717925,-638705.3668665431,300.6186344713709,2401901.751456541
36000,-783684.6412095885,145158.03549187552,-638526.605717713,300.40697367069515,2402970.1245148173
36400,-783662.8882235653,145188.42371231323,-638474.464511252,300.4698625993445,2401061.2057520156
36800,-783919.6587904947,145010.23402739508,-638909.4247630996,300.101096076677,2401528.3787343153
37200,-783848.4128886284,144941.95413039788,-638906.4587582307,299.9597896918807,2402934.0350529016
37600,-783529.259806928,145037.9771749255,-638491.2826320026,300.15851098286157,2403301.112528258
38000,-783544.4642459977,144908.74656897588,-638635.7176770217,299.8910660900769,2400540.6712780525
38400,-783378.1375422393,144849.03853861472,-638529.0990036246,299.76749932614365,2401265.631250384
38800,-783929.5295418897,145420.5580452406,-638508.9714966491,300.9502684701148,2401077.8317003315
39200,-784097.9161147076,145082.16985514946,-639015.7462595581,300.24996847110526,2399390.2889153543
39600,-784077.4365873494,145253.43584360767,-638824.0007437418,300.60440628855787,2396938.5254148887
40000,-783802.4303561306,144855.48322115873,-638946.9471349719,299.78083670407636,2399500.929145932
40400,-783998.2518413839,144706.25090591414,-639292.0009354698,299.47199794055496,2400338.816444199
40800,-783997.9363196621,144434.50734411893,-639563.4289755432,298.9096201105108,2400478.6867597927
41200,-784096.5561410742,144753.64948611858,-639342.9066549555,299.57009009223816,2400280.0525542023
41600,-784194.8853281939,145044.9234724737,-639149.9618557201,300.1728864614053,2398836.134078753
42000,-784289.8533989989,144846.14044344757,-639443.7129555512,299.76150166989527,2398921.112972404
42400,-784702.6601155122,144817.51898354484,-639885.1411319673,299.70226908161806,2397031.50379353
42800,-784319.8733675324,144516.51015128221,-639803.3632162501,299.0793262866033,2397767.113590854
43200,-784179.8364535627,144673.54119243973,-639506.295261123,299.4043046433759,2397652.8806510377
43600,-784812.4565540565,145389.65462199302,-639422.8019320635,300.88631332066393,2399032.4365229025
44000,-784825.6539244064,145097.42956749376,-639728.2243569125,300.28154870012185,2396223.193678688
44400,-784060.1617136906,144695.89782161222,-639364.2638920783,299.45057206004645,2397801.199980152
44800,-784585.1718417535,145235.74210694837,-639349.4297348052,300.5677888056556,2397250.256784672
45200,-784486.516226855,144749.03445266237,-639737.4817741927,299.5605392035859,2398947.92064192
45600,-783900.6918682966,144101.4261740772,-639799.2656942194,298.22030307794097,2402568.737156388
46000,-784797.4051778172,145079.09178897121,-639718.313388846,300.24359836184993,2401159.487072868
46400,-784360.6661047989,144840.92995584972,-639519.7361489491,299.750718478973,2401537.399833295
46800,-783329.5623221297,144911.08190459915,-638418.4804175305,299.8958991060702,2404703.1554772235
47200,-784394.0693964517,145038.44016803819,-639355.6292284135,300.1594691548246,2403023.2846309533
47600,-784285.5936396514,144917.1777514447,-639368.4158882068,299.9085145627111,2402995.606401363
48000,-784093.2580530073,144519.6573194402,-639573.6007335671,299.08583940355726,2398627.570752819
48400,-784440.4453082556,144543.8250296936,-639896.6202785621,299.1358548827085,2398951.9614001056
48800,-784278.2611714775,144902.9984211136,-639375.2627503639,299.8791702022766,2400573.682045943
49200,-783747.5675516209,144784.2736195745,-638963.2939320465,299.6334672468104,2400890.0564644574
49600,-784010.0405648089,145154.04461256138,-638855.9959522475,300.39871447944205,2401335.7192798583
50000,-783669.4554242858,144841.4670144307,-638827.9884098553,299.75182993065704,2402483.4321765983
50400,-783821.6085809543,145070.9144496794,-638750.6941312748,300.22667522190113,2402675.1817108095
50800,-783982.8003356393,145108.8843525222,-638873.9159831171,300.305254568645,2401347.46045432
51200,-784069.6813079179,144926.87157745688,-639142.8097304611,299.92857609720176,2400678.125514609
51600,-784276.8454195239,144994.7057508589,-639282.1396686649,300.0689600495893,2401552.7841002853
52000,-784535.077593356,145363.1478911245,-639171.9297022315,300.8314571993674,2400857.8183372077
52400,-784772.1589609729,144939.85926907777,-639832.2996918951,299.9554543414656,2399478.017199511
52800,-784156.655410951,144392.49634819545,-639764.1590627556,298.82267765428713,2400938.27040374
53200,-784257.6048077096,144997.68675971543,-639259.9180479941,300.0751292970997,2401827.8189452724
53600,-783664.3754473956,144613.7236906627,-639050.651756733,299.2805113265231,2400400.170861579
54000,-783896.8624440271,144586.51650427448,-639310.3459397526,299.2242056008546,2400229.7069493663
54400,-784166.4715539789,145200.19133570424,-638966.2802182746,300.49421589207276,2401381.211140812
54800,-784095.2825832642,145234.18628426254,-638861.0962990016,300.56456900467776,2403185.496263074
55200,-783845.2221437884,144897.76715821683,-638947.4549855716,299.868344016527,2403892.003888495
55600,-783236.8211723004,144501.85008932828,-638734.9710829721,299.0489870440633,2407460.6876100386
56000,-783817.1176055952,144999.70848425047,-638817.4091213447,300.07931328971927,2403113.468671938
56400,-784182.1608708657,145192.29103208333,-638989.8698387824,300.4778660820619,2401230.299415121
56800,-784507.1856330191,144817.40944083084,-639689.7761921883,299.70204238114576,2400228.1697183256
57200,-784162.6035011432,144404.1322307517,-639758.4712703914,298.8467583071623,2398813.014103858
57600,-784028.8067724783,144726.95318922584,-639301.8535832525,299.5148416608952,2403427.9765079254
58000,-783497.0163702982,144716.33006624665,-638780.6863040515,299.4928569308435,2404763.779053432
58400,-783668.7863502939,145169.70249359886,-638499.0838566951,300.4311187252052,2402083.695016897
58800,-783579.6741315726,145082.2183964415,-638497.455735131,300.25006892811814,2402074.5970633305
59200,-783280.3824494056,145169.0809256401,-638111.3015237654,300.4298323799554,2403659.5614597388
59600,-783233.4199780856,145039.40046855964,-638194.019509526,300.16145651275815,2401358.6031040326
60000,-784417.5909202133,145127.41391701644,-639290.1770031968,300.34360181118166,2397455.947064031
60400,-783788.3318609925,145046.2021455726,-638742.1297154198,300.175532696694,2396926.648047392
60800,-783654.1804315381,145279.26520423297,-638374.9152273051,300.657860580847,2399057.7239519535
61200,-783715.7696357609,145368.24084468646,-638347.5287910744,300.8419971516436,2398836.5455553127
61600,-784160.1703663794,145473.82333357964,-638686.3470327997,301.0605018720577,2396547.588880106
62000,-784019.4735088061,144847.80768091496,-639171.6658278911,299.7649520456204,2399392.010222874
62400,-784204.7582397586,145152.30950281155,-639052.448736947,300.3951236408973,2398920.56317885
62800,-784176.4303226243,144837.02721585656,-639339.4031067677,299.74264169351363,2396975.5339624183
63200,-784777.1541317345,144797.59939561482,-639979.5547361197,299.66104516241484,2399890.8924825843
63600,-784811.1046180886,144955.09972053452,-639856.0048975539,299.98699470975436,2400106.210142322
64000,-784302.958863505,144441.96363093102,-639860.9952325741,298.92505102033573,2401417.7329030544
64400,-784435.8569675714,144267.26312323599,-640168.5938443354,298.5635054080824,2401731.4854671345
64800,-784462.2727077815,144718.41084181712,-639743.8618659644,299.4971631305651,2403534.1766659995
65200,-784353.3413473296,144404.01096610774,-639949.3303812218,298.8465073479606,2402070.0727532096
65600,-784453.5690205933,144931.6647505764,-639521.9042700169,299.9384956488562,2399488.9588198904
66000,-784447.101604124,145117.37814886196,-639329.723455262,300.32283262172865,2400212.2969956594
66400,-784160.4928342478,144934.0100387183,-639226.4827955294,299.9433492617527,2402021.4964455995
66800,-783566.1743080704,144700.64191556184,-638865.5323925086,299.46039004154085,2401989.0123247337
67200,-784369.8545237825,144687.57949122076,-639682.2750325617,299.43335713666715,2396930.457108445
67600,-784328.3194478273,144839.7740073851,-639488.5454404422,299.74832622436026,2396125.938532811
68000,-784468.0624288181,144700.51593659914,-639767.546492219,299.46012932597796,2394480.287120063
68400,-784648.0493591164,145018.7016114485,-639629.3477476679,300.11861988299717,2393026.427010145
68800,-784467.2402204361,145459.5321655618,-639007.7080548743,301.0309260616666,2397843.918978452
69200,-783616.8214917649,145224.64489517437,-638392.1765965904,300.54482294094197,2401554.6945616994
69600,-783590.463086757,145075.8407405002,-638514.6223462567,300.2368702628568,2398852.7366029127
70000,-783469.9145132394,145107.66458577153,-638362.2499274679,300.3027302410257,2400950.3351896256
70400,-783412.2307460388,144903.79043408888,-638508.4403119499,299.88080928632877,2402071.7898573587
70800,-783989.4167439518,144847.56282395817,-639141.8539199937,299.7644453100675,2400941.0187328584
71200,-784043.2703535368,144830.2887658986,-639212.9815876383,299.72869635902185,2400134.7515329514
71600,-783970.2559325757,144987.8284351975,-638982.4274973781,300.05472733020986,2401197.4796222984
72000,-783319.2726474007,144912.51350010931,-638406.7591472914,299.8988618168376,2403080.565513256
72400,-783222.1943064714,145291.0582379527,-637931.1360685187,300.68226646067404,2402884.6861286312
72800,-783539.5048220605,144979.13664987692,-638560.3681721835,300.0367395356307,2402608.657452561
73200,-783120.8526730166,145126.0116374129,-637994.8410356038,300.3406997701715,2404366.4359630537
73600,-784041.1335731942,145460.0575842312,-638581.075988963,301.03201342435966,2402829.057550737
74000,-783532.2175664287,145114.7594093722,-638417.4581570565,300.3174130967104,2403150.960320114
74400,-783419.8547453729,144823.9004112838,-638595.9543340892,299.71547555267745,2404216.0284770927
74800,-783633.312964852,144704.6186189509,-638928.694345901,299.46861989548063,2402854.5909973956
75200,-783747.0723991869,145254.5188061549,-638492.5535930321,300.60664749759815,2404308.348337858
75600,-782902.0251903983,145117.0616796782,-637784.9635107202,300.3221776834786,2403111.527677567
76000,-783227.6938443658,145430.19183635272,-637797.5020080131,300.9702057613792,2398531.919169869
76400,-783460.6237752642,145564.87023266582,-637895.7535425983,301.2489249471145,2398795.886420246
76800,-783936.4990590337,145004.5402854244,-638931.9587736094,300.089312782776,2400024.2208241825
77200,-783790.8808946784,144504.6748668909,-639286.2060277874,299.0548329683073,2401834.9507779474
77600,-784023.3078209244,144621.12025437283,-639402.1875665517,299.29581863839314,2405580.891255642
78000,-783877.7182573661,144816.61930916985,-639061.0989481962,299.700407190505,2403954.302048457
78400,-784238.8943607302,145183.03555054517,-639055.858810185,300.4587117087658,2400083.584904744
78800,-783715.5619661589,145189.63462482602,-638525.9273413329,300.47236860297096,2400831.6426217495
79200,-783901.0640880383,144931.04033660004,-638970.0237514382,299.9372034137255,2401310.9803453223
79600,-783846.8897399656,144761.50731038747,-639085.3824295781,299.586351990522,2401589.3376500094
80000,-783717.3499231526,145053.0205483253,-638664.3293748272,300.18964349482695,2403286.443039612
80400,-782761.3532656962,144967.08684620357,-637794.2664194927,300.0118022661053,2404399.624843429
80800,-783447.8897051039,145110.21309605028,-638337.6766090536,300.30800442552135,2403469.3296273043
81200,-783680.163686819,145123.57750207375,-638556.5861847452,300.3356622865196,2401242.004494774
81600,-783091.1079227058,144924.24937041345,-638166.8585522925,299.9231493960234,2402086.1744023846
82000,-783901.5767749952,144856.51105750704,-639045.0657174883,299.7829638285292,2400589.234497972
82400,-784226.9748334129,145001.7390261525,-639225.2358072604,300.0835155300268,2397442.0312237623
82800,-783301.5642895142,144618.81039568628,-638682.7538938279,299.291038347345,2401764.7760955356
83200,-783180.9722615164,144516.06027705464,-638664.9119844617,299.07839526439165,2399555.158762938
83600,-784019.4055677096,145209.43316952777,-638809.9723981818,300.513342021196,2398877.075793542
84000,-783690.9336451321,144449.63588556065,-639241.2977595716,298.9409288791585,2399766.6484630285
84400,-783839.6965525465,144348.05589480535,-639491.6406577412,298.7307073953467,2399740.915899625
84800,-784758.8235453683,145055.88874023792,-639702.9348051304,300.1955792657918,2397558.197552132
85200,-783736.3899141481,144381.58533360387,-639354.8045805444,298.8000971277457,2397980.519115386
85600,-784613.0040157372,144873.06605307112,-639739.937962666,299.81722466775653,2398484.593430175
86000,-784825.9421495416,144758.27504381668,-640067.6671057249,299.5796627609845,2399558.0492925025
86400,-784614.6712013312,144622.70305794952,-639991.9681433816,299.2990942767743,2396237.2603672333
86800,-784197.1411006623,144836.40906242916,-639360.7320382331,299.7413624146934,2398647.158878783
87200,-784429.6705637333,145073.42517283952,-639356.2453908939,300.231871205325,2400276.9564068974
87600,-784443.3502769266,144648.61050837877,-639794.7397685478,299.3527101772141,2399958.2169416146
88000,-785036.6908598426,145382.22298249617,-639654.4678773464,300.8709334188687,2397086.2112623947
88400,-784524.1241035288,144868.9370086757,-639655.187094853,299.808679541565,2397333.7657126174
88800,-784216.8621807377,144808.23783521456,-639408.6243455232,299.68306159046784,2400957.428123706
89200,-784148.7665996792,144676.6333928956,-639472.1332067836,299.4107040037543,2400092.0306723346
89600,-784500.0859969428,145069.19286294875,-639430.8931339941,300.2231123694699,2401303.6334130615
90000,-783584.4666283313,144364.01341222925,-639220.4532161022,298.76373174360526,2401430.1262840605
90400,-783956.253337607,145036.88791395267,-638919.3654236543,300.15625673912456,2404264.5022768923
90800,-784184.0434973385,145375.60725472466,-638808.4362426139,300.8572420599871,2403482.871597402
91200,-783724.2087335014,144637.73784710065,-639086.4708864007,299.3302090234941,2404695.405453439
91600,-784211.9662316015,144916.48290778982,-639295.4833238117,299.90707657218707,2403945.8140792265
92000,-784507.7417370245,145575.16084070996,-638932.5808963146,301.2702215319663,2402262.226757987
92400,-784304.3791002177,145165.94673931657,-639138.432360901,300.4233461291241,2401041.349080045
92800,-784637.5236557546,145400.23920642136,-639237.2844493333,300.9082182945423,2402276.7109042313
93200,-784400.5953006465,144612.1713915641,-639788.4239090824,299.2772988176677,2401150.8044416206
93600,-784901.8889700177,144796.79936805717,-640105.0896019604,299.6593894920509,2398412.9108294793
94000,-785080.7822963594,144824.67850803287,-640256.1037883266,299.7170858368675,2399452.48282856
94400,-784476.454099788,144350.2747860237,-640126.1793137643,298.7352994277034,2399492.494025576
94800,-784329.5314127292,144596.93945109769,-639732.5919616316,299.2457760630152,2400600.2086427426
95200,-784168.2702512088,144781.24173806672,-639387.0285131421,299.6271927175004,2399941.310455271
95600,-784239.4682159594,144922.58195126033,-639316.886264699,299.9196986442966,2399930.956775264
96000,-784300.0725746808,145069.30580168482,-639230.7667729959,300.22334609806643,2399048.0687178257
96400,-783850.2167595673,144600.9705946415,-639249.2461649259,299.2541185817626,2398265.1936926395
96800,-783928.8199523501,144561.55107855028,-639367.2688737997,299.1725392362418,2399460.1180691915
97200,-784605.3228470235,144830.57036028604,-639774.7524867374,299.72927912329976,2397418.418890311
97600,-784336.2301029416,144734.48685012254,-639601.743252819,299.5304326976777,2401674.9551015315
98000,-784020.1249358887,144366.63626108412,-639653.4886748045,298.76915977302315,2400341.439485717
98400,-784398.2141633735,144821.02783346694,-639577.1863299066,299.70953070501076,2400899.9164182995
98800,-783995.4252976561,144543.06982843397,-639452.3554692221,299.13429198111544,2397873.0596856056
99200,-784644.8268257882,144951.42833803123,-639693.3984877571,299.97939672247617,2397353.699353427
99600,-784895.4665192774,145608.40272979467,-639287.0637894828,301.33901617544024,2396743.7210266995
100000,-784001.1318931027,144933.86958727828,-639067.2623058243,299.9430585951568,2399480.4996549855
Elapsed time: 458.82499146461487 sec
Benchmark time: 18.83070922623518 ns/day, 
