Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
12800,-784076.5060967699,144980.488340641,-639096.0177561289,300.03953688219434,2402519.3341643466
13200,-783798.7665742614,144727.1309602245,-639071.6356140369,299.5152095609396,2402015.3116708826
13600,-784453.3966624464,145186.97941525784,-639266.4172471886,300.4668736025175,2401377.3257020824
14000,-784377.1020972863,144863.062486743,-639514.0396105433,299.79652212051985,2398777.371034209
14400,-784279.4099408834,144444.25797110354,-639835.1519697797,298.9297991955605,2399423.346555277
14800,-785022.8065310133,144846.638801006,-640176.1677300073,299.7625330291681,2400220.8508000346
15200,-784825.8310358928,144915.67825947696,-639910.1527764158,299.90541133909323,2402115.798011657
15600,-784774.4927762679,144950.5271346791,-639823.9656415889,299.97753166711937,2399592.763692931
16000,-784576.9806452359,144682.57652931468,-639894.4041159212,299.42300342362256,2401156.8706082874
16400,-784444.967357756,144523.8502741442,-639921.1170836118,299.09451679319756,2397460.59206696
16800,-784710.5244826579,144867.33687018015,-639843.1876124777,299.80536802828044,2399902.889265334
17200,-784277.322630154,144455.04995896,-639822.272671194,298.95213339428994,2400959.4667389393
17600,-784776.3325508469,144469.84073904564,-640306.4918118011,298.982743160182,2400618.1062030494
18000,-784646.0986076355,144580.53982293818,-640065.5587846974,299.21183675922106,2401945.4474909473
18400,-784340.9203772101,144389.10715478077,-639951.8132224294,298.8156636620308,2401384.606811346
18800,-784625.5363808966,144789.75328530488,-639835.7830955917,299.64480750636426,2397881.9969678223
19200,-784866.4178268291,144800.49253102668,-640065.9252958023,299.667032554367,2397122.603785714
19600,-784947.3088331427,144675.1311482944,-640272.1776848483,299.40759508351556,2397565.188613196
20000,-784409.9983927129,144854.09239101244,-639555.9060017006,299.7779583579088,2397093.655588055
20400,-784043.9665174853,144692.9527501567,-639351.0137673286,299.4444771855864,2398864.944356442
20800,-784218.0507734274,144696.45427840372,-639521.5964950236,299.4517236566505,2399654.475718934
21200,-783905.4374415845,144482.35681056842,-639423.080631016,299.0086453787926,2396315.5571483704
21600,-784078.8536080137,144534.81457486315,-639544.0390331506,299.11720759626763,2399685.269788186
22000,-784444.0850075423,144860.20149410336,-639583.8835134389,299.7906012485705,2399302.1787546077
22400,-784341.5311845001,145346.2814866578,-638995.2496978424,300.7965518942262,2398297.9253468434
22800,-784439.4032841274,145085.1691310929,-639354.2341530344,300.25617552265646,2400809.598859289
23200,-785099.7952382636,145034.36166519293,-640065.4335730706,300.1510286252135,2398702.945106591
23600,-784781.4733391337,144977.215186805,-639804.2581523288,300.03276303578,2398227.4755104063
24000,-784518.9116332994,144840.3463172327,-639678.5653160668,299.749510629128,2399279.2056093817
24400,-784456.895499808,145137.57105546704,-639319.324444341,300.3646221784852,2402350.597087215
24800,-784080.9294905346,144856.9428428362,-639223.9866476983,299.78385741546407,2401545.8479397264
25200,-784230.0696732639,145078.25375216125,-639151.8159211027,300.24186403070496,2397622.2004706
25600,-784149.497098576,145026.94226407743,-639122.5548344987,300.1356740509524,2396288.223773564
26000,-784398.2936551654,145184.20889515762,-639214.0847600078,300.4611399649963,2396662.985052782
26400,-783969.1828384569,144904.97542131215,-639064.2074171448,299.8832616371364,2396802.7123177475
26800,-784163.9666651245,145171.1395081288,-638992.8271569958,300.4340926507243,2397224.5794255687
27200,-784200.5925470514,144788.2873557075,-639412.305191344,299.64177374063104,2396473.961727914
27600,-784864.4239785591,145177.4617805432,-639686.962198016,300.44717669885364,2395345.530030562
28000,-784369.9053203372,144857.35103972812,-639512.554280609,299.78470218573494,2395114.2788924626
28400,-784319.0452653414,144409.76217210948,-639909.283093232,298.8584095646314,2396748.7705457937
28800,-784279.4876586135,144883.62467069173,-639395.8629879217,299.83907590289346,2397028.9180805054
29200,-784197.2882263941,145058.386447614,-639138.9017787802,300.20074831283364,2398768.8529037056
29600,-783700.0269765732,145017.8938342681,-638682.1331423052,300.1169481746598,2399326.325825401
30000,-783821.3908602279,145198.55085962606,-638622.8400006018,300.4908208994886,2397034.772519526
30400,-783083.7961391493,144803.99287728217,-638279.8032618673,299.6742765792799,2396832.0732993693
30800,-784434.3305045114,145455.3985281801,-638978.9319763312,301.0223714302135,2398495.058004046
31200,-783710.438731147,145215.8302540938,-638494.6084770531,300.52658089431986,2400786.4942291095
31600,-783841.018394933,145114.94577801102,-638726.0726169219,300.3177987897145,2400648.4800977116
32000,-783370.1655052728,144476.17783026,-638893.9876750129,298.99585787606486,2401223.6040372015
32400,-783543.5241450658,145071.88849832522,-638471.6356467407,300.2286910318072,2403186.223646342
32800,-784428.3566967865,145435.19169201044,-638993.1650047761,300.980553045991,2402598.3565544006
33200,-783785.1930488467,144663.53349307503,-639121.6595557716,299.3835935427512,2403007.668996937
33600,-784633.2940025936,145425.3704467719,-639207.9235558218,300.9602278152878,2402149.4143655114
34000,-783934.9198912896,144721.29625128617,-639213.6236400034,299.5031345335498,2405494.1563541796
34400,-784146.3111366348,145046.47675736705,-639099.8343792676,300.17610101037934,2403669.796698848
34800,-783959.8395176486,144968.28803498557,-638991.5514826631,300.0142881463088,2401185.209768583
35200,-783569.9169176281,144548.06970907986,-639021.8472085482,299.1446393174407,2402937.604710105
35600,-784117.9948120456,145461.28029047514,-638656.7145215705,301.0345438353092,2402367.3430299317
36000,-783903.9215925612,145067.7067171832,-638836.214875378,300.22003676603975,2400930.2664505243
36400,-784364.1765068995,145240.90637968102,-639123.2701272186,300.5784763541442,2400761.1498549054
36800,-784613.945235183,145106.50829976087,-639507.4369354221,300.3003372878558,2398530.6935202037
37200,-784760.1249394866,144921.9038019414,-639838.2211375453,299.918295202979,2398698.532528166
37600,-784495.0846977964,144583.15393547624,-639911.9307623202,299.2172467086857,2398115.86682402
38000,-784205.0567560252,144544.42882477888,-639660.6279312463,299.13710444670045,2398155.008967595
38400,-784476.4199532055,145095.2473551347,-639381.1725980708,300.27703257527577,2396718.127729185
38800,-784381.2354834853,144938.54899842973,-639442.6864850556,299.95274271452234,2397686.0311892396
39200,-784750.3843506946,145083.61405723693,-639666.7702934577,300.25295727139456,2396690.0529363453
39600,-784455.3972602863,145144.5287817553,-639310.8684785309,300.379021308997,2396871.7807173966
40000,-783806.9279994708,144773.30172840835,-639033.6262710625,299.61076073518336,2398217.8454079544
40400,-784280.8449605932,144679.68644541226,-639601.1585151809,299.41702234682003,2398979.2020473382
40800,-784175.2993038412,145310.25776243914,-638865.041541402,300.7220001965802,2401361.4920547814
41200,-784640.0959551232,145001.777681328,-639638.3182737953,300.0835955275567,2398586.9593229294
41600,-784163.5793728644,144620.54057121585,-639543.0388016487,299.2946189744388,2397681.6738733337
42000,-784310.2369659551,144790.6868745872,-639519.5500913679,299.6467395849433,2397723.2524568806
42400,-784410.4435624435,145225.0745275286,-639185.3690349149,300.5457120722594,2399874.234079181
42800,-783774.4552691326,144290.17788182036,-639484.2773873121,298.61092788287283,2399748.047681301
43200,-783837.8645317267,144539.71336283287,-639298.1511688939,299.12734571961477,2399545.2936730846
43600,-784751.7736234842,145146.54646547747,-639605.2271580067,300.38319693908693,2399187.8749117577
44000,-784327.6217272487,144663.32188448543,-639664.2998427632,299.3831556152483,2400881.9543873947
44400,-784287.6577993728,144619.372277262,-639668.2855221108,299.2922011706304,2398831.1044540084
44800,-784903.1705306335,145243.6061112495,-639659.564419384,300.5840634936193,2396349.1655443506
45200,-783774.2379120726,144673.0964867684,-639101.1414253041,299.4033843175775,2398171.559084213
45600,-784372.6957056841,144984.55487431565,-639388.1408313685,300.0479526414074,2399366.5259770807
46000,-784387.6943413852,144976.5587164244,-639411.1356249608,300.0314044593865,2400991.170396743
46400,-784531.0959675586,145119.89207924064,-639411.2038883179,300.3280352425448,2399919.9439482344
46800,-784408.6977025578,145248.43481100342,-639160.2628915544,300.5940565682356,2399849.721478902
47200,-784218.1764973771,144789.78585137744,-639428.3906459996,299.6448749023942,2399652.140666079
47600,-784327.6030514211,145512.26243972155,-638815.3406116995,301.1400522428489,2398741.261257975
48000,-783960.92930991,144948.1631686378,-639012.7661412723,299.97263939999874,2400671.3137408113
48400,-784050.7339909744,145090.7434872886,-638959.9905036858,300.2677117457063,2400163.784703569
48800,-784218.422487907,145222.3639851216,-638996.0585027854,300.5401025595738,2398819.943832181
49200,-784869.601644791,145421.7105268207,-639447.8911179703,300.9526535499522,2393917.557945304
49600,-783773.8086203011,144616.6244247517,-639157.1841955493,299.28651444406427,2400297.1503841206
50000,-783417.905966006,144833.16982173908,-638584.7361442669,299.7346587520997,2401961.459368264
50400,-784512.1799236774,145367.94227231547,-639144.2376513619,300.8413792511458,2400888.894204211
50800,-784046.3372362789,144414.68757892566,-639631.6496573533,298.8686027761249,2400410.468107289
51200,-784217.0584682957,144262.57021863392,-639954.4882496618,298.553793363796,2399927.556164241
51600,-784413.3681160073,144169.51811400196,-640243.8500020053,298.36122048244323,2399278.558408325
52000,-784394.797479253,144592.19569772857,-639802.6017815245,299.2359587863579,2396218.221479911
52400,-784544.4976951719,144920.24242678314,-639624.2552683887,299.9148569594003,2395174.6204581386
52800,-783750.5210798205,144767.83520766045,-638982.68587216,299.59944767938987,2397957.6915930654
53200,-784212.0691400847,144913.50990440487,-639298.5592356799,299.90092389213345,2398667.1570117446
53600,-783705.5162062875,144933.89725907723,-638771.6189472103,299.94311586240593,2397454.8493497963
54000,-784363.9391186908,144958.6356730262,-639405.3034456647,299.99431242236653,2394509.414972965
54400,-783802.8192112567,144613.15598778456,-639189.6632234722,299.2793364559554,2397096.9772441965
54800,-784606.6394696416,145302.30435944576,-639304.3351101959,300.70554049653305,2395513.3167337873
55200,-784257.2267877087,144853.9173908043,-639403.3093969043,299.7775961920616,2395829.5071427287
55600,-783824.0819023147,145124.3642467692,-638699.7176555456,300.3372904677788,2397802.2146253777
56000,-783664.2918273099,144962.19700442423,-638702.0948228857,300.0016826570483,2400013.2188950772
56400,-784392.7386904404,145254.61068148512,-639138.1280089552,300.6068376351253,2400115.433048815
56800,-784256.8920082643,145062.46761100017,-639194.4243972643,300.2091943484785,2399641.293828615
57200,-784197.9651959866,144832.61457262695,-639365.3506233597,299.7335096548083,2401413.751888973
57600,-784280.0058986169,144791.6871143555,-639488.3187842614,299.6488095978139,2401258.7821655273
58000,-784372.1741158194,144664.10744262527,-639708.0666731942,299.38478134091093,2402505.589496589
58400,-784290.1275912415,145018.91372834583,-639271.2138628957,300.11905886245137,2401332.2520622034
58800,-783918.3008002454,144468.70568236837,-639449.5951178769,298.98039414147144,2400886.567268895
59200,-783908.834564618,145276.7672309723,-638632.0673336457,300.65269098355253,2400173.81782552
59600,-784063.834428983,145312.01961327274,-638751.8148157103,300.7256463762435,2398213.719663915
60000,-783684.6157064942,145433.9667567043,-638250.6489497899,300.97801802196,2396312.859018936
60400,-783306.7036611678,144654.45847455726,-638652.2451866105,299.36481264068345,2397513.1443119817
60800,-783816.5323955744,145082.70565364216,-638733.8267419322,300.25107731501555,2400497.199001519
61200,-783786.1985304521,145055.74522979447,-638730.4533006576,300.19528226853726,2400249.0274179676
61600,-784060.4683374584,145468.57389152164,-638591.8944459368,301.0496380642309,2399883.9200174687
62000,-783794.4502006035,144910.73340181677,-638883.7167987868,299.89517787375394,2398443.79185051
62400,-784573.4657555111,145066.741565755,-639506.7241897561,300.2180393690738,2398882.860076253
62800,-785025.9739360469,145310.99287300947,-639714.9810630374,300.7235215201569,2398743.8333420483
63200,-784574.2767043117,144876.86635176712,-639697.4103525446,299.8250894492441,2400032.4482463505
63600,-784704.010981387,145464.79609772886,-639239.2148836581,301.04181985701564,2400233.8052609386
64000,-783882.4313111766,144719.296306856,-639163.1350043206,299.49899561522034,2398222.2879565028
64400,-784377.4099556041,144946.3250376083,-639431.0849179957,299.96883535719877,2399401.1730651325
64800,-784334.1933149651,144843.115069713,-639491.0782452521,299.75524060853036,2398811.8301901724
65200,-784789.3863291022,145166.72018352262,-639622.6661455795,300.4249467847988,2399070.472680064
65600,-783857.6047260057,145065.63441053848,-638791.9703154672,300.21574809290126,2397163.0928627644
66000,-783657.5052196553,145012.14677872887,-638645.3584409264,300.1050545474404,2398821.902278735
66400,-783786.2135941113,145133.09863794295,-638653.1149561683,300.3553664358813,2399792.633490326
66800,-783954.9092510447,145176.00642535902,-638778.9028256857,300.4441648170449,2401245.001158926
67200,-783710.7516492496,144963.33168524617,-638747.4199640035,300.00403089792,2402677.270779554
67600,-784322.7229220952,145318.24801157872,-639004.4749105165,300.73853615034085,2397218.275672162
68000,-784283.899221327,145720.2622889195,-638563.6369324076,301.5705113973131,2396913.101370668
68400,-784043.4590458067,145217.10646254924,-638826.3525832575,300.5292220289879,2397646.7987201978
68800,-784632.8735800725,145705.73045059794,-638927.1431294746,301.54043751571743,2398785.4420903553
69200,-783871.0535108405,144754.57623871384,-639116.4772721267,299.57200802217943,2400160.052400089
69600,-783921.0485918928,144656.713869792,-639264.3347221009,299.36948021871035,2399680.6515294863
70000,-783622.8328408106,145147.21991786113,-638475.6129229495,300.38459066001883,2402307.9769146643
70400,-783274.8737342764,144914.23205342144,-638360.641680855,299.9024183915587,2402290.9017539253
70800,-783627.3612125587,144847.61152885688,-638779.7496837019,299.76454610566714,2405851.66784371
71200,-783738.9411620767,144966.23826506667,-638772.70289701,300.0100461132999,2403465.611505418
71600,-783328.3324900927,144961.2253121772,-638367.1071779154,299.9996717237487,2402361.990447299
72000,-783983.0639641295,144982.86810396196,-639000.1958601675,300.04446184204846,2399748.0498300726
72400,-784016.2608181393,144991.22102901476,-639025.0397891246,300.06174835965606,2400264.3277789233
72800,-784450.816824571,145195.7081482283,-639255.1086763426,300.4849378608739,2400416.028655861
73200,-784477.4011261156,145119.89094732673,-639357.5101787888,300.3280329000301,2399413.81925726
73600,-784267.0774997477,145036.62677716228,-639230.4507225854,300.15571631218467,2400666.8132213876
74000,-783863.1155123225,144851.598604633,-639011.5169076895,299.7727974254348,2397203.8628403717
74400,-783896.6713862255,144981.0995609628,-638915.5718252627,300.040801812837,2396777.3824708876
74800,-783784.6835143801,145228.82073654214,-638555.862777838,300.5534649142476,2396330.7027879744
75200,-784089.8666944315,144932.94360886316,-639156.9230855684,299.94114226739424,2396226.195919402
75600,-783997.2278409883,144873.62314136134,-639123.6046996269,299.8183775712576,2398145.503654443
76000,-784045.9378642105,145072.20705528572,-638973.7308089247,300.2293502907461,2399173.8290206846
76400,-784385.2325398288,145249.76163639085,-639135.4709034379,300.59680245548793,2398537.5423211604
76800,-784141.1564556042,145214.14983614045,-638927.0066194638,300.5231032413594,2398575.1406680606
77200,-784290.7264702473,145286.92325061062,-639003.8032196366,300.6737090354554,2399104.9393270123
77600,-784066.7800676579,144948.49779515743,-639118.2822725006,299.97333191515804,2399999.894578319
78000,-783976.8032623823,144859.4396355515,-639117.3636268309,299.78902456960026,2398613.815729286
78400,-783722.8876088023,144958.13277862998,-638764.7548301722,299.9932716740322,2398543.858100334
78800,-784013.2539054436,144946.51846978464,-639066.735435659,299.9692356683114,2397723.3930159174
79200,-783439.0333255416,144542.54146650954,-638896.4918590321,299.1331985273071,2399247.2574841515
79600,-783917.6815944843,145289.75996316609,-638627.9216313182,300.6795796593659,2397492.9833842716
80000,-784002.6003877626,145193.92405901232,-638808.6763287503,300.4812456585077,2397084.545272668
80400,-784358.5162286435,145106.48564397576,-639252.0305846677,300.3002904013309,2395950.0544049316
80800,-784246.2160918695,144950.22436203217,-639295.9917298374,299.9769050740805,2399189.1401117435
81200,-784332.1457876401,145096.64734143412,-639235.498446206,300.2799298702548,2398175.1910407734
81600,-784459.9068389847,145434.24154572675,-639025.665293258,300.97858670242164,2397341.4391508773
82000,-783838.6036377279,144888.28347504526,-638950.3201626826,299.8487173761472,2395891.5962084564
82400,-784039.1965698563,145085.18546030042,-638954.0111095558,300.2562093162236,2395516.1444625207
82800,-784613.6575136271,145265.2189348603,-639348.4385787669,300.62879159228356,2392972.2158821267
83200,-784295.9968392446,145069.02167808014,-639226.9751611645,300.2227580995313,2393499.139969992
83600,-783858.3981565887,144506.57938021977,-639351.8187763689,299.0587743903822,2396364.30953245
84000,-783945.460426012,144776.81994068853,-639168.6404853236,299.6180417341321,2398959.358685993
84400,-784069.983907773,145351.70764878864,-638718.2762589845,300.80778142718896,2398889.632040386
84800,-783768.4536033397,145004.56059609144,-638763.8930072482,300.08935481603993,2401391.767606794
85200,-783587.4646637912,145190.257914221,-638397.2067495702,300.4736585107617,2402275.3020629412
85600,-784196.1688138704,145453.1374311801,-638743.0313826903,301.01769205228834,2400360.9657968427
86000,-783658.4433233544,145054.40370519264,-638604.0396181616,300.1925059610158,2398757.0114245233
86400,-783448.4449890121,144799.07525955152,-638649.3697294606,299.6640994874287,2401452.89462411
86800,-783988.744196206,144914.19874051842,-639074.5454556876,299.9023494499507,2401187.2081945403
87200,-783898.7171105234,145122.32894472044,-638776.3881658029,300.3330783762683,2400658.168913179
87600,-783925.7761629994,144511.72620270748,-639414.049960292,299.069425825298,2400847.7469131667
88000,-784005.2613152937,144740.52452941664,-639264.736785877,299.54292777560147,2401122.270470599
88400,-784266.9755570255,144953.8430955765,-639313.1324614491,299.9843941034607,2400960.132862187
88800,-784431.0987972944,145188.9926200483,-639242.1061772462,300.4710399633837,2401270.115182395
89200,-783876.0648847363,144434.22732456442,-639441.8375601718,298.90904060537594,2400710.9194463035
89600,-784296.1708620309,145265.68653493107,-639030.4843271,300.62975929842304,2399634.276635148
90000,-784391.5336120679,144963.31561952794,-639428.21799254,300.0039976496484,2400710.404679122
90400,-783612.9334100751,144552.7911745169,-639060.1422355582,299.1544104688511,2401962.816610602
90800,-784199.2904398729,144879.36651987114,-639319.9239200017,299.8302635888034,2403611.894161399
91200,-783834.5231116753,144915.4604942018,-638919.0626174734,299.90496067022696,2403803.4730645684
91600,-783553.7038952732,144632.52935071912,-638921.174544554,299.3194299534271,2404772.778579169
92000,-782953.0398842983,145200.4125391772,-637752.6273451212,300.4946736763466,2405824.4354210887
92400,-782590.1214822718,144849.15106008787,-637740.970422184,299.76773219120764,2407362.023915017
92800,-783266.3405947529,145313.73656465742,-637952.6040300955,300.72919963574896,2406012.092593805
93200,-783364.7217963925,145412.03623963008,-637952.6855567624,300.9326324513784,2404729.8872659323
93600,-783357.2362832543,144918.66330646197,-638438.5729767922,299.91158894357784,2404695.0760646276
94000,-783393.1001687679,144947.2275683252,-638445.8726004426,299.97070315955904,2403856.525336533
94400,-783385.4226605614,145166.3710418707,-638219.0516186907,300.4242242303314,2404936.2923642476
94800,-783703.4042981003,145320.23866662785,-638383.1656314724,300.74265584414155,2401856.3866701983
95200,-784129.5330429336,145511.12823415076,-638618.4048087827,301.13770498551736,2402924.649955745
95600,-783900.3805915262,145652.7747964253,-638247.6057951009,301.43084490684225,2401157.3975746194
96000,-783547.1812879869,145083.60795594525,-638463.5733320416,300.2529446446697,2399552.103455713
96400,-783906.7087634671,144987.67646933117,-638919.032294136,300.05441283431685,2398573.4633775693
96800,-783943.0810728592,145346.4929526782,-638596.5881201811,300.79698952667974,2399580.741532395
97200,-784240.4821469897,144954.07863164178,-639286.4035153479,299.98488154927327,2396888.6485737455
97600,-784152.6478486675,144897.55416517265,-639255.0936834948,299.8679032238723,2396337.9614880797
98000,-784506.9748539171,145230.67947595706,-639276.29537796,300.5573116064448,2398441.8134522857
98400,-783974.6027037039,144628.58158440114,-639346.0211193028,299.3112599852381,2398823.8623341867
98800,-784298.2051170334,145133.77622888258,-639164.4288881508,300.3567687216236,2398006.952217447
99200,-783716.9857517589,144657.71443497916,-639059.2713167798,299.3715509050407,2399097.701862059
99600,-784853.2121896078,145175.04460070556,-639678.1675889022,300.4421743048946,2399639.8182432987
100000,-784100.1299514228,144212.28630952552,-639887.8436418973,298.4497299758588,2399888.9338502996
Elapsed time: 469.75775814056396 sec
Benchmark time: 18.392458347467425 ns/day, 
