Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
9600,-784376.4396395345,145197.5316430678,-639178.9079964666,300.4887116138349,2397518.4105841042
10000,-783773.852866874,145140.82929954788,-638633.0235673261,300.37136516891275,2399337.041760921
10400,-784746.2817789117,145364.6075113111,-639381.6742676006,300.83447790766974,2397266.8991459813
10800,-784591.5108157676,145480.50572769137,-639111.0050880762,301.0743311980415,2400907.000647188
11200,-784173.7986859459,144955.35266235267,-639218.4460235932,299.9875181770626,2402124.493783833
11600,-783922.0304118432,145252.07561711338,-638669.9547947298,300.6015912771583,2402308.3420873545
12000,-784006.8640185032,145147.4120533031,-638859.4519652,300.384988287518,2402021.4021687224
12400,-783946.2011801052,145082.92094399314,-638863.280236112,300.25152286198505,2403061.8056603414
12800,-784343.031273007,145156.01486596258,-639187.0164070445,300.40279195169234,2403351.9163307115
13200,-784425.4350276338,144861.54709422874,-639563.887933405,299.79338599045593,2402940.5545244617
13600,-784291.1099991049,145236.42482384125,-639054.6851752636,300.56920169964366,2401732.251092609
14000,-784032.4320503525,144919.37867668437,-639113.0533736681,299.91306941417554,2401101.5243731723
14400,-783972.0877266799,145257.6928379271,-638714.3948887527,300.61321620924946,2398760.3252658937
14800,-783065.5736305116,145045.25227188598,-638020.3213586257,300.1735669172689,2400245.610264317
15200,-783376.8805527576,145325.3154740702,-638051.5650786874,300.7531623817542,2397870.0887564206
15600,-783420.3776164001,145348.79615584403,-638071.5814605561,300.80175604401677,2401461.8021852397
16000,-783547.3305986024,145347.93642879862,-638199.3941698037,300.799976824568,2399483.920381183
16400,-783465.9333599198,145396.12239393694,-638069.8109659828,300.89969848249456,2400547.007096886
16800,-783763.9887952183,145673.74368437965,-638090.2451108387,301.47424036993357,2398962.858186431
17200,-783433.3572478343,145271.7828688662,-638161.5743789681,300.642375763104,2400025.727671794
17600,-783398.1777416216,145231.98075804318,-638166.1969835785,300.5600046314093,2400422.379587462
18000,-783582.1027994043,144894.7649217226,-638687.3378776817,299.86213083806655,2399397.329934279
18400,-784260.31067088,145274.03739241828,-638986.2732784618,300.6470415371692,2400435.1940568206
18800,-783707.0382704707,144601.67682668613,-639105.3614437846,299.25558014074915,2402965.361061658
19200,-784001.1058424227,144973.78053922424,-639027.3253031984,300.02565497536943,2400337.3780396283
19600,-784119.0982768971,145400.26515544648,-638718.8331214506,300.90827199648226,2400293.276310193
20000,-783972.5176600586,145201.68403121256,-638770.833628846,300.49730505030465,2400078.7427505646
20400,-783761.2072293749,144842.06822299273,-638919.1390063822,299.75307414179593,2397999.20434728
20800,-783983.6081364112,144659.09058644637,-639324.5175499648,299.3743988734372,2395902.5488877553
21200,-784163.554034161,145167.65762114897,-638995.8964130121,300.42688682759007,2398397.3145345985
21600,-783950.1588435044,145059.8052709062,-638890.3535725982,300.2036845912831,2398985.2565197395
22000,-783506.1537397465,144374.8239154128,-639131.3298243338,298.78610426011267,2400372.8421586095
22400,-784252.1401646504,144878.3037337021,-639373.8364309482,299.8280641351141,2399585.3401135863
22800,-784264.7454938851,145099.6533366607,-639165.0921572244,300.28615082747444,2397694.165137581
23200,-783706.2715669234,144862.49654434723,-638843.7750225761,299.79535089329977,2395053.213103575
23600,-784670.5431271803,145158.74609923156,-639511.7970279488,300.4084442844615,2397574.865622753
24000,-784453.6036528463,145201.17094942692,-639252.4327034194,300.4962432189982,2397580.7016719906
24400,-784053.4057991835,144716.37568094468,-639337.0301182389,299.4929513312213,2400027.5861895867
24800,-784328.0898015893,145009.9734632041,-639318.116338385,300.10055683474116,2399415.5791408606
25200,-784820.2265844196,144906.25672400132,-639913.9698604182,299.885913314406,2398780.632046773
25600,-783756.1221477748,144297.5074383206,-639458.6147094541,298.6260965222052,2398402.1683531604
26000,-784041.2058596015,144639.82488056074,-639401.3809790408,299.33452817402247,2397894.9429816273
26400,-784271.255704186,144354.04280193467,-639917.2129022514,298.74309739942936,2398411.922728542
26800,-784903.3413307356,144835.04070076786,-640068.3006299677,299.7385305674301,2397714.539310694
27200,-784636.7860741675,145074.86163675823,-639561.9244374092,300.23484399134503,2398054.9638943607
27600,-784318.9551543157,144972.61021421952,-639346.3449400963,300.02323296826734,2399534.5693077836
28000,-784242.2160020429,144850.2929459818,-639391.923056061,299.770095343096,2398113.0165609284
28400,-784215.8366467217,145127.71630708143,-639088.1203396403,300.34422761246077,2398602.5207432616
28800,-784361.2489305662,145377.91076242345,-638983.3381681428,300.8620092075602,2396967.9178388207
29200,-784641.1090712828,145149.52873904986,-639491.5803322329,300.38936880394795,2397764.9330086154
29600,-784457.4698889931,145521.12153138904,-638936.348357604,301.1583862807014,2398587.8322587158
30000,-784189.0273311987,144928.68719157056,-639260.3401396282,299.9323335408693,2398519.812375744
30400,-783950.9705613469,144505.8883983336,-639445.0821630133,299.0573443918528,2399894.7359809997
30800,-784097.8137963268,145150.4154478209,-638947.3983485058,300.3912038625276,2399720.4555781465
31200,-784197.5345689505,145507.26330398422,-638690.2712649663,301.1297064481243,2401350.4018638837
31600,-784096.6963794538,144932.4280762087,-639164.2683032452,299.9400753639739,2401827.663127961
32000,-784567.8660182824,145226.03769609352,-639341.8283221888,300.5477053656567,2399783.5499093933
32400,-784406.7019852427,145086.59763458412,-639320.1043506585,300.2591318344392,2399781.5539541775
32800,-784682.777151997,144862.05894947547,-639820.7182025214,299.79444528341963,2400376.8113247785
33200,-783867.398607232,144895.7516854286,-638971.6469218034,299.86417296200165,2402336.8738996102
33600,-783412.0708721561,144964.31632889927,-638447.7545432568,300.0060686343703,2401917.2625260563
34000,-783216.3224550806,144823.8528315786,-638392.469623502,299.7153770856846,2399887.4420140153
34400,-784197.4040497767,145287.8272798838,-638909.5767698929,300.6755799391029,2398236.5717695383
34800,-784106.5459046726,145009.90844264333,-639096.6374620292,300.10042227360697,2399951.3320556004
35200,-784130.2512087137,145145.94810534237,-638984.3031033714,300.38195862281503,2398592.1631860556
35600,-783972.6807750667,145026.63741782156,-638946.0433572452,300.13504316654524,2396870.1868084543
36000,-783963.1749735308,145157.76486594861,-638805.4101075822,300.4064136058291,2399277.4677990465
36400,-783758.8411995884,144737.3702156238,-639021.4709839646,299.53639987063707,2399411.9171148017
36800,-783654.4969275648,144682.45658955557,-638972.0403380094,299.42275520629215,2400012.549357891
37200,-783425.2134869178,145014.0846077084,-638411.1288792093,300.1090649168096,2402059.7409465783
37600,-783505.1718684079,144752.79919531767,-638752.3726730902,299.5683304012546,2398773.2486137846
38000,-783911.6722676568,144960.55654422657,-638951.1157234302,299.9982876973291,2398565.520052763
38400,-783200.8099247296,144633.95076337963,-638566.8591613501,299.3223715906175,2399701.3634460084
38800,-783542.2814603018,145519.97873499684,-638022.302725305,301.1560212445218,2402647.4984836914
39200,-783281.5533429009,144883.87234326472,-638397.6809996363,299.839588465411,2402199.5826409375
39600,-784021.1225410524,145057.65950396121,-638963.4630370912,300.19924389082894,2400402.101014332
40000,-783740.8222885629,145172.23826464592,-638568.5840239171,300.43636654564847,2400254.394052117
40400,-783703.4753547842,145325.49526227976,-638377.9800925045,300.7535344564502,2401536.6667227345
40800,-784738.715597107,145583.90299540336,-639154.8126017036,301.288313566802,2399466.443676176
41200,-785039.9669046695,145243.50226434687,-639796.4646403226,300.5838485807235,2400087.4148050467
41600,-784502.0321201289,144721.68102295458,-639780.3510971743,299.5039308249302,2399580.2613408766
42000,-784574.5040087722,144965.1667483886,-639609.3372603835,300.0078285916766,2397723.7365941443
42400,-784258.3585179297,144425.5616265896,-639832.79689134,298.8911067989935,2402323.659947234
42800,-784626.8021892444,145118.78195323955,-639508.0202360048,300.3257378182841,2401917.7360772225
43200,-784446.9610742786,145108.455137114,-639338.5059371645,300.3043663002044,2399756.5836409065
43600,-784074.8326473746,144574.48894643874,-639500.3437009358,299.1993143694609,2398289.652099115
44000,-784174.4362081385,144552.30645001517,-639622.1297581233,299.1534073234163,2398105.161127902
44400,-784657.2769165927,145376.54267054674,-639280.7342460459,300.8591779186206,2396363.860393649
44800,-784681.6963740299,144922.5890370703,-639759.1073369595,299.9197133084985,2394812.8951280685
45200,-785035.7600184501,145139.84046384532,-639895.9195546047,300.36931875694626,2396160.81578813
45600,-784614.9240202745,144996.6705484417,-639618.2534718328,300.0730262309324,2398238.134070052
46000,-784731.5699137875,144765.69910791374,-639965.8708058738,299.5950269853637,2397718.058824317
46400,-784410.1071728742,144441.4654409765,-639968.6417318977,298.924020007922,2400530.9815148297
46800,-784835.6650531528,145301.34079147247,-639534.3242616804,300.7035463765534,2401554.901040208
47200,-784382.1543251764,144829.3338875046,-639552.8204376717,299.72672022227135,2402402.5315469364
47600,-785303.1897813278,145024.32714184973,-640278.8626394782,300.1302620119182,2397787.2617377588
48000,-784908.3450631992,144680.52959290156,-640227.8154702976,299.4187672546011,2396226.5690658577
48400,-784676.829171667,144533.11697914344,-640143.7121925236,299.1136943936334,2395908.3422438246
48800,-784624.3320581348,144675.21238094335,-639949.1196771915,299.40776319583637,2397754.0521468455
49200,-784662.1230175971,144903.02568198304,-639759.0973356141,299.8792266191003,2397494.0096722287
49600,-784476.148466689,144898.9684341626,-639577.1800325265,299.87083007711726,2394001.9140490866
50000,-784631.1341928696,144623.2020298513,-640007.9321630184,299.300126907441,2394277.760715597
50400,-785172.891304237,145169.39399517584,-640003.4973090612,300.43048028257726,2392912.217261663
50800,-784265.0217032469,144953.7703798652,-639311.2513233818,299.98424361708425,2395772.971308656
51200,-784281.9266224655,144844.0891935814,-639437.8374288841,299.7572565741109,2398600.95933307
51600,-783861.7933635755,145315.52612790215,-638546.2672356733,300.73290316670904,2399022.431723907
52000,-784052.7739467866,144897.5681210293,-639155.2058257574,299.8679321057501,2398662.9236028716
52400,-784479.4299956366,145405.49078743454,-639073.9392082022,300.91908652897246,2399758.8814192945
52800,-783759.4793128503,145217.39194560586,-638542.0873672444,300.52981284093147,2401223.3054701923
53200,-784488.4793338255,145464.97401931713,-639023.5053145083,301.0421880687078,2397904.201216433
53600,-783624.4356840675,144641.33551431348,-638983.100169754,299.33765445575017,2400340.049789085
54000,-783976.7541385444,145230.35690403872,-638746.3972345056,300.55664403848374,2401931.752230602
54400,-783969.0563223612,145187.30832532453,-638781.7479970368,300.4675542873822,2402895.897283249
54800,-783873.3359420669,144835.17292827647,-639038.1630137903,299.73880421446285,2400523.350010169
55200,-784353.6937308175,145229.51414538777,-639124.1795854297,300.55489993541005,2396653.023392116
55600,-784045.2199535476,144604.40272959828,-639440.8172239492,299.2612214422561,2399159.028225116
56000,-784077.8717713627,144925.18096157597,-639152.6908097868,299.92507733946024,2397283.3153923545
56400,-784631.2511766918,144995.6730506275,-639635.5781260644,300.07096189258147,2396436.881877567
56800,-783928.9335296329,145470.84987244013,-638458.0836571928,301.05434824467346,2399428.419196828
57200,-783707.9306662191,144931.8619238938,-638776.0687423253,299.9389037023227,2400569.500813143
57600,-784295.5043973876,145359.39735997023,-638936.1070374174,300.8236954126369,2397253.524391215
58000,-784115.5309585202,145127.44593486053,-638988.0850236596,300.34366807264354,2399660.0118128974
58400,-784197.7678666739,144957.8291964066,-639239.9386702672,299.99264340556135,2399193.55204901
58800,-784173.4313861908,144962.5593748327,-639210.8720113582,300.0024325886479,2400365.236056685
59200,-783957.3887089128,145141.52741139624,-638815.8612975165,300.3728099230177,2400331.4427337986
59600,-783540.3005719775,144900.95387463746,-638639.3466973401,299.87493897926964,2400545.018284857
60000,-783990.3690481476,145324.4923298839,-638665.8767182637,300.751458871142,2399648.5420943587
60400,-783679.1470580534,145426.22229833817,-638252.9247597153,300.9619907363013,2401227.737267459
60800,-783923.927380024,145411.65565606553,-638512.2717239584,300.93184482734875,2399583.499112969
61200,-783503.1749832213,144488.4860780654,-639014.688905156,299.02133000002874,2400671.148145727
61600,-783694.5005192966,144477.11465918712,-639217.3858601095,298.99779665914275,2401387.9059888395
62000,-784093.1224828135,144781.0611795925,-639312.061303221,299.62681904872886,2401636.9497703225
62400,-783508.3205284894,144495.69353170058,-639012.6269967888,299.03624594544704,2403265.800651542
62800,-784019.368043099,145652.1033839902,-638367.2646591088,301.429455407618,2400271.262522407
63200,-783669.0039602187,145276.83315632233,-638392.1708038965,300.65282741716317,2398820.234383483
63600,-783698.0201261515,145194.65165302771,-638503.3684731238,300.4827514264487,2398729.075637813
64000,-784199.1882225369,145400.02524251756,-638799.1629800195,300.9077754926774,2397408.378808512
64400,-784133.0625097264,144967.4353568121,-639165.6271529143,300.01252351461795,2398012.390694665
64800,-784130.8141429997,144933.59638791627,-639197.2177550833,299.942493204524,2399032.7803946435
65200,-784023.9498747991,144978.4796507737,-639045.4702240254,300.03537986503693,2399645.078887013
65600,-783716.0787692624,145191.37504499973,-638524.7037242627,300.47597043152643,2400960.145710536
66000,-783403.7018214988,145165.26393343334,-638238.4378880655,300.421933050969,2401348.300259567
66400,-783066.5592308705,145212.49854887748,-637854.0606819929,300.51968587484816,2397036.0483449944
66800,-783472.8324454497,145196.12344101074,-638276.709004439,300.4857973162085,2400464.492623757
67200,-783348.1148977169,145076.64231191934,-638271.4725857975,300.2385291282679,2400189.5453300895
67600,-784096.7133148389,145633.32334868136,-638463.3899661576,301.390589811556,2400618.515736476
68000,-783968.0914397121,145062.09141375174,-638906.0000259604,300.20841580200306,2398472.5009105415
68400,-784260.2124970902,144673.79804194169,-639586.4144551485,299.40483619770094,2398650.342216531
68800,-784385.8513765688,144715.52605177584,-639670.3253247929,299.49119300949644,2397843.2122138445
69200,-784333.1158787339,144704.39313875398,-639628.72273998,299.46815326045527,2402238.120598332
69600,-784044.023833161,144396.08659432732,-639647.9372388336,298.8301077284926,2401741.367437079
70000,-783848.3691892994,144660.5494455423,-639187.8197437571,299.37741800664975,2400967.943805973
70400,-783754.6728805809,144571.4487221722,-639183.2241584087,299.19302257467257,2403064.4786443356
70800,-784090.9197848026,145090.37885949158,-639000.540925311,300.2669571424035,2399350.793156321
71200,-784279.5091565978,144850.65357426275,-639428.855582335,299.77084166933366,2397723.818151082
71600,-783777.6583214789,144451.0349372755,-639326.6233842034,298.9438242399991,2399488.943659123
72000,-784783.3091619372,145152.03368795707,-639631.2754739802,300.3945528374591,2396664.492032332
72400,-784631.6173890566,144718.0050076935,-639913.6123813632,299.4963232500825,2396195.217179841
72800,-784226.8149929546,144375.85349937005,-639850.9614935846,298.7882350012714,2398763.406991255
73200,-784415.2735708616,144591.12972758326,-639824.1438432783,299.2337527433766,2399135.729130967
73600,-784504.8044632254,144781.52278854934,-639723.2816746761,299.6277743561582,2401867.157385198
74000,-783925.2022983609,144921.39396323892,-639003.808335122,299.9172400832872,2402545.0048288456
74400,-784520.5433173408,145185.8038800547,-639334.739437286,300.46444081282306,2401674.351620759
74800,-784480.3792778127,145428.91633774425,-639051.4629400683,300.9675660957513,2401603.663461076
75200,-784309.27553661,145234.1876233734,-639075.0879132366,300.56457177599003,2398770.705071058
75600,-783832.3734654095,145110.77058255262,-638721.6028828569,300.3091581531291,2398857.1492991457
76000,-784282.6581074568,145146.85809380922,-639135.8000136475,300.38384185911315,2400681.2207623837
76400,-784266.0371543568,145087.81315296344,-639178.2240013934,300.26164736998317,2402442.911414609
76800,-784836.9493635618,145287.64113024922,-639549.3082333127,300.6751946993317,2402044.6127687376
77200,-784543.4913717702,144816.87664649048,-639726.6147252796,299.70093975437885,2401546.269790459
77600,-784950.0846848021,145859.1549854791,-639090.9296993231,301.85795214764465,2399457.4114517337
78000,-784183.9806850497,145198.09846980116,-638985.8822152485,300.48988467120637,2401285.6504671467
78400,-783433.3562031308,144474.44524837693,-638958.9109547539,298.9922722689824,2400864.915720496
78800,-783713.7411104828,145179.0264946499,-638534.714615833,300.4504149007751,2401565.261919465
79200,-784364.9338356799,145262.32106950457,-639102.6127661753,300.6227944116338,2401772.7580140354
79600,-783649.1883937902,144876.9478570619,-638772.2405367282,299.82525812580997,2401584.143020216
80000,-784219.342922506,144814.67613285864,-639404.6667896473,299.69638575474374,2403510.764313244
80400,-784478.9275715125,145009.63069222163,-639469.2968792908,300.0998474644802,2400890.2237096895
80800,-784049.648544622,144325.81579617725,-639723.8327484448,298.68468114057987,2398659.4377231468
81200,-784129.4174164855,144571.71730816923,-639557.7001083164,299.1935784178697,2401846.995140679
81600,-783772.5681890332,145024.62923985688,-638747.9389491763,300.13088720877886,2400946.7646987257
82000,-783231.0295451679,144806.56353907526,-638424.4660060927,299.6795966067036,2405246.6214943146
82400,-783177.0824652697,144682.21984441817,-638494.8626208515,299.4222652582847,2405020.141370577
82800,-783887.1872690453,144986.0861265876,-638901.1011424576,300.05112159350415,2404381.392872037
83200,-783555.6020843092,144465.97473075704,-639089.6273535523,298.9747423915974,2402795.704160633
83600,-784568.799939985,145315.7228775177,-639253.0770624673,300.7333103433174,2401983.6102442914
84000,-784198.2189716813,144886.94464389648,-639311.2743277849,299.84594664277176,2400041.4660778637
84400,-783759.3821706178,144488.31856039114,-639271.0636102267,299.02098331940994,2397809.9504128806
84800,-784467.0808748876,145252.24281835987,-639214.8380565277,300.6019373029245,2398087.8860410913
85200,-784639.1118559487,144718.545211079,-639920.5666448696,299.49744120999196,2397904.7906994335
85600,-784480.7921363295,144663.48675868686,-639817.3053776426,299.38349682515604,2399391.3599950126
86000,-784475.1972918608,144829.2061100256,-639645.9911818352,299.72645578464903,2398366.1004053596
86400,-784278.2169209756,144805.54346077298,-639472.6734602025,299.6774855376563,2397768.824201188
86800,-785050.635299754,145249.77618389865,-639800.8591158553,300.5968325617978,2397644.335237917
87200,-783798.977145771,144523.84437684566,-639275.1327689254,299.0945045886399,2400840.1064266725
87600,-784338.8678497727,144587.8886243851,-639750.9792253876,299.2270452262914,2398981.689678927
88000,-784289.5750718869,144876.597928826,-639412.977143061,299.82453394349386,2397439.162840115
88400,-784594.6174824644,144605.64514047233,-639988.9723419921,299.263792632266,2394494.878442959
88800,-784677.7665143552,145291.66372183003,-639386.1027925252,300.6835195196492,2395288.3943978185
89200,-784061.334009869,144818.9495242903,-639242.3844855787,299.7052296095324,2395536.429307206
89600,-784524.0786106292,145485.9373867766,-639038.1412238526,301.085572107043,2396191.811384745
90000,-784501.1853854426,145471.72242268425,-639029.4629627584,301.05615400194574,2397080.689616014
90400,-784095.8892843289,144891.5087020383,-639204.3805822906,299.85539203716127,2398060.712697828
90800,-783836.1995328648,145035.28611956266,-638800.9134133022,300.1529417989387,2399490.110231377
91200,-783430.0794523978,144839.58176961928,-638590.4976827785,299.74792838510007,2399233.055091786
91600,-783902.8669892388,145545.07798255552,-638357.7890066833,301.20796455565136,2398688.6771221105
92000,-783877.4583708819,145270.135488636,-638607.3228822459,300.6389664822622,2398453.46128015
92400,-783963.0201331128,145241.61998310924,-638721.4001500035,300.57995316833194,2398426.026288056
92800,-783969.529824943,145428.57375291554,-638540.9560720274,300.9668571107388,2402634.4341648123
93200,-783795.8606184847,145293.60211455473,-638502.25850393,300.6875310556984,2401747.482303936
93600,-784054.2241068481,145197.14957951516,-638857.074527333,300.48792092694515,2402957.700062174
94000,-783807.7005604112,145123.9821492979,-638683.7184111134,300.3364997106939,2399815.8575602323
94400,-783487.1704765724,144802.16955232417,-638685.0009242481,299.67050317789153,2400864.795039895
94800,-784033.0246003099,144947.70841907893,-639085.3161812309,299.9716982882078,2401918.0937877824
95200,-784569.2993425372,144847.7273825946,-639721.5719599427,299.7647858669082,2396835.600371495
95600,-784407.4984016066,144757.34222474703,-639650.1561768595,299.57773227637335,2398757.036800325
96000,-784292.8797523892,144487.07983367474,-639805.7999187144,299.0184197538256,2398798.9289856097
96400,-784691.8152146251,144849.31710175812,-639842.498112867,299.7680758172115,2397471.7639875603
96800,-784218.4142675481,144320.23773760928,-639898.1765299388,298.6731372554089,2398798.4571362566
97200,-784464.8906087136,144535.06498348963,-639929.8256252239,299.1177258210935,2398824.0157961585
97600,-785080.1171630871,145083.77433420165,-639996.3428288854,300.2532889672442,2397249.100772584
98000,-784336.2839862261,144635.6915075049,-639700.5924787212,299.3259740895962,2397760.025604467
98400,-784461.5152854192,145258.87466584294,-639202.6406195763,300.61566202181785,2402597.194873885
98800,-784088.9094162431,144742.0318971707,-639346.8775190724,299.5460472982905,2401621.937647362
99200,-784129.25637407,144660.44964018711,-639468.8067338829,299.37721145780375,2401578.243409546
99600,-784546.7683119889,145002.7192560415,-639544.0490559475,300.0855441321187,2401375.120368687
100000,-784757.6643869006,145073.96460520537,-639683.6997816953,300.23298756959633,2400909.698807199
Elapsed time: 255.20623350143433 sec
Benchmark time: 33.85497243331026 ns/day, 
