Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
24000,-784433.1134972705,144831.96564321607,-639601.1478540545,299.73216668457735,2400357.6320510632
24400,-784183.0099279035,144822.916054484,-639360.0938734196,299.7134384098749,2401326.3143461654
24800,-783791.9686996043,144765.0278412318,-639026.9408583725,299.5936377877779,2399548.3048995147
25200,-784337.8643700426,145310.5152207506,-639027.349149292,300.7225330108465,2402469.984333738
25600,-783946.7056964365,144634.84179541914,-639311.8639010175,299.32421559627323,2400968.483711788
26000,-784210.0299217366,144973.13125218212,-639236.8986695544,300.02431126501466,2399360.267026738
26400,-784222.6844475975,145423.48509564716,-638799.1993519502,300.9563260497137,2402187.304189498
26800,-784028.7923933814,145198.7176264718,-638830.0747669095,300.4911660262552,2402680.371352118
27200,-783916.4615400993,144905.34230922017,-639011.1192308791,299.88402091777664,2404899.932901436
27600,-784081.770745008,144940.68132662942,-639141.0894183787,299.9571556032692,2403094.8323378502
28000,-784074.3639390643,145093.03280157456,-638981.3311374898,300.27244951977514,2402276.323187767
28400,-784287.4773906171,144900.8004545665,-639386.6769360506,299.87462147387583,2399075.1194657064
28800,-784256.8588098199,144905.39420623612,-639351.4646035838,299.8841283195161,2398923.7888583
29200,-783783.1872604737,145038.7711443702,-638744.4161161035,300.16015411585977,2402384.2610072577
29600,-783994.9321899763,145331.65928504663,-638663.2729049297,300.76629100429653,2401862.249470036
30000,-784000.4123130485,144503.78155362836,-639496.6307594201,299.0529842416224,2401460.713026777
30400,-784398.4173920609,144812.29497975693,-639586.1224123039,299.6914579187152,2399175.086270361
30800,-784147.9511445523,144530.71401731495,-639617.2371272373,299.1087214240813,2396545.3273421605
31200,-784167.7458211672,144686.10852663848,-639481.6372945288,299.4303129509488,2398762.8242463116
31600,-784225.4180748739,144740.45212856322,-639484.9659463107,299.5427779408287,2400783.9904004843
32000,-784696.0467525123,144839.77318444298,-639856.2735680693,299.7483245212679,2401577.957074462
32400,-784660.4064391529,144451.32331504454,-640209.0831241083,298.9444210425982,2396634.581887422
32800,-784284.0823018985,144525.51665770813,-639758.5656441904,299.09796540175523,2398765.2199161053
33200,-784531.5882023486,144526.69190173957,-640004.896300609,299.100397588865,2397507.198371954
33600,-785089.0631343186,144572.42170363627,-640516.6414306823,299.1950361760283,2395457.2823705976
34000,-784658.656986384,144792.3055942285,-639866.3513921555,299.65008955221873,2397985.260954329
34400,-784837.0790431795,144734.05462366645,-640103.0244195131,299.5295381978233,2399527.439602768
34800,-784597.5844991958,144834.1049945043,-639763.4795046916,299.736594107723,2399527.439602768
35200,-784421.1373707274,144956.77723827862,-639464.3601324488,299.9904663606835,2399763.271731598
35600,-784196.6986699033,144855.92329828787,-639340.7753716154,299.7817474510295,2403411.003004968
36000,-783862.9164708765,144680.662704119,-639182.2537667574,299.4190427304841,2400248.320188469
36400,-783953.2606765925,144962.09859059073,-638991.1620860018,300.0014789879797,2401812.796348397
36800,-784405.1090995843,144638.9100126224,-639766.1990869619,299.33263483957677,2399796.138371946
37200,-783961.1626272605,144486.4235860653,-639474.7390411953,299.0170616384608,2400162.8497572113
37600,-784282.4657986005,144649.45952169757,-639633.0062769029,299.3544672244271,2401511.498659479
38000,-784219.6853001438,144773.5626984362,-639446.1226017075,299.6113008170054,2403467.628674065
38400,-784348.9254480548,145553.4522181343,-638795.4732299205,301.2252951757476,2402319.077021425
38800,-784254.2856499378,145032.42583413047,-639221.8598158073,300.147022390567,2402336.2095447825
39200,-784037.7164134047,145248.90506810095,-638788.8113453038,300.59502977313633,2402402.8826532895
39600,-783972.7137045325,145413.66570355836,-638559.0480009741,300.9360046541348,2401014.6986580784
40000,-784041.705388168,145203.96888030684,-638837.7365078611,300.5020335835848,2398307.8544599703
40400,-783462.2993017955,144736.0571060836,-638726.2421957119,299.5336823685592,2397484.3807996996
40800,-783788.797160583,145222.06478728598,-638566.7323732969,300.5394833646666,2398277.766005209
41200,-783512.6148429868,145308.9666956775,-638203.6481473093,300.71932831239985,2397594.4730712753
41600,-783871.6535510755,145498.57792124778,-638373.0756298278,301.11173190379975,2399800.0674109226
42000,-783406.8721443358,145330.66963319128,-638076.2025111445,300.7642429032882,2400035.5575584285
42400,-783145.2343821726,145199.88799699146,-637945.3463851812,300.49358812755116,2401527.123247493
42800,-782938.9293995929,145118.72267120864,-637820.2067283844,300.3256151331331,2401832.4280211525
43200,-782551.8353602664,144982.72180468892,-637569.1135555774,300.0441590732647,2401884.023038399
43600,-783464.141535334,144752.89366906032,-638711.2478662737,299.56852591623954,2404128.9831508244
44000,-783327.8973051907,145154.4645117621,-638173.4327934285,300.399583467836,2404354.2969956635
44400,-783980.8156982707,145164.85105676652,-638815.9646415041,300.4210785958261,2402770.9152994193
44800,-783734.0062539259,145305.10379743576,-638428.9024564901,300.7113339801091,2401041.2412253073
45200,-783991.3049128216,145009.93880669455,-638981.3661061272,300.100485112517,2401674.404839682
45600,-783797.726210334,144700.5614696335,-639097.1647407005,299.4602235573514,2398706.908543969
46000,-783922.7737334493,144618.15003184136,-639304.6237016078,299.28967171336217,2401031.401747246
46400,-783997.6132323468,144983.7098880552,-639013.9033442916,300.0462039282587,2401960.877601726
46800,-784126.6638990411,145183.13419302355,-638943.5297060176,300.45891585101873,2400436.9969288306
47200,-783703.383587014,144714.60980910526,-638988.7737779089,299.4892968300194,2401771.9628188973
47600,-784146.7381839624,144991.1568931963,-639155.581290766,300.06161562951087,2399941.0397492945
48000,-783832.6648737483,144762.83204648062,-639069.8328272677,299.58909355394496,2399805.219497375
48400,-783710.6526909986,144673.35408077232,-639037.2986102264,299.40391741266177,2402232.7884585187
48800,-783089.972659113,144533.46953805158,-638556.5031210614,299.11442402016957,2403465.4743040996
49200,-783618.7978131754,145183.66129798858,-638435.1365151868,300.4600067035287,2401719.10371788
49600,-784207.2725033442,145188.93553801952,-639018.3369653247,300.4709218311739,2401575.316847489
50000,-784058.356437954,145047.6064905815,-639010.7499473726,300.1784390120949,2399556.723163638
50400,-784012.0298954155,145277.73431924282,-638734.2955761728,300.65469238884594,2400083.7624907396
50800,-784102.2312152573,144865.63642023242,-639236.5947950248,299.8018489187737,2398790.663808472
51200,-784756.517284377,145071.34187947435,-639685.1754049025,300.2275597949854,2399987.453493147
51600,-784550.3011755823,144488.95217759232,-640061.34899799,299.0222946007678,2399035.6510329964
52000,-784492.940852398,144176.602922095,-640316.337930303,298.37588261086796,2401225.538631435
52400,-784139.1544321927,144551.54204539722,-639587.6123867956,299.1518253753198,2404899.0266067544
52800,-783976.7840088266,144415.07772014991,-639561.7062886767,298.8694101798906,2403353.802686262
53200,-783885.936483374,144575.7091682913,-639310.2273150827,299.2018396389212,2402198.7955302955
53600,-783923.3192505171,144602.79884249286,-639320.5204080242,299.2579021711608,2402929.8778540175
54000,-784014.6533397692,145212.55961880254,-638802.0937209666,300.5198122600759,2401036.758952847
54400,-783812.0203071022,144972.80096501394,-638839.2193420882,300.02362773021554,2398369.9766223747
54800,-784155.313244288,145295.34468430287,-638859.9685599852,300.6911373328341,2399740.2631310797
55200,-783579.6766807253,144799.7438715887,-638779.9328091366,299.66548319118283,2398579.6275391188
55600,-783167.0379228907,144682.36383388535,-638484.6740890054,299.42256324688674,2401632.5015652613
56000,-784539.9203824678,145195.00357343696,-639344.9168090309,300.48347973160077,2398592.9653004743
56400,-784465.6244512454,144662.34834360526,-639803.2761076402,299.38114085617167,2398434.240406652
56800,-784802.1924688559,144804.83042837607,-639997.3620404798,299.67600990522743,2398155.1838185694
57200,-784215.305296794,144334.30008771553,-639881.0052090785,298.7022395233185,2398205.5943352436
57600,-784572.5539588737,144555.83191831273,-640016.722040561,299.160703338814,2398053.199361661
58000,-784581.3936660134,144574.80260333078,-640006.5910626826,299.1999634876264,2397731.1851225034
58400,-784836.890836346,145088.72262292504,-639748.1682134209,300.263529533226,2398240.8659764435
58800,-784731.7713647297,145179.80380640473,-639551.9675583249,300.4520235604066,2400662.2525518537
59200,-784112.0682487898,144687.43061731753,-639424.6376314722,299.43304903964327,2399551.038653067
59600,-784570.8301610012,144746.24421601283,-639824.5859449884,299.5547647623373,2397978.597783151
60000,-784158.3644542433,144789.56664665526,-639368.797807588,299.64442125456833,2397527.302817548
60400,-783638.975904145,144600.26880171103,-639038.7071024341,299.2526662095969,2398071.096985024
60800,-784274.4695353981,145203.7127932233,-639070.7567421746,300.50150360709745,2397812.14126735
61200,-783057.1796576506,144821.43127948703,-638235.7483781636,299.71036564327324,2399419.9215503274
61600,-783363.8423454848,145075.521593485,-638288.3207519999,300.23620978278996,2397032.986358518
62000,-783424.8464199692,145177.29548415545,-638247.5509358139,300.44683254570765,2397931.873916802
62400,-783746.8464898922,144841.57695443742,-638905.2695354548,299.7520574533332,2396485.2892048312
62800,-783603.4199638874,144171.75868179076,-639431.6612820966,298.3658573748237,2398487.2636589417
63200,-784080.5641374565,145185.0091000915,-638895.555037365,300.4627960024433,2398176.977181974
63600,-783544.0218932651,144636.00914721732,-638908.0127460477,299.3266314502748,2400809.429420501
64000,-783680.779986006,144990.18895461404,-638690.591031392,300.05961246448317,2401672.6229762062
64400,-783619.241801371,145035.162527821,-638584.07927355,300.1526860237696,2399727.286256486
64800,-783472.1910233073,145250.92832755955,-638221.2626957478,300.59921694230576,2398556.5851028403
65200,-784141.6583348156,144939.4460964373,-639202.2122383784,299.9545992738001,2397316.98516017
65600,-783986.5077821347,145113.2710183921,-638873.2367637426,300.3143328467714,2396155.9812010843
66000,-784332.6539582267,145708.9705854547,-638623.683372772,301.5471430288039,2399978.9307062207
66400,-784623.9022032587,145833.24982671926,-638790.6523765394,301.8043409898528,2396705.1391846733
66800,-783463.833486737,145019.76544160978,-638444.0680451272,300.1208214972459,2396630.2700878214
67200,-783974.1453628588,144791.1605602251,-639182.9848026338,299.6477198852654,2399863.9351968127
67600,-784092.1524173311,144861.13975452262,-639231.0126628084,299.7925429941454,2398821.4136251197
68000,-784184.5330965231,144608.12490933982,-639576.4081871833,299.2689245552654,2398182.4309829273
68400,-784321.9699675144,144621.77957680507,-639700.1903907093,299.29718311715504,2401158.9336263025
68800,-784515.5333524719,144810.19106605076,-639705.3422864212,299.6871038342362,2400088.4488361
69200,-784622.7360711064,144978.60060750556,-639644.1354636009,300.0356301870094,2399549.7637616224
69600,-784526.9624000356,144827.15204226325,-639699.8103577724,299.72220485718157,2400998.336257631
70000,-784648.9555069252,144870.39037451558,-639778.5651324096,299.8116873063926,2397993.0316706663
70400,-784846.2540541266,145059.96337906353,-639786.290675063,300.2040117987497,2401008.7442568536
70800,-784356.3926358382,145233.99140072006,-639122.4012351183,300.56416568993865,2404054.8598774923
71200,-783979.9892918783,144957.83779261608,-639022.1514992623,299.9926611955602,2404830.742624672
71600,-784576.4799122805,145024.72990728883,-639551.7500049917,300.13109554170705,2401769.8084093886
72000,-784011.1491663816,144962.10731735476,-639049.0418490268,300.0014970481633,2400141.142467385
72400,-784405.3089946943,144644.2396304021,-639761.0693642921,299.3436645723959,2402311.599868604
72800,-784088.3007933568,144753.10812567006,-639335.1926676868,299.5689697377676,2404143.3893371257
73200,-783405.8064191734,144753.32193259298,-638652.4844865804,299.5694122147579,2404609.564375026
73600,-783841.7194551622,144951.36216909578,-638890.3572860665,299.9792597847615,2404690.5837007244
74000,-783524.2727574506,144982.10875123795,-638542.1640062126,300.04289034893065,2404776.909866175
74400,-783583.4068015679,144655.17442246372,-638928.2323791041,299.3662943068079,2403049.7941182815
74800,-783948.9734701501,145259.91562350577,-638689.0578466444,300.61781630104974,2402354.11700409
75200,-784174.8556991101,145235.06135497882,-638939.7943441313,300.5663799781091,2402211.8609709023
75600,-784028.7085275324,144997.19154288186,-639031.5169846505,300.07410443760926,2399524.4396949518
76000,-783731.0236928242,144595.2303126787,-639135.7933801454,299.24223897257247,2400544.4234437887
76400,-783636.2698080568,144977.60713611144,-638658.6626719453,300.03357418140195,2399845.9990964974
76800,-784181.065040693,145448.08012851034,-638732.9849121827,301.00722588012763,2399981.621867787
77200,-784632.4597872334,145021.2799313954,-639611.179855838,300.12395575909784,2398596.5029594526
77600,-783895.4128407851,144584.76506121556,-639310.6477795696,299.22058096025444,2397373.0371453054
78000,-784612.8748298656,145039.93107844546,-639572.9437514201,300.1625546187601,2402592.1573329046
78400,-784186.3454720486,144875.8798416425,-639310.465630406,299.8230478500999,2398931.452115348
78800,-784093.1908805885,144610.6707324413,-639482.5201481471,299.27419317860296,2400705.1824119925
79200,-783866.0605284874,145073.97917491742,-638792.08135357,300.23301772185823,2401240.058090698
79600,-784296.7698093518,145121.4358204425,-639175.3339889093,300.33123004069023,2399533.739823588
80000,-784208.5571838382,144720.55601365693,-639488.0011701813,299.5016025994392,2399389.0988355116
80400,-783943.7402363823,144859.68597247373,-639084.0542639086,299.7895343679662,2399758.898723512
80800,-784122.9495872355,144794.62213073848,-639328.327456497,299.65488366313383,2399735.885323633
81200,-783974.8033686518,144834.64921715716,-639140.1541514945,299.7377203855732,2401486.8805038356
81600,-784383.8615082703,145267.17688918347,-639116.6846190868,300.6328436113868,2402168.0332423183
82000,-784027.8957942118,144945.1112095139,-639082.7845846978,299.96632331972756,2399387.4177098023
82400,-783711.8145649696,145004.00251273572,-638707.812052234,300.0881998532342,2401302.8850540062
82800,-783957.612745389,145439.65160701724,-638517.9611383717,300.989782914427,2399468.3021198246
83200,-783744.7127527709,145238.97807940716,-638505.7346733636,300.57448570459024,2399502.110263806
83600,-784399.7438583241,145374.1693944932,-639025.5744638309,300.85426638427447,2398849.3691807855
84000,-783820.6795875533,145316.88803234822,-638503.7915552051,300.73572165065775,2400243.3815363976
84400,-784553.2568788893,145312.4773192811,-639240.7795596082,300.726593606456,2396341.1681589074
84800,-784150.1525950958,144924.77642228504,-639225.3761728108,299.92424013865553,2397959.620521137
85200,-784372.206279536,144768.24607729897,-639603.9602022371,299.60029798095445,2398173.8204648537
85600,-784668.871929544,145192.487700082,-639476.384229462,300.47827308976287,2397607.602396822
86000,-784220.4267329484,144786.20220153738,-639434.2245314111,299.6374584793246,2401184.7651470765
86400,-784471.8078989846,144901.1221888803,-639570.6857101044,299.87528730840035,2398546.4466992547
86800,-784280.797528363,144463.86296026895,-639816.9345680941,298.9703720473773,2397706.0834198017
87200,-784633.1547952701,144761.1360444385,-639872.0187508315,299.5855836494531,2397486.9734148392
87600,-784596.3963750307,144819.4216054144,-639776.9747696164,299.7062065892864,2397163.2931688474
88000,-784292.7952239157,145121.6833257793,-639171.1118981364,300.3317422571097,2395902.308642703
88400,-784356.2424947297,145339.02075519747,-639017.2217395322,300.7815256894608,2399180.7787266313
88800,-784219.7625984253,144440.0167242924,-639779.7458741328,298.9210218645997,2402072.1232145694
89200,-784139.692356866,144352.83783119454,-639786.8545256716,298.7406036924004,2402172.9439057596
89600,-784419.1238354725,144652.7179411994,-639766.4058942732,299.36121057789137,2401703.95787452
90000,-783817.5263689354,144758.35421117634,-639059.172157759,299.5798265991547,2400121.3189512608
90400,-783664.6189418092,145152.45251048615,-638512.166431323,300.3954195976632,2400807.6047582226
90800,-783244.1016226003,144817.12905565105,-638426.9725669493,299.70146211934326,2398855.410367279
91200,-783264.0604770539,144563.35012782254,-638700.7103492314,299.1762623986939,2401208.05768047
91600,-783784.9776091536,145362.79088540998,-638422.1867237437,300.83071837009123,2400716.282137076
92000,-784003.0299632286,145258.24365433943,-638744.7863088892,300.61435613299477,2403000.057588414
92400,-783877.0296946425,145193.8392326362,-638683.1904620064,300.4810701089086,2402668.9620732805
92800,-783665.5473281739,144982.54708902002,-638683.000239154,300.04379749627606,2404099.6923300945
93200,-783895.5157616338,144969.89124658026,-638925.6245150535,300.0176060194233,2401072.188650326
93600,-784397.2702489971,145217.2259507062,-639180.044298291,300.5294693117201,2404793.865295505
94000,-783585.7539310041,144384.69015389404,-639201.0637771102,298.80652260508145,2405664.4481618707
94400,-783849.1781138695,144724.7952804703,-639124.3828333992,299.5103758327616,2402285.7602439737
94800,-784490.9301316454,145127.83164806606,-639363.0984835793,300.34446631255076,2401208.1491814544
95200,-784209.0111073884,144638.45832479256,-639570.5527825959,299.331700064085,2401491.720071145
95600,-784508.299784547,144950.41716462965,-639557.8826199173,299.97730408226926,2402519.7830392593
96000,-784316.1155607553,144837.7367476207,-639478.3788131346,299.7441100813246,2401929.0591715537
96400,-784103.1774326804,144952.45985784134,-639150.717574839,299.98153146991456,2400934.7087998306
96800,-783883.7662962314,144774.32297211187,-639109.4433241197,299.612874216048,2401423.145276515
97200,-783496.3776430704,144858.1942211516,-638638.1834219189,299.78644716374345,2400543.1625048365
97600,-783708.1415673022,144877.3329612361,-638830.808606066,299.8260551053167,2399720.5309380135
98000,-784309.740604701,145296.87459915015,-639012.8660055507,300.6943035171083,2399720.5309380135
98400,-784348.8888385915,145066.05147504507,-639282.8373635465,300.21661121484846,2399649.8175431527
98800,-783833.6453873648,144588.91714662977,-639244.728240735,299.2291737702182,2399197.628063785
99200,-783808.4543442671,144953.56170123685,-638854.8926430303,299.983811753185,2400712.026631029
99600,-783984.9612193697,145493.61615307495,-638491.3450662947,301.1014634418727,2401627.2082354645
100000,-784500.1304371925,145221.73692284946,-639278.3935143431,300.53880484375094,2397725.1141970367
Elapsed time: 258.4382543563843 sec
Benchmark time: 33.43158319002383 ns/day, 
