Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
18400,-784425.9438242186,144736.7371023193,-639689.2067218993,299.5350896321019,2398322.102075425
18800,-784405.5275642126,144930.26064930324,-639475.2669149092,299.93558983787045,2399979.406859643
19200,-784022.5345650563,144261.89202842288,-639760.6425366333,298.5523898378514,2399415.345574393
19600,-784187.4095134733,144590.1006442657,-639597.3088692075,299.23162303830014,2400754.8088339064
20000,-784132.7442808377,144798.54231950152,-639334.2019613362,299.6629965591132,2402989.9732175004
20400,-784651.0719809375,145276.22842598805,-639374.8435549494,300.65157591765785,2401620.576950769
20800,-784342.9366249678,144539.05231571393,-639803.8843092539,299.125977671585,2399447.285073821
21200,-784928.1977965971,144984.03616348704,-639944.1616331101,300.0468791607026,2398718.8033400676
21600,-784518.5022131854,144861.3890335712,-639657.1131796143,299.7930588812909,2399885.5241180276
22000,-784280.3478863208,144538.07636980826,-639742.2715165125,299.12395793526804,2399634.130101539
22400,-784490.1930751237,145164.42838318693,-639325.7646919368,300.42020386580873,2401470.028347008
22800,-783966.270867444,145229.33540994852,-638736.9354574955,300.55453003943967,2404009.37864641
23200,-784054.3814914195,145464.01729737435,-638590.3641940453,301.0402081167024,2398575.881076976
23600,-784309.3855218253,145201.93860372057,-639107.4469181048,300.4978318923527,2400769.2269118517
24000,-784474.5567681242,145293.35443097955,-639181.2023371446,300.6870184704117,2400739.0397327826
24400,-783469.607756693,144416.99874313577,-639052.6090135572,298.8733857689758,2401469.15829731
24800,-784365.8927277266,145106.33093414907,-639259.5617935775,300.2999702267662,2399035.6447518305
25200,-784238.4913920765,145151.85221215425,-639086.6391799222,300.3941772702607,2399660.254648226
25600,-784222.8348786697,144935.34923321137,-639287.4856454582,299.94612074707527,2399660.254648226
26000,-784121.2691701646,144799.220977414,-639322.0481927505,299.6644010529737,2403065.01565669
26400,-784363.5629895,144609.49768952176,-639754.0652999782,299.2717655467309,2400157.152474787
26800,-784524.3812893699,145013.75821901546,-639510.6230703543,300.1083894499699,2399642.731389326
27200,-784199.2814416914,145004.11674820184,-639195.1646934896,300.08843626543523,2399508.230076928
27600,-785075.2572146757,144951.13614580844,-640124.1210688673,299.97879202580134,2398169.964389865
28000,-784637.0005488608,144570.1244269007,-640066.87612196,299.1902819235374,2399621.736388525
28400,-784577.2616997107,144719.81534283614,-639857.4463568745,299.5000697688315,2398048.5654579042
28800,-783903.2728741324,145104.87191494447,-638798.4009591879,300.29695076220617,2401372.0250139376
29200,-783354.8950267248,144726.98345004895,-638627.9115766758,299.51490428617296,2403480.254540075
29600,-783478.8744285726,144686.695223146,-638792.1792054266,299.4315271291491,2405085.2547439463
30000,-783851.6894657579,145171.70263864505,-638679.9868271129,300.43525805871286,2404467.139075326
30400,-784223.5732740734,145508.24634461978,-638715.3269294536,301.1317408671031,2401943.976878537
30800,-784199.1083306976,144597.2689178599,-639601.8394128376,299.2464578999706,2402729.7250006716
31200,-783966.6773542239,144501.32871390498,-639465.348640319,299.04790804893554,2401759.137884299
31600,-783588.8792842441,144164.96089987803,-639423.9183843661,298.35178925186267,2403454.931811066
32000,-783731.6780912459,144724.92733213629,-639006.7507591097,299.51064911588514,2401399.1083693765
32400,-783970.5131039206,144701.41919001634,-639269.0939139043,299.46199862397856,2402250.909553271
32800,-784044.576166065,144794.50812330522,-639250.0680427597,299.6546477228506,2402142.2435929235
33200,-783971.0973086081,144837.97611807918,-639133.121190529,299.74460546247786,2400792.566063573
33600,-784423.1523985094,144897.71357652833,-639525.4388219812,299.86823312832956,2400321.646946563
34000,-783938.7968525941,144871.71639106126,-639067.0804615329,299.8144315197335,2402622.560115884
34400,-784120.4477512441,144960.3900535732,-639160.0576976709,299.9979431421473,2400989.747349542
34800,-784097.5957983049,144946.07342798315,-639151.5223703217,299.96831464688614,2399181.903293184
35200,-784356.7572774616,144885.38327716605,-639471.3740002955,299.8427153683012,2398481.1877202042
35600,-784307.9075743462,145577.81541579505,-638730.0921585511,301.2757152193463,2400295.4246309423
36000,-783965.7773688376,145290.00362319654,-638675.773745641,300.68008391785975,2395998.3132032733
36400,-783626.5945586252,145143.05492000488,-638483.5396386203,300.37597112754094,2397476.338086297
36800,-784027.6626843654,144877.38976662207,-639150.2729177434,299.82617266500966,2399151.961870547
37200,-783813.4569043611,144677.83181663076,-639135.6250877304,299.4131841616472,2400802.2136787414
37600,-783929.8774751801,144928.38881154254,-639001.4886636374,299.9317160384284,2401289.8603084954
38000,-784149.0251043745,145369.7601389353,-638779.2649654392,300.8451413564123,2400043.9570989213
38400,-784118.8512879128,145084.12487484323,-639034.7264130695,300.25401441694413,2399905.7639755816
38800,-783769.8570299309,145014.6700274275,-638755.1870025034,300.11027645267484,2401262.626898155
39200,-783960.4896309323,144916.85456658207,-639043.6350643503,299.9078457262517,2400494.7217970314
39600,-783649.7272999083,145229.27107612128,-638420.456223787,300.5543968995121,2399523.3155218847
40000,-783857.5207219739,144802.70145001012,-639054.8192719637,299.6716039490173,2399494.8831729693
40400,-784030.0179071658,145205.30407252238,-638824.7138346434,300.5047967861274,2396548.0531854075
40800,-784068.1128503762,144876.78946507024,-639191.3233853059,299.8249303309434,2399757.878337238
41200,-784439.5175925634,144929.2731788421,-639510.2444137213,299.9335462512938,2401189.0902801375
41600,-784553.9416717266,145356.56928424095,-639197.3723874857,300.817842662782,2400378.0853372244
42000,-784399.2862375578,144956.4173293458,-639442.8689082119,299.9897215231488,2398839.680086125
42400,-784217.7811692171,144582.60309327347,-639635.1780759437,299.21610673156664,2397748.698604774
42800,-784440.6590169717,144682.49737138054,-639758.1616455911,299.4228396049586,2397054.0948103596
43200,-784680.3551332296,145469.7140166219,-639210.6411166078,301.05199757212733,2396789.6080517033
43600,-783420.376333854,144830.5336733967,-638589.8426604574,299.72920319917085,2399199.012410577
44000,-783859.812720271,145275.1138261263,-638584.6988941446,300.6492692346679,2400877.251206418
44400,-783507.8504091355,144844.7380000318,-638663.1124091037,299.7585992898731,2400633.977901378
44800,-784016.3024013317,145392.97801539119,-638623.3243859406,300.89319113868953,2399196.2224899367
45200,-784137.1649564225,145189.33206863032,-638947.8328877923,300.4717424578815,2393882.194202498
45600,-784121.8652933271,144751.852083819,-639370.0132095081,299.5663703382234,2393563.6083441232
46000,-784398.3025006739,144796.91493263072,-639601.3875680432,299.6596286548618,2392897.9425075655
46400,-785181.7332145608,145236.4277549196,-639945.3054596412,300.56920776555916,2392132.8173934636
46800,-785210.1591202407,145139.18990341618,-640070.9692168245,300.3679724112958,2392098.7653066916
47200,-784419.2266955029,144760.49716744034,-639658.7295280625,299.5842614828578,2393299.745858629
47600,-784408.926959901,144809.92465418644,-639599.0023057145,299.686552490443,2394105.4888221254
48000,-784067.145353305,144538.6765748305,-639528.4687784746,299.1252000695646,2395344.4101179712
48400,-784722.6144417204,145232.8149698924,-639489.7994718282,300.5617310467343,2397180.4280079515
48800,-784111.2046844591,144545.05640760256,-639566.1482768565,299.13840323981344,2398508.4995085755
49200,-784294.4774968642,144996.07382138094,-639298.4036754833,300.071791294335,2399491.945473464
49600,-784169.8194879666,145104.74144386646,-639065.0780441002,300.2966807501357,2401323.790420673
50000,-784266.5704348931,145152.64111789016,-639113.9293170029,300.3958099238292,2401504.673724722
50400,-784176.4249977946,144776.58558504924,-639399.8394127453,299.61755673123076,2401290.7557979976
50800,-784568.2844042513,145228.26118208165,-639340.0232221696,300.552306906966,2398917.344361238
51200,-783480.4122500899,144502.67115808965,-638977.7410920003,299.0506862595491,2400310.735047641
51600,-784117.826835288,144924.1349668293,-639193.6918684586,299.9229126358993,2401242.0059839175
52000,-784069.5015108765,145259.91008631262,-638809.5914245638,300.61780484173624,2400574.968463923
52400,-783646.3126061603,144565.0177321577,-639081.2948740027,299.1797135336579,2402387.9961329764
52800,-784232.8675157527,145354.65070143976,-638878.216814313,300.8138721236997,2402392.4733693725
53200,-783754.7184627033,145091.47325409856,-638663.2452086047,300.2692220102819,2400253.041664622
53600,-783920.7296869335,144971.99170211414,-638948.7379848193,300.0219529471571,2401740.607606435
54000,-783676.9909886341,145241.88859505905,-638435.102393575,300.58050906523874,2399517.8364494867
54400,-783531.570668983,145365.65653337596,-638165.9141356071,300.8366488763161,2397168.772803412
54800,-784099.6104365652,145638.28429070197,-638461.3261458633,301.4008565637473,2397711.220099472
55200,-784061.1284048702,145398.98119124613,-638662.1472136241,300.90561481117095,2397471.5995043335
55600,-783971.4433841495,145261.29126457163,-638710.1521195779,300.6206632131621,2395608.444508805
56000,-784552.1761890319,145270.66000077839,-639281.5161882534,300.64005196888246,2396111.9913297156
56400,-784584.9626006142,144988.34592432773,-639596.6166762864,300.0557982825894,2395592.4823506908
56800,-784468.6978434838,144621.82348053952,-639846.8743629442,299.29727397666517,2394847.6733444273
57200,-784759.5138157847,144923.47113852383,-639836.0426772608,299.9215388321577,2395025.6907854527
57600,-784815.4731399743,144830.63461536166,-639984.8385246126,299.7294121002496,2395512.8888114383
58000,-783995.0514709698,144842.7827658185,-639152.2687051512,299.75455290008244,2397757.484736472
58400,-784282.6306128609,144931.09533264567,-639351.5352802153,299.93731722895853,2399429.173057208
58800,-784108.8856006367,144991.13793467058,-639117.747665966,300.0615763945259,2399751.728778514
59200,-784049.998844931,145200.59296731334,-638849.4058776177,300.49504707538136,2400500.1904707984
59600,-784293.3431754813,145010.31153100508,-639283.0316444761,300.1012564716895,2397908.41192609
60000,-784195.9320088228,145084.46894430046,-639111.4630645224,300.2547264744201,2399052.6140709426
60400,-784170.9395608184,144795.5503286637,-639375.3892321547,299.6568045842095,2397945.9326014984
60800,-784579.4359028809,144974.7279368526,-639604.7079660282,300.02761563055077,2396843.5082893586
61200,-783886.7559668316,144558.095656759,-639328.6603100726,299.1653881832562,2399745.4766725563
61600,-783603.2243915602,145133.5222734121,-638469.702118148,300.35624315654496,2402691.4365614033
62000,-783921.7405995766,145144.14460231538,-638777.5959972613,300.37822624324326,2404911.7936462946
62400,-783879.6925854355,145182.17433386453,-638697.518251571,300.45692940649207,2402351.247764734
62800,-784186.24281687,144897.7991674021,-639288.4436494679,299.8684102600693,2399003.896778646
63200,-783738.3847625749,144767.9089538924,-638970.4758086825,299.599600298446,2400055.8471196033
63600,-783553.5271697113,145049.76061235068,-638503.7665573607,300.1828970029971,2401814.2169130375
64000,-783429.5809244653,144246.52417461938,-639183.056749846,298.5205858082827,2399728.401860323
64400,-783974.7628209048,144930.15262390266,-639044.6101970023,299.9353662775036,2399726.8185722884
64800,-783582.5103023124,144660.71197618244,-638921.79832613,299.3777543665183,2400243.655415152
65200,-784072.8567339048,145066.35313468732,-639006.5035992175,300.21723550450565,2405993.6466469276
65600,-783257.3030264104,144817.35760969686,-638439.9454167135,299.70193511575025,2402566.1074946895
66000,-783104.6265974662,145013.39040848217,-638091.236188984,300.10762825994124,2403580.626799052
66400,-783516.687649271,145352.9808193178,-638163.7068299532,300.81041627481784,2402750.49006671
66800,-783444.7859191445,145067.41479878838,-638377.3711203561,300.2194326360565,2403450.430150362
67200,-783270.6612028051,144930.78063387267,-638339.8805689324,299.936665954603,2400877.027452505
67600,-783628.5776190547,145561.93815363734,-638066.6394654172,301.2428569606987,2400961.796808623
68000,-783418.6650077931,145343.10111921662,-638075.5638885766,300.78997007080227,2399309.014075176
68400,-782928.3144989132,144908.1722196542,-638020.142279259,299.8898774645835,2402153.6025208766
68800,-783787.4474659656,145104.63079097978,-638682.8166749858,300.2964517521426,2403595.386515932
69200,-783521.6587579161,145246.76058911913,-638274.8981687969,300.5905917381433,2400844.6808332102
69600,-782840.8050098978,144823.43358049312,-638017.3714294046,299.71450943857593,2401884.0254342635
70000,-783869.2140227493,145123.62832903635,-638745.5856937129,300.33576747376577,2400241.9947507335
70400,-783541.4249075641,145120.8291945882,-638420.5957129757,300.3299746183747,2399209.009545972
70800,-783437.4938016031,145292.1194089965,-638145.3743926066,300.6844625718348,2398790.0911756633
71200,-783204.731715365,144771.8899666365,-638432.8417487284,299.6078390706679,2398417.4574792488
71600,-783850.6773254357,144894.3879830443,-638956.2893423913,299.86135075718965,2400284.010346733
72000,-784223.703268756,144650.30952289142,-639573.3937458646,299.35622631606407,2397296.957972979
72400,-784403.1541590644,145165.70121416432,-639237.4529449001,300.4228380107296,2400898.3614165518
72800,-784345.5506640034,144979.59229278952,-639365.9583712139,300.0376824962321,2398067.823443458
73200,-784715.0726077915,145484.71256054353,-639230.3600472481,301.0830373087406,2398888.659114856
73600,-783906.0613274766,144681.9583213361,-639224.1030061404,299.4217240319078,2399294.865665211
74000,-784082.7431147526,144428.6240410344,-639654.1190737182,298.89744451672556,2395956.5485856454
74400,-784304.5468448988,144853.68540577937,-639450.8614391194,299.77711609518616,2399790.3382605747
74800,-783719.2641988567,144826.57897016715,-638892.6852286896,299.72101887492767,2399392.3823617506
75200,-783375.9146211348,144784.3117154059,-638591.6029057289,299.63354608676843,2397379.448548506
75600,-784007.1644682577,145004.60613882646,-639002.5583294313,300.0894490674891,2397808.3980627577
76000,-783983.3429493775,144458.00949164302,-639525.3334577346,298.95825819650133,2396861.665482305
76400,-783993.7177464582,144837.64885925193,-639156.0688872064,299.7439281948807,2399573.6586330207
76800,-783779.5399129408,145212.28985595834,-638567.2500569824,300.51925398137394,2401349.1273337393
77200,-783832.1707970195,145296.7560859198,-638535.4147110997,300.6940582520029,2399322.6457385756
77600,-783912.1252956585,145162.03741407944,-638750.087881579,300.4152557153927,2401285.051513821
78000,-784288.8134764454,144943.1554510887,-639345.6580253566,299.96227584507176,2402821.8684271295
78400,-784603.2861765495,144857.70067718625,-639745.5854993633,299.78542576628166,2401308.7068847856
78800,-784362.3288429313,144719.4876927474,-639642.8411501839,299.49939169151224,2400235.080901875
79200,-784171.7014468665,144564.06837194713,-639607.6330749193,299.17774881688007,2402414.0030887397
79600,-784415.4762217862,144872.54258153588,-639542.9336402504,299.8161413346901,2401221.313033387
80000,-784062.8524835748,144527.20674698584,-639535.645736589,299.10146306968267,2403391.7128396053
80400,-783830.8904241916,144668.72399828807,-639162.1664259034,299.39433537979517,2403506.1355158775
80800,-783696.6252963736,144806.0140439917,-638890.6112523819,299.6784594174702,2402738.9887150493
81200,-784075.3895293566,145182.53197671083,-638892.8575526457,300.457669554323,2400528.1917530946
81600,-784105.4377994406,145086.74700474268,-639018.6907946978,300.2594409584717,2400667.2389700143
82000,-783468.2468771738,144521.63272804822,-638946.6141491256,299.089927544594,2401561.1349033774
82400,-783592.9351416924,144921.72745908867,-638671.2076826037,299.91793025850626,2402256.2595364316
82800,-783924.1773664237,145161.55296605628,-638762.6244003674,300.41425314213484,2399865.164926408
83200,-784338.9406590001,145054.19887315226,-639284.7417858478,300.19208205769456,2398633.3854485955
83600,-783782.0557202399,144799.85364714023,-638982.2020730997,299.6657103735162,2399640.621535491
84000,-784407.8447943772,144712.74982630071,-639695.0949680764,299.4854475646068,2400199.5691090766
84400,-784719.8156241557,145138.82975353496,-639580.9858706207,300.36722707511433,2398894.81378115
84800,-784331.6581464411,144880.61126705603,-639451.0468793851,299.8328396138476,2399629.1323281396
85200,-783934.156953294,144516.71238488986,-639417.444568404,299.0797448124248,2400252.4113664455
85600,-784148.2109969292,144642.24691719355,-639505.9640797357,299.33954061919997,2398552.6024494315
86000,-784534.5347050058,144453.98933285428,-640080.5453721515,298.9499384108876,2398630.8413447137
86400,-784762.5261807448,145007.29269085816,-639755.2334898865,300.0950089316931,2397568.257748767
86800,-784889.3159157427,144732.26850155706,-640157.0474141857,299.5258417883502,2398758.2273961646
87200,-785141.5750332191,145361.09718621062,-639780.4778470085,300.8272132313709,2401795.496424782
87600,-784153.839150465,144167.90231057446,-639985.9368398905,298.35787655032084,2401522.2526000566
88000,-785054.9717446393,144586.44463536603,-640468.5271092734,299.22405686695083,2399504.225211329
88400,-784672.2934173098,144687.41877308296,-639984.8746442267,299.4330245278024,2399746.1236557844
88800,-784846.9748483698,144984.87437706918,-639862.1004713005,300.04861385768066,2402820.6629985245
89200,-784496.8949210764,144652.3620568962,-639844.5328641802,299.3604740693947,2402601.3100697696
89600,-783985.2172973553,144465.45472501582,-639519.7625723394,298.9736662310495,2400714.364638033
90000,-784181.1090320487,145039.80366045109,-639141.3053715976,300.1622909250972,2399522.7911064317
90400,-784450.6186357277,145188.40308935355,-639262.2155463741,300.4698199197857,2397779.9288473544
90800,-783796.0607603692,144796.46224455722,-638999.5985158121,299.65869180934925,2400855.5341170095
91200,-784016.0328518674,144646.26013070138,-639369.7727211659,299.3478460314391,2397982.7608383205
91600,-784124.1589332023,144983.5242141516,-639140.6347190506,300.0458196730208,2398168.803277951
92000,-784260.2630630349,145649.52511982675,-638610.7379432081,301.42411964696197,2400493.624341187
92400,-783669.3869332495,145132.2575143762,-638537.1294188735,300.3536257166416,2404818.8876464716
92800,-783475.30560182,145046.3822049742,-638428.9233968458,300.1759053326265,2405212.443559598
93200,-783277.406709184,144474.43510143866,-638802.9716077454,298.9922512697246,2403662.584167914
93600,-783774.0847817301,144651.59295172477,-639122.4918300054,299.3588823934244,2400340.2583535626
94000,-783781.2287169917,144888.81877690685,-638892.4099400849,299.8498251922712,2400825.0234243246
94400,-784307.1240839079,144859.7354332088,-639447.3886506992,299.7896367277818,2399108.191522307
94800,-784440.8602123808,145165.85283552026,-639275.0073768604,300.42315179365266,2400323.982560152
95200,-784148.3360716786,144689.27217361348,-639459.0638980651,299.43686017108934,2400714.790625979
95600,-783910.7190992025,144642.18718496914,-639268.5319142335,299.3394170023661,2398531.4619596195
96000,-784045.3392615129,144725.18762559196,-639320.1516359209,299.5111877975298,2400367.568322115
96400,-784544.1293111552,145079.49738355886,-639464.6319275963,300.2444377466088,2401729.244678156
96800,-783798.7791707821,144823.88354227887,-638974.8956285033,299.71544064199065,2400461.5313407634
97200,-784101.8972597574,144886.56811094153,-639215.329148816,299.8451674015462,2399305.736163176
97600,-784188.0476944875,144584.15696014182,-639603.8907343455,299.21932248494767,2400795.41429016
98000,-784160.3266967257,144616.7332226012,-639543.5934741246,299.28673960302706,2399750.7895240374
98400,-784525.4387129382,144918.39862956424,-639607.040083374,299.91104119032684,2399938.279957728
98800,-783997.3533860929,144825.7528804167,-639171.6005056762,299.71930926842145,2398621.4956176914
99200,-784446.1404062187,144957.8231043692,-639488.3173018495,299.99263079798845,2401074.8060485944
99600,-784176.6571730569,144494.84821337592,-639681.808959681,299.034496545086,2401716.1300026076
100000,-784372.1899920896,144658.4110746172,-639713.7789174725,299.372992612382,2401335.6679904014
Elapsed time: 256.245552778244 sec
Benchmark time: 33.71765834108775 ns/day, 
