Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
13200,-784496.5270975716,144627.62555585295,-639868.9015417187,299.30928146822436,2400107.3612401765
13600,-784842.5631360916,144728.5637241747,-640113.999411917,299.5181746898131,2401149.730453578
14000,-784391.7155907655,144359.94642106423,-640031.7691697013,298.75531503760834,2402947.1681596274
14400,-784681.1594258732,144336.5302650242,-640344.629160849,298.70685491242716,2401999.8900120687
14800,-784175.0590081912,144266.79608738373,-639908.2629208075,298.56253886960246,2401787.9188627535
15200,-784300.1164976662,144519.5363975175,-639780.5801001486,299.08558915362306,2399115.33130221
15600,-784882.6822493881,145016.9052017062,-639865.7770476819,300.1149021830963,2396619.974372264
16000,-784449.7723970811,144336.29259416758,-640113.4798029136,298.70636304862836,2396007.980141849
16400,-784784.4263784433,144430.17090316134,-640354.2554752819,298.90064577367747,2395562.4470253373
16800,-785249.5171474471,144890.91030949145,-640358.6068379557,299.8541536538127,2396296.683247992
17200,-784851.8716553991,145118.21878967382,-639733.6528657253,300.32457234189906,2400272.83213956
17600,-784217.9326027004,144913.50655885536,-639304.426043845,299.90091696846304,2398810.6819588775
18000,-784572.2335848296,145428.52515224885,-639143.7084325807,300.96675653084907,2399750.2181894644
18400,-784009.0918452657,145094.70225372468,-638914.3895915409,300.27590447882307,2398759.778350043
18800,-783811.4046983663,145085.03057422326,-638726.3741241429,300.2558887769056,2401291.725288526
19200,-783821.7059567643,145231.33380094517,-638590.3721558191,300.5586657429127,2401693.809471584
19600,-783695.523251068,145385.23166116953,-638310.2915898984,300.87715992952616,2400660.46073723
20000,-783795.1021629677,145449.3762194803,-638345.7259434874,301.0099081619908,2402437.0977839013
20400,-783376.8452622697,144689.9726128705,-638686.8726493992,299.4383097418053,2401501.524407164
20800,-784141.2971903584,145080.3542970237,-639060.9428933347,300.2462111433057,2401202.5677315653
21200,-783642.0989121385,144926.28065388062,-638715.8182582579,299.92735317101227,2401969.5744437845
21600,-783928.9890720667,145262.48324018886,-638666.5058318778,300.62313002656754,2399814.671558387
22000,-783703.7473082645,145013.8168206767,-638689.9304875878,300.1085107270845,2398806.179824343
22400,-783438.9655949835,145128.40157521094,-638310.5640197727,300.3456457862756,2401738.0599826644
22800,-783617.9067192164,145225.54840288384,-638392.3583163326,300.5466927652047,2398474.6588080884
23200,-783805.3026406466,145201.67499934052,-638603.6276413061,300.49728635869496,2399115.450060684
23600,-783634.8462402748,145492.1447559021,-638142.7014843728,301.09841836090095,2399275.832259651
24000,-783582.9844652081,144886.73625502017,-638696.248210188,299.84551537851917,2400210.7889026715
24400,-783296.580311576,145131.97158822554,-638164.6087233505,300.35303398770753,2402676.349907778
24800,-784027.513337952,145211.016524121,-638816.4968138309,300.516618799915,2401322.2788262046
25200,-783397.1315894906,145198.17297905547,-638198.9586104351,300.4900388693499,2404282.893289448
25600,-783058.7497361184,145050.02877311845,-638008.720963,300.18345196617514,2404690.12342569
26000,-783440.2221267896,145129.55759487813,-638310.6645319115,300.3480381882432,2404098.6855284413
26400,-782970.251322561,144817.20772176998,-638153.043600791,299.7016249201875,2403597.67130933
26800,-783753.8286198819,144998.25098117435,-638755.5776387076,300.07629696281236,2401253.3302677325
27200,-783996.6244312505,145013.23807126028,-638983.3863599902,300.1073129955217,2399443.676100349
27600,-784009.7833004723,144499.79507866545,-639509.9882218068,299.04473416524763,2400340.962791014
28000,-784073.4694704777,144899.16100325086,-639174.3084672267,299.8712286020548,2399774.420815396
28400,-784710.3385805084,145552.88141408307,-639157.4571664253,301.2241138872505,2398149.1301181833
28800,-784657.9452909904,144965.65194855645,-639692.293342434,300.00883272151043,2398075.6151595702
29200,-784294.218988919,145038.35734312749,-639255.8616457916,300.1592977472915,2398040.058352569
29600,-784327.9346601822,145177.62185141337,-639150.3128087688,300.44750796818715,2402488.941256753
30000,-784412.5657131544,144816.543101397,-639596.0226117575,299.7002494772489,2401507.422478538
30400,-784289.8609095705,144832.05814052073,-639457.8027690498,299.73235810929094,2401614.0243658903
30800,-784325.2321024911,145148.35966634843,-639176.8724361426,300.38694938850847,2399954.0776233873
31200,-784068.1818636173,145062.47094075783,-639005.7109228595,300.2092012394674,2402635.705571683
31600,-783805.230462141,144593.0717200987,-639212.1587420423,299.2377717292528,2401842.7658867682
32000,-784313.0642641211,145120.01580033117,-639193.04846379,300.3282912854036,2401012.0112141995
32400,-784025.543037825,144848.3455945111,-639177.197443314,299.76606526677256,2403143.564591979
32800,-783716.5811684608,144893.96581927993,-638822.6153491808,299.86047708224345,2406267.6630569063
33200,-784311.2490760237,144802.24615256942,-639509.0029234543,299.67066170337574,2402387.1768111875
33600,-783710.115958039,144586.9374066628,-639123.1785513762,299.225076665362,2402485.900516101
34000,-784293.5811702338,145174.1015217155,-639119.4796485183,300.44022258720724,2400711.6278708954
34400,-784618.3408924047,144815.50451235473,-639802.8363800499,299.69810009991676,2401509.9484130954
34800,-784399.3950055601,144956.6279038589,-639442.7671017012,299.9901573106131,2396874.947535352
35200,-783757.1106278809,144664.76375869437,-639092.3468691865,299.3861395979542,2399106.462970601
35600,-784077.8153825491,145068.66440191062,-639009.1509806383,300.22201871054403,2397127.1663208976
36000,-783380.7826523177,145104.1033621558,-638276.6792901619,300.2953602294012,2401519.940678451
36400,-784122.7791831716,144899.89301045088,-639222.8861727208,299.87274350315494,2405740.0822728905
36800,-784066.600992647,145266.2526247036,-638800.3483679434,300.6309308306418,2399889.8288713414
37200,-783820.8375142675,144418.2874064911,-639402.5501077764,298.8760526792667,2398887.858997965
37600,-784152.5290243775,144714.0230318818,-639438.5059924957,299.4880824847762,2397259.9410204384
38000,-785045.4413845118,144885.96341757014,-640159.4779669418,299.8439159785361,2398763.538572725
38400,-784759.8384384877,144460.34976844306,-640299.4886700447,298.9631014383424,2398454.470405772
38800,-784747.0779830134,144588.70215432375,-640158.3758286895,299.22872884005784,2397468.6973080696
39200,-784262.3867857648,144814.74709909645,-639447.6396866684,299.6965326205556,2397503.8041263307
39600,-784496.1939315618,145350.3385593692,-639145.8553721926,300.804948073818,2399627.900889515
40000,-783896.8322797524,144789.421417647,-639107.4108621053,299.64412070071535,2398892.853567833
40400,-784218.6642204452,144985.49160753912,-639233.172612906,300.0498912264251,2398791.9933853843
40800,-784273.2598504067,145032.2850935159,-639240.9747568908,300.1467311255195,2400075.7424228215
41200,-784716.7835562902,144932.95598774755,-639783.8275685427,299.9411678857018,2402064.164559585
41600,-784504.347999005,144156.31265415886,-640348.0353448462,298.33389156321425,2403129.2888208553
42000,-785045.8126790762,144931.3824934562,-640114.4301856201,299.93791151304185,2401730.2528750943
42400,-784767.3190336773,144890.7212354513,-639876.597798226,299.8537623619355,2399807.1641270183
42800,-785356.2335468967,145105.70053019412,-640250.5330167026,300.29866559527505,2397275.4498254047
43200,-784902.0021840071,145175.76204611736,-639726.2401378897,300.44365907013145,2400800.8686369616
43600,-784507.925092539,144569.73071930365,-639938.1943732355,299.1894671391037,2397772.37867692
44000,-784119.9862902688,144487.21957113672,-639632.7667191321,299.0187089428321,2399998.988230982
44400,-784412.1006001917,144763.08429159466,-639649.016308597,299.5896155794125,2398588.817306006
44800,-784237.4834707647,145059.24017124783,-639178.2432995168,300.2025151081221,2398416.305060867
45200,-784085.4282832275,144947.17312857928,-639138.2551546482,299.97059049559755,2395895.1421209886
45600,-783886.3245577196,144881.10219606032,-639005.2223616593,299.8338555996039,2397652.3178484
46000,-783912.0958226521,145160.34671519947,-638751.7491074526,300.41175678588314,2399486.819816441
46400,-784282.5276409818,144876.91476929246,-639405.6128716894,299.82518965011974,2400955.5403382094
46800,-783928.3748125634,144547.68617500662,-639380.6886375567,299.1438455872841,2399977.7805309203
47200,-783980.8538013545,145166.35632150123,-638814.4974798532,300.4241937662814,2400736.4424396916
47600,-783987.0089817157,145096.88624254454,-638890.122739171,300.2804242800844,2400101.0960309943
48000,-784376.0757636008,145149.44498913852,-639226.6307744622,300.3891954821106,2399169.881499153
48400,-784236.3153065717,144995.41374576188,-639240.9015608097,300.0704252568405,2398249.155961176
48800,-784199.8706357562,144703.36838616285,-639496.5022495933,299.46603251788935,2399050.02336967
49200,-784796.2288954625,144892.34540228397,-639903.8834931784,299.8571236022643,2401221.442136813
49600,-784420.9210745336,144553.9838118478,-639866.9372626859,299.15687865168405,2401693.5413406496
50000,-784751.1351226426,144955.72840609873,-639795.4067165438,299.9882957850073,2402569.8472799207
50400,-784677.248713035,144617.79094399125,-640059.4577690437,299.28892857507185,2401164.934506201
50800,-784382.1484616256,144395.3528646019,-639986.7955970237,298.82858926259735,2401336.7703807405
51200,-785163.5085363884,145003.1795188858,-640160.3290175026,300.0864966537457,2400216.9305851497
51600,-785113.8313963019,144823.28635444093,-640290.5450418609,299.7142047518072,2400835.0474866736
52000,-784716.1888839022,145032.04300749942,-639684.1458764027,300.1462301244738,2403157.695286327
52400,-784654.7670974743,145156.228178415,-639498.5389190593,300.40323340536776,2401408.880748308
52800,-783965.689861789,144795.353391077,-639170.336470712,299.65639701859163,2402017.674876702
53200,-784001.9451454353,144874.45204720835,-639127.4930982268,299.82009300572264,2404889.1992584243
53600,-783971.5701935218,144983.25456952394,-638988.3156239978,300.0452616389699,2402314.119492622
54000,-784281.2788775777,145148.22134760994,-639133.0575299679,300.3866631355739,2402856.2739556627
54400,-783918.6940212728,144921.14929815763,-638997.5447231153,299.91673374482383,2401163.583569746
54800,-784148.7389414172,145035.89077343512,-639112.8481679821,300.15419314020505,2398349.0444013122
55200,-784102.9862931415,145072.0568962734,-639030.9293968681,300.2290395341675,2398353.4947840194
55600,-784663.2504929738,145252.15812111818,-639411.0923718556,300.6017620205712,2398050.2429472506
56000,-784061.036247192,144973.44132589875,-639087.5949212933,300.0249529677389,2401137.117844111
56400,-783814.6722747536,144960.10440092318,-638854.5678738304,299.9973519792273,2403306.4594689715
56800,-784545.5741975723,144928.4219245772,-639617.1522729951,299.93178456640555,2403397.471089179
57200,-783979.6685557367,144511.54782127874,-639468.120734458,299.06905666195837,2403048.1621367233
57600,-784011.2615176414,145139.3700692422,-638871.8914483992,300.36834526747543,2403660.6862357683
58000,-784107.3909143491,144882.09117120304,-639225.2997431462,299.83590230014414,2400438.3523224597
58400,-785108.3659699158,145431.45691803188,-639676.909051884,300.9728238689982,2400789.24104019
58800,-784315.2581340086,144799.90706358894,-639515.3510704197,299.6658209197471,2399723.611329593
59200,-783838.2138427254,144571.56877905474,-639266.6450636706,299.1932710343919,2397928.998551878
59600,-784306.0172626135,145188.74014305364,-639117.2771195599,300.47051745803543,2400987.6350667286
60000,-783800.4498452537,145277.39623557398,-638523.0536096798,300.65399271905875,2399383.83343445
60400,-783726.5514071076,145072.57833503047,-638653.973072077,300.2301186603657,2398123.2337380126
60800,-783267.237783512,144810.43895638533,-638456.7988271267,299.687616847415,2401253.3345106537
61200,-783662.7609709154,145009.14475093328,-638653.6162199822,300.0988418008852,2395456.150458412
61600,-784056.4306923606,145001.10192440648,-639055.3287679541,300.08219703734534,2393570.411014545
62000,-783928.2160499034,144961.86478377233,-638966.3512661312,300.00099512087235,2395703.5980409244
62400,-783414.7567780355,144998.94587689624,-638415.8109011393,300.07773506109,2396826.301953869
62800,-783936.9264939838,145253.4799906818,-638683.4465033021,300.6044976516635,2396397.840061475
63200,-783956.1971654024,144745.6652326183,-639210.531932784,299.55356654655293,2399071.7932955166
63600,-784023.1453143808,144920.40630192537,-639102.7390124555,299.9151961017383,2399952.4361098525
64000,-783452.9002674358,144956.10368829095,-638496.7965791449,299.9890724377586,2402517.0910166996
64400,-783568.1987316873,145046.19990576222,-638521.998825925,300.1755280613691,2400119.5246175146
64800,-784304.0201305385,145314.26195119543,-638989.7581793431,300.7302869319456,2401352.7134458143
65200,-784284.5496944032,144816.90348767198,-639467.6462067312,299.70099530265134,2403618.355628302
65600,-784091.4668576742,144971.78634580036,-639119.6805118738,300.02152795884325,2402885.884175701
66000,-783660.1842288043,144752.73563095956,-638907.4485978448,299.5681988537562,2400784.76526921
66400,-783654.7382864843,144930.51137427162,-638724.2269122127,299.9361087173712,2398549.4670356847
66800,-783398.8627652676,144791.31865184932,-638607.5441134183,299.6480470585165,2401405.1726167924
67200,-783799.3573252365,145226.97266921148,-638572.3846560252,300.5496403081067,2400650.569430558
67600,-784238.3116261265,145498.37551267623,-638739.9361134503,301.11131301588756,2396190.2814556407
68000,-783656.2554113598,145084.37555782893,-638571.8798535309,300.25453320956086,2399381.5429620068
68400,-784184.171438113,144952.9964259917,-639231.1750121212,299.98264190664423,2398870.843554942
68800,-783799.147060952,144325.11989497687,-639474.0271659752,298.6832409614477,2399232.6060885475
69200,-784221.5481025004,144937.10449798088,-639284.4436045196,299.9497532967692,2401081.423787134
69600,-784288.831001339,144725.30795635685,-639563.5230449822,299.51143682405313,2401827.2498754296
70000,-783655.0617026811,144534.349331276,-639120.7123714051,299.11624476691026,2401036.7959871944
70400,-784048.9720903207,144715.90685004945,-639333.0652402713,299.49198107787004,2400539.7841226337
70800,-784307.6583756611,145122.68912281256,-639184.9692528485,300.33382377083274,2399295.0738831693
71200,-784037.7687539079,145003.0889059486,-639034.6798479593,300.08630912876197,2399941.940450022
71600,-783816.5358137081,144700.7517687676,-639115.7840449404,299.46061738458104,2399678.051745515
72000,-784023.2094828017,144493.96922447838,-639529.2402583234,299.03267746291317,2395107.5317338603
72400,-783730.0545589074,144609.20843722697,-639120.8461216805,299.2711669342861,2397403.6192349317
72800,-783856.4448672388,144918.44370179344,-638938.0011654453,299.9111344680564,2397663.571045705
73200,-784219.7964884479,144954.40871087695,-639265.387777571,299.98556465375157,2400235.6797620095
73600,-784457.929672083,144288.5545244976,-640169.3751475854,298.60756831783823,2397068.6958637787
74000,-784839.619088008,145015.88063807023,-639823.7384499378,300.11278183157617,2397243.828158956
74400,-784956.4545913385,145039.33771220985,-639917.1168791287,300.16132663744645,2399701.5795492046
74800,-784363.7449928366,144770.21123367813,-639593.5337591585,299.6043649048326,2398619.2785970806
75200,-784622.2322634573,144853.70458176968,-639768.5276816875,299.7771557802177,2397465.4502513944
75600,-783805.1357073156,144852.0818536285,-638953.0538536872,299.77379751728495,2397742.233033308
76000,-784730.1959708408,145785.21152732213,-638944.9844435187,301.7049249286387,2400183.7613119897
76400,-783943.2955801808,144712.01909555824,-639231.2764846226,299.48393530515676,2400267.867373081
76800,-784203.3075376647,145062.11826971837,-639141.1892679463,300.2084713808736,2402843.079962026
77200,-784576.6265859941,145116.18972888717,-639460.4368571069,300.3203731667845,2398487.3464676705
77600,-783919.4593290988,144518.40364904213,-639401.0556800568,299.08324491177467,2399334.6868036236
78000,-783532.0101903937,144613.77416207734,-638918.2360283163,299.2806157779568,2398184.4485184494
78400,-783859.5081171604,145479.16657084232,-638380.3415463181,301.0715597906239,2397735.6198409423
78800,-784200.0485076791,145105.95129482757,-639094.0972128515,300.2991845568633,2400942.76278349
79200,-784078.0440288868,144990.1057546003,-639087.9382742865,300.05944028066807,2400876.0610292754
79600,-783283.0057720765,144899.03387613464,-638383.971895942,299.8709655103691,2399199.0409336663
80000,-784344.8371329935,145426.99704269902,-638917.8400902946,300.96359408266807,2396049.4825505284
80400,-783829.9985886427,145018.3539217269,-638811.6446669158,300.1179003333237,2398943.357538462
80800,-784229.1065831196,145292.19799747757,-638936.9085856421,300.68462521200604,2400485.1598332957
81200,-783892.6103176997,145127.47803455248,-638765.1322831472,300.3437345034911,2398591.3164057643
81600,-784094.4472945795,145385.40283969807,-638709.0444548815,300.8775141863439,2397989.7627880825
82000,-783827.4868634372,144974.27339870398,-638853.2134647332,300.0266749562768,2398244.6662135273
82400,-783786.2159725595,145297.91035272228,-638488.3056198373,300.6964470263878,2396878.673170131
82800,-783548.7178433792,144837.41032216963,-638711.3075212096,299.7434345384134,2396032.8141970914
83200,-784155.9213653472,144946.7024427616,-639209.2189225855,299.96961640345336,2397688.761077247
83600,-783929.1972521297,145060.63117011127,-638868.5660820184,300.2053938034526,2399482.372920083
84000,-783444.2936948511,144937.78509434036,-638506.5086005108,299.951161802278,2401804.9658825127
84400,-783795.6487257781,144872.09487508956,-638923.5538506885,299.8152147987378,2398745.9906557724
84800,-783489.7806805604,145177.49931634302,-638312.2813642174,300.4472543798169,2400322.1180521776
85200,-783662.5109516674,144901.1922373091,-638761.3187143584,299.87543227479114,2401587.6548784617
85600,-784327.2999299594,145004.9069410384,-639322.3929889209,300.09007158267997,2400074.4835218955
86000,-784088.7447423408,145014.6574415793,-639074.0873007615,300.1102504060523,2399653.427084221
86400,-783542.8680074685,144685.92732978042,-638856.9406776882,299.4299379610312,2401545.8726080465
86800,-783555.2308774797,144735.00995260634,-638820.2209248734,299.531515266986,2401232.2005272275
87200,-783574.9872766735,144871.47699576127,-638703.5102809123,299.8139360871703,2401819.0366056673
87600,-784223.8049226195,145176.50527255973,-639047.2996500598,300.44519718964057,2402151.735518174
88000,-783497.2480204861,144766.13801970312,-638731.110000783,299.5959353206267,2400738.7964614145
88400,-783767.3430530173,144925.46084832418,-638841.882204693,299.9256565697503,2401035.9167793225
88800,-784136.8168552262,145134.88781652212,-639001.929038704,300.3590691707695,2395599.051426586
89200,-784463.3515605642,145161.0303091187,-639302.3212514454,300.4131714948919,2398280.594828558
89600,-784028.2964623091,145083.19451259446,-638945.1019497146,300.2520890167647,2398917.2942649974
90000,-784740.428575636,145457.1714658124,-639283.2571098235,301.0260405541915,2398994.4359243824
90400,-784083.4382183994,145480.13286841422,-638603.3053499851,301.0735595595533,2399076.9542597355
90800,-783994.6080377124,145089.97947176674,-638904.6285659455,300.26613060285064,2400240.5010264944
91200,-783766.2921366816,145175.75591581172,-638590.5362208699,300.44364638336174,2400367.1258619097
91600,-783543.5632069391,144553.70268440514,-638989.860522534,299.15629685375615,2399837.1099233013
92000,-784616.4654634027,145407.91733768463,-639208.548125718,300.9241083151563,2398245.1969945882
92400,-784456.5852812916,145167.10302322937,-639289.4822580623,300.42573907795247,2399943.216739842
92800,-784114.1075894884,145011.89244002616,-639102.2151494623,300.10452818925626,2401373.923604161
93200,-784473.769526406,144991.4767804155,-639482.2927459904,300.0622776414423,2399890.8680489156
93600,-784029.7747518098,145095.6869314538,-638934.087820356,300.2779422857942,2400108.3075955035
94000,-784281.7043555129,145258.15071662926,-639023.5536388837,300.61416379685465,2398533.585198599
94400,-784399.3155289384,145290.63441090402,-639108.6811180344,300.6813893435332,2398135.375072623
94800,-784271.6669070482,145215.5284890163,-639056.138418032,300.5259563864627,2397395.04916565
95200,-784078.0549847243,145033.49611673114,-639044.5588679931,300.1492373582465,2397985.134957635
95600,-783912.9114328023,144644.09747220427,-639268.8139605981,299.3433703736362,2397870.826917592
96000,-783841.7471512844,144922.65337562852,-638919.0937756558,299.91984645821697,2401804.295550755
96400,-783895.4338466135,144761.73762717802,-639133.6962194355,299.58682863495864,2400791.8446841952
96800,-784539.6164960591,144816.49533482638,-639723.1211612327,299.700150623535,2401922.938772978
97200,-783841.0814479314,144592.24255259184,-639248.8388953395,299.2360557532783,2404300.8208605913
97600,-783807.8856467747,144421.21618771134,-639386.6694590633,298.88211384081336,2403812.5765662934
98000,-784598.1438166504,145183.15837156,-639414.9854450905,300.458965888903,2399664.4366967897
98400,-783955.7833574101,144883.69631270677,-639072.0870447034,299.83922416723755,2401113.991149108
98800,-784202.8212073983,145170.1141572198,-639032.7070501785,300.43197066992957,2401845.6911089546
99200,-784314.3488914121,144492.03949092008,-639822.309400492,299.0286838471531,2402800.8233401366
99600,-784410.9067193029,145004.04645337665,-639406.8602659262,300.088290789123,2401273.0656022327
100000,-784177.7537359819,144975.99761418425,-639201.7561217976,300.03024324894915,2402121.1837337073
Elapsed time: 525.6503405570984 sec
Benchmark time: 16.4367818935361 ns/day, 
